timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
113053108,113053108,240,-0.70717937,0.0042470815,0.0016104975,-0.7070197,0.33682865,-2.0507116,-1.0020356
113075522,113075523,240,-0.70705086,0.0015242021,0.0021005583,-0.70715797,0.33668485,-2.0507576,-1.002243
113360227,113360228,240,-0.7073851,0.0040234714,0.0019499953,-0.7068143,0.3367622,-2.0507522,-1.0020268
113378205,113378206,240,-0.7073074,0.002802208,0.002329611,-0.7068967,0.33671522,-2.0507252,-1.0021509
113665259,113665259,240,-0.7073911,-0.0002269955,0.0008431632,-0.7068218,0.33676454,-2.0507903,-1.0023057
113684824,113684824,240,-0.7073523,0.00018788321,0.00033394754,-0.70686114,0.33675215,-2.0507815,-1.0022851
113972338,113972338,240,-0.70543236,0.0041714464,0.0047926256,-0.7087489,0.33646134,-2.0506618,-1.0020481
114000316,114000316,240,-0.70711887,0.0049899933,0.0024036993,-0.70707315,0.3366938,-2.050733,-1.0019639
114282069,114282069,240,-0.70726734,0.0029151929,0.0025633764,-0.7069356,0.33671993,-2.05072,-1.0021268
114293328,114293329,240,-0.70692885,0.00412792,0.0014918952,-0.70727104,0.33677307,-2.0507076,-1.0020055
114592970,114592970,240,-0.70764214,0.0051582507,0.0023177941,-0.7065485,0.33667964,-2.0508063,-1.0019786
114605821,114605821,240,-0.70620817,0.0061123297,0.0023584429,-0.707974,0.33666414,-2.050627,-1.0020092
114895847,114895847,240,-0.70679927,0.00239908,0.0031199767,-0.7074033,0.3366959,-2.0507433,-1.0021521
114920803,114920804,240,-0.7069149,0.0019824253,0.0027996432,-0.7072904,0.33674416,-2.0507307,-1.0021673
115201269,115201270,240,-0.707401,0.0051329546,0.0023079952,-0.70679015,0.3367855,-2.0506995,-1.0019039
115217150,115217150,240,-0.70775074,0.0031895353,0.00107592,-0.7064542,0.33680043,-2.0508037,-1.0020328
115510223,115510224,240,-0.70702124,-0.0007024275,0.00021401925,-0.70719194,0.33673003,-2.0507452,-1.0023445
115529438,115529439,240,-0.70698416,0.0036368577,0.0010309274,-0.70721924,0.33676898,-2.0507243,-1.0020345
115818283,115818283,240,-0.70745176,-0.0022064925,-0.0010892545,-0.7067574,0.33677292,-2.0508173,-1.0023866
115836349,115836349,240,-0.70710063,-0.0012736063,-0.00068356015,-0.7071116,0.33676425,-2.0507503,-1.0023652
116126469,116126469,240,-0.70688254,0.00361189,0.0015395606,-0.70732003,0.33677742,-2.0507333,-1.0020459
116144300,116144301,240,-0.7076114,-1.661529e-07,7.476159e-06,-0.70660186,0.33673868,-2.0508037,-1.0022576
116430682,116430683,240,-0.7062062,0.0042306865,0.0037234768,-0.70798385,0.33649075,-2.0507317,-1.0020279
116450300,116450300,240,-0.7071663,0.0042937007,0.001639251,-0.7070324,0.33680272,-2.0507321,-1.001993
116737279,116737280,240,-0.70677674,0.0011762452,0.0020345028,-0.70743287,0.3366374,-2.050753,-1.0022337
116763070,116763071,240,-0.7068893,0.003803625,0.0013939157,-0.70731264,0.3367728,-2.0507264,-1.0019968
117044318,117044319,240,-0.70691717,0.0020165804,0.0030702713,-0.7072868,0.33674502,-2.0507543,-1.0021503
117059077,117059077,240,-0.70687383,0.003062036,0.00028296487,-0.70733297,0.33661357,-2.0507452,-1.0020369
117662109,117662110,240,-0.7073655,0.0049190144,0.0022299911,-0.7068273,0.33675012,-2.050762,-1.0019414
117677872,117677873,240,-0.70714223,0.0044338726,0.0015233876,-0.70705587,0.33676904,-2.0507197,-1.001989
117966270,117966271,240,-0.7069428,0.0022189976,0.0028589817,-0.7072615,0.33678514,-2.0507195,-1.0021677
117979230,117979230,240,-0.7068984,0.0017119421,0.002810496,-0.7073076,0.3367747,-2.0507338,-1.0021657
118275359,118275359,240,-0.70759994,-6.5406384e-05,-0.00013609801,-0.70661324,0.33673325,-2.0507896,-1.0022799
118288414,118288414,240,-0.7068336,0.0012243678,0.0025195694,-0.7073744,0.33668602,-2.050723,-1.002268
118583393,118583394,240,-0.70704645,0.0038073047,0.0010886192,-0.7071562,0.33674496,-2.0506983,-1.0020158
118603011,118603011,240,-0.70693,0.0023089768,0.0030884948,-0.7072731,0.3367646,-2.0507312,-1.0021919
118889865,118889865,240,-0.70709383,0.0028573927,0.00043867616,-0.7071138,0.33661056,-2.0507612,-1.0021374
118907544,118907544,240,-0.7071976,0.004001902,0.0017368736,-0.7070025,0.33679008,-2.050721,-1.0020245
119195201,119195202,240,-0.70663655,0.0026951886,0.0033695993,-0.7075635,0.3366644,-2.0507243,-1.0021421
119214220,119214220,240,-0.7072471,0.0026060792,-0.00069756556,-0.70696145,0.33665952,-2.0507224,-1.0021169
119502279,119502280,240,-0.7073106,0.004636904,0.0021905915,-0.7068843,0.33673742,-2.0507696,-1.0019552
119522117,119522118,240,-0.70687073,0.0021437164,0.0027823995,-0.70733404,0.33675385,-2.0507166,-1.0021746
119812074,119812074,240,-0.7071389,0.001753196,-0.00011236786,-0.7070725,0.33667228,-2.0507915,-1.0021087
119825883,119825883,240,-0.7071638,0.0040897997,0.0011591929,-0.7070371,0.3367866,-2.050717,-1.0019907
120119875,120119875,240,-0.70670676,0.0027725054,-0.00024237689,-0.70750105,0.336691,-2.0506485,-1.0021282
120137126,120137126,240,-0.70692664,0.002023282,0.0028310681,-0.7072783,0.3367592,-2.0507593,-1.0021732
120424240,120424240,240,-0.706984,0.0052801617,0.0025339206,-0.7072053,0.33672744,-2.0507255,-1.0019524
120436407,120436407,240,-0.7068553,0.0035204084,0.0012642167,-0.70734835,0.33677992,-2.050707,-1.0020283
121040460,121040460,240,-0.70699507,0.0057605407,0.0024214531,-0.70719105,0.33675024,-2.0507452,-1.0019957
121068009,121068009,240,-0.70713097,0.004093126,0.0014308546,-0.70706946,0.3367589,-2.050725,-1.0020036
121348312,121348313,240,-0.7068162,0.0045643863,0.0006066624,-0.7073823,0.33671618,-2.050659,-1.0020701
121367463,121367463,240,-0.7075604,0.0028725567,0.0024712137,-0.7066427,0.3367169,-2.050704,-1.0021242
121655567,121655567,240,-0.706723,0.002886121,0.0026801266,-0.70747936,0.33652747,-2.0507243,-1.0021853
121675110,121675110,240,-0.7072483,0.004339221,0.002794431,-0.70694643,0.33678287,-2.0507495,-1.001951
121961016,121961016,240,-0.70688057,0.0019822333,0.0028562446,-0.7073244,0.33675486,-2.0507236,-1.0021907
121972594,121972594,240,-0.7065934,0.0041842703,0.0021153302,-0.70760435,0.33666262,-2.0507264,-1.0020411
122268227,122268227,240,-0.70689976,0.0029023495,0.003312017,-0.7073002,0.33665636,-2.0507383,-1.0021293
122284369,122284370,240,-0.7074949,0.0020561628,-0.00038141286,-0.70671546,0.33676898,-2.05074,-1.0021846
122576397,122576397,240,-0.70644695,0.002891945,0.003835728,-0.7077498,0.33661833,-2.0508084,-1.0021138
122596295,122596296,240,-0.7071957,0.003836548,0.001484303,-0.70700586,0.33676586,-2.05073,-1.0020411
122884295,122884295,240,-0.7074808,0.0032553414,0.002401255,-0.7067211,0.33672166,-2.050726,-1.0021082
122898342,122898343,240,-0.7071689,0.0028913105,0.003663681,-0.70702934,0.33673295,-2.0507522,-1.002133
123188389,123188389,240,-0.7077251,0.0024970865,-0.00018854573,-0.70648354,0.3367218,-2.0508351,-1.0021478
123212071,123212071,240,-0.70697427,0.0031871093,0.0040596807,-0.70722055,0.33675694,-2.0507524,-1.0021034
123496343,123496343,240,-0.7072804,0.0029209056,0.0027301202,-0.7069219,0.3367542,-2.050729,-1.0021311
123516298,123516298,240,-0.7075933,0.0012665376,-0.0011915436,-0.7066179,0.33676046,-2.0508254,-1.0021987
123805284,123805284,240,-0.70637023,0.0035394318,0.0038685987,-0.70782316,0.33660892,-2.0507736,-1.0020905
123818314,123818314,240,-0.7075561,0.0010487186,-0.0017514782,-0.70665425,0.33676174,-2.0507934,-1.0021856
124111962,124111962,240,-0.7068453,0.0050249933,0.0019917018,-0.70734763,0.3365563,-2.0507603,-1.0020117
124133077,124133078,240,-0.7076274,0.0003097087,-0.0019506123,-0.7065831,0.33676532,-2.0508113,-1.0022173
124417251,124417252,240,-0.7063926,0.0055003567,0.0023413708,-0.707795,0.336573,-2.0505872,-1.0019644
124438272,124438273,240,-0.7075841,0.0014850546,-0.0012426783,-0.7066266,0.33676955,-2.0508146,-1.0021886
124725307,124725307,240,-0.70682865,0.0014129144,0.0016695618,-0.70738155,0.33654913,-2.0507479,-1.0022064
124743200,124743201,240,-0.70690715,0.0031332045,0.0036647199,-0.70729005,0.33661374,-2.05078,-1.0021228
125032600,125032600,240,-0.70701444,0.003939991,0.0013761811,-0.7071868,0.33682397,-2.0507162,-1.002029
125049018,125049018,240,-0.70704097,0.003167219,0.00079696893,-0.7071652,0.336713,-2.0506902,-1.0021021
125340316,125340317,240,-0.70705366,0.0041209236,0.0016094936,-0.7071461,0.33676714,-2.050703,-1.0020033
125359390,125359390,240,-0.7068304,0.0035692626,0.0013718603,-0.7073727,0.33682024,-2.0507195,-1.0019966
125646272,125646272,240,-0.7070319,0.0027050464,0.00017224313,-0.7071766,0.33672234,-2.050675,-1.0021043
125667471,125667471,240,-0.7064854,0.0037948443,0.0033558353,-0.70770943,0.33654964,-2.050738,-1.0021312
125953488,125953489,240,-0.7071045,0.0036609669,0.0014345762,-0.7070983,0.33676812,-2.050647,-1.0020932
125973762,125973762,240,-0.70703894,0.0039552166,0.0017530912,-0.7071615,0.3368013,-2.0507162,-1.0020332
126262274,126262274,240,-0.7068986,-0.00028787996,0.00020470882,-0.7073148,0.3366268,-2.0507283,-1.0022665
126284064,126284064,240,-0.7068883,0.0039019317,0.001637349,-0.7073126,0.33679205,-2.050737,-1.0020274
126570155,126570155,240,-0.70752215,0.0028944567,0.00034260046,-0.7066852,0.3366824,-2.0507693,-1.0020809
126588022,126588022,240,-0.70703554,-0.0002722348,0.00028826934,-0.707178,0.33672646,-2.050803,-1.002272
126878285,126878285,240,-0.707175,0.0047477297,0.0019152432,-0.70702,0.33684695,-2.050703,-1.0019581
126894581,126894581,240,-0.70705104,0.00418209,0.0016364701,-0.7071483,0.3368005,-2.0507228,-1.0019805
127182257,127182258,240,-0.70689666,-0.000605422,0.00036574583,-0.7073166,0.33664545,-2.050757,-1.0023074
127201198,127201198,240,-0.7073382,0.00296437,0.0023887164,-0.70686495,0.33676517,-2.050712,-1.0021297
127491094,127491095,240,-0.70676047,0.0045385477,0.0016906387,-0.7074364,0.33671314,-2.0507295,-1.0020138
127510007,127510007,240,-0.70771706,0.0004551692,-0.0017795326,-0.7064936,0.33676755,-2.0507917,-1.002207
127797645,127797645,240,-0.7071999,0.0041738376,0.0017851666,-0.7069992,0.336815,-2.0507495,-1.0020254
127814835,127814835,240,-0.707311,0.0029366703,0.00027752703,-0.7068965,0.3367476,-2.0507624,-1.0021148
128105635,128105635,240,-0.7067808,0.0028308143,0.0030904945,-0.7074203,0.33660978,-2.0507324,-1.0021698
128118118,128118118,240,-0.70694196,0.003975499,0.0014369151,-0.70725894,0.3368261,-2.0507493,-1.001985
128411243,128411243,240,-0.7065867,0.0036000162,0.0007170911,-0.70761704,0.3366763,-2.050723,-1.0021322
128425533,128425534,240,-0.7071465,0.001956276,0.0030190286,-0.70705795,0.33680776,-2.0507698,-1.0021756
128718249,128718249,240,-0.7068293,0.0039656074,0.00071644207,-0.7073728,0.33661574,-2.0507407,-1.0021136
128737006,128737006,240,-0.7071356,0.0038694593,0.00123173,-0.70706636,0.33681086,-2.050729,-1.0020311
129027389,129027390,240,-0.7061503,0.005289924,0.0026596922,-0.70803726,0.33660448,-2.0506966,-1.0019633
129042607,129042607,240,-0.70694625,7.303246e-05,0.0004893338,-0.70726717,0.33677775,-2.0507417,-1.0022929
129335512,129335512,240,-0.70713454,0.0034336292,0.0029811726,-0.7070645,0.33672687,-2.0507312,-1.002084
129346958,129346958,240,-0.7071742,0.0032667634,0.00033264467,-0.70703185,0.33668187,-2.0507543,-1.0021354
129642542,129642543,240,-0.7071325,0.0027996749,0.0036960125,-0.7070659,0.33672005,-2.0508075,-1.0021446
129668080,129668080,240,-0.70695746,0.004462529,0.00110581,-0.70724124,0.3368121,-2.0506716,-1.0020168
129947652,129947652,240,-0.7067233,0.0034468889,0.0032578318,-0.7074743,0.3366123,-2.0507362,-1.0021132
129965960,129965960,240,-0.7070484,0.003039181,-8.0118525e-06,-0.70715874,0.33660784,-2.0507555,-1.0020741
130259227,130259228,240,-0.70699364,0.0038678271,0.0008201734,-0.707209,0.33682036,-2.0506656,-1.0020307
130273409,130273410,240,-0.70722115,0.0033837517,0.0014741907,-0.70698285,0.3367836,-2.0507452,-1.0020784
130562264,130562265,240,-0.70740867,0.0015892031,-0.00076502946,-0.70680267,0.33677602,-2.0508058,-1.0021703
130586186,130586187,240,-0.7069267,0.0032739106,0.00024194135,-0.7072792,0.33663416,-2.050762,-1.0020611
130871931,130871931,240,-0.7070232,0.0021786862,-0.00025666747,-0.707187,0.33666217,-2.0507145,-1.0021367
130886662,130886662,240,-0.7069079,0.004152672,0.000851568,-0.707293,0.33682695,-2.0507271,-1.0020231
131485342,131485342,240,-0.7069965,0.0027770756,0.0006010628,-0.70721143,0.33675048,-2.0507703,-1.0021415
131502584,131502584,240,-0.70715696,0.0034441876,0.0013659875,-0.707047,0.33666024,-2.0507224,-1.002011
131795158,131795158,240,-0.70709443,0.0047912286,0.001530877,-0.7071012,0.3365401,-2.0506885,-1.0020281
131809125,131809125,240,-0.70699376,0.003782819,0.001297339,-0.7072085,0.33667067,-2.050709,-1.002031
132100078,132100078,240,-0.707752,0.0019152694,0.00029760078,-0.7064584,0.33649147,-2.0507312,-1.0021887
132117536,132117536,240,-0.70737904,-0.000554053,0.00020925814,-0.70683414,0.33661193,-2.0507636,-1.0022674
132405082,132405082,240,-0.70689803,0.002354453,-0.0006047916,-0.70731133,0.33656633,-2.0507197,-1.0021427
132421057,132421058,240,-0.7071039,0.0020636793,0.0017428315,-0.7071046,0.33658388,-2.0507252,-1.0021745
132712311,132712312,240,-0.70705926,0.0039182617,0.0012222816,-0.7071424,0.33663586,-2.0507202,-1.0020139
132738789,132738789,240,-0.7069473,0.003501107,0.0018448401,-0.70725507,0.3366022,-2.0507386,-1.0020584
133020382,133020382,240,-0.7073194,0.0035370826,0.0028476315,-0.70687956,0.33658385,-2.0507236,-1.0020875
133044641,133044641,240,-0.7070757,0.0032113174,0.0016735537,-0.7071286,0.33664545,-2.0507371,-1.0020674
133328565,133328565,240,-0.70722073,0.004269124,0.0016139286,-0.70697814,0.33661518,-2.0508065,-1.001997
133344295,133344295,240,-0.70736504,-0.00045441755,0.0004997271,-0.70684814,0.3366078,-2.0507903,-1.0023032
133635472,133635473,240,-0.70703465,0.0040414515,0.0014033704,-0.70716614,0.33666945,-2.0507503,-1.0020435
133651449,133651449,240,-0.7071293,0.004851224,0.0020617647,-0.7070647,0.336728,-2.0507452,-1.0019938
133943372,133943373,240,-0.7068648,0.0036394051,0.00023657932,-0.70733935,0.33682144,-2.0506923,-1.0020279
133965139,133965139,240,-0.70753425,0.002677253,0.0027208107,-0.70666885,0.33678606,-2.0507512,-1.0021361
134249094,134249094,240,-0.70706654,0.0023168076,0.0028355944,-0.7071376,0.33677056,-2.050716,-1.0021967
134557185,134557185,240,-0.7072658,-0.000980738,-0.00013431834,-0.7069471,0.3367323,-2.0508425,-1.0022839
134577011,134577011,240,-0.70734483,0.0020695927,-0.00015011852,-0.70686567,0.33676764,-2.0507963,-1.0021456
134865353,134865353,240,-0.7070191,0.004122458,0.0015602818,-0.7071808,0.33681554,-2.0507135,-1.0020344
134884283,134884284,240,-0.7072513,0.003184727,0.0033620477,-0.70694715,0.33670813,-2.0508041,-1.0021452
135173146,135173146,240,-0.70706975,0.0021083162,-0.0002588247,-0.7071406,0.33672726,-2.0507836,-1.0021534
135188193,135188193,240,-0.7071619,0.002995385,0.00042335852,-0.70704526,0.33668423,-2.050782,-1.0021162
135477417,135477417,240,-0.70689416,0.0030093836,0.0034437764,-0.7073046,0.33673143,-2.0507672,-1.0021533
135497076,135497076,240,-0.70693,0.0018824647,0.0029212404,-0.707275,0.33676422,-2.0507565,-1.0021752
135784500,135784500,240,-0.7069634,0.0039240024,0.0012027988,-0.7072384,0.3368472,-2.0507195,-1.0019957
135810380,135810381,240,-0.7070846,0.0040618847,0.0007956161,-0.70711696,0.33656004,-2.0507717,-1.0019944
136093286,136093286,240,-0.7071244,0.0026743424,0.0026005532,-0.70707935,0.33675578,-2.0507405,-1.002141
136115216,136115216,240,-0.7070048,-0.0009129831,0.000830513,-0.70720774,0.33660042,-2.050767,-1.0023522
136401578,136401579,240,-0.7071511,0.0038187806,0.0017450965,-0.70704997,0.33666763,-2.0507355,-1.0020585
136416375,136416375,240,-0.70700127,0.00041267838,0.0008895323,-0.7072116,0.3365574,-2.0507512,-1.0023136
136706184,136706184,240,-0.70713603,0.0010070291,-0.0009995823,-0.7070762,0.33658096,-2.0508127,-1.0021677
136733208,136733208,240,-0.7071216,0.0045870086,0.0012549066,-0.7070761,0.33655974,-2.0506966,-1.0019819
137013283,137013283,240,-0.70739496,-0.0003367668,0.0006758932,-0.70681816,0.33660614,-2.0508099,-1.002293
137031221,137031222,240,-0.70686895,0.0045618676,0.0019546445,-0.70732725,0.33653945,-2.050735,-1.0020025
137321936,137321936,240,-0.70763636,5.395842e-05,-0.0020451017,-0.7065739,0.33661494,-2.0507782,-1.0022355
137339215,137339216,240,-0.7070823,0.0028271533,6.931708e-05,-0.7071257,0.33660936,-2.0507166,-1.0021555
137629781,137629782,240,-0.70738524,0.003476324,0.003076014,-0.706813,0.33648008,-2.0507505,-1.0020602
137652027,137652027,240,-0.70725137,0.0043263473,0.0016799296,-0.706947,0.3366344,-2.0507004,-1.0019985
137938044,137938044,240,-0.7070622,0.0011831932,3.787442e-05,-0.7071504,0.33659783,-2.0507338,-1.002195
137950134,137950134,240,-0.70693135,0.0038747296,0.0012035965,-0.70727056,0.33663592,-2.0507164,-1.0020351
138243076,138243076,240,-0.7065969,0.002850401,0.0010192378,-0.7076099,0.33650243,-2.050778,-1.0020813
138266018,138266018,240,-0.7067241,0.0015876266,0.0025053746,-0.70748305,0.33673814,-2.0507104,-1.0021966
138549270,138549270,240,-0.7076262,0.003561896,0.002346678,-0.7065741,0.3366921,-2.050741,-1.0021198
138577076,138577076,240,-0.70712346,0.0038030457,0.00060451124,-0.70707965,0.3367515,-2.0507083,-1.0020155
138858577,138858577,240,-0.7067333,0.0009287568,0.0013074671,-0.7074783,0.33655012,-2.0507097,-1.0022309
138865396,138865397,240,-0.7070006,0.0018702338,0.0019784165,-0.70720774,0.33658227,-2.0507967,-1.0022657
139163396,139163396,240,-0.7070013,-0.00034118898,0.00039506098,-0.7072121,0.33665752,-2.0507321,-1.0022998
139187025,139187026,240,-0.7068412,0.0012713309,0.0014802401,-0.7073697,0.33652353,-2.050736,-1.0022173
139470427,139470427,240,-0.70729804,0.005232341,0.0014700793,-0.70689464,0.33675274,-2.0506876,-1.0019953
139490111,139490111,240,-0.7067857,0.004754167,0.0023787082,-0.70740783,0.3366676,-2.050698,-1.0020026
139778281,139778281,240,-0.70695513,0.004006678,0.0014713709,-0.7072456,0.33678308,-2.0507073,-1.0020348
139793291,139793291,240,-0.7071521,0.0042065806,0.0014860217,-0.70704746,0.3367881,-2.0507371,-1.0019841
140087443,140087443,240,-0.70690465,0.00095347036,0.001798857,-0.70730597,0.3366795,-2.0507581,-1.0022584
140109216,140109216,240,-0.7069417,0.004513433,0.0017070386,-0.7072554,0.3366682,-2.0507274,-1.0019882
140394159,140394159,240,-0.7071729,0.0023921328,0.0029198306,-0.7070307,0.33675173,-2.0507352,-1.0021727
