timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
106202020,0,0,0,-17000,0,50.050003,3.1415925,4294967.5,3750000.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106402184,0,0,0,-17000,0,50.090004,3.1415925,4294967.5,3750000.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106603216,0,0,0,-17000,0,50.13,3.1415925,4294967.5,3750000.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106803089,0,0,0,-17000,0,50.170002,3.1415925,4294967.5,3750000.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107001019,0,0,0,-17000,0,50.210003,3.1415925,4294967.5,3750000.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107200782,0,0,0,-17000,0,50.249,3.1415925,4294967.5,3750000.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107401017,0,0,0,-17000,0,50.289,3.1415925,4294967.5,3750000.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107602017,0,0,0,-17000,0,50.329002,3.1415925,4294967.5,3750000.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107803093,0,0,0,-17000,0,50.369003,3.1415925,4294967.5,3750000.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108000733,0,0,0,-17000,0,50.408,3.1415925,4294967.5,3750000.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108200732,0,0,0,-17000,0,50.448,3.1415925,4294967.5,3750000.8,99.99,99.99,104,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108402299,0,0,0,-17000,0,50.488003,3.1415925,4294967.5,3750000.8,99.99,99.99,104,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108600164,0,0,0,-17000,0,50.527004,3.1415925,4294967.5,3750000.8,99.99,99.99,104,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108801297,0,0,0,-17000,0,50.567,3.1415925,4294967.5,3750000.8,99.99,99.99,104,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109001423,0,0,0,-17000,0,50.606003,3.1415925,4294967.5,3750000.8,99.99,99.99,104,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109202089,0,0,0,-17000,0,50.646004,3.1415925,4294967.5,3750000.8,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109401553,0,0,0,-17000,0,50.685,3.1415925,4294967.5,3750000.8,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109601666,0,0,0,-17000,0,50.725002,3.1415925,4294967.5,3750000.8,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109801908,0,0,0,-17000,0,50.764004,3.1415925,4294967.5,3750000.8,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110002127,0,0,0,-17000,0,50.804,3.1415925,4294967.5,3750000.8,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110200019,0,0,0,-17000,0,50.843002,3.1415925,4294967.5,3750000.8,99.99,99.99,104,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110401432,0,0,0,-17000,0,50.882004,3.1415925,4294967.5,3750000.8,99.99,99.99,104,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110601458,0,0,0,-17000,0,50.922,3.1415925,4294967.5,3750000.8,99.99,99.99,104,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110801430,0,0,0,-17000,0,50.961002,3.1415925,4294967.5,3750000.8,99.99,99.99,104,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111001448,0,0,0,-17000,0,51.000004,3.1415925,4294967.5,3750000.8,99.99,99.99,104,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111201490,0,0,0,-17000,0,51.039,3.1415925,4294967.5,3750000.8,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111400034,0,0,0,-17000,0,51.078003,3.1415925,4294967.5,3750000.8,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111601297,0,0,0,-17000,0,51.118004,3.1415925,4294967.5,3750000.8,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111801018,0,0,0,-17000,0,51.157,3.1415925,4294967.5,3750000.8,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112000023,0,0,0,-17000,0,51.196003,3.1415925,4294967.5,3750000.8,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112200305,0,0,0,-17000,0,51.235,3.1415925,4294967.5,3750000.8,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112400164,0,0,0,-17000,0,51.274002,3.1415925,4294967.5,3750000.8,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112600166,0,0,0,-17000,0,51.313004,3.1415925,4294967.5,3750000.8,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112801019,0,0,0,-17000,0,51.352,3.1415925,4294967.5,3750000.8,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113000148,0,0,0,-17000,0,51.391003,3.1415925,4294967.5,3750000.8,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113200164,0,0,0,-17000,0,51.430004,3.1415925,4294967.5,3750000.8,99.99,99.99,104,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113401183,0,0,0,-17000,0,51.468002,3.1415925,4294967.5,3750000.8,99.99,99.99,104,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113601089,0,0,0,-17000,0,51.507004,3.1415925,4294967.5,3750000.8,99.99,99.99,104,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113800021,0,0,0,-17000,0,51.546,3.1415925,4294967.5,3750000.8,99.99,99.99,104,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114000021,0,0,0,-17000,0,51.585003,3.1415925,4294967.5,3750000.8,99.99,99.99,104,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114201122,0,0,0,-17000,0,51.624,3.1415925,4294967.5,3750000.8,99.99,99.99,104,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114401062,0,0,0,-17000,0,51.662003,3.1415925,4294967.5,3750000.8,99.99,99.99,104,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114600950,0,0,0,-17000,0,51.701004,3.1415925,4294967.5,3750000.8,99.99,99.99,104,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114800022,0,0,0,-17000,0,51.74,3.1415925,4294967.5,3750000.8,99.99,99.99,104,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115002089,0,0,0,-17000,0,51.778004,3.1415925,4294967.5,3750000.8,99.99,99.99,104,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115202017,0,0,0,-17000,0,51.817,3.1415925,4294967.5,3750000.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115401472,0,0,0,-17000,0,51.856003,3.1415925,4294967.5,3750000.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115601380,0,0,0,-17000,0,51.894,3.1415925,4294967.5,3750000.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115800165,0,0,0,-17000,0,51.933002,3.1415925,4294967.5,3750000.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116000021,0,0,0,-17000,0,51.971,3.1415925,4294967.5,3750000.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116202061,0,0,0,-17000,0,52.010002,3.1415925,4294967.5,3750001.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116401021,0,0,0,-17000,0,52.048004,3.1415925,4294967.5,3750001.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116601021,0,0,0,-17000,0,52.086002,3.1415925,4294967.5,3750001.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116801020,0,0,0,-17000,0,52.125004,3.1415925,4294967.5,3750001.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117001134,0,0,0,-17000,0,52.163002,3.1415925,4294967.5,3750001.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117201090,0,0,0,-17000,0,52.202003,3.1415925,4294967.5,3750001.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117400165,0,0,0,-17000,0,52.24,3.1415925,4294967.5,3750001.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117600060,0,0,0,-17000,0,52.278004,3.1415925,4294967.5,3750001.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117801019,0,0,0,-17000,0,52.316,3.1415925,4294967.5,3750001.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118000024,0,0,0,-17000,0,52.355003,3.1415925,4294967.5,3750001.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118200042,0,0,0,-17000,0,52.393,3.1415925,4294967.5,3750001.0,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118400612,0,0,0,-17000,0,52.431004,3.1415925,4294967.5,3750001.0,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118601022,0,0,0,-17000,0,52.469,3.1415925,4294967.5,3750001.0,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118800022,0,0,0,-17000,0,52.507004,3.1415925,4294967.5,3750001.0,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119000731,0,0,0,-17000,0,52.545002,3.1415925,4294967.5,3750001.0,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119203017,0,0,0,-17000,0,52.583004,3.1415925,4294967.5,3750001.0,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119403017,0,0,0,-17000,0,52.621002,3.1415925,4294967.5,3750001.0,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119600164,0,0,0,-17000,0,52.659004,3.1415925,4294967.5,3750001.0,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119800194,0,0,0,-17000,0,52.697002,3.1415925,4294967.5,3750001.0,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120001536,0,0,0,-17000,0,52.735,3.1415925,4294967.5,3750001.0,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120200172,0,0,0,-17000,0,52.773003,3.1415925,4294967.5,3750001.0,99.99,99.99,103,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120402202,0,0,0,-17000,0,52.811,3.1415925,4294967.5,3750001.0,99.99,99.99,103,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120602252,0,0,0,-17000,0,52.849003,3.1415925,4294967.5,3750001.0,99.99,99.99,103,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120803089,0,0,0,-17000,0,52.887,3.1415925,4294967.5,3750001.0,99.99,99.99,103,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121002377,0,0,0,-17000,0,52.924004,3.1415925,4294967.5,3750001.0,99.99,99.99,103,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121201017,0,0,0,-17000,0,52.962,3.1415925,4294967.5,3750001.0,99.99,99.99,103,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121402019,0,0,0,-17000,0,53.000004,3.1415925,4294967.5,3750001.0,99.99,99.99,103,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121602089,0,0,0,-17000,0,53.038002,3.1415925,4294967.5,3750001.0,99.99,99.99,103,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121802020,0,0,0,-17000,0,53.075,3.1415925,4294967.5,3750001.0,99.99,99.99,103,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122002019,0,0,0,-17000,0,53.113003,3.1415925,4294967.5,3750001.0,99.99,99.99,103,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122202018,0,0,0,-17000,0,53.151,3.1415925,4294967.5,3750001.0,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122400754,0,0,0,-17000,0,53.188004,3.1415925,4294967.5,3750001.0,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122600959,0,0,0,-17000,0,53.226,3.1415925,4294967.5,3750001.0,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122803015,0,0,0,-17000,0,53.263004,3.1415925,4294967.5,3750001.0,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123001404,0,0,0,-17000,0,53.301003,3.1415925,4294967.5,3750001.0,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123200026,0,0,0,-17000,0,53.339,3.1415925,4294967.5,3750001.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123404054,0,0,0,-17000,0,53.376003,3.1415925,4294967.5,3750001.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123600166,0,0,0,-17000,0,53.413002,3.1415925,4294967.5,3750001.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123802572,0,0,0,-17000,0,53.451004,3.1415925,4294967.5,3750001.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124002339,0,0,0,-17000,0,53.488003,3.1415925,4294967.5,3750001.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124202370,0,0,0,-17000,0,53.526,3.1415925,4294967.5,3750001.0,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124402617,0,0,0,-17000,0,53.563004,3.1415925,4294967.5,3750001.0,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124604062,0,0,0,-17000,0,53.600002,3.1415925,4294967.5,3750001.0,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124802248,0,0,0,-17000,0,53.638004,3.1415925,4294967.5,3750001.0,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125001067,0,0,0,-17000,0,53.675003,3.1415925,4294967.5,3750001.0,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125203185,0,0,0,-17000,0,53.712,3.1415925,4294967.5,3750001.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125401190,0,0,0,-17000,0,53.749004,3.1415925,4294967.5,3750001.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125604017,0,0,0,-17000,0,53.787003,3.1415925,4294967.5,3750001.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125802736,0,0,0,-17000,0,53.824,3.1415925,4294967.5,3750001.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126003025,0,0,0,-17000,0,53.861004,3.1415925,4294967.5,3750001.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126202090,0,0,0,-17000,0,53.898003,3.1415925,4294967.5,3750001.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126401022,0,0,0,-17000,0,53.935,3.1415925,4294967.5,3750001.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126601041,0,0,0,-17000,0,53.972004,3.1415925,4294967.5,3750001.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126801024,0,0,0,-17000,0,54.009003,3.1415925,4294967.5,3750001.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127002017,0,0,0,-17000,0,54.046,3.1415925,4294967.5,3750001.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127201023,0,0,0,-17000,0,54.083004,3.1415925,4294967.5,3750001.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127401022,0,0,0,-17000,0,54.120003,3.1415925,4294967.5,3750001.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127602058,0,0,0,-17000,0,54.157,3.1415925,4294967.5,3750001.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127800083,0,0,0,-17000,0,54.194004,3.1415925,4294967.5,3750001.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128002017,0,0,0,-17000,0,54.231003,3.1415925,4294967.5,3750001.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128200024,0,0,0,-17000,0,54.268,3.1415925,4294967.5,3750001.0,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128401527,0,0,0,-17000,0,54.305004,3.1415925,4294967.5,3750001.0,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128603188,0,0,0,-17000,0,54.342003,3.1415925,4294967.5,3750001.0,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128801188,0,0,0,-17000,0,54.378002,3.1415925,4294967.5,3750001.0,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129001022,0,0,0,-17000,0,54.415,3.1415925,4294967.5,3750001.0,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129202228,0,0,0,-17000,0,54.452003,3.1415925,4294967.5,3750001.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129401022,0,0,0,-17000,0,54.489002,3.1415925,4294967.5,3750001.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129602260,0,0,0,-17000,0,54.525,3.1415925,4294967.5,3750001.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129802059,0,0,0,-17000,0,54.562004,3.1415925,4294967.5,3750001.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130001092,0,0,0,-17000,0,54.599003,3.1415925,4294967.5,3750001.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130202034,0,0,0,-17000,0,54.635002,3.1415925,4294967.5,3750001.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130402137,0,0,0,-17000,0,54.672,3.1415925,4294967.5,3750001.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130601195,0,0,0,-17000,0,54.708004,3.1415925,4294967.5,3750001.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130802061,0,0,0,-17000,0,54.745003,3.1415925,4294967.5,3750001.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131002020,0,0,0,-17000,0,54.781002,3.1415925,4294967.5,3750001.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131201226,0,0,0,-17000,0,54.818,3.1415925,4294967.5,3750001.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131401120,0,0,0,-17000,0,54.854004,3.1415925,4294967.5,3750001.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131601025,0,0,0,-17000,0,54.891003,3.1415925,4294967.5,3750001.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131801024,0,0,0,-17000,0,54.927002,3.1415925,4294967.5,3750001.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132001025,0,0,0,-17000,0,54.964005,3.1415925,4294967.5,3750001.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132202300,0,0,0,-17000,0,55.000004,3.1415925,4294967.5,3750001.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132402091,0,0,0,-17000,0,55.036003,3.1415925,4294967.5,3750001.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132601064,0,0,0,-17000,0,55.073,3.1415925,4294967.5,3750001.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132801387,0,0,0,-17000,0,55.109,3.1415925,4294967.5,3750001.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133000065,0,0,0,-17000,0,55.145004,3.1415925,4294967.5,3750001.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133202089,0,0,0,-17000,0,55.182003,3.1415925,4294967.5,3750001.2,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133400066,0,0,0,-17000,0,55.218002,3.1415925,4294967.5,3750001.2,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133601467,0,0,0,-17000,0,55.254,3.1415925,4294967.5,3750001.2,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133803018,0,0,0,-17000,0,55.29,3.1415925,4294967.5,3750001.2,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134003248,0,0,0,-17000,0,55.326004,3.1415925,4294967.5,3750001.2,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134202289,0,0,0,-17000,0,55.362003,3.1415925,4294967.5,3750001.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134402277,0,0,0,-17000,0,55.399002,3.1415925,4294967.5,3750001.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134603018,0,0,0,-17000,0,55.435,3.1415925,4294967.5,3750001.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134802061,0,0,0,-17000,0,55.471004,3.1415925,4294967.5,3750001.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135002064,0,0,0,-17000,0,55.507004,3.1415925,4294967.5,3750001.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135202020,0,0,0,-17000,0,55.543003,3.1415925,4294967.5,3750001.2,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135403128,0,0,0,-17000,0,55.579002,3.1415925,4294967.5,3750001.2,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135602089,0,0,0,-17000,0,55.615,3.1415925,4294967.5,3750001.2,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135800837,0,0,0,-17000,0,55.651,3.1415925,4294967.5,3750001.2,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136002021,0,0,0,-17000,0,55.687004,3.1415925,4294967.5,3750001.2,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136200688,0,0,0,-17000,0,55.723003,3.1415925,4294967.5,3750001.2,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136402251,0,0,0,-17000,0,55.758003,3.1415925,4294967.5,3750001.2,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136602020,0,0,0,-17000,0,55.794003,3.1415925,4294967.5,3750001.2,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
