timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
154697988,15.99,15.914254,5.2576,4.891196,87.49347,0.97693413,1.0037156,4,1,1,0,0
155190768,15.7358,15.909507,5.022,4.8655715,88.15829,0.9751088,1.0040109,4,1,1,0,0
155694819,16.0802,15.91569,4.9352,4.863165,88.838936,0.97748685,1.0036263,4,1,1,0,0
156199640,15.9326,15.9204645,4.6872,4.86023,89.52234,0.979322,1.0033298,4,1,1,0,0
156692430,15.8506,15.920683,4.3027997,4.8799157,90.19143,0.979406,1.0033162,4,1,1,0,0
157196369,15.826,15.908339,5.1088,4.8515925,90.86787,0.974658,1.0040839,4,1,1,0,0
157701965,15.908,15.912577,4.7864,4.849072,91.551216,0.9762884,1.0038201,4,1,1,0,0
158193967,15.99,15.911015,4.7243996,4.8586445,92.216644,0.9756882,1.0039172,4,1,1,0,0
158699625,16.0146,15.91691,5.0964,4.8913283,92.90507,0.97795635,1.0035504,4,1,1,0,0
159204464,16.2606,15.911047,5.3568,4.8967867,93.59136,0.97570103,1.0039151,4,1,1,0,0
159696372,16.072,15.909972,4.9104,4.888562,94.26002,0.9752883,1.003982,4,1,1,0,0
160201175,15.9654,15.912483,5.2328,4.9015965,94.94658,0.976254,1.0038257,4,1,1,0,0
160705259,15.6866,15.90232,4.7243996,4.88156,95.626915,0.9723444,1.0044584,4,1,1,0,0
161198558,15.6456,15.905291,4.3772,4.853882,96.28962,0.97348726,1.0042733,4,1,1,0,0
161701966,15.8096,15.900956,4.6995997,4.8333664,96.9632,0.97181886,1.0045434,4,1,1,0,0
162206800,15.7112,15.897053,4.6128,4.7823377,97.62982,0.9703172,1.0047867,4,1,1,0,0
162699273,15.5308,15.899643,4.6128,4.8261185,98.29241,0.9713135,1.0046253,4,1,1,0,0
163203569,16.0392,15.908123,5.208,4.890124,98.98322,0.974577,1.0040969,4,1,1,0,0
163708384,15.826,15.906893,4.9228,4.927106,99.67779,0.97410274,1.0041738,4,1,1,0,0
164200787,15.8178005,15.904101,4.5755997,4.8966503,100.343285,0.9730294,1.0043474,4,1,1,0,0
164705187,15.9736,15.907494,4.96,4.901238,101.029434,0.97433394,1.0041363,4,1,1,0,0
165209248,15.842401,15.912686,5.0095997,4.9218836,101.71841,0.97633064,1.0038133,4,1,1,0,0
165701993,15.842401,15.901318,4.9476,4.874098,102.38062,0.97195715,1.0045211,4,1,1,0,0
166206002,15.9326,15.892794,4.8236,4.917905,103.07204,0.9686787,1.0050523,4,1,1,0,0
166710769,16.113,15.887409,5.0716,4.8956156,103.75135,0.9666078,1.0053881,4,1,1,0,0
167202785,15.8588,15.881401,4.7864,4.8831534,104.41576,0.96429646,1.0057632,4,1,1,0,0
167707568,15.842401,15.8694315,4.8483996,4.821944,105.086,0.9596934,1.0065111,4,1,1,0,0
168211574,15.8506,15.857825,4.6624,4.7830873,105.751434,0.955231,1.0072372,4,1,1,0,0
168704463,15.9982,15.882103,4.836,4.819827,106.41506,0.96456754,1.0057193,4,1,1,0,0
169209187,15.9572,15.8942175,4.836,4.850125,107.097565,0.9692269,1.0049634,4,1,1,0,0
169714226,15.8588,15.8911915,4.6252003,4.868929,107.78267,0.96806294,1.0051521,4,1,1,0,0
170207614,16.1704,15.891976,5.1212,4.8553214,108.44785,0.96836585,1.005103,4,1,1,0,0
170712388,16.1868,15.880282,5.5056,4.871259,109.13076,0.96386796,1.0058328,4,1,1,0,0
171216374,16.154,15.879283,4.7864,4.8753743,109.81197,0.9634834,1.0058953,4,1,1,0,0
171709965,15.8506,15.880248,4.8732,4.8550177,110.47813,0.9638546,1.005835,4,1,1,0,0
172214765,15.7932005,15.880593,4.712,4.8844385,111.16884,0.9639869,1.0058135,4,1,1,0,0
172706769,16.0802,15.877734,5.27,4.87225,111.83157,0.96288806,1.0059919,4,1,1,0,0
173211568,15.9654,15.880122,4.9228,4.8804073,112.5175,0.96380603,1.0058429,4,1,1,0,0
173715566,15.8014,15.90125,4.9352,4.92033,113.20979,0.9719312,1.0045253,4,1,1,0,0
174208371,15.8342,15.897583,5.1583996,4.915882,113.88114,0.97052175,1.0047536,4,1,1,0,0
174712386,16.0556,15.879003,5.3444,4.8567758,114.5561,0.96337515,1.0059128,4,1,1,0,0
175218035,15.8834,15.852976,5.3072,4.83939,115.233185,0.95336556,1.0075411,4,1,1,0,0
175721221,15.6538,15.863934,4.6624,4.859403,115.914986,0.957579,1.006855,4,1,1,0,0
176213986,16.1704,15.867686,4.9352,4.894194,116.58805,0.95902246,1.0066202,4,1,1,0,0
176717968,15.6784,15.861025,4.9848,4.83925,117.260086,0.95646083,1.0070369,4,1,1,0,0
177222776,15.5390005,15.845925,4.4268,4.8041,117.92993,0.95065403,1.007983,4,1,1,0,0
177715572,15.8506,15.859257,4.7367997,4.8373756,118.59467,0.95578235,1.0071473,4,1,1,0,0
178220384,15.8834,15.864011,5.518,4.9253573,119.29451,0.95760983,1.00685,4,1,1,0,0
178724389,15.8752,15.859848,5.1212,4.880477,119.97268,0.9560089,1.0071105,4,1,1,0,0
179216370,16.1376,15.864249,5.2948,4.903606,120.64437,0.95770156,1.006835,4,1,1,0,0
179721604,15.826,15.850571,4.9848,4.883998,121.326324,0.95244014,1.0076917,4,1,1,0,0
180225190,15.6866,15.85102,4.7243996,4.880781,122.0079,0.9526117,1.0076637,4,1,1,0,0
180718036,15.7112,15.853795,4.6624,4.8806696,122.676735,0.95367986,1.0074898,4,1,1,0,0
181222669,15.9654,15.839106,4.8980002,4.8555255,123.354744,0.9480301,1.008411,4,1,1,0,0
181726768,15.662,15.848581,4.7492,4.8272142,124.02649,0.95167553,1.0078163,4,1,1,0,0
182218950,15.842401,15.844396,4.5632,4.8095326,124.68363,0.95006514,1.008079,4,1,1,0,0
182723637,15.6292,15.834392,4.4888,4.811488,125.356125,0.94621766,1.0087068,4,1,1,0,0
183228369,15.8916,15.829759,5.642,5.1016836,126.08975,0.9475485,1.0084896,4,1,1,0,0
183732371,15.785,15.808932,6.5472,5.618526,126.924484,0.9476775,1.0084685,4,1,1,0,0
184225979,15.6702,15.797154,6.2,6.000739,127.79133,0.94988483,1.0081084,4,1,1,0,0
184730769,15.5390005,15.785509,6.3612003,6.183082,128.67528,0.9499466,1.0080982,4,1,1,0,0
185223580,15.6374,15.771521,5.952,6.273943,129.54501,0.9474994,1.0084976,4,1,1,0,0
185728453,15.5554,15.770257,6.4852,6.3119407,130.4361,0.94898856,1.0082545,4,1,1,0,0
186232370,15.7276,15.761918,5.9768,6.287034,131.3142,0.9470976,1.0085633,4,1,1,0,0
186725254,15.703,15.761716,6.1256,6.2532783,132.1662,0.9478453,1.0084412,4,1,1,0,0
187230048,15.8178005,15.754391,6.3487997,6.2434783,133.04306,0.94560295,1.0088073,4,1,1,0,0
187734089,16.0802,15.7452545,6.7208,6.284776,133.925,0.9424709,1.0093192,4,1,1,0,0
188227557,15.5882,15.746002,5.9644,6.279194,134.79097,0.9430049,1.0092318,4,1,1,0,0
188730790,15.5226,15.743302,6.2868,6.258862,135.66411,0.9421317,1.0093745,4,1,1,0,0
189235579,15.785,15.7463255,6.4356,6.2168684,136.5348,0.9433913,1.0091686,4,1,1,0,0
189727641,15.8342,15.739657,6.1503997,6.2325034,137.38577,0.94090205,1.0095756,4,1,1,0,0
190232375,15.621,15.72355,6.4852,6.233618,138.2608,0.9347567,1.010582,4,1,1,0,0
190736393,16.2196,15.730575,6.944,6.235323,139.13446,0.9374917,1.0101339,4,1,1,0,0
191229967,15.4078,15.725073,5.642,6.200513,139.98187,0.93539745,1.010477,4,1,1,0,0
191733285,15.9654,15.732915,6.1628,6.204283,140.84625,0.9384282,1.0099806,4,1,1,0,0
192238052,15.563601,15.709951,6.138,6.1830654,141.71092,0.92959887,1.011428,4,1,1,0,0
192731219,15.5964,15.695593,6.2248,6.2175646,142.56732,0.9240836,1.0123343,4,1,1,0,0
193234793,15.6292,15.690979,6.2992,6.205005,143.43384,0.92231333,1.0126257,4,1,1,0,0
193739629,15.7358,15.71014,6.2372003,6.262917,144.31497,0.9296872,1.0114136,4,1,1,0,0
194232076,15.3832,15.72304,5.952,6.2921844,145.17871,0.93464434,1.0106004,4,1,1,0,0
194736373,15.3586,15.727449,6.2372003,6.3128004,146.06227,0.936345,1.0103216,4,1,1,0,0
195240370,15.7604,15.735254,6.758,6.3445435,146.95232,0.93934983,1.0098296,4,1,1,0,0
195733965,15.6046,15.706672,6.4356,6.3105764,147.8134,0.92835796,1.0116318,4,1,1,0,0
196239629,16.072,15.722771,6.0016,6.2971416,148.69562,0.9345509,1.0106157,4,1,1,0,0
196744444,15.621,15.698431,5.9272003,6.193534,149.5561,0.92519015,1.0121524,4,1,1,0,0
197236477,15.8588,15.716261,6.6092,6.2269588,150.41092,0.93203974,1.0110275,4,1,1,0,0
197741178,15.703,15.694733,5.8032002,6.169298,151.26936,0.9237632,1.012387,4,1,1,0,0
198245176,16.072,15.70439,6.8448,6.2391105,152.14879,0.9274791,1.0117762,4,1,1,0,0
198738047,15.7194,15.692117,6.2992,6.2744317,153.0099,0.92276007,1.0125521,4,1,1,0,0
199242048,15.8916,15.695614,6.386,6.2264667,153.87529,0.92410594,1.0123308,4,1,1,0,0
199746780,15.662,15.684555,6.014,6.1672435,154.73474,0.91985255,1.0130308,4,1,1,0,0
200238773,15.7194,15.668834,6.2992,6.147268,155.57521,0.9138068,1.0140275,4,1,1,0,0
200743568,15.563601,15.690123,5.828,6.256976,156.46414,0.9219865,1.0126795,4,1,1,0,0
201249175,15.6784,15.694388,6.324,6.232025,157.33528,0.9236313,1.0124089,4,1,1,0,0
201741244,15.6866,15.687189,6.2,6.201062,158.17879,0.9208651,1.012864,4,1,1,0,0
202245965,15.7276,15.675668,6.5596,6.2015014,159.04755,0.9164344,1.0135942,4,1,1,0,0
202749968,15.6456,15.662061,5.8775997,6.130553,159.89967,0.91120136,1.0144577,4,1,1,0,0
203243565,15.8014,15.672213,6.3984,6.1862583,160.75154,0.9151074,1.0138129,4,1,1,0,0
203748407,15.4734,15.672031,6.0884,6.146641,161.61113,0.91503817,1.0138243,4,1,1,0,0
204252379,15.6128,15.674503,6.3984,6.1767673,162.47668,0.9159885,1.0136676,4,1,1,0,0
204745177,15.7276,15.678001,6.386,6.2472134,163.34181,0.9173344,1.0134457,4,1,1,0,0
205249509,15.9244,15.683235,6.2372003,6.204125,164.2028,0.9193485,1.0131139,4,1,1,0,0
205753965,15.8834,15.668457,5.9023995,6.138459,165.05888,0.9136647,1.014051,4,1,1,0,0
206247084,16.031,15.704817,6.4356,6.172879,165.90874,0.92764795,1.0117486,4,1,1,0,0
206750912,15.7112,15.679064,6.7208,6.2147927,166.78072,0.9177432,1.0133784,4,1,1,0,0
207255637,15.5718,15.683704,5.9644,6.173624,167.64268,0.91952807,1.0130842,4,1,1,0,0
207747637,15.8178005,15.682184,5.9768,6.2188897,168.49579,0.9189431,1.0131806,4,1,1,0,0
208253183,15.6374,15.679688,5.766,6.1982102,169.36339,0.9179828,1.0133388,4,1,1,0,0
208746765,15.6374,15.673416,5.9147997,6.204658,170.2155,0.9155696,1.0137367,4,1,1,0,0
209250766,15.4488,15.687625,5.6916,6.216828,171.08478,0.92103523,1.012836,4,1,1,0,0
209755643,16.0638,15.672944,6.1256,6.1991043,171.95,0.9153895,1.0137664,4,1,1,0,0
210248458,15.6292,15.674062,5.7908,6.179752,172.79407,0.9158183,1.0136957,4,1,1,0,0
210753488,15.5718,15.656799,6.2,6.158283,173.65239,0.90917915,1.0147918,4,1,1,0,0
211258050,15.7194,15.653687,6.6463995,6.220878,174.5297,0.907975,1.0149909,4,1,1,0,0
211749966,15.5554,15.661901,5.8528,6.1599426,175.36491,0.91113716,1.0144683,4,1,1,0,0
212254775,15.9244,15.664346,6.944,6.152713,176.22664,0.9120789,1.0143127,4,1,1,0,0
212759630,15.8342,15.661958,8.903199,6.742504,177.20685,0.9157744,1.0137029,4,1,1,0,0
213251584,15.1864,15.580092,8.99,8.227787,178.4809,0.90138936,1.0160809,4,1,1,0,0
213756443,15.1208,15.540857,9.4364,9.141112,179.85364,0.90099156,1.0161469,4,1,1,0,0
214260446,15.1536,15.484983,9.8084,9.581835,181.24237,0.8905821,1.0178748,4,1,1,0,0
214753225,15.4406,15.449235,11.16,9.822529,182.6106,0.88395774,1.0189775,4,1,1,0,0
215257260,15.4734,15.434435,9.7216,9.920664,184.0118,0.8830501,1.0191288,4,1,1,0,0
215761969,15.826,15.389551,9.771199,9.98474,185.42181,0.8689301,1.021488,4,1,1,0,0
216253966,14.9732,15.369232,9.8331995,10.004192,186.79233,0.8631589,1.0224553,4,1,1,0,0
216759627,15.0388,15.392291,9.9572,10.028585,188.20476,0.8733602,1.0207466,4,1,1,0,0
217264373,15.4078,15.398842,9.9944,10.074875,189.61906,0.8767994,1.0201718,4,1,1,0,0
217756506,15.6128,15.391634,10.118401,10.076277,190.99698,0.8746183,1.0205363,4,1,1,0,0
218261249,15.1864,15.393245,9.8084,9.991738,192.39258,0.8755792,1.0203756,4,1,1,0,0
218765966,14.6534,15.39707,9.634799,10.033091,193.80687,0.87731314,1.020086,4,1,1,0,0
219258051,15.6046,15.376476,9.8456,9.95566,195.16211,0.8695545,1.0213834,4,1,1,0,0
219763574,15.662,15.371349,10.3912,10.039576,196.57864,0.8676921,1.0216953,4,1,1,0,0
220267597,15.6456,15.365784,10.6268,10.027678,197.98225,0.8655519,1.022054,4,1,1,0,0
220761177,15.58,15.369533,10.3664,10.075794,199.36946,0.86709017,1.0217961,4,1,1,0,0
221266051,15.1864,15.365375,9.684401,10.042003,200.77362,0.86548084,1.0220659,4,1,1,0,0
221770074,15.3668,15.362045,10.2796,9.999581,202.16933,0.8642304,1.0222756,4,1,1,0,0
222262771,15.2356,15.340987,9.92,9.947589,203.5238,0.85614,1.0236343,4,1,1,0,0
222767581,15.2356,15.337431,9.8208,9.978666,204.92715,0.85478455,1.0238624,4,1,1,0,0
223271566,15.3176,15.322254,10.068799,9.978666,206.32263,0.848946,1.0248456,4,1,1,0,0
223764460,15.1126,15.321491,9.92,9.988054,207.68886,0.84863675,1.0248977,4,1,1,0,0
224268406,15.1372,15.311779,9.5976,9.94094,209.07634,0.84493285,1.0255225,4,1,1,0,0
224773972,15.3586,15.310626,10.3664,10.001366,210.48442,0.8444432,1.0256052,4,1,1,0,0
225265178,15.211,15.287934,10.2424,9.971226,211.84277,0.8357306,1.0270782,4,1,1,0,0
225770092,15.8096,15.276213,9.8952,9.926086,213.22626,0.83121425,1.0278434,4,1,1,0,0
226274774,15.3176,15.261489,10.0068,9.909524,214.61348,0.82551765,1.0288101,4,1,1,0,0
226767596,15.293,15.28068,10.3664,10.033054,216.0007,0.83292276,1.0275537,4,1,1,0,0
227272392,15.4488,15.282921,10.292,9.994729,217.39867,0.83382094,1.0274016,4,1,1,0,0
227776396,14.801,15.272804,9.3496,9.960986,218.79042,0.8298861,1.0280685,4,1,1,0,0
228269979,15.2274,15.27578,9.3496,9.94481,220.15337,0.83106893,1.0278679,4,1,1,0,0
228775567,15.0224,15.286254,9.1264,9.97382,221.55722,0.83500373,1.0272012,4,1,1,0,0
229268374,15.6948,15.29263,10.4656,9.988045,222.92621,0.8375127,1.0267766,4,1,1,0,0
229772376,15.0552,15.2501545,9.5604,9.835647,224.28522,0.8212121,1.0295421,4,1,1,0,0
230277771,15.3094,15.240123,9.424,9.802155,225.66014,0.8173166,1.0302051,4,1,1,0,0
230769186,15.4488,15.23226,10.068799,9.86461,227.01187,0.8143306,1.030714,4,1,1,0,0
231274059,15.5308,15.252914,10.478,9.976804,228.42496,0.8222699,1.0293621,4,1,1,0,0
231778710,15.2684,15.222868,9.5728,9.881243,229.79753,0.81065196,1.0313417,4,1,1,0,0
232270775,14.9978,15.225479,9.7960005,9.978301,231.1697,0.81165946,1.0311697,4,1,1,0,0
232774789,14.9076,15.237504,9.548,9.945836,232.56084,0.8162306,1.0303901,4,1,1,0,0
233279638,15.3422,15.2573395,9.486,9.924917,233.95651,0.8238802,1.0290884,4,1,1,0,0
233772480,15.2684,15.24188,9.039599,9.9067335,235.31181,0.8178835,1.0301086,4,1,1,0,0
234276386,15.6374,15.255074,10.4656,9.975666,236.71202,0.8230094,1.0292364,4,1,1,0,0
234782051,15.2028,15.2707615,9.2256,10.000761,238.11906,0.82903576,1.0282128,4,1,1,0,0
235274779,15.3422,15.254155,10.341599,9.964074,239.4825,0.82269955,1.0292891,4,1,1,0,0
235778838,15.3668,15.250916,10.118401,9.976578,240.88373,0.8214603,1.0294998,4,1,1,0,0
236283648,15.4406,15.281849,10.3912,10.063977,242.29883,0.83333063,1.0274845,4,1,1,0,0
236775575,15.3422,15.271269,9.7216,9.964552,243.65085,0.8292347,1.028179,4,1,1,0,0
237280385,15.293,15.258086,10.8004,9.893608,245.03038,0.8241849,1.0290365,4,1,1,0,0
237784406,15.3832,15.273935,9.8704,9.999161,246.44313,0.83030194,1.027998,4,1,1,0,0
238277209,15.4488,15.247181,10.3912,9.953043,247.79987,0.81993556,1.0297593,4,1,1,0,0
