timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
105355832,105355832,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
105547887,105547887,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
105768749,105768749,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
105972628,105972628,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
106160754,106160754,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
106368732,106368732,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
106568633,106568633,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
106769561,106769561,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
106969527,106969527,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
107189528,107189528,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,0,0,0,0,0,0,0,0,0,0,0,0,0,3
107373509,107373509,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
107589526,107589526,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
107790322,107790322,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
107990334,107990334,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
108190575,108190575,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
108390333,108390333,7,255,0,0,0,1499,1504,1138,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
108590313,108590313,7,255,0,0,0,1499,1504,1138,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
108807829,108807829,7,255,0,0,0,1499,1504,1156,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
109007830,109007830,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
109207828,109207828,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
109419888,109419888,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
109617516,109617516,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
109809753,109809753,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
110029526,110029526,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
110230319,110230319,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
110426326,110426326,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
110630319,110630319,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
110826419,110826419,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
111034571,111034571,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
111234301,111234301,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
111435115,111435115,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
111639039,111639039,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
111855038,111855038,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
112047090,112047090,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
112264055,112264055,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
112447938,112447938,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
112656165,112656165,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
112867830,112867830,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
113055924,113055924,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
113259831,113259831,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
113476629,113476629,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
113676742,113676742,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
113884646,113884646,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
114088633,114088633,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
114272639,114272639,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
114473544,114473544,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
114681432,114681432,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
114897557,114897557,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
115097488,115097488,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
115301493,115301493,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
115502572,115502572,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
115702346,115702346,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
115898548,115898548,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
116102298,116102298,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
116302295,116302295,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
116503109,116503109,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
116715112,116715112,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
116919122,116919122,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
117115117,117115117,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
117319935,117319935,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
117523831,117523831,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
117723911,117723911,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
117935906,117935906,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
118135895,118135895,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,0,0,0,0,57024,16287,0,16416,42849,16287,16,0,0,3
118332634,118332634,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
118549435,118549435,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
118741517,118741517,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
118941493,118941493,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
119150313,119150313,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
119350324,119350324,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
119566313,119566313,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,0,0,0,0,61807,16285,0,16416,9699,16286,16,0,0,3
119746320,119746320,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
119970571,119970571,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
120171351,120171351,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
120371161,120371161,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
120579108,120579108,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
120767042,120767042,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
120967104,120967104,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
121187829,121187829,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
121387831,121387831,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
121583830,121583830,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
121783910,121783910,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
121999890,121999890,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
122184638,122184638,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
122408712,122408712,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
122608633,122608633,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
122800746,122800746,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
123000730,123000730,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
123210339,123210339,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
123422312,123422312,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
123618310,123618310,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
123807154,123807154,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
124011034,124011034,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
124215037,124215037,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
124419165,124419165,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
124619366,124619366,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
124836167,124836167,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
125047951,125047951,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
125243910,125243910,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
125443826,125443826,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
125639923,125639923,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
125856737,125856737,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
126056719,126056719,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
126256631,126256631,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
126460758,126460758,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
126664631,126664631,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
126865506,126865506,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
127065523,127065523,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
127261510,127261510,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
127465742,127465742,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
127665500,127665500,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
127866343,127866343,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
128070325,128070325,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
128290341,128290341,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
128490313,128490313,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
128694319,128694319,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
128891132,128891132,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
129095127,129095127,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
129295135,129295135,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
129499111,129499111,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
129711916,129711916,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
129895907,129895907,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
130115843,130115843,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
130307826,130307826,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
130507832,130507832,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
130724631,130724631,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
130928640,130928640,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
131128637,131128637,7,255,0,0,0,1920,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
131336643,131336643,7,255,0,0,0,1920,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
131524697,131524697,7,255,0,0,0,1920,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
131721543,131721543,7,255,0,0,0,1920,1505,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
131937519,131937519,7,255,0,0,0,1920,1505,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
132145507,132145507,7,255,0,0,0,1920,1505,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
132345513,132345513,7,255,0,0,0,1920,1505,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
132537513,132537513,7,255,0,0,0,1920,1505,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
132738345,132738345,7,255,0,0,0,1920,1505,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
132946314,132946314,7,255,0,0,0,1920,1505,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
133146309,133146309,7,255,0,0,0,1695,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
133338570,133338570,7,255,0,0,0,1500,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
133558315,133558315,7,255,0,0,0,1500,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
133763141,133763141,7,255,0,0,0,1500,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
133959150,133959150,7,255,0,0,0,1500,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
134167337,134167337,7,255,0,0,0,1500,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
134363089,134363089,7,255,0,0,0,1500,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
134567140,134567140,7,255,0,0,0,1500,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
134759942,134759942,7,255,0,0,0,1500,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
134963832,134963832,7,255,0,0,0,1500,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
135167920,135167920,7,255,0,0,0,1500,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
135383831,135383831,7,255,0,0,0,1500,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
135580761,135580761,7,255,0,0,0,1783,1505,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
135788972,135788972,7,255,0,0,0,1920,1505,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
135988837,135988837,7,255,0,0,0,1920,1505,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
136188645,136188645,7,255,0,0,0,1920,1505,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
136392632,136392632,7,255,0,0,0,1920,1505,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
136605514,136605514,7,255,0,0,0,1920,1505,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
136805547,136805547,7,255,0,0,0,1920,1505,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
137005514,137005514,7,255,0,0,0,1920,1505,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
137201549,137201549,7,255,0,0,0,1920,1505,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
137421513,137421513,7,255,0,0,0,1920,1505,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
137614323,137614323,7,255,0,0,0,1920,1505,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
137814307,137814307,7,255,0,0,0,1802,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
138022548,138022548,7,255,0,0,0,1500,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
138222303,138222303,7,255,0,0,0,1500,1504,1177,1496,1920,1499,898,0,0,0,0,0,0,0,0,0,0,0,0,0,3
138422304,138422304,7,255,0,0,0,1500,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
138619131,138619131,7,255,0,0,0,1500,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
138819151,138819151,7,255,0,0,0,1500,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
139035139,139035139,7,255,0,0,0,1500,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
139231037,139231037,7,255,0,0,0,1500,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
139435829,139435829,7,255,0,0,0,1500,1505,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
139647911,139647911,7,255,0,0,0,1500,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
139843943,139843943,7,255,0,0,0,1500,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
140043941,140043941,7,255,0,0,0,1500,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
140251833,140251833,7,255,0,0,0,1500,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
140444632,140444632,7,255,0,0,0,1547,1504,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
140664724,140664724,7,255,0,0,0,1898,1505,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
140856627,140856627,7,255,0,0,0,1920,1505,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
141056631,141056631,7,255,0,0,0,1920,1505,1177,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
