timestamp,roll,pitch,yaw,thrust
107220238,0.0,-0.0,0.0,0.0
107252221,0.0,-0.0,0.0,0.0
107284225,0.0,-0.0,0.0,0.0
107316217,0.0,-0.0,0.0,0.0
107348222,0.0,-0.0,0.0,0.0
107380235,0.0,-0.0,0.0,0.0
107408252,0.0,-0.0,0.0,0.0
107440224,0.0,-0.0,0.0,0.0
107472217,0.0,-0.0,0.0,0.0
107504226,0.0,-0.0,0.0,0.0
107536246,0.0,-0.0,0.0,0.0
107568239,0.0,-0.0,0.0,0.0
107600214,0.0,-0.0,0.0,0.0
107632223,0.0,-0.0,0.0,0.0
107661021,0.0,-0.0,0.0,0.0
107693017,0.0,-0.0,0.0,0.0
107725021,0.0,-0.0,0.0,0.0
107757017,0.0,-0.0,0.0,0.0
107789015,0.0,-0.0,0.0,0.0
107821019,0.0,-0.0,0.0,0.0
107849044,0.0,-0.0,0.0,0.0
107881024,0.0,-0.0,0.0,0.0
107913017,0.0,-0.0,0.0,0.0
107945018,0.0,-0.0,0.0,0.0
107977019,0.0,-0.0,0.0,0.0
108009017,0.0,-0.0,0.0,0.0
108041023,0.0,-0.0,0.0,0.0
108073015,0.0,-0.0,0.0,0.0
108101017,0.0,-0.0,0.0,0.0
108133021,0.0,-0.0,0.0,0.0
108165017,0.0,-0.0,0.0,0.0
108197020,0.0,-0.0,0.0,0.0
108229017,0.0,-0.0,0.0,0.0
108261020,0.0,-0.0,0.0,0.0
108293017,0.0,-0.0,0.0,0.0
108325023,0.0,-0.0,0.0,0.00720023
108353057,0.0,-0.0,0.0,0.04714028
108385017,0.0,-0.0,0.0,0.05528683
108417050,0.0,-0.0,0.0,0.0568834
108449047,0.0,-0.0,0.0,0.060175817
108481009,0.0,-0.0,0.0,0.060416743
108513019,0.0,-0.0,0.0,0.060071386
108545017,0.0,-0.0,0.0,0.060066856
108577021,0.0,-0.0,0.0,0.06009968
108605015,0.0,-0.0,0.0,0.060098622
108641015,0.0,-0.0,0.0,0.060344037
108673050,0.0,-0.0,0.0,0.062173985
108706616,0.0,-0.0,0.0,0.06874198
108734613,0.0,-0.0,0.0,0.07037118
108766635,0.0,-0.0,0.0,0.07163485
108798617,0.0,-0.0,0.0,0.07227007
108830611,0.0,-0.0,0.0,0.074126706
108862616,0.0,-0.0,0.0,0.08430178
108894617,0.0,-0.0,0.0,0.08663598
108926617,0.0,-0.0,0.0,0.08669452
108958616,0.0,-0.0,0.0,0.08749645
108986617,0.0,-0.0,0.0,0.09033789
109018616,0.0,-0.0,0.0,0.09673102
109050640,0.0,-0.0,0.0,0.09778947
109082613,0.0,-0.0,0.0,0.09787184
109114616,0.0,-0.0,0.0,0.10022226
109146616,0.0,-0.0,0.0,0.107543856
109178613,0.0,-0.0,0.0,0.10920087
109210628,0.0,-0.0,0.0,0.10966922
109238613,0.0,-0.0,0.0,0.107696965
109270646,0.0,-0.0,0.0,0.10683791
109302613,0.0,-0.0,0.0,0.10692654
109334613,0.0,-0.0,0.0,0.10699213
109366636,0.0,-0.0,0.0,0.106973134
109398617,0.0,-0.0,0.0,0.10696865
109430605,0.0,-0.0,0.0,0.10697115
109460223,0.0,-0.0,0.0,0.10697141
109492223,0.0,-0.0,0.0,0.10697113
109524222,0.0,-0.0,0.0,0.10697112
109556222,0.0,-0.0,0.0,0.10697115
109588221,0.0,-0.0,0.0,0.10697115
109620231,0.0,-0.0,0.0,0.10697115
109648226,0.0,-0.0,0.0,0.10697115
109680241,0.0,-0.0,0.0,0.10697115
109712222,0.0,-0.0,0.0,0.10697115
109744218,0.0,-0.0,0.0,0.10697115
109776229,0.0,-0.0,0.0,0.10697115
109808262,0.0,-0.0,0.0,0.10697115
109840233,0.0,-0.0,0.0,0.10697115
109872248,0.0,-0.0,0.0,0.10697115
109900219,0.0,-0.0,0.0,0.10697115
109932220,0.0,-0.0,0.0,0.10697115
109964223,0.0,-0.0,0.0,0.10697115
109996248,0.0,-0.0,0.0,0.10697115
110028224,0.0,-0.0,0.0,0.10697115
110060220,0.0,-0.0,0.0,0.10697115
110092219,0.0,-0.0,0.0,0.10697115
110124234,0.0,-0.0,0.0,0.10697115
110152223,0.0,-0.0,0.0,0.10697115
110184221,0.0,-0.0,0.0,0.10697115
110216222,0.0,-0.0,0.0,0.10697115
110249016,0.0,-0.0,0.0,0.10697115
110281019,0.0,-0.0,0.0,0.10697115
110313017,0.0,-0.0,0.0,0.10697115
110341024,0.0,-0.0,0.0,0.10697115
110373015,0.0,-0.0,0.0,0.10697115
110405022,0.0,-0.0,0.0,0.10697115
110437019,0.0,-0.0,0.0,0.10697115
110469015,0.0,-0.0,0.0,0.10697115
110501022,0.0,-0.0,0.0,0.10697115
110533019,0.0,-0.0,0.0,0.10697115
110565021,0.0,-0.0,0.0,0.10697115
110593066,0.0,-0.0,0.0,0.10697115
110625018,0.0,-0.0,0.0,0.10697115
110657018,0.0,-0.0,0.0,0.10697115
110689020,0.0,-0.0,0.0,0.10697115
110721022,0.0,-0.0,0.0,0.10697115
110753018,0.0,-0.0,0.0,0.10697115
110785020,0.0,-0.0,0.0,0.10697115
110817018,0.0,-0.0,0.0,0.10697115
110845022,0.0,-0.0,0.0,0.10697115
110877020,0.0,-0.0,0.0,0.10697115
110909044,0.0,-0.0,0.0,0.10697115
110941018,0.0,-0.0,0.0,0.10697115
110973021,0.0,-0.0,0.0,0.10697115
111005017,0.0,-0.0,0.0,0.10697115
111037059,0.0,-0.0,0.0,0.10697115
111069019,0.0,-0.0,0.0,0.10697115
111097021,0.0,-0.0,0.0,0.10697115
111133020,0.0,-0.0,0.0,0.10697115
111161015,0.0,-0.0,0.0,0.10697115
111193023,0.0,-0.0,0.0,0.10697115
111225052,0.0,-0.0,0.0,0.10697115
111257817,0.0,-0.0,0.0,0.10697115
111289912,0.0,-0.0,0.0,0.10697115
111317815,0.0,-0.0,0.0,0.10697115
111349819,0.0,-0.0,0.0,0.10697115
111381813,0.0,-0.0,0.0,0.10697115
111413817,0.0,-0.0,0.0,0.10697115
111445848,0.0,-0.0,0.0,0.10697115
111477813,0.0,-0.0,0.0,0.10697115
111509911,0.0,-0.0,0.0,0.10697115
111537813,0.0,-0.0,0.0,0.10697115
111569815,0.0,-0.0,0.0,0.10697115
111601816,0.0,-0.0,0.0,0.10697115
111633813,0.0,-0.0,0.0,0.10697115
111665817,0.0,-0.0,0.0,0.10697115
111697816,0.0,-0.0,0.0,0.10697115
111729817,0.0,-0.0,0.0,0.10697115
111761813,0.0,-0.0,0.0,0.10697115
111789824,0.0,-0.0,0.0,0.10697115
111821926,0.0,-0.0,0.0,0.10697115
111853815,0.0,-0.0,0.0,0.10697115
111885816,0.0,-0.0,0.0,0.10697115
111917813,0.0,-0.0,0.0,0.10697115
111949818,0.0,-0.0,0.0,0.10697115
111981816,0.0,-0.0,0.0,0.10697115
112013813,0.0,-0.0,0.0,0.10697115
112041813,0.0,-0.0,0.0,0.10697115
112073819,0.0,-0.0,0.0,0.10697115
112105815,0.0,-0.0,0.0,0.10697115
112137826,0.0,-0.0,0.0,0.10697115
112169813,0.0,-0.0,0.0,0.10697115
112201853,0.0,-0.0,0.0,0.10697115
112233813,0.0,-0.0,0.0,0.10697115
112262618,0.0,-0.0,0.0,0.10697115
112294616,0.0,-0.0,0.0,0.10697115
112326613,0.0,-0.0,0.0,0.10697115
112358615,0.0,-0.0,0.0,0.10697115
112390637,0.0,-0.0,0.0,0.10697115
112422613,0.0,-0.0,0.0,0.10697115
112454618,0.0,-0.0,0.0,0.10697115
112486613,0.0,-0.0,0.0,0.10697115
112514615,0.0,-0.0,0.0,0.10697115
112546616,0.0,-0.0,0.0,0.10697115
112578613,0.0,-0.0,0.0,0.10697115
112610616,0.0,-0.0,0.0,0.10697115
112642616,0.0,-0.0,0.0,0.10697115
112674613,0.0,-0.0,0.0,0.10697115
112706623,0.0,-0.0,0.0,0.10697115
112738613,0.0,-0.0,0.0,0.10697115
112766628,0.0,-0.0,0.0,0.10697115
112798613,0.0,-0.0,0.0,0.10697115
112830616,0.0,-0.0,0.0,0.10697115
112862616,0.0,-0.0,0.0,0.10697115
112894616,0.0,-0.0,0.0,0.10697115
112926617,0.0,-0.0,0.0,0.10697115
112958618,0.0,-0.0,0.0,0.10697115
112990613,0.0,-0.0,0.0,0.10697115
113018628,0.0,-0.0,0.0,0.10697115
113050630,0.0,-0.0,0.0,0.10697115
113082617,0.0,-0.0,0.0,0.10697115
113114616,0.0,-0.0,0.0,0.10697115
113146613,0.0,-0.0,0.0,0.10697115
113178616,0.0,-0.0,0.0,0.10697115
113210616,0.0,-0.0,0.0,0.10697115
113242617,0.0,-0.0,0.0,0.10697115
113270616,0.0,-0.0,0.0,0.10697115
113303417,0.0,-0.0,0.0,0.10697115
113335413,0.0,-0.0,0.0,0.10697115
113367436,0.0,-0.0,0.0,0.10697115
113399413,0.0,-0.0,0.0,0.10697115
113431417,0.0,-0.0,0.0,0.10697115
113459419,0.0,-0.0,0.0,0.10697115
113491413,0.0,-0.0,0.0,0.10697115
113523415,0.0,-0.0,0.0,0.10697115
113555413,0.0,-0.0,0.0,0.10697115
113587414,0.0,-0.0,0.0,0.10697115
113619433,0.0,-0.0,0.0,0.10697115
113651413,0.0,-0.0,0.0,0.10697115
113683416,0.0,-0.0,0.0,0.10697115
113711413,0.0,-0.0,0.0,0.10697115
113743413,0.0,-0.0,0.0,0.10697115
113775416,0.0,-0.0,0.0,0.10697115
113807413,0.0,-0.0,0.0,0.10697115
113839417,0.0,-0.0,0.0,0.10697115
113871415,0.0,-0.0,0.0,0.10697115
113903413,0.0,-0.0,0.0,0.10697115
113935417,0.0,-0.0,0.0,0.10697115
113963419,0.0,-0.0,0.0,0.10697115
113995431,0.0,-0.0,0.0,0.10697115
114027419,0.0,-0.0,0.0,0.10697115
114059413,0.0,-0.0,0.0,0.10697115
114091430,0.0,-0.0,0.0,0.10697115
114123415,0.0,-0.0,0.0,0.10697115
114155413,0.0,-0.0,0.0,0.10697115
114187422,0.0,-0.0,0.0,0.10697115
114215413,0.0,-0.0,0.0,0.10697115
114247416,0.0,-0.0,0.0,0.10697115
114279437,0.0,-0.0,0.0,0.10697115
114312219,0.0,-0.0,0.0,0.10697115
114344227,0.0,-0.0,0.0,0.10697115
114376223,0.0,-0.0,0.0,0.10697115
114408223,0.0,-0.0,0.0,0.10697115
114436234,0.0,-0.0,0.0,0.10697115
114468219,0.0,-0.0,0.0,0.10697115
114500221,0.0,-0.0,0.0,0.10697115
114532224,0.0,-0.0,0.0,0.10697115
114564222,0.0,-0.0,0.0,0.10697115
114596239,0.0,-0.0,0.0,0.10697115
114628212,0.0,-0.0,0.0,0.10697115
114660227,0.0,-0.0,0.0,0.10697115
114688230,0.0,-0.0,0.0,0.10697115
114720219,0.0,-0.0,0.0,0.10697115
114752228,0.0,-0.0,0.0,0.10697115
114784214,0.0,-0.0,0.0,0.10697115
114816231,0.0,-0.0,0.0,0.10697115
114848217,0.0,-0.0,0.0,0.10697115
114880225,0.0,-0.0,0.0,0.10697115
114912252,0.0,-0.0,0.0,0.10697115
114940244,0.0,-0.0,0.0,0.10697115
114972222,0.0,-0.0,0.0,0.10697115
115004217,0.0,-0.0,0.0,0.10697115
115036252,0.0,-0.0,0.0,0.10697115
115068246,0.0,-0.0,0.0,0.10697115
115100227,0.0,-0.0,0.0,0.10697115
115132224,0.0,-0.0,0.0,0.10697115
115164233,0.0,-0.0,0.0,0.10697115
115192241,0.0,-0.0,0.0,0.10697115
115224217,0.0,-0.0,0.0,0.10697115
115256223,0.0,-0.0,0.0,0.10697115
115288221,0.0,-0.0,0.0,0.10697115
115321022,0.0,-0.0,0.0,0.10697115
115353017,0.0,-0.0,0.0,0.10697115
115381017,0.0,-0.0,0.0,0.10697115
115413022,0.0,-0.0,0.0,0.10697115
115445034,0.0,-0.0,0.0,0.10697115
115477015,0.0,-0.0,0.0,0.10697115
115509049,0.0,-0.0,0.0,0.10697115
115541056,0.0,-0.0,0.0,0.10697115
115573021,0.0,-0.0,0.0,0.10697115
115605017,0.0,-0.0,0.0,0.10697115
115633015,0.0,-0.0,0.0,0.10697115
115665021,0.0,-0.0,0.0,0.10697115
115697019,0.0,-0.0,0.0,0.10697115
115729018,0.0,-0.0,0.0,0.10697115
115761017,0.0,-0.0,0.0,0.10697115
115793036,0.0,-0.0,0.0,0.10697115
115825053,0.0,-0.0,0.0,0.10697115
115857019,0.0,-0.0,0.0,0.10697115
115885021,0.0,-0.0,0.0,0.10697115
115917015,0.0,-0.0,0.0,0.10697115
115949022,0.0,-0.0,0.0,0.10697115
115981015,0.0,-0.0,0.0,0.10697115
116013024,0.0,-0.0,0.0,0.10697115
116045019,0.0,-0.0,0.0,0.10697115
116077015,0.0,-0.0,0.0,0.10697115
116109021,0.0,-0.0,0.0,0.10697115
116137042,0.0,-0.0,0.0,0.10697115
116169021,0.0,-0.0,0.0,0.10697115
116201019,0.0,-0.0,0.0,0.10697115
116233023,0.0,-0.0,0.0,0.10697115
116265021,0.0,-0.0,0.0,0.10697115
116297019,0.0,-0.0,0.0,0.10697115
116329818,0.0,-0.0,0.0,0.10697115
116357817,0.0,-0.0,0.0,0.10697115
116389937,0.0,-0.0,0.0,0.10697115
116421816,0.0,-0.0,0.0,0.10697115
116453815,0.0,-0.0,0.0,0.10697115
116485854,0.0,-0.0,0.0,0.10697115
116517813,0.0,-0.0,0.0,0.10697115
116549815,0.0,-0.0,0.0,0.10697115
116581818,0.0,-0.0,0.0,0.10697115
116609817,0.0,-0.0,0.0,0.10697115
116641813,0.0,-0.0,0.0,0.10697115
116673817,0.0,-0.0,0.0,0.10697115
116705816,0.0,-0.0,0.0,0.10697115
116737835,0.0,-0.0,0.0,0.10697115
116769840,0.0,-0.0,0.0,0.10697115
116801816,0.0,-0.0,0.0,0.10697115
116834005,0.0,-0.0,0.0,0.10697115
116861817,0.0,-0.0,0.0,0.10697115
116893813,0.0,-0.0,0.0,0.10697115
116925816,0.0,-0.0,0.0,0.10697115
116957816,0.0,-0.0,0.0,0.10697115
116989913,0.0,-0.0,0.0,0.10697115
117021813,0.0,-0.0,0.0,0.10697115
117053846,0.0,-0.0,0.0,0.10697115
117085825,0.0,-0.0,0.0,0.10697115
117113818,0.0,-0.0,0.0,0.10697115
117145816,0.0,-0.0,0.0,0.10697115
117177813,0.0,-0.0,0.0,0.10697115
117209816,0.0,-0.0,0.0,0.10697115
117241864,0.0,-0.0,0.0,0.10697115
117273813,0.0,-0.0,0.0,0.10697115
117305819,0.0,-0.0,0.0,0.10697115
117334613,0.0,-0.0,0.0,0.10697115
117366625,0.0,-0.0,0.0,0.10697115
117398613,0.0,-0.0,0.0,0.10697115
117430613,0.0,-0.0,0.0,0.10697115
117462618,0.0,-0.0,0.0,0.10697115
117494613,0.0,-0.0,0.0,0.10697115
117526617,0.0,-0.0,0.0,0.10697115
117554613,0.0,-0.0,0.0,0.10697115
117586618,0.0,-0.0,0.0,0.10697115
117618625,0.0,-0.0,0.0,0.10697115
117650613,0.0,-0.0,0.0,0.10697115
117682616,0.0,-0.0,0.0,0.10697115
117714615,0.0,-0.0,0.0,0.10697115
117746613,0.0,-0.0,0.0,0.10697115
117778613,0.0,-0.0,0.0,0.10697115
117806613,0.0,-0.0,0.0,0.10697115
117838616,0.0,-0.0,0.0,0.10697115
117870615,0.0,-0.0,0.0,0.10697115
117902613,0.0,-0.0,0.0,0.10697115
117934613,0.0,-0.0,0.0,0.10697115
117966632,0.0,-0.0,0.0,0.10697115
117998613,0.0,-0.0,0.0,0.10697115
118030613,0.0,-0.0,0.0,0.10697115
118058613,0.0,-0.0,0.0,0.10697115
118090617,0.0,-0.0,0.0,0.10697115
118122616,0.0,-0.0,0.0,0.10697115
118154641,0.0,-0.0,0.0,0.10697115
118186616,0.0,-0.0,0.0,0.10697115
118218616,0.0,-0.0,0.0,0.10697115
118250616,0.0,-0.0,0.0,0.10697115
118282648,0.0,-0.0,0.0,0.10697115
118310613,0.0,-0.0,0.0,0.10697115
118343413,0.0,-0.0,0.0,0.10697115
118376228,0.0,-0.0,0.0,0.10697115
118408227,0.0,-0.0,0.0,0.10697115
118440227,0.0,-0.0,0.0,0.10697115
118468222,0.0,-0.0,0.0,0.10697115
118500221,0.0,-0.0,0.0,0.10697115
118532224,0.0,-0.0,0.0,0.10697115
118564218,0.0,-0.0,0.0,0.10697115
118596236,0.0,-0.0,0.0,0.10697115
118628214,0.0,-0.0,0.0,0.10697115
118660209,0.0,-0.0,0.0,0.10697115
118692223,0.0,-0.0,0.0,0.10697115
118720223,0.0,-0.0,0.0,0.10697115
118752222,0.0,-0.0,0.0,0.10697115
118784226,0.0,-0.0,0.0,0.10697115
118816220,0.0,-0.0,0.0,0.10697115
118848210,0.0,-0.0,0.0,0.10697115
118880226,0.0,-0.0,0.0,0.10697115
118912218,0.0,-0.0,0.0,0.10697115
118944226,0.0,-0.0,0.0,0.10697115
118972233,0.0,-0.0,0.0,0.10697115
119004219,0.0,-0.0,0.0,0.10697115
119036229,0.0,-0.0,0.0,0.10697115
119068214,0.0,-0.0,0.0,0.10697115
119101018,0.0,-0.0,0.0,0.10697115
119133022,0.0,-0.0,0.0,0.10697115
119161018,0.0,-0.0,0.0,0.10697115
119193040,0.0,-0.0,0.0,0.10697115
119225019,0.0,-0.0,0.0,0.10697115
119257019,0.0,-0.0,0.0,0.10697115
119289022,0.0,-0.0,0.0,0.10697115
119321014,0.0,-0.0,0.0,0.10697115
119353020,0.0,-0.0,0.0,0.10697115
119385024,0.0,-0.0,0.0,0.10697115
119413021,0.0,-0.0,0.0,0.10697115
119445022,0.0,-0.0,0.0,0.10697115
119477018,0.0,-0.0,0.0,0.10697115
119509049,0.0,-0.0,0.0,0.10697115
119541021,0.0,-0.0,0.0,0.10697115
119573025,0.0,-0.0,0.0,0.10697115
119605017,0.0,-0.0,0.0,0.10697115
119637021,0.0,-0.0,0.0,0.10697115
119669022,0.0,-0.0,0.0,0.10697115
119697018,0.0,-0.0,0.0,0.10697115
119729038,0.0,-0.0,0.0,0.10697115
119761017,0.0,-0.0,0.0,0.10697115
119793039,0.0,-0.0,0.0,0.10697115
119825020,0.0,-0.0,0.0,0.10697115
119857017,0.0,-0.0,0.0,0.10697115
119889049,0.0,-0.0,0.0,0.10697115
119917019,0.0,-0.0,0.0,0.10697115
119949013,0.0,-0.0,0.0,0.10697115
119981015,0.0,-0.0,0.0,0.10697115
120013019,0.0,-0.0,0.0,0.10697115
120045022,0.0,-0.0,0.0,0.10697115
120077813,0.0,-0.0,0.0,0.10697115
120109819,0.0,-0.0,0.0,0.10697115
120137815,0.0,-0.0,0.0,0.10697115
120169843,0.0,-0.0,0.0,0.10697115
120201830,0.0,-0.0,0.0,0.10697115
120233813,0.0,-0.0,0.0,0.10697115
120265854,0.0,-0.0,0.0,0.10697115
120297815,0.0,-0.0,0.0,0.10697115
120329813,0.0,-0.0,0.0,0.10697115
120357819,0.0,-0.0,0.0,0.10697115
120389815,0.0,-0.0,0.0,0.10697115
120421817,0.0,-0.0,0.0,0.10697115
120453816,0.0,-0.0,0.0,0.10697115
120485813,0.0,-0.0,0.0,0.10697115
120517852,0.0,-0.0,0.0,0.10697115
120549818,0.0,-0.0,0.0,0.10697115
120581817,0.0,-0.0,0.0,0.10697115
120613817,0.0,-0.0,0.0,0.10697115
120641815,0.0,-0.0,0.0,0.10697115
120673839,0.0,-0.0,0.0,0.10697115
120705816,0.0,-0.0,0.0,0.10697115
120737813,0.0,-0.0,0.0,0.10697115
120769822,0.0,-0.0,0.0,0.10697115
120801815,0.0,-0.0,0.0,0.10697115
120833813,0.0,-0.0,0.0,0.10697115
120861816,0.0,-0.0,0.0,0.10697115
120893808,0.0,-0.0,0.0,0.10697115
120925813,0.0,-0.0,0.0,0.10697115
120957816,0.0,-0.0,0.0,0.10697115
120989826,0.0,-0.0,0.0,0.10697115
121021818,0.0,-0.0,0.0,0.10697115
121053822,0.0,-0.0,0.0,0.10697115
121082629,0.0,-0.0,0.0,0.10697115
121114615,0.0,-0.0,0.0,0.10697115
