timestamp,error_count,pressure,altitude,temperature,device_id
249696093,0,1019.29,-50.15684,44.94,3998474
249706994,0,1019.32,-50.405365,44.94,3998474
249717997,0,1019.3,-50.23968,44.94,3998474
249739316,0,1019.36,-50.736717,44.94,3998474
249749994,0,1019.32,-50.405365,44.94,3998474
249761308,0,1019.36,-50.736717,44.94,3998474
249782320,0,1019.38995,-50.985226,44.94,3998474
249793005,0,1019.27997,-50.074,44.94,3998474
249804329,0,1019.37,-50.819553,44.94,3998474
249826324,0,1019.44,-51.39939,44.95,3998474
249837005,0,1019.39996,-51.06806,44.95,3998474
249848329,0,1019.37,-50.819553,44.95,3998474
249870318,0,1019.35,-50.65388,44.95,3998474
249881049,0,1019.36,-50.736717,44.95,3998474
249892329,0,1019.36,-50.736717,44.95,3998474
249913354,0,1019.27997,-50.074,44.95,3998474
249923044,0,1019.38995,-50.985226,44.95,3998474
249934303,0,1019.33997,-50.57104,44.95,3998474
249956422,0,1019.37,-50.819553,44.95,3998474
249966993,0,1019.41,-51.150894,44.95,3998474
249978303,0,1019.42,-51.233727,44.95,3998474
250000329,0,1019.37,-50.819553,44.95,3998474
250010994,0,1019.32996,-50.4882,44.95,3998474
250022317,0,1019.32996,-50.4882,44.95,3998474
250044329,0,1019.38,-50.90239,44.96,3998474
250056072,0,1019.32,-50.405365,44.96,3998474
250066153,0,1019.38995,-50.985226,44.96,3998474
250088400,0,1019.38995,-50.985226,44.96,3998474
250098994,0,1019.42,-51.233727,44.96,3998474
250110303,0,1019.37,-50.819553,44.96,3998474
250132318,0,1019.33997,-50.57104,44.96,3998474
250142994,0,1019.31,-50.322525,44.96,3998474
250154304,0,1019.32996,-50.4882,44.96,3998474
250176747,0,1019.35,-50.65388,44.96,3998474
250186994,0,1019.38,-50.90239,44.96,3998474
250198319,0,1019.32,-50.405365,44.96,3998474
250220826,0,1019.41,-51.150894,44.96,3998474
250230044,0,1019.32996,-50.4882,44.96,3998474
250241369,0,1019.36,-50.736717,44.96,3998474
250263303,0,1019.36,-50.736717,44.969997,3998474
250274005,0,1019.33997,-50.57104,44.969997,3998474
250285990,0,1019.33997,-50.57104,44.969997,3998474
250307318,0,1019.37,-50.819553,44.969997,3998474
250318000,0,1019.38,-50.90239,44.969997,3998474
250329324,0,1019.36,-50.736717,44.969997,3998474
250351303,0,1019.36,-50.736717,44.969997,3998474
250361994,0,1019.36,-50.736717,44.969997,3998474
250373427,0,1019.29,-50.15684,44.969997,3998474
250396173,0,1019.35,-50.65388,44.969997,3998474
250406997,0,1019.42,-51.233727,44.969997,3998474
250418315,0,1019.38995,-50.985226,44.969997,3998474
250440701,0,1019.32996,-50.4882,44.969997,3998474
250451006,0,1019.33997,-50.57104,44.969997,3998474
250462315,0,1019.3,-50.23968,44.969997,3998474
250484765,0,1019.3,-50.23968,44.98,3998474
250495055,0,1019.33997,-50.57104,44.98,3998474
250506447,0,1019.31,-50.322525,44.98,3998474
250526994,0,1019.38995,-50.985226,44.98,3998474
250538005,0,1019.37,-50.819553,44.98,3998474
250549005,0,1019.36,-50.736717,44.98,3998474
250570994,0,1019.38,-50.90239,44.98,3998474
250582003,0,1019.3,-50.23968,44.98,3998474
250593005,0,1019.35,-50.65388,44.98,3998474
250615005,0,1019.37,-50.819553,44.98,3998474
250626130,0,1019.35,-50.65388,44.98,3998474
250637000,0,1019.38995,-50.985226,44.98,3998474
250657995,0,1019.38,-50.90239,44.98,3998474
250668993,0,1019.37,-50.819553,44.98,3998474
250680044,0,1019.35,-50.65388,44.98,3998474
250701145,0,1019.33997,-50.57104,44.989998,3998474
250711994,0,1019.33997,-50.57104,44.989998,3998474
250723005,0,1019.32,-50.405365,44.989998,3998474
250745002,0,1019.32996,-50.4882,44.989998,3998474
250756641,0,1019.38995,-50.985226,44.989998,3998474
250766998,0,1019.39996,-51.06806,44.989998,3998474
250789017,0,1019.38,-50.90239,44.989998,3998474
250800005,0,1019.38,-50.90239,44.989998,3998474
250810994,0,1019.33997,-50.57104,44.989998,3998474
250832995,0,1019.33997,-50.57104,44.989998,3998474
250844044,0,1019.37,-50.819553,44.989998,3998474
250855021,0,1019.31,-50.322525,44.989998,3998474
250876995,0,1019.42,-51.233727,45.0,3998474
250887994,0,1019.41,-51.150894,45.0,3998474
250898994,0,1019.39996,-51.06806,45.0,3998474
250921005,0,1019.36,-50.736717,45.0,3998474
250931994,0,1019.41,-51.150894,45.0,3998474
250943005,0,1019.35,-50.65388,45.0,3998474
250963994,0,1019.35,-50.65388,45.0,3998474
250975003,0,1019.32,-50.405365,45.0,3998474
250987089,0,1019.3,-50.23968,45.0,3998474
251007281,0,1019.39996,-51.06806,45.0,3998474
251018817,0,1019.39996,-51.06806,45.0,3998474
251028009,0,1019.43,-51.31656,45.0,3998474
251050314,0,1019.36,-50.736717,45.01,3998474
251061004,0,1019.37,-50.819553,45.01,3998474
251072004,0,1019.37,-50.819553,45.01,3998474
251092994,0,1019.33997,-50.57104,45.01,3998474
251103994,0,1019.37,-50.819553,45.01,3998474
251114999,0,1019.33997,-50.57104,45.01,3998474
251138311,0,1019.41,-51.150894,45.01,3998474
251149004,0,1019.38,-50.90239,45.01,3998474
251158994,0,1019.37,-50.819553,45.01,3998474
251180993,0,1019.37,-50.819553,45.01,3998474
251192044,0,1019.35,-50.65388,45.01,3998474
251203005,0,1019.38,-50.90239,45.01,3998474
251224994,0,1019.37,-50.819553,45.01,3998474
251236646,0,1019.32,-50.405365,45.01,3998474
251247135,0,1019.42,-51.233727,45.01,3998474
251269355,0,1019.3,-50.23968,45.02,3998474
251279994,0,1019.35,-50.65388,45.02,3998474
251290312,0,1019.3,-50.23968,45.02,3998474
251310398,0,1019.35,-50.65388,45.02,3998474
251321027,0,1019.33997,-50.57104,45.02,3998474
251331994,0,1019.35,-50.65388,45.02,3998474
251353004,0,1019.42,-51.233727,45.02,3998474
251363993,0,1019.33997,-50.57104,45.02,3998474
251375004,0,1019.38,-50.90239,45.02,3998474
251398424,0,1019.38995,-50.985226,45.03,3998474
251408994,0,1019.36,-50.736717,45.03,3998474
251420004,0,1019.32996,-50.4882,45.03,3998474
251441997,0,1019.37,-50.819553,45.03,3998474
251453005,0,1019.36,-50.736717,45.03,3998474
251463993,0,1019.37,-50.819553,45.03,3998474
251485994,0,1019.41,-51.150894,45.03,3998474
251496994,0,1019.37,-50.819553,45.03,3998474
251508004,0,1019.35,-50.65388,45.03,3998474
251530005,0,1019.33997,-50.57104,45.03,3998474
251541051,0,1019.36,-50.736717,45.03,3998474
251552005,0,1019.41,-51.150894,45.03,3998474
251573994,0,1019.44,-51.39939,45.039997,3998474
251584994,0,1019.39996,-51.06806,45.039997,3998474
251595997,0,1019.38995,-50.985226,45.039997,3998474
251617995,0,1019.38995,-50.985226,45.039997,3998474
251628993,0,1019.35,-50.65388,45.039997,3998474
251640006,0,1019.36,-50.736717,45.039997,3998474
251661994,0,1019.41,-51.150894,45.039997,3998474
251671993,0,1019.42,-51.233727,45.039997,3998474
251682995,0,1019.38,-50.90239,45.039997,3998474
251705100,0,1019.38995,-50.985226,45.05,3998474
251716005,0,1019.39996,-51.06806,45.05,3998474
251727026,0,1019.39996,-51.06806,45.05,3998474
251747173,0,1019.36,-50.736717,45.05,3998474
251757994,0,1019.32,-50.405365,45.05,3998474
251768995,0,1019.36,-50.736717,45.05,3998474
251790994,0,1019.35,-50.65388,45.05,3998474
251802005,0,1019.38995,-50.985226,45.05,3998474
251812993,0,1019.41,-51.150894,45.05,3998474
251835005,0,1019.42,-51.233727,45.05,3998474
251845994,0,1019.36,-50.736717,45.05,3998474
251856006,0,1019.35,-50.65388,45.05,3998474
251878007,0,1019.36,-50.736717,45.05,3998474
251889058,0,1019.36,-50.736717,45.05,3998474
251900005,0,1019.33997,-50.57104,45.05,3998474
251920995,0,1019.39996,-51.06806,45.059998,3998474
251932004,0,1019.43,-51.31656,45.059998,3998474
251942994,0,1019.42,-51.233727,45.059998,3998474
251965005,0,1019.37,-50.819553,45.059998,3998474
251975994,0,1019.36,-50.736717,45.059998,3998474
251987393,0,1019.36,-50.736717,45.059998,3998474
252009027,0,1019.37,-50.819553,45.059998,3998474
252019994,0,1019.33997,-50.57104,45.059998,3998474
252031004,0,1019.39996,-51.06806,45.059998,3998474
252053169,0,1019.38995,-50.985226,45.07,3998474
252063994,0,1019.39996,-51.06806,45.07,3998474
252074045,0,1019.32996,-50.4882,45.07,3998474
252096004,0,1019.37,-50.819553,45.07,3998474
252107588,0,1019.42,-51.233727,45.07,3998474
252117995,0,1019.42,-51.233727,45.07,3998474
252139994,0,1019.41,-51.150894,45.07,3998474
252151005,0,1019.41,-51.150894,45.07,3998474
252161994,0,1019.36,-50.736717,45.07,3998474
252183993,0,1019.38,-50.90239,45.07,3998474
252195005,0,1019.36,-50.736717,45.07,3998474
252204995,0,1019.45996,-51.565056,45.07,3998474
252227694,0,1019.42,-51.233727,45.07,3998474
252238067,0,1019.41,-51.150894,45.07,3998474
252248023,0,1019.38995,-50.985226,45.07,3998474
252270303,0,1019.43,-51.31656,45.079998,3998474
252280993,0,1019.39996,-51.06806,45.079998,3998474
252292746,0,1019.38,-50.90239,45.079998,3998474
252314303,0,1019.35,-50.65388,45.079998,3998474
252324993,0,1019.38995,-50.985226,45.079998,3998474
252336825,0,1019.37,-50.819553,45.079998,3998474
252358304,0,1019.37,-50.819553,45.079998,3998474
252369016,0,1019.36,-50.736717,45.079998,3998474
252380701,0,1019.33997,-50.57104,45.079998,3998474
252402378,0,1019.36,-50.736717,45.079998,3998474
252412994,0,1019.35,-50.65388,45.079998,3998474
252424701,0,1019.41,-51.150894,45.079998,3998474
252446305,0,1019.44995,-51.482224,45.09,3998474
252457727,0,1019.35,-50.65388,45.09,3998474
252468767,0,1019.39996,-51.06806,45.09,3998474
252489005,0,1019.35,-50.65388,45.09,3998474
252500006,0,1019.32996,-50.4882,45.09,3998474
252510995,0,1019.36,-50.736717,45.09,3998474
252532996,0,1019.43,-51.31656,45.09,3998474
252544021,0,1019.42,-51.233727,45.09,3998474
252554999,0,1019.38,-50.90239,45.09,3998474
252576995,0,1019.36,-50.736717,45.09,3998474
252587993,0,1019.38995,-50.985226,45.09,3998474
252598109,0,1019.36,-50.736717,45.09,3998474
252619994,0,1019.32,-50.405365,45.09,3998474
252630995,0,1019.41,-51.150894,45.09,3998474
252642307,0,1019.37,-50.819553,45.09,3998474
252663994,0,1019.44,-51.39939,45.1,3998474
252674994,0,1019.38,-50.90239,45.1,3998474
252686313,0,1019.38995,-50.985226,45.1,3998474
252707995,0,1019.41,-51.150894,45.1,3998474
252718994,0,1019.39996,-51.06806,45.1,3998474
252729008,0,1019.39996,-51.06806,45.1,3998474
252751065,0,1019.41,-51.150894,45.1,3998474
252762303,0,1019.43,-51.31656,45.1,3998474
252773004,0,1019.38,-50.90239,45.1,3998474
252795004,0,1019.37,-50.819553,45.11,3998474
252806310,0,1019.33997,-50.57104,45.11,3998474
252817005,0,1019.36,-50.736717,45.11,3998474
252839005,0,1019.42,-51.233727,45.11,3998474
252850402,0,1019.38995,-50.985226,45.11,3998474
252861010,0,1019.37,-50.819553,45.11,3998474
252882994,0,1019.36,-50.736717,45.11,3998474
252894397,0,1019.37,-50.819553,45.11,3998474
252904995,0,1019.37,-50.819553,45.11,3998474
252927006,0,1019.38995,-50.985226,45.11,3998474
252937355,0,1019.39996,-51.06806,45.11,3998474
252948188,0,1019.36,-50.736717,45.11,3998474
252969004,0,1019.32,-50.405365,45.12,3998474
252979994,0,1019.37,-50.819553,45.12,3998474
252991005,0,1019.32,-50.405365,45.12,3998474
253012994,0,1019.43,-51.31656,45.11,3998474
253023993,0,1019.38995,-50.985226,45.11,3998474
253034998,0,1019.38,-50.90239,45.11,3998474
253057005,0,1019.38995,-50.985226,45.12,3998474
253068339,0,1019.37,-50.819553,45.12,3998474
253079044,0,1019.36,-50.736717,45.12,3998474
253100993,0,1019.35,-50.65388,45.12,3998474
253111994,0,1019.41,-51.150894,45.12,3998474
253123103,0,1019.41,-51.150894,45.12,3998474
253144994,0,1019.41,-51.150894,45.129997,3998474
253155995,0,1019.37,-50.819553,45.129997,3998474
253166006,0,1019.37,-50.819553,45.129997,3998474
253188394,0,1019.39996,-51.06806,45.129997,3998474
253199103,0,1019.39996,-51.06806,45.129997,3998474
253210005,0,1019.43,-51.31656,45.129997,3998474
253231994,0,1019.42,-51.233727,45.129997,3998474
253243190,0,1019.37,-50.819553,45.129997,3998474
253253994,0,1019.32996,-50.4882,45.129997,3998474
253276005,0,1019.38,-50.90239,45.129997,3998474
253287172,0,1019.36,-50.736717,45.129997,3998474
253298394,0,1019.44,-51.39939,45.129997,3998474
253319190,0,1019.38995,-50.985226,45.14,3998474
253329994,0,1019.38,-50.90239,45.14,3998474
253341337,0,1019.35,-50.65388,45.14,3998474
253363411,0,1019.38995,-50.985226,45.129997,3998474
253373994,0,1019.39996,-51.06806,45.129997,3998474
253385434,0,1019.36,-50.736717,45.129997,3998474
253407580,0,1019.39996,-51.06806,45.14,3998474
253418452,0,1019.41,-51.150894,45.14,3998474
253429336,0,1019.38,-50.90239,45.14,3998474
253451420,0,1019.32996,-50.4882,45.14,3998474
253462005,0,1019.39996,-51.06806,45.14,3998474
253473312,0,1019.35,-50.65388,45.14,3998474
253495406,0,1019.39996,-51.06806,45.149998,3998474
253506005,0,1019.35,-50.65388,45.149998,3998474
253517359,0,1019.38995,-50.985226,45.149998,3998474
253539529,0,1019.38,-50.90239,45.149998,3998474
253550004,0,1019.41,-51.150894,45.149998,3998474
253561318,0,1019.42,-51.233727,45.149998,3998474
253583411,0,1019.43,-51.31656,45.149998,3998474
253594005,0,1019.36,-50.736717,45.149998,3998474
253605319,0,1019.37,-50.819553,45.149998,3998474
253627496,0,1019.41,-51.150894,45.149998,3998474
253638569,0,1019.36,-50.736717,45.149998,3998474
253649355,0,1019.37,-50.819553,45.149998,3998474
253671600,0,1019.42,-51.233727,45.16,3998474
253681994,0,1019.42,-51.233727,45.16,3998474
253693355,0,1019.43,-51.31656,45.16,3998474
253715599,0,1019.44995,-51.482224,45.16,3998474
253726005,0,1019.35,-50.65388,45.16,3998474
253737354,0,1019.36,-50.736717,45.16,3998474
253759617,0,1019.38,-50.90239,45.16,3998474
253769001,0,1019.42,-51.233727,45.16,3998474
253780027,0,1019.33997,-50.57104,45.16,3998474
253801994,0,1019.39996,-51.06806,45.16,3998474
253812994,0,1019.44,-51.39939,45.16,3998474
253823993,0,1019.38995,-50.985226,45.16,3998474
253845994,0,1019.36,-50.736717,45.17,3998474
253856993,0,1019.44,-51.39939,45.17,3998474
253868005,0,1019.37,-50.819553,45.17,3998474
253890005,0,1019.36,-50.736717,45.17,3998474
253901004,0,1019.32996,-50.4882,45.17,3998474
253911994,0,1019.44,-51.39939,45.17,3998474
253933994,0,1019.32,-50.405365,45.17,3998474
253944993,0,1019.43,-51.31656,45.17,3998474
253956005,0,1019.38995,-50.985226,45.17,3998474
253976994,0,1019.41,-51.150894,45.17,3998474
253987993,0,1019.38,-50.90239,45.17,3998474
253999056,0,1019.35,-50.65388,45.17,3998474
254021006,0,1019.36,-50.736717,45.17,3998474
254031997,0,1019.36,-50.736717,45.17,3998474
254042994,0,1019.37,-50.819553,45.17,3998474
254065005,0,1019.39996,-51.06806,45.18,3998474
254076011,0,1019.35,-50.65388,45.18,3998474
254086993,0,1019.35,-50.65388,45.18,3998474
254108995,0,1019.44,-51.39939,45.18,3998474
254120013,0,1019.37,-50.819553,45.18,3998474
254130994,0,1019.38,-50.90239,45.18,3998474
254153005,0,1019.43,-51.31656,45.18,3998474
254163993,0,1019.43,-51.31656,45.18,3998474
254175004,0,1019.43,-51.31656,45.18,3998474
254197004,0,1019.38,-50.90239,45.18,3998474
254207993,0,1019.38995,-50.985226,45.18,3998474
254219005,0,1019.38,-50.90239,45.18,3998474
254241005,0,1019.35,-50.65388,45.18,3998474
254251993,0,1019.38,-50.90239,45.18,3998474
254263000,0,1019.41,-51.150894,45.18,3998474
254283996,0,1019.37,-50.819553,45.19,3998474
254294995,0,1019.42,-51.233727,45.19,3998474
254306049,0,1019.39996,-51.06806,45.19,3998474
254327044,0,1019.38,-50.90239,45.19,3998474
254338005,0,1019.43,-51.31656,45.19,3998474
254348993,0,1019.38995,-50.985226,45.19,3998474
254370994,0,1019.35,-50.65388,45.19,3998474
254382004,0,1019.35,-50.65388,45.19,3998474
254393006,0,1019.36,-50.736717,45.19,3998474
254415007,0,1019.41,-51.150894,45.2,3998474
254426006,0,1019.43,-51.31656,45.2,3998474
254437005,0,1019.37,-50.819553,45.2,3998474
254459192,0,1019.38995,-50.985226,45.2,3998474
254470046,0,1019.33997,-50.57104,45.2,3998474
254480994,0,1019.38995,-50.985226,45.2,3998474
254503020,0,1019.41,-51.150894,45.2,3998474
254513994,0,1019.38,-50.90239,45.2,3998474
