timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
266868900,266868900,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
267065623,267065623,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
267261724,267261724,7,255,0,0,0,1752,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
267469748,267469748,7,255,0,0,0,1920,1504,1137,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
267661697,267661697,7,255,0,0,0,1920,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
267883295,267883295,7,255,0,0,0,1783,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
268087276,268087276,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
268280097,268280097,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
268476351,268476351,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
268680100,268680100,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
268901014,268901014,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
269100898,269100898,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
269300899,269300899,7,255,0,0,0,1499,1504,1137,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
269500879,269500879,7,255,0,0,0,1499,1504,1137,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
269709744,269709744,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
269909632,269909632,7,255,0,0,0,1499,1504,1137,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
270105625,270105625,7,255,0,0,0,1499,1504,1137,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
270303316,270303316,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
270503328,270503328,7,255,0,0,0,1499,1504,1136,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
270707277,270707277,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
270920098,270920098,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
271120097,271120097,7,255,0,0,0,1499,1504,1165,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
271320078,271320078,7,255,0,0,0,1499,1504,1173,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
271532904,271532904,7,255,0,0,0,1499,1504,1177,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
271728895,271728895,7,255,0,0,0,1499,1504,1177,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
271928876,271928876,7,255,0,0,0,1499,1504,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
272125694,272125694,7,255,0,0,0,1500,1504,1177,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
272337800,272337800,7,255,0,0,0,1547,1462,1177,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
272537809,272537809,7,255,0,0,0,1590,1448,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
272735366,272735366,7,255,0,0,0,1604,1431,1177,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
272931295,272931295,7,255,0,0,0,1607,1433,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
273155276,273155276,7,255,0,0,0,1607,1429,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
273352119,273352119,7,255,0,0,0,1611,1431,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
273556097,273556097,7,255,0,0,0,1611,1431,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
273764080,273764080,7,255,0,0,0,1611,1429,1177,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
273960974,273960974,7,255,0,0,0,1611,1426,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
274156895,274156895,7,255,0,0,0,1611,1429,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
274364931,274364931,7,255,0,0,0,1611,1429,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
274561624,274561624,7,255,0,0,0,1611,1425,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
274777738,274777738,7,255,0,0,0,1614,1426,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
274969720,274969720,7,255,0,0,0,1617,1425,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
275169727,275169727,7,255,0,0,0,1617,1425,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
275387296,275387296,7,255,0,0,0,1617,1425,1177,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
275591296,275591296,7,255,0,0,0,1617,1422,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
275792327,275792327,7,255,0,0,0,1617,1422,1177,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
275984096,275984096,7,255,0,0,0,1617,1419,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
276184095,276184095,7,255,0,0,0,1620,1413,1177,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
276388077,276388077,7,255,0,0,0,1620,1405,1177,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
276585698,276585698,7,255,0,0,0,1617,1400,1177,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
276789633,276789633,7,255,0,0,0,1617,1400,1177,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
277003296,277003296,7,255,0,0,0,1617,1393,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
277199296,277199296,7,255,0,0,0,1617,1393,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
277400096,277400096,7,255,0,0,0,1617,1393,1177,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
277596097,277596097,7,255,0,0,0,1617,1393,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
277812159,277812159,7,255,0,0,0,1617,1393,1177,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
278012135,278012135,7,255,0,0,0,1617,1393,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
278220898,278220898,7,255,0,0,0,1617,1396,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
278412896,278412896,7,255,0,0,0,1617,1393,1177,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
278616879,278616879,7,255,0,0,0,1617,1393,1177,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
278821626,278821626,7,255,0,0,0,1617,1393,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
279017747,279017747,7,255,0,0,0,1617,1393,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
279225628,279225628,7,255,0,0,0,1617,1392,1177,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
279435316,279435316,7,255,0,0,0,1617,1390,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
279635297,279635297,7,255,0,0,0,1617,1391,1177,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
279835276,279835276,7,255,0,0,0,1617,1391,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
280028094,280028094,7,255,0,0,0,1617,1391,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
280228097,280228097,7,255,0,0,0,1617,1396,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
280440327,280440327,7,255,0,0,0,1617,1419,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
280636895,280636895,7,255,0,0,0,1616,1504,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
280844891,280844891,7,255,0,0,0,1624,1550,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
281056895,281056895,7,255,0,0,0,1617,1574,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
281253745,281253745,7,255,0,0,0,1622,1600,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
281453796,281453796,7,255,0,0,0,1632,1602,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
281649731,281649731,7,255,0,0,0,1632,1605,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
281865704,281865704,7,255,0,0,0,1640,1605,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
282071295,282071295,7,255,0,0,0,1643,1607,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
282271277,282271277,7,255,0,0,0,1643,1607,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
282476178,282476178,7,255,0,0,0,1643,1607,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
282676327,282676327,7,255,0,0,0,1643,1607,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
282880098,282880098,7,255,0,0,0,1641,1607,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
283076896,283076896,7,255,0,0,0,1640,1607,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
283289146,283289146,7,255,0,0,0,1640,1607,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
283472896,283472896,7,255,0,0,0,1638,1604,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
283696877,283696877,7,255,0,0,0,1638,1610,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
283901970,283901970,7,255,0,0,0,1654,1600,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
284101752,284101752,7,255,0,0,0,1641,1612,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
284301645,284301645,7,255,0,0,0,1640,1612,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
284507297,284507297,7,255,0,0,0,1640,1612,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
284711298,284711298,7,255,0,0,0,1640,1612,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
284891279,284891279,7,255,0,0,0,1640,1614,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
285116147,285116147,7,255,0,0,0,1640,1614,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
285300095,285300095,7,255,0,0,0,1640,1617,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
285516108,285516108,7,255,0,0,0,1640,1617,1177,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
