timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
253786263,253786263,240,-0.707002,0.0013535317,0.0007736994,-0.7072099,-1.1671286,-3.9100406,-0.9954
254069633,254069633,240,-0.70679235,0.003491677,0.0021257063,-0.7074092,-1.1672331,-3.9099438,-0.9953335
254092150,254092150,240,-0.70690143,0.00070307683,0.00037275098,-0.70731163,-1.1671765,-3.9100053,-0.9954198
254378021,254378021,240,-0.7067177,0.0012947938,0.0006735303,-0.70749414,-1.1671693,-3.9100337,-0.9954065
254402089,254402089,240,-0.7070896,0.0027331773,0.0012814256,-0.70711756,-1.1672162,-3.9099693,-0.99532443
254685303,254685304,240,-0.707515,0.00081885484,-0.00070922315,-0.7066976,-1.1670644,-3.9100645,-0.99544704
254707112,254707113,240,-0.7076737,-0.0024109026,-0.0015922633,-0.70653355,-1.1670277,-3.9101005,-0.99552655
254990141,254990142,240,-0.70708454,0.0009913741,0.0005739739,-0.7071282,-1.1671531,-3.9100552,-0.99543864
255015039,255015039,240,-0.70785326,-0.0031870056,-0.0018655028,-0.70634985,-1.1669902,-3.9100938,-0.9955474
255296385,255296385,240,-0.7068885,0.002726215,0.0018629843,-0.7073174,-1.1671752,-3.9100134,-0.99539423
255322761,255322762,240,-0.70728457,-0.0008127357,-0.0006771386,-0.70692813,-1.1671385,-3.9100482,-0.9954377
255605173,255605173,240,-0.70728195,-0.00037688046,-0.0001063209,-0.7069315,-1.1671194,-3.910015,-0.99542487
255629271,255629271,240,-0.7074615,-0.0007053363,-0.00039835402,-0.7067514,-1.1670631,-3.9100864,-0.99544173
255914311,255914311,240,-0.70720834,0.00071431644,0.00048191013,-0.70700467,-1.1671481,-3.9100432,-0.9954056
255942010,255942011,240,-0.7070501,0.0010198394,0.00066283083,-0.70716256,-1.167178,-3.9100394,-0.9954007
256218391,256218391,240,-0.7074939,0.0005216569,-0.00093393424,-0.7067186,-1.1670127,-3.910068,-0.99545234
256241022,256241023,240,-0.7066544,-0.0018886648,-0.0004185187,-0.7075563,-1.1671492,-3.910203,-0.9954497
256525429,256525430,240,-0.7071939,0.00013868748,9.8788216e-05,-0.7070197,-1.1671237,-3.9100764,-0.9953769
256551146,256551146,240,-0.70733136,-0.0008519473,-0.00028862315,-0.7068817,-1.1671208,-3.9100676,-0.9954331
256834227,256834228,240,-0.7068921,0.003574335,0.0015595116,-0.70731074,-1.1671969,-3.9100077,-0.99532026
256856779,256856779,240,-0.7071367,0.0027827523,0.00074797426,-0.7070711,-1.1672138,-3.9099874,-0.9953432
257142424,257142424,240,-0.7066904,0.000191598,-0.0005604712,-0.7075227,-1.1671561,-3.9100323,-0.99536806
257165178,257165179,240,-0.7071483,-0.0002303853,-0.001041557,-0.70706457,-1.1671563,-3.9100583,-0.995564
257447282,257447282,240,-0.70682275,0.0029333632,0.0018621266,-0.70738214,-1.1672138,-3.9100308,-0.99530226
257476116,257476116,240,-0.707159,0.00010860935,-0.00021042136,-0.7070546,-1.1671486,-3.9100368,-0.9954321
257754840,257754840,240,-0.7069906,0.0002676727,8.979439e-06,-0.7072229,-1.1670561,-3.9100468,-0.9954059
257781632,257781632,240,-0.7068695,0.0005362868,0.0004260666,-0.70734376,-1.1671028,-3.9100456,-0.99542886
258063173,258063173,240,-0.70776427,0.001357675,-0.00047243325,-0.70644724,-1.1670026,-3.9100575,-0.99545825
258087115,258087116,240,-0.7072182,0.0005699079,0.00011264762,-0.7069951,-1.1671269,-3.9100797,-0.99542564
258369309,258369309,240,-0.70736635,0.0015124422,-0.00017739896,-0.7068455,-1.1670749,-3.910014,-0.9954803
258396017,258396017,240,-0.70671725,-0.0002473839,1.2081565e-05,-0.70749617,-1.1671556,-3.9100378,-0.9954202
258679669,258679669,240,-0.7067993,-2.308816e-05,-0.00048767347,-0.7074141,-1.1670502,-3.9100194,-0.99540854
258702273,258702273,240,-0.70726424,0.0015369117,-0.00027835523,-0.7069476,-1.1671284,-3.910023,-0.99545985
258983317,258983317,240,-0.7076978,-0.0019675111,-0.001508277,-0.7065111,-1.1671253,-3.9100826,-0.9955541
259005801,259005801,240,-0.7071722,0.0015840583,-0.00051713415,-0.7070395,-1.1670717,-3.9100115,-0.9954649
259290249,259290249,240,-0.7082661,-0.0013935894,-0.002671492,-0.70593923,-1.1668907,-3.910045,-0.99561536
259313507,259313507,240,-0.70713574,-0.00022946621,5.4889726e-05,-0.7070778,-1.1671507,-3.91004,-0.995409
259599208,259599208,240,-0.7069648,-0.0017513972,-0.0011052886,-0.7072457,-1.1669786,-3.910066,-0.9954856
259623148,259623148,240,-0.7069757,-0.0017551029,-0.002256186,-0.7072321,-1.1669173,-3.9100316,-0.9955416
259907349,259907349,240,-0.7071782,0.00048971135,0.0003473575,-0.70703524,-1.1670929,-3.910051,-0.99539495
259927400,259927401,240,-0.7074276,-0.00022707343,-0.00047952944,-0.7067856,-1.167063,-3.9100544,-0.9954263
260212334,260212335,240,-0.7070218,-0.0010776095,-0.0014632249,-0.70718944,-1.1671189,-3.9100382,-0.9955599
260237080,260237081,240,-0.7072782,0.00033627482,0.0005386286,-0.7069351,-1.1671259,-3.910082,-0.9954237
260519262,260519262,240,-0.7070361,-4.324863e-05,2.7339967e-05,-0.7071775,-1.1671071,-3.9100258,-0.99541485
260543639,260543639,240,-0.70713013,0.00046345187,7.429092e-05,-0.7070832,-1.1671592,-3.9101033,-0.9954349
260828216,260828217,240,-0.7073212,-0.00012432112,6.621869e-05,-0.7068923,-1.1671166,-3.91006,-0.9954105
260851796,260851796,240,-0.7070418,-0.00035236345,9.22534e-05,-0.70717174,-1.1671231,-3.9100382,-0.9954218
261135302,261135302,240,-0.70696634,0.00058794726,0.0002984306,-0.7072469,-1.1671449,-3.910085,-0.9953953
261157227,261157228,240,-0.7071542,-0.00036028624,-0.00026607187,-0.7070593,-1.1671365,-3.9100242,-0.9954365
261748461,261748461,240,-0.70775294,-0.0012021423,-0.0016700985,-0.7064571,-1.1670644,-3.91011,-0.9955226
261777129,261777129,240,-0.70675945,-0.00042233506,-0.0004920621,-0.7074538,-1.1671354,-3.9099648,-0.99542135
262055324,262055324,240,-0.7069238,0.00023891275,-0.00023849856,-0.70728964,-1.1671162,-3.9100027,-0.9954514
262075319,262075320,240,-0.7068036,0.00079399504,0.00045284134,-0.70740926,-1.1671922,-3.9100494,-0.995412
262362253,262362253,240,-0.70675063,0.0028680745,0.0018572109,-0.7074545,-1.1671871,-3.9100287,-0.99536526
262388199,262388199,240,-0.7073869,-0.0008325203,-0.000852984,-0.7068257,-1.1672682,-3.910022,-0.99557143
262669324,262669325,240,-0.70758444,-0.0030109147,-0.00073473377,-0.7066221,-1.167123,-3.910139,-0.99545324
262694195,262694196,240,-0.70702446,-5.249212e-06,-9.349302e-05,-0.70718914,-1.1671871,-3.9100041,-0.99541867
262976670,262976670,240,-0.7071407,0.00090130913,0.00019436929,-0.7070724,-1.1669943,-3.9100122,-0.9954084
263003116,263003116,240,-0.7072219,0.00015027939,-0.00022073142,-0.7069916,-1.1671828,-3.910012,-0.9954275
263284345,263284346,240,-0.7072145,-0.00026279534,-0.00021443707,-0.7069991,-1.1671594,-3.9100258,-0.99542195
263306227,263306227,240,-0.7064151,0.0030308436,0.001230321,-0.7077903,-1.1672603,-3.9099715,-0.9953739
263593227,263593227,240,-0.70728374,-0.0020518734,-0.0010661853,-0.7069261,-1.1671251,-3.9101226,-0.99552363
263616404,263616404,240,-0.7065078,0.00021700194,6.97551e-05,-0.70770526,-1.1671653,-3.9100182,-0.9954235
263900325,263900325,240,-0.70705205,-0.00026439156,7.9633246e-05,-0.7071615,-1.1671783,-3.9100325,-0.9954455
263924122,263924122,240,-0.7069591,0.0005758913,-0.00022590318,-0.70725423,-1.1671976,-3.9100623,-0.99549717
264208838,264208838,240,-0.7070801,-0.00016042223,6.685456e-05,-0.7071334,-1.1671257,-3.9100683,-0.9954218
264231136,264231137,240,-0.70632744,0.0030953959,0.0014523516,-0.70787704,-1.1672618,-3.9099452,-0.99536777
264513469,264513469,240,-0.7065458,0.0038391778,0.0016398593,-0.70765513,-1.1672451,-3.9099624,-0.995351
264541040,264541040,240,-0.7065064,0.0035783953,0.0018401493,-0.70769536,-1.1672615,-3.9099374,-0.9953528
264821508,264821508,240,-0.7070707,0.0012280662,0.0005884192,-0.7071416,-1.1671704,-3.910031,-0.9953853
264843388,264843388,240,-0.7073517,-0.0005081845,0.00021195407,-0.7068616,-1.1671463,-3.9100528,-0.99541944
265128931,265128931,240,-0.7064343,8.3047904e-05,0.00010788627,-0.70777875,-1.1671596,-3.9099586,-0.99542594
265153204,265153204,240,-0.70795286,-0.0032086521,-0.001998714,-0.70624954,-1.16705,-3.9100795,-0.9955214
265435358,265435359,240,-0.70756024,-0.0027002064,-0.000512476,-0.7066478,-1.1670566,-3.9100814,-0.99545825
265459084,265459084,240,-0.70712286,0.0017929566,-4.8369766e-05,-0.70708853,-1.1671621,-3.9099908,-0.99545807
265746134,265746135,240,-0.7065779,-0.0005170349,-0.0010330374,-0.7076343,-1.1671413,-3.9100316,-0.9955283
265766321,265766321,240,-0.7065092,-0.00016251362,-0.0002271805,-0.7077039,-1.1670374,-3.9099658,-0.99539924
266049145,266049145,240,-0.70646816,7.603514e-05,-0.000312526,-0.7077449,-1.1670816,-3.9099762,-0.9954075
266071645,266071646,240,-0.7074457,-0.0032593834,-0.0010171216,-0.70675945,-1.1671625,-3.910012,-0.9954534
266356345,266356345,240,-0.7074117,-0.0005379638,8.338511e-06,-0.7068016,-1.1671712,-3.9100504,-0.9954218
266385006,266385006,240,-0.7075586,-0.00037577483,-0.00044789165,-0.7066546,-1.1671679,-3.9101102,-0.9954888
266666332,266666333,240,-0.7072128,0.0003342429,0.00024065573,-0.7070006,-1.1672289,-3.9100766,-0.9954144
266689229,266689229,240,-0.70622635,0.0039300895,0.0022798027,-0.7079715,-1.1672701,-3.9099534,-0.9953211
266974437,266974437,240,-0.7071212,0.0003242483,0.00037876252,-0.7070923,-1.1671269,-3.9100447,-0.9954262
266995015,266995015,240,-0.70722514,-0.00028547423,-1.367374e-05,-0.7069884,-1.1671656,-3.9100227,-0.99541676
267282318,267282319,240,-0.7070343,0.00084636104,0.0007638183,-0.7071785,-1.1671996,-3.9100509,-0.9953937
267303234,267303235,240,-0.707074,0.00038915055,0.00026190767,-0.7071395,-1.167165,-3.9100237,-0.99541605
267894952,267894952,240,-0.70732933,-0.00051840884,-0.00042670805,-0.7068839,-1.1671908,-3.9100494,-0.9954683
267919695,267919696,240,-0.70594305,0.001265709,0.0002671708,-0.70826745,-1.1672847,-3.9099462,-0.9954141
268202789,268202790,240,-0.7095243,-0.0010874749,-0.0034075342,-0.7046719,-1.1666965,-3.9100676,-0.9956652
268223858,268223859,240,-0.7072123,-0.00044057236,-0.000181668,-0.70700115,-1.1671313,-3.9100587,-0.9954212
268510263,268510263,240,-0.70715064,-0.0008815111,-0.00039945898,-0.70706224,-1.1670978,-3.9100254,-0.99544406
268533035,268533035,240,-0.70673776,0.00401759,0.0023601993,-0.7074603,-1.1672326,-3.9099398,-0.99536055
268814325,268814325,240,-0.7076507,0.0009753256,-0.00068458094,-0.7065615,-1.1670511,-3.9100363,-0.99548304
268840545,268840546,240,-0.707069,-0.0005258973,-0.00027813073,-0.7071444,-1.1671331,-3.9100547,-0.9954175
269123018,269123018,240,-0.7077037,-0.0032738207,-0.001767466,-0.7064996,-1.1670269,-3.9101026,-0.9955371
269144231,269144232,240,-0.70626295,-0.00029806036,-0.00048038512,-0.70794946,-1.1670653,-3.9099426,-0.9954194
269428528,269428528,240,-0.70701784,0.000851861,0.00023854579,-0.7071952,-1.1671511,-3.9100046,-0.99541885
269451182,269451182,240,-0.70697886,0.0014804559,0.0008561357,-0.70723265,-1.1671907,-3.910053,-0.9954003
269739353,269739353,240,-0.70681804,-0.0010014243,-0.0006729943,-0.70739454,-1.1670465,-3.9100242,-0.9953933
269759291,269759291,240,-0.7073216,0.00041038168,0.00024530722,-0.7068917,-1.1671567,-3.9099994,-0.99542785
270044145,270044145,240,-0.7070228,-8.602683e-05,-9.154787e-05,-0.70719075,-1.1671209,-3.9100423,-0.9954192
270069343,270069343,240,-0.70737255,-0.00016258747,3.5035566e-05,-0.706841,-1.167168,-3.910045,-0.99541897
270352171,270352171,240,-0.7069377,-0.0008178914,-0.00011276023,-0.7072755,-1.1670518,-3.9101787,-0.9954629
270376190,270376190,240,-0.70685285,0.00060027995,0.0016493404,-0.7073584,-1.1673024,-3.910058,-0.99545276
270659141,270659142,240,-0.70642716,-0.00046260102,-0.00031063988,-0.70778555,-1.167036,-3.909975,-0.99542344
270684012,270684013,240,-0.70767564,-0.003948411,-0.0011422397,-0.7065256,-1.1669818,-3.910071,-0.99551827
270964429,270964430,240,-0.7079315,-0.0032753022,-0.0019812554,-0.70627075,-1.1670418,-3.9100993,-0.99550945
270989176,270989176,240,-0.707334,0.0011103258,-0.0010132872,-0.70687795,-1.1670797,-3.9100134,-0.9954988
271272627,271272627,240,-0.70656884,0.0037193547,0.0017250071,-0.7076324,-1.1671914,-3.909962,-0.995366
271296345,271296345,240,-0.70726794,-8.255919e-05,-4.1849627e-05,-0.70694566,-1.1671627,-3.9099946,-0.99543697
271580461,271580462,240,-0.70716226,-0.0025254886,-0.00071429444,-0.70704645,-1.1671436,-3.910109,-0.99550134
271602919,271602919,240,-0.7070971,0.00029756295,0.00016037693,-0.7071164,-1.1671048,-3.9100482,-0.9954057
271888304,271888304,240,-0.7078005,-0.0036926877,-0.001429633,-0.70640147,-1.1670145,-3.9101121,-0.9955212
271910295,271910295,240,-0.7079159,-0.0042316187,-0.0010250163,-0.70628333,-1.1669635,-3.910056,-0.9954742
272196203,272196203,240,-0.70694125,0.0018529808,0.0012667648,-0.7072687,-1.1672239,-3.9100285,-0.99537313
272221037,272221038,240,-0.707235,-0.00082633947,-0.00019490723,-0.7069781,-1.1671377,-3.9099963,-0.9954388
272500917,272500917,240,-0.7075425,-0.003436392,-0.0022431244,-0.70665896,-1.1670129,-3.9100523,-0.9955439
272523403,272523403,240,-0.7069911,-0.00055531354,-4.6543664e-06,-0.70722234,-1.1672056,-3.9100037,-0.9954177
272808112,272808112,240,-0.7069767,0.00073575357,0.00081165036,-0.707236,-1.1671953,-3.9100277,-0.99538565
272831121,272831121,240,-0.7069983,-0.0017853306,-0.00091330614,-0.7072124,-1.1672564,-3.909989,-0.99548477
273115213,273115214,240,-0.7071958,-0.00012904979,0.00041356994,-0.7070177,-1.1671805,-3.909965,-0.9954032
273140037,273140037,240,-0.7068126,0.0015958744,0.0014306931,-0.7073976,-1.1673839,-3.909903,-0.9954209
273424795,273424796,240,-0.7076022,0.0006331349,6.6416e-05,-0.70661086,-1.167216,-3.909959,-0.9954588
273447583,273447583,240,-0.70711285,0.0006470371,0.0010045759,-0.7070998,-1.1672232,-3.9100096,-0.9953884
273729451,273729451,240,-0.7067489,-0.00043683808,-0.00018744533,-0.7074643,-1.1671871,-3.9099422,-0.9953815
273756092,273756092,240,-0.7061305,0.002246461,0.0014766394,-0.70807654,-1.1672658,-3.9100273,-0.99535215
274036561,274036561,240,-0.7078376,-0.0037257047,-0.0018978999,-0.70636284,-1.1670507,-3.9100387,-0.9955542
274062177,274062177,240,-0.70651925,-0.002585999,-0.0022993796,-0.7076854,-1.1671581,-3.9099877,-0.9955381
274345715,274345715,240,-0.70743054,0.00025222002,-0.00017281914,-0.7067829,-1.1671256,-3.9100003,-0.9954682
274372060,274372060,240,-0.70719445,-0.00044142507,0.00023713359,-0.707019,-1.1672528,-3.9099648,-0.99541676
274653290,274653290,240,-0.7064825,0.0024458368,0.0014471619,-0.7077248,-1.167341,-3.9098897,-0.99540246
274675223,274675223,240,-0.7079496,-0.0031483131,-0.0017444276,-0.7062539,-1.1671327,-3.9100006,-0.9955296
274961508,274961508,240,-0.70731753,0.001632852,0.0009711196,-0.7068934,-1.1672962,-3.9100661,-0.9953759
274979128,274979128,240,-0.7070918,-0.0006069697,0.00010983372,-0.7071216,-1.1672668,-3.9099832,-0.99542886
275265387,275265387,240,-0.70799994,-0.0031612187,-0.0011780366,-0.7062044,-1.1670412,-3.9100456,-0.9955328
275291076,275291076,240,-0.7070275,8.794918e-05,0.0006551645,-0.70718575,-1.1671895,-3.9100132,-0.99542576
275572508,275572508,240,-0.70669276,0.0023628573,0.0011683705,-0.70751566,-1.1673274,-3.9099114,-0.99539894
275596683,275596684,240,-0.70737314,0.0014109113,0.00010195294,-0.7068389,-1.1671996,-3.909947,-0.99546695
275881300,275881300,240,-0.7062545,-0.0007203777,-0.00064294745,-0.7079574,-1.167156,-3.909944,-0.9954007
275905629,275905630,240,-0.70751643,-0.00040200385,-0.0004667908,-0.7066966,-1.1671228,-3.909991,-0.9954348
276188191,276188192,240,-0.7070067,-0.0010889071,-0.00027604017,-0.707206,-1.1671996,-3.9099567,-0.9954241
276213008,276213008,240,-0.7065448,0.0010576211,0.00037311952,-0.7076674,-1.1672791,-3.9099143,-0.9954561
276494245,276494245,240,-0.7070199,-0.0007879621,2.3807825e-05,-0.7071932,-1.1671226,-3.9099755,-0.9954357
276519015,276519015,240,-0.70741636,-0.004631392,-0.00059633673,-0.70678174,-1.1671609,-3.9099925,-0.99547505
276801321,276801321,240,-0.70665365,0.0023745436,0.0023263283,-0.7075518,-1.1672808,-3.9099348,-0.99531233
276830064,276830065,240,-0.70768374,-0.0038521532,-0.0018447085,-0.7065164,-1.1670711,-3.9099922,-0.99555635
277109365,277109365,240,-0.707279,2.1161915e-05,0.00034840117,-0.70693445,-1.1671739,-3.9099822,-0.9954284
277133311,277133311,240,-0.70705694,-0.00063477893,0.00025761127,-0.7071563,-1.1671892,-3.9099486,-0.9954113
277416961,277416961,240,-0.70736104,-0.00036541428,0.00029107076,-0.7068523,-1.1671485,-3.9099529,-0.9954247
277439378,277439378,240,-0.7071197,-0.00024667074,0.000207032,-0.70709383,-1.1671941,-3.9099884,-0.9954038
277724640,277724641,240,-0.7070948,-0.0005930125,0.000165851,-0.70711863,-1.1672252,-3.9099765,-0.9954439
277747350,277747350,240,-0.7064766,-0.00016315625,-0.00034466534,-0.70773625,-1.1671245,-3.9098594,-0.9953725
278030262,278030262,240,-0.7080218,-0.002245749,-0.0016523335,-0.7061851,-1.167005,-3.9100342,-0.9955393
278051713,278051713,240,-0.7073452,-0.0010501537,-0.00034778143,-0.7068676,-1.1671649,-3.9100134,-0.9954466
278339210,278339210,240,-0.70728964,-0.0003485435,0.00029505577,-0.7069238,-1.1672475,-3.9099596,-0.9954016
278363006,278363006,240,-0.7071518,-4.2595595e-05,0.00034126823,-0.70706177,-1.1672015,-3.9100282,-0.9954159
278646149,278646150,240,-0.7068347,0.0010921748,0.0007755906,-0.70737755,-1.1671824,-3.9099414,-0.99539703
278670209,278670210,240,-0.70708895,0.00011114227,-0.001157057,-0.70712376,-1.1670977,-3.9099584,-0.9954477
278951281,278951281,240,-0.7072648,-0.0006244497,0.0002504112,-0.70694846,-1.167171,-3.909952,-0.99541104
278978075,278978075,240,-0.7088651,-6.419064e-05,-0.0039366805,-0.7053331,-1.1667031,-3.909913,-0.9957987
279259260,279259260,240,-0.70679677,0.0018502523,0.001998312,-0.7074114,-1.1672267,-3.9099689,-0.99536973
279283087,279283088,240,-0.7070105,0.0005465335,0.00056110957,-0.70720273,-1.1672198,-3.9099996,-0.9954403
279569136,279569136,240,-0.7075346,0.0012964001,1.6965341e-05,-0.7066776,-1.1671253,-3.9099193,-0.9954447
279588089,279588089,240,-0.7073791,-0.00076441746,-0.0005340604,-0.7068337,-1.1671906,-3.9100034,-0.99543893
279875308,279875308,240,-0.7073627,-0.00044232083,0.00071058585,-0.70685035,-1.1672392,-3.9099984,-0.995427
279898444,279898444,240,-0.70619065,0.0017094424,0.00034048056,-0.7080197,-1.1671638,-3.9098508,-0.9953987
280183376,280183376,240,-0.7066834,0.0022764178,0.0012429218,-0.70752525,-1.1672999,-3.9099116,-0.9953763
280207558,280207558,240,-0.7070927,-0.000874737,0.00027078215,-0.70712036,-1.1672258,-3.9099462,-0.99542326
280491382,280491382,240,-0.7077322,-0.0036173037,-0.0017492707,-0.7064694,-1.1670974,-3.9099822,-0.9955487
280514228,280514229,240,-0.70750564,-0.0034194917,-0.0007528981,-0.7066991,-1.1669506,-3.9100165,-0.9954696
280795279,280795279,240,-0.70734906,-0.0003131274,0.00017920486,-0.70686436,-1.167225,-3.9099905,-0.99542534
280824449,280824450,240,-0.70734394,-0.0009502827,-3.890969e-05,-0.70686895,-1.1672133,-3.9100246,-0.9954258
281102328,281102329,240,-0.7070907,-0.0008635612,-6.434342e-05,-0.7071225,-1.1672102,-3.910008,-0.99543464
281132018,281132018,240,-0.7075953,0.00011281048,-0.00013775792,-0.70661795,-1.1671803,-3.9100974,-0.9954174
281410867,281410868,240,-0.70720947,0.0015967959,0.00052036165,-0.7070021,-1.1671947,-3.9100702,-0.9954073
281436113,281436113,240,-0.70755845,-0.0011999914,-0.00075691147,-0.7066534,-1.1671932,-3.9101095,-0.9954588
281720012,281720012,240,-0.7072469,-0.0006517461,-0.00016233056,-0.70696634,-1.1671823,-3.910116,-0.9954496
281740087,281740087,240,-0.70789677,-0.0037897709,-0.0015644708,-0.70630413,-1.1670649,-3.9101257,-0.9955096
282027153,282027153,240,-0.7075978,-0.0015673391,-0.00070261525,-0.7066134,-1.1671777,-3.9101124,-0.99548465
282042813,282042814,240,-0.70763296,-0.002535873,-0.0014848644,-0.7065742,-1.1671401,-3.910152,-0.9955067
282331068,282331068,240,-0.7075679,0.00039836837,7.579221e-05,-0.70664537,-1.1670916,-3.9101613,-0.99543756
282355740,282355741,240,-0.7075351,-0.00072123535,-0.00016634371,-0.706678,-1.1672086,-3.9101098,-0.9954403
282640663,282640663,240,-0.7075927,0.0004743889,-0.0008660153,-0.70661986,-1.1671644,-3.910124,-0.99548006
282664143,282664144,240,-0.7069196,-0.00013560514,-0.0010183762,-0.7072933,-1.1671525,-3.910082,-0.99537975
