timestamp,load,ram_usage
312578177,0.395161,0.7376444
313578993,0.385411,0.7376444
314579993,0.392084,0.7376444
315580993,0.397092,0.7376444
316582453,0.394299,0.7376444
317583211,0.397676,0.7376444
318584082,0.399031,0.7376444
319585196,0.395768,0.7376444
320586121,0.390821,0.7376444
321587167,0.385884,0.7376444
322588136,0.398595,0.7376444
323589190,0.393184,0.7376444
324590062,0.39531,0.7376444
325591117,0.391869,0.7376444
326592080,0.39998502,0.7376444
327593993,0.392042,0.7376444
328595057,0.391558,0.7376444
329596064,0.390977,0.7376444
330597189,0.400484,0.7376444
331598117,0.391401,0.7376444
332598993,0.396137,0.7376444
333600065,0.393042,0.7376444
334601067,0.404727,0.7376444
335602057,0.38751,0.7376444
336603337,0.385217,0.7376444
337604198,0.392134,0.7376444
338605232,0.398411,0.7376444
339606148,0.392202,0.7376444
340607150,0.39297,0.7376444
341608135,0.395322,0.7376444
342609417,0.402309,0.7376444
343609993,0.390959,0.7376444
344611402,0.388738,0.7376444
345612121,0.394419,0.7376444
346613218,0.399596,0.7376444
347613993,0.394039,0.7376444
348615126,0.390082,0.7376444
349616067,0.396316,0.7376444
350617174,0.396521,0.7376444
351618572,0.390014,0.7376444
352620071,0.395309,0.7376444
353621769,0.396365,0.7376444
354623173,0.396761,0.7376444
355624922,0.394674,0.7376444
356626269,0.38755602,0.7376444
357627192,0.399148,0.7376444
358628087,0.396383,0.7376444
359628993,0.391912,0.7376444
360629993,0.39458,0.7376444
361631117,0.396741,0.7376444
362631993,0.393566,0.7376444
363632993,0.391745,0.7376444
364634450,0.395343,0.7376444
365635354,0.398495,0.7376444
366636117,0.391466,0.7376444
367637276,0.390048,0.7376444
368638062,0.392892,0.7376444
369639096,0.399813,0.7376444
370640034,0.391938,0.7376444
371641063,0.39683,0.7376444
372641993,0.398268,0.7376444
373643152,0.394689,0.7376444
374643993,0.385009,0.7376444
375645058,0.392972,0.7376444
376646077,0.38959602,0.7376444
377647124,0.397728,0.7376444
378647993,0.392368,0.7376444
379649115,0.393651,0.7376444
380650063,0.39368,0.7376444
381651393,0.389073,0.7376444
382651632,0.384926,0.7376444
383652158,0.39013,0.7376444
384653034,0.397149,0.7376444
385653993,0.389389,0.7376444
386655118,0.396615,0.7376444
387656073,0.392733,0.7376444
388656993,0.396348,0.7376444
389658033,0.387403,0.7376444
390659117,0.387708,0.7376444
391660129,0.392939,0.7376444
392662110,0.403502,0.7376444
393663192,0.395207,0.7376444
394664158,0.393269,0.7376444
395664993,0.39268202,0.7376444
396665993,0.400155,0.7376444
397667062,0.388948,0.7376444
398667993,0.394531,0.7376444
399669149,0.399958,0.7376444
400670550,0.404049,0.7376444
401671430,0.39135,0.7376444
402671993,0.393861,0.7376444
403672123,0.394304,0.7376444
404673062,0.403507,0.7376444
405673993,0.38989002,0.7376444
406674202,0.39633,0.7376444
407675523,0.395537,0.7376444
408676203,0.393695,0.7376444
409677190,0.393444,0.7376444
410678072,0.392248,0.7376444
411679404,0.392152,0.7376444
412680206,0.388354,0.7376444
413681249,0.391769,0.7376444
414682148,0.395246,0.7376444
415683173,0.39928702,0.7376444
416684117,0.392494,0.7376444
417685062,0.389549,0.7376444
418685993,0.39087301,0.7376444
419686993,0.39556,0.7376444
420688563,0.384352,0.7376444
421689191,0.393779,0.7376444
422689993,0.392262,0.7376444
423691230,0.40020502,0.7376444
424691993,0.392596,0.7376444
425692993,0.394905,0.7376444
426694301,0.397253,0.7376444
427695309,0.405738,0.7376444
428695993,0.38685,0.7376444
429696993,0.391592,0.7376444
430697993,0.392158,0.7376444
431699311,0.401853,0.7376444
432701432,0.391388,0.7376444
433702507,0.396767,0.7376444
434703104,0.399694,0.7376444
435703993,0.395318,0.7376444
436705218,0.393197,0.7376444
437706323,0.394826,0.7376444
438707143,0.394583,0.7376444
439708057,0.402775,0.7376444
440709190,0.39866,0.7376444
441709993,0.397836,0.7376444
442712550,0.39826,0.7376444
443713179,0.390844,0.7376444
444714103,0.394576,0.7376444
445714993,0.39247,0.7376444
446716458,0.403364,0.7376444
447716997,0.391748,0.7376444
448717993,0.393139,0.7376444
449719362,0.395811,0.7376444
450719994,0.395577,0.7376444
451721208,0.389241,0.7376444
452722160,0.400272,0.7376444
453723269,0.399044,0.7376444
454723993,0.405655,0.7376444
455725012,0.39539,0.7376444
456725246,0.396104,0.7376444
457726163,0.391297,0.7376444
458727336,0.398262,0.7376444
459728117,0.393043,0.7376444
460729336,0.392033,0.7376444
461730289,0.39524,0.7376444
462730993,0.401029,0.7376444
463732107,0.391636,0.7376444
464733274,0.39228702,0.7376444
465734167,0.39543,0.7376444
466735117,0.389752,0.7376444
467737191,0.395114,0.7376444
468738186,0.398317,0.7376444
469739194,0.391261,0.7376444
470740156,0.396272,0.7376444
471741159,0.391214,0.7376444
472742297,0.391663,0.7376444
473743791,0.397996,0.7376444
474743993,0.386227,0.7376444
475745136,0.394963,0.7376444
476746063,0.392072,0.7376444
477746993,0.401683,0.7376444
478748062,0.39166,0.7376444
479748993,0.38644,0.7376444
480749993,0.393697,0.7376444
481750993,0.401,0.7376444
482752046,0.394886,0.7376444
483753220,0.392116,0.7376444
484754117,0.39405102,0.7376444
485754993,0.400864,0.7376444
486756062,0.390501,0.7376444
487757338,0.394418,0.7376444
488758474,0.388153,0.7376444
489759063,0.393474,0.7376444
490759993,0.392727,0.7376444
491760993,0.393079,0.7376444
492761993,0.393528,0.7376444
493762604,0.400083,0.7376444
494763067,0.392929,0.7376444
495763993,0.398127,0.7376444
496764999,0.392036,0.7376444
497765993,0.39576,0.7376444
498766993,0.394683,0.7376444
499768081,0.393072,0.7376444
500769649,0.394516,0.7376444
501769993,0.396539,0.7376444
502770993,0.391416,0.7376444
503772067,0.389915,0.7376444
504773107,0.394909,0.7376444
505774119,0.391447,0.7376444
506776220,0.392109,0.7376444
507777179,0.393312,0.7376444
508778067,0.403375,0.7376444
509779170,0.393082,0.7376444
510779993,0.392272,0.7376444
511780993,0.392093,0.7376444
512782177,0.3906,0.7376444
513782993,0.391515,0.7376444
514784107,0.39178,0.7376444
515785230,0.391732,0.7376444
516786050,0.395388,0.7376444
517787066,0.392012,0.7376444
518788205,0.392334,0.7376444
519789206,0.387597,0.7376444
520790524,0.399148,0.7376444
521791180,0.397753,0.7376444
522791993,0.395509,0.7376444
523792993,0.394223,0.7376444
524793993,0.402241,0.7376444
525794993,0.389306,0.7376444
526796120,0.395086,0.7376444
527797187,0.390859,0.7376444
528798415,0.396288,0.7376444
529799292,0.394846,0.7376444
530800052,0.392273,0.7376444
531801784,0.395906,0.7376444
532803344,0.395058,0.7376444
533804173,0.390734,0.7376444
534806959,0.398204,0.7376444
535808072,0.397528,0.7376444
536809218,0.395058,0.7376444
537810062,0.394426,0.7376444
538811203,0.391559,0.7376444
539811993,0.398034,0.7376444
540813176,0.390795,0.7376444
541813190,0.390232,0.7376444
542814002,0.385656,0.7376444
543815117,0.398296,0.7376444
544815363,0.391943,0.7376444
545816048,0.392804,0.7376444
546817179,0.394025,0.7376444
547817993,0.398463,0.7376444
548819695,0.39435,0.7376444
549820147,0.394439,0.7376444
550821190,0.387409,0.7376444
551821993,0.396454,0.7376444
552823191,0.391255,0.7376444
553824993,0.38784102,0.7376444
554825993,0.393961,0.7376444
555826033,0.398556,0.7376444
556827173,0.389772,0.7376444
557827993,0.394939,0.7376444
558829661,0.387382,0.7376444
559830594,0.397246,0.7376444
560831384,0.395495,0.7376444
561832156,0.393149,0.7376444
562832998,0.398788,0.7376444
563834112,0.401472,0.7376444
564835616,0.395922,0.7376444
565835993,0.390763,0.7376444
566837967,0.39672,0.7376444
567840120,0.392841,0.7376444
568841190,0.391072,0.7376444
569842316,0.392458,0.7376444
570843172,0.39978,0.7376444
571844027,0.392476,0.7376444
572845191,0.394322,0.7376444
573845310,0.386789,0.7376444
574846124,0.395742,0.7376444
575847063,0.394699,0.7376444
576848021,0.389601,0.7376444
577849208,0.399651,0.7376444
578849993,0.396068,0.7376444
579850993,0.391163,0.7376444
580852027,0.396424,0.7376444
581853372,0.388903,0.7376444
582854343,0.400207,0.7376444
583854993,0.391738,0.7376444
584856164,0.394204,0.7376444
585857536,0.391211,0.7376444
586857993,0.400199,0.7376444
587859355,0.39136901,0.7376444
588860094,0.386684,0.7376444
590091942,0.588684,0.7376444
