timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
248604248,-1.2311287,-4.021003,-3.4881153,-0.012875425,-0.085733704,-1.0957478,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.15842614,0.15842614,0.16129954,0.038847204,0.038847204,0.039742954,1.2999869e-05,1.2999869e-05,1.2999916e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
248804457,-1.234074,-4.0380588,-3.7086678,-0.0140320975,-0.07940986,-1.1087483,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.18787034,0.18787034,0.19135062,0.040896162,0.040896162,0.041843157,1.3200077e-05,1.3200077e-05,1.3200124e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
249014557,-1.2378762,-4.0555596,-3.94317,-0.030999877,-0.09518734,-1.1203395,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2222957,0.2222957,0.22649433,0.04304748,0.04304748,0.044048272,1.3410175e-05,1.3410175e-05,1.3410222e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
249214594,-1.2401346,-4.0755925,-4.169524,-0.019927813,-0.10001377,-1.1354398,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.25860003,0.25860003,0.26356444,0.045096856,0.045096856,0.04614886,1.3610211e-05,1.3610211e-05,1.3610258e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
249414921,-1.2424911,-4.0932503,-4.3976016,-0.013911194,-0.08417531,-1.1383545,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2985737,0.2985737,0.30438912,0.047150295,0.047150295,0.04825358,1.3810532e-05,1.3810532e-05,1.381058e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
249624853,-1.2435936,-4.1150584,-4.6387177,-0.023482274,-0.11041127,-1.1498144,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.34452853,0.34452853,0.35133064,0.04930337,0.04930337,0.050460406,1.4020464e-05,1.4020464e-05,1.4020511e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
249824936,-1.244404,-4.1379256,-4.870865,-0.008308864,-0.10593855,-1.1639094,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.3923708,0.3923708,0.40020794,0.05135659,0.05135659,0.05256484,1.4220544e-05,1.4220544e-05,1.4220591e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
250025003,-1.2460499,-4.1573124,-5.104037,-0.031752937,-0.08607841,-1.1580957,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.44432315,0.44432315,0.45329183,0.053410776,0.053410776,0.054670256,1.4420609e-05,1.4420609e-05,1.4420656e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
250225236,-1.2468195,-4.1794324,-5.3397303,0.0006026081,-0.13837051,-1.1832541,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.50060314,0.50060314,0.5108051,0.055467814,0.055467814,0.05677858,1.4620842e-05,1.4620842e-05,1.46208895e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
250435358,-1.2461848,-4.2087755,-5.5902205,-0.00016531849,-0.14645946,-1.2003464,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.56445307,0.56445307,0.5760622,0.057627708,0.057627708,0.058992274,1.4830962e-05,1.4830962e-05,1.4831009e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
250635432,-1.2454237,-4.237864,-5.8313384,0.022721797,-0.1417608,-1.2167094,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6299822,0.6299822,0.64304286,0.059685525,0.059685525,0.06110133,1.5031034e-05,1.5031034e-05,1.5031082e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
250835663,-1.245942,-4.2639346,-6.0745025,-0.0037531583,-0.11382784,-1.2189957,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.7003533,0.7003533,0.71498007,0.061746158,0.061746158,0.063213244,1.5231264e-05,1.5231264e-05,1.5231311e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
251045764,-1.2470133,-4.28701,-6.3308477,-0.01613824,-0.09734527,-1.2195075,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.7795282,0.7795282,0.7959244,0.06390969,0.06390969,0.06543058,1.5441363e-05,1.5441363e-05,1.544141e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
251246129,-1.2477577,-4.306941,-6.5750384,-0.0070138583,-0.093088195,-1.2138406,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.8602968,0.8602968,0.87850535,0.06597422,0.06597422,0.06754642,1.5641726e-05,1.5641726e-05,1.5641774e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
251446119,-1.247856,-4.3258715,-6.819045,0.0041137864,-0.10595901,-1.2215942,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9462072,0.9462072,0.9663501,0.06803614,0.06803614,0.06965956,1.5841719e-05,1.5841719e-05,1.5841766e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
251646219,-1.2500167,-4.3448744,-6.9166255,-0.007280051,-0.08865879,-1.2251004,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0376234,1.0376234,1.0598319,0.07010044,0.07010044,0.07177513,1.604182e-05,1.604182e-05,1.6041868e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
251856437,-1.2530341,-4.362312,-6.9166255,-0.037075773,-0.069661975,-1.2156113,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.1397259,1.1397259,1.1642486,0.07227052,0.07227052,0.07399907,1.625204e-05,1.625204e-05,1.6252086e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
252056882,-1.257057,-4.3772583,-6.9166255,-0.03757654,-0.08933531,-1.2192868,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.2430426,1.2430426,1.2699142,0.07434107,0.07434107,0.07612096,1.6452484e-05,1.6452484e-05,1.6452532e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
252256974,-1.2619139,-4.393835,-6.9166255,-0.014322315,-0.06368693,-1.234459,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.3521515,1.3521515,1.38151,0.07640928,0.07640928,0.07824042,1.6652579e-05,1.6652579e-05,1.6652626e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
252467001,-1.2658223,-4.412581,-6.9166255,-0.023741141,-0.09135244,-1.2417989,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.4732815,1.4732815,1.5054084,0.0785816,0.0785816,0.08046654,1.6862605e-05,1.6862605e-05,1.6862652e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
252667239,-1.1641587,-3.9125214,-1.0051754,0.007992255,-0.021749776,-0.095780104,-6.451468e-06,-2.5999827e-05,-0.0020983354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0011949771,0.0011949771,0.0011993131,0.021984259,0.021984255,0.022469651,1.6979866e-05,1.6979866e-05,1.6981729e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,191,0
252867434,-1.1564326,-3.921335,-1.0280241,0.05236533,-0.05173807,-0.12496227,-6.451468e-06,-2.5999827e-05,-0.0020983354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0049171383,0.004917138,0.004959449,0.024029743,0.02402974,0.024566341,1.7180062e-05,1.7180062e-05,1.7181925e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
253067608,-1.1469674,-3.9333534,-1.0523142,0.030974183,-0.04031103,-0.119218394,-6.451468e-06,-2.5999827e-05,-0.0020983354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.010557384,0.010557383,0.010680461,0.026076382,0.026076378,0.026664184,1.7380233e-05,1.7380233e-05,1.7382095e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
253277680,-1.1342232,-3.9419568,-1.0792155,0.050451823,-0.033806674,-0.12683515,-6.451468e-06,-2.5999827e-05,-0.0020983354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.018719546,0.018719545,0.018977892,0.02822572,0.028225716,0.028867256,1.7590304e-05,1.7590304e-05,1.7592167e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
253477742,-1.1235222,-3.948591,-1.1055992,0.07273931,-0.041799087,-0.1440379,-6.451468e-06,-2.5999827e-05,-0.0020983354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.02879982,0.028799817,0.02923934,0.030274084,0.03027408,0.030966796,1.7790366e-05,1.7790366e-05,1.7792228e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
253677836,-1.1088172,-3.9607902,-1.1357582,0.06292666,-0.07643816,-0.16031279,-6.451468e-06,-2.5999827e-05,-0.0020983354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.041300494,0.041300483,0.041976474,0.032324206,0.032324202,0.033068106,1.7990462e-05,1.7990462e-05,1.7992325e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
253888060,-1.092728,-3.9778955,-1.1705873,0.08582449,-0.08166227,-0.17171346,-6.451468e-06,-2.5999827e-05,-0.0020983354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.057220455,0.057220444,0.05820889,0.034479667,0.034479663,0.03527734,1.8200684e-05,1.8200684e-05,1.8202547e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
254088189,-1.0767009,-3.9947784,-1.2056348,0.08048778,-0.08790415,-0.17932728,-6.451468e-06,-2.5999827e-05,-0.0020983354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07520111,0.075201094,0.07655218,0.036533117,0.036533114,0.037381988,1.840081e-05,1.840081e-05,1.8402672e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
254288379,-1.0589241,-4.0119076,-1.2421238,0.105943955,-0.10095462,-0.1933507,-6.451468e-06,-2.5999827e-05,-0.0020983354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.09611241,0.09611237,0.097894035,0.038588673,0.03858867,0.03948874,1.8600998e-05,1.8600998e-05,1.8602861e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
254488532,-1.0402803,-4.029458,-1.2813964,0.09097107,-0.08989749,-0.20292783,-6.451468e-06,-2.5999827e-05,-0.0020983354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.12011033,0.120110296,0.12239435,0.040645327,0.040645324,0.041596595,1.8801147e-05,1.8801147e-05,1.880301e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
