timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
316165471,15.4898,15.815957,5.1956,6.0481615,127.20852,0.9391288,1.0098658,4,1,1,0,0
316670187,15.58,15.823312,6.1132,6.0966144,128.06613,0.9419571,1.0094031,4,1,1,0,0
317162972,15.6538,15.834429,6.4852,6.1323953,128.90935,0.94623315,1.0087043,4,1,1,0,0
317667986,15.6128,15.835961,5.4063997,6.08026,129.75882,0.9468222,1.0086081,4,1,1,0,0
318171844,16.4246,15.837377,6.6712003,6.1228366,130.61739,0.94736624,1.0085194,4,1,1,0,0
318664575,16.1704,15.8279915,6.138,6.130904,131.45654,0.94375664,1.0091089,4,1,1,0,0
319170189,15.9572,15.831071,6.448,6.1089587,132.31291,0.9449412,1.0089153,4,1,1,0,0
319662961,15.8096,15.842535,5.9644,6.121507,133.15144,0.94935,1.0081955,4,1,1,0,0
320168609,15.6866,15.871733,6.2992,6.132673,134.01323,0.9605801,1.006367,4,1,1,0,0
320671769,15.8178005,15.856999,6.2743998,6.136687,134.86868,0.95503193,1.0072695,4,1,1,0,0
321164572,15.9408,15.776064,8.717199,7.361764,135.99419,0.9312858,1.0111512,4,1,1,0,0
321670201,15.867,15.767378,10.1928,7.4186363,137.03714,0.93560666,1.0104427,4,1,1,0,0
322174958,15.9408,15.733051,9.2876,8.282018,138.28172,0.9274274,1.0117847,4,1,1,0,0
322666963,16.072,15.717113,9.7836,8.861226,139.55264,0.92452735,1.0122614,4,1,1,0,0
323171760,15.2438,15.688461,8.283199,8.877123,140.80319,0.9156899,1.0137168,4,1,1,0,0
323676618,15.9818,15.682287,9.907599,8.998773,142.07938,0.91474605,1.0138726,4,1,1,0,0
324170203,15.7932005,15.707531,9.5976,9.047403,143.32008,0.92537534,1.012122,4,1,1,0,0
324675856,15.8916,15.666552,9.1264,8.969445,144.57132,0.9102338,1.0146174,4,1,1,0,0
325168557,15.58,15.649908,8.804,8.981722,145.80026,0.9042313,1.0156102,4,1,1,0,0
325672749,15.99,15.646644,9.634799,9.111907,147.0926,0.9032459,1.0157733,4,1,1,0,0
326178182,15.6456,15.600737,8.618,9.002207,148.34328,0.8857663,1.0186762,4,1,1,0,0
326670963,15.7194,15.597917,9.4364,9.0583,149.58698,0.8847961,1.0188378,4,1,1,0,0
327175775,15.949,15.591684,9.6472,9.047488,150.8501,0.8824758,1.0192245,4,1,1,0,0
327680570,15.9244,15.570535,9.0272,9.04925,152.12173,0.8743927,1.020574,4,1,1,0,0
328172617,15.867,15.589726,9.7588,9.035961,153.35352,0.88180614,1.0193362,4,1,1,0,0
328678171,15.6866,15.5923815,9.61,9.109179,154.6391,0.8828492,1.0191623,4,1,1,0,0
329182961,15.5226,15.5926,8.7916,9.076068,155.91214,0.8829474,1.0191458,4,1,1,0,0
329676005,14.842,15.531067,8.2212,9.049734,157.14882,0.8592886,1.0231051,4,1,1,0,0
330180560,15.2274,15.547784,7.7747993,9.096074,158.42783,0.86572486,1.022025,4,1,1,0,0
330684573,15.785,15.607636,6.5348,8.126752,159.50462,0.88874936,1.0181797,4,1,1,0,0
331178209,15.3832,15.58725,8.642799,8.21731,160.62315,0.88091093,1.0194855,4,1,1,0,0
331682966,15.7112,15.582354,8.7296,8.636966,161.87985,0.87902886,1.0197995,4,1,1,0,0
332187760,15.6128,15.601684,9.486,8.9218645,163.1596,0.8864654,1.0185598,4,1,1,0,0
332679842,15.2274,15.5943365,9.5356,9.038006,164.40874,0.8836412,1.0190303,4,1,1,0,0
333184635,15.7686,15.616681,8.9528,9.282195,165.73268,0.8922363,1.0175998,4,1,1,0,0
333690173,15.211,15.593619,8.8412,9.25596,167.02962,0.8833669,1.019076,4,1,1,0,0
334183085,15.7358,15.578466,9.200799,9.257881,168.29918,0.8775389,1.0200483,4,1,1,0,0
334687833,15.4652,15.54302,9.2876,9.255624,169.60016,0.86390567,1.02233,4,1,1,0,0
335191793,15.4898,15.539525,8.7792,9.344419,170.91615,0.8625627,1.0225554,4,1,1,0,0
335684699,16.1294,15.52397,10.664,9.314084,172.1902,0.8565791,1.0235605,4,1,1,0,0
336190189,15.4816,15.54949,9.734,9.355674,173.507,0.86642504,1.0219076,4,1,1,0,0
336694979,15.1946,15.5750475,8.4567995,9.353156,174.81683,0.87625486,1.0202627,4,1,1,0,0
337186960,15.6456,15.54728,9.5356,9.28393,176.07727,0.8655989,1.0220461,4,1,1,0,0
337692005,15.7358,15.517719,10.1804,9.280037,177.37918,0.85421836,1.0239576,4,1,1,0,0
338196663,15.7686,15.509739,9.448799,9.251622,178.67351,0.85113937,1.0244759,4,1,1,0,0
338690187,15.4652,15.521942,9.2132,9.306074,179.95255,0.85585135,1.0236828,4,1,1,0,0
339194964,15.7768,15.514817,9.3868,9.209041,181.23598,0.8530924,1.0241472,4,1,1,0,0
339698957,15.2438,15.524674,8.903199,9.217732,182.52852,0.85688996,1.0235082,4,1,1,0,0
340191769,15.457,15.499623,8.68,9.22373,183.7947,0.8472818,1.0251262,4,1,1,0,0
340696622,15.5472,15.517595,6.9192,8.580758,184.96075,0.85419893,1.0239608,4,1,1,0,0
341202173,15.6456,15.533148,9.250401,8.471588,186.10373,0.86021674,1.0229492,4,1,1,0,0
341706965,14.8584,15.506428,8.6552,9.123023,187.44974,0.8499392,1.0246781,4,1,1,0,0
342211049,15.4488,15.484353,9.486,9.378776,188.79185,0.84146726,1.0261078,4,1,1,0,0
342703835,15.0962,15.452118,9.696799,9.402995,190.08058,0.8290965,1.0282025,4,1,1,0,0
343208621,14.9486,15.465218,9.0644,9.454793,191.41139,0.8341385,1.0273478,4,1,1,0,0
343712675,15.5308,15.450226,9.5356,9.484725,192.74811,0.82837754,1.0283245,4,1,1,0,0
344206189,15.1946,15.471019,8.8784,9.565988,194.0684,0.8364463,1.0269569,4,1,1,0,0
344711088,15.3832,15.448809,9.114,9.484911,195.39146,0.8278233,1.0284185,4,1,1,0,0
345215758,15.211,15.47666,8.8784,9.437118,196.71152,0.8385444,1.0266019,4,1,1,0,0
345708632,15.4652,15.487561,9.250401,9.340291,197.98375,0.842761,1.0258892,4,1,1,0,0
346212558,15.6866,15.474407,8.7792,9.361108,199.29161,0.8377303,1.0267397,4,1,1,0,0
346718447,15.9408,15.46767,9.7960005,9.243781,200.57745,0.8351695,1.0271732,4,1,1,0,0
347210969,15.662,15.472587,10.378799,9.256976,201.84763,0.8370926,1.0268476,4,1,1,0,0
347715865,15.8506,15.4701,9.0644,9.235257,203.13846,0.83613616,1.0270095,4,1,1,0,0
348219768,15.5308,15.458774,9.424,9.147176,204.41154,0.83175653,1.0277514,4,1,1,0,0
348712593,15.3012,15.47708,9.1884,9.164685,205.67015,0.83888113,1.026545,4,1,1,0,0
349218168,15.1208,15.468478,9.3496,9.016945,206.9239,0.8355243,1.0271131,4,1,1,0,0
349710960,15.0224,15.477907,8.7544,8.988865,208.1513,0.8391319,1.0265026,4,1,1,0,0
350215829,15.4242,15.47776,8.4816,9.012476,209.42201,0.8391413,1.026501,4,1,1,0,0
350719775,15.5226,15.476573,6.2868,8.710248,210.62515,0.83867383,1.0265801,4,1,1,0,0
351212560,15.3012,15.504772,9.3868,8.18345,211.64186,0.8495844,1.024738,4,1,1,0,0
351718168,15.5308,15.48735,9.8704,8.882444,212.96233,0.84288883,1.0258677,4,1,1,0,0
352222974,14.9732,15.432678,9.250401,9.204973,214.28569,0.8218658,1.0294309,4,1,1,0,0
352715040,14.7846,15.43053,9.014799,9.269683,215.56007,0.8209803,1.0295814,4,1,1,0,0
353219771,15.3668,15.424951,9.2876,9.338618,216.87386,0.8188567,1.0299429,4,1,1,0,0
353724570,15.3586,15.432405,10.0812,9.286758,218.17383,0.82174695,1.0294511,4,1,1,0,0
354218216,15.58,15.457654,9.944799,9.360332,219.46368,0.831538,1.0277884,4,1,1,0,0
354722960,14.842,15.468155,8.903199,9.349024,220.77736,0.83559966,1.0271003,4,1,1,0,0
355226960,15.2028,15.470686,9.1016,9.34235,222.08647,0.8366096,1.0269294,4,1,1,0,0
355731757,15.129,15.45887,8.4816,9.3242445,223.3923,0.8320391,1.0277034,4,1,1,0,0
356225464,15.6948,15.4409485,9.734,9.331231,224.66858,0.8251773,1.028868,4,1,1,0,0
356728561,15.58,15.44263,9.2256,9.32267,225.9729,0.8257929,1.0287633,4,1,1,0,0
357234172,15.0060005,15.435951,9.2256,9.365294,227.29314,0.82322097,1.0292004,4,1,1,0,0
357727059,15.334,15.437993,9.7588,9.31055,228.5618,0.823925,1.0290807,4,1,1,0,0
358231864,14.801,15.42367,8.035199,9.223144,229.84709,0.8184276,1.030016,4,1,1,0,0
358737385,15.7686,15.413972,9.882799,9.311343,231.1635,0.8146432,1.0306607,4,1,1,0,0
359228563,15.293,15.433628,9.8084,9.332634,232.43658,0.82224184,1.029367,4,1,1,0,0
359734183,15.5554,15.431069,9.3991995,9.367799,233.75777,0.82123774,1.0295377,4,1,1,0,0
360228491,15.9244,15.430153,10.068799,9.296967,235.02628,0.8208653,1.0296011,4,1,1,0,0
360732563,15.5062,15.415142,7.1424,8.867195,236.23994,0.81516546,1.0305717,4,1,1,0,0
361239074,15.2274,15.451883,8.184,8.074703,237.27213,0.8321168,1.0276903,4,1,1,0,0
361731843,14.883,15.399788,12.3876,9.707955,238.7335,0.8235389,1.0291464,4,1,1,0,0
362237371,15.2766,15.3172,17.5832,13.136303,240.90027,0.8021549,1.0327942,4,1,1,0,0
362731042,15.1864,15.231027,17.5088,15.415032,243.25597,0.7758569,1.037316,4,1,1,0,0
363235835,14.9814005,15.125557,17.5336,16.341043,245.63693,0.73991966,1.0435596,4,1,1,0,0
363739773,14.719,15.070768,17.0128,16.813902,248.0355,0.7218809,1.0467219,4,1,1,0,0
364232562,14.883,15.031516,17.298,17.173761,250.42358,0.7087337,1.0490389,4,1,1,0,0
364738170,14.9732,15.032417,16.9508,17.33448,252.87622,0.71039796,1.0487449,4,1,1,0,0
365242961,15.2766,14.99111,17.6204,17.481005,255.33708,0.6953745,1.0514036,4,1,1,0,0
365734964,14.9322,14.967358,17.9056,17.7562,257.79272,0.68679494,1.052928,4,1,1,0,0
366239773,14.6534,15.003441,17.595598,17.979052,260.3437,0.7010475,1.0503981,4,1,1,0,0
366744561,15.3586,14.985033,17.5708,17.921696,262.849,0.6942133,1.0516098,4,1,1,0,0
367238245,14.678,14.978467,17.36,17.887999,265.30035,0.6918463,1.05203,4,1,1,0,0
367744337,15.416,14.981624,18.6372,17.868444,267.809,0.6931665,1.0517956,4,1,1,0,0
368235764,15.0634,14.955695,17.5708,17.717413,270.2119,0.68326306,1.0535568,4,1,1,0,0
368740648,15.1782,14.955425,18.2652,17.651396,272.67953,0.6832054,1.053567,4,1,1,0,0
369246177,15.293,14.944456,18.153599,17.581776,275.14062,0.67901766,1.0543138,4,1,1,0,0
369739079,14.883,14.919543,17.161598,17.457317,277.5173,0.66945523,1.0560224,4,1,1,0,0
370243758,14.9732,14.912873,17.0748,17.38859,279.95007,0.66690385,1.0564792,4,1,1,0,0
370747834,14.9486,14.925669,18.8108,17.60934,282.4214,0.67183256,1.0555971,4,1,1,0,0
371241412,14.9896,14.914785,17.6948,18.03989,284.9543,0.6676523,1.0563452,4,1,1,0,0
371747255,14.6616,14.913765,17.7072,18.249708,287.5385,0.66726446,1.0564146,4,1,1,0,0
372250990,15.1864,14.929921,18.1908,18.347416,290.11798,0.67348015,1.0553025,4,1,1,0,0
372743044,15.0962,14.91699,18.724,18.2945,292.615,0.66850746,1.056192,4,1,1,0,0
373248468,14.6452,14.9065,18.2156,18.261166,295.18243,0.664474,1.0569147,4,1,1,0,0
373741410,14.9158,14.884634,18.1412,18.344173,297.69745,0.6560654,1.0584244,4,1,1,0,0
374246172,15.2602005,14.889243,19.0712,18.405596,300.2784,0.65783936,1.0581056,4,1,1,0,0
374751021,14.7846,14.868573,19.108398,18.377325,302.8569,0.6498896,1.0595359,4,1,1,0,0
375242966,15.2192,14.867742,17.8808,18.020788,305.2824,0.6495691,1.0595937,4,1,1,0,0
375747792,15.252,14.859807,17.98,18.020554,307.81024,0.64651734,1.0601438,4,1,1,0,0
376252671,14.8092,14.8556185,17.434399,17.790472,310.28723,0.64490646,1.0604346,4,1,1,0,0
376744562,15.2684,14.852136,16.913599,17.6163,312.68127,0.643568,1.0606761,4,1,1,0,0
377250842,14.924,14.855396,18.3148,17.57935,315.14658,0.64482147,1.0604498,4,1,1,0,0
377755943,14.7928,14.828606,17.6824,17.580963,317.6124,0.63451755,1.0623128,4,1,1,0,0
378248559,14.473001,14.8204565,17.0748,17.535975,320.005,0.631383,1.0628809,4,1,1,0,0
378754269,14.8502,14.824326,16.5912,17.590126,322.48608,0.6328708,1.0626112,4,1,1,0,0
379247858,14.5632,14.826894,18.364399,17.51135,324.87766,0.63385737,1.0624324,4,1,1,0,0
379753486,15.3914,14.831132,17.6204,17.537859,327.33548,0.63548726,1.0621371,4,1,1,0,0
380258968,14.4894,14.791558,17.918,17.531473,329.79904,0.6202661,1.0649003,4,1,1,0,0
380751759,15.3504,14.843761,10.118401,14.338635,331.5014,0.6403458,1.0612582,4,1,1,0,0
381255880,14.8256,14.960035,8.4816,11.59389,332.85068,0.6850675,1.0532355,4,1,1,0,0
381760563,15.58,15.042626,9.1016,10.150178,334.12286,0.7168323,1.0476104,4,1,1,0,0
382254449,14.8502,15.093198,9.486,9.634357,335.3879,0.7362834,1.0441954,4,1,1,0,0
382759049,15.5964,15.091908,10.453199,9.509777,336.7034,0.7357871,1.0442823,4,1,1,0,0
383250959,14.9486,15.099676,9.2132,9.525227,338.00256,0.73877555,1.0437596,4,1,1,0,0
383755770,14.8256,15.093898,10.7136,9.769781,339.39102,0.73655313,1.0441483,4,1,1,0,0
