timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
264106477,5.0708494,0.0,0,0,1,0,0,0,0
264606478,5.0740724,0.0,0,0,1,0,0,0,0
265106483,5.0595703,0.0,0,0,1,0,0,0,0
265606477,5.062793,0.0,0,0,1,0,0,0,0
266106477,5.057959,0.0,0,0,1,0,0,0,0
266606477,5.057959,0.0,0,0,1,0,0,0,0
267106523,5.0660157,0.0,0,0,1,0,0,0,0
267606484,5.0466795,0.0,0,0,1,0,0,0,0
268106480,5.0708494,0.0,0,0,1,0,0,0,0
268606477,5.0563474,0.0,0,0,1,0,0,0,0
269116477,5.0450683,0.0,0,0,1,0,0,0,0
269616477,5.0756836,0.0,0,0,1,0,0,0,0
270116477,5.0756836,0.0,0,0,1,0,0,0,0
270616477,5.0515137,0.0,0,0,1,0,0,0,0
271116477,5.0466795,0.0,0,0,1,0,0,0,0
271616477,5.0563474,0.0,0,0,1,0,0,0,0
272116480,5.069238,0.0,0,0,1,0,0,0,0
272616477,5.0708494,0.0,0,0,1,0,0,0,0
273116477,5.0724607,0.0,0,0,1,0,0,0,0
273616477,5.0499024,0.0,0,0,1,0,0,0,0
274116477,5.0499024,0.0,0,0,1,0,0,0,0
274616477,5.0740724,0.0,0,0,1,0,0,0,0
275116477,5.0611815,0.0,0,0,1,0,0,0,0
275626477,5.0499024,0.0,0,0,1,0,0,0,0
276126477,5.053125,0.0,0,0,1,0,0,0,0
276626525,5.0466795,0.0,0,0,1,0,0,0,0
277126477,5.053125,0.0,0,0,1,0,0,0,0
277626477,5.0466795,0.0,0,0,1,0,0,0,0
278126477,5.067627,0.0,0,0,1,0,0,0,0
278626477,5.062793,0.0,0,0,1,0,0,0,0
279126478,5.053125,0.0,0,0,1,0,0,0,0
279626477,5.0499024,0.0,0,0,1,0,0,0,0
280126477,5.0499024,0.0,0,0,1,0,0,0,0
280626477,5.053125,0.0,0,0,1,0,0,0,0
281126491,5.043457,0.0,0,0,1,0,0,0,0
281636482,5.0595703,0.0,0,0,1,0,0,0,0
282136477,5.0499024,0.0,0,0,1,0,0,0,0
282636477,5.054736,0.0,0,0,1,0,0,0,0
283136477,5.054736,0.0,0,0,1,0,0,0,0
283636477,5.043457,0.0,0,0,1,0,0,0,0
284136477,5.069238,0.0,0,0,1,0,0,0,0
284636477,5.0466795,0.0,0,0,1,0,0,0,0
285136477,5.0482907,0.0,0,0,1,0,0,0,0
285636477,5.038623,0.0,0,0,1,0,0,0,0
286136477,4.995117,0.0,0,0,1,0,0,0,0
286636477,5.067627,0.0,0,0,1,0,0,0,0
287136477,5.0515137,0.0,0,0,1,0,0,0,0
287636477,5.053125,0.0,0,0,1,0,0,0,0
288136477,5.0450683,0.0,0,0,1,0,0,0,0
288646476,5.0450683,0.0,0,0,1,0,0,0,0
289146485,5.043457,0.0,0,0,1,0,0,0,0
289646477,5.057959,0.0,0,0,1,0,0,0,0
290146477,5.0450683,0.0,0,0,1,0,0,0,0
290646477,5.069238,0.0,0,0,1,0,0,0,0
291146477,5.069238,0.0,0,0,1,0,0,0,0
291646519,5.062793,0.0,0,0,1,0,0,0,0
292146479,5.057959,0.0,0,0,1,0,0,0,0
292646477,5.040234,0.0,0,0,1,0,0,0,0
293146477,5.0273438,0.0,0,0,1,0,0,0,0
293646477,5.0208983,0.0,0,0,1,0,0,0,0
294146487,5.0354004,0.0,0,0,1,0,0,0,0
294646477,5.069238,0.0,0,0,1,0,0,0,0
295156477,5.0370116,0.0,0,0,1,0,0,0,0
295656478,5.0660157,0.0,0,0,1,0,0,0,0
296156477,5.043457,0.0,0,0,1,0,0,0,0
296656477,5.0499024,0.0,0,0,1,0,0,0,0
297156485,5.0499024,0.0,0,0,1,0,0,0,0
297656477,5.0708494,0.0,0,0,1,0,0,0,0
298156483,5.062793,0.0,0,0,1,0,0,0,0
298656477,5.0595703,0.0,0,0,1,0,0,0,0
299156477,5.054736,0.0,0,0,1,0,0,0,0
299656476,5.041846,0.0,0,0,1,0,0,0,0
300156477,5.0724607,0.0,0,0,1,0,0,0,0
300656477,5.0482907,0.0,0,0,1,0,0,0,0
301156477,5.062793,0.0,0,0,1,0,0,0,0
301666476,5.053125,0.0,0,0,1,0,0,0,0
302166477,5.0611815,0.0,0,0,1,0,0,0,0
302666524,5.054736,0.0,0,0,1,0,0,0,0
303166477,5.0740724,0.0,0,0,1,0,0,0,0
303666477,5.0450683,0.0,0,0,1,0,0,0,0
304166484,5.0805173,0.0,0,0,1,0,0,0,0
304666477,5.08374,0.0,0,0,1,0,0,0,0
305166494,5.0708494,0.0,0,0,1,0,0,0,0
305666477,5.0450683,0.0,0,0,1,0,0,0,0
306166477,5.0482907,0.0,0,0,1,0,0,0,0
306666477,5.0595703,0.0,0,0,1,0,0,0,0
307166477,5.0450683,0.0,0,0,1,0,0,0,0
307666481,5.0515137,0.0,0,0,1,0,0,0,0
308166484,5.0660157,0.0,0,0,1,0,0,0,0
308666477,5.0482907,0.0,0,0,1,0,0,0,0
309166477,5.064404,0.0,0,0,1,0,0,0,0
309666477,5.053125,0.0,0,0,1,0,0,0,0
310166477,5.062793,0.0,0,0,1,0,0,0,0
310676477,5.0660157,0.0,0,0,1,0,0,0,0
311176483,5.0724607,0.0,0,0,1,0,0,0,0
311676477,5.0466795,0.0,0,0,1,0,0,0,0
312176490,5.0740724,0.0,0,0,1,0,0,0,0
312676476,5.064404,0.0,0,0,1,0,0,0,0
313176477,5.069238,0.0,0,0,1,0,0,0,0
313676477,5.0611815,0.0,0,0,1,0,0,0,0
314176477,5.0660157,0.0,0,0,1,0,0,0,0
314676477,5.0563474,0.0,0,0,1,0,0,0,0
315176477,5.0499024,0.0,0,0,1,0,0,0,0
315676477,5.053125,0.0,0,0,1,0,0,0,0
316176477,5.0724607,0.0,0,0,1,0,0,0,0
316676477,5.053125,0.0,0,0,1,0,0,0,0
317186477,5.069238,0.0,0,0,1,0,0,0,0
317686485,5.0660157,0.0,0,0,1,0,0,0,0
318186477,5.0756836,0.0,0,0,1,0,0,0,0
318686482,5.0611815,0.0,0,0,1,0,0,0,0
319186477,5.0660157,0.0,0,0,1,0,0,0,0
319686477,5.054736,0.0,0,0,1,0,0,0,0
320186477,5.0563474,0.0,0,0,1,0,0,0,0
320686477,5.041846,0.0,0,0,1,0,0,0,0
321186484,5.057959,0.0,0,0,1,0,0,0,0
321686477,5.0450683,0.0,0,0,1,0,0,0,0
322196477,5.057959,0.0,0,0,1,0,0,0,0
322696477,5.038623,0.0,0,0,1,0,0,0,0
323196488,5.0660157,0.0,0,0,1,0,0,0,0
323696477,5.0563474,0.0,0,0,1,0,0,0,0
324196477,5.0321774,0.0,0,0,1,0,0,0,0
324696477,5.041846,0.0,0,0,1,0,0,0,0
325196477,5.0499024,0.0,0,0,1,0,0,0,0
325696477,5.054736,0.0,0,0,1,0,0,0,0
326196477,5.0499024,0.0,0,0,1,0,0,0,0
326696477,5.043457,0.0,0,0,1,0,0,0,0
327196477,5.0321774,0.0,0,0,1,0,0,0,0
327706483,5.043457,0.0,0,0,1,0,0,0,0
328206501,5.038623,0.0,0,0,1,0,0,0,0
328706477,5.0515137,0.0,0,0,1,0,0,0,0
329206477,5.024121,0.0,0,0,1,0,0,0,0
329706477,5.0482907,0.0,0,0,1,0,0,0,0
330206501,5.0466795,0.0,0,0,1,0,0,0,0
330706487,5.053125,0.0,0,0,1,0,0,0,0
331206478,5.054736,0.0,0,0,1,0,0,0,0
331706476,5.038623,0.0,0,0,1,0,0,0,0
332206477,5.0660157,0.0,0,0,1,0,0,0,0
332706477,5.0660157,0.0,0,0,1,0,0,0,0
333206478,5.0466795,0.0,0,0,1,0,0,0,0
333706477,5.0482907,0.0,0,0,1,0,0,0,0
334216483,5.057959,0.0,0,0,1,0,0,0,0
334716477,5.040234,0.0,0,0,1,0,0,0,0
335216477,5.040234,0.0,0,0,1,0,0,0,0
335716477,5.067627,0.0,0,0,1,0,0,0,0
336216477,5.054736,0.0,0,0,1,0,0,0,0
336716477,5.062793,0.0,0,0,1,0,0,0,0
337216477,5.041846,0.0,0,0,1,0,0,0,0
337716477,5.038623,0.0,0,0,1,0,0,0,0
338216477,5.0611815,0.0,0,0,1,0,0,0,0
338716477,5.0450683,0.0,0,0,1,0,0,0,0
339216477,5.0466795,0.0,0,0,1,0,0,0,0
339716481,5.062793,0.0,0,0,1,0,0,0,0
340216477,5.038623,0.0,0,0,1,0,0,0,0
340726508,5.0499024,0.0,0,0,1,0,0,0,0
341226477,5.0595703,0.0,0,0,1,0,0,0,0
341726477,5.043457,0.0,0,0,1,0,0,0,0
342226477,5.043457,0.0,0,0,1,0,0,0,0
342726477,5.0321774,0.0,0,0,1,0,0,0,0
343226489,5.043457,0.0,0,0,1,0,0,0,0
343726478,5.041846,0.0,0,0,1,0,0,0,0
344226487,5.0595703,0.0,0,0,1,0,0,0,0
344726486,5.0321774,0.0,0,0,1,0,0,0,0
345226477,5.0611815,0.0,0,0,1,0,0,0,0
345726480,5.019287,0.0,0,0,1,0,0,0,0
346226510,5.0273438,0.0,0,0,1,0,0,0,0
346726477,5.030566,0.0,0,0,1,0,0,0,0
347236478,5.053125,0.0,0,0,1,0,0,0,0
347736523,5.0660157,0.0,0,0,1,0,0,0,0
348236477,5.043457,0.0,0,0,1,0,0,0,0
348736477,5.057959,0.0,0,0,1,0,0,0,0
349236477,5.0370116,0.0,0,0,1,0,0,0,0
349736477,5.0499024,0.0,0,0,1,0,0,0,0
350236481,5.0708494,0.0,0,0,1,0,0,0,0
350736477,5.043457,0.0,0,0,1,0,0,0,0
351236477,5.038623,0.0,0,0,1,0,0,0,0
351736477,5.0499024,0.0,0,0,1,0,0,0,0
352236477,5.040234,0.0,0,0,1,0,0,0,0
352736477,5.033789,0.0,0,0,1,0,0,0,0
353236477,5.0354004,0.0,0,0,1,0,0,0,0
353746481,5.040234,0.0,0,0,1,0,0,0,0
354246477,5.0611815,0.0,0,0,1,0,0,0,0
354746477,5.0225096,0.0,0,0,1,0,0,0,0
355246477,5.038623,0.0,0,0,1,0,0,0,0
355746477,5.033789,0.0,0,0,1,0,0,0,0
356246489,5.041846,0.0,0,0,1,0,0,0,0
356746477,5.040234,0.0,0,0,1,0,0,0,0
357246477,5.0354004,0.0,0,0,1,0,0,0,0
357746494,5.0482907,0.0,0,0,1,0,0,0,0
358246477,5.0563474,0.0,0,0,1,0,0,0,0
358746478,5.054736,0.0,0,0,1,0,0,0,0
359246480,5.041846,0.0,0,0,1,0,0,0,0
359746477,5.053125,0.0,0,0,1,0,0,0,0
360256476,5.0354004,0.0,0,0,1,0,0,0,0
360756477,5.062793,0.0,0,0,1,0,0,0,0
361256477,5.053125,0.0,0,0,1,0,0,0,0
361756477,5.030566,0.0,0,0,1,0,0,0,0
362256477,5.024121,0.0,0,0,1,0,0,0,0
362756477,5.019287,0.0,0,0,1,0,0,0,0
363256477,5.0273438,0.0,0,0,1,0,0,0,0
363756477,5.0354004,0.0,0,0,1,0,0,0,0
364256477,5.0370116,0.0,0,0,1,0,0,0,0
364756477,5.0128417,0.0,0,0,1,0,0,0,0
365256477,5.038623,0.0,0,0,1,0,0,0,0
365756477,5.0208983,0.0,0,0,1,0,0,0,0
366256477,5.019287,0.0,0,0,1,0,0,0,0
366766482,5.028955,0.0,0,0,1,0,0,0,0
367266477,5.043457,0.0,0,0,1,0,0,0,0
367766477,5.0321774,0.0,0,0,1,0,0,0,0
368266487,5.0273438,0.0,0,0,1,0,0,0,0
368766477,5.017676,0.0,0,0,1,0,0,0,0
369266477,5.028955,0.0,0,0,1,0,0,0,0
369766477,5.017676,0.0,0,0,1,0,0,0,0
370266477,5.016064,0.0,0,0,1,0,0,0,0
370766477,5.0225096,0.0,0,0,1,0,0,0,0
371266477,5.028955,0.0,0,0,1,0,0,0,0
371766477,5.0466795,0.0,0,0,1,0,0,0,0
372266509,5.0595703,0.0,0,0,1,0,0,0,0
372766477,5.0257325,0.0,0,0,1,0,0,0,0
373266483,5.0450683,0.0,0,0,1,0,0,0,0
373766477,5.040234,0.0,0,0,1,0,0,0,0
374266477,5.014453,0.0,0,0,1,0,0,0,0
374766477,5.0321774,0.0,0,0,1,0,0,0,0
375276477,5.0354004,0.0,0,0,1,0,0,0,0
375776477,5.0370116,0.0,0,0,1,0,0,0,0
376276479,5.041846,0.0,0,0,1,0,0,0,0
376776477,5.053125,0.0,0,0,1,0,0,0,0
377276477,5.0321774,0.0,0,0,1,0,0,0,0
377776477,5.0225096,0.0,0,0,1,0,0,0,0
378276477,5.041846,0.0,0,0,1,0,0,0,0
378776477,5.033789,0.0,0,0,1,0,0,0,0
379276477,5.0354004,0.0,0,0,1,0,0,0,0
379786476,5.019287,0.0,0,0,1,0,0,0,0
380286477,5.0370116,0.0,0,0,1,0,0,0,0
380786477,5.053125,0.0,0,0,1,0,0,0,0
381286477,5.0370116,0.0,0,0,1,0,0,0,0
381786482,5.043457,0.0,0,0,1,0,0,0,0
382286477,5.041846,0.0,0,0,1,0,0,0,0
382786477,5.0595703,0.0,0,0,1,0,0,0,0
383286477,5.043457,0.0,0,0,1,0,0,0,0
383786477,5.043457,0.0,0,0,1,0,0,0,0
384286524,5.038623,0.0,0,0,1,0,0,0,0
384786477,5.0370116,0.0,0,0,1,0,0,0,0
385286477,5.053125,0.0,0,0,1,0,0,0,0
385786477,5.054736,0.0,0,0,1,0,0,0,0
386286477,5.0611815,0.0,0,0,1,0,0,0,0
386786494,5.0499024,0.0,0,0,1,0,0,0,0
387286491,5.038623,0.0,0,0,1,0,0,0,0
387786477,5.0321774,0.0,0,0,1,0,0,0,0
388286477,5.040234,0.0,0,0,1,0,0,0,0
388786477,5.030566,0.0,0,0,1,0,0,0,0
389286477,5.033789,0.0,0,0,1,0,0,0,0
389796476,5.0321774,0.0,0,0,1,0,0,0,0
390296477,5.033789,0.0,0,0,1,0,0,0,0
390796477,5.0482907,0.0,0,0,1,0,0,0,0
391296478,5.0482907,0.0,0,0,1,0,0,0,0
391796478,5.054736,0.0,0,0,1,0,0,0,0
392296477,5.0321774,0.0,0,0,1,0,0,0,0
392796477,5.0563474,0.0,0,0,1,0,0,0,0
393296478,5.0499024,0.0,0,0,1,0,0,0,0
393796477,5.0354004,0.0,0,0,1,0,0,0,0
394296477,5.043457,0.0,0,0,1,0,0,0,0
394796488,5.057959,0.0,0,0,1,0,0,0,0
395296477,5.0466795,0.0,0,0,1,0,0,0,0
395796477,5.0370116,0.0,0,0,1,0,0,0,0
396296477,5.041846,0.0,0,0,1,0,0,0,0
396796477,5.038623,0.0,0,0,1,0,0,0,0
397306477,5.040234,0.0,0,0,1,0,0,0,0
397806491,5.0354004,0.0,0,0,1,0,0,0,0
398306477,5.040234,0.0,0,0,1,0,0,0,0
398806477,5.030566,0.0,0,0,1,0,0,0,0
399306477,5.043457,0.0,0,0,1,0,0,0,0
399806477,5.053125,0.0,0,0,1,0,0,0,0
400306503,5.0273438,0.0,0,0,1,0,0,0,0
400806477,5.0354004,0.0,0,0,1,0,0,0,0
401306477,5.030566,0.0,0,0,1,0,0,0,0
401806477,5.0225096,0.0,0,0,1,0,0,0,0
402306477,5.0273438,0.0,0,0,1,0,0,0,0
402806479,5.0112305,0.0,0,0,1,0,0,0,0
403306482,5.016064,0.0,0,0,1,0,0,0,0
403806477,5.057959,0.0,0,0,1,0,0,0,0
404306477,5.0482907,0.0,0,0,1,0,0,0,0
404806482,5.0466795,0.0,0,0,1,0,0,0,0
405306477,5.0257325,0.0,0,0,1,0,0,0,0
405806477,5.040234,0.0,0,0,1,0,0,0,0
406316476,5.033789,0.0,0,0,1,0,0,0,0
406816477,5.0208983,0.0,0,0,1,0,0,0,0
407316477,5.043457,0.0,0,0,1,0,0,0,0
407816477,5.024121,0.0,0,0,1,0,0,0,0
408316477,5.0273438,0.0,0,0,1,0,0,0,0
408816477,5.033789,0.0,0,0,1,0,0,0,0
409316477,5.0273438,0.0,0,0,1,0,0,0,0
409816477,5.0257325,0.0,0,0,1,0,0,0,0
410316486,5.038623,0.0,0,0,1,0,0,0,0
410816477,5.019287,0.0,0,0,1,0,0,0,0
411316477,5.0466795,0.0,0,0,1,0,0,0,0
411816477,5.040234,0.0,0,0,1,0,0,0,0
412316478,5.0563474,0.0,0,0,1,0,0,0,0
412816477,5.0466795,0.0,0,0,1,0,0,0,0
413316478,5.033789,0.0,0,0,1,0,0,0,0
413816478,5.033789,0.0,0,0,1,0,0,0,0
414316477,5.038623,0.0,0,0,1,0,0,0,0
414816477,5.0257325,0.0,0,0,1,0,0,0,0
415316479,5.033789,0.0,0,0,1,0,0,0,0
415816477,5.030566,0.0,0,0,1,0,0,0,0
416326481,5.0450683,0.0,0,0,1,0,0,0,0
416826477,5.0499024,0.0,0,0,1,0,0,0,0
417326477,5.041846,0.0,0,0,1,0,0,0,0
417826477,5.038623,0.0,0,0,1,0,0,0,0
418326477,5.019287,0.0,0,0,1,0,0,0,0
418826483,5.043457,0.0,0,0,1,0,0,0,0
419326485,5.030566,0.0,0,0,1,0,0,0,0
419826478,5.0482907,0.0,0,0,1,0,0,0,0
420326477,5.030566,0.0,0,0,1,0,0,0,0
420826477,5.024121,0.0,0,0,1,0,0,0,0
421326477,5.028955,0.0,0,0,1,0,0,0,0
421826512,5.0257325,0.0,0,0,1,0,0,0,0
422326477,5.0466795,0.0,0,0,1,0,0,0,0
422836476,5.030566,0.0,0,0,1,0,0,0,0
423336477,5.0450683,0.0,0,0,1,0,0,0,0
423836477,5.0354004,0.0,0,0,1,0,0,0,0
424336477,5.053125,0.0,0,0,1,0,0,0,0
424836477,5.033789,0.0,0,0,1,0,0,0,0
425336477,5.028955,0.0,0,0,1,0,0,0,0
425836477,5.0354004,0.0,0,0,1,0,0,0,0
426336477,5.0466795,0.0,0,0,1,0,0,0,0
426836477,5.0466795,0.0,0,0,1,0,0,0,0
427336477,5.0499024,0.0,0,0,1,0,0,0,0
427836477,5.0321774,0.0,0,0,1,0,0,0,0
428336477,5.030566,0.0,0,0,1,0,0,0,0
428836477,5.0370116,0.0,0,0,1,0,0,0,0
429336477,5.0370116,0.0,0,0,1,0,0,0,0
429836477,5.0225096,0.0,0,0,1,0,0,0,0
430336478,5.057959,0.0,0,0,1,0,0,0,0
430836477,5.0499024,0.0,0,0,1,0,0,0,0
431336477,5.0321774,0.0,0,0,1,0,0,0,0
431836477,5.033789,0.0,0,0,1,0,0,0,0
432336477,5.057959,0.0,0,0,1,0,0,0,0
432846476,5.041846,0.0,0,0,1,0,0,0,0
433346482,5.033789,0.0,0,0,1,0,0,0,0
433846477,5.0515137,0.0,0,0,1,0,0,0,0
434346477,5.0354004,0.0,0,0,1,0,0,0,0
434846477,5.0225096,0.0,0,0,1,0,0,0,0
435346477,5.0466795,0.0,0,0,1,0,0,0,0
435846477,5.0354004,0.0,0,0,1,0,0,0,0
436346477,5.024121,0.0,0,0,1,0,0,0,0
436846477,5.057959,0.0,0,0,1,0,0,0,0
437346477,5.0257325,0.0,0,0,1,0,0,0,0
437846477,5.0257325,0.0,0,0,1,0,0,0,0
438346477,5.0321774,0.0,0,0,1,0,0,0,0
438846482,5.028955,0.0,0,0,1,0,0,0,0
439346477,5.030566,0.0,0,0,1,0,0,0,0
439846476,5.0225096,0.0,0,0,1,0,0,0,0
440346477,5.0257325,0.0,0,0,1,0,0,0,0
440846477,5.0257325,0.0,0,0,1,0,0,0,0
441346477,5.0370116,0.0,0,0,1,0,0,0,0
441846477,5.0370116,0.0,0,0,1,0,0,0,0
442356478,5.0450683,0.0,0,0,1,0,0,0,0
442856477,5.0112305,0.0,0,0,1,0,0,0,0
443356477,5.040234,0.0,0,0,1,0,0,0,0
443856477,5.0354004,0.0,0,0,1,0,0,0,0
444356488,5.024121,0.0,0,0,1,0,0,0,0
444856477,5.028955,0.0,0,0,1,0,0,0,0
445356477,4.988672,0.0,0,0,1,0,0,0,0
445856478,5.038623,0.0,0,0,1,0,0,0,0
446356477,5.0128417,0.0,0,0,1,0,0,0,0
446856488,5.0370116,0.0,0,0,1,0,0,0,0
447356477,5.0450683,0.0,0,0,1,0,0,0,0
447856477,4.9967284,0.0,0,0,1,0,0,0,0
448356477,5.030566,0.0,0,0,1,0,0,0,0
448856478,5.0450683,0.0,0,0,1,0,0,0,0
449366477,4.9983397,0.0,0,0,1,0,0,0,0
449866477,5.016064,0.0,0,0,1,0,0,0,0
450366477,5.0354004,0.0,0,0,1,0,0,0,0
450866477,5.0063963,0.0,0,0,1,0,0,0,0
451366484,5.0063963,0.0,0,0,1,0,0,0,0
451866477,5.041846,0.0,0,0,1,0,0,0,0
452366477,5.038623,0.0,0,0,1,0,0,0,0
452866486,5.0450683,0.0,0,0,1,0,0,0,0
453366482,5.0450683,0.0,0,0,1,0,0,0,0
453866477,5.043457,0.0,0,0,1,0,0,0,0
454366477,5.0225096,0.0,0,0,1,0,0,0,0
454866477,5.028955,0.0,0,0,1,0,0,0,0
455366477,5.028955,0.0,0,0,1,0,0,0,0
455866482,5.030566,0.0,0,0,1,0,0,0,0
456366477,5.014453,0.0,0,0,1,0,0,0,0
456876477,5.0208983,0.0,0,0,1,0,0,0,0
457376477,5.028955,0.0,0,0,1,0,0,0,0
457876477,5.038623,0.0,0,0,1,0,0,0,0
458376477,5.0225096,0.0,0,0,1,0,0,0,0
458876477,5.041846,0.0,0,0,1,0,0,0,0
459376477,5.040234,0.0,0,0,1,0,0,0,0
459876477,5.019287,0.0,0,0,1,0,0,0,0
460376477,5.043457,0.0,0,0,1,0,0,0,0
460876477,5.0225096,0.0,0,0,1,0,0,0,0
461376477,5.0225096,0.0,0,0,1,0,0,0,0
461876477,5.024121,0.0,0,0,1,0,0,0,0
462386477,5.028955,0.0,0,0,1,0,0,0,0
462886488,5.0225096,0.0,0,0,1,0,0,0,0
463386477,5.030566,0.0,0,0,1,0,0,0,0
463886477,5.024121,0.0,0,0,1,0,0,0,0
464386477,5.0208983,0.0,0,0,1,0,0,0,0
464886477,5.0450683,0.0,0,0,1,0,0,0,0
465386477,5.017676,0.0,0,0,1,0,0,0,0
465886477,5.0208983,0.0,0,0,1,0,0,0,0
466386477,5.033789,0.0,0,0,1,0,0,0,0
466886477,5.0273438,0.0,0,0,1,0,0,0,0
467386477,5.041846,0.0,0,0,1,0,0,0,0
467886477,5.0370116,0.0,0,0,1,0,0,0,0
468386477,5.0450683,0.0,0,0,1,0,0,0,0
468886487,5.0370116,0.0,0,0,1,0,0,0,0
469386482,5.017676,0.0,0,0,1,0,0,0,0
469886484,5.030566,0.0,0,0,1,0,0,0,0
470386477,5.0208983,0.0,0,0,1,0,0,0,0
470886477,5.030566,0.0,0,0,1,0,0,0,0
471386477,5.0370116,0.0,0,0,1,0,0,0,0
471886484,5.0499024,0.0,0,0,1,0,0,0,0
472396477,5.0482907,0.0,0,0,1,0,0,0,0
472896477,5.043457,0.0,0,0,1,0,0,0,0
473396477,5.033789,0.0,0,0,1,0,0,0,0
473896477,5.030566,0.0,0,0,1,0,0,0,0
474396477,5.033789,0.0,0,0,1,0,0,0,0
474896477,5.0450683,0.0,0,0,1,0,0,0,0
475396484,5.0450683,0.0,0,0,1,0,0,0,0
475896491,5.041846,0.0,0,0,1,0,0,0,0
476396477,5.0466795,0.0,0,0,1,0,0,0,0
476896477,5.054736,0.0,0,0,1,0,0,0,0
477396477,5.033789,0.0,0,0,1,0,0,0,0
477896477,5.038623,0.0,0,0,1,0,0,0,0
478396477,5.0499024,0.0,0,0,1,0,0,0,0
478896477,5.0354004,0.0,0,0,1,0,0,0,0
479396477,5.043457,0.0,0,0,1,0,0,0,0
479896478,5.0563474,0.0,0,0,1,0,0,0,0
480396477,5.033789,0.0,0,0,1,0,0,0,0
480896477,5.0273438,0.0,0,0,1,0,0,0,0
481406478,5.028955,0.0,0,0,1,0,0,0,0
481906477,5.0370116,0.0,0,0,1,0,0,0,0
482406479,5.0273438,0.0,0,0,1,0,0,0,0
482906477,5.016064,0.0,0,0,1,0,0,0,0
483406477,5.0225096,0.0,0,0,1,0,0,0,0
483906477,5.0128417,0.0,0,0,1,0,0,0,0
484406504,5.016064,0.0,0,0,1,0,0,0,0
484906477,5.014453,0.0,0,0,1,0,0,0,0
485406477,5.0466795,0.0,0,0,1,0,0,0,0
485906477,5.0321774,0.0,0,0,1,0,0,0,0
486406477,5.019287,0.0,0,0,1,0,0,0,0
486906477,5.004785,0.0,0,0,1,0,0,0,0
487406477,5.014453,0.0,0,0,1,0,0,0,0
487906488,5.030566,0.0,0,0,1,0,0,0,0
488406477,5.0370116,0.0,0,0,1,0,0,0,0
488916476,5.030566,0.0,0,0,1,0,0,0,0
489416487,5.041846,0.0,0,0,1,0,0,0,0
489916478,5.043457,0.0,0,0,1,0,0,0,0
490416477,5.040234,0.0,0,0,1,0,0,0,0
490916478,5.038623,0.0,0,0,1,0,0,0,0
491416494,5.0208983,0.0,0,0,1,0,0,0,0
491916477,5.0273438,0.0,0,0,1,0,0,0,0
492416477,5.0208983,0.0,0,0,1,0,0,0,0
492916476,5.024121,0.0,0,0,1,0,0,0,0
493416477,5.0321774,0.0,0,0,1,0,0,0,0
493916478,5.0370116,0.0,0,0,1,0,0,0,0
494416477,5.038623,0.0,0,0,1,0,0,0,0
494916477,5.0466795,0.0,0,0,1,0,0,0,0
495416477,5.0354004,0.0,0,0,1,0,0,0,0
495916481,5.033789,0.0,0,0,1,0,0,0,0
496416477,5.0225096,0.0,0,0,1,0,0,0,0
496916477,5.0450683,0.0,0,0,1,0,0,0,0
497416477,5.014453,0.0,0,0,1,0,0,0,0
497916494,5.040234,0.0,0,0,1,0,0,0,0
