timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
258199242,0,0,0,-17000,0,74.465004,3.1415925,4294967.5,3750006.0,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258398020,0,0,0,-17000,0,74.492004,3.1415925,4294967.5,3750006.0,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258598021,0,0,0,-17000,0,74.518005,3.1415925,4294967.5,3750006.0,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258799297,0,0,0,-17000,0,74.545006,3.1415925,4294967.5,3750006.0,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258998148,0,0,0,-17000,0,74.57201,3.1415925,4294967.5,3750006.0,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259198096,0,0,0,-17000,0,74.59901,3.1415925,4294967.5,3750006.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259397173,0,0,0,-17000,0,74.62601,3.1415925,4294967.5,3750006.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259598018,0,0,0,-17000,0,74.653,3.1415925,4294967.5,3750006.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259798016,0,0,0,-17000,0,74.679,3.1415925,4294967.5,3750006.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259997018,0,0,0,-17000,0,74.706,3.1415925,4294967.5,3750006.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260196065,0,0,0,-17000,0,74.733,3.1415925,4294967.5,3750006.0,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260397020,0,0,0,-17000,0,74.76,3.1415925,4294967.5,3750006.0,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260596139,0,0,0,-17000,0,74.786,3.1415925,4294967.5,3750006.0,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260797021,0,0,0,-17000,0,74.813,3.1415925,4294967.5,3750006.0,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260997018,0,0,0,-17000,0,74.840004,3.1415925,4294967.5,3750006.2,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261197062,0,0,0,-17000,0,74.867004,3.1415925,4294967.5,3750006.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261396213,0,0,0,-17000,0,74.893005,3.1415925,4294967.5,3750006.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261596091,0,0,0,-17000,0,74.920006,3.1415925,4294967.5,3750006.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261796092,0,0,0,-17000,0,74.94701,3.1415925,4294967.5,3750006.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261997018,0,0,0,-17000,0,74.97301,3.1415925,4294967.5,3750006.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262197018,0,0,0,-17000,0,75.0,3.1415925,4294967.5,3750006.2,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262397216,0,0,0,-17000,0,75.027,3.1415925,4294967.5,3750006.2,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262597174,0,0,0,-17000,0,75.053,3.1415925,4294967.5,3750006.2,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262796070,0,0,0,-17000,0,75.08,3.1415925,4294967.5,3750006.2,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262998467,0,0,0,-17000,0,75.107,3.1415925,4294967.5,3750006.2,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263196064,0,0,0,-17000,0,75.133,3.1415925,4294967.5,3750006.2,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263397017,0,0,0,-17000,0,75.16,3.1415925,4294967.5,3750006.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263597119,0,0,0,-17000,0,75.186005,3.1415925,4294967.5,3750006.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263797152,0,0,0,-17000,0,75.213005,3.1415925,4294967.5,3750006.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263997020,0,0,0,-17000,0,75.240005,3.1415925,4294967.5,3750006.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264197183,0,0,0,-17000,0,75.26601,3.1415925,4294967.5,3750006.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264396021,0,0,0,-17000,0,75.29301,3.1415925,4294967.5,3750006.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264596020,0,0,0,-17000,0,75.319,3.1415925,4294967.5,3750006.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264796061,0,0,0,-17000,0,75.346,3.1415925,4294967.5,3750006.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264997928,0,0,0,-17000,0,75.372,3.1415925,4294967.5,3750006.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265196060,0,0,0,-17000,0,75.399,3.1415925,4294967.5,3750006.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265397747,0,0,0,-17000,0,75.425,3.1415925,4294967.5,3750006.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265595020,0,0,0,-17000,0,75.452,3.1415925,4294967.5,3750006.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265797020,0,0,0,-17000,0,75.478004,3.1415925,4294967.5,3750006.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265996017,0,0,0,-17000,0,75.505005,3.1415925,4294967.5,3750006.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266199248,0,0,0,-17000,0,75.531006,3.1415925,4294967.5,3750006.5,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266397017,0,0,0,-17000,0,75.55801,3.1415925,4294967.5,3750006.5,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266596068,0,0,0,-17000,0,75.58401,3.1415925,4294967.5,3750006.5,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266797144,0,0,0,-17000,0,75.611,3.1415925,4294967.5,3750006.5,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266997022,0,0,0,-17000,0,75.637,3.1415925,4294967.5,3750006.5,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267196022,0,0,0,-17000,0,75.664,3.1415925,4294967.5,3750006.5,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267397057,0,0,0,-17000,0,75.69,3.1415925,4294967.5,3750006.5,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267596093,0,0,0,-17000,0,75.717,3.1415925,4294967.5,3750006.5,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267797364,0,0,0,-17000,0,75.743004,3.1415925,4294967.5,3750006.5,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267996098,0,0,0,-17000,0,75.769005,3.1415925,4294967.5,3750006.5,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268196099,0,0,0,-17000,0,75.796005,3.1415925,4294967.5,3750006.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268395384,0,0,0,-17000,0,75.82201,3.1415925,4294967.5,3750006.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268597169,0,0,0,-17000,0,75.84901,3.1415925,4294967.5,3750006.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268796100,0,0,0,-17000,0,75.875,3.1415925,4294967.5,3750006.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268997020,0,0,0,-17000,0,75.901,3.1415925,4294967.5,3750006.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269196116,0,0,0,-17000,0,75.928,3.1415925,4294967.5,3750006.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269397161,0,0,0,-17000,0,75.954,3.1415925,4294967.5,3750006.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269597162,0,0,0,-17000,0,75.98,3.1415925,4294967.5,3750006.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269796142,0,0,0,-17000,0,76.007,3.1415925,4294967.5,3750006.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269997061,0,0,0,-17000,0,76.033005,3.1415925,4294967.5,3750006.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270197020,0,0,0,-17000,0,76.059006,3.1415925,4294967.5,3750006.8,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270398424,0,0,0,-17000,0,76.08501,3.1415925,4294967.5,3750006.8,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270598398,0,0,0,-17000,0,76.11201,3.1415925,4294967.5,3750006.8,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270798184,0,0,0,-17000,0,76.138,3.1415925,4294967.5,3750006.8,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270997024,0,0,0,-17000,0,76.164,3.1415925,4294967.5,3750006.8,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271197020,0,0,0,-17000,0,76.191,3.1415925,4294967.5,3750006.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271396018,0,0,0,-17000,0,76.217,3.1415925,4294967.5,3750006.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271597151,0,0,0,-17000,0,76.243004,3.1415925,4294967.5,3750006.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271796077,0,0,0,-17000,0,76.269005,3.1415925,4294967.5,3750006.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271997058,0,0,0,-17000,0,76.295006,3.1415925,4294967.5,3750006.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272197414,0,0,0,-17000,0,76.32201,3.1415925,4294967.5,3750006.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272397018,0,0,0,-17000,0,76.34801,3.1415925,4294967.5,3750006.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272596092,0,0,0,-17000,0,76.374,3.1415925,4294967.5,3750006.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272796096,0,0,0,-17000,0,76.4,3.1415925,4294967.5,3750006.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272996020,0,0,0,-17000,0,76.426,3.1415925,4294967.5,3750007.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273196096,0,0,0,-17000,0,76.453,3.1415925,4294967.5,3750007.0,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273397021,0,0,0,-17000,0,76.479004,3.1415925,4294967.5,3750007.0,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273598018,0,0,0,-17000,0,76.505005,3.1415925,4294967.5,3750007.0,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273797020,0,0,0,-17000,0,76.531006,3.1415925,4294967.5,3750007.0,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273998186,0,0,0,-17000,0,76.55701,3.1415925,4294967.5,3750007.0,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
274197019,0,0,0,-17000,0,76.583,3.1415925,4294967.5,3750007.0,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
274397023,0,0,0,-17000,0,76.609,3.1415925,4294967.5,3750007.0,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
274598022,0,0,0,-17000,0,76.636,3.1415925,4294967.5,3750007.0,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
274797193,0,0,0,-17000,0,76.662,3.1415925,4294967.5,3750007.0,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
274997050,0,0,0,-17000,0,76.688,3.1415925,4294967.5,3750007.0,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
275197156,0,0,0,-17000,0,76.714005,3.1415925,4294967.5,3750007.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
275397059,0,0,0,-17000,0,76.740005,3.1415925,4294967.5,3750007.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
275598522,0,0,0,-17000,0,76.76601,3.1415925,4294967.5,3750007.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
275797021,0,0,0,-17000,0,76.79201,3.1415925,4294967.5,3750007.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
275997018,0,0,0,-17000,0,76.818,3.1415925,4294967.5,3750007.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
276198171,0,0,0,-17000,0,76.844,3.1415925,4294967.5,3750007.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
276397169,0,0,0,-17000,0,76.87,3.1415925,4294967.5,3750007.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
276598079,0,0,0,-17000,0,76.896,3.1415925,4294967.5,3750007.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
276797185,0,0,0,-17000,0,76.922005,3.1415925,4294967.5,3750007.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
276998444,0,0,0,-17000,0,76.948006,3.1415925,4294967.5,3750007.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
277198614,0,0,0,-17000,0,76.97401,3.1415925,4294967.5,3750007.0,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
277399185,0,0,0,-17000,0,77.0,3.1415925,4294967.5,3750007.0,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
277598091,0,0,0,-17000,0,77.026,3.1415925,4294967.5,3750007.2,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
277798020,0,0,0,-17000,0,77.052,3.1415925,4294967.5,3750007.2,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
277999241,0,0,0,-17000,0,77.078,3.1415925,4294967.5,3750007.2,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278198088,0,0,0,-17000,0,77.104004,3.1415925,4294967.5,3750007.2,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278398185,0,0,0,-17000,0,77.130005,3.1415925,4294967.5,3750007.2,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278597202,0,0,0,-17000,0,77.156006,3.1415925,4294967.5,3750007.2,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278796025,0,0,0,-17000,0,77.18201,3.1415925,4294967.5,3750007.2,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278998035,0,0,0,-17000,0,77.208,3.1415925,4294967.5,3750007.2,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279196093,0,0,0,-17000,0,77.233,3.1415925,4294967.5,3750007.2,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279397784,0,0,0,-17000,0,77.259,3.1415925,4294967.5,3750007.2,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279597021,0,0,0,-17000,0,77.285,3.1415925,4294967.5,3750007.2,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279797201,0,0,0,-17000,0,77.311005,3.1415925,4294967.5,3750007.2,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279997269,0,0,0,-17000,0,77.337006,3.1415925,4294967.5,3750007.2,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280197160,0,0,0,-17000,0,77.36301,3.1415925,4294967.5,3750007.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280398544,0,0,0,-17000,0,77.389,3.1415925,4294967.5,3750007.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280599019,0,0,0,-17000,0,77.414,3.1415925,4294967.5,3750007.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280797185,0,0,0,-17000,0,77.44,3.1415925,4294967.5,3750007.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280997020,0,0,0,-17000,0,77.466,3.1415925,4294967.5,3750007.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
