timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
249927626,249927484,-0.0017218972,-0.02276143,0.028298263,0.08,0.0,0.0,0.0,-1.0
250027622,250027484,0.007781566,-0.021807166,0.02809889,0.08,0.0,0.0,0.0,-1.0
250131623,250131484,-0.0038073068,-0.023970027,0.030126432,0.08,0.0,0.0,0.0,-1.0
250232419,250232284,0.007329549,-0.024753258,0.030357858,0.08,0.0,0.0,0.0,-1.0
250332471,250332332,0.00852905,-0.021366443,0.031121895,0.08,0.0,0.0,0.0,-1.0
250436424,250436284,0.011806728,-0.017810838,0.031194732,0.08,0.0,0.0,0.0,-1.0
250536424,250536284,0.0070023756,-0.018662574,0.032741785,0.08,0.0,0.0,0.0,-1.0
250636427,250636284,-0.010213947,-0.024910519,0.033603963,0.08,0.0,0.0,0.0,-1.0
250740425,250740284,-0.0014375867,-0.01501692,0.033934817,0.08,0.0,0.0,0.0,-1.0
250840422,250840284,0.007371839,-0.019345451,0.033141855,0.08,0.0,0.0,0.0,-1.0
250942024,250941884,0.011118304,-0.017501136,0.034487646,0.08,0.0,0.0,0.0,-1.0
251046052,251045912,0.016937837,-0.018549506,0.034598913,0.08,0.0,0.0,0.0,-1.0
251146043,251145905,-0.0010287487,-0.019067846,0.036087133,0.08,0.0,0.0,0.0,-1.0
251246023,251245884,0.0040869573,-0.021779416,0.035277236,0.08,0.0,0.0,0.0,-1.0
251350035,251349884,0.0063376785,-0.024770524,0.036251124,0.08,0.0,0.0,0.0,-1.0
251451624,251451484,0.009330186,-0.019951005,0.03774109,0.08,0.0,0.0,0.0,-1.0
251551619,251551484,-0.003142695,-0.017673608,0.038250968,0.08,0.0,0.0,0.0,-1.0
251651626,251651485,0.016645016,-0.019203532,0.03773343,0.08,0.0,0.0,0.0,-1.0
251755623,251755484,0.018370874,-0.01815029,0.03849226,0.08,0.0,0.0,0.0,-1.0
251855622,251855484,0.011908226,-0.017081153,0.039892305,0.08,0.0,0.0,0.0,-1.0
251956418,251956284,0.010422749,-0.01956828,0.03920983,0.08,0.0,0.0,0.0,-1.0
252060424,252060284,0.013947023,-0.018361973,0.039743543,0.08,0.0,0.0,0.0,-1.0
252160424,252160284,0.011225363,-0.014610341,0.041552734,0.08,0.0,0.0,0.0,-1.0
252260422,252260284,-0.00048396084,-0.02121652,0.04183342,0.08,0.0,0.0,0.0,-1.0
252364429,252364284,0.010710918,-0.024950165,0.040795337,0.08,0.0,0.0,0.0,-1.0
252464419,252464284,0.0013595857,-0.02224146,0.041968666,0.08,0.0,0.0,0.0,-1.0
252568431,252568284,-0.009529158,-0.01845973,0.042857975,0.08,0.0,0.0,0.0,-1.0
252670024,252669884,0.011653991,-0.017946264,0.042440213,0.08,0.0,0.0,0.0,-1.0
252770046,252769884,0.015179394,-0.016060218,0.043304358,0.08,0.0,0.0,0.0,-1.0
252870035,252869884,0.011917195,-0.021777852,0.043449447,0.08,0.0,0.0,0.0,-1.0
252974021,252973884,0.017460937,-0.017771084,0.04363473,0.08,0.0,0.0,0.0,-1.0
253074024,253073884,-0.011466533,-0.015686361,0.044764098,0.08,0.0,0.0,0.0,-1.0
253174819,253174684,0.021999765,-0.015710412,0.043729085,0.08,0.0,0.0,0.0,-1.0
253278827,253278684,0.017018978,-0.018370142,0.045063097,0.08,0.0,0.0,0.0,-1.0
253378822,253378684,0.008130475,-0.01895012,0.045882117,0.08,0.0,0.0,0.0,-1.0
253478831,253478684,0.009440985,-0.01632396,0.046374746,0.08,0.0,0.0,0.0,-1.0
253582819,253582684,0.0036669308,-0.020964783,0.046627834,0.08,0.0,0.0,0.0,-1.0
253682819,253682684,0.011762096,-0.023671558,0.0055722673,0.00972899,0.0,0.0,0.0,-1.0
253783643,253783484,0.0046550673,-0.017179107,0.0014349839,0.009571038,0.0,0.0,0.0,-1.0
253887619,253887484,0.00872226,-0.020293579,-0.0045679146,0.009614779,0.0,0.0,0.0,-1.0
253987622,253987484,0.00368455,-0.019250002,-0.005333384,0.017215218,0.0,0.0,0.0,-1.0
254087639,254087485,0.0013779239,-0.017608866,-0.0025637639,0.016792845,0.0,0.0,0.0,-1.0
254191631,254191491,0.0029895226,-0.019476041,-0.0012867048,0.019411508,0.0,0.0,0.0,-1.0
254291626,254291484,0.016133036,-0.016265318,4.652411e-05,0.019725047,0.0,0.0,0.0,-1.0
254395657,254395484,0.0019936436,-0.019863006,-9.2622715e-05,0.023289485,0.0,0.0,0.0,-1.0
254496451,254496307,0.003557553,-0.019286785,0.0002527653,0.023524946,0.0,0.0,0.0,-1.0
254596418,254596284,0.022408232,-0.017225571,-0.001292541,0.022564864,0.0,0.0,0.0,-1.0
254696440,254696284,-0.0018160548,-0.019365009,-0.0010217304,0.022483414,0.0,0.0,0.0,-1.0
254800431,254800284,0.011137319,-0.019135155,-0.0018649768,0.021648053,0.0,0.0,0.0,-1.0
254900473,254900284,0.003628557,-0.019061973,-0.0017171458,0.0,0.0,0.0,0.0,-1.0
255004444,255004285,0.015942106,-0.02136864,-0.0010704342,7.0492715e-05,0.0,0.0,0.0,-1.0
255104422,255104284,0.015299171,-0.019449776,-0.0015421672,1.3272572e-06,0.0,0.0,0.0,-1.0
255206036,255205884,0.00807126,-0.016497385,-0.0010358717,0.0,0.0,0.0,0.0,-1.0
255310047,255309884,0.011191329,-0.02089519,-0.001055588,0.0,0.0,0.0,0.0,-1.0
255410035,255409884,0.01084504,-0.020321954,-0.0013581471,0.0,0.0,0.0,0.0,-1.0
255510017,255509884,0.0071974085,-0.016743263,-0.0015391691,1.0756488e-14,0.0,0.0,0.0,-1.0
255610051,255609884,0.007317381,-0.016331133,-0.0014125918,2.1380265e-14,0.0,0.0,0.0,-1.0
255714823,255714684,0.014143207,-0.020726169,-0.0019103604,2.6836582e-16,0.0,0.0,0.0,-1.0
255814822,255814684,0.010677315,-0.020546066,-0.0012839611,1.4480659e-18,0.0,0.0,0.0,-1.0
255914911,255914687,0.004612042,-0.017345421,-0.0011495905,0.0,0.0,0.0,0.0,-1.0
256018821,256018684,0.01395485,-0.019008104,-0.00079161394,0.0,0.0,0.0,0.0,-1.0
256118822,256118684,0.01507588,-0.02049434,-0.0014308044,9.469812e-23,0.0,0.0,0.0,-1.0
256222851,256222684,0.0043331357,-0.016587153,-0.0012671341,2.4972627e-24,0.0,0.0,0.0,-1.0
256323625,256323486,0.0068530645,-0.017183142,-0.0010966152,4.348955e-26,0.0,0.0,0.0,-1.0
256423625,256423484,0.008648362,-0.019507699,-0.0010948855,0.0,0.0,0.0,0.0,-1.0
256523641,256523484,0.010727148,-0.021170087,-0.0013362443,0.0,0.0,0.0,0.0,-1.0
256627646,256627508,0.011266401,-0.01544101,-0.0012077725,0.0,0.0,0.0,0.0,-1.0
256727621,256727484,0.012696811,-0.016521493,-0.0005962223,2.7861516e-33,0.0,0.0,0.0,-1.0
256831641,256831484,0.0072687436,-0.020134496,-0.0011847604,2.1489612e-34,0.0,0.0,0.0,-1.0
256931625,256931484,0.0061324416,-0.017109066,-0.0008703467,7.85048e-36,0.0,0.0,0.0,-1.0
257032462,257032284,0.010418209,-0.015864024,-0.0010697492,2.2117484e-38,0.0,0.0,0.0,-1.0
257136431,257136293,0.012153237,-0.020408226,-0.0011630347,0.0,0.0,0.0,0.0,-1.0
257236426,257236284,0.0072333766,-0.020840017,-0.0012904513,0.0,0.0,0.0,0.0,-1.0
257336422,257336284,0.004598577,-0.017615402,-0.0014291276,3.683e-42,0.0,0.0,0.0,-1.0
257440419,257440284,0.012427662,-0.017925544,-0.00075394794,8.5e-44,0.0,0.0,0.0,-1.0
257540430,257540294,0.012643978,-0.02053552,-0.00096207514,0.0,0.0,0.0,0.0,-1.0
257640468,257640329,0.010312878,-0.020869046,-0.00088579097,0.0,0.0,0.0,0.0,-1.0
257742034,257741884,0.009885959,-0.016294867,-0.0014754789,0.0,0.0,0.0,0.0,-1.0
257846037,257845884,0.007772918,-0.018840507,-0.00081150106,0.0,0.0,0.0,0.0,-1.0
257946024,257945884,0.0068736104,-0.021283517,-0.000931104,0.0,0.0,0.0,0.0,-1.0
258046034,258045884,0.0073103784,-0.018329993,-0.001334008,0.0,0.0,0.0,0.0,-1.0
258150049,258149899,0.0144289145,-0.01705634,-0.0013174718,0.0,0.0,0.0,0.0,-1.0
258250848,258250684,0.0070405058,-0.02015208,-0.0009909336,0.0,0.0,0.0,0.0,-1.0
258350828,258350685,0.0014184061,-0.021267094,-0.0010560687,0.0,0.0,0.0,0.0,-1.0
258454929,258454684,0.018359121,-0.013914103,-0.00070267497,0.0,0.0,0.0,0.0,-1.0
258554824,258554684,0.01936001,-0.016196007,-0.0007916355,0.0,0.0,0.0,0.0,-1.0
258658828,258658684,0.0010987809,-0.019610042,-0.0011974016,0.0,0.0,0.0,0.0,-1.0
258758822,258758684,0.0074296286,-0.016512495,-0.0011201955,0.0,0.0,0.0,0.0,-1.0
258859621,258859484,0.0156043675,-0.014731156,-0.0011428219,0.0,0.0,0.0,0.0,-1.0
258959619,258959484,0.015135903,-0.016569216,-0.0010429837,0.0,0.0,0.0,0.0,-1.0
259063622,259063484,0.0038075093,-0.01833193,-0.0009801434,0.0,0.0,0.0,0.0,-1.0
259163622,259163484,0.013713559,-0.016243242,-0.0010829451,0.014823147,0.0,0.0,0.0,-1.0
259267624,259267485,0.0007592086,-0.020908903,-0.0011700995,0.016796362,0.0,0.0,0.0,-1.0
259367619,259367484,0.006488895,-0.016156968,-0.0012985653,0.01682726,0.0,0.0,0.0,-1.0
259467621,259467484,0.010799011,-0.016791258,-0.0012215216,0.016826978,0.0,0.0,0.0,-1.0
259572421,259572293,0.0055915415,-0.018022593,-0.0014773662,0.019334251,0.0,0.0,0.0,-1.0
259672462,259672329,0.013001647,-0.01816017,-0.001184413,0.02885292,0.0,0.0,0.0,-1.0
259772431,259772284,0.008373307,-0.018681327,-0.0013219978,0.030055704,0.0,0.0,0.0,-1.0
259876424,259876284,0.026850894,-0.015763547,-0.0010665006,0.030046038,0.0,0.0,0.0,-1.0
259976422,259976284,0.0050838357,-0.016767899,-0.0011380484,0.03004796,0.0,0.0,0.0,-1.0
260076470,260076328,0.008034565,-0.016921699,-0.0014364733,0.03004808,0.0,0.0,0.0,-1.0
260181230,260181085,0.008798189,-0.014747114,-0.0014332493,0.032633238,0.0,0.0,0.0,-1.0
260282024,260281884,0.013278268,-0.017173259,-0.002340949,0.036044303,0.0,0.0,0.0,-1.0
260382043,260381884,0.005028856,-0.015148601,-0.0007743612,0.038420547,0.0,0.0,0.0,-1.0
260482023,260481884,0.0021878132,-0.020735072,-0.0010940643,0.039207097,0.0,0.0,0.0,-1.0
260586058,260585899,0.0031119823,-0.020449549,-0.0009187641,0.049130563,0.0,0.0,0.0,-1.0
260686822,260686684,0.013616151,-0.016876359,-0.0006893033,0.049255002,0.0,0.0,0.0,-1.0
260786831,260786684,0.0053288727,-0.016621811,-0.00093197863,0.049279343,0.0,0.0,0.0,-1.0
260890819,260890684,0.00899751,-0.016980946,-0.0011422996,0.054452524,0.0,0.0,0.0,-1.0
260990822,260990684,-0.011778219,-0.019198967,-0.0015418793,0.058953583,0.0,0.0,0.0,-1.0
261095012,261094684,0.011734283,-0.0151795,-0.00016223766,0.058896597,0.0,0.0,0.0,-1.0
261194829,261194684,0.01566238,-0.013532993,-0.00078598934,0.05889428,0.0,0.0,0.0,-1.0
261294826,261294684,0.0048708296,-0.014534775,-0.0009268783,0.05889423,0.0,0.0,0.0,-1.0
261395618,261395485,0.0074428506,-0.012996903,-0.0014040907,0.05889423,0.0,0.0,0.0,-1.0
261499621,261499484,0.01020111,-0.018479735,-0.0002989428,0.05889423,0.0,0.0,0.0,-1.0
261599626,261599484,0.0041877236,-0.017001031,-0.00032438964,0.05889423,0.0,0.0,0.0,-1.0
261703614,261703485,0.026485696,-0.014469818,-0.0009918896,0.058373205,0.0,0.0,0.0,-1.0
261803619,261803484,0.017793136,-0.014039602,-0.00090471806,0.058893546,0.0,0.0,0.0,-1.0
261903619,261903484,0.016053198,-0.012322802,-0.0016712552,0.058477737,0.0,0.0,0.0,-1.0
262007626,262007484,0.014509163,-0.020240242,-0.0016140001,0.058893055,0.0,0.0,0.0,-1.0
262108433,262108284,0.011139938,-0.020010626,-0.0009281761,0.05889437,0.0,0.0,0.0,-1.0
262208424,262208284,0.014360861,-0.015452261,-0.00097023306,0.058894236,0.0,0.0,0.0,-1.0
262312419,262312284,0.031720348,-0.017192714,-0.0018431091,0.05889423,0.0,0.0,0.0,-1.0
262412432,262412284,0.021473542,-0.018023653,-0.0015278062,0.05889423,0.0,0.0,0.0,-1.0
262512466,262512329,0.015114756,-0.015128654,-0.0016044098,0.05889423,0.0,0.0,0.0,-1.0
262616424,262616284,0.010368982,-0.021246167,-0.0019965644,0.05889423,0.0,0.0,0.0,-1.0
262718024,262717884,0.01985983,-0.019200344,-0.0015371857,0.058961518,0.0,0.0,0.0,-1.0
262818036,262817884,0.01589342,-0.01543119,-0.00090749573,0.058891952,0.0,0.0,0.0,-1.0
262918035,262917884,0.025508873,-0.012693733,-0.0012372665,0.058894176,0.0,0.0,0.0,-1.0
263022048,263021906,0.012250175,-0.022291869,-0.0019780938,0.05889423,0.0,0.0,0.0,-1.0
263122027,263121884,0.008042386,-0.021999277,-0.0018709911,0.05889423,0.0,0.0,0.0,-1.0
263222824,263222684,0.008895895,-0.01909161,-0.0015279234,0.05889423,0.0,0.0,0.0,-1.0
263326827,263326684,0.011912817,-0.019415537,-0.0015310561,0.05889423,0.0,0.0,0.0,-1.0
263426822,263426684,0.01824803,-0.017314574,-0.0011129569,0.05889423,0.0,0.0,0.0,-1.0
263530826,263530684,-0.0022848025,-0.02188154,-0.0004971454,0.05889423,0.0,0.0,0.0,-1.0
263630819,263630684,-0.0061584488,-0.024960242,-0.0020176517,0.05889423,0.0,0.0,0.0,-1.0
263730821,263730684,0.0054679103,-0.022157293,-0.0015001849,0.05889423,0.0,0.0,0.0,-1.0
263834819,263834684,0.011206429,-0.016125908,-0.00045768573,0.05889423,0.0,0.0,0.0,-1.0
263935619,263935484,0.0048081353,-0.019164428,-0.0005895432,0.05889423,0.0,0.0,0.0,-1.0
264035625,264035484,0.01253092,-0.018274793,-0.001420336,0.05889423,0.0,0.0,0.0,-1.0
264139622,264139484,0.005301659,-0.019718733,-0.00053633394,0.05889423,0.0,0.0,0.0,-1.0
264239624,264239484,0.26411948,-0.015742108,-0.0007600858,0.05889423,0.0,0.0,0.0,-1.0
264339626,264339484,0.56797,-0.008956482,-0.00078285433,0.058645945,0.0,0.0,0.0,-1.0
264443622,264443484,0.58069426,-0.011683342,0.00077840715,0.058926716,0.0,0.0,0.0,-1.0
264544427,264544284,0.5879485,-0.014738844,0.000504514,0.05889472,0.0,0.0,0.0,-1.0
264644419,264644284,0.5485033,-0.01993578,0.0011750087,0.05889423,0.0,0.0,0.0,-1.0
264748422,264748284,-0.0139895575,-0.02566192,-0.00055009575,0.05889423,0.0,0.0,0.0,-1.0
264848431,264848289,0.012802604,-0.023955539,-0.0015931722,0.05889423,0.0,0.0,0.0,-1.0
264948471,264948329,-0.0026287083,-0.02285751,-0.0011962297,0.05889423,0.0,0.0,0.0,-1.0
265052419,265052284,0.0074429773,-0.01643642,-0.0004434959,0.05889423,0.0,0.0,0.0,-1.0
265152511,265152294,0.009267018,-0.01426027,-0.0009067673,0.05889423,0.0,0.0,0.0,-1.0
265254027,265253884,0.0072092246,-0.015412248,-0.0010061593,0.058228884,0.0,0.0,0.0,-1.0
265354026,265353884,-0.0010059746,-0.021050837,-0.0009819571,0.058919925,0.0,0.0,0.0,-1.0
265458079,265457905,-0.0027750893,-0.01666635,-0.00096485176,0.05871379,0.0,0.0,0.0,-1.0
265558037,265557884,0.0048059835,-0.015893282,-0.00010764457,0.058959235,0.0,0.0,0.0,-1.0
265662024,265661884,0.01667073,-0.01591132,-0.0010807008,0.058894664,0.0,0.0,0.0,-1.0
265762839,265762684,0.18827681,-0.015648346,-0.0003374912,0.058894224,0.0,0.0,0.0,-1.0
265862822,265862684,0.5728229,-0.015660407,0.00020212066,0.08,0.0,0.0,0.0,-1.0
265966825,265966684,0.5930884,-0.015256008,-0.0004970012,0.08,0.0,0.0,0.0,-1.0
266066839,266066684,0.5802595,-0.013463309,0.0010204841,0.08,0.0,0.0,0.0,-1.0
266166824,266166684,0.5839364,-0.017925762,-0.00050623436,0.08,0.0,0.0,0.0,-1.0
266270825,266270684,0.5289728,-0.018538583,-0.0010129903,0.08,0.0,0.0,0.0,-1.0
266371640,266371484,0.26257986,-0.01695719,-0.0011180614,0.08,0.0,0.0,0.0,-1.0
266471613,266471484,0.0062397784,-0.013888332,-0.0032323094,0.08,0.0,0.0,0.0,-1.0
266575619,266575484,0.005822584,-0.017076895,-0.004454957,0.08,0.0,0.0,0.0,-1.0
266675642,266675490,0.011823009,-0.01648809,-0.0045075687,0.08,0.0,0.0,0.0,-1.0
266775621,266775484,0.011898453,-0.020637218,-0.0040697255,0.08,0.0,0.0,0.0,-1.0
266879622,266879484,0.003088852,-0.018422969,-0.002833172,0.08,0.0,0.0,0.0,-1.0
266979650,266979484,0.018341895,-0.0122357495,-0.0043564923,0.08,0.0,0.0,0.0,-1.0
267080421,267080284,0.009181282,-0.020777516,-0.0040990575,0.08,0.0,0.0,0.0,-1.0
267184421,267184284,0.00178929,-0.017994603,-0.004703019,0.08,0.0,0.0,0.0,-1.0
267284441,267284284,0.23303482,-0.01472391,-0.0044666566,0.08,0.0,0.0,0.0,-1.0
267384465,267384328,0.57355124,-0.019305764,-0.0017413683,0.08,0.0,0.0,0.0,-1.0
267488419,267488284,0.551343,-0.021774003,-0.0024009214,0.08,0.0,0.0,0.0,-1.0
267588420,267588284,0.5897358,-0.015811902,-0.004061419,0.08,0.0,0.0,0.0,-1.0
267688426,267688284,0.5668537,-0.011595227,-0.0034384306,0.08,0.0,0.0,0.0,-1.0
267790039,267789884,0.55665,-0.022176953,-0.0035022963,0.08,0.0,0.0,0.0,-1.0
267894070,267893899,0.5499248,-0.019184373,-0.0054350835,0.08,0.0,0.0,0.0,-1.0
267994022,267993884,0.020836504,-0.016222272,-0.007859453,0.08,0.0,0.0,0.0,-1.0
268098026,268097884,0.011702845,-0.016507452,-0.0067731054,0.08,0.0,0.0,0.0,-1.0
268198051,268197884,0.005688252,-0.019620853,-0.007972129,0.08,0.0,0.0,0.0,-1.0
268298824,268298687,0.008953715,-0.016195841,-0.008430171,0.08,0.0,0.0,0.0,-1.0
268402826,268402684,0.0011196877,-0.017485024,-0.009107218,0.08,0.0,0.0,0.0,-1.0
268502825,268502684,0.007077906,-0.016989218,-0.0077997274,0.08,0.0,0.0,0.0,-1.0
268602825,268602685,0.009682595,-0.018411513,-0.009215703,0.08,0.0,0.0,0.0,-1.0
268706822,268706684,0.007268346,-0.015923094,-0.009737519,0.08,0.0,0.0,0.0,-1.0
268806822,268806684,0.011288289,-0.015457233,-0.0105485255,0.08,0.0,0.0,0.0,-1.0
268907622,268907484,0.013898766,-0.022696963,-0.011511865,0.08,0.0,0.0,0.0,-1.0
269011624,269011484,0.0152302915,-0.014413068,-0.01117451,0.08,0.0,0.0,0.0,-1.0
269111622,269111484,0.008992661,-0.02296547,-0.010997537,0.08,0.0,0.0,0.0,-1.0
269211626,269211484,0.0036063762,-0.016772792,-0.0117296865,0.08,0.0,0.0,0.0,-1.0
269315619,269315484,0.01993249,-0.01994979,-0.014036046,0.08,0.0,0.0,0.0,-1.0
269415622,269415484,0.0025014551,-0.01784029,-0.012008097,0.08,0.0,0.0,0.0,-1.0
269515622,269515484,0.012573685,-0.019247152,-0.011567775,0.08,0.0,0.0,0.0,-1.0
269620412,269620284,0.0059574805,-0.017169999,-0.01202496,0.08,0.0,0.0,0.0,-1.0
269720438,269720307,0.015610694,-0.017691705,-0.014489842,0.08,0.0,0.0,0.0,-1.0
269820425,269820290,-0.0036674635,-0.02348234,-0.0144038275,0.08,0.0,0.0,0.0,-1.0
269924424,269924284,0.009665415,-0.021983543,-0.013656618,0.08,0.0,0.0,0.0,-1.0
270024424,270024284,0.005492841,-0.014629786,-0.014625738,0.08,0.0,0.0,0.0,-1.0
270124422,270124284,0.010536655,-0.020088533,-0.014491632,0.08,0.0,0.0,0.0,-1.0
270229259,270229133,0.0011633835,-0.01851906,-0.014476167,0.08,0.0,0.0,0.0,-1.0
270330060,270329908,0.023288704,-0.017296072,-0.015701782,0.08,0.0,0.0,0.0,-1.0
270430026,270429884,-0.008652495,-0.022691716,-0.01614154,0.08,0.0,0.0,0.0,-1.0
270534027,270533884,0.005128569,-0.024994597,-0.0027627272,0.05805763,0.0,0.0,0.0,-1.0
270634035,270633884,0.00944895,-0.018301036,-0.0021468583,0.058994006,0.0,0.0,0.0,-1.0
270734824,270734684,0.0038206684,-0.020530881,-0.0013042786,0.058304124,0.0,0.0,0.0,-1.0
270838830,270838684,-0.0076764296,-0.019781781,9.094629e-05,0.058854084,0.0,0.0,0.0,-1.0
270938824,270938684,0.0001236638,-0.019820483,-0.001309746,0.058892086,0.0,0.0,0.0,-1.0
271038822,271038684,0.0067459606,-0.021382978,-0.0014390651,0.072252795,0.0,0.0,0.0,-1.0
271142834,271142684,0.01003812,-0.01967619,-0.001499025,0.09253776,0.0,0.0,0.0,-1.0
271242840,271242684,0.021100609,-0.013678609,-0.0022600566,0.09384296,0.0,0.0,0.0,-1.0
271342860,271342695,-0.0021546101,-0.024909401,-0.0017944204,0.09725191,0.0,0.0,0.0,-1.0
271447625,271447484,0.0040719914,-0.026440723,-0.0018183228,0.107004285,0.0,0.0,0.0,-1.0
271547621,271547484,0.016740888,-0.013958013,-0.0021662198,0.10697343,0.0,0.0,0.0,-1.0
271647622,271647484,0.0064679384,-0.018867236,-0.0030702518,0.106971234,0.0,0.0,0.0,-1.0
271751626,271751485,0.008878509,-0.018870272,-0.0035728444,0.10697115,0.0,0.0,0.0,-1.0
271851619,271851484,0.014325038,-0.016456176,-0.003378616,0.10697115,0.0,0.0,0.0,-1.0
271951623,271951484,-0.0023538945,-0.020489102,-0.00407736,0.10697115,0.0,0.0,0.0,-1.0
272056422,272056284,-0.0055542034,-0.02050159,-0.0038428982,0.10697115,0.0,0.0,0.0,-1.0
272156422,272156284,0.011093437,-0.02153753,-0.00430505,0.10697115,0.0,0.0,0.0,-1.0
272256474,272256328,0.010857101,-0.018137075,-0.0048815333,0.10697115,0.0,0.0,0.0,-1.0
272360423,272360284,0.0673748,-0.058345698,-0.0063296454,0.10697115,0.0,0.0,0.0,-1.0
272460421,272460284,0.087669045,-0.07649931,-0.007056945,0.10697115,0.0,0.0,0.0,-1.0
272560421,272560285,0.12498837,-0.09336261,-0.005826713,0.10697115,0.0,0.0,0.0,-1.0
272664428,272664284,0.13521105,-0.0965993,-0.005098714,0.10697115,0.0,0.0,0.0,-1.0
272766052,272765901,0.153832,-0.11730051,-0.0051361336,0.10697115,0.0,0.0,0.0,-1.0
272866026,272865884,0.15852006,-0.12058243,-0.00578948,0.10697115,0.0,0.0,0.0,-1.0
272970024,272969884,0.15781449,-0.10895592,-0.0065124626,0.10697115,0.0,0.0,0.0,-1.0
273070025,273069884,0.16585596,-0.1105194,-0.007349202,0.10697115,0.0,0.0,0.0,-1.0
273170025,273169885,0.16893125,-0.11574991,-0.0072537637,0.10697115,0.0,0.0,0.0,-1.0
273274826,273274684,0.16757189,-0.11377413,-0.008309989,0.10697115,0.0,0.0,0.0,-1.0
273374824,273374684,0.17758915,-0.10739651,-0.0085491715,0.10697115,0.0,0.0,0.0,-1.0
273474825,273474685,0.160365,-0.105773784,-0.007209106,0.10697115,0.0,0.0,0.0,-1.0
273578927,273578684,0.19371782,-0.10872259,-0.008804129,0.10697115,0.0,0.0,0.0,-1.0
273678822,273678684,0.18467683,-0.10629329,-0.0088647,0.10697115,0.0,0.0,0.0,-1.0
273778824,273778684,0.16637492,-0.113986365,-0.008932573,0.10697115,0.0,0.0,0.0,-1.0
273882822,273882684,0.18812403,-0.11231452,-0.010650374,0.10697115,0.0,0.0,0.0,-1.0
273983617,273983484,0.17698504,-0.11363795,-0.009548723,0.10697115,0.0,0.0,0.0,-1.0
274083615,274083484,0.15479325,-0.12205184,-0.008752413,0.10697115,0.0,0.0,0.0,-1.0
274187625,274187484,0.17144772,-0.108223386,-0.00961928,0.10697115,0.0,0.0,0.0,-1.0
274287624,274287484,0.1533357,-0.11423292,-0.0091234,0.10697115,0.0,0.0,0.0,-1.0
