CONTINUOUS_MODE
UNIT,rev/min
261,4628
262,5770
263,4260
264,5753
265,4271
266,5723
267,5723
268,4292
269,5400
270,4114
271,5782
272,4252
273,5750
274,4274
275,5731
276,5731
277,4286
278,5400
279,4628
280,5778
281,4254
282,5750
283,4273
284,5716
285,5716
286,4297
287,4950
288,4114
289,5799
290,4240
291,5750
292,4273
293,5733
294,5733
295,4285
296,5400
297,4114
298,5797
299,4242
300,5780
301,4253
302,5769
303,5769
304,4260
305,5400
306,4628
307,5820
308,3698
309,5794
310,4243
311,5757
312,5757
313,4268
314,5400
315,4114
316,5786
317,4249
318,5740
319,4280
320,5705
321,5705
322,4305
323,4950
324,4628
325,5757
326,4269
327,5704
328,4305
329,5113
330,5113
331,4862
332,4950
333,4628
334,5748
335,4275
336,5721
337,4294
338,5693
339,5693
340,4313
341,4950
342,4628
343,5781
344,5315
345,5893
346,6544
347,5723
348,5723
349,6846
350,6173
351,5932
352,6585
353,5651
354,6930
355,5186
356,6790
357,5894
358,5894
359,6172
360,6576
361,5113
362,6893
363,5797
364,6755
365,5929
366,5657
367,5657
368,7075
369,6011
370,6759
371,5924
372,5657
373,7065
374,5646
375,5646
376,6952
377,6095
378,6171
379,6552
380,5619
381,6949
382,5746
383,5746
384,6811
385,6200
386,5902
387,6596
388,5668
389,6894
390,5796
391,6741
392,5942
393,5942
394,5657
395,6977
396,5750
397,6811
398,5874
399,6175
400,6575
401,5035
402,5035
403,6982
404,6074
405,6171
406,6554
407,5617
408,6955
409,5740
410,5740
411,6807
412,6203
413,5912
414,6578
415,5675
416,6879
417,5809
418,6743
419,5941
420,5941
421,5657
422,6954
423,5774
424,6781
425,5903
426,6171
427,6546
428,5625
429,5625
430,6952
431,6096
432,5657
433,7055
434,5655
435,6905
436,5786
437,5786
438,6758
439,6107
440,5615
441,6960
442,5736
443,6824
444,5861
445,6173
446,6575
447,6575
448,5037
449,6910
450,5820
451,6212
452,6550
453,5657
454,7022
455,5114
456,5114
457,6884
458,6145
459,5657
460,6992
461,5708
462,6856
463,5831
464,5831
465,6217
466,6113
467,5629
468,6957
469,5738
470,6823
471,5276
472,6189
473,6189
474,6578
475,5579
476,6940
477,5789
478,6775
479,5908
480,5657
481,7045
482,5663
483,5663
484,6897
485,6135
486,5657
487,7011
488,5692
489,6887
490,5802
491,5802
492,6749
493,6107
494,5622
495,6959
496,5737
497,6823
498,5862
499,6177
500,6177
501,6593
502,5578
503,6944
504,5784
505,6773
506,5911
507,5657
508,6529
509,5639
510,5639
511,6919
512,6119
513,5657
514,7029
515,5677
516,6900
517,5790
518,5790
519,6753
520,6111
521,5614
522,6969
523,5728
524,6837
525,5848
526,6206
527,6557
528,6557
529,5657
530,6965
531,5187
532,6800
533,5884
534,6173
535,6579
536,5594
537,5594
538,7010
539,6055
540,6174
541,6574
542,5038
543,7010
544,7400
545,7274
546,6517
547,6517
548,7108
549,7275
550,7401
551,7114
552,7116
553,7115
554,6516
555,7116
556,6524
557,7117
558,7123
559,7107
560,7164
561,7079
562,7126
563,6543
564,7120
565,6528
566,7121
567,7133
568,7121
569,7133
570,7124
571,7128
572,6539
573,7124
574,7123
575,7127
576,6752
577,7139
578,7138
579,7697
580,7122
581,7124
582,7117
583,6525
584,7121
585,6523
586,6523
587,7113
588,6522
589,7311
590,6781
591,7120
592,6522
593,7110
594,7118
595,7118
596,7123
597,7114
598,7711
599,7120
600,7692
601,7106
602,6521
603,7112
604,6528
605,7119
606,6525
607,7113
608,7117
609,7123
610,7121
611,7114
612,7707
613,7119
614,7700
615,7110
616,6536
617,7111
618,6517
619,7103
620,6526
621,7116
622,7106
623,7105
624,7114
625,7123
626,7115
627,7141
628,7061
629,7112
630,7129
631,7112
632,7104
633,6515
634,6515
635,7110
636,6516
637,7320
638,7305
639,6518
640,7105
641,6526
642,7128
643,6525
644,7105
645,7694
646,7109
647,7682
648,7110
649,6513
650,7099
651,7106
652,6514
653,7112
654,6516
655,7112
656,6534
657,7107
658,7707
659,7115
660,7698
661,7110
662,6520
663,7135
664,6524
665,7115
666,6514
667,7097
668,7098
669,6507
670,7111
671,7107
672,7101
673,7698
674,7102
675,6510
676,7097
677,7099
678,6513
679,6513
680,7109
681,6518
682,7325
683,7302
684,6511
685,7107
686,6516
687,7115
688,7113
689,7116
690,7708
691,7123
692,7691
693,7113
694,6523
695,7121
696,6518
697,7102
698,7120
699,7110
700,7108
701,6510
702,7113
703,7118
704,7106
705,7173
706,7619
707,7108
708,7108
709,6520
710,7111
711,7110
712,7108
713,7111
714,6508
715,7102
716,7691
717,7115
718,7698
719,7118
720,6516
721,7111
722,6521
723,7108
724,7110
725,7110
726,7102
727,7291
728,6788
729,7107
730,7107
731,7107
732,7113
733,7112
734,7109
735,7106
736,7109
737,7174
738,7621
739,7108
740,7114
741,6514
742,7105
743,7121
744,7773
745,7920
746,8731
747,7565
748,8740
749,7096
750,8590
751,7571
752,7571
753,8158
754,8296
755,7659
756,9200
757,7572
758,8152
759,8148
760,8157
761,8731
762,7575
763,8151
764,6985
765,8728
766,7090
767,9178
768,7563
769,8149
770,8132
771,7604
772,8677
773,6982
774,6982
775,8127
776,8275
777,7644
778,9195
779,7569
780,8142
781,8142
782,8165
783,8689
784,6976
785,8136
786,8120
787,8141
788,8717
789,7563
790,8727
791,7557
792,8727
793,7734
794,8554
795,8145
796,8145
797,7558
798,8734
799,7717
800,8548
801,8145
802,7566
803,8730
804,7642
805,9213
806,7572
807,8151
808,8138
809,8145
810,8718
811,7560
812,8737
813,7564
814,8720
815,7723
816,8535
817,8145
818,8145
819,7563
820,8725
821,7742
822,7943
823,8139
824,6972
825,8715
826,7709
827,8531
828,8135
829,7562
830,8719
831,7090
832,8568
833,8124
834,7549
835,8714
836,7674
837,8574
838,8135
839,8135
840,7555
841,8712
842,7739
843,7918
844,8708
845,7546
846,8706
847,8123
848,7539
849,8709
850,7545
851,8130
852,8706
853,7544
854,8708
855,7555
856,8122
857,8701
858,7541
859,7541
860,8124
861,8272
862,7643
863,8592
864,7539
865,7538
866,8709
867,7673
868,8560
869,8124
870,7533
871,8699
872,7712
873,8506
874,8111
875,7532
876,8111
877,8693
878,7538
879,7538
880,8109
881,8256
882,7684
883,8527
884,8116
885,7544
886,8699
887,7740
888,7908
889,8692
890,7530
891,8129
892,8661
893,7539
894,8117
895,8108
896,7630
897,9167
898,7547
899,7547
900,7537
901,8258
902,8367
903,7886
904,8120
905,8112
906,8143
907,8695
908,7545
909,8112
910,8114
911,7593
912,9205
913,7537
914,7525
915,8697
916,7666
917,8568
918,8110
919,8110
920,7536
921,8268
922,8681
923,7536
924,8113
925,8111
926,7617
927,9180
928,7532
929,7523
930,8673
931,7716
932,7887
933,8109
934,8117
935,8148
936,8693
937,7535
938,7535
939,8123
940,8255
941,7689
942,8529
943,8122
944,9397
945,9095
946,9562
947,8513
948,9207
949,9492
950,9067
951,8709
952,8851
953,8851
954,9057
955,9356
956,8921
957,9491
958,9075
959,8504
960,8662
961,9454
962,9062
963,8752
964,9376
965,9073
966,9405
967,9405
968,8758
969,8898
970,9097
971,9605
972,8499
973,8606
974,9516
975,9070
976,8684
977,9436
978,9059
979,8772
980,8772
981,8785
982,9342
983,9070
984,9608
985,8488
986,8613
987,9501
988,9069
989,8698
990,8861
991,9074
992,9363
993,9363
994,8776
995,8897
996,9078
997,9596
998,8495
999,9192
1000,9482
1001,8484
1002,8736
1003,9363
1004,9067
1005,8836
1006,8836
1007,8744
1008,9356
1009,9097
1010,9594
1011,8497
1012,9192
1013,9496
1014,9051
1015,8722
1016,9362
1017,9053
1018,9442
1019,9442
1020,8707
1021,8900
1022,9150
1023,9535
1024,8504
1025,8665
1026,9448
1027,9062
1028,8757
1029,8789
1030,9060
1031,9460
1032,9460
1033,8704
1034,8901
1035,9152
1036,9559
1037,8498
1038,9226
1039,9460
1040,9068
1041,8740
1042,9362
1043,9071
1044,8833
1045,8833
1046,8741
1047,9336
1048,9125
1049,9548
1050,8495
1051,8663
1052,9437
1053,9047
1054,9368
1055,8760
1056,9061
1057,8899
1058,8875
1059,9050
1060,9050
1061,9055
1062,8894
1063,9450
1064,9517
1065,9057
1066,8489
1067,8672
1068,8861
1069,9049
1070,9390
1071,8741
1072,9623
1073,8923
1074,9449
1075,9056
1076,9056
1077,8489
1078,8892
1079,9465
1080,9500
1081,9050
1082,9055
1083,8694
1084,8842
1085,9056
1086,8815
1087,8735
1088,9624
1089,8930
1090,9439
1091,9056
1092,9056
1093,8490
1094,8893
1095,8880
1096,9502
1097,9063
1098,8498
1099,8670
1100,9428
1101,9055
1102,9369
1103,8787
1104,9064
1105,9457
1106,9526
1107,9070
1108,9070
1109,8509
1110,9356
1111,8743
1112,9361
1113,9063
1114,9431
1115,8720
1116,9637
1117,8934
1118,9467
1119,9062
1120,9063
1121,8704
1122,9430
1123,9430
1124,9071
1125,8910
1126,8882
1127,9516
1128,9067
1129,8506
1130,9221
1131,9476
1132,8494
1133,8732
1134,9386
1135,9066
1136,8814
1137,8814
1138,8746
1139,9353
1140,9097
1141,9600
1142,8488
1143,9196
1144,10896
1145,10740
1146,10746
1147,10467
1148,10746
1149,9550
1150,7163
1151,7171
1152,7195
1153,7195
1154,7150
1155,10756
1156,10747
1157,10737
1158,10752
1159,10745
1160,10751
1161,10747
1162,10960
1163,10838
1164,10480
1165,10780
1166,11119
1167,10741
1168,10504
1169,11175
1170,10677
1171,10760
1172,7165
1173,7162
1174,7188
1175,7188
1176,7170
1177,8362
1178,10757
1179,10765
1180,10760
1181,10733
1182,11077
1183,10477
1184,10759
1185,10902
1186,10886
1187,10767
1188,10779
1189,10486
1190,11096
1191,10759
1192,10765
1193,10489
1194,10754
1195,8362
1196,7166
1197,7161
1198,7161
1199,7215
1200,10915
1201,10734
1202,10725
1203,11092
1204,10766
1205,10741
1206,10464
1207,10737
1208,11014
1209,10793
1210,10488
1211,10747
1212,10766
1213,10480
1214,7171
1215,7175
1216,7163
1217,7168
1218,10025
1219,11187
1220,10730
1221,10730
1222,10476
1223,10742
1224,10747
1225,10739
1226,10745
1227,10727
1228,10739
1229,10760
1230,8961
1231,7169
1232,7176
1233,7189
1234,8910
1235,10745
1236,10743
1237,10480
1238,10771
1239,11018
1240,10493
1241,10902
1242,10886
1243,10746
1244,10746
1245,10740
1246,10754
1247,10754
1248,9921
1249,7158
1250,7159
1251,7761
1252,10734
1253,10735
1254,10722
1255,11059
1256,10730
1257,10722
1258,10736
1259,10728
1260,10742
1261,10734
1262,8333
1263,7150
1264,7739
1265,10715
1266,10717
1267,10714
1268,10720
1269,10714
1270,10717
1271,11089
1272,10655
1273,7736
1274,7138
1275,8932
1276,10711
1277,10711
1278,10719
1279,10714
1280,10710
1281,10718
1282,10713
1283,8927
1284,7144
1285,8321
1286,10713
1287,10711
1288,10704
1289,10729
1290,10728
1291,10723
1292,10714
1293,10711
1294,7144
1295,7144
1296,7151
1297,8347
1298,10717
1299,10725
1300,10735
1301,10737
1302,10724
1303,10737
1304,10751
1305,10735
1306,10725
1307,8341
1308,7149
1309,7154
1310,10134
1311,10722
1312,10742
1313,10745
1314,10733
1315,10733
1316,10726
1317,10749
1318,10726
1319,10716
1320,8336
1321,7156
1322,7150
1323,10739
1324,10653
1325,11113
1326,10733
1327,10466
1328,10739
1329,10751
1330,10733
1331,11078
1332,10687
1333,9534
1334,7147
1335,7147
1336,7155
1337,8945
1338,10736
1339,10702
1340,11051
1341,10718
1342,10460
1343,10734
1344,11051
1345,10810
1346,11051
1347,10467
1348,10472
1349,11204
1350,10908
1351,10475
1352,11051
1353,10475
1354,11088
1355,11017
1356,10469
1357,10469
1358,11632
1359,10714
1360,11048
1361,11044
1362,11045
1363,10462
1364,11046
1365,11305
1366,10795
1367,11055
1368,10468
1369,10473
1370,11213
1371,10881
1372,10465
1373,11042
1374,10468
1375,11144
1376,11543
1377,10470
1378,10470
1379,11049
1380,10847
1381,10463
1382,11050
1383,11051
1384,10466
1385,11053
1386,10470
1387,11049
1388,11238
1389,10858
1390,11047
1391,11039
1392,10465
1393,11174
1394,11500
1395,10464
1396,11045
1397,10463
1398,11687
1399,10992
1400,10464
1401,10464
1402,11047
1403,11321
1404,10475
1405,11055
1406,11268
1407,10846
1408,11047
1409,10464
1410,10470
1411,11174
1412,10915
1413,10463
1414,11041
1415,10461
1416,11120
1417,11538
1418,10467
1419,11049
1420,10471
1421,11050
1422,11024
1423,10458
1424,10458
1425,11042
1426,10849
1427,10464
1428,11044
1429,10699
1430,10814
1431,11043
1432,10465
1433,10463
1434,11220
1435,10874
1436,10463
1437,11038
1438,10469
1439,11157
1440,11506
1441,10469
1442,11047
1443,10459
1444,11678
1445,10995
1446,10461
1447,10461
1448,11044
1449,11307
1450,10468
1451,11052
1452,10704
1453,10811
1454,11050
1455,11061
1456,10463
1457,11201
1458,10893
1459,11048
1460,11043
1461,10466
1462,11132
1463,11535
1464,10463
1465,11046
1466,11046
1467,11067
1468,11036
1469,10480
1470,10480
1471,11050
1472,10709
1473,10754
1474,10754
1475,11046
1476,10469
1477,11050
1478,11271
1479,10829
1480,11042
1481,11044
1482,10466
1483,11204
1484,10889
1485,11041
1486,11044
1487,10464
1488,11145
1489,10935
1490,10457
1491,10457
1492,11038
1493,10842
1494,11036
1495,11060
1496,11037
1497,10461
1498,11625
1499,10464
1500,11045
1501,10747
1502,11324
1503,11048
1504,10462
1505,11041
1506,10689
1507,10813
1508,11044
1509,10458
1510,10455
1511,11238
1512,10841
1513,10841
1514,11032
1515,11039
1516,10848
1517,10455
1518,11154
1519,11499
1520,10462
1521,11044
1522,10471
1523,11682
1524,10984
1525,10460
1526,11044
1527,10458
1528,11053
1529,11028
1530,10466
1531,11628
1532,10467
1533,11047
1534,10742
1535,11326
1536,11326
1537,11045
1538,10700
1539,10729
1540,11329
1541,11043
1542,10464
1543,11073
1544,12431
1545,11734
1546,11541
1547,12690
1548,11535
1549,11720
1550,11913
1551,12119
1552,12108
1553,11665
1554,11969
1555,11969
1556,12108
1557,11418
1558,12688
1559,12090
1560,11527
1561,11516
1562,12675
1563,12081
1564,10941
1565,11516
1566,12693
1567,12065
1568,11513
1569,11520
1570,12712
1571,12030
1572,12030
1573,11504
1574,11830
1575,12690
1576,12059
1577,11507
1578,12076
1579,12167
1580,11424
1581,11509
1582,11503
1583,11645
1584,11351
1585,12080
1586,11506
1587,11137
1588,11856
1589,11856
1590,12662
1591,11840
1592,11689
1593,11903
1594,12659
1595,11505
1596,11150
1597,11865
1598,12660
1599,11507
1600,11774
1601,12373
1602,12068
1603,11495
1604,12452
1605,12464
1606,11488
1607,11488
1608,12068
1609,11385
1610,11647
1611,11904
1612,12635
1613,11485
1614,11779
1615,12334
1616,11489
1617,11488
1618,12507
1619,11798
1620,11484
1621,12630
1622,10908
1623,12420
1624,12458
1625,10904
1626,10904
1627,12059
1628,11806
1629,11694
1630,11842
1631,12050
1632,11476
1633,12458
1634,12442
1635,10910
1636,12624
1637,11487
1638,11778
1639,12319
1640,11489
1641,12060
1642,12526
1643,11775
1644,11485
1645,11485
1646,12059
1647,11808
1648,11773
1649,12331
1650,11484
1651,11487
1652,12517
1653,11777
1654,11477
1655,12044
1656,11471
1657,12475
1658,11805
1659,11474
1660,12042
1661,11473
1662,12449
1663,11817
1664,11458
1665,11458
1666,12040
1667,11786
1668,12398
1669,12438
1670,10883
1671,12603
1672,10883
1673,12457
1674,11769
1675,12020
1676,12034
1677,12023
1678,12551
1679,11685
1680,12016
1681,10879
1682,12652
1683,11393
1684,11393
1685,12015
1686,11774
1687,11739
1688,12492
1689,10873
1690,12592
1691,10874
1692,12438
1693,11774
1694,12013
1695,11444
1696,12018
1697,12011
1698,11438
1699,12016
1700,12136
1701,12478
1702,10868
1703,10868
1704,12586
1705,11330
1706,12406
1707,11805
1708,11442
1709,12020
1710,11452
1711,12533
1712,11122
1713,12032
1714,11456
1715,12036
1716,12020
1717,11459
1718,12029
1719,11132
1720,12323
1721,12323
1722,11455
1723,11918
1724,12034
1725,11117
1726,12356
1727,11455
1728,12023
1729,12012
1730,11442
1731,12011
1732,11144
1733,13080
1734,10864
1735,12582
1736,10864
1737,13071
1738,11143
1739,12013
1740,12013
1741,11442
1742,12358
1743,11439
1744,11770
1745,13323
1746,12400
1747,12408
1748,13018
1749,13013
1750,12409
1751,12391
1752,12987
1753,12979
1754,12533
1755,13412
1756,12979
1757,12386
1758,12970
1759,12997
1760,12406
1761,12404
1762,12981
1763,12980
1764,12537
1765,13405
1766,12969
1767,11792
1768,12975
1769,12969
1770,11791
1771,12970
1772,12992
1773,13002
1774,12997
1775,12413
1776,12991
1777,11793
1778,12432
1779,12432
1780,12988
1781,12194
1782,12966
1783,12472
1784,13448
1785,12400
1786,12379
1787,12375
1788,12967
1789,12375
1790,12970
1791,12968
1792,12993
1793,13016
1794,12388
1795,12975
1796,11812
1797,12980
1798,12970
1799,11788
1800,13000
1801,12975
1802,12973
1803,12984
1804,12966
1805,12379
1806,12377
1807,12962
1808,12973
1809,12393
1810,12393
1811,12972
1812,12477
1813,13462
1814,12976
1815,12382
1816,12375
1817,12375
1818,12969
1819,12216
1820,12983
1821,12446
1822,12912
1823,12973
1824,11794
1825,12983
1826,12389
1827,12989
1828,11806
1829,12968
1830,12967
1831,11912
1832,13427
1833,12951
1834,11773
1835,12974
1836,12980
1837,11785
1838,12980
1839,12430
1840,12975
1841,12392
1842,12958
1843,12379
1844,12368
1845,12361
1846,12958
1847,12379
1848,12992
1849,12988
1850,11921
1851,13409
1852,12973
1853,11783
1854,12967
1855,12967
1856,12973
1857,12213
1858,12956
1859,11937
1860,13460
1861,12967
1862,12366
1863,12960
1864,12967
1865,11792
1866,12964
1867,12391
1868,13000
1869,12352
1870,12963
1871,12372
1872,12970
1873,12387
1874,12970
1875,12379
1876,12973
1877,12973
1878,12542
1879,12806
1880,12995
1881,11789
1882,12961
1883,12955
1884,12362
1885,12951
1886,12955
1887,11910
1888,13397
1889,12963
1890,11783
1891,11783
1892,12961
1893,12370
1894,12743
1895,12401
1896,12389
1897,12402
1898,12976
1899,12452
1900,12914
1901,12968
1902,11776
1903,12365
1904,12958
1905,12396
1906,12398
1907,12969
1908,12391
1909,12981
1910,12362
1911,12361
1912,12362
1913,12359
1914,12955
1915,12389
1916,12945
1917,12365
1918,11990
1919,13299
1920,12357
1921,12950
1922,12954
1923,12361
1924,12950
1925,12950
1926,12436
1927,12873
1928,12377
1929,12364
1930,12950
1931,12950
1932,12982
1933,12182
1934,12953
1935,12557
1936,13327
1937,12356
1938,12937
1939,12938
1940,12361
1941,12942
1942,12940
1943,13644
1944,14395
1945,14316
1946,14315
1947,14574
1948,14832
1949,12596
1950,10881
1951,12598
1952,14822
1953,14587
1954,14305
1955,14305
1956,14770
1957,13595
1958,10872
1959,11376
1960,14422
1961,14295
1962,14297
1963,14587
1964,14774
1965,14289
1966,12005
1967,10858
1968,10860
1969,14283
1970,14289
1971,14716
1972,14618
1973,14272
1974,14272
1975,14275
1976,14467
1977,13779
1978,10786
1979,10849
1980,10842
1981,14291
1982,14422
1983,14263
1984,14276
1985,14643
1986,14670
1987,14276
1988,14265
1989,14395
1990,13009
1991,13009
1992,10843
1993,10843
1994,10838
1995,14880
1996,14422
1997,14259
1998,14262
1999,14663
2000,14626
2001,14261
2002,14245
2003,14474
2004,14795
2005,14244
2006,14239
2007,14335
2008,11878
2009,11878
2010,10827
2011,10821
2012,10819
2013,10821
2014,10818
2015,10817
2016,13106
2017,14350
2018,14242
2019,14237
2020,14782
2021,14462
2022,14238
2023,14232
2024,14676
2025,14552
2026,14552
2027,14228
2028,14415
2029,14231
2030,14576
2031,14642
2032,14228
2033,14230
2034,14507
2035,14715
2036,14221
2037,14214
2038,14461
2039,14746
2040,14225
2041,14214
2042,14426
2043,14772
2044,14217
2045,14217
2046,14208
2047,14406
2048,14407
2049,14785
2050,14216
2051,14209
2052,14404
2053,14779
2054,14209
2055,14203
2056,14424
2057,14805
2058,14213
2059,14214
2060,14383
2061,14814
2062,14206
2063,14206
2064,14208
2065,14400
2066,14388
2067,14795
2068,14199
2069,14393
2070,14197
2071,14430
2072,14732
2073,14392
2074,14201
2075,14203
2076,14484
2077,14683
2078,14200
2079,14204
2080,14382
2081,14389
2082,14551
2083,14615
2084,14615
2085,14191
2086,14191
2087,14537
2088,14193
2089,14657
2090,14486
2091,14198
2092,14180
2093,14750
2094,14395
2095,14191
2096,14378
2097,14187
2098,12576
2099,10776
2100,10771
2101,10775
2102,10805
2103,10736
2104,10736
2105,13041
2106,14370
2107,14368
2108,14768
2109,14372
2110,14181
2111,14372
2112,14185
2113,14377
2114,14372
2115,14583
2116,14562
2117,14181
2118,14182
2119,14688
2120,14452
2121,14180
2122,14188
2123,14374
2124,14372
2125,14179
2126,14179
2127,10785
2128,10777
2129,10780
2130,10778
2131,10781
2132,10776
2133,10847
2134,12502
2135,14180
2136,14183
2137,14369
2138,14404
2139,14728
2140,14183
2141,14370
2142,14176
2143,14275
2144,14717
2145,14365
2146,14492
2147,14132
2148,14717
2149,14717
2150,14130
2151,14391
2152,14131
2153,14808
2154,14034
2155,14122
2156,14709
2157,14116
2158,14120
2159,14706
2160,14116
2161,14705
2162,14699
2163,14111
2164,14687
2165,13521
2166,14109
2167,14697
2168,14097
2169,14684
2170,14687
2171,13510
2172,14693
2173,14096
2174,13504
2175,14679
2176,14086
2177,14759
2178,14602
2179,14091
2180,14684
2181,14684
2182,13505
2183,14449
2184,14662
2185,13487
2186,14077
2187,14856
2188,14469
2189,14660
2190,14071
2191,13487
2192,14659
2193,14071
2194,14797
2195,14524
2196,13488
2197,14658
2198,14074
2199,14660
2200,14082
2201,14138
2202,14595
2203,14074
2204,14663
2205,14086
2206,14671
2207,14077
2208,14665
2209,14656
2210,13488
2211,14657
2212,14657
2213,14073
2214,14432
2215,14666
2216,13488
2217,14082
2218,14845
2219,14514
2220,13498
2221,14676
2222,14086
2223,14670
2224,13487
2225,14694
2226,14631
2227,14071
2228,14665
2229,13486
2230,14660
2231,14069
2232,14654
2233,14656
2234,14060
2235,14071
2236,14071
2237,14657
2238,14067
2239,14650
2240,14355
2241,13797
2242,14654
2243,14654
2244,14072
2245,14422
2246,14655
2247,14073
2248,13480
2249,14885
2250,14437
2251,14654
2252,14049
2253,14637
2254,14049
2255,14636
2256,14335
2257,13203
2258,14049
2259,12879
2260,14042
2261,14050
2262,14687
2263,14580
2264,14044
2265,14632
2266,14050
2267,14631
2268,14046
2269,14819
2270,14442
2271,14625
2272,14625
2273,14042
2274,14397
2275,14622
2276,14035
2277,14639
2278,14617
2279,14043
2280,14634
2281,14055
2282,14646
2283,14050
2284,14753
2285,14509
2286,14632
2287,14049
2288,13462
2289,13465
2290,14050
2291,14880
2292,14399
2293,14639
2294,14056
2295,14635
2296,14045
2297,14630
2298,14625
2299,14051
2300,14632
2301,14632
2302,14049
2303,14400
2304,14621
2305,14037
2306,14782
2307,14467
2308,14623
2309,14044
2310,14629
2311,14038
2312,14630
2313,14628
2314,14034
2315,14619
2316,14036
2317,14622
2318,14032
2319,14799
2320,14448
2321,14618
2322,14034
2323,14616
2324,14030
2325,14652
2326,14575
2327,14019
2328,14019
2329,14025
2330,14019
2331,14380
2332,14014
2333,14606
2334,14585
2335,14010
2336,14008
2337,14589
2338,14009
2339,14612
2340,14575
2341,14002
2342,14001
2343,12497
2344,8391
2345,5314
2346,5204
2347,5204
2348,5204
2349,5204
2350,5204
2351,5204
2352,617
2353,3600
2354,3600
2355,3600
2356,3600
2357,3600
2358,3600
2359,3600
2360,3600
2361,3600
2362,3600
2363,3600
2364,3600
2365,3600
2366,3600
2367,3600
2368,3600
2369,3600
2370,3600
2371,3600
2372,3600
2373,3600
2374,3600
2375,3600
2376,3600
2377,3600
2378,3600
2379,3600
2380,3600
2381,3600
2382,3600
2383,3600
2384,3600
2385,3600
2386,3600
2387,3600
2388,3600
2389,3600
2390,3600
2391,3600
2392,3600
2393,3600
2394,3600
2395,3600
2396,3600
2397,3600
2398,3600
2399,3600
2400,3600
2401,3600
2402,3600
2403,3600
2404,3600
2405,3600
2406,3600
2407,3600
2408,3600
2409,3600
2410,3600
2411,3600
2412,3600
2413,3600
2414,3600
2415,3600
2416,3600
2417,3600
2418,3600
2419,3600
2420,3600
2421,3600
2422,3600
2423,3600
2424,3600
2425,3600
2426,3600
2427,3600
2428,3600
2429,3600
2430,3600
2431,3600
2432,3600
2433,3600
2434,3600
2435,3600
2436,3600
2437,3600
2438,3600
2439,3600
2440,3600
2441,3600
2442,3600
2443,3600
2444,3600
2445,3600
2446,3600
2447,3600
2448,3600
2449,3600
2450,3600
2451,3600
2452,3600
2453,3600
2454,3600
2455,3600
2456,3600
2457,3600
2458,3600
2459,3600
2460,3600
2461,3600
2462,3600
2463,3600
2464,3600
2465,3600
2466,3600
2467,3600
2468,3600
2469,3600
2470,3600
2471,3600
2472,3600
2473,3600
2474,3600
2475,3600
2476,3600
2477,3600
2478,3600
2479,3600
2480,3600
2481,3600
2482,3600
2483,3600
