timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
524038802,524038802,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
524231529,524231529,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
524427524,524427524,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
524623520,524623520,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
524843546,524843546,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
525036352,525036352,7,255,0,0,0,1499,1505,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
525236296,525236296,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
525452316,525452316,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
525656277,525656277,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
525857895,525857895,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
526042021,526042021,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
526245874,526245874,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
526459578,526459578,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
526659496,526659496,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
526863477,526863477,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
527061418,527061418,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
527265103,527265103,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
527461895,527461895,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
527665899,527665899,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
527873895,527873895,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
528085890,528085890,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
528286941,528286941,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
528498748,528498748,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
528698747,528698747,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
528878726,528878726,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
529099496,529099496,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
529299500,529299500,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
529503502,529503502,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
529707545,529707545,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
529901096,529901096,7,255,0,0,0,1499,1505,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
530117112,530117112,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
530301088,530301088,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
530513895,530513895,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
530713895,530713895,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
530918162,530918162,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
531122695,531122695,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
531319495,531319495,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
531519494,531519494,7,255,0,0,0,1499,1505,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
531736297,531736297,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
531936315,531936315,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
532132309,532132309,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
532340277,532340277,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
532525202,532525202,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
532745096,532745096,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
532933098,532933098,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
533149079,533149079,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
533349899,533349899,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
533550174,533550174,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
533753895,533753895,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
533961880,533961880,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
534154706,534154706,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
534350746,534350746,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
534550732,534550732,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
534771511,534771511,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
534972318,534972318,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
535176303,535176303,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
535365095,535365095,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
535581212,535581212,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
535785415,535785415,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
535985171,535985171,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
536185913,536185913,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
536393898,536393898,7,255,0,0,0,1499,1505,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
536589892,536589892,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
536785877,536785877,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
536994698,536994698,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
537190928,537190928,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
537402626,537402626,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
537594786,537594786,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
537796296,537796296,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
537992333,537992333,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
538212296,538212296,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
538405096,538405096,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
538617098,538617098,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
538809095,538809095,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
539017081,539017081,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
539213904,539213904,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
539417896,539417896,7,255,0,0,0,1499,1505,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
539633879,539633879,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
539822928,539822928,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,14666,16288,27968,15158,14165,48,0,0,0,3
540034759,540034759,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
540242697,540242697,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
540434929,540434929,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
540636295,540636295,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
540856299,540856299,7,255,0,0,0,1499,1505,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
541056278,541056278,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
541249097,541249097,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
541461096,541461096,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
541665098,541665098,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
541857096,541857096,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
542057895,542057895,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
542277895,542277895,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
542477896,542477896,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
542673877,542673877,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
542867524,542867524,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
543071496,543071496,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
543291501,543291501,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
543489095,543489095,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
543689095,543689095,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
543885094,543885094,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
544081895,544081895,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
544286259,544286259,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
544497941,544497941,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
544702743,544702743,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
544902744,544902744,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
545110712,545110712,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
545310815,545310815,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
545512528,545512528,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
545712327,545712327,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
545932280,545932280,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
546129100,546129100,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
546325117,546325117,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
546533097,546533097,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
546737354,546737354,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
546937912,546937912,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
547141898,547141898,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
547337896,547337896,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
547529879,547529879,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
547734633,547734633,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
547938746,547938746,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
548142630,548142630,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
548346623,548346623,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
548544297,548544297,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
548768300,548768300,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
548960282,548960282,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
549153116,549153116,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
549361330,549361330,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
549581137,549581137,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
549781897,549781897,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
549985901,549985901,7,255,0,0,0,1499,1505,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
550181905,550181905,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
550378130,550378130,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
550594697,550594697,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
550794923,550794923,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
550994827,550994827,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
551190693,551190693,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
551392305,551392305,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
551592525,551592525,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
551792320,551792320,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
552009098,552009098,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
552209095,552209095,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
552409095,552409095,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
552605144,552605144,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
552805900,552805900,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
553009898,553009898,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
553209909,553209909,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
553430079,553430079,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
553627525,553627525,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
553827527,553827527,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
554019476,554019476,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
554241113,554241113,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
554441097,554441097,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
554641088,554641088,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
554837895,554837895,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
555050157,555050157,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
555241881,555241881,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
555442922,555442922,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
555642816,555642816,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
555866766,555866766,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
556058950,556058950,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
556256300,556256300,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
556460301,556460301,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
556656286,556656286,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
556857098,556857098,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
557061154,557061154,7,255,0,0,0,1499,1505,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
557265097,557265097,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
557485077,557485077,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
557681897,557681897,7,255,0,0,0,1499,1505,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
557877898,557877898,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
