timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
530976836,14.0958,14.271341,11.866799,11.980359,582.9773,0.47612897,1.0917962,4,1,1,0,0
531482410,14.1204,14.289523,11.432799,11.976151,584.65875,0.48313355,1.0904577,4,1,1,0,0
531987174,14.2106,14.273579,12.7472,12.043032,586.3561,0.47700962,1.0916277,4,1,1,0,0
532480091,14.4894,14.278465,12.734799,12.106661,588.0212,0.47889325,1.0912675,4,1,1,0,0
532983959,15.0962,14.285351,12.772,12.075526,589.7125,0.48154533,1.090761,4,1,1,0,0
533489650,13.9072,14.214784,11.5444,12.004658,591.39087,0.45440686,1.0959677,4,1,1,0,0
533980761,13.8088,14.212988,11.594,12.085502,593.0443,0.45371813,1.0961004,4,1,1,0,0
534485559,13.817,14.205507,11.284,12.096287,594.7424,0.45084155,1.0966555,4,1,1,0,0
534991285,13.7432,14.189477,11.7304,12.190138,596.4648,0.4446771,1.0978466,4,1,1,0,0
535483962,13.940001,14.178845,12.0404005,12.320578,598.16504,0.44058865,1.098638,4,1,1,0,0
535988061,14.1122,14.182584,12.561199,12.393307,599.9077,0.44202548,1.0983597,4,1,1,0,0
536492815,14.2024,14.168421,11.656,12.336666,601.6355,0.4365783,1.0994154,4,1,1,0,0
536985634,13.4808,14.154547,11.346,12.384696,603.3373,0.43124297,1.1004514,4,1,1,0,0
537489563,14.3992,14.181439,12.3132,12.454003,605.0896,0.44158578,1.0984449,4,1,1,0,0
537995203,13.9564,14.172023,12.5364,12.426163,606.8365,0.4379645,1.0991466,4,1,1,0,0
538488065,14.0466,14.167943,12.189199,12.495374,608.56006,0.4363957,1.0994508,4,1,1,0,0
538992072,14.4156,14.130505,12.8836,12.375138,610.2837,0.42199558,1.1022516,4,1,1,0,0
539496833,14.022,14.118683,12.697599,12.499722,612.0469,0.41744825,1.103139,4,1,1,0,0
539989610,14.1368,14.115481,11.7304,12.555103,613.77167,0.4162171,1.1033796,4,1,1,0,0
540493629,14.1614,14.100741,13.342401,12.617886,615.5425,0.41054684,1.1044886,4,1,1,0,0
540999173,13.8826,14.084408,12.586,12.647727,617.32153,0.4042656,1.1057197,4,1,1,0,0
541491975,14.5058,14.11507,13.4664,12.768632,619.085,0.4160401,1.1034142,4,1,1,0,0
541996764,14.1122,14.082824,12.3876,12.683743,620.85895,0.40364474,1.1058416,4,1,1,0,0
542500835,14.4976,14.093529,12.6356,12.791314,622.66327,0.40776637,1.1050333,4,1,1,0,0
542994433,13.7678,14.095715,13.106799,12.8758,624.43896,0.4086098,1.1048679,4,1,1,0,0
543500050,13.8498,14.092103,12.375199,12.928902,626.2586,0.40722266,1.1051399,4,1,1,0,0
543992759,13.9646,14.083588,13.1192,13.011218,628.0453,0.40394843,1.105782,4,1,1,0,0
544496878,13.9318,14.101217,13.5284,13.037568,629.8694,0.410729,1.104453,4,1,1,0,0
545001663,14.4566,14.100863,13.8508,13.087625,631.70844,0.41059342,1.1044794,4,1,1,0,0
545495170,14.218801,14.076863,12.722401,13.042581,633.4927,0.40136352,1.1062895,4,1,1,0,0
545999374,14.2352,14.059555,13.2308,13.13155,635.3439,0.3947064,1.1075987,4,1,1,0,0
546503959,13.940001,14.053118,12.9332,13.221194,637.20685,0.3922315,1.1080861,4,1,1,0,0
546996782,13.6366005,14.06273,13.02,13.214957,639.0137,0.39592797,1.1073582,4,1,1,0,0
547500770,14.2434,14.056575,13.7516,13.189481,640.85675,0.39356047,1.1078243,4,1,1,0,0
548005559,13.7432,14.035837,13.4416,13.310269,642.7315,0.38558343,1.1093978,4,1,1,0,0
548499173,14.0958,14.036804,13.243199,13.356934,644.5688,0.38595647,1.1093241,4,1,1,0,0
549004096,14.309,14.040457,14.074,13.394757,646.44977,0.38735956,1.109047,4,1,1,0,0
549507959,14.104,14.058738,13.6648,13.502092,648.35114,0.39439115,1.1076608,4,1,1,0,0
550000759,14.6042,14.054024,14.0616,13.565716,650.2152,0.39257833,1.1080178,4,1,1,0,0
550504761,14.063,14.039519,13.863199,13.546037,652.1117,0.38699996,1.1091181,4,1,1,0,0
551009643,13.4726,14.0171,13.106799,13.53274,654.0125,0.37837687,1.1108232,4,1,1,0,0
551503370,14.2106,14.016303,13.64,13.631141,655.8944,0.37807095,1.1108837,4,1,1,0,0
552007973,13.9072,14.003134,12.9456,13.689487,657.82043,0.37300584,1.1118878,4,1,1,0,0
552511960,13.8662,14.018279,14.0864,13.751343,659.7525,0.37883088,1.1107333,4,1,1,0,0
553004833,14.0958,14.000094,14.4832,13.765355,661.63727,0.3718363,1.1121199,4,1,1,0,0
553510408,14.35,13.991982,13.999599,13.772262,663.5743,0.36871633,1.1127396,4,1,1,0,0
554015247,13.653,13.974565,13.6524,13.826767,665.5194,0.362018,1.1140723,4,1,1,0,0
554507962,13.7924,13.986045,13.5036,13.823626,667.4126,0.36643374,1.1131934,4,1,1,0,0
555012761,14.218801,13.98901,13.9872,13.843741,669.35626,0.36757421,1.1129665,4,1,1,0,0
555517624,14.0794,13.950109,14.0244,13.853169,671.29663,0.35261196,1.1159492,4,1,1,0,0
556009633,13.8826,13.976224,13.7392,13.868906,673.1911,0.36265594,1.1139452,4,1,1,0,0
556515242,13.661201,13.963541,13.888,13.875953,675.1396,0.35777792,1.1149175,4,1,1,0,0
557019978,13.981,13.957952,13.677199,13.842896,677.08075,0.3556284,1.1153466,4,1,1,0,0
557511961,13.5382,13.9498,13.4664,13.831814,678.9714,0.35249305,1.1159729,4,1,1,0,0
558017902,13.7268,13.953059,13.8756,13.862044,680.91846,0.35374716,1.1157223,4,1,1,0,0
558521640,14.4156,13.98898,14.446,13.928888,682.8719,0.36756283,1.1129688,4,1,1,0,0
559013631,14.3582,13.985249,14.3716,13.891692,684.7629,0.3661278,1.1132543,4,1,1,0,0
559519277,13.7514,13.9704685,13.4911995,13.844126,686.7037,0.3604429,1.1143861,4,1,1,0,0
560023181,14.218801,13.955537,14.0616,13.774943,688.62396,0.35469976,1.115532,4,1,1,0,0
560515186,13.5218,13.948858,13.7516,13.79027,690.5122,0.3521308,1.1160454,4,1,1,0,0
561020629,14.0056,13.957424,13.4788,13.752616,692.4405,0.35542664,1.1153868,4,1,1,0,0
561524769,13.8088,13.943298,13.6276,13.730161,694.3644,0.3499932,1.1164727,4,1,1,0,0
562016759,13.9072,13.945346,13.4911995,13.781326,696.2533,0.35078222,1.1163149,4,1,1,0,0
562522434,14.268,13.961766,14.0492,13.842353,698.2031,0.35709664,1.1150534,4,1,1,0,0
563015993,13.5464,13.944653,13.3052,13.79879,700.0903,0.35051396,1.1163685,4,1,1,0,0
563520845,14.0548,13.934875,14.160799,13.855321,702.036,0.3467538,1.1171212,4,1,1,0,0
564024779,13.661201,13.950668,13.454,13.784289,703.9627,0.3528282,1.1159059,4,1,1,0,0
564517768,13.7432,13.946066,13.2308,13.774423,705.8507,0.35105827,1.1162598,4,1,1,0,0
565021587,14.1942005,13.925977,13.8756,13.751247,707.7701,0.34333116,1.1178071,4,1,1,0,0
565527176,13.6202,13.912753,13.3052,13.775196,709.7088,0.3382456,1.1188279,4,1,1,0,0
566019958,13.7432,13.944008,13.7516,13.849165,711.61615,0.35026714,1.1164179,4,1,1,0,0
566524761,14.3254,13.967223,14.0492,13.864314,713.55945,0.3591954,1.1146349,4,1,1,0,0
567028845,13.7924,13.950329,13.0448,13.848809,715.4983,0.35269725,1.1159321,4,1,1,0,0
567521682,13.8088,13.953611,13.3052,13.890783,717.40704,0.35395917,1.11568,4,1,1,0,0
568027243,14.2434,13.950712,13.8384,13.878608,719.3571,0.35284388,1.1159028,4,1,1,0,0
568531245,13.981,13.985025,14.074,14.004894,721.3311,0.3660412,1.1132715,4,1,1,0,0
569023977,14.227,13.9858675,13.7144,13.908038,723.2249,0.36636615,1.1132069,4,1,1,0,0
569529020,13.6858,13.966197,13.0448,13.805336,725.155,0.35880062,1.1147135,4,1,1,0,0
570032771,13.653,13.922173,13.292799,13.726133,727.0681,0.34186918,1.1181004,4,1,1,0,0
570525659,13.9974,13.914363,13.2804,13.838591,728.9735,0.33886448,1.1187036,4,1,1,0,0
571031308,14.2926,13.938576,13.6648,13.8285,730.91736,0.34817755,1.1168361,4,1,1,0,0
571523205,13.9154005,13.9618845,13.33,13.780975,732.7964,0.35714215,1.1150444,4,1,1,0,0
572028780,14.0958,13.967442,13.7144,13.820861,734.7377,0.3592793,1.1146182,4,1,1,0,0
572533573,13.7268,13.958183,13.516,13.81752,736.67377,0.35571918,1.1153284,4,1,1,0,0
573027168,14.1122,13.959906,13.95,13.91385,738.5919,0.356381,1.1151963,4,1,1,0,0
573531976,14.1368,13.959026,13.5904,13.890046,740.53296,0.3560431,1.1152637,4,1,1,0,0
574035962,14.6206,13.974836,14.198,13.905897,742.48157,0.36212382,1.1140512,4,1,1,0,0
574530182,14.555,13.943829,14.4212,13.753147,744.3546,0.3501985,1.1164317,4,1,1,0,0
575035189,13.571,13.936478,13.9624,13.773884,746.2895,0.34737077,1.1169977,4,1,1,0,0
575528091,14.4812,13.943084,13.9004,13.725207,748.1639,0.34991202,1.116489,4,1,1,0,0
576032088,13.612,13.911798,13.02,13.728926,750.0895,0.33787897,1.1189016,4,1,1,0,0
576536771,13.5792,13.928234,13.292799,13.712289,752.0127,0.3441999,1.117633,4,1,1,0,0
577028942,14.0958,13.916227,13.9004,13.6975975,753.88745,0.3395819,1.1185596,4,1,1,0,0
577533576,13.5792,13.911272,13.565599,13.737224,755.81744,0.33767697,1.1189421,4,1,1,0,0
578039175,13.940001,13.899082,13.5532,13.756417,757.7553,0.33298853,1.1198851,4,1,1,0,0
578532793,13.9154005,13.915454,13.454,13.737471,759.6393,0.3392849,1.1186192,4,1,1,0,0
579036184,13.6776,13.915404,13.429199,13.808561,761.575,0.33926564,1.118623,4,1,1,0,0
579540841,14.022,13.869807,14.3592,13.663384,763.476,0.32172853,1.1221561,4,1,1,0,0
580034422,13.858,13.881387,12.9332,13.665178,765.35205,0.3261835,1.1212565,4,1,1,0,0
580537637,13.571,13.887778,13.268,13.754067,767.2814,0.32864124,1.1207608,4,1,1,0,0
581043296,14.0056,13.893507,13.602799,13.721787,769.2044,0.33084464,1.1203167,4,1,1,0,0
581536042,13.9892,13.868615,13.7144,13.652278,771.06287,0.32127056,1.1222486,4,1,1,0,0
582039961,14.0384,13.882577,13.6896,13.708889,772.98706,0.32663924,1.1211646,4,1,1,0,0
582544845,13.8826,13.889664,13.565599,13.652069,774.8954,0.32936496,1.1206149,4,1,1,0,0
583037741,13.6202,13.871062,13.354799,13.62462,776.7595,0.32220998,1.1220589,4,1,1,0,0
583541630,14.3418,13.906172,14.446,13.726976,778.6877,0.33571345,1.1193368,4,1,1,0,0
584047187,14.1696005,13.905472,14.012,13.721314,780.6147,0.3354442,1.119391,4,1,1,0,0
584539961,13.735,13.9074745,13.9376,13.701461,782.48505,0.33621472,1.119236,4,1,1,0,0
585044118,13.6858,13.899,13.677199,13.693968,784.4046,0.33295614,1.1198915,4,1,1,0,0
585548783,13.7924,13.866034,13.354799,13.670459,786.32214,0.32027745,1.1224494,4,1,1,0,0
586041580,13.9564,13.883839,13.565599,13.775711,788.2188,0.32712466,1.1210667,4,1,1,0,0
586545559,13.9728,13.857355,13.3672,13.698605,790.1314,0.31693837,1.1231251,4,1,1,0,0
587050378,13.9154005,13.872216,13.9251995,13.719704,792.05804,0.32265338,1.1219692,4,1,1,0,0
587554422,13.7924,13.848814,13.9872,13.69449,793.9713,0.31365275,1.1237906,4,1,1,0,0
588047168,13.858,13.867912,13.6896,13.770007,795.864,0.32099864,1.1223036,4,1,1,0,0
588551969,13.9564,13.866575,13.8012,13.731318,797.7865,0.32048485,1.1224076,4,1,1,0,0
589055964,13.4152,13.849375,12.858799,13.736738,799.70984,0.31386903,1.1237468,4,1,1,0,0
589548759,13.776,13.855377,13.9251995,13.8234215,801.60785,0.316179,1.1232789,4,1,1,0,0
590053602,13.7104,13.858998,13.64,13.7580185,803.53314,0.31757176,1.1229968,4,1,1,0,0
590545565,14.1614,13.875392,14.210401,13.78061,805.4179,0.32387692,1.1217221,4,1,1,0,0
591051244,14.0958,13.863222,14.7064,13.804188,807.35266,0.31919515,1.1226684,4,1,1,0,0
591556060,14.0138,13.846624,14.3592,13.8097925,809.2885,0.31281084,1.1239612,4,1,1,0,0
592047977,13.5054,13.858514,13.5284,13.799764,811.17194,0.3173836,1.123035,4,1,1,0,0
592553655,13.7596,13.874079,13.565599,13.755661,813.1,0.32336935,1.1218246,4,1,1,0,0
593057646,14.5386,13.900459,14.4832,13.874492,815.0543,0.33351594,1.1197789,4,1,1,0,0
593549645,14.0302,13.896522,13.6896,13.821516,816.9407,0.33200142,1.1200838,4,1,1,0,0
594055172,14.3828,13.869458,14.5824,13.777889,818.87134,0.32157716,1.1221867,4,1,1,0,0
594560006,14.2106,13.884394,14.756,13.855581,820.8169,0.32732832,1.1210256,4,1,1,0,0
595052763,13.8826,13.875866,14.1236,13.818344,822.7039,0.32405183,1.1216868,4,1,1,0,0
595556769,13.4726,13.863113,13.4911995,13.797257,824.63684,0.3191491,1.1226776,4,1,1,0,0
596061559,13.4808,13.838428,13.5532,13.7665825,826.56665,0.3096556,1.1246014,4,1,1,0,0
596553573,13.7186,13.846288,14.036799,13.813746,828.4606,0.3126792,1.1239879,4,1,1,0,0
597058515,13.612,13.8335905,13.5904,13.83814,830.4054,0.30779505,1.1249791,4,1,1,0,0
597563967,13.817,13.802935,13.7144,13.740776,832.326,0.29600456,1.1273791,4,1,1,0,0
598057644,13.776,13.816376,14.4832,13.801389,834.2181,0.30117473,1.1263255,4,1,1,0,0
598560793,13.7596,13.821449,13.0944,13.787133,836.14404,0.30312613,1.1259283,4,1,1,0,0
599065560,13.5054,13.821915,14.012,13.803854,838.08325,0.30330577,1.1258917,4,1,1,0,0
599557696,14.3172,13.82101,14.7064,13.804118,839.9705,0.3029583,1.1259624,4,1,1,0,0
600062425,13.5054,13.814089,14.198,13.843682,841.9199,0.3002972,1.1265042,4,1,1,0,0
600555962,13.7924,13.830356,14.111199,13.944843,843.8445,0.3065538,1.1252313,4,1,1,0,0
601060770,13.940001,13.837903,14.222799,13.904042,845.78625,0.30945584,1.1246419,4,1,1,0,0
601564865,14.1942005,13.836871,13.776401,13.870854,847.72266,0.30905893,1.1247225,4,1,1,0,0
602057691,13.981,13.857803,14.3096,13.867571,849.6198,0.31711048,1.1230901,4,1,1,0,0
602561593,13.8252,13.848212,13.6896,13.862274,851.5615,0.31342313,1.1238371,4,1,1,0,0
603067258,13.5792,13.836152,13.6152,13.818709,853.49725,0.3087837,1.1247784,4,1,1,0,0
603560762,13.694,13.815001,13.8508,13.854308,855.3974,0.30064768,1.1264328,4,1,1,0,0
604066410,13.7596,13.807901,13.8384,13.846738,857.3399,0.29791713,1.1269891,4,1,1,0,0
604559962,13.3086,13.826765,13.2556,13.924825,859.2583,0.3051729,1.125512,4,1,1,0,0
605065638,13.5218,13.816359,13.5532,13.869661,861.1993,0.3011707,1.1263263,4,1,1,0,0
605571174,14.022,13.833224,13.268,13.913114,863.1554,0.30765745,1.125007,4,1,1,0,0
606063430,14.1532,13.798396,13.764,13.849694,865.04736,0.294262,1.1277347,4,1,1,0,0
606567964,13.8252,13.804811,14.7188,13.867542,866.99023,0.2967292,1.1272314,4,1,1,0,0
607072831,14.0056,13.812873,13.7392,13.891321,868.9413,0.29982874,1.1265996,4,1,1,0,0
607576777,13.4234,13.7778225,13.8508,13.877573,870.88214,0.28634778,1.1293525,4,1,1,0,0
608070434,14.5632,13.798648,14.644401,13.837835,872.7747,0.29435778,1.1277151,4,1,1,0,0
608575961,13.8334,13.792135,13.9872,13.822408,874.71423,0.29185283,1.1282266,4,1,1,0,0
609068770,14.6288,13.799724,14.57,13.890497,876.6197,0.29477155,1.1276307,4,1,1,0,0
609572770,13.817,13.790839,13.8756,13.890792,878.5671,0.29135528,1.1283283,4,1,1,0,0
610077624,14.186,13.828922,14.470799,13.966388,880.5304,0.3060022,1.1253434,4,1,1,0,0
610571172,13.661201,13.804374,13.6896,13.912679,882.43115,0.29655972,1.1272659,4,1,1,0,0
611075169,13.940001,13.780236,14.0988,13.886182,884.371,0.2872766,1.1291623,4,1,1,0,0
611580053,13.8088,13.791706,13.4911995,13.973038,886.3358,0.29168868,1.1282601,4,1,1,0,0
612077660,13.8006,13.781537,13.206,13.999091,888.2725,0.28777757,1.1290598,4,1,1,0,0
612580761,13.6448,13.825881,13.764,13.986187,890.22675,0.3048322,1.1255813,4,1,1,0,0
613073561,13.9236,13.834173,14.2352,14.012625,892.147,0.30802128,1.1249331,4,1,1,0,0
613579248,13.940001,13.833051,14.5204,14.045933,894.1208,0.3075898,1.1250209,4,1,1,0,0
614072044,14.2926,13.838598,14.0492,14.005646,896.0324,0.30972433,1.1245874,4,1,1,0,0
614576774,14.2516,13.810677,13.677199,13.964932,897.98785,0.29898414,1.1267717,4,1,1,0,0
615082414,14.1122,13.806378,13.8508,13.965412,899.94574,0.29733136,1.1271086,4,1,1,0,0
615575176,13.8088,13.793663,14.26,13.989539,901.8621,0.29244086,1.1281065,4,1,1,0,0
616080819,14.3008,13.784737,14.8675995,14.03767,903.83673,0.28900772,1.1288081,4,1,1,0,0
616583970,13.7022,13.775029,13.292799,14.048986,905.80035,0.28527388,1.1295723,4,1,1,0,0
617076770,13.4726,13.779174,13.6896,14.026184,907.7201,0.28686848,1.1292458,4,1,1,0,0
617581651,13.3988,13.786327,13.6276,14.009814,909.6851,0.2896203,1.128683,4,1,1,0,0
618086424,13.9482,13.80753,14.1236,14.057343,911.6568,0.29777506,1.1270181,4,1,1,0,0
618579967,13.9072,13.796313,13.9128,14.04331,913.58057,0.29346108,1.1278982,4,1,1,0,0
619084761,13.5382,13.818391,14.408799,14.099678,915.564,0.30195218,1.1261672,4,1,1,0,0
619588761,13.4562,13.812666,13.6648,14.011752,917.5157,0.29975012,1.1266156,4,1,1,0,0
620081559,13.8908,13.81469,13.9872,13.956503,919.42084,0.3005296,1.1264569,4,1,1,0,0
620587179,13.3578005,13.782873,13.764,13.957125,921.3768,0.2882922,1.1289545,4,1,1,0,0
621079958,13.6038,13.763068,13.429199,13.906591,923.27405,0.2806751,1.1305147,4,1,1,0,0
621584426,13.7268,13.742264,14.111199,13.93405,925.23083,0.27267218,1.1321588,4,1,1,0,0
622088767,13.7432,13.750251,13.9251995,13.993219,927.1948,0.27574405,1.1315272,4,1,1,0,0
622593559,13.5054,13.769938,13.144,14.041968,929.17035,0.28331697,1.1299732,4,1,1,0,0
623085561,13.8744,13.7769575,14.3344,14.0866785,931.1017,0.2860166,1.1294202,4,1,1,0,0
623590385,13.4726,13.757192,12.908401,13.965401,933.0503,0.27841485,1.1309786,4,1,1,0,0
624094416,13.5628,13.744155,13.64,13.953809,935.0062,0.27339974,1.1320091,4,1,1,0,0
624587969,13.6858,13.772066,13.863199,14.028938,936.9351,0.284134,1.1298057,4,1,1,0,0
625092759,13.7924,13.780539,14.111199,14.103045,938.9202,0.28739202,1.1291387,4,1,1,0,0
625597692,13.8662,13.780915,14.942,14.067844,940.8876,0.28753784,1.1291088,4,1,1,0,0
626089588,13.7268,13.796358,14.222799,14.187089,942.8384,0.29347745,1.1278949,4,1,1,0,0
626595194,13.6038,13.802708,14.074,14.192294,944.8329,0.29592007,1.1273963,4,1,1,0,0
627099961,13.7104,13.764791,14.979199,14.165604,946.81476,0.2813363,1.1303792,4,1,1,0,0
627591961,13.735,13.77712,14.384,14.181897,948.7547,0.28607714,1.1294078,4,1,1,0,0
628096762,13.653,13.797135,14.2724,14.205141,950.7497,0.2937764,1.1278338,4,1,1,0,0
628601564,13.4808,13.768513,14.7188,14.184106,952.73615,0.28276706,1.1300858,4,1,1,0,0
629093561,13.6858,13.758144,13.9624,14.224491,954.68866,0.2787802,1.1309036,4,1,1,0,0
629599906,13.6448,13.756245,14.3592,14.217642,956.6849,0.27804887,1.1310537,4,1,1,0,0
630103978,13.7514,13.757388,14.0616,14.204171,958.6698,0.27848795,1.1309636,4,1,1,0,0
630596046,13.5792,13.738507,14.160799,14.162981,960.60284,0.27122644,1.1324563,4,1,1,0,0
631100780,14.3418,13.772261,14.8675995,14.218329,962.6034,0.28420892,1.1297904,4,1,1,0,0
631593633,14.145,13.766702,15.165199,14.273386,964.5612,0.28207088,1.1302285,4,1,1,0,0
632097697,14.1778,13.781749,15.276799,14.30323,966.56555,0.28785798,1.1290433,4,1,1,0,0
632603192,13.3496,13.743042,13.131599,14.209594,968.5536,0.2729702,1.1320975,4,1,1,0,0
633095963,13.7432,13.729631,14.297199,14.151399,970.4867,0.2678131,1.1331593,4,1,1,0,0
633599959,13.694,13.740232,14.656799,14.161662,972.47095,0.27189037,1.1323196,4,1,1,0,0
634104772,13.4316,13.713143,13.1192,14.158701,974.4539,0.26147208,1.1344675,4,1,1,0,0
634597634,13.661201,13.712205,13.863199,14.117856,976.38385,0.26111054,1.1345422,4,1,1,0,0
635101559,13.4972,13.733068,13.9128,14.187711,978.3779,0.26913416,1.132887,4,1,1,0,0
635607174,13.661201,13.7162485,14.5576,14.144956,980.3588,0.2626653,1.1342211,4,1,1,0,0
636099959,14.3582,13.762516,14.8924,14.26466,982.3265,0.28046092,1.1305587,4,1,1,0,0
636604797,13.8908,13.743022,14.904799,14.194332,984.31177,0.27296403,1.1320987,4,1,1,0,0
637108759,14.1368,13.73996,14.6072,14.2127695,986.3026,0.27178618,1.132341,4,1,1,0,0
637601664,13.7432,13.725038,14.4212,14.191835,988.2416,0.26604614,1.1335235,4,1,1,0,0
638105566,14.0712,13.742851,14.508,14.278683,990.24884,0.27289808,1.1321123,4,1,1,0,0
638610409,13.7432,13.728176,14.3096,14.209049,992.2322,0.26725453,1.1332744,4,1,1,0,0
639104090,13.7186,13.720663,13.999599,14.157465,994.16595,0.26436526,1.1338702,4,1,1,0,0
639608765,13.9236,13.706223,14.210401,14.245014,996.16656,0.2588092,1.1350179,4,1,1,0,0
640112762,13.4644,13.733808,14.4212,14.256071,998.1667,0.26941934,1.1328284,4,1,1,0,0
640605562,13.53,13.743812,14.322,14.373258,1000.14514,0.27326646,1.1320364,4,1,1,0,0
641109561,13.8088,13.75835,14.6816,14.345279,1002.1517,0.27885953,1.1308874,4,1,1,0,0
641615183,13.9892,13.738994,14.4956,14.290708,1004.152,0.27141434,1.1324176,4,1,1,0,0
642107964,13.7432,13.73468,14.8552,14.293478,1006.10834,0.2697548,1.1327592,4,1,1,0,0
642612853,13.817,13.730021,14.756,14.303058,1008.11584,0.26796386,1.1331282,4,1,1,0,0
643116887,13.3414,13.703731,14.222799,14.264571,1010.109,0.2578518,1.1352158,4,1,1,0,0
643609574,13.12,13.69648,13.6896,14.241286,1012.057,0.2550633,1.1357929,4,1,1,0,0
644113559,13.776,13.718447,14.6692,14.2865505,1014.0593,0.26351142,1.1340464,4,1,1,0,0
644619416,13.8006,13.7035055,13.702,14.265986,1016.05865,0.257766,1.1352335,4,1,1,0,0
645123962,13.1774,13.694223,13.8384,14.256889,1018.0569,0.25419515,1.1359726,4,1,1,0,0
645616758,13.9728,13.682429,15.562,14.323176,1020.01965,0.24965939,1.1369128,4,1,1,0,0
646120761,13.5874,13.674665,14.1236,14.373525,1022.0374,0.24667259,1.1375327,4,1,1,0,0
646625573,13.858,13.679842,14.57,14.408494,1024.0618,0.24866466,1.1371192,4,1,1,0,0
647117655,13.6284,13.699938,14.1236,14.443952,1026.0405,0.25639376,1.1355175,4,1,1,0,0
647622484,13.9974,13.688918,14.842799,14.419371,1028.0575,0.2521558,1.1363951,4,1,1,0,0
648128046,13.5792,13.6872015,14.470799,14.41898,1030.0804,0.2514964,1.1365318,4,1,1,0,0
648620759,13.8252,13.688246,14.7932,14.43823,1032.0573,0.25189692,1.1364487,4,1,1,0,0
649124770,13.694,13.690741,14.160799,14.462131,1034.0858,0.25285533,1.1362501,4,1,1,0,0
649629589,13.6448,13.678453,13.826,14.392457,1036.0969,0.24812889,1.1372304,4,1,1,0,0
650123386,13.407001,13.688351,14.160799,14.447146,1038.0836,0.2519356,1.1364408,4,1,1,0,0
650627170,13.3414,13.695637,14.4212,14.426753,1040.0996,0.25473812,1.1358602,4,1,1,0,0
651132049,13.5218,13.697606,13.974799,14.426722,1042.1252,0.255496,1.1357033,4,1,1,0,0
651624833,13.5874,13.692544,13.95,14.445612,1044.1069,0.25355038,1.1361061,4,1,1,0,0
652128831,13.612,13.691951,14.6692,14.477033,1046.1384,0.25332147,1.1361536,4,1,1,0,0
652621593,14.0876,13.687668,14.756,14.512078,1048.1263,0.2516737,1.136495,4,1,1,0,0
653126363,13.9974,13.680086,15.165199,14.481954,1050.1533,0.24875726,1.1371,4,1,1,0,0
653630379,13.8498,13.694067,14.6072,14.471694,1052.1782,0.25413436,1.1359853,4,1,1,0,0
654136078,13.6038,13.69158,14.644401,14.437487,1054.2035,0.25317875,1.1361831,4,1,1,0,0
654628778,13.8662,13.670822,15.053599,14.440585,1056.1792,0.2451945,1.1378398,4,1,1,0,0
655132767,13.817,13.665185,14.26,14.414853,1058.1963,0.24302669,1.1382904,4,1,1,0,0
