timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
521706235,521706086,-0.035057444,-0.01282959,0.0013016977,0.40625003,0.0,0.0,0.0,-1.0
521810280,521810132,-0.03767555,-0.013203996,-0.002309696,0.40625,0.0,0.0,0.0,-1.0
521910271,521910133,-0.038762685,-0.023913251,0.00077708514,0.40625,0.0,0.0,0.0,-1.0
522010271,522010133,-0.03561992,-0.014370586,-0.0029203088,0.40625,0.0,0.0,0.0,-1.0
522111821,522111684,-0.03933729,-0.02520974,0.00059546286,0.40625,0.0,0.0,0.0,-1.0
522215823,522215684,-0.041045018,-0.017923167,-0.001858393,0.40625,0.0,0.0,0.0,-1.0
522315877,522315685,-0.04756414,-0.014927769,0.0021475926,0.40625,0.0,0.0,0.0,-1.0
522415829,522415684,-0.03643003,-0.019427199,-0.0013319242,0.40625,0.0,0.0,0.0,-1.0
522519826,522519684,-0.039623138,-0.010653824,-0.0007210322,0.40625,0.0,0.0,0.0,-1.0
522619820,522619684,-0.04365197,-0.027132196,-0.0009621714,0.40625,0.0,0.0,0.0,-1.0
522720620,522720484,-0.047595847,-0.01697339,0.0013395076,0.4167038,0.0,0.0,0.0,-1.0
522824629,522824484,-0.048898846,-0.018664138,0.0014802328,0.41933683,0.0,0.0,0.0,-1.0
522924623,522924484,-0.042337704,-0.027296966,-0.0020347086,0.41946957,0.0,0.0,0.0,-1.0
523024629,523024484,-0.050479617,-0.021584539,0.0024759076,0.41947123,0.0,0.0,0.0,-1.0
523128626,523128484,-0.04747319,-0.011865407,-0.0018015095,0.41947117,0.0,0.0,0.0,-1.0
523228623,523228484,-0.049002428,-0.030426567,-0.00058736606,0.41947114,0.0,0.0,0.0,-1.0
523332629,523332484,-0.04802845,-0.025671327,0.000419971,0.41947114,0.0,0.0,0.0,-1.0
523433425,523433284,-0.050264463,-0.01686378,-0.0031193981,0.4194711,0.0,0.0,0.0,-1.0
523533426,523533284,-0.05091401,-0.025164539,0.00471637,0.41947114,0.0,0.0,0.0,-1.0
523633423,523633284,-0.051277004,-0.018134162,-0.0035478955,0.41947114,0.0,0.0,0.0,-1.0
523737525,523737326,-0.057802245,-0.029481668,0.0046788477,0.41947117,0.0,0.0,0.0,-1.0
523837421,523837284,-0.0556223,-0.018782262,-0.0016770404,0.41947117,0.0,0.0,0.0,-1.0
523941422,523941284,-0.050486285,-0.021347059,0.0019307567,0.41947114,0.0,0.0,0.0,-1.0
524041426,524041284,-0.05083346,-0.024142846,-0.0016248384,0.41947114,0.0,0.0,0.0,-1.0
524141452,524141311,-0.052855607,-0.025358822,-0.00080296054,0.4194711,0.0,0.0,0.0,-1.0
524246281,524246132,-0.057397727,-0.037699655,-0.00045147265,0.41947114,0.0,0.0,0.0,-1.0
524346277,524346133,-0.060883038,-0.032063358,0.0012503596,0.41947114,0.0,0.0,0.0,-1.0
524446272,524446133,-0.06256729,-0.026740119,0.0017280948,0.41947117,0.0,0.0,0.0,-1.0
524550272,524550132,-0.06073208,-0.025207136,0.0005773537,0.41947114,0.0,0.0,0.0,-1.0
524650263,524650117,-0.06307317,-0.021047741,-0.000111687725,0.41947114,0.0,0.0,0.0,-1.0
524750279,524750132,-0.06215802,-0.026088547,0.0025851405,0.4194711,0.0,0.0,0.0,-1.0
524854324,524854138,-0.060732484,-0.022613065,-2.6215275e-05,0.41947114,0.0,0.0,0.0,-1.0
524954328,524954134,-0.06278888,-0.021706238,0.0042276983,0.41947114,0.0,0.0,0.0,-1.0
525055036,525054884,-0.057390057,-0.03161461,-0.00418137,0.41947117,0.0,0.0,0.0,-1.0
525159037,525158885,-0.067623846,-0.021560336,0.0034529543,0.41947114,0.0,0.0,0.0,-1.0
525259025,525258884,-0.067645274,-0.02647927,-0.0015280012,0.41947114,0.0,0.0,0.0,-1.0
525359025,525358884,-0.06448796,-0.027961107,-0.00012213792,0.4194711,0.0,0.0,0.0,-1.0
525463084,525462933,-0.075873055,-0.028069973,0.003056632,0.4194711,0.0,0.0,0.0,-1.0
525563039,525562884,-0.06880159,-0.0286224,0.001452928,0.41947114,0.0,0.0,0.0,-1.0
525667038,525666884,-0.070796706,-0.03750552,0.0022322992,0.41947117,0.0,0.0,0.0,-1.0
525768620,525768484,-0.077224225,-0.025437823,0.0024671839,0.41947117,0.0,0.0,0.0,-1.0
525868620,525868484,-0.07594125,-0.022498587,0.004543571,0.41947114,0.0,0.0,0.0,-1.0
525968623,525968484,-0.073626764,-0.025331222,-4.3375825e-05,0.41947114,0.0,0.0,0.0,-1.0
526072643,526072484,-0.0700006,-0.034567233,1.2056553e-06,0.41947114,0.0,0.0,0.0,-1.0
526172629,526172484,-0.0682145,-0.038063996,0.0014998922,0.4194711,0.0,0.0,0.0,-1.0
526272624,526272484,-0.07123359,-0.036776647,0.00034792948,0.4194711,0.0,0.0,0.0,-1.0
526374241,526374088,-0.07748094,-0.039968506,0.0033061504,0.41947114,0.0,0.0,0.0,-1.0
526478227,526478086,-0.079462886,-0.030510787,0.003311181,0.41947117,0.0,0.0,0.0,-1.0
526578219,526578085,-0.082257956,-0.033592906,0.0002480477,0.41947117,0.0,0.0,0.0,-1.0
526682244,526682085,-0.07280349,-0.04213985,0.0019117016,0.41947114,0.0,0.0,0.0,-1.0
526782222,526782085,-0.078412585,-0.045592517,0.0017377449,0.41947114,0.0,0.0,0.0,-1.0
526882273,526882134,-0.079820946,-0.031763524,0.0019628,0.4194711,0.0,0.0,0.0,-1.0
526983836,526983684,-0.07548503,-0.038154386,-0.0011325715,0.4194711,0.0,0.0,0.0,-1.0
527087829,527087684,-0.08034539,-0.033483442,0.0028581626,0.41947114,0.0,0.0,0.0,-1.0
527187823,527187684,-0.08484597,-0.03875663,0.002036225,0.41947117,0.0,0.0,0.0,-1.0
527287860,527287684,-0.08703764,-0.049176056,0.0050560217,0.41947117,0.0,0.0,0.0,-1.0
527391820,527391684,-0.08739854,-0.034633413,0.004111072,0.41947114,0.0,0.0,0.0,-1.0
527492639,527492484,-0.090013295,-0.037216883,0.002701812,0.41947114,0.0,0.0,0.0,-1.0
527592641,527592484,-0.08652893,-0.03223393,0.0035116454,0.4194711,0.0,0.0,0.0,-1.0
527696626,527696484,-0.08399818,-0.031679936,0.004636577,0.41947114,0.0,0.0,0.0,-1.0
527796626,527796484,-0.09567603,-0.037158214,0.0050569014,0.41947114,0.0,0.0,0.0,-1.0
527896657,527896484,-0.08602268,-0.04792957,0.0011079271,0.41947114,0.0,0.0,0.0,-1.0
528000623,528000484,-0.09678975,-0.034854155,0.0055354694,0.41947117,0.0,0.0,0.0,-1.0
528100620,528100484,-0.08773529,-0.044356775,0.0032926183,0.41947117,0.0,0.0,0.0,-1.0
528204647,528204484,-0.09253571,-0.036284268,0.001699191,0.41947117,0.0,0.0,0.0,-1.0
528305464,528305334,-0.09405263,-0.046335172,0.006310492,0.41947114,0.0,0.0,0.0,-1.0
528405447,528405313,-0.08655331,-0.03824865,0.00024233432,0.41947114,0.0,0.0,0.0,-1.0
528505455,528505284,-0.098757304,-0.039767075,0.004411429,0.4194711,0.0,0.0,0.0,-1.0
528609469,528609328,-0.09924813,-0.045373917,0.0022341984,0.41947114,0.0,0.0,0.0,-1.0
528709436,528709290,-0.09306645,-0.03956651,0.0050333645,0.41947117,0.0,0.0,0.0,-1.0
528813436,528813284,-0.09339593,-0.03928533,0.0026904363,0.41947117,0.0,0.0,0.0,-1.0
528913423,528913284,-0.09700254,-0.052185092,0.0054223253,0.41947117,0.0,0.0,0.0,-1.0
529014271,529014132,-0.10033594,-0.032654487,0.005773354,0.41947114,0.0,0.0,0.0,-1.0
529118241,529118083,-0.09891859,-0.037468325,0.0072370097,0.4194711,0.0,0.0,0.0,-1.0
529218276,529218133,-0.1009352,-0.04997562,0.0033196942,0.41947114,0.0,0.0,0.0,-1.0
529318273,529318133,-0.10484059,-0.037594926,0.007271528,0.41947114,0.0,0.0,0.0,-1.0
529422270,529422132,-0.103376456,-0.044566978,0.003774281,0.41947117,0.0,0.0,0.0,-1.0
529522268,529522132,-0.09664177,-0.04709743,0.005096086,0.41947117,0.0,0.0,0.0,-1.0
529622282,529622132,-0.109018385,-0.042746097,0.0047664624,0.41947117,0.0,0.0,0.0,-1.0
529726229,529726096,-0.10677828,-0.04374808,0.0052538905,0.41947114,0.0,0.0,0.0,-1.0
529827826,529827684,-0.111935385,-0.047428895,0.0052593783,0.4194711,0.0,0.0,0.0,-1.0
529927826,529927684,-0.1069967,-0.033745587,0.0072416514,0.41947114,0.0,0.0,0.0,-1.0
530031832,530031684,-0.10755421,-0.039659828,0.005227082,0.41947114,0.0,0.0,0.0,-1.0
530131926,530131684,-0.10509571,-0.04883619,0.0039275065,0.41947117,0.0,0.0,0.0,-1.0
530231820,530231684,-0.11460645,-0.045143638,0.006640955,0.41947117,0.0,0.0,0.0,-1.0
530332625,530332484,-0.10649966,-0.04020608,0.004223971,0.41947117,0.0,0.0,0.0,-1.0
530436632,530436484,-0.11382499,-0.04111095,0.008528801,0.41947114,0.0,0.0,0.0,-1.0
530536692,530536484,-0.1076111,-0.049375538,0.004909916,0.41947114,0.0,0.0,0.0,-1.0
530640630,530640488,-0.10963909,-0.03579519,0.007010054,0.4194711,0.0,0.0,0.0,-1.0
530740642,530740494,-0.110687144,-0.05391943,0.0045558773,0.4194711,0.0,0.0,0.0,-1.0
530840643,530840501,-0.11860178,-0.049422298,0.008388048,0.41947114,0.0,0.0,0.0,-1.0
530944626,530944484,-0.11647043,-0.052532922,0.0052479403,0.41947114,0.0,0.0,0.0,-1.0
531044620,531044484,-0.12455758,-0.044344038,0.008002426,0.41947117,0.0,0.0,0.0,-1.0
531146275,531146133,-0.11663001,-0.053258833,0.007446298,0.41947117,0.0,0.0,0.0,-1.0
531246272,531246133,-0.11516949,-0.049207907,0.0067304103,0.41947114,0.0,0.0,0.0,-1.0
531350275,531350133,-0.12048991,-0.05127581,0.006412057,0.4194711,0.0,0.0,0.0,-1.0
531450275,531450132,-0.115455434,-0.05262137,0.006235276,0.4194711,0.0,0.0,0.0,-1.0
531554278,531554133,-0.1272268,-0.05002829,0.00869693,0.41947114,0.0,0.0,0.0,-1.0
531654276,531654133,-0.12125049,-0.047320537,0.0076578753,0.41947114,0.0,0.0,0.0,-1.0
531755026,531754884,-0.12307768,-0.044781227,0.0054885517,0.41947117,0.0,0.0,0.0,-1.0
531855026,531854884,-0.123898596,-0.058279168,0.009276414,0.41947114,0.0,0.0,0.0,-1.0
531959039,531958884,-0.12487929,-0.047564514,0.006637658,0.41947114,0.0,0.0,0.0,-1.0
532059025,532058884,-0.12359688,-0.04685975,0.008746963,0.4194711,0.0,0.0,0.0,-1.0
532163040,532162884,-0.1325265,-0.055343326,0.0043676253,0.4194711,0.0,0.0,0.0,-1.0
532263025,532262884,-0.12778392,-0.045205608,0.01001993,0.41947114,0.0,0.0,0.0,-1.0
532363047,532362884,-0.12578003,-0.044478077,0.010239428,0.41947114,0.0,0.0,0.0,-1.0
532467830,532467684,-0.13722564,-0.0557953,0.0072916276,0.41947117,0.0,0.0,0.0,-1.0
532567928,532567684,-0.13736312,-0.05898904,0.0131405145,0.41947114,0.0,0.0,0.0,-1.0
532667823,532667684,-0.1352399,-0.048025463,0.0050681825,0.41947114,0.0,0.0,0.0,-1.0
532771829,532771684,-0.13310024,-0.05521009,0.00973695,0.41947114,0.0,0.0,0.0,-1.0
532871827,532871684,-0.12941986,-0.060449325,0.0048685134,0.41947114,0.0,0.0,0.0,-1.0
532971828,532971684,-0.13214691,-0.058989506,0.010533869,0.41947117,0.0,0.0,0.0,-1.0
533075821,533075684,-0.13515402,-0.052472465,0.0052928757,0.41947114,0.0,0.0,0.0,-1.0
533175823,533175684,-0.13096967,-0.048804864,0.010292657,0.41947114,0.0,0.0,0.0,-1.0
533276623,533276484,-0.12912634,-0.06322699,0.009627364,0.4194711,0.0,0.0,0.0,-1.0
533380665,533380526,-0.1435449,-0.051812474,0.00696384,0.41947114,0.0,0.0,0.0,-1.0
533480626,533480484,-0.14427106,-0.06058209,0.013611762,0.41947114,0.0,0.0,0.0,-1.0
533580626,533580484,-0.14708659,-0.061500892,0.007626806,0.41947117,0.0,0.0,0.0,-1.0
533684623,533684484,-0.13891275,-0.039002918,0.010838356,0.41947117,0.0,0.0,0.0,-1.0
533784623,533784484,-0.14574729,-0.042129897,0.010705372,0.41947117,0.0,0.0,0.0,-1.0
533888623,533888484,-0.13953,-0.05233842,0.01077822,0.41947114,0.0,0.0,0.0,-1.0
533988630,533988484,-0.14414501,-0.051738314,0.0049845846,0.41947114,0.0,0.0,0.0,-1.0
534089434,534089284,-0.147628,-0.04238705,0.012598723,0.4194711,0.0,0.0,0.0,-1.0
534189423,534189284,-0.14400727,-0.04947498,0.008728842,0.41947114,0.0,0.0,0.0,-1.0
534293428,534293283,-0.14940688,-0.05645737,0.012389921,0.41947114,0.0,0.0,0.0,-1.0
534393426,534393284,-0.15410435,-0.056511316,0.010463035,0.41947117,0.0,0.0,0.0,-1.0
534497422,534497284,-0.14977351,-0.056101676,0.0107171405,0.41947117,0.0,0.0,0.0,-1.0
534597423,534597284,-0.15521291,-0.05613641,0.0115489485,0.41947114,0.0,0.0,0.0,-1.0
534697509,534697310,-0.1582533,-0.07142705,0.011070383,0.4194711,0.0,0.0,0.0,-1.0
534799037,534798884,-0.1442728,-0.06576982,0.012379177,0.4194711,0.0,0.0,0.0,-1.0
534903027,534902884,-0.15062727,-0.07556355,0.012693742,0.41947114,0.0,0.0,0.0,-1.0
535003038,535002884,-0.14676796,-0.06660177,0.012918666,0.41947117,0.0,0.0,0.0,-1.0
535103036,535102884,-0.15115161,-0.04912993,0.012283931,0.41947117,0.0,0.0,0.0,-1.0
535207027,535206884,-0.14792228,-0.062452175,0.011034784,0.41947114,0.0,0.0,0.0,-1.0
535307037,535306884,-0.16292667,-0.05132644,0.008973895,0.41947114,0.0,0.0,0.0,-1.0
535407830,535407684,-0.15251976,-0.053659562,0.011178056,0.4194711,0.0,0.0,0.0,-1.0
535511825,535511684,-0.16195542,-0.06262781,0.00958449,0.41947114,0.0,0.0,0.0,-1.0
535611826,535611684,-0.15543489,-0.04960184,0.009385876,0.41947117,0.0,0.0,0.0,-1.0
535715828,535715684,-0.1595668,-0.06376342,0.012777486,0.41947117,0.0,0.0,0.0,-1.0
535815823,535815684,-0.15608743,-0.048718892,0.009760755,0.41947117,0.0,0.0,0.0,-1.0
535915820,535915684,-0.16320175,-0.05014805,0.012694599,0.41947114,0.0,0.0,0.0,-1.0
536019821,536019685,-0.16613671,-0.045440532,0.015007493,0.41947114,0.0,0.0,0.0,-1.0
536119826,536119684,-0.16393322,-0.06270379,0.014057344,0.4194711,0.0,0.0,0.0,-1.0
536220623,536220484,-0.16135383,-0.059896972,0.013743058,0.4194711,0.0,0.0,0.0,-1.0
536324623,536324484,-0.16509034,-0.05853525,0.016169537,0.41947114,0.0,0.0,0.0,-1.0
536424632,536424484,-0.1686678,-0.076311395,0.011622885,0.41947117,0.0,0.0,0.0,-1.0
536524623,536524484,-0.15915647,-0.06322859,0.015095895,0.41947117,0.0,0.0,0.0,-1.0
536628623,536628484,-0.15975288,-0.06656244,0.011262432,0.41947114,0.0,0.0,0.0,-1.0
536728623,536728484,-0.16934799,-0.051303864,0.014398138,0.41947114,0.0,0.0,0.0,-1.0
536828620,536828484,-0.1750932,-0.056645148,0.013145121,0.4194711,0.0,0.0,0.0,-1.0
536933423,536933284,-0.1706783,-0.063242234,0.011655031,0.41947114,0.0,0.0,0.0,-1.0
537033472,537033284,-0.17660171,-0.06329099,0.010618951,0.41947117,0.0,0.0,0.0,-1.0
537133457,537133311,-0.1616361,-0.07308429,0.008318803,0.41947117,0.0,0.0,0.0,-1.0
537237424,537237284,-0.16541527,-0.06920684,0.011948722,0.41947114,0.0,0.0,0.0,-1.0
537337423,537337284,-0.17496824,-0.05457322,0.019372597,0.4194711,0.0,0.0,0.0,-1.0
537437423,537437284,-0.1731975,-0.05659484,0.0142009,0.41947114,0.0,0.0,0.0,-1.0
537541497,537541329,-0.17423314,-0.04739768,0.013267739,0.41947117,0.0,0.0,0.0,-1.0
537641451,537641284,-0.18736474,-0.07028325,0.01518105,0.41947117,0.0,0.0,0.0,-1.0
537743055,537742884,-0.1793575,-0.039736614,0.015782963,0.41947114,0.0,0.0,0.0,-1.0
537847038,537846884,-0.18009485,-0.047215626,0.014373598,0.41947114,0.0,0.0,0.0,-1.0
537947043,537946886,-0.18356337,-0.05775718,0.012105355,0.4194711,0.0,0.0,0.0,-1.0
538047064,538046884,-0.18665569,-0.06625815,0.016975474,0.41947114,0.0,0.0,0.0,-1.0
538151027,538150884,-0.18396659,-0.08353693,0.010361247,0.41947114,0.0,0.0,0.0,-1.0
538251035,538250884,-0.18691134,-0.056269392,0.017616834,0.41947117,0.0,0.0,0.0,-1.0
538351820,538351684,-0.17808342,-0.059775434,0.013684967,0.41947117,0.0,0.0,0.0,-1.0
538455828,538455684,-0.18463776,-0.05266098,0.01566783,0.4194711,0.0,0.0,0.0,-1.0
538555827,538555684,-0.17979902,-0.066612154,0.013065408,0.4194711,0.0,0.0,0.0,-1.0
538655844,538655684,-0.18520185,-0.052776285,0.019245446,0.41947114,0.0,0.0,0.0,-1.0
538759820,538759684,-0.18056048,-0.059761856,0.013139325,0.41947117,0.0,0.0,0.0,-1.0
538859823,538859684,-0.19154441,-0.073733196,0.017740143,0.41947117,0.0,0.0,0.0,-1.0
538963842,538963684,-0.1909342,-0.06711242,0.012128473,0.41947114,0.0,0.0,0.0,-1.0
539064670,539064527,-0.1818864,-0.061906938,0.019203402,0.41947114,0.0,0.0,0.0,-1.0
539164625,539164484,-0.19123863,-0.05354035,0.01485039,0.4194711,0.0,0.0,0.0,-1.0
539264633,539264484,-0.18743178,-0.06659486,0.017621387,0.4194711,0.0,0.0,0.0,-1.0
539368623,539368484,-0.19455352,-0.060738567,0.012711311,0.41947114,0.0,0.0,0.0,-1.0
539468624,539468484,-0.1996957,-0.047158875,0.016915653,0.41947114,0.0,0.0,0.0,-1.0
539572645,539572486,-0.19713736,-0.048778523,0.0127146775,0.41947117,0.0,0.0,0.0,-1.0
539672621,539672484,-0.19230755,-0.06345841,0.020690408,0.41947114,0.0,0.0,0.0,-1.0
539772620,539772484,-0.19808851,-0.059505716,0.013078026,0.41947114,0.0,0.0,0.0,-1.0
539873462,539873284,-0.19956519,-0.07795669,0.011519186,0.41947114,0.0,0.0,0.0,-1.0
539977431,539977284,-0.19086343,-0.068072826,0.019121839,0.4194711,0.0,0.0,0.0,-1.0
540077426,540077284,-0.20141238,-0.05748649,0.012457578,0.41947114,0.0,0.0,0.0,-1.0
540181449,540181296,-0.19984639,-0.05596364,0.016259758,0.41947114,0.0,0.0,0.0,-1.0
540281423,540281284,-0.19441608,-0.058199618,0.021494985,0.41947117,0.0,0.0,0.0,-1.0
540381448,540381310,-0.20615762,-0.05517949,0.013835178,0.41947114,0.0,0.0,0.0,-1.0
540485448,540485288,-0.20380943,-0.0531137,0.01999306,0.4194711,0.0,0.0,0.0,-1.0
540585423,540585284,-0.20482321,-0.04650466,0.020900732,0.4194711,0.0,0.0,0.0,-1.0
540687037,540686884,-0.20376226,-0.06399125,0.018189557,0.41947114,0.0,0.0,0.0,-1.0
540787043,540786884,-0.19760023,-0.055972684,0.017660752,0.41947114,0.0,0.0,0.0,-1.0
540891025,540890884,-0.20774224,-0.041133568,0.016169302,0.41947117,0.0,0.0,0.0,-1.0
540991042,540990884,-0.2111896,-0.058543917,0.021594834,0.41947117,0.0,0.0,0.0,-1.0
541095020,541094884,-0.20536283,-0.06644826,0.0164246,0.41947114,0.0,0.0,0.0,-1.0
541195846,541195705,-0.21524575,-0.05769636,0.017906101,0.4194711,0.0,0.0,0.0,-1.0
541295825,541295684,-0.2040268,-0.07531737,0.016583903,0.41947114,0.0,0.0,0.0,-1.0
541399831,541399684,-0.21055456,-0.038434304,0.017565062,0.41947114,0.0,0.0,0.0,-1.0
541499820,541499684,-0.21321602,-0.06313915,0.022255417,0.41939333,0.0,0.0,0.0,-1.0
541599835,541599684,-0.21527772,-0.04391623,0.012826055,0.41945755,0.0,0.0,0.0,-1.0
541703820,541703684,-0.21727823,-0.06920476,0.020556085,0.419471,0.0,0.0,0.0,-1.0
541803821,541803684,-0.2126836,-0.06598156,0.0120100975,0.41947114,0.0,0.0,0.0,-1.0
541903832,541903684,-0.21815434,-0.06998549,0.02338719,0.4194711,0.0,0.0,0.0,-1.0
542008623,542008484,-0.22959003,-0.05939898,0.012871842,0.41947114,0.0,0.0,0.0,-1.0
542108628,542108484,-0.21841332,-0.037677348,0.022979623,0.41947117,0.0,0.0,0.0,-1.0
542208623,542208484,-0.21954799,-0.057643704,0.013599435,0.41947117,0.0,0.0,0.0,-1.0
542312623,542312484,-0.2211397,-0.038457505,0.022403074,0.41947114,0.0,0.0,0.0,-1.0
542412620,542412484,-0.21427341,-0.06608405,0.014395964,0.41947114,0.0,0.0,0.0,-1.0
542512620,542512484,-0.22780806,-0.043465406,0.02025291,0.4194711,0.0,0.0,0.0,-1.0
542616628,542616489,-0.22734593,-0.070369035,0.019425504,0.41947114,0.0,0.0,0.0,-1.0
542716627,542716493,-0.22808169,-0.04592704,0.016788319,0.41947114,0.0,0.0,0.0,-1.0
542818274,542818132,-0.22024143,-0.054539856,0.022834374,0.41947117,0.0,0.0,0.0,-1.0
542922278,542922132,-0.23069002,-0.060083266,0.017849648,0.41947114,0.0,0.0,0.0,-1.0
543022276,543022133,-0.22470477,-0.05019059,0.025349082,0.41947114,0.0,0.0,0.0,-1.0
543122216,543122085,-0.21905214,-0.0666253,0.020402528,0.41947114,0.0,0.0,0.0,-1.0
543226264,543226132,-0.2214935,-0.05728775,0.016783593,0.4194711,0.0,0.0,0.0,-1.0
543326262,543326132,-0.22614469,-0.06418777,0.012404256,0.41947114,0.0,0.0,0.0,-1.0
543427826,543427684,-0.23606311,-0.06303747,0.019549489,0.41947117,0.0,0.0,0.0,-1.0
543527831,543527684,-0.23794754,-0.047340706,0.020022735,0.41947117,0.0,0.0,0.0,-1.0
543631823,543631684,-0.23686041,-0.06540515,0.016992627,0.41947117,0.0,0.0,0.0,-1.0
543731928,543731684,-0.24107683,-0.040525567,0.021128599,0.41947114,0.0,0.0,0.0,-1.0
543835825,543835684,-0.22914827,-0.061795563,0.017033359,0.4194711,0.0,0.0,0.0,-1.0
543936635,543936495,-0.24466024,-0.04370989,0.020581117,0.4194711,0.0,0.0,0.0,-1.0
544036694,544036487,-0.23720653,-0.042747207,0.019732656,0.41947114,0.0,0.0,0.0,-1.0
544136623,544136484,-0.23508161,-0.06655435,0.017229548,0.41947114,0.0,0.0,0.0,-1.0
544240627,544240484,-0.23976995,-0.037575226,0.023133298,0.41947117,0.0,0.0,0.0,-1.0
544340626,544340484,-0.22942674,-0.06872855,0.014765268,0.41947117,0.0,0.0,0.0,-1.0
544444620,544444484,-0.24119544,-0.04042311,0.024176076,0.41947114,0.0,0.0,0.0,-1.0
544544624,544544484,-0.23149742,-0.06078615,0.01379339,0.41947114,0.0,0.0,0.0,-1.0
544644623,544644484,-0.24097556,-0.049934264,0.021407032,0.4194711,0.0,0.0,0.0,-1.0
544745420,544745284,-0.24383876,-0.04591401,0.024062518,0.4194711,0.0,0.0,0.0,-1.0
544849469,544849326,-0.2456179,-0.042460427,0.02354787,0.41947114,0.0,0.0,0.0,-1.0
544949427,544949284,-0.24688719,-0.059818454,0.025925705,0.41947114,0.0,0.0,0.0,-1.0
545053472,545053284,-0.24937984,-0.04090333,0.020781616,0.41947117,0.0,0.0,0.0,-1.0
545153423,545153284,-0.24553405,-0.07110551,0.019832594,0.41947117,0.0,0.0,0.0,-1.0
545253451,545253310,-0.2468748,-0.053109366,0.021750731,0.41947117,0.0,0.0,0.0,-1.0
545357425,545357284,-0.2424242,-0.051803123,0.020170536,0.41947114,0.0,0.0,0.0,-1.0
545457424,545457284,-0.25137693,-0.037934765,0.026062414,0.4194711,0.0,0.0,0.0,-1.0
545559034,545558884,-0.25890827,-0.056552958,0.01884055,0.4194711,0.0,0.0,0.0,-1.0
545659036,545658884,-0.24879485,-0.0692143,0.023453372,0.41947114,0.0,0.0,0.0,-1.0
545763039,545762884,-0.2505505,-0.042397365,0.01742368,0.41947114,0.0,0.0,0.0,-1.0
545863025,545862884,-0.2498848,-0.046161316,0.020357298,0.41947117,0.0,0.0,0.0,-1.0
545967043,545966884,-0.2604151,-0.040179007,0.018831378,0.41947117,0.0,0.0,0.0,-1.0
546067839,546067699,-0.2584107,-0.033167057,0.024863342,0.41947114,0.0,0.0,0.0,-1.0
546167820,546167684,-0.25293368,-0.048965815,0.016774658,0.4194711,0.0,0.0,0.0,-1.0
546271827,546271684,-0.2564361,-0.05969714,0.019775417,0.41947114,0.0,0.0,0.0,-1.0
