timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
519979444,0,0.0,0.0,0.5270862,1.7285206,-0.7079465,0.0,0.0,0.0,-0.0064727226,-0.0040709176,-0.021076897,-0.021076897,0.0,0.0,0.0,0.0,0.0,0.0,1.5659966,0.0,0.7079465,0.021076897,0.014128454,0.009990337,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
520079526,0,0.0,0.0,0.52718836,1.7285377,-0.7079959,0.0,0.0,0.0,-0.0046595084,-0.0013376074,-0.021809353,-0.021809353,0.0,0.0,0.0,0.0,0.0,0.0,1.56611,0.0,0.7079959,0.021809353,0.024783794,0.017526964,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
520189568,0,0.0,0.0,0.5271934,1.7284316,-0.7081664,0.0,0.0,0.0,-0.0050596115,-0.0058898767,-0.02375663,-0.02375663,0.0,0.0,0.0,0.0,0.0,0.0,1.5659589,0.0,0.7081664,0.02375663,0.020157073,0.014254098,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
520289603,0,0.0,0.0,0.52738535,1.7286139,-0.70804393,0.0,0.0,0.0,0.00814703,0.0003648749,-0.023396013,-0.023396013,0.0,0.0,0.0,0.0,0.0,0.0,1.5660062,0.0,0.70804393,0.023396013,0.014217374,0.010053214,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
520389648,0,0.0,0.0,0.52687776,1.7283072,-0.708007,0.0,0.0,0.0,-0.012078934,-0.018802721,-0.02254516,-0.02254516,0.0,0.0,0.0,0.0,0.0,0.0,1.5659571,0.0,0.708007,0.02254516,0.020156011,0.014253349,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
520489791,0,0.0,0.0,0.52796817,1.7284653,-0.7080011,0.0,0.0,0.0,0.04681008,-0.007212946,-0.023930797,-0.023930797,0.0,0.0,0.0,0.0,0.0,0.0,1.5660014,0.0,0.708001,0.023930797,0.014215262,0.010051722,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
520589828,0,0.0,0.0,0.5286877,1.7279177,-0.70806605,0.0,0.0,0.0,0.075922824,-0.035115995,-0.025821336,-0.025821336,0.0,0.0,0.0,0.0,0.0,0.0,1.5658112,0.0,0.70806605,0.025821336,0.020156518,0.014253705,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
520689884,0,0.0,0.0,0.5284443,1.7279259,-0.708198,0.0,0.0,0.0,0.05819778,-0.027814519,-0.028834967,-0.028834967,0.0,0.0,0.0,0.0,0.0,0.0,1.5658447,0.0,0.708198,0.028834967,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
520789899,0,0.0,0.0,0.5285752,1.7279398,-0.70820314,0.0,0.0,0.0,0.053309213,-0.021596268,-0.02540262,-0.02540262,0.0,0.0,0.0,0.0,0.0,0.0,1.5657891,0.0,0.7082032,0.02540262,0.020156568,0.01425374,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
520899932,0,0.0,0.0,0.5282008,1.7282195,-0.708008,0.0,0.0,0.0,0.05486216,-0.01989452,-0.020047968,-0.020047968,0.0,0.0,0.0,0.0,0.0,0.0,1.5657434,0.0,0.708008,0.020047968,0.014203297,0.01004326,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
520999965,0,0.0,0.0,0.52823377,1.728274,-0.70794713,0.0,0.0,0.0,0.053803667,-0.014523555,-0.018806247,-0.018806247,0.0,0.0,0.0,0.0,0.0,0.0,1.5655774,0.0,0.70794713,0.018806247,0.02015652,0.014253706,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
521100063,0,0.0,0.0,0.5280279,1.7283978,-0.70794666,0.0,0.0,0.0,0.04892173,-0.009831365,-0.021153681,-0.021153681,0.0,0.0,0.0,0.0,0.0,0.0,1.5654614,0.0,0.70794666,0.021153681,0.014144616,0.0100017665,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
521200237,0,0.0,0.0,0.52814275,1.728289,-0.7081153,0.0,0.0,0.0,0.04411234,-0.014997661,-0.024535002,-0.024535002,0.0,0.0,0.0,0.0,0.0,0.0,1.5652974,0.0,0.7081153,0.024535002,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
521300313,0,0.0,0.0,0.5279133,1.7282177,-0.7080436,0.0,0.0,0.0,0.038077164,-0.019346382,-0.025076276,-0.025076276,0.0,0.0,0.0,0.0,0.0,0.0,1.5653058,0.0,0.70804363,0.025076276,0.020157024,0.014254064,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
521400389,0,0.0,0.0,0.5280537,1.7282586,-0.7081032,0.0,0.0,0.0,0.036014535,-0.013600314,-0.024852708,-0.024852708,0.0,0.0,0.0,0.0,0.0,0.0,1.5652153,0.0,0.7081032,0.024852708,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
521500426,0,0.0,0.0,0.52775085,1.7283936,-0.70812696,0.0,0.0,0.0,0.025841989,-0.006371375,-0.031256113,-0.031256113,0.0,0.0,0.0,0.0,0.0,0.0,1.5653448,0.0,0.70812696,0.031256113,0.014215967,0.010052217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
521610608,0,0.0,0.0,0.52751434,1.7283795,-0.7082043,0.0,0.0,0.0,0.015307565,-0.010545664,-0.029005408,-0.029005408,0.0,0.0,0.0,0.0,0.0,0.0,1.565212,0.0,0.7082043,0.029005408,0.020143267,0.014244335,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
521710645,0,0.0,0.0,0.52734774,1.7284195,-0.7081818,0.0,0.0,0.0,0.004694003,-0.00799459,-0.027802784,-0.027802784,0.0,0.0,0.0,0.0,0.0,0.0,1.565005,0.0,0.7081818,0.027802784,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
521810651,0,0.0,0.0,0.5273017,1.728384,-0.70805305,0.0,0.0,0.0,0.003984938,-0.010370607,-0.021270048,-0.021270048,0.0,0.0,0.0,0.0,0.0,0.0,1.5648538,0.0,0.708053,0.021270048,0.020157024,0.014254064,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
521910700,0,0.0,0.0,0.5270587,1.7283065,-0.7081137,0.0,0.0,0.0,-0.00809882,-0.012051016,-0.017966095,-0.017966095,0.0,0.0,0.0,0.0,0.0,0.0,1.5648284,0.0,0.7081136,0.017966095,0.028760731,0.020340675,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
522010727,0,0.0,0.0,0.5270303,1.7282884,-0.707926,0.0,0.0,0.0,-0.008108834,-0.010732961,-0.012805017,-0.012805017,0.0,0.0,0.0,0.0,0.0,0.0,1.5647594,0.0,0.707926,0.012805017,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
522110964,0,0.0,0.0,0.52692324,1.7281955,-0.70780224,0.0,0.0,0.0,-0.01430499,-0.018572662,-0.010560239,-0.010560239,0.0,0.0,0.0,0.0,0.0,0.0,1.5647479,0.0,0.70780224,0.010560239,0.014332285,0.010134468,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
522211011,0,0.0,0.0,0.5270109,1.7283151,-0.7077867,0.0,0.0,0.0,-0.011171256,-0.015038979,-0.013462409,-0.013462409,0.0,0.0,0.0,0.0,0.0,0.0,1.5646719,0.0,0.70778674,0.013462409,0.014215262,0.01005172,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
522321059,0,0.0,0.0,0.5273077,1.7282422,-0.70800775,0.0,0.0,0.0,0.0052810037,-0.012286445,-0.019490048,-0.019490048,0.0,0.0,0.0,0.0,0.0,0.0,1.5648226,0.0,0.7080078,0.019490048,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
522421144,0,0.0,0.0,0.5272671,1.7283667,-0.7079477,0.0,0.0,0.0,0.0030101282,-0.01147982,-0.019996274,-0.019996274,0.0,0.0,0.0,0.0,0.0,0.0,1.5645906,0.0,0.7079477,0.019996274,0.02015753,0.014254423,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
522521180,0,0.0,0.0,0.5274049,1.7281369,-0.70802057,0.0,0.0,0.0,0.011243712,-0.018626917,-0.019326732,-0.019326732,0.0,0.0,0.0,0.0,0.0,0.0,1.5645571,0.0,0.70802057,0.019326732,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
522621340,0,0.0,0.0,0.52735716,1.7283641,-0.70798826,0.0,0.0,0.0,0.009527622,-0.010767874,-0.023822296,-0.023822296,0.0,0.0,0.0,0.0,0.0,0.0,1.5647753,0.0,0.7079883,0.023822296,0.020098636,0.014212769,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
522721455,0,0.0,0.0,0.5274897,1.7281566,-0.7080318,0.0,0.0,0.0,0.014928788,-0.024413288,-0.023107924,-0.023107924,0.0,0.0,0.0,0.0,0.0,0.0,1.5646703,0.0,0.7080318,0.023107924,0.014216668,0.010052716,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
522821500,0,0.0,0.0,0.52730435,1.7279706,-0.707927,0.0,0.0,0.0,0.003867033,-0.03389946,-0.017592989,-0.017592989,0.0,0.0,0.0,0.0,0.0,0.0,1.5645361,0.0,0.70792705,0.017592989,0.020162089,0.014257644,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
522921519,0,0.0,0.0,0.52721214,1.7278905,-0.7079627,0.0,0.0,0.0,0.0030165543,-0.030084983,-0.016726382,-0.016726382,0.0,0.0,0.0,0.0,0.0,0.0,1.564355,0.0,0.7079627,0.016726382,0.014216668,0.010052716,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523031554,0,0.0,0.0,0.52715003,1.7280544,-0.7078984,0.0,0.0,0.0,-0.0019753855,-0.024970734,-0.015067836,-0.015067836,0.0,0.0,0.0,0.0,0.0,0.0,1.5644329,0.0,0.7078984,0.015067836,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523131585,0,0.0,0.0,0.52729946,1.7280602,-0.7078017,0.0,0.0,0.0,0.002026186,-0.026025318,-0.013695553,-0.013695553,0.0,0.0,0.0,0.0,0.0,0.0,1.5642937,0.0,0.7078017,0.013695553,0.014215965,0.010052217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523231619,0,0.0,0.0,0.5275916,1.7279787,-0.70795757,0.0,0.0,0.0,0.011270044,-0.020075165,-0.014479013,-0.014479013,0.0,0.0,0.0,0.0,0.0,0.0,1.5647779,0.0,0.7079575,0.014479013,0.00141286,0.0009990429,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523331648,0,0.0,0.0,0.52742,1.7283922,-0.7078004,0.0,0.0,0.0,0.006823899,-0.011936537,-0.013177394,-0.013177394,0.0,0.0,0.0,0.0,0.0,0.0,1.5642568,0.0,0.7078004,0.013177394,0.014215262,0.01005172,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523431788,0,0.0,0.0,0.52727604,1.7285678,-0.7077768,0.0,0.0,0.0,0.0005928691,-0.0035129385,-0.009722111,-0.009722111,0.0,0.0,0.0,0.0,0.0,0.0,1.5644186,0.0,0.70777684,0.009722111,0.014245538,0.01007313,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523531884,0,0.0,0.0,0.5272196,1.7284957,-0.70772505,0.0,0.0,0.0,-0.0009984167,-0.0073966356,-0.008374773,-0.008374773,0.0,0.0,0.0,0.0,0.0,0.0,1.5641363,0.0,0.70772505,0.008374773,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523631917,0,0.0,0.0,0.5272514,1.7284318,-0.70772004,0.0,0.0,0.0,0.0040828628,-0.010070137,-0.008116939,-0.008116939,0.0,0.0,0.0,0.0,0.0,0.0,1.5644405,0.0,0.70772004,0.008116939,0.014216668,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523741951,0,0.0,0.0,0.52725846,1.7284495,-0.70781827,0.0,0.0,0.0,0.0011739861,-0.006312782,-0.010577594,-0.010577594,0.0,0.0,0.0,0.0,0.0,0.0,1.5640439,0.0,0.70781827,0.010577594,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523841980,0,0.0,0.0,0.5270903,1.7285123,-0.70777786,0.0,0.0,0.0,-0.0049603307,-0.0022737836,-0.00907321,-0.00907321,0.0,0.0,0.0,0.0,0.0,0.0,1.5641687,0.0,0.70777786,0.00907321,0.014215262,0.010051722,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523942037,0,0.0,0.0,0.5272069,1.7286302,-0.7078028,0.0,0.0,0.0,0.0019955076,0.004778345,-0.010895859,-0.010895859,0.0,0.0,0.0,0.0,0.0,0.0,1.5642041,0.0,0.7078028,0.010895859,0.0014107573,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524042178,0,0.0,0.0,0.52729833,1.7286599,-0.7078303,0.0,0.0,0.0,0.0061322255,0.0040811575,-0.010948576,-0.010948576,0.0,0.0,0.0,0.0,0.0,0.0,1.564122,0.0,0.7078305,0.010948576,0.014255313,0.01008004,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524142246,0,0.0,0.0,0.52734095,1.7286206,-0.70770323,0.0,0.0,0.0,0.0069504455,0.0016351842,-0.008532252,-0.008532252,0.0,0.0,0.0,0.0,0.0,0.0,1.5642856,0.0,0.7077032,0.008532252,0.014218779,0.0100542065,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524242385,0,0.0,0.0,0.5270264,1.728723,-0.70815784,0.0,0.0,0.0,-0.004746503,0.0027166395,-0.021863708,-0.021863708,0.0,0.0,0.0,0.0,0.0,0.0,1.5638499,0.0,0.7081578,0.021863708,0.028739607,0.020325731,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524342618,0,0.0,0.0,0.5271976,1.7286967,-0.7080275,0.0,0.0,0.0,-0.00046543442,0.0063550617,-0.019019142,-0.019019142,0.0,0.0,0.0,0.0,0.0,0.0,1.5642756,0.0,0.7080274,0.019019142,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524452628,0,0.0,0.0,0.5271977,1.72871,-0.7078731,0.0,0.0,0.0,0.0015086167,0.009349819,-0.014039606,-0.014039606,0.0,0.0,0.0,0.0,0.0,0.0,1.5639806,0.0,0.7078731,0.014039606,0.014199776,0.010040768,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524552680,0,0.0,0.0,0.52722704,1.7286396,-0.70798355,0.0,0.0,0.0,0.00020946853,0.0013923234,-0.020448036,-0.020448036,0.0,0.0,0.0,0.0,0.0,0.0,1.5640038,0.0,0.70798355,0.020448036,0.020150442,0.01424941,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524652720,0,0.0,0.0,0.5271474,1.72855,-0.7079673,0.0,0.0,0.0,-0.0019724146,-0.00044364348,-0.01781222,-0.01781222,0.0,0.0,0.0,0.0,0.0,0.0,1.5641061,0.0,0.7079673,0.01781222,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524752800,0,0.0,0.0,0.5272349,1.7286,-0.70794046,0.0,0.0,0.0,0.0022245273,0.0004940163,-0.02007602,-0.02007602,0.0,0.0,0.0,0.0,0.0,0.0,1.5638399,0.0,0.70794046,0.02007602,0.020154417,0.01425222,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524852849,0,0.0,0.0,0.5272159,1.7285538,-0.70804614,0.0,0.0,0.0,0.0037680196,2.2013613e-05,-0.019956563,-0.019956563,0.0,0.0,0.0,0.0,0.0,0.0,1.5640615,0.0,0.70804614,0.019956563,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524952933,0,0.0,0.0,0.5271578,1.7286417,-0.70798063,0.0,0.0,0.0,-0.00072059035,0.0016775464,-0.016585166,-0.016585166,0.0,0.0,0.0,0.0,0.0,0.0,1.5639508,0.0,0.70798063,0.016585166,0.020158542,0.014255138,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525053040,0,0.0,0.0,0.52744806,1.7285776,-0.7076473,0.0,0.0,0.0,0.011355069,0.0003912102,-0.005506619,-0.005506619,0.0,0.0,0.0,0.0,0.0,0.0,1.5637227,0.0,0.70764726,0.005506619,0.014113466,0.00997974,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525163174,0,0.0,0.0,0.52731943,1.7284865,-0.7076725,0.0,0.0,0.0,0.0017376025,-0.0045568184,-0.007172564,-0.007172564,0.0,0.0,0.0,0.0,0.0,0.0,1.5639993,0.0,0.7076725,0.007172564,0.014215965,0.010052217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525263296,0,0.0,0.0,0.5273005,1.72852,-0.7077184,0.0,0.0,0.0,0.004010272,-0.0021622102,-0.0067019924,-0.0067019924,0.0,0.0,0.0,0.0,0.0,0.0,1.5636833,0.0,0.7077183,0.0067019924,0.024824928,0.017556062,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525363403,0,0.0,0.0,0.5275756,1.7287296,-0.70739996,0.0,0.0,0.0,0.026424084,0.009834792,0.013142256,0.013142256,0.0,0.0,0.0,0.0,0.0,0.0,1.5636331,0.0,0.7074,-0.013142256,0.014215854,0.01005214,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525463458,0,0.0,0.0,0.5282737,1.7285838,-0.70693994,0.0,0.0,0.0,0.032488186,-0.00089168653,0.016184725,0.016184725,0.0,0.0,0.0,0.0,0.0,0.0,1.5635693,0.0,0.7069399,-0.016184725,0.032306146,0.022849513,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525563492,0,0.0,0.0,0.5306308,1.7276293,-0.7059018,0.0,0.0,0.0,0.023804378,-0.008041292,0.010305922,0.010305922,0.0,0.0,0.0,0.0,0.0,0.0,1.5634471,0.0,0.70590186,-0.010305922,0.058738165,0.041568637,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525663525,0,0.0,0.0,0.5325717,1.7263615,-0.70507145,0.0,0.0,0.0,0.023204746,-0.012262801,0.009510122,0.009510122,0.0,0.0,0.0,0.0,0.0,0.0,1.5633025,0.0,0.7050715,-0.009510122,0.079513654,0.05630193,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525763558,0,0.0,0.0,0.53404045,1.7250481,-0.7047378,0.0,0.0,0.0,0.009069515,-0.027135879,-0.0022720066,-0.0022720066,0.0,0.0,0.0,0.0,0.0,0.0,1.5633461,0.0,0.7047378,0.0022720066,0.09850127,0.06978189,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525873600,0,0.0,0.0,0.5352133,1.7217405,-0.7051112,0.0,0.0,0.0,0.0028927915,-0.029049367,-0.0100714415,-0.0100714415,0.0,0.0,0.0,0.0,0.0,0.0,1.5632488,0.0,0.70511115,0.0100714415,0.118565165,0.084039055,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525973632,0,0.0,0.0,0.5355092,1.7183516,-0.7060971,0.0,0.0,0.0,-0.00435845,-0.029444922,-0.013083475,-0.013083475,0.0,0.0,0.0,0.0,0.0,0.0,1.5632257,0.0,0.70609707,0.013083475,0.13653423,0.09681734,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526073667,0,0.0,0.0,0.5352389,1.7146974,-0.70740056,0.0,0.0,0.0,-0.0038284473,-0.033636946,-0.015024213,-0.015024213,0.0,0.0,0.0,0.0,0.0,0.0,1.5630956,0.0,0.7074005,0.015024213,0.15448166,0.109587915,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526173808,0,0.0,0.0,0.5347334,1.7110734,-0.70952404,0.0,0.0,0.0,-0.004064633,-0.033771913,-0.024002688,-0.024002688,0.0,0.0,0.0,0.0,0.0,0.0,1.5630393,0.0,0.709524,0.024002688,0.17255631,0.12245557,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526273839,0,0.0,0.0,0.5340315,1.7084851,-0.71216726,0.0,0.0,0.0,-0.004536269,-0.02684742,-0.02383735,-0.02383735,0.0,0.0,0.0,0.0,0.0,0.0,1.5630416,0.0,0.71216726,0.02383735,0.1908006,0.13544965,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526373877,0,0.0,0.0,0.53449416,1.7074325,-0.71395516,0.0,0.0,0.0,0.0044088503,0.0061063226,-0.018832555,-0.018832555,0.0,0.0,0.0,0.0,0.0,0.0,1.5631008,0.0,0.7139551,0.018832555,0.20928824,0.14862196,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526473907,0,0.0,0.0,0.5345141,1.707889,-0.71582246,0.0,0.0,0.0,0.0006224689,0.0014883988,-0.015477291,-0.015477291,0.0,0.0,0.0,0.0,0.0,0.0,1.5628957,0.0,0.71582246,0.015477291,0.22805166,0.16199511,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526583941,0,0.0,0.0,0.53464305,1.7077229,-0.71823186,0.0,0.0,0.0,0.0067383316,-0.014471218,-0.02204049,-0.02204049,0.0,0.0,0.0,0.0,0.0,0.0,1.5629395,0.0,0.71823186,0.02204049,0.24904013,0.17695858,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526683980,0,0.0,0.0,0.5349503,1.7070016,-0.72068727,0.0,0.0,0.0,-0.0010611584,-0.009751482,-0.026210675,-0.026210675,0.0,0.0,0.0,0.0,0.0,0.0,1.5626792,0.0,0.7206873,0.026210675,0.2684564,0.19080475,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526784020,0,0.0,0.0,0.5350219,1.7068167,-0.72308517,0.0,0.0,0.0,-0.003945359,0.0030507958,-0.027565995,-0.027565995,0.0,0.0,0.0,0.0,0.0,0.0,1.562676,0.0,0.7230851,0.027565995,0.28820243,0.20488913,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526884212,0,0.0,0.0,0.53521836,1.7064936,-0.7257526,0.0,0.0,0.0,0.0028533707,-0.0004233797,-0.030516857,-0.030516857,0.0,0.0,0.0,0.0,0.0,0.0,1.5627065,0.0,0.7257526,0.030516857,0.30831575,0.2192383,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526984313,0,0.0,0.0,0.53400755,1.7067399,-0.7297414,0.0,0.0,0.0,-0.017882887,-0.0064289155,-0.040352676,-0.040352676,0.0,0.0,0.0,0.0,0.0,0.0,1.5627449,0.0,0.7297414,0.040352676,0.3287527,0.23382086,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
527084360,0,0.0,0.0,0.5326454,1.707545,-0.73372394,0.0,0.0,0.0,-0.019965423,0.014422624,-0.044614583,-0.044614583,0.0,0.0,0.0,0.0,0.0,0.0,1.5627534,0.0,0.733724,0.044614583,0.34952268,0.24864334,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
527184403,0,0.0,0.0,0.5311811,1.7083592,-0.7378876,0.0,0.0,0.0,-0.016572414,0.019594464,-0.04326767,-0.04326767,0.0,0.0,0.0,0.0,0.0,0.0,1.5627704,0.0,0.7378877,0.04326767,0.37063703,0.26371372,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
527294453,0,0.0,0.0,0.5294769,1.7099549,-0.7424698,0.0,0.0,0.0,-0.015935298,0.012523422,-0.037694655,-0.037694655,0.0,0.0,0.0,0.0,0.0,0.0,1.5625838,0.0,0.7424698,0.037694655,0.39426234,0.2805785,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
527394572,0,0.0,0.0,0.5274313,1.7108684,-0.74663436,0.0,0.0,0.0,-0.017192347,-0.0044283755,-0.039606623,-0.039606623,0.0,0.0,0.0,0.0,0.0,0.0,1.562657,0.0,0.74663436,0.039606623,0.4161182,0.29618204,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
