timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
596577445,5.064404,0.0,0,0,1,0,0,0,0
597077445,5.0208983,0.0,0,0,1,0,0,0,0
597577445,5.053125,0.0,0,0,1,0,0,0,0
598077447,5.0321774,0.0,0,0,1,0,0,0,0
598577445,5.062793,0.0,0,0,1,0,0,0,0
599077445,5.0724607,0.0,0,0,1,0,0,0,0
599577445,5.067627,0.0,0,0,1,0,0,0,0
600077445,5.057959,0.0,0,0,1,0,0,0,0
600577445,5.053125,0.0,0,0,1,0,0,0,0
601077445,5.057959,0.0,0,0,1,0,0,0,0
601577445,5.053125,0.0,0,0,1,0,0,0,0
602077446,5.0740724,0.0,0,0,1,0,0,0,0
602577445,5.0515137,0.0,0,0,1,0,0,0,0
603087445,5.0805173,0.0,0,0,1,0,0,0,0
603587445,5.0595703,0.0,0,0,1,0,0,0,0
604087445,5.08374,0.0,0,0,1,0,0,0,0
604587445,5.057959,0.0,0,0,1,0,0,0,0
605087483,5.053125,0.0,0,0,1,0,0,0,0
605587445,5.0563474,0.0,0,0,1,0,0,0,0
606087445,5.064404,0.0,0,0,1,0,0,0,0
606587445,5.0466795,0.0,0,0,1,0,0,0,0
607087445,5.0466795,0.0,0,0,1,0,0,0,0
607587445,5.0611815,0.0,0,0,1,0,0,0,0
608087445,5.067627,0.0,0,0,1,0,0,0,0
608587445,5.043457,0.0,0,0,1,0,0,0,0
609087445,5.057959,0.0,0,0,1,0,0,0,0
609587445,5.054736,0.0,0,0,1,0,0,0,0
610087444,5.053125,0.0,0,0,1,0,0,0,0
610587445,5.0595703,0.0,0,0,1,0,0,0,0
611087445,5.0354004,0.0,0,0,1,0,0,0,0
611587445,5.0563474,0.0,0,0,1,0,0,0,0
612097445,5.0740724,0.0,0,0,1,0,0,0,0
612597445,5.088574,0.0,0,0,1,0,0,0,0
613097445,5.0450683,0.0,0,0,1,0,0,0,0
613597445,5.064404,0.0,0,0,1,0,0,0,0
614097445,5.053125,0.0,0,0,1,0,0,0,0
614597445,5.053125,0.0,0,0,1,0,0,0,0
615097445,5.033789,0.0,0,0,1,0,0,0,0
615597445,5.053125,0.0,0,0,1,0,0,0,0
616097445,5.057959,0.0,0,0,1,0,0,0,0
616597445,5.0482907,0.0,0,0,1,0,0,0,0
617097445,5.064404,0.0,0,0,1,0,0,0,0
617597445,5.067627,0.0,0,0,1,0,0,0,0
618097445,5.0563474,0.0,0,0,1,0,0,0,0
618597445,5.0450683,0.0,0,0,1,0,0,0,0
619097445,5.054736,0.0,0,0,1,0,0,0,0
619597445,5.062793,0.0,0,0,1,0,0,0,0
620107482,5.0499024,0.0,0,0,1,0,0,0,0
620607445,5.0563474,0.0,0,0,1,0,0,0,0
621107445,5.064404,0.0,0,0,1,0,0,0,0
621607467,5.062793,0.0,0,0,1,0,0,0,0
622107445,5.062793,0.0,0,0,1,0,0,0,0
622607485,5.0595703,0.0,0,0,1,0,0,0,0
623107482,5.057959,0.0,0,0,1,0,0,0,0
623607445,5.057959,0.0,0,0,1,0,0,0,0
624107445,5.0515137,0.0,0,0,1,0,0,0,0
624607445,5.0499024,0.0,0,0,1,0,0,0,0
625107445,5.062793,0.0,0,0,1,0,0,0,0
625607445,5.0805173,0.0,0,0,1,0,0,0,0
626107445,5.064404,0.0,0,0,1,0,0,0,0
626607446,5.064404,0.0,0,0,1,0,0,0,0
627107445,5.0611815,0.0,0,0,1,0,0,0,0
627607445,5.0660157,0.0,0,0,1,0,0,0,0
628107444,5.043457,0.0,0,0,1,0,0,0,0
628607482,5.069238,0.0,0,0,1,0,0,0,0
629107485,5.040234,0.0,0,0,1,0,0,0,0
629607445,5.0740724,0.0,0,0,1,0,0,0,0
630117444,5.062793,0.0,0,0,1,0,0,0,0
630617445,5.0515137,0.0,0,0,1,0,0,0,0
631117445,5.0660157,0.0,0,0,1,0,0,0,0
631617445,5.0740724,0.0,0,0,1,0,0,0,0
632117445,5.0708494,0.0,0,0,1,0,0,0,0
632617445,5.0563474,0.0,0,0,1,0,0,0,0
633117445,5.0660157,0.0,0,0,1,0,0,0,0
633617445,5.0611815,0.0,0,0,1,0,0,0,0
634117446,5.0595703,0.0,0,0,1,0,0,0,0
634617447,5.0805173,0.0,0,0,1,0,0,0,0
635117445,5.062793,0.0,0,0,1,0,0,0,0
635617445,5.057959,0.0,0,0,1,0,0,0,0
636117445,5.057959,0.0,0,0,1,0,0,0,0
636627445,5.0466795,0.0,0,0,1,0,0,0,0
637127445,5.0660157,0.0,0,0,1,0,0,0,0
637627445,5.040234,0.0,0,0,1,0,0,0,0
638127482,5.069238,0.0,0,0,1,0,0,0,0
638627445,5.0595703,0.0,0,0,1,0,0,0,0
639127445,5.062793,0.0,0,0,1,0,0,0,0
639627445,5.057959,0.0,0,0,1,0,0,0,0
640127445,5.0499024,0.0,0,0,1,0,0,0,0
640627483,5.0563474,0.0,0,0,1,0,0,0,0
641127445,5.0515137,0.0,0,0,1,0,0,0,0
641627445,5.0708494,0.0,0,0,1,0,0,0,0
642127445,5.0805173,0.0,0,0,1,0,0,0,0
642627445,5.064404,0.0,0,0,1,0,0,0,0
643127445,5.069238,0.0,0,0,1,0,0,0,0
643627482,5.0499024,0.0,0,0,1,0,0,0,0
644127479,5.069238,0.0,0,0,1,0,0,0,0
644627445,5.0595703,0.0,0,0,1,0,0,0,0
645127445,5.043457,0.0,0,0,1,0,0,0,0
645627445,5.057959,0.0,0,0,1,0,0,0,0
646127445,5.0515137,0.0,0,0,1,0,0,0,0
646637445,5.0708494,0.0,0,0,1,0,0,0,0
647137445,5.054736,0.0,0,0,1,0,0,0,0
647637445,5.0595703,0.0,0,0,1,0,0,0,0
648137445,5.0482907,0.0,0,0,1,0,0,0,0
648637445,5.0756836,0.0,0,0,1,0,0,0,0
649137445,5.0466795,0.0,0,0,1,0,0,0,0
649637445,5.0466795,0.0,0,0,1,0,0,0,0
650137445,5.0515137,0.0,0,0,1,0,0,0,0
650637445,5.0611815,0.0,0,0,1,0,0,0,0
651137445,5.0611815,0.0,0,0,1,0,0,0,0
651637445,5.0595703,0.0,0,0,1,0,0,0,0
652137445,5.0370116,0.0,0,0,1,0,0,0,0
652637445,5.0660157,0.0,0,0,1,0,0,0,0
653137445,5.043457,0.0,0,0,1,0,0,0,0
653637445,5.0450683,0.0,0,0,1,0,0,0,0
654137445,5.054736,0.0,0,0,1,0,0,0,0
654637445,5.057959,0.0,0,0,1,0,0,0,0
655147445,5.0482907,0.0,0,0,1,0,0,0,0
655647479,5.0466795,0.0,0,0,1,0,0,0,0
656147458,5.077295,0.0,0,0,1,0,0,0,0
656647445,5.057959,0.0,0,0,1,0,0,0,0
657147445,5.067627,0.0,0,0,1,0,0,0,0
657647481,5.0660157,0.0,0,0,1,0,0,0,0
658147445,5.0321774,0.0,0,0,1,0,0,0,0
658647482,5.057959,0.0,0,0,1,0,0,0,0
659147445,5.0563474,0.0,0,0,1,0,0,0,0
659657446,5.067627,0.0,0,0,1,0,0,0,0
660157445,5.0482907,0.0,0,0,1,0,0,0,0
660657446,5.064404,0.0,0,0,1,0,0,0,0
661157445,5.0273438,0.0,0,0,1,0,0,0,0
661657445,5.062793,0.0,0,0,1,0,0,0,0
662157445,5.0370116,0.0,0,0,1,0,0,0,0
662657445,5.0563474,0.0,0,0,1,0,0,0,0
663157445,5.0499024,0.0,0,0,1,0,0,0,0
663657445,5.0595703,0.0,0,0,1,0,0,0,0
664167445,5.057959,0.0,0,0,1,0,0,0,0
664667445,5.0563474,0.0,0,0,1,0,0,0,0
665167445,5.0660157,0.0,0,0,1,0,0,0,0
665667445,5.0611815,0.0,0,0,1,0,0,0,0
666167445,5.0499024,0.0,0,0,1,0,0,0,0
666667445,5.0450683,0.0,0,0,1,0,0,0,0
667167445,5.057959,0.0,0,0,1,0,0,0,0
667667483,5.041846,0.0,0,0,1,0,0,0,0
668167445,5.053125,0.0,0,0,1,0,0,0,0
668667445,5.054736,0.0,0,0,1,0,0,0,0
669167445,5.0611815,0.0,0,0,1,0,0,0,0
669667479,5.0563474,0.0,0,0,1,0,0,0,0
670167445,5.064404,0.0,0,0,1,0,0,0,0
670667445,5.057959,0.0,0,0,1,0,0,0,0
671177445,5.0563474,0.0,0,0,1,0,0,0,0
671677445,5.0611815,0.0,0,0,1,0,0,0,0
672177445,5.0740724,0.0,0,0,1,0,0,0,0
672677445,5.0660157,0.0,0,0,1,0,0,0,0
673177445,5.053125,0.0,0,0,1,0,0,0,0
673677445,5.0466795,0.0,0,0,1,0,0,0,0
674177445,5.053125,0.0,0,0,1,0,0,0,0
674677445,5.0450683,0.0,0,0,1,0,0,0,0
675177445,5.0660157,0.0,0,0,1,0,0,0,0
675687444,5.0515137,0.0,0,0,1,0,0,0,0
676187445,5.030566,0.0,0,0,1,0,0,0,0
676687445,5.0466795,0.0,0,0,1,0,0,0,0
677187445,5.038623,0.0,0,0,1,0,0,0,0
677687482,5.0515137,0.0,0,0,1,0,0,0,0
678187445,5.0595703,0.0,0,0,1,0,0,0,0
678697445,5.0563474,0.0,0,0,1,0,0,0,0
679197445,5.0660157,0.0,0,0,1,0,0,0,0
679697445,5.053125,0.0,0,0,1,0,0,0,0
680197445,5.0257325,0.0,0,0,1,0,0,0,0
680697447,5.067627,0.0,0,0,1,0,0,0,0
681197445,5.053125,0.0,0,0,1,0,0,0,0
681697445,5.062793,0.0,0,0,1,0,0,0,0
682197445,5.0724607,0.0,0,0,1,0,0,0,0
682697445,5.0595703,0.0,0,0,1,0,0,0,0
683197445,5.0740724,0.0,0,0,1,0,0,0,0
683697445,5.057959,0.0,0,0,1,0,0,0,0
684197445,5.062793,0.0,0,0,1,0,0,0,0
684697445,5.062793,0.0,0,0,1,0,0,0,0
685197445,5.057959,0.0,0,0,1,0,0,0,0
685697445,5.067627,0.0,0,0,1,0,0,0,0
686197452,5.064404,0.0,0,0,1,0,0,0,0
686697445,5.0660157,0.0,0,0,1,0,0,0,0
687207445,5.043457,0.0,0,0,1,0,0,0,0
687707445,5.0563474,0.0,0,0,1,0,0,0,0
688207445,5.069238,0.0,0,0,1,0,0,0,0
688707445,5.0515137,0.0,0,0,1,0,0,0,0
689207445,5.053125,0.0,0,0,1,0,0,0,0
689707445,5.0563474,0.0,0,0,1,0,0,0,0
690207445,5.0515137,0.0,0,0,1,0,0,0,0
690707445,5.0611815,0.0,0,0,1,0,0,0,0
691207445,5.0466795,0.0,0,0,1,0,0,0,0
691707445,5.053125,0.0,0,0,1,0,0,0,0
692207445,5.0595703,0.0,0,0,1,0,0,0,0
692707445,5.053125,0.0,0,0,1,0,0,0,0
693207445,5.057959,0.0,0,0,1,0,0,0,0
693707445,5.062793,0.0,0,0,1,0,0,0,0
694207445,5.0499024,0.0,0,0,1,0,0,0,0
694717445,5.0611815,0.0,0,0,1,0,0,0,0
695217445,5.054736,0.0,0,0,1,0,0,0,0
695717445,5.069238,0.0,0,0,1,0,0,0,0
696217445,5.053125,0.0,0,0,1,0,0,0,0
696717445,5.041846,0.0,0,0,1,0,0,0,0
697217445,5.040234,0.0,0,0,1,0,0,0,0
697717445,5.067627,0.0,0,0,1,0,0,0,0
698217445,5.0563474,0.0,0,0,1,0,0,0,0
698717445,5.0563474,0.0,0,0,1,0,0,0,0
699217445,5.0611815,0.0,0,0,1,0,0,0,0
699717445,5.0724607,0.0,0,0,1,0,0,0,0
700217445,5.0724607,0.0,0,0,1,0,0,0,0
700717446,5.064404,0.0,0,0,1,0,0,0,0
701217445,5.064404,0.0,0,0,1,0,0,0,0
701717446,5.0724607,0.0,0,0,1,0,0,0,0
702217453,5.0660157,0.0,0,0,1,0,0,0,0
702717445,5.0563474,0.0,0,0,1,0,0,0,0
703217445,5.0563474,0.0,0,0,1,0,0,0,0
703717445,5.062793,0.0,0,0,1,0,0,0,0
704217446,5.041846,0.0,0,0,1,0,0,0,0
704727446,5.0466795,0.0,0,0,1,0,0,0,0
705227445,5.024121,0.0,0,0,1,0,0,0,0
705727445,5.030566,0.0,0,0,1,0,0,0,0
706227445,5.0354004,0.0,0,0,1,0,0,0,0
706727482,5.0257325,0.0,0,0,1,0,0,0,0
707227488,5.028955,0.0,0,0,1,0,0,0,0
707727445,5.0482907,0.0,0,0,1,0,0,0,0
708237445,5.0595703,0.0,0,0,1,0,0,0,0
708737445,5.0321774,0.0,0,0,1,0,0,0,0
709237445,5.0321774,0.0,0,0,1,0,0,0,0
709737445,5.038623,0.0,0,0,1,0,0,0,0
710237445,5.040234,0.0,0,0,1,0,0,0,0
710737445,5.030566,0.0,0,0,1,0,0,0,0
711237445,5.0354004,0.0,0,0,1,0,0,0,0
711737445,5.0208983,0.0,0,0,1,0,0,0,0
712237445,5.0370116,0.0,0,0,1,0,0,0,0
712737445,5.043457,0.0,0,0,1,0,0,0,0
713237445,5.041846,0.0,0,0,1,0,0,0,0
713737445,5.0563474,0.0,0,0,1,0,0,0,0
714237445,5.0482907,0.0,0,0,1,0,0,0,0
714747486,5.0370116,0.0,0,0,1,0,0,0,0
715247483,5.024121,0.0,0,0,1,0,0,0,0
715747445,5.0563474,0.0,0,0,1,0,0,0,0
716247445,5.0112305,0.0,0,0,1,0,0,0,0
716747445,5.030566,0.0,0,0,1,0,0,0,0
717247445,5.0370116,0.0,0,0,1,0,0,0,0
717747483,5.040234,0.0,0,0,1,0,0,0,0
718247482,5.030566,0.0,0,0,1,0,0,0,0
718747445,5.0354004,0.0,0,0,1,0,0,0,0
719247445,5.0354004,0.0,0,0,1,0,0,0,0
719747445,5.0321774,0.0,0,0,1,0,0,0,0
720247445,4.941943,0.0,0,0,1,0,0,0,0
720747445,5.0450683,0.0,0,0,1,0,0,0,0
721257444,5.030566,0.0,0,0,1,0,0,0,0
721757445,5.0515137,0.0,0,0,1,0,0,0,0
722257445,5.0499024,0.0,0,0,1,0,0,0,0
722757445,5.0563474,0.0,0,0,1,0,0,0,0
723257445,5.0740724,0.0,0,0,1,0,0,0,0
723757445,5.0563474,0.0,0,0,1,0,0,0,0
724257445,5.062793,0.0,0,0,1,0,0,0,0
724767445,5.053125,0.0,0,0,1,0,0,0,0
725267445,5.0595703,0.0,0,0,1,0,0,0,0
725767445,5.0515137,0.0,0,0,1,0,0,0,0
726267445,5.053125,0.0,0,0,1,0,0,0,0
726767445,5.0708494,0.0,0,0,1,0,0,0,0
727267458,5.0660157,0.0,0,0,1,0,0,0,0
727767445,5.0708494,0.0,0,0,1,0,0,0,0
728267445,5.0611815,0.0,0,0,1,0,0,0,0
728767445,5.0595703,0.0,0,0,1,0,0,0,0
729267445,5.053125,0.0,0,0,1,0,0,0,0
729767445,5.069238,0.0,0,0,1,0,0,0,0
730267445,5.0515137,0.0,0,0,1,0,0,0,0
730767445,5.0466795,0.0,0,0,1,0,0,0,0
731267445,5.0756836,0.0,0,0,1,0,0,0,0
731767482,5.0482907,0.0,0,0,1,0,0,0,0
732267445,5.041846,0.0,0,0,1,0,0,0,0
732767445,5.0595703,0.0,0,0,1,0,0,0,0
733267445,5.057959,0.0,0,0,1,0,0,0,0
733767445,5.0466795,0.0,0,0,1,0,0,0,0
734277452,5.062793,0.0,0,0,1,0,0,0,0
734777445,5.054736,0.0,0,0,1,0,0,0,0
735277445,5.0611815,0.0,0,0,1,0,0,0,0
735777445,5.0563474,0.0,0,0,1,0,0,0,0
736277445,5.062793,0.0,0,0,1,0,0,0,0
736777445,5.062793,0.0,0,0,1,0,0,0,0
737277445,5.0708494,0.0,0,0,1,0,0,0,0
737777445,5.0499024,0.0,0,0,1,0,0,0,0
738277445,5.062793,0.0,0,0,1,0,0,0,0
738777445,5.0563474,0.0,0,0,1,0,0,0,0
739277445,5.0611815,0.0,0,0,1,0,0,0,0
739777445,5.062793,0.0,0,0,1,0,0,0,0
740277445,5.069238,0.0,0,0,1,0,0,0,0
740777446,5.069238,0.0,0,0,1,0,0,0,0
741277445,5.069238,0.0,0,0,1,0,0,0,0
741777445,5.062793,0.0,0,0,1,0,0,0,0
742277445,5.0660157,0.0,0,0,1,0,0,0,0
742777457,5.067627,0.0,0,0,1,0,0,0,0
743277449,5.078906,0.0,0,0,1,0,0,0,0
743777445,5.0708494,0.0,0,0,1,0,0,0,0
744287487,5.067627,0.0,0,0,1,0,0,0,0
744787445,5.069238,0.0,0,0,1,0,0,0,0
745287445,5.062793,0.0,0,0,1,0,0,0,0
745787445,5.053125,0.0,0,0,1,0,0,0,0
746287480,5.057959,0.0,0,0,1,0,0,0,0
746787445,5.0740724,0.0,0,0,1,0,0,0,0
747287445,5.0611815,0.0,0,0,1,0,0,0,0
747787445,5.0499024,0.0,0,0,1,0,0,0,0
748287444,5.062793,0.0,0,0,1,0,0,0,0
748787445,5.057959,0.0,0,0,1,0,0,0,0
749287482,5.057959,0.0,0,0,1,0,0,0,0
749787489,5.0724607,0.0,0,0,1,0,0,0,0
750287445,5.082129,0.0,0,0,1,0,0,0,0
750797444,5.082129,0.0,0,0,1,0,0,0,0
751297445,5.0869627,0.0,0,0,1,0,0,0,0
751797445,5.127246,0.0,0,0,1,0,0,0,0
752297445,5.143359,0.0,0,0,1,0,0,0,0
