timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
210969516,-0.018153772,-0.0031747213,0.021012425,0.7102396,0.0024400204,0.011698182,0.7038586,0.0,0.0,0.0,0.0,0
211001477,0.014944534,-0.023460468,-0.0116539225,0.7101996,0.0024630728,0.011681801,0.7038992,0.0,0.0,0.0,0.0,0
211033477,-0.03348221,0.0009966851,0.011009408,0.7102696,0.0024516957,0.011713451,0.7038281,0.0,0.0,0.0,0.0,0
211065477,0.019415893,-0.012685912,-0.0012436006,0.71022165,0.0024611526,0.011724568,0.70387626,0.0,0.0,0.0,0.0,0
211097477,-0.023681281,0.007430968,-0.0019389442,0.7101998,0.002403784,0.011726033,0.7038985,0.0,0.0,0.0,0.0,0
211129479,0.031228626,0.0032626563,-0.011748178,0.71028143,0.002485233,0.011764984,0.70381516,0.0,0.0,0.0,0.0,0
211161477,-0.010073457,0.0075225737,0.005525441,0.7101952,0.00235696,0.011723821,0.70390326,0.0,0.0,0.0,0.0,0
211189477,0.007721451,-0.017182508,-0.012685612,0.7102445,0.002415746,0.011716799,0.70385355,0.0,0.0,0.0,0.0,0
211221477,-0.030497635,0.004705291,0.01916876,0.7102362,0.0023935162,0.011701245,0.7038622,0.0,0.0,0.0,0.0,0
211254277,0.029228764,-0.007294774,-0.014073292,0.7102161,0.0024535928,0.011748754,0.7038815,0.0,0.0,0.0,0.0,0
211286280,-0.0164267,0.0072465693,8.9108944e-05,0.71024656,0.0023828289,0.011731823,0.7038512,0.0,0.0,0.0,0.0,0
211318277,0.024224652,0.008538398,-0.0056434125,0.71024066,0.0024730011,0.0117527805,0.7038565,0.0,0.0,0.0,0.0,0
211350277,-0.004313356,0.0042140866,-0.0041107703,0.7102206,0.0023586384,0.011725945,0.7038776,0.0,0.0,0.0,0.0,0
211378277,0.01336458,-0.01575533,-0.008968227,0.7102598,0.0024419741,0.011722453,0.7038378,0.0,0.0,0.0,0.0,0
211410277,-0.03028201,0.004290912,0.020140171,0.71021724,0.0024016483,0.011702918,0.7038812,0.0,0.0,0.0,0.0,0
211442277,0.024514373,-0.011635961,-0.017842637,0.7102587,0.0024702821,0.011722473,0.7038389,0.0,0.0,0.0,0.0,0
211474277,-0.020591063,0.006967862,0.012878213,0.7102531,0.0023883288,0.011717311,0.70384485,0.0,0.0,0.0,0.0,0
211506277,0.024016,-0.00092221634,-0.013289526,0.7102559,0.0024837153,0.011715062,0.70384175,0.0,0.0,0.0,0.0,0
211538318,-0.0026337774,0.008837527,-0.0022012494,0.71025246,0.0023772644,0.011726369,0.7038454,0.0,0.0,0.0,0.0,0
211570277,-0.005359883,0.0044072038,-0.0040020198,0.71027225,0.0024827693,0.011706825,0.70382535,0.0,0.0,0.0,0.0,0
211602277,0.008256483,-0.0057124626,-0.0062116296,0.71026266,0.0023704625,0.011719733,0.70383525,0.0,0.0,0.0,0.0,0
211634279,-0.018529493,0.0073711146,0.012224289,0.7102664,0.0024755683,0.011699456,0.70383143,0.0,0.0,0.0,0.0,0
211662277,-0.021975262,0.010936638,0.015389511,0.710249,0.0023583472,0.011721008,0.7038491,0.0,0.0,0.0,0.0,0
211694277,0.01646113,-0.004104456,-0.013034896,0.71029985,0.0024537111,0.0117245475,0.7037974,0.0,0.0,0.0,0.0,0
211726277,-0.002054473,0.013768586,0.0037591914,0.7102678,0.002372913,0.011726659,0.70383,0.0,0.0,0.0,0.0,0
211758277,0.0012438372,0.0045835036,-0.0070794765,0.7102882,0.0024756708,0.011714161,0.70380914,0.0,0.0,0.0,0.0,0
211790285,0.010614755,-0.0043141,-0.0020828634,0.7102929,0.002402533,0.0117125735,0.70380473,0.0,0.0,0.0,0.0,0
211822277,-0.011000169,0.004389953,0.0034525045,0.71028286,0.0024678241,0.011677122,0.7038153,0.0,0.0,0.0,0.0,0
211854277,0.013801312,-0.016504742,-0.008412737,0.7102959,0.0023941502,0.011701766,0.7038019,0.0,0.0,0.0,0.0,0
211882278,0.021661367,-0.0014602945,-0.0147576,0.7103188,0.0024931459,0.011743718,0.7037778,0.0,0.0,0.0,0.0,0
211914277,-0.006324318,0.010917248,0.0034358432,0.7102841,0.0023987081,0.011705185,0.70381373,0.0,0.0,0.0,0.0,0
211946284,0.008204265,0.005176198,-0.01085601,0.7103086,0.002488596,0.011714349,0.7037885,0.0,0.0,0.0,0.0,0
211978277,0.0039960113,0.001779919,-0.002562937,0.7102987,0.0024017543,0.01170924,0.7037989,0.0,0.0,0.0,0.0,0
212011077,-0.016433883,0.0013468936,0.006372325,0.71030927,0.0024290013,0.01171392,0.70378804,0.0,0.0,0.0,0.0,0
212043077,0.01698702,-0.016493252,-0.008184971,0.71032137,0.002426277,0.01174658,0.70377535,0.0,0.0,0.0,0.0,0
212075077,-0.031230422,0.00030891504,0.01712975,0.71032333,0.002426595,0.011743696,0.7037734,0.0,0.0,0.0,0.0,0
212103077,-0.004735491,0.00865832,0.0033143652,0.7103349,0.0023717745,0.01172617,0.7037623,0.0,0.0,0.0,0.0,0
212135077,-0.0017790296,0.0062787933,-0.002857925,0.71034664,0.0024910243,0.011765346,0.70374936,0.0,0.0,0.0,0.0,0
212167077,0.007726644,-0.0037693493,-0.0034441235,0.7103308,0.0024134477,0.011752367,0.70376587,0.0,0.0,0.0,0.0,0
212199078,-0.02271282,0.0030638832,0.007956548,0.7103385,0.0024642162,0.011746078,0.703758,0.0,0.0,0.0,0.0,0
212231079,0.022740204,-0.0073031303,-0.00434942,0.7103246,0.0024688644,0.011765485,0.70377165,0.0,0.0,0.0,0.0,0
212263077,-0.037613537,-0.0017227931,0.016417762,0.7103257,0.002425051,0.011708565,0.70377153,0.0,0.0,0.0,0.0,0
212295077,0.034007493,-0.013538122,-0.010218779,0.7103443,0.0024914283,0.01178188,0.7037514,0.0,0.0,0.0,0.0,0
212327078,-0.026752174,0.00097159715,0.009999809,0.7103452,0.0024138605,0.011734382,0.7037515,0.0,0.0,0.0,0.0,0
212355077,0.011285323,0.0045141326,-0.0041536707,0.7103583,0.0023915975,0.011740093,0.7037383,0.0,0.0,0.0,0.0,0
212387084,-0.021262193,0.007917909,0.006341162,0.7103545,0.0024729182,0.011743164,0.7037417,0.0,0.0,0.0,0.0,0
212419078,0.020189576,-0.009260079,-0.008148557,0.7103818,0.0024433562,0.0117354905,0.70371443,0.0,0.0,0.0,0.0,0
212451077,-0.035063267,0.0011061816,0.02150043,0.7103511,0.0024411834,0.011692515,0.7037462,0.0,0.0,0.0,0.0,0
212483080,0.026477413,-0.013617194,-0.008310532,0.7103622,0.002491042,0.011747158,0.70373386,0.0,0.0,0.0,0.0,0
212515077,-0.03601766,0.0045501767,0.015711298,0.71036214,0.0024068845,0.01167939,0.7037354,0.0,0.0,0.0,0.0,0
212547078,0.026594479,-0.0039707716,-0.009839368,0.7103735,0.0024892609,0.011739592,0.7037226,0.0,0.0,0.0,0.0,0
212579077,-0.019520829,-0.002641727,0.0019745077,0.7103563,0.0024124428,0.011668984,0.70374143,0.0,0.0,0.0,0.0,0
212607077,0.020605426,-0.0055393814,-0.008611468,0.7103714,0.0024329768,0.011674314,0.70372605,0.0,0.0,0.0,0.0,0
212639080,-0.026239015,0.004824507,0.012639133,0.7103626,0.002440195,0.011679926,0.70373476,0.0,0.0,0.0,0.0,0
212671077,0.01827054,-0.008487323,-0.005593329,0.7103678,0.0024986337,0.011691601,0.7037292,0.0,0.0,0.0,0.0,0
212703077,-0.03442358,0.00027132547,0.0138561595,0.710358,0.0023908243,0.011646453,0.7037402,0.0,0.0,0.0,0.0,0
212735077,0.024764804,0.0021421434,-0.0064616776,0.71039945,0.002492043,0.0117236385,0.7036967,0.0,0.0,0.0,0.0,0
212764677,-0.02377308,0.0027273702,0.014789852,0.71037555,0.0024409082,0.0116978,0.70372146,0.0,0.0,0.0,0.0,0
212796677,0.025394324,-0.011832378,-0.009374563,0.71040595,0.0024557824,0.011715813,0.70369035,0.0,0.0,0.0,0.0,0
212828677,-0.030911563,-0.0033365139,0.014866843,0.7103839,0.0024062407,0.011709777,0.70371294,0.0,0.0,0.0,0.0,0
212860677,0.01444472,0.0034957347,-0.008711414,0.7103971,0.0024635296,0.011711836,0.7036993,0.0,0.0,0.0,0.0,0
212892677,-0.014309597,-0.0018124133,6.53374e-05,0.7104026,0.0023569763,0.01168661,0.7036946,0.0,0.0,0.0,0.0,0
212924677,0.009918031,0.013713615,-0.00510931,0.7103979,0.0024845032,0.011736504,0.7036981,0.0,0.0,0.0,0.0,0
212956677,-0.0032338435,-0.0037165578,-0.0075655524,0.71039516,0.0023793671,0.011689678,0.70370203,0.0,0.0,0.0,0.0,0
212988677,0.0010255137,0.01618738,0.002192689,0.71039814,0.0024702074,0.011720126,0.7036981,0.0,0.0,0.0,0.0,0
213016677,-0.023770954,-0.0037172618,0.010307393,0.71039623,0.0024214047,0.011696095,0.7037006,0.0,0.0,0.0,0.0,0
213048677,0.021984104,-0.0040392037,-0.012927588,0.7104294,0.0024723925,0.01167906,0.7036673,0.0,0.0,0.0,0.0,0
213080677,-0.023987848,-0.008775348,0.005689147,0.7104101,0.0024137876,0.011685996,0.70368683,0.0,0.0,0.0,0.0,0
213112677,0.010741517,0.010558402,-0.012447253,0.7104231,0.0024870648,0.011686266,0.7036735,0.0,0.0,0.0,0.0,0
213144677,-0.005786872,-0.0052686166,-0.0033881483,0.7104224,0.0023980336,0.011645324,0.70367515,0.0,0.0,0.0,0.0,0
213176677,-0.004558313,0.013980269,0.00092344824,0.7104068,0.00246672,0.011667517,0.70369035,0.0,0.0,0.0,0.0,0
213208677,0.010713499,-0.0018425877,-0.010230444,0.7104119,0.0024165008,0.011635181,0.7036858,0.0,0.0,0.0,0.0,0
213240677,-0.009723653,0.016077407,0.01072125,0.7104214,0.0024428638,0.011652136,0.70367587,0.0,0.0,0.0,0.0,0
213272677,0.013618015,-0.0069235233,-0.007699963,0.71042913,0.0024550739,0.01163113,0.7036684,0.0,0.0,0.0,0.0,0
213304677,-0.013027307,0.008716308,0.017943788,0.71041995,0.0024098079,0.011633617,0.7036778,0.0,0.0,0.0,0.0,0
213337477,0.0042294413,-0.012831808,-0.011793625,0.71044505,0.0024648693,0.011620042,0.7036525,0.0,0.0,0.0,0.0,0
213369477,-0.00961736,-0.00839526,0.0022995346,0.7104421,0.002408474,0.011625151,0.70365554,0.0,0.0,0.0,0.0,0
213401478,-0.0084267575,0.00018925406,-0.008018638,0.71045786,0.0024656954,0.011612155,0.7036396,0.0,0.0,0.0,0.0,0
213429477,-0.008021269,0.017601334,0.013585947,0.71044636,0.0024149728,0.011626537,0.70365125,0.0,0.0,0.0,0.0,0
213461481,0.01049754,-0.011077267,-0.0070237773,0.71047145,0.002464786,0.0115974555,0.7036262,0.0,0.0,0.0,0.0,0
213493477,-0.013026953,0.0029339432,0.01504315,0.71044296,0.0023830987,0.011598145,0.7036552,0.0,0.0,0.0,0.0,0
213525477,-0.0024376204,-0.015221219,-0.009110573,0.7104877,0.0024384598,0.011569203,0.7036103,0.0,0.0,0.0,0.0,0
213557477,-0.008978817,-0.008217114,0.0077375676,0.71047366,0.0023692246,0.011581818,0.7036246,0.0,0.0,0.0,0.0,0
213589477,-0.014510711,-0.0060792207,-0.00645208,0.7104742,0.0024221672,0.011587826,0.7036237,0.0,0.0,0.0,0.0,0
213621477,0.003478732,-0.01437921,-0.008245721,0.71048915,0.0023972197,0.011574189,0.70360893,0.0,0.0,0.0,0.0,0
213653477,-0.005991978,0.015188185,-0.0004226314,0.71049094,0.0023999107,0.0115869045,0.7036069,0.0,0.0,0.0,0.0,0
213681495,-0.010456519,0.0057512745,0.015934229,0.710473,0.0023817872,0.011589265,0.7036251,0.0,0.0,0.0,0.0,0
213713477,0.004763279,-0.0073729586,-0.008865089,0.7105061,0.002442257,0.011564074,0.7035919,0.0,0.0,0.0,0.0,0
213745477,-0.008280287,-0.007091121,0.013723706,0.71047866,0.0023709717,0.011559774,0.70361984,0.0,0.0,0.0,0.0,0
213777477,-0.011731409,-0.006973029,-0.010897594,0.71051884,0.0024318353,0.011579174,0.70357877,0.0,0.0,0.0,0.0,0
213809477,-0.003424916,-0.014537061,0.003372381,0.7104994,0.0023682239,0.011557536,0.7035989,0.0,0.0,0.0,0.0,0
213841477,-0.014714977,0.0034205536,-0.0057021673,0.7105079,0.0023781804,0.011555157,0.7035904,0.0,0.0,0.0,0.0,0
213873477,0.013811312,-0.003407113,-0.0069849766,0.7105149,0.0023869264,0.011606644,0.70358247,0.0,0.0,0.0,0.0,0
213905477,-0.00801976,0.007913498,0.005529636,0.7105084,0.0023841837,0.011576672,0.7035895,0.0,0.0,0.0,0.0,0
213933477,-0.0046150633,-0.00045698672,0.008510816,0.71048677,0.002390849,0.01155447,0.7036117,0.0,0.0,0.0,0.0,0
213965477,-0.010137168,-0.007893212,-0.007895998,0.710527,0.0024056053,0.011565278,0.70357084,0.0,0.0,0.0,0.0,0
213997477,0.00017415592,-0.00601253,0.0066686496,0.71050465,0.0023876894,0.011566527,0.70359343,0.0,0.0,0.0,0.0,0
214029477,-0.012586752,-0.0016791925,-0.0044580856,0.710524,0.002404786,0.011582446,0.7035735,0.0,0.0,0.0,0.0,0
214061477,0.005585716,-0.0038842452,0.00027958583,0.71051854,0.0024000155,0.011568472,0.70357937,0.0,0.0,0.0,0.0,0
214094277,-0.008106179,0.011502802,0.0037545362,0.71051174,0.0023797592,0.011577269,0.70358604,0.0,0.0,0.0,0.0,0
214122277,-0.005356811,-0.009108635,0.005965162,0.7105104,0.0023891223,0.011524905,0.70358837,0.0,0.0,0.0,0.0,0
214154277,-0.011845787,-0.0077528646,-0.0050157798,0.71052974,0.002396039,0.011547539,0.7035684,0.0,0.0,0.0,0.0,0
214186277,-0.0011001802,-0.006590726,0.0027484787,0.71052456,0.002377613,0.011530855,0.703574,0.0,0.0,0.0,0.0,0
214218277,-0.006412724,0.0035684588,-0.0019558473,0.7105282,0.002376397,0.011565416,0.70356977,0.0,0.0,0.0,0.0,0
214250277,0.01146272,0.0011826889,-0.0054282974,0.7105346,0.0023882093,0.011552805,0.70356345,0.0,0.0,0.0,0.0,0
214282277,-0.0074317376,0.0054325894,-0.0021841554,0.7105413,0.0023754956,0.011562291,0.7035565,0.0,0.0,0.0,0.0,0
214314277,0.02104181,0.018411018,-0.0063766204,0.71052897,0.0024045932,0.011568314,0.7035688,0.0,0.0,0.0,0.0,0
214346277,-0.0043946085,0.004853966,-0.0012210258,0.7105506,0.0023873409,0.011549411,0.70354724,0.0,0.0,0.0,0.0,0
214374277,-0.010256332,-0.014905792,0.010622852,0.7105331,0.002390048,0.011497838,0.7035659,0.0,0.0,0.0,0.0,0
214406277,-0.010897886,-0.0070756907,-0.00064162584,0.71053153,0.0023835367,0.011578961,0.70356613,0.0,0.0,0.0,0.0,0
214438277,-0.0017158063,-0.009483591,0.00097467424,0.71055526,0.0023879658,0.011571221,0.70354223,0.0,0.0,0.0,0.0,0
214470277,-0.010034999,0.00074791163,0.0023460318,0.7105466,0.0023925696,0.011568957,0.703551,0.0,0.0,0.0,0.0,0
214502277,0.012787495,-0.00092902104,-0.0073256996,0.7105396,0.00241027,0.011577109,0.7035579,0.0,0.0,0.0,0.0,0
214534280,-0.004179072,0.00812788,-0.0030531723,0.7105592,0.0023957882,0.011573984,0.7035383,0.0,0.0,0.0,0.0,0
214566277,0.01842162,0.010481715,-0.006656919,0.710559,0.0023978725,0.0115614785,0.70353866,0.0,0.0,0.0,0.0,0
214598277,-0.00241102,0.0048296987,-0.0014378014,0.7105585,0.0023902252,0.011560994,0.70353913,0.0,0.0,0.0,0.0,0
214626277,-0.0069483556,-0.014043547,0.002643155,0.71056634,0.0023807704,0.011512965,0.70353204,0.0,0.0,0.0,0.0,0
214658277,-0.008009601,-0.0024244075,0.0039918083,0.7105603,0.0023842743,0.0115649905,0.7035372,0.0,0.0,0.0,0.0,0
214690277,-0.0019487492,-0.008240758,-0.0010363231,0.71056265,0.0023806016,0.011510874,0.7035358,0.0,0.0,0.0,0.0,0
214722293,-0.006485553,-0.0018614677,0.0031309193,0.71057874,0.0023716793,0.011536564,0.7035192,0.0,0.0,0.0,0.0,0
214754277,0.010830816,-0.0012856193,-0.0069700005,0.71056914,0.0023941451,0.011546588,0.70352864,0.0,0.0,0.0,0.0,0
214786277,-0.00034642871,0.0013056961,-0.004123344,0.7105923,0.0023461485,0.011563091,0.7035051,0.0,0.0,0.0,0.0,0
214818277,0.020085562,0.010848392,-0.0067913877,0.71058685,0.0023721787,0.011540817,0.70351094,0.0,0.0,0.0,0.0,0
214847077,-0.004274697,0.0044447193,-0.00012913952,0.7105846,0.002365585,0.011570287,0.70351267,0.0,0.0,0.0,0.0,0
214879077,0.0012501627,-0.0063561946,-0.003928039,0.7106213,0.0023546554,0.011529809,0.7034763,0.0,0.0,0.0,0.0,0
214911080,-0.008114463,-0.0027359435,0.004752358,0.71059525,0.0023368006,0.011561668,0.7035022,0.0,0.0,0.0,0.0,0
214943077,0.009657319,-0.0003159684,-0.014102764,0.710627,0.002351968,0.011532113,0.7034705,0.0,0.0,0.0,0.0,0
214975077,-3.384147e-05,0.0016274545,0.004707514,0.7106226,0.0023109536,0.011549492,0.7034749,0.0,0.0,0.0,0.0,0
215007078,0.010830795,0.005715043,-0.008851495,0.71060985,0.0023556512,0.011525492,0.70348793,0.0,0.0,0.0,0.0,0
215039077,0.005172325,-0.00036874227,-0.0015428993,0.71062416,0.00231774,0.011544679,0.70347327,0.0,0.0,0.0,0.0,0
215071077,0.0048661167,0.008245114,-0.0020709976,0.71061903,0.002345652,0.011512792,0.70347893,0.0,0.0,0.0,0.0,0
215103077,-0.00013473816,-0.00015029684,-0.00080193905,0.7106276,0.0023360748,0.01154092,0.7034698,0.0,0.0,0.0,0.0,0
215131077,-0.00064893346,-0.0123890545,-0.0025679714,0.71063757,0.002340975,0.011508195,0.7034602,0.0,0.0,0.0,0.0,0
215163077,-0.0012011928,0.0012943796,0.0035502566,0.7106011,0.0023187126,0.011536165,0.7034968,0.0,0.0,0.0,0.0,0
215195077,0.006358601,-0.0018779251,-0.0114096375,0.71064353,0.002350569,0.011527607,0.70345396,0.0,0.0,0.0,0.0,0
215227078,-0.00046419445,0.0042727953,0.004043352,0.7106213,0.0022949614,0.011542971,0.7034763,0.0,0.0,0.0,0.0,0
215259097,0.011845618,0.002836505,-0.0117116105,0.71064436,0.0023553255,0.011557593,0.7034526,0.0,0.0,0.0,0.0,0
215291078,-0.0014045094,0.008399676,0.0021614772,0.7106349,0.0023073815,0.011531015,0.7034628,0.0,0.0,0.0,0.0,0
215323077,-0.00011360459,0.000811053,-0.001785147,0.7106431,0.0023332785,0.011516672,0.7034547,0.0,0.0,0.0,0.0,0
215351078,-0.014929779,-0.001430921,0.0072045787,0.71062934,0.0023146262,0.0115007525,0.70346886,0.0,0.0,0.0,0.0,0
215383077,0.0054798205,-0.009244915,-0.010439536,0.7106528,0.0023207583,0.011518232,0.70344484,0.0,0.0,0.0,0.0,0
215415077,-0.0040807445,0.0071133864,0.0050664577,0.7106395,0.0022791922,0.011520994,0.7034584,0.0,0.0,0.0,0.0,0
215447077,0.0046608816,-0.0024828622,-0.008837832,0.71064776,0.002312741,0.011526371,0.7034497,0.0,0.0,0.0,0.0,0
215479077,0.0015701875,0.015113283,0.002544912,0.7106428,0.0022771456,0.011516944,0.70345503,0.0,0.0,0.0,0.0,0
215511077,0.0062584947,0.00789939,-0.0042801485,0.7106522,0.0023094683,0.011519663,0.7034455,0.0,0.0,0.0,0.0,0
215543077,-0.0021618027,0.011746334,0.0057066064,0.71062857,0.0022644766,0.011521559,0.7034694,0.0,0.0,0.0,0.0,0
215571077,0.005403287,-0.012028353,-0.0060534547,0.7106518,0.0022764718,0.011497613,0.7034463,0.0,0.0,0.0,0.0,0
215603877,-0.0047085634,0.0056481045,0.0033049616,0.7106335,0.0022591318,0.011508002,0.7034646,0.0,0.0,0.0,0.0,0
215635877,0.011579368,0.0041096294,-0.009118321,0.7106451,0.002255104,0.011506943,0.70345306,0.0,0.0,0.0,0.0,0
215667877,-0.0044974205,0.010898495,0.00560253,0.7106367,0.0022239536,0.011504758,0.7034617,0.0,0.0,0.0,0.0,0
215699877,0.01072949,0.0045362986,-0.008481171,0.7106471,0.0022718443,0.01148629,0.7034513,0.0,0.0,0.0,0.0,0
215731877,-0.0015288047,0.0146293305,0.0053401473,0.7106387,0.0022200625,0.011498677,0.70345974,0.0,0.0,0.0,0.0,0
215763878,0.004834894,0.004519357,-0.0075693135,0.7106621,0.0022742888,0.011503041,0.70343584,0.0,0.0,0.0,0.0,0
215791877,-0.015883433,-0.012213349,0.0052313423,0.7106589,0.0022571264,0.011501664,0.7034392,0.0,0.0,0.0,0.0,0
215823877,0.008496026,-0.010242696,-0.007976085,0.710652,0.002254271,0.011521346,0.70344585,0.0,0.0,0.0,0.0,0
215855877,-0.010986486,0.00053170323,0.0030587115,0.71065795,0.0022309192,0.011482215,0.7034405,0.0,0.0,0.0,0.0,0
215887877,0.010828854,-0.006403837,-0.0066308496,0.7106626,0.0022619218,0.0115253385,0.70343494,0.0,0.0,0.0,0.0,0
215919877,-0.0058770664,0.014014415,0.0006624665,0.71065676,0.0022252132,0.011501488,0.7034414,0.0,0.0,0.0,0.0,0
215951892,0.016887695,0.004131916,-0.00920138,0.7106651,0.0022847808,0.011531347,0.70343226,0.0,0.0,0.0,0.0,0
215983888,-0.00094639184,0.018003507,0.0035996973,0.71065193,0.0022163622,0.011485221,0.7034466,0.0,0.0,0.0,0.0,0
216015877,0.024677644,0.004185696,-0.011114718,0.71067005,0.0022849115,0.011496258,0.70342785,0.0,0.0,0.0,0.0,0
216043877,-0.025249522,-0.014496718,0.0064990446,0.7106593,0.002274802,0.011445193,0.70343953,0.0,0.0,0.0,0.0,0
216075877,0.0035994016,-0.013017839,0.00047676964,0.71065164,0.002237778,0.011477031,0.7034469,0.0,0.0,0.0,0.0,0
216107877,-0.017478988,-0.0033910095,0.0047139707,0.7106606,0.0022289238,0.011436599,0.70343864,0.0,0.0,0.0,0.0,0
216139877,0.00998825,-0.009881056,-0.0042384863,0.7106518,0.0022532595,0.011508317,0.70344615,0.0,0.0,0.0,0.0,0
216171877,-0.013220146,0.0036913482,0.0006932826,0.71067274,0.0022368985,0.011456551,0.70342594,0.0,0.0,0.0,0.0,0
216203913,0.008675134,-0.0076530417,-0.003308774,0.71065974,0.0022664259,0.011504135,0.7034383,0.0,0.0,0.0,0.0,0
216235877,-0.0035353494,0.0056800977,-0.0017728535,0.7106675,0.0022384175,0.01144688,0.7034314,0.0,0.0,0.0,0.0,0
216267877,0.015528484,0.0010300879,-0.007877367,0.71068436,0.0022872542,0.011504212,0.70341325,0.0,0.0,0.0,0.0,0
216295877,-0.015451334,-0.0042606206,0.0033511543,0.7106549,0.0022611413,0.011444055,0.70344406,0.0,0.0,0.0,0.0,0
216328677,0.0076932022,-0.002144265,-0.00015530596,0.7106808,0.0022536735,0.011471247,0.7034175,0.0,0.0,0.0,0.0,0
216360677,-0.014393971,-0.0054558907,0.0017723469,0.7106754,0.0022210502,0.011414964,0.703424,0.0,0.0,0.0,0.0,0
216392677,0.0060501993,-0.0051061953,-0.004712091,0.710686,0.002237143,0.011455886,0.7034125,0.0,0.0,0.0,0.0,0
216424677,-0.0063008037,-8.306466e-06,0.0028836406,0.71068466,0.0022008354,0.011418514,0.7034147,0.0,0.0,0.0,0.0,0
216456677,0.0077555384,0.0015678327,-0.0071277386,0.71068096,0.0022406748,0.011453906,0.70341766,0.0,0.0,0.0,0.0,0
216488677,0.0046622125,0.00993745,-0.0016998956,0.7106878,0.002211498,0.011438687,0.70341116,0.0,0.0,0.0,0.0,0
216516677,0.0068977033,0.0017298115,0.005960312,0.71067095,0.0022194772,0.011420969,0.70342845,0.0,0.0,0.0,0.0,0
216548677,-0.01734994,-0.0058506345,0.003475579,0.71067864,0.0022126576,0.011422981,0.70342064,0.0,0.0,0.0,0.0,0
216580689,-0.00010410696,-0.007696297,0.010511112,0.71066433,0.002238787,0.011416043,0.7034351,0.0,0.0,0.0,0.0,0
216612677,-0.011190703,-0.0033454993,-4.8203394e-05,0.7106672,0.0022032429,0.011424362,0.7034322,0.0,0.0,0.0,0.0,0
216644677,0.004346823,-0.0040805903,0.0011396892,0.7106586,0.0022357856,0.011436875,0.7034406,0.0,0.0,0.0,0.0,0
216676677,-0.008105168,0.0031175427,-0.0024614786,0.7106725,0.0021836762,0.011420993,0.70342696,0.0,0.0,0.0,0.0,0
216708677,0.0076497886,-0.006806317,-0.0042445227,0.71066505,0.0022334652,0.011438446,0.70343405,0.0,0.0,0.0,0.0,0
216740677,-0.0026743226,0.0046053333,-0.0027954623,0.7106618,0.0021533174,0.011411669,0.7034379,0.0,0.0,0.0,0.0,0
216768677,0.0074344142,0.0037637595,0.0068960474,0.7106713,0.002199783,0.011398223,0.70342845,0.0,0.0,0.0,0.0,0
