timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
215943710,-0.0,0.0,1.5606948,0.0,0.71066916,-0.0,0.0,0.7035264,0.0,-1.0,1,0,0,0,0,0,0
216043659,-0.0,0.0,1.5606854,0.0,0.7106725,-0.0,0.0,0.703523,0.0,-1.0,1,0,0,0,0,0,0
216143693,-0.0,0.0,1.5607331,0.0,0.71065575,-0.0,0.0,0.70353997,0.0,-1.0,1,0,0,0,0,0,0
216245083,-0.0,0.0,1.5606993,0.0,0.71066755,-0.0,0.0,0.703528,0.0,-1.0,1,0,0,0,0,0,0
216343816,-0.0,0.0,1.5606611,0.0,0.710681,-0.0,0.0,0.70351434,0.0,-1.0,1,0,0,0,0,0,0
216453994,-0.0,0.0,1.5606769,0.0,0.7106754,-0.0,0.0,0.70352,0.0,-1.0,1,0,0,0,0,0,0
216554115,-0.0,0.0,1.5606565,0.0,0.71068263,-0.0,0.0,0.7035127,0.0,-1.0,1,0,0,0,0,0,0
216654199,-0.0,0.0,1.5606889,0.0,0.71067125,-0.0,0.0,0.70352423,0.0,-1.0,1,0,0,0,0,0,0
216754133,-0.0,0.0,1.5606803,0.0,0.7106743,-0.0,0.0,0.7035212,0.0,-1.0,1,0,0,0,0,0,0
216854146,-0.0,0.0,1.5606954,0.0,0.7106689,-0.0,0.0,0.70352656,0.0,-1.0,1,0,0,0,0,0,0
216954226,-0.0,0.0,1.5606843,0.0,0.71067286,-0.0,0.0,0.7035226,0.0,-1.0,1,0,0,0,0,0,0
217054312,-0.0,0.0,1.5607777,0.0,0.71064,-0.0,0.0,0.7035558,0.0,-1.0,1,0,0,0,0,0,0
217165283,-0.0,0.0,1.5607777,0.0,0.71064,-0.0,0.0,0.7035558,0.0,-1.0,1,0,0,0,0,0,0
217264387,-0.0,0.0,1.5607421,0.0,0.7106525,-0.0,0.0,0.7035432,0.0,-1.0,1,0,0,0,0,0,0
217364954,-0.0,0.0,1.5607734,0.0,0.71064156,-0.0,0.0,0.7035543,0.0,-1.0,1,0,0,0,0,0,0
217464869,-0.0,0.0,1.5607778,0.0,0.71064,-0.0,0.0,0.7035558,0.0,-1.0,1,0,0,0,0,0,0
217564724,-0.0,0.0,1.5607831,0.0,0.71063805,-0.0,0.0,0.7035577,0.0,-1.0,1,0,0,0,0,0,0
217664558,-0.0,0.0,1.5607908,0.0,0.71063536,-0.0,0.0,0.7035605,0.0,-1.0,1,0,0,0,0,0,0
217764979,-0.0,0.0,1.5607654,0.0,0.71064436,-0.0,0.0,0.7035514,0.0,-1.0,1,0,0,0,0,0,0
217874971,-0.0,0.0,1.560791,0.0,0.7106353,-0.0,0.0,0.70356053,0.0,-1.0,1,0,0,0,0,0,0
217974750,-0.0,0.0,1.560818,0.0,0.7106259,-0.0,0.0,0.7035701,0.0,-1.0,1,0,0,0,0,0,0
218075380,-0.0,0.0,1.5607985,0.0,0.7106327,-0.0,0.0,0.7035632,0.0,-1.0,1,0,0,0,0,0,0
218174891,-0.0,0.0,1.560784,0.0,0.7106378,-0.0,0.0,0.703558,0.0,-1.0,1,0,0,0,0,0,0
218275488,-0.0,0.0,1.5608605,0.0,0.71061087,-0.0,0.0,0.7035852,0.0,-1.0,1,0,0,0,0,0,0
218375629,-0.0,0.0,1.5609024,0.0,0.71059614,-0.0,0.0,0.7036001,0.0,-1.0,1,0,0,0,0,0,0
218475136,-0.0,0.0,1.5609101,0.0,0.7105934,-0.0,0.0,0.70360285,0.0,-1.0,1,0,0,0,0,0,0
218585511,-0.0,0.0,1.5609376,0.0,0.71058375,-0.0,0.0,0.7036126,0.0,-1.0,1,0,0,0,0,0,0
218685806,-0.0,0.0,1.5609365,0.0,0.71058416,-0.0,0.0,0.7036122,0.0,-1.0,1,0,0,0,0,0,0
218785595,-0.0,0.0,1.5609531,0.0,0.7105783,-0.0,0.0,0.70361817,0.0,-1.0,1,0,0,0,0,0,0
218885622,-0.0,0.0,1.5609946,0.0,0.7105637,-0.0,0.0,0.7036329,0.0,-1.0,1,0,0,0,0,0,0
218985323,-0.0,0.0,1.5610092,0.0,0.71055853,-0.0,0.0,0.703638,0.0,-1.0,1,0,0,0,0,0,0
219085394,-0.0,0.0,1.5610342,0.0,0.7105498,-0.0,0.0,0.70364696,0.0,-1.0,1,0,0,0,0,0,0
219195784,-0.0,0.0,1.5609162,0.0,0.7105913,-0.0,0.0,0.703605,0.0,-1.0,1,0,0,0,0,0,0
219295615,-0.0,0.0,1.5609199,0.0,0.71059,-0.0,0.0,0.7036063,0.0,-1.0,1,0,0,0,0,0,0
219395914,-0.0,0.0,1.5609826,0.0,0.7105679,-0.0,0.0,0.7036286,0.0,-1.0,1,0,0,0,0,0,0
219495718,-0.0,0.0,1.5609951,0.0,0.71056354,-0.0,0.0,0.70363307,0.0,-1.0,1,0,0,0,0,0,0
219596263,-0.0,0.0,1.5609657,0.0,0.7105739,-0.0,0.0,0.7036226,0.0,-1.0,1,0,0,0,0,0,0
219705716,-0.0,0.0,1.5609888,0.0,0.71056575,-0.0,0.0,0.7036308,0.0,-1.0,1,0,0,0,0,0,0
219805749,-0.0,0.0,1.5609741,0.0,0.71057093,-0.0,0.0,0.7036256,0.0,-1.0,1,0,0,0,0,0,0
219906017,-0.0,0.0,1.5609956,0.0,0.71056336,-0.0,0.0,0.7036332,0.0,-1.0,1,0,0,0,0,0,0
220006074,-0.0,0.0,1.5610816,0.0,0.710533,-0.0,0.0,0.70366377,0.0,-1.0,1,0,0,0,0,0,0
220106114,-0.0,0.0,1.5610623,0.0,0.7105399,-0.0,0.0,0.7036569,0.0,-1.0,1,0,0,0,0,0,0
220206184,-0.0,0.0,1.561103,0.0,0.71052563,-0.0,0.0,0.7036714,0.0,-1.0,1,0,0,0,0,0,0
220306455,-0.0,0.0,1.5611559,0.0,0.710507,-0.0,0.0,0.7036902,0.0,-1.0,1,0,0,0,0,0,0
220406735,-0.0,0.0,1.561137,0.0,0.7105136,-0.0,0.0,0.70368344,0.0,-1.0,1,0,0,0,0,0,0
220517098,-0.0,0.0,1.5610943,0.0,0.7105286,-0.0,0.0,0.7036683,0.0,-1.0,1,0,0,0,0,0,0
220616906,-0.0,0.0,1.561135,0.0,0.71051425,-0.0,0.0,0.7036828,0.0,-1.0,1,0,0,0,0,0,0
220717159,-0.0,0.0,1.5611628,0.0,0.71050453,-0.0,0.0,0.7036926,0.0,-1.0,1,0,0,0,0,0,0
220816867,-0.0,0.0,1.5611947,0.0,0.7104933,-0.0,0.0,0.70370394,0.0,-1.0,1,0,0,0,0,0,0
220916903,-0.0,0.0,1.5611912,0.0,0.7104946,-0.0,0.0,0.7037027,0.0,-1.0,1,0,0,0,0,0,0
221017524,-0.0,0.0,1.5611964,0.0,0.71049273,-0.0,0.0,0.7037046,0.0,-1.0,1,0,0,0,0,0,0
221117533,-0.0,0.0,1.5611985,0.0,0.710492,-0.0,0.0,0.7037053,0.0,-1.0,1,0,0,0,0,0,0
221227180,-0.0,0.0,1.5611955,0.0,0.710493,-0.0,0.0,0.70370424,0.0,-1.0,1,0,0,0,0,0,0
221327267,-0.0,0.0,1.5612122,0.0,0.7104872,-0.0,0.0,0.7037102,0.0,-1.0,1,0,0,0,0,0,0
221427717,-0.0,0.0,1.5612814,0.0,0.7104628,-0.0,0.0,0.70373476,0.0,-1.0,1,0,0,0,0,0,0
221527283,-0.0,0.0,1.5613184,0.0,0.7104498,-0.0,0.0,0.7037479,0.0,-1.0,1,0,0,0,0,0,0
221627338,-0.0,0.0,1.561389,0.0,0.71042496,-0.0,0.0,0.70377296,0.0,-1.0,1,0,0,0,0,0,0
221727605,-0.0,0.0,1.5613602,0.0,0.71043503,-0.0,0.0,0.70376277,0.0,-1.0,1,0,0,0,0,0,0
221837934,-0.0,0.0,1.561351,0.0,0.7104383,-0.0,0.0,0.70375943,0.0,-1.0,1,0,0,0,0,0,0
221937698,-0.0,0.0,1.5613372,0.0,0.71044314,-0.0,0.0,0.7037546,0.0,-1.0,1,0,0,0,0,0,0
222038078,-0.0,0.0,1.561371,0.0,0.7104313,-0.0,0.0,0.7037666,0.0,-1.0,1,0,0,0,0,0,0
222137814,-0.0,0.0,1.5614501,0.0,0.71040344,-0.0,0.0,0.70379466,0.0,-1.0,1,0,0,0,0,0,0
222237821,-0.0,0.0,1.5615075,0.0,0.7103833,-0.0,0.0,0.70381504,0.0,-1.0,1,0,0,0,0,0,0
222348278,-0.0,0.0,1.5615023,0.0,0.710385,-0.0,0.0,0.70381325,0.0,-1.0,1,0,0,0,0,0,0
222448260,-0.0,0.0,1.561547,0.0,0.7103693,-0.0,0.0,0.7038291,0.0,-1.0,1,0,0,0,0,0,0
222548022,-0.0,0.0,1.561571,0.0,0.7103609,-0.0,0.0,0.70383763,0.0,-1.0,1,0,0,0,0,0,0
222648041,-0.0,0.0,1.5616051,0.0,0.7103489,-0.0,0.0,0.70384973,0.0,-1.0,1,0,0,0,0,0,0
222748085,-0.0,0.0,1.5616169,0.0,0.71034473,-0.0,0.0,0.7038539,0.0,-1.0,1,0,0,0,0,0,0
222848108,-0.0,0.0,1.561635,0.0,0.71033835,-0.0,0.0,0.70386034,0.0,-1.0,1,0,0,0,0,0,0
222948285,-0.0,0.0,1.5616676,0.0,0.7103269,-0.0,0.0,0.7038719,0.0,-1.0,1,0,0,0,0,0,0
223058595,-0.0,0.0,1.5616907,0.0,0.71031874,-0.0,0.0,0.70388013,0.0,-1.0,1,0,0,0,0,0,0
223158636,-0.0,0.0,1.5617075,0.0,0.71031284,-0.0,0.0,0.7038861,0.0,-1.0,1,0,0,0,0,0,0
223258429,-0.0,0.0,1.5617627,0.0,0.7102934,-0.0,0.0,0.7039057,0.0,-1.0,1,0,0,0,0,0,0
223358568,-0.0,0.0,1.561809,0.0,0.71027714,-0.0,0.0,0.70392215,0.0,-1.0,1,0,0,0,0,0,0
223458620,-0.0,0.0,1.5618201,0.0,0.7102732,-0.0,0.0,0.7039261,0.0,-1.0,1,0,0,0,0,0,0
223558781,-0.0,0.0,1.5618141,0.0,0.7102753,-0.0,0.0,0.70392394,0.0,-1.0,1,0,0,0,0,0,0
223658824,-0.0,0.0,1.5618716,0.0,0.7102551,-0.0,0.0,0.7039444,0.0,-1.0,1,0,0,0,0,0,0
223769157,-0.0,0.0,1.5619644,0.0,0.7102224,-0.0,0.0,0.70397735,0.0,-1.0,1,0,0,0,0,0,0
223869152,-0.0,0.0,1.5619783,0.0,0.71021754,-0.0,0.0,0.7039823,0.0,-1.0,1,0,0,0,0,0,0
223969241,-0.0,0.0,1.5619873,0.0,0.7102144,-0.0,0.0,0.70398545,0.0,-1.0,1,0,0,0,0,0,0
224069289,-0.0,0.0,1.562012,0.0,0.71020573,-0.0,0.0,0.7039942,0.0,-1.0,1,0,0,0,0,0,0
224169362,-0.0,0.0,1.5620522,0.0,0.7101915,-0.0,0.0,0.7040085,0.0,-1.0,1,0,0,0,0,0,0
224269525,-0.0,0.0,1.5620526,0.0,0.71019137,-0.0,0.0,0.70400864,0.0,-1.0,1,0,0,0,0,0,0
224369556,-0.0,0.0,1.5620929,0.0,0.7101772,-0.0,0.0,0.70402294,0.0,-1.0,1,0,0,0,0,0,0
224479605,-0.0,0.0,1.562176,0.0,0.710148,-0.0,0.0,0.70405245,0.0,-1.0,1,0,0,0,0,0,0
224579631,-0.0,0.0,1.5621607,0.0,0.71015334,-0.0,0.0,0.704047,0.0,-1.0,1,0,0,0,0,0,0
224679663,-0.0,0.0,1.5622033,0.0,0.7101383,-0.0,0.0,0.70406216,0.0,-1.0,1,0,0,0,0,0,0
224779716,-0.0,0.0,1.5622736,0.0,0.7101136,-0.0,0.0,0.70408714,0.0,-1.0,1,0,0,0,0,0,0
224879758,-0.0,0.0,1.5623078,0.0,0.71010154,-0.0,0.0,0.7040993,0.0,-1.0,1,0,0,0,0,0,0
224979953,-0.0,0.0,1.5623002,0.0,0.7101042,-0.0,0.0,0.70409656,0.0,-1.0,1,0,0,0,0,0,0
225079995,-0.0,0.0,1.5623587,0.0,0.7100836,-0.0,0.0,0.70411736,0.0,-1.0,1,0,0,0,0,0,0
225190144,-0.0,0.0,1.5624359,0.0,0.7100564,-0.0,0.0,0.7041448,0.0,-1.0,1,0,0,0,0,0,0
225290125,-0.0,0.0,1.5624719,0.0,0.7100438,-0.0,0.0,0.70415753,0.0,-1.0,1,0,0,0,0,0,0
225390136,-0.0,0.0,1.5625424,0.0,0.71001893,-0.0,0.0,0.70418257,0.0,-1.0,1,0,0,0,0,0,0
225490474,-0.0,0.0,1.5625411,0.0,0.7100194,-0.0,0.0,0.7041821,0.0,-1.0,1,0,0,0,0,0,0
225590479,-0.0,0.0,1.5626287,0.0,0.70998853,-0.0,0.0,0.7042132,0.0,-1.0,1,0,0,0,0,0,0
225691002,-0.0,0.0,1.5627025,0.0,0.70996255,-0.0,0.0,0.7042394,0.0,-1.0,1,0,0,0,0,0,0
225790651,-0.0,0.0,1.5627303,0.0,0.7099528,-0.0,0.0,0.70424926,0.0,-1.0,1,0,0,0,0,0,0
225900706,-0.0,0.0,1.5627443,0.0,0.7099479,-0.0,0.0,0.7042542,0.0,-1.0,1,0,0,0,0,0,0
226000742,-0.0,0.0,1.5627807,0.0,0.709935,-0.0,0.0,0.70426714,0.0,-1.0,1,0,0,0,0,0,0
226100887,-0.0,0.0,1.5628405,0.0,0.709914,-0.0,0.0,0.70428836,0.0,-1.0,1,0,0,0,0,0,0
226200945,-0.0,0.0,1.56284,0.0,0.70991415,-0.0,0.0,0.7042882,0.0,-1.0,1,0,0,0,0,0,0
226301116,-0.0,0.0,1.5628792,0.0,0.7099004,-0.0,0.0,0.70430213,0.0,-1.0,1,0,0,0,0,0,0
226401147,-0.0,0.0,1.5628873,0.0,0.7098975,-0.0,0.0,0.704305,0.0,-1.0,1,0,0,0,0,0,0
226501235,-0.0,0.0,1.5629443,0.0,0.70987743,-0.0,0.0,0.7043252,0.0,-1.0,1,0,0,0,0,0,0
226611444,-0.0,0.0,1.5630141,0.0,0.7098528,-0.0,0.0,0.70435,0.0,-1.0,1,0,0,0,0,0,0
226711488,-0.0,0.0,1.5630484,0.0,0.7098408,-0.0,0.0,0.70436215,0.0,-1.0,1,0,0,0,0,0,0
226811557,-0.0,0.0,1.5630686,0.0,0.7098337,-0.0,0.0,0.70436937,0.0,-1.0,1,0,0,0,0,0,0
226911596,-0.0,0.0,1.5630823,0.0,0.70982885,-0.0,0.0,0.7043742,0.0,-1.0,1,0,0,0,0,0,0
227012018,-0.0,0.0,1.5630778,0.0,0.7098304,-0.0,0.0,0.7043726,0.0,-1.0,1,0,0,0,0,0,0
227112183,-0.0,0.0,1.5630773,0.0,0.7098306,-0.0,0.0,0.70437247,0.0,-1.0,1,0,0,0,0,0,0
227212151,-0.0,0.0,1.5631429,0.0,0.7098075,-0.0,0.0,0.7043957,0.0,-1.0,1,0,0,0,0,0,0
227312250,-0.0,0.0,1.5632124,0.0,0.709783,-0.0,0.0,0.7044204,0.0,-1.0,1,0,0,0,0,0,0
227422110,-0.0,0.0,1.5632516,0.0,0.7097692,-0.0,0.0,0.7044343,0.0,-1.0,1,0,0,0,0,0,0
227522148,-0.0,0.0,1.5632973,0.0,0.7097531,-0.0,0.0,0.7044505,0.0,-1.0,1,0,0,0,0,0,0
227622393,-0.0,0.0,1.5633162,0.0,0.7097465,-0.0,0.0,0.7044572,0.0,-1.0,1,0,0,0,0,0,0
227722333,-0.0,0.0,1.5634042,0.0,0.7097155,-0.0,0.0,0.70448846,0.0,-1.0,1,0,0,0,0,0,0
227822423,-0.0,0.0,1.5634178,0.0,0.70971066,-0.0,0.0,0.7044933,0.0,-1.0,1,0,0,0,0,0,0
227922459,-0.0,0.0,1.5633615,0.0,0.7097305,-0.0,0.0,0.7044733,0.0,-1.0,1,0,0,0,0,0,0
228022554,-0.0,0.0,1.5633919,0.0,0.7097198,-0.0,0.0,0.7044841,0.0,-1.0,1,0,0,0,0,0,0
228132611,-0.0,0.0,1.5634736,0.0,0.709691,-0.0,0.0,0.7045131,0.0,-1.0,1,0,0,0,0,0,0
228232946,-0.0,0.0,1.5635157,0.0,0.7096762,-0.0,0.0,0.704528,0.0,-1.0,1,0,0,0,0,0,0
228332715,-0.0,0.0,1.5635248,0.0,0.709673,-0.0,0.0,0.70453125,0.0,-1.0,1,0,0,0,0,0,0
228432770,-0.0,0.0,1.5635592,0.0,0.7096608,-0.0,0.0,0.7045434,0.0,-1.0,1,0,0,0,0,0,0
228532993,-0.0,0.0,1.5635427,0.0,0.70966667,-0.0,0.0,0.70453763,0.0,-1.0,1,0,0,0,0,0,0
228632966,-0.0,0.0,1.5635518,0.0,0.70966345,-0.0,0.0,0.7045408,0.0,-1.0,1,0,0,0,0,0,0
228733104,-0.0,0.0,1.5635577,0.0,0.70966136,-0.0,0.0,0.70454293,0.0,-1.0,1,0,0,0,0,0,0
228844137,-0.0,0.0,1.5636084,0.0,0.70964354,-0.0,0.0,0.7045609,0.0,-1.0,1,0,0,0,0,0,0
228943217,-0.0,0.0,1.5636843,0.0,0.7096168,-0.0,0.0,0.7045879,0.0,-1.0,1,0,0,0,0,0,0
229043395,-0.0,0.0,1.5637183,0.0,0.7096048,-0.0,0.0,0.7045999,0.0,-1.0,1,0,0,0,0,0,0
229143457,-0.0,0.0,1.563732,0.0,0.7096,-0.0,0.0,0.70460474,0.0,-1.0,1,0,0,0,0,0,0
229243463,-0.0,0.0,1.563741,0.0,0.7095968,-0.0,0.0,0.70460796,0.0,-1.0,1,0,0,0,0,0,0
229343509,-0.0,0.0,1.5637718,0.0,0.70958596,-0.0,0.0,0.7046189,0.0,-1.0,1,0,0,0,0,0,0
229443531,-0.0,0.0,1.5638037,0.0,0.7095747,-0.0,0.0,0.7046302,0.0,-1.0,1,0,0,0,0,0,0
229553589,-0.0,0.0,1.5638471,0.0,0.70955944,-0.0,0.0,0.7046456,0.0,-1.0,1,0,0,0,0,0,0
229653616,-0.0,0.0,1.5638467,0.0,0.70955956,-0.0,0.0,0.70464545,0.0,-1.0,1,0,0,0,0,0,0
229753817,-0.0,0.0,1.5638082,0.0,0.70957315,-0.0,0.0,0.7046318,0.0,-1.0,1,0,0,0,0,0,0
229853709,-0.0,0.0,1.5638363,0.0,0.70956326,-0.0,0.0,0.70464176,0.0,-1.0,1,0,0,0,0,0,0
229953738,-0.0,0.0,1.5639274,0.0,0.7095311,-0.0,0.0,0.70467407,0.0,-1.0,1,0,0,0,0,0,0
230053893,-0.0,0.0,1.5639029,0.0,0.7095398,-0.0,0.0,0.70466536,0.0,-1.0,1,0,0,0,0,0,0
230164107,-0.0,0.0,1.5639274,0.0,0.7095311,-0.0,0.0,0.70467407,0.0,-1.0,1,0,0,0,0,0,0
230264107,-0.0,0.0,1.5639088,0.0,0.7095377,-0.0,0.0,0.7046675,0.0,-1.0,1,0,0,0,0,0,0
230364139,-0.0,0.0,1.5639529,0.0,0.7095221,-0.0,0.0,0.7046831,0.0,-1.0,1,0,0,0,0,0,0
230464289,-0.0,0.0,1.5639683,0.0,0.70951676,-0.0,0.0,0.7046886,0.0,-1.0,1,0,0,0,0,0,0
230564535,-0.0,0.0,1.5639594,0.0,0.70951986,-0.0,0.0,0.7046854,0.0,-1.0,1,0,0,0,0,0,0
230664623,-0.0,0.0,1.5639482,0.0,0.70952386,-0.0,0.0,0.70468146,0.0,-1.0,1,0,0,0,0,0,0
230764616,-0.0,0.0,1.5639458,0.0,0.70952463,-0.0,0.0,0.7046806,0.0,-1.0,1,0,0,0,0,0,0
230874568,-0.0,0.0,1.5639654,0.0,0.7095177,-0.0,0.0,0.7046876,0.0,-1.0,1,0,0,0,0,0,0
230974491,-0.0,0.0,1.563986,0.0,0.7095105,-0.0,0.0,0.70469487,0.0,-1.0,1,0,0,0,0,0,0
231074519,-0.0,0.0,1.5639856,0.0,0.7095106,-0.0,0.0,0.70469475,0.0,-1.0,1,0,0,0,0,0,0
231174554,-0.0,0.0,1.56408,0.0,0.70947737,-0.0,0.0,0.70472825,0.0,-1.0,1,0,0,0,0,0,0
231274846,-0.0,0.0,1.5640723,0.0,0.7094801,-0.0,0.0,0.70472544,0.0,-1.0,1,0,0,0,0,0,0
231374833,-0.0,0.0,1.5640953,0.0,0.709472,-0.0,0.0,0.7047336,0.0,-1.0,1,0,0,0,0,0,0
231474909,-0.0,0.0,1.5640887,0.0,0.7094743,-0.0,0.0,0.7047313,0.0,-1.0,1,0,0,0,0,0,0
231574942,-0.0,0.0,1.5641145,0.0,0.7094652,-0.0,0.0,0.70474046,0.0,-1.0,1,0,0,0,0,0,0
231685360,-0.0,0.0,1.5641288,0.0,0.7094602,-0.0,0.0,0.70474553,0.0,-1.0,1,0,0,0,0,0,0
231785693,-0.0,0.0,1.5641364,0.0,0.7094575,-0.0,0.0,0.7047482,0.0,-1.0,1,0,0,0,0,0,0
