timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
211790204,0,0.0,0.0,0.5277868,1.768111,-0.88229144,0.0,0.0,0.0,0.0013464908,0.02356617,-0.14058053,-0.14058053,0.0,0.0,0.0,0.0,0.0,0.0,1.5617297,0.0,0.8822915,0.14058053,0.44238883,0.3152991,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
211890527,0,0.0,0.0,0.52780986,1.7704003,-0.8965966,0.0,0.0,0.0,-0.0003329778,0.023116414,-0.14429614,-0.14429614,0.0,0.0,0.0,0.0,0.0,0.0,1.561743,0.0,0.8965966,0.14429614,0.46612257,0.33225825,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
211990527,0,0.0,0.0,0.52782106,1.7725322,-0.91133946,0.0,0.0,0.0,-0.0007080113,0.022412134,-0.14983416,-0.14983416,0.0,0.0,0.0,0.0,0.0,0.0,1.5617204,0.0,0.9113394,0.14983416,0.49009478,0.34938872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
212090480,0,0.0,0.0,0.52784777,1.7746803,-0.92650634,0.0,0.0,0.0,0.00035360653,0.022192474,-0.15325579,-0.15325579,0.0,0.0,0.0,0.0,0.0,0.0,1.5616447,0.0,0.92650634,0.15325579,0.5143682,0.36673528,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
212200513,0,0.0,0.0,0.527926,1.7770156,-0.9436304,0.0,0.0,0.0,-0.00038500497,0.019520868,-0.1574128,-0.1574128,0.0,0.0,0.0,0.0,0.0,0.0,1.5616219,0.0,0.9436304,0.1574128,0.5414486,0.38608873,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
212300546,0,0.0,0.0,0.52816063,1.7788347,-0.95964134,0.0,0.0,0.0,0.00023811165,0.017726857,-0.16234775,-0.16234775,0.0,0.0,0.0,0.0,0.0,0.0,1.561626,0.0,0.9596413,0.16234775,0.5663926,0.40391612,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
212400606,0,0.0,0.0,0.52837867,1.7805868,-0.97612804,0.0,0.0,0.0,0.0013245712,0.01752312,-0.16760127,-0.16760127,0.0,0.0,0.0,0.0,0.0,0.0,1.5615588,0.0,0.97612804,0.16760127,0.59165066,0.42196873,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
212500639,0,0.0,0.0,0.5286059,1.7821944,-0.99308574,0.0,0.0,0.0,0.0018848038,0.016354539,-0.17219265,-0.17219265,0.0,0.0,0.0,0.0,0.0,0.0,1.5615292,0.0,0.9930857,0.17219265,0.6172073,0.44023532,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
212600782,0,0.0,0.0,0.5288096,1.7838197,-1.0105532,0.0,0.0,0.0,0.0018186081,0.01768604,-0.17733341,-0.17733341,0.0,0.0,0.0,0.0,0.0,0.0,1.5615033,0.0,1.0105532,0.17733341,0.6430957,0.45873964,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
212700887,0,0.0,0.0,0.5289113,1.7854568,-1.0285122,0.0,0.0,0.0,0.0013540257,0.01667126,-0.18259008,-0.18259008,0.0,0.0,0.0,0.0,0.0,0.0,1.5615107,0.0,1.0285122,0.18259008,0.669276,0.4774531,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
212800938,0,0.0,0.0,0.52873844,1.7870713,-1.0470356,0.0,0.0,0.0,-0.0062698135,0.017532282,-0.18789607,-0.18789607,0.0,0.0,0.0,0.0,0.0,0.0,1.5614301,0.0,1.0470356,0.18789607,0.6957415,0.49637094,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
212910978,0,0.0,0.0,0.52792394,1.7890607,-1.0679321,0.0,0.0,0.0,-0.006799483,0.016202519,-0.19150819,-0.19150819,0.0,0.0,0.0,0.0,0.0,0.0,1.5614501,0.0,1.0679321,0.19150819,0.72519225,0.5174233,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
213011038,0,0.0,0.0,0.5269469,1.7910997,-1.0873522,0.0,0.0,0.0,-0.015249046,0.024418216,-0.19578603,-0.19578603,0.0,0.0,0.0,0.0,0.0,0.0,1.5614616,0.0,1.0873522,0.19578603,0.75228167,0.5367881,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
213111195,0,0.0,0.0,0.5244821,1.7947092,-1.1072066,0.0,0.0,0.0,-0.032666594,0.046387814,-0.2003566,-0.2003566,0.0,0.0,0.0,0.0,0.0,0.0,1.5614034,0.0,1.1072065,0.2003566,0.7796906,0.5563817,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
213211264,0,0.0,0.0,0.5238135,1.7692616,-0.9488064,0.0,0.0,0.0,-0.034372777,0.03856381,-0.14460804,-0.14460804,0.0,0.0,0.0,0.0,0.0,0.0,1.5614135,0.0,0.94880646,0.14460804,0.020187283,0.014276376,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
213311295,0,0.0,0.0,0.524972,1.7327935,-0.72713304,0.0,0.0,0.0,-0.032856774,0.02472971,-0.06898252,-0.06898252,0.0,0.0,0.0,0.0,0.0,0.0,1.5613152,0.0,0.727133,0.06898252,0.04479276,0.03170203,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
213411328,0,0.0,0.0,0.5220724,1.7325535,-0.71887934,0.0,0.0,0.0,-0.031390868,0.021209862,-0.068811,-0.068811,0.0,0.0,0.0,0.0,0.0,0.0,1.5613188,0.0,0.71887934,0.068811,0.06923835,0.04905012,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
213511362,0,0.0,0.0,0.5190754,1.7345805,-0.7249671,0.0,0.0,0.0,-0.029809441,0.02196048,-0.07279931,-0.07279931,0.0,0.0,0.0,0.0,0.0,0.0,1.5612518,0.0,0.72496706,0.07279931,0.0906203,0.064248964,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
213621394,0,0.0,0.0,0.5158621,1.7370794,-0.73309994,0.0,0.0,0.0,-0.029349271,0.023671497,-0.07671398,-0.07671398,0.0,0.0,0.0,0.0,0.0,0.0,1.5612333,0.0,0.7330999,0.07671398,0.112916455,0.08011623,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
213721426,0,0.0,0.0,0.5129003,1.7393287,-0.7408195,0.0,0.0,0.0,-0.0311827,0.023893766,-0.078462884,-0.078462884,0.0,0.0,0.0,0.0,0.0,0.0,1.5611703,0.0,0.7408195,0.078462884,0.13277474,0.0942605,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
213821733,0,0.0,0.0,0.5098111,1.741706,-0.7488291,0.0,0.0,0.0,-0.031248797,0.023105355,-0.08104161,-0.08104161,0.0,0.0,0.0,0.0,0.0,0.0,1.5611503,0.0,0.7488291,0.08104161,0.15259667,0.10838737,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
213921918,0,0.0,0.0,0.50667536,1.7439134,-0.75710446,0.0,0.0,0.0,-0.031732913,0.019155286,-0.083698116,-0.083698116,0.0,0.0,0.0,0.0,0.0,0.0,1.5611471,0.0,0.75710446,0.083698116,0.17245881,0.122549534,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
214021728,0,0.0,0.0,0.503578,1.7458162,-0.7656405,0.0,0.0,0.0,-0.030739026,0.016889216,-0.08711566,-0.08711566,0.0,0.0,0.0,0.0,0.0,0.0,1.561109,0.0,0.76564056,0.08711566,0.19240116,0.13677418,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
214121860,0,0.0,0.0,0.5005037,1.7475817,-0.7745221,0.0,0.0,0.0,-0.03115565,0.017626727,-0.09059149,-0.09059149,0.0,0.0,0.0,0.0,0.0,0.0,1.561108,0.0,0.7745222,0.09059149,0.21261849,0.15119933,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
214221819,0,0.0,0.0,0.4974073,1.7495441,-0.7837373,0.0,0.0,0.0,-0.031066172,0.018620532,-0.09384236,-0.09384236,0.0,0.0,0.0,0.0,0.0,0.0,1.5610975,0.0,0.7837373,0.09384236,0.23304841,0.16577981,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
214331991,0,0.0,0.0,0.49399644,1.7517097,-0.7941781,0.0,0.0,0.0,-0.031526484,0.018027332,-0.09553619,-0.09553619,0.0,0.0,0.0,0.0,0.0,0.0,1.5610397,0.0,0.7941781,0.09553619,0.2558806,0.18207835,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
214432019,0,0.0,0.0,0.49086145,1.7536693,-0.80389833,0.0,0.0,0.0,-0.030306928,0.019210938,-0.09857719,-0.09857719,0.0,0.0,0.0,0.0,0.0,0.0,1.5610363,0.0,0.80389833,0.09857719,0.2769144,0.19709586,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
214532121,0,0.0,0.0,0.48783028,1.7555945,-0.8140259,0.0,0.0,0.0,-0.028564647,0.01979164,-0.10257465,-0.10257465,0.0,0.0,0.0,0.0,0.0,0.0,1.5610322,0.0,0.8140259,0.10257465,0.2982642,0.2123413,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
214632157,0,0.0,0.0,0.48489726,1.7574316,-0.82450384,0.0,0.0,0.0,-0.02738968,0.018984037,-0.10629771,-0.10629771,0.0,0.0,0.0,0.0,0.0,0.0,1.5609753,0.0,0.8245037,0.10629771,0.31990746,0.22779828,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
214732214,0,0.0,0.0,0.48220968,1.7591832,-0.83531535,0.0,0.0,0.0,-0.025449127,0.017795807,-0.109795384,-0.109795384,0.0,0.0,0.0,0.0,0.0,0.0,1.5609403,0.0,0.8353153,0.109795384,0.3418674,0.24348325,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
214832366,0,0.0,0.0,0.47965845,1.7609068,-0.84642357,0.0,0.0,0.0,-0.02519783,0.017358081,-0.1124654,-0.1124654,0.0,0.0,0.0,0.0,0.0,0.0,1.5609169,0.0,0.84642357,0.1124654,0.36416352,0.2594099,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
214932445,0,0.0,0.0,0.47699082,1.762514,-0.8578082,0.0,0.0,0.0,-0.026490662,0.016702453,-0.11565319,-0.11565319,0.0,0.0,0.0,0.0,0.0,0.0,1.5608557,0.0,0.8578082,0.11565319,0.3867603,0.2755528,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
215042487,0,0.0,0.0,0.47394767,1.7642775,-0.87065303,0.0,0.0,0.0,-0.028074047,0.01598616,-0.11810109,-0.11810109,0.0,0.0,0.0,0.0,0.0,0.0,1.5607864,0.0,0.8706531,0.11810109,0.41197297,0.2935659,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
215142524,0,0.0,0.0,0.47109473,1.7658759,-0.88262707,0.0,0.0,0.0,-0.028752424,0.0150591545,-0.12165001,-0.12165001,0.0,0.0,0.0,0.0,0.0,0.0,1.5607728,0.0,0.88262707,0.12165001,0.43522608,0.31018022,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
215242554,0,0.0,0.0,0.4682085,1.7673757,-0.894968,0.0,0.0,0.0,-0.02946255,0.012394186,-0.12520857,-0.12520857,0.0,0.0,0.0,0.0,0.0,0.0,1.5608149,0.0,0.89496803,0.12520857,0.45879373,0.32702032,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
215342587,0,0.0,0.0,0.4653396,1.7688017,-0.9077294,0.0,0.0,0.0,-0.02768185,0.01219553,-0.12976208,-0.12976208,0.0,0.0,0.0,0.0,0.0,0.0,1.5608044,0.0,0.9077294,0.12976208,0.48267713,0.34408706,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
215442733,0,0.0,0.0,0.4625835,1.7701584,-0.92094886,0.0,0.0,0.0,-0.02721408,0.0130327195,-0.13366367,-0.13366367,0.0,0.0,0.0,0.0,0.0,0.0,1.5607779,0.0,0.92094886,0.13366367,0.50690174,0.36139846,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
215542802,0,0.0,0.0,0.4599041,1.7715166,-0.9344765,0.0,0.0,0.0,-0.025677947,0.015307019,-0.1362391,-0.1362391,0.0,0.0,0.0,0.0,0.0,0.0,1.5607806,0.0,0.93447644,0.1362391,0.5314202,0.37892064,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
215642850,0,0.0,0.0,0.45735982,1.7728934,-0.9482962,0.0,0.0,0.0,-0.025518496,0.01338561,-0.13918467,-0.13918467,0.0,0.0,0.0,0.0,0.0,0.0,1.5607462,0.0,0.9482962,0.13918467,0.55624396,0.39666185,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
215752867,0,0.0,0.0,0.4546167,1.7742535,-0.9638211,0.0,0.0,0.0,-0.024464168,0.012452776,-0.14216015,-0.14216015,0.0,0.0,0.0,0.0,0.0,0.0,1.5607321,0.0,0.9638211,0.14216015,0.5838974,0.41642618,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
215852901,0,0.0,0.0,0.45224777,1.7753966,-0.9782973,0.0,0.0,0.0,-0.023512416,0.012439574,-0.1468899,-0.1468899,0.0,0.0,0.0,0.0,0.0,0.0,1.5607119,0.0,0.9782973,0.1468899,0.6093633,0.43462768,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
215952936,0,0.0,0.0,0.44989336,1.7764949,-0.99310887,0.0,0.0,0.0,-0.023336872,0.011523675,-0.15049407,-0.15049407,0.0,0.0,0.0,0.0,0.0,0.0,1.560695,0.0,0.99310887,0.15049407,0.6351338,0.45304748,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
216052966,0,0.0,0.0,0.4475945,1.7775412,-1.0083203,0.0,0.0,0.0,-0.022577453,0.008832242,-0.15380634,-0.15380634,0.0,0.0,0.0,0.0,0.0,0.0,1.5607129,0.0,1.0083203,0.15380634,0.66120523,0.47168297,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
216152998,0,0.0,0.0,0.44530606,1.7785087,-1.023844,0.0,0.0,0.0,-0.02199388,0.008279933,-0.15605552,-0.15605552,0.0,0.0,0.0,0.0,0.0,0.0,1.5607331,0.0,1.023844,0.15605552,0.6875773,0.49053386,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
216253060,0,0.0,0.0,0.44303274,1.7793338,-1.0396006,0.0,0.0,0.0,-0.022203006,0.0058657518,-0.15896879,-0.15896879,0.0,0.0,0.0,0.0,0.0,0.0,1.5606993,0.0,1.0396006,0.15896879,0.71425545,0.5096041,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
216353200,0,0.0,0.0,0.51820093,1.7337434,-0.7473254,0.0,0.0,0.0,0.0054635643,-0.008962987,-0.056171052,-0.056171052,0.0,0.0,0.0,0.0,0.0,0.0,1.5606611,0.0,0.7473254,0.056171052,0.041946176,0.029683791,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
216463291,0,0.0,0.0,0.52805877,1.7272202,-0.71647775,0.0,0.0,0.0,0.00806137,-0.011433183,-0.048019476,-0.048019476,0.0,0.0,0.0,0.0,0.0,0.0,1.5606769,0.0,0.7164778,0.048019476,0.06910892,0.04895714,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
216563336,0,0.0,0.0,0.52930665,1.7259383,-0.71970016,0.0,0.0,0.0,0.0074815834,-0.009424436,-0.051314984,-0.051314984,0.0,0.0,0.0,0.0,0.0,0.0,1.5606649,0.0,0.71970016,0.051314984,0.09035788,0.06406093,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
216663404,0,0.0,0.0,0.5301329,1.724964,-0.7248446,0.0,0.0,0.0,0.0072197774,-0.0088386405,-0.054505832,-0.054505832,0.0,0.0,0.0,0.0,0.0,0.0,1.5606889,0.0,0.7248446,0.054505832,0.11051596,0.07840563,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
216763419,0,0.0,0.0,0.5308734,1.7239852,-0.73046315,0.0,0.0,0.0,0.0069282698,-0.007827406,-0.057873987,-0.057873987,0.0,0.0,0.0,0.0,0.0,0.0,1.5606803,0.0,0.7304632,0.057873987,0.13024029,0.09245333,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
216863451,0,0.0,0.0,0.5316483,1.7230704,-0.73635286,0.0,0.0,0.0,0.007309424,-0.008988954,-0.06002307,-0.06002307,0.0,0.0,0.0,0.0,0.0,0.0,1.5606954,0.0,0.73635286,0.06002307,0.14985317,0.10643041,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
216963574,0,0.0,0.0,0.53244674,1.722165,-0.7425263,0.0,0.0,0.0,0.008169781,-0.0094278315,-0.06339616,-0.06339616,0.0,0.0,0.0,0.0,0.0,0.0,1.5606843,0.0,0.7425263,0.06339616,0.16953382,0.12046265,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
217063604,0,0.0,0.0,0.5333311,1.7212352,-0.7490025,0.0,0.0,0.0,0.009924091,-0.009669052,-0.065970644,-0.065970644,0.0,0.0,0.0,0.0,0.0,0.0,1.5608137,0.0,0.7490025,0.065970644,0.18934289,0.1345919,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
217173637,0,0.0,0.0,0.534561,1.719695,-0.7566291,0.0,0.0,0.0,0.010882678,-0.014712284,-0.0726998,-0.0726998,0.0,0.0,0.0,0.0,0.0,0.0,1.5607613,0.0,0.7566291,0.0726998,0.21137294,0.15031053,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
217273667,0,0.0,0.0,0.5282328,1.7272986,-0.71429574,0.0,0.0,0.0,0.0050151763,-0.008712677,-0.040478297,-0.040478297,0.0,0.0,0.0,0.0,0.0,0.0,1.5607363,0.0,0.71429574,0.040478297,0.00141286,0.0009990429,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
217373870,0,0.0,0.0,0.5274074,1.7283827,-0.70859146,0.0,0.0,0.0,0.004961337,-0.007624892,-0.034646943,-0.034646943,0.0,0.0,0.0,0.0,0.0,0.0,1.560744,0.0,0.70859146,0.034646943,0.01429042,0.010104866,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
217473758,0,0.0,0.0,0.5274149,1.7284371,-0.70829666,0.0,0.0,0.0,0.007862006,-0.007183817,-0.034160107,-0.034160107,0.0,0.0,0.0,0.0,0.0,0.0,1.5607778,0.0,0.7082967,0.034160107,0.014216022,0.010052258,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
217573799,0,0.0,0.0,0.5274167,1.728467,-0.70824564,0.0,0.0,0.0,0.007043031,-0.004902043,-0.03408888,-0.03408888,0.0,0.0,0.0,0.0,0.0,0.0,1.5607904,0.0,0.70824564,0.03408888,0.020165253,0.014259904,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
217673826,0,0.0,0.0,0.5273672,1.728473,-0.70829296,0.0,0.0,0.0,0.0056115054,-0.0039241496,-0.032830723,-0.032830723,0.0,0.0,0.0,0.0,0.0,0.0,1.5607886,0.0,0.70829296,0.032830723,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
217773872,0,0.0,0.0,0.5273473,1.7285047,-0.70817465,0.0,0.0,0.0,0.0052515124,-0.0035442524,-0.03145078,-0.03145078,0.0,0.0,0.0,0.0,0.0,0.0,1.5607654,0.0,0.70817465,0.03145078,0.014177244,0.010024838,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
217884009,0,0.0,0.0,0.5273516,1.7285225,-0.70815104,0.0,0.0,0.0,0.0044652848,-0.0023867423,-0.031001251,-0.031001251,0.0,0.0,0.0,0.0,0.0,0.0,1.5607872,0.0,0.708151,0.031001251,0.014214582,0.010051237,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
217984064,0,0.0,0.0,0.52735245,1.7284867,-0.708145,0.0,0.0,0.0,0.0051013078,-0.0036283848,-0.029969037,-0.029969037,0.0,0.0,0.0,0.0,0.0,0.0,1.5607816,0.0,0.70814496,0.029969037,0.02015572,0.014253139,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
218084144,0,0.0,0.0,0.5273781,1.7284809,-0.7081318,0.0,0.0,0.0,0.0054666265,-0.0044846665,-0.029648514,-0.029648514,0.0,0.0,0.0,0.0,0.0,0.0,1.5607985,0.0,0.7081318,0.029648514,0.0142138675,0.010050734,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
218184211,0,0.0,0.0,0.52736455,1.7284741,-0.70814025,0.0,0.0,0.0,0.004848657,-0.0050101373,-0.029417891,-0.029417891,0.0,0.0,0.0,0.0,0.0,0.0,1.5608002,0.0,0.7081403,0.029417891,0.020159282,0.014255654,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
218284334,0,0.0,0.0,0.52734405,1.728492,-0.70809233,0.0,0.0,0.0,0.004394819,-0.0055565615,-0.028628753,-0.028628753,0.0,0.0,0.0,0.0,0.0,0.0,1.5608605,0.0,0.70809233,0.028628753,0.014211049,0.010048741,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
218384419,0,0.0,0.0,0.5273628,1.7284629,-0.7082112,0.0,0.0,0.0,0.0048301807,-0.005981596,-0.028769076,-0.028769076,0.0,0.0,0.0,0.0,0.0,0.0,1.5609024,0.0,0.7082112,0.028769076,0.014215973,0.010052223,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
218494454,0,0.0,0.0,0.52743226,1.7283838,-0.70816946,0.0,0.0,0.0,0.007814381,-0.009275965,-0.028191078,-0.028191078,0.0,0.0,0.0,0.0,0.0,0.0,1.5609255,0.0,0.7081695,0.028191078,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
218594529,0,0.0,0.0,0.5274023,1.7284117,-0.7080562,0.0,0.0,0.0,0.0075709634,-0.008079801,-0.027152628,-0.027152628,0.0,0.0,0.0,0.0,0.0,0.0,1.5609387,0.0,0.7080562,0.027152628,0.0014107471,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
218694524,0,0.0,0.0,0.52739656,1.7284203,-0.7080876,0.0,0.0,0.0,0.007594638,-0.007680325,-0.027884588,-0.027884588,0.0,0.0,0.0,0.0,0.0,0.0,1.5609365,0.0,0.7080876,0.027884588,0.014215966,0.01005222,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
218794572,0,0.0,0.0,0.5273729,1.7284639,-0.70811415,0.0,0.0,0.0,0.0059581865,-0.004245382,-0.027574675,-0.027574675,0.0,0.0,0.0,0.0,0.0,0.0,1.5609531,0.0,0.70811415,0.027574675,0.020156061,0.014253377,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
