timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
210468677,-0.02251839,-0.0072037033,0.022868875,4000,0,0.5381813,0.41001934,-9.87108,4000,-14682,-0.17964454,-0.18027878,0.34797752,-9684,-65.637146,41.079998
210472677,0.027181681,0.011703512,0.011700814,4000,0,-0.039437182,-0.4759719,-9.872533,4000,-18682,-0.17964454,-0.18027878,0.34797752,-13684,-65.637146,41.079998
210476677,-0.015175931,0.008128784,0.023429506,4000,0,-0.39496776,-0.67753845,-9.94307,4000,-22682,-0.17964454,-0.18027878,0.34797752,-17684,-65.637146,41.079998
210480677,-0.017827878,0.014624496,0.006319787,4000,0,0.668411,0.33321393,-9.729144,4000,-4660,-0.14326443,-0.18388332,0.36679786,-21684,-65.637146,41.079998
210484677,-0.0060070907,-0.007914273,-0.009043256,4000,0,0.93346953,0.15582553,-10.017806,4000,-8660,-0.14326443,-0.18388332,0.36679786,-3501,-65.80249,41.079998
210489477,0.020067262,0.0065125683,-0.011495424,4800,0,-0.5868641,-1.3610045,-9.868243,4800,-13460,-0.14326443,-0.18388332,0.36679786,-8301,-65.80249,41.079998
210493477,-0.02643358,0.015801102,-0.019241067,4000,0,0.31191698,-0.081328,-9.866597,4000,-17460,-0.14326443,-0.18388332,0.36679786,-2472,-65.554474,41.079998
210497477,-0.011527146,-0.008484074,-0.038200818,4000,0,0.9635425,0.72069484,-9.8046875,4000,-21460,-0.14326443,-0.18388332,0.36679786,-6472,-65.554474,41.079998
210501477,0.0149760945,-0.0017496379,-0.044551976,4000,0,-0.19180791,-0.5606112,-9.911847,4000,-3421,-0.14191702,-0.19109245,0.34562498,-483,-65.71982,41.079998
210505477,-0.0035486678,0.007709866,-0.02637632,4000,0,-0.52269924,-0.96308833,-9.837186,4000,-7421,-0.14191702,-0.19109245,0.34562498,-4483,-65.71982,41.079998
210509477,-0.02504221,0.005675062,-0.037849244,4000,0,1.0090727,0.5640601,-9.845887,4000,-11421,-0.14191702,-0.19109245,0.34562498,-8483,-65.71982,41.079998
210513477,0.001246851,-0.023232467,-0.043122113,4000,0,0.107995555,0.2342743,-9.869623,4000,-15421,-0.14191702,-0.19109245,0.34562498,-12483,-65.71982,41.079998
210517477,0.020713123,0.009976826,-0.025532823,4000,0,-0.82758754,-1.204827,-9.864446,4000,-19421,-0.14191702,-0.19109245,0.34562498,-16483,-65.71982,41.079998
210521477,-0.03240954,0.009169494,-0.012877401,4000,0,0.30109897,0.17990458,-9.878932,4000,-1442,-0.13787478,-0.19109245,0.3656216,-20483,-65.71982,41.079998
210525477,-0.011971456,0.0006073149,-0.00021370203,4000,0,0.6910364,0.6535465,-9.864821,4000,-5442,-0.13787478,-0.19109245,0.3656216,-2472,-65.88516,41.079998
210529477,0.02381401,0.0068944693,0.0019498634,4000,0,-0.2954996,-0.88482875,-9.85122,4000,-9442,-0.13787478,-0.19109245,0.3656216,-6472,-65.88516,41.079998
210533477,-0.016042037,0.0058501675,0.026153617,4000,0,-0.5781977,-0.65933985,-9.895279,4000,-13442,-0.13787478,-0.19109245,0.3656216,-10472,-65.88516,41.079998
210537477,-0.022837,0.015974034,0.020881336,4000,0,0.96548975,0.84924525,-9.866662,4000,-17442,-0.13787478,-0.19109245,0.3656216,-3155,-65.47117,41.079998
210541477,0.0028078994,-0.012160514,0.026560789,4000,0,0.030427108,-0.046806313,-9.943875,4000,-21442,-0.13787478,-0.19109245,0.3656216,-7155,-65.47117,41.079998
210545477,0.01918667,0.020983506,0.04766195,4000,0,-0.87022007,-1.3514441,-9.869859,4000,-3484,-0.13113773,-0.18027878,0.37267923,-483,-65.637146,41.079998
210549477,-0.038917344,0.011107239,0.040621895,4000,0,0.8749786,0.5118597,-9.92393,4000,-7484,-0.13113773,-0.18027878,0.37267923,-4483,-65.637146,41.079998
210553477,-0.004325544,-0.009935618,0.03440586,4000,0,0.77196807,0.43368593,-9.893784,4000,-11484,-0.13113773,-0.18027878,0.37267923,-8483,-65.637146,41.079998
210557477,0.036330234,0.015090632,0.026988955,4000,0,-0.7140926,-1.2148833,-9.786128,4000,-15484,-0.13113773,-0.18027878,0.37267923,-12483,-65.637146,41.079998
210561477,-0.034233324,0.0039996216,0.034223314,4000,0,0.16438192,-0.3312143,-9.8851795,4000,-19484,-0.13113773,-0.18027878,0.37267923,-16483,-65.637146,41.079998
210565477,-0.020381624,0.010929555,0.023326473,4000,0,1.2317889,0.637011,-9.866708,4000,-1456,-0.12035843,-0.19229396,0.35856396,-20483,-65.637146,41.079998
210569477,0.020272983,-0.0027993552,0.00048515794,4000,0,-0.23397872,-0.7598935,-9.883991,4000,-5456,-0.12035843,-0.19229396,0.35856396,-2473,-65.71982,41.079998
210573477,-0.0075040213,0.006918059,0.0070466567,4000,0,-0.47156104,-1.1053352,-9.93699,4000,-9456,-0.12035843,-0.19229396,0.35856396,-6473,-65.71982,41.079998
210577477,-0.031206796,0.014381383,-0.0070190355,4000,0,1.2321894,0.7903239,-9.836372,4000,-13456,-0.12035843,-0.19229396,0.35856396,-10473,-65.71982,41.079998
210581477,0.0052783345,-0.023452943,-0.0264014,4000,0,0.089467406,0.07469529,-9.914134,4000,-17456,-0.12035843,-0.19229396,0.35856396,-3155,-65.80249,41.079998
210585477,0.02347596,0.014650614,-0.017606406,4000,0,-0.9909504,-1.3267702,-9.849611,4000,-21456,-0.12035843,-0.19229396,0.35856396,-7155,-65.80249,41.079998
210589478,-0.039509263,0.004965737,-0.025480079,4001,0,0.77891064,0.55194426,-9.937484,4001,-3483,-0.13248514,-0.18508485,0.35621142,-473,-65.554474,41.079998
210593477,-0.00045749336,-0.012641004,-0.02974108,3999,0,0.5227178,0.48655665,-9.8811655,3999,-7482,-0.13248514,-0.18508485,0.35621142,-4472,-65.554474,41.079998
210597477,0.031036096,0.013562813,-0.02476133,4000,0,-0.89680547,-1.2458005,-9.806761,4000,-11482,-0.13248514,-0.18508485,0.35621142,-8472,-65.554474,41.079998
210601477,-0.037291676,-0.002363795,-0.016470598,4000,0,0.27522472,-0.06750269,-9.952126,4000,-15482,-0.13248514,-0.18508485,0.35621142,-12472,-65.554474,41.079998
210605477,-0.012392014,0.006008299,-0.010603213,4000,0,0.81642246,0.7237252,-9.79236,4000,-19482,-0.13248514,-0.18508485,0.35621142,-16472,-65.554474,41.079998
210609477,0.024112124,0.0034315512,-0.0124662,4000,0,-0.569391,-0.9473949,-9.84398,4000,-1483,-0.13248514,-0.194697,0.3491538,-20472,-65.554474,41.079998
210613477,-0.01986494,0.008449992,0.011599541,4000,0,-0.23674639,-0.6197375,-9.918706,4000,-5483,-0.13248514,-0.194697,0.3491538,-2478,-65.637146,41.079998
210617477,-0.020917306,0.015983902,0.0130065195,4000,0,1.1963542,0.83194155,-9.79347,4000,-9483,-0.13248514,-0.194697,0.3491538,-6478,-65.637146,41.079998
210621477,0.012303098,-0.009394263,0.01040098,4000,0,-0.24258772,-0.49297765,-9.939013,4000,-13483,-0.13248514,-0.194697,0.3491538,-10478,-65.637146,41.079998
210625477,-0.002304571,0.014132193,0.03570862,4000,0,-0.63838124,-1.0736536,-9.829525,4000,-17483,-0.13248514,-0.194697,0.3491538,-3144,-65.554474,41.079998
210629477,-0.033485793,0.009631415,0.033086378,4000,0,1.247647,0.8670157,-9.862422,4000,-21483,-0.13248514,-0.194697,0.3491538,-7144,-65.554474,41.079998
210633477,0.004607868,-0.012028711,0.027732637,4000,0,0.1428465,0.07546616,-9.870007,4000,-2838,-0.114968784,-0.1958985,0.37620804,-483,-65.96721,41.079998
210637477,0.019403476,0.013862411,0.03232006,4000,0,-0.8352893,-1.3512561,-9.876771,4000,-6838,-0.114968784,-0.1958985,0.37620804,-4483,-65.96721,41.079998
210641477,-0.03785069,0.0031827546,0.03667567,4000,0,0.9056489,0.40190876,-9.946537,4000,-10838,-0.114968784,-0.1958985,0.37620804,-8483,-65.96721,41.079998
210645477,-0.005171062,-0.004021441,0.02198701,4000,0,0.6713511,0.49396554,-9.860059,4000,-14838,-0.114968784,-0.1958985,0.37620804,-12483,-65.96721,41.079998
210649477,0.03133634,0.0107499305,0.011500993,4000,0,-0.8817346,-1.2787027,-9.835284,4000,-18838,-0.114968784,-0.1958985,0.37620804,-16483,-65.96721,41.079998
210653477,-0.034754544,0.0022042277,0.017638698,4000,0,0.31546566,-0.1412813,-9.954078,4000,-1472,-0.13652737,-0.18868941,0.35150632,-20483,-65.96721,41.079998
210657477,-0.012505836,0.0054681934,0.0055797067,4000,0,0.9669838,0.6355589,-9.848688,4000,-5472,-0.13652737,-0.18868941,0.35150632,-2472,-65.71982,41.079998
210661478,0.030483086,0.00395697,-0.011806707,4001,0,-0.6493362,-1.0212221,-9.786412,4001,-9473,-0.13652737,-0.18868941,0.35150632,-6473,-65.71982,41.079998
210665477,-0.0244384,0.00048954994,-0.000107226755,3999,0,-0.2050026,-0.5354713,-9.858444,3999,-13472,-0.13652737,-0.18868941,0.35150632,-10472,-65.71982,41.079998
210669477,-0.0225012,0.009292989,-0.011925784,4000,0,1.1542485,0.7664029,-9.909203,4000,-17472,-0.13652737,-0.18868941,0.35150632,-3155,-65.88516,41.079998
210673477,0.020714963,-0.009859304,-0.028801752,4000,0,-0.40409452,-0.7511676,-9.893759,4000,-21472,-0.13652737,-0.18868941,0.35150632,-7155,-65.88516,41.079998
210677478,-0.0005920112,0.011109769,-0.010762,4001,0,-0.77654135,-1.1068716,-9.856544,4001,-3473,-0.13787478,-0.18268181,0.36326906,-473,-65.88516,41.079998
210681477,-0.030153135,0.017599521,-0.020758431,3999,0,1.3378012,0.9253802,-9.9623,3999,-7472,-0.13787478,-0.18268181,0.36326906,-4472,-65.88516,41.079998
210685477,0.013158436,-0.020174999,-0.028147118,4000,0,-0.054379858,0.014874518,-9.913035,4000,-11472,-0.13787478,-0.18268181,0.36326906,-8472,-65.88516,41.079998
210689477,0.02006986,0.024493253,-0.004956897,4000,0,-0.98376274,-1.3515319,-9.74956,4000,-15472,-0.13787478,-0.18268181,0.36326906,-12472,-65.88516,41.079998
210693477,-0.033255428,0.011449765,-0.0008869727,4000,0,1.1614629,0.7088361,-9.951606,4000,-19472,-0.13787478,-0.18268181,0.36326906,-16472,-65.88516,41.079998
210697477,-0.00037085754,-0.01398824,-0.0009837142,4000,0,0.30391142,0.27725628,-9.840332,4000,-1483,-0.12305325,-0.194697,0.34680125,-20472,-65.88516,41.079998
210701477,0.030168097,0.018595599,0.009166766,4000,0,-0.9166302,-1.5837176,-9.830596,4000,-5483,-0.12305325,-0.194697,0.34680125,-2483,-65.80249,41.079998
210705477,-0.045506146,-0.0028354996,0.023229001,4000,0,0.7715334,0.39668557,-9.982011,4000,-9483,-0.12305325,-0.194697,0.34680125,-6483,-65.80249,41.079998
210709482,-0.007061889,-0.0046015074,0.019952795,4005,0,0.6918542,0.75077283,-9.808226,4005,-13488,-0.12305325,-0.194697,0.34680125,-10488,-65.80249,41.079998
210713477,0.030487563,0.009372751,0.019084109,3995,0,-0.7201242,-1.4250666,-9.775221,3995,-17483,-0.12305325,-0.194697,0.34680125,-2330,-65.71982,41.079998
210717477,-0.03665647,-0.0039602565,0.035482958,4000,0,0.21463446,-0.20461774,-9.970621,4000,-21483,-0.12305325,-0.194697,0.34680125,-6330,-65.71982,41.079998
210721477,-0.016495986,0.0081261955,0.030962104,4000,0,1.1031929,0.79912966,-9.857528,4000,-2484,-0.12035843,-0.19349547,0.3573877,-10330,-65.71982,41.079998
210725481,0.023790643,0.001380464,0.01800438,4004,0,-0.51905686,-1.0742015,-9.840694,4004,-6488,-0.12035843,-0.19349547,0.3573877,-3396,-65.96721,41.079998
210729489,-0.022222653,0.0033811233,0.030305937,4008,0,-0.4072319,-0.5628528,-9.918248,4008,-10496,-0.12035843,-0.19349547,0.3573877,-7404,-65.96721,41.079998
210733478,-0.022370184,0.019163687,0.019676356,3989,0,1.2688164,0.94157165,-9.860999,3989,-14485,-0.12035843,-0.19349547,0.3573877,-11393,-65.96721,41.079998
210737477,0.017935747,-0.006623852,0.00063652056,3999,0,-0.34240443,-0.69559145,-9.908803,3999,-18484,-0.12035843,-0.19349547,0.3573877,-15392,-65.96721,41.079998
210741477,-0.0030696779,0.0047203084,0.011559028,4000,0,-0.6701089,-1.0420456,-9.936136,4000,-22484,-0.12035843,-0.19349547,0.3573877,-19392,-65.96721,41.079998
210745477,-0.0290188,0.014870478,-0.00079984695,4000,0,1.2766514,0.94617033,-9.889744,4000,-4472,-0.13113773,-0.18868941,0.36091653,-1473,-65.80249,41.079998
210749499,0.01011541,-0.013477316,-0.016954523,4022,0,-0.15632203,-0.19028413,-9.896451,4022,-8494,-0.13113773,-0.18868941,0.36091653,-5495,-65.80249,41.079998
210753477,0.014171804,0.013644579,-0.009523415,3978,0,-0.91688085,-1.2940192,-9.83842,3978,-12472,-0.13113773,-0.18868941,0.36091653,-9473,-65.80249,41.079998
210757477,-0.034634728,0.011774896,-0.0090866,4000,0,1.1969227,0.7258339,-9.97145,4000,-16472,-0.13113773,-0.18868941,0.36091653,-2171,-65.71982,41.079998
210761477,0.0036375378,-0.009261491,-0.019326521,4000,0,0.3407719,0.111602865,-9.912068,4000,-20472,-0.13113773,-0.18868941,0.36091653,-6171,-65.71982,41.079998
210765477,0.022411086,0.016050793,-0.016240597,4000,0,-0.998169,-1.4844896,-9.783927,4000,-2350,-0.12709549,-0.18628636,0.3526826,-10171,-65.71982,41.079998
210769508,-0.037933387,0.0054629594,-0.0065258723,4031,0,0.9555444,0.4792227,-9.992603,4031,-6381,-0.12709549,-0.18628636,0.3526826,-3504,-65.71982,41.079998
210773477,-0.00420875,-0.0068581807,-0.007901217,3969,0,0.5443309,0.52530104,-9.831228,3969,-10350,-0.12709549,-0.18628636,0.3526826,-7473,-65.71982,41.079998
210777477,0.037519038,0.014659827,-0.008127049,4000,0,-0.91816366,-1.4716662,-9.792673,4000,-14350,-0.12709549,-0.18628636,0.3526826,-11473,-65.71982,41.079998
210781477,-0.045392826,-0.004065326,0.0097276475,4000,0,0.6196724,0.17596935,-9.976508,4000,-18350,-0.12709549,-0.18628636,0.3526826,-15473,-65.71982,41.079998
210785477,-0.0123512335,-0.0036850127,0.012258844,4000,0,0.69575787,0.76510054,-9.81354,4000,-22350,-0.12709549,-0.18628636,0.3526826,-19473,-65.71982,41.079998
210789507,0.03559213,0.009468718,0.0045528114,4030,0,-0.8016865,-1.3367836,-9.787257,4030,-4514,-0.12035843,-0.18868941,0.36915043,-1513,-66.05051,41.079998
210793477,-0.042786427,-0.0046769446,0.029697763,3970,0,0.24587516,-0.09091903,-9.955067,3970,-8484,-0.12035843,-0.18868941,0.36915043,-5483,-66.05051,41.079998
210797477,-0.015707904,0.00792172,0.023857547,4000,0,0.96736926,0.9444897,-9.793527,4000,-12484,-0.12035843,-0.18868941,0.36915043,-9483,-66.05051,41.079998
210801477,0.034844782,0.004730119,0.0072103012,4000,0,-0.6637227,-1.1025411,-9.820101,4000,-16484,-0.12035843,-0.18868941,0.36915043,-2160,-65.637146,41.079998
210805477,-0.029653985,0.0015468475,0.03350755,4000,0,-0.281883,-0.5719376,-10.001831,4000,-20484,-0.12035843,-0.18868941,0.36915043,-6160,-65.637146,41.079998
210809515,-0.021652026,0.02071585,0.026057098,4038,0,1.2311352,1.0524154,-9.82594,4038,-2522,-0.12305325,-0.19349547,0.3526826,-10198,-65.637146,41.079998
210813477,0.028041827,-0.0042802384,0.0040376834,3962,0,-0.414807,-0.8735591,-9.838414,3962,-6484,-0.12305325,-0.19349547,0.3526826,-2842,-65.554474,41.079998
210817477,-0.014488872,0.005163021,0.022817852,4000,0,-0.6354768,-1.0230908,-9.818025,4000,-10484,-0.12305325,-0.19349547,0.3526826,-6842,-65.554474,41.079998
210821477,-0.027941696,0.01939682,0.0135995,4000,0,1.3774973,1.0090445,-9.918745,4000,-14484,-0.12305325,-0.19349547,0.3526826,-10842,-65.554474,41.079998
210825477,0.014291321,-0.013755874,-0.0047627827,4000,0,-0.071082205,-0.45159015,-9.904042,4000,-18484,-0.12305325,-0.19349547,0.3526826,-14842,-65.554474,41.079998
210829520,0.0018697376,0.010291379,0.0058632055,4043,0,-0.9011831,-1.3430556,-9.877026,4043,-22527,-0.12305325,-0.19349547,0.3526826,-18885,-65.554474,41.079998
210833477,-0.03599027,0.014159322,0.0040439125,3957,0,1.3444803,0.8876445,-9.933718,3957,-4470,-0.13383254,-0.17427121,0.36444533,-1472,-65.80249,41.079998
210837477,0.0063404026,-0.014153869,-0.014495039,4000,0,0.14680435,-0.019700058,-9.881352,4000,-8470,-0.13383254,-0.17427121,0.36444533,-5472,-65.80249,41.079998
210841478,0.016865905,0.013040265,-0.009818225,4001,0,-1.0100942,-1.4659598,-9.843637,4001,-12471,-0.13383254,-0.17427121,0.36444533,-9473,-65.80249,41.079998
210845477,-0.039533995,0.007936318,-0.0012752237,3999,0,1.1028094,0.7138516,-9.991998,3999,-16470,-0.13383254,-0.17427121,0.36444533,-2169,-65.96721,41.079998
210849477,0.0008052668,-0.008486551,-0.0123322485,4000,0,0.31542423,0.282142,-9.871543,4000,-20470,-0.13383254,-0.17427121,0.36444533,-6169,-65.96721,41.079998
210853477,0.025092581,0.01295043,-0.015460428,4000,0,-0.924382,-1.4628644,-9.734895,4000,-2464,-0.1284429,-0.17186818,0.35621142,-10169,-65.96721,41.079998
210857477,-0.039740052,-0.0013986699,0.0017181728,4000,0,0.72733104,0.41027063,-10.007117,4000,-6464,-0.1284429,-0.17186818,0.35621142,-3482,-66.13318,41.079998
210861477,-0.004201109,-0.0041165166,-0.0031288555,4000,0,0.5290423,0.522993,-9.797211,4000,-10464,-0.1284429,-0.17186818,0.35621142,-7482,-66.13318,41.079998
210865478,0.025704814,0.011477723,-0.0074535166,4001,0,-0.7841802,-1.216459,-9.755489,4001,-14465,-0.1284429,-0.17186818,0.35621142,-11483,-66.13318,41.079998
210869480,-0.034326144,-0.0033066664,0.018547071,4002,0,0.17104265,-0.13410386,-9.968658,4002,-18467,-0.1284429,-0.17186818,0.35621142,-15485,-66.13318,41.079998
210873477,-0.010494855,0.011039949,0.009768591,3997,0,0.93081844,0.81474334,-9.829824,3997,-22464,-0.1284429,-0.17186818,0.35621142,-19482,-66.13318,41.079998
210877477,0.02282694,0.00032336658,0.0031099431,4000,0,-0.6115905,-1.0086006,-9.757926,4000,-4483,-0.12035843,-0.18388332,0.3573877,-1471,-65.38912,41.079998
210881477,-0.02262737,0.002965272,0.027639896,4000,0,-0.24692404,-0.40738553,-9.978902,4000,-8483,-0.12035843,-0.18388332,0.3573877,-5471,-65.38912,41.079998
210885477,-0.016769309,0.016684951,0.018108774,4000,0,1.2030932,0.9628569,-9.857867,4000,-12483,-0.12035843,-0.18388332,0.3573877,-9471,-65.38912,41.079998
210889485,0.022940375,-0.004706019,0.006415947,4008,0,-0.46901605,-0.7724466,-9.850943,4008,-16491,-0.12035843,-0.18388332,0.3573877,-2162,-65.80249,41.079998
210893477,-0.013465547,0.007851138,0.030266862,3992,0,-0.5305501,-0.8272304,-9.891095,3992,-20483,-0.12035843,-0.18388332,0.3573877,-6154,-65.80249,41.079998
210897477,-0.023368906,0.018952267,0.020738317,4000,0,1.3382194,0.96823645,-9.926893,4000,-2472,-0.13248514,-0.19950305,0.35856396,-10154,-65.80249,41.079998
210901477,0.018032612,-0.012764185,0.003277329,4000,0,-0.1878083,-0.46805584,-9.871675,4000,-6472,-0.13248514,-0.19950305,0.35856396,-3470,-65.80249,41.079998
210905477,-0.0016579047,0.009886777,0.01926422,4000,0,-0.7815742,-1.1599349,-9.913866,4000,-10472,-0.13248514,-0.19950305,0.35856396,-7470,-65.80249,41.079998
210909492,-0.030113334,0.015230939,0.012043099,4015,0,1.4067665,0.881675,-9.908604,4015,-14487,-0.13248514,-0.19950305,0.35856396,-11485,-65.80249,41.079998
210913477,0.009283832,-0.019262616,-0.003631295,3985,0,-0.01942508,-0.289217,-9.880587,3985,-18472,-0.13248514,-0.19950305,0.35856396,-15470,-65.80249,41.079998
210917477,0.012995795,0.013203416,0.0029222134,4000,0,-0.96623886,-1.4204688,-9.826668,4000,-22472,-0.13248514,-0.19950305,0.35856396,-19470,-65.80249,41.079998
210921477,-0.042734608,0.00971488,0.0051970677,4000,0,1.2994549,0.7717527,-9.937009,4000,-4472,-0.13787478,-0.18388332,0.35503513,-1329,-65.47117,41.079998
210925477,0.0039983364,-0.013281722,-0.01280397,4000,0,0.08542095,0.062350523,-9.751523,4000,-8472,-0.13787478,-0.18388332,0.35503513,-5329,-65.47117,41.079998
210929502,0.023443483,0.019112619,-0.010968892,4025,0,-1.0591321,-1.4590691,-9.7884035,4025,-12497,-0.13787478,-0.18388332,0.35503513,-9354,-65.47117,41.079998
210933477,-0.04316227,0.0051142126,0.0061627254,3975,0,1.1010449,0.6001003,-9.950054,3975,-16472,-0.13787478,-0.18388332,0.35503513,-2110,-65.88516,41.079998
210937477,0.00069840485,-0.0074107046,-0.011387598,4000,0,0.45097074,0.4120373,-9.823693,4000,-20472,-0.13787478,-0.18388332,0.35503513,-6110,-65.88516,41.079998
210941477,0.02540354,0.014265874,-0.014837241,4000,0,-0.9501724,-1.4483856,-9.756926,4000,-2483,-0.11901102,-0.17547272,0.35385886,-10110,-65.88516,41.079998
210945477,-0.040069915,0.001842511,0.0141253015,4000,0,0.60932124,0.2609587,-9.980928,4000,-6483,-0.11901102,-0.17547272,0.35385886,-3483,-65.71982,41.079998
210949509,-0.0036918398,0.0030303686,-0.0030557278,4032,0,0.7491904,0.6716357,-9.765065,4032,-10515,-0.11901102,-0.17547272,0.35385886,-7515,-65.71982,41.079998
210953478,0.020466693,0.009686837,-0.0046326905,3969,0,-0.6951997,-1.2289566,-9.73916,3969,-14484,-0.11901102,-0.17547272,0.35385886,-11484,-65.71982,41.079998
210957477,-0.03032074,0.0026936026,0.02024658,3999,0,0.26654404,-0.15661362,-9.900414,3999,-18483,-0.11901102,-0.17547272,0.35385886,-15483,-65.71982,41.079998
210961477,-0.011124561,0.009869956,0.009148548,4000,0,0.9942427,0.72543687,-9.8867,4000,-22483,-0.11901102,-0.17547272,0.35385886,-19483,-65.71982,41.079998
210965477,0.019814018,0.0027168016,0.0041349344,4000,0,-0.5966285,-0.9899958,-9.823808,4000,-4472,-0.12305325,-0.19109245,0.34562498,-1456,-65.554474,41.09
210969516,-0.023584815,0.0011236989,0.027176034,4039,0,-0.17553893,-0.36261046,-10.020817,4039,-8511,-0.12305325,-0.19109245,0.34562498,-5495,-65.554474,41.09
210973477,-0.011730675,0.019504469,0.014558264,3961,0,1.1374824,0.7922896,-9.847666,3961,-12472,-0.12305325,-0.19109245,0.34562498,-9456,-65.554474,41.09
