timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
261438440,5.0853515,0.0,0,0,1,0,0,0,0
261938440,5.082129,0.0,0,0,1,0,0,0,0
262438440,5.067627,0.0,0,0,1,0,0,0,0
262938440,5.0853515,0.0,0,0,1,0,0,0,0
263438440,5.078906,0.0,0,0,1,0,0,0,0
263938440,5.0740724,0.0,0,0,1,0,0,0,0
264438440,5.077295,0.0,0,0,1,0,0,0,0
264938451,5.0805173,0.0,0,0,1,0,0,0,0
265438451,5.0901856,0.0,0,0,1,0,0,0,0
265938440,5.08374,0.0,0,0,1,0,0,0,0
266438462,5.088574,0.0,0,0,1,0,0,0,0
266948440,5.08374,0.0,0,0,1,0,0,0,0
267448440,5.067627,0.0,0,0,1,0,0,0,0
267948440,5.069238,0.0,0,0,1,0,0,0,0
268448440,5.069238,0.0,0,0,1,0,0,0,0
268948473,5.0660157,0.0,0,0,1,0,0,0,0
269448440,5.0724607,0.0,0,0,1,0,0,0,0
269948440,5.0660157,0.0,0,0,1,0,0,0,0
270448440,5.0805173,0.0,0,0,1,0,0,0,0
270948445,5.0740724,0.0,0,0,1,0,0,0,0
271448440,5.0740724,0.0,0,0,1,0,0,0,0
271948440,5.064404,0.0,0,0,1,0,0,0,0
272448477,5.069238,0.0,0,0,1,0,0,0,0
272948476,5.0660157,0.0,0,0,1,0,0,0,0
273448440,5.0724607,0.0,0,0,1,0,0,0,0
273958440,5.0756836,0.0,0,0,1,0,0,0,0
274458440,5.0740724,0.0,0,0,1,0,0,0,0
274958440,5.0740724,0.0,0,0,1,0,0,0,0
275458440,5.0724607,0.0,0,0,1,0,0,0,0
275958440,5.0869627,0.0,0,0,1,0,0,0,0
276458447,5.082129,0.0,0,0,1,0,0,0,0
276958440,5.0740724,0.0,0,0,1,0,0,0,0
277458440,5.0660157,0.0,0,0,1,0,0,0,0
277958440,5.0740724,0.0,0,0,1,0,0,0,0
278458440,5.0756836,0.0,0,0,1,0,0,0,0
278958440,5.0853515,0.0,0,0,1,0,0,0,0
279458440,5.067627,0.0,0,0,1,0,0,0,0
279958440,5.088574,0.0,0,0,1,0,0,0,0
280458440,5.082129,0.0,0,0,1,0,0,0,0
280958488,5.078906,0.0,0,0,1,0,0,0,0
281458440,5.0708494,0.0,0,0,1,0,0,0,0
281958440,5.0756836,0.0,0,0,1,0,0,0,0
282458442,5.0563474,0.0,0,0,1,0,0,0,0
282958440,5.043457,0.0,0,0,1,0,0,0,0
