timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
214211793,214211793,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
214427713,214427713,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
214627693,214627693,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
214824494,214824494,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
215020491,215020491,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
215224483,215224483,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
215444414,215444414,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
215641307,215641307,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
215841295,215841295,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
216049290,216049290,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
216249335,216249335,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
216450090,216450090,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
216654334,216654334,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
216846202,216846202,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
217066201,217066201,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
217267691,217267691,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
217471675,217471675,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
217672518,217672518,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
217880489,217880489,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
218080510,218080510,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
218284488,218284488,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
218482172,218482172,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
218682297,218682297,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
218878071,218878071,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
219075695,219075695,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
219295707,219295707,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
219495921,219495921,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
219692488,219692488,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
219888520,219888520,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
220108720,220108720,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
220305288,220305288,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
220513314,220513314,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
220705288,220705288,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
220909274,220909274,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
221114089,221114089,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
221326090,221326090,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
221510089,221510089,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
221718160,221718160,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
221911125,221911125,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
222130904,222130904,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
222322869,222322869,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
222523921,222523921,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
222740062,222740062,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
222927694,222927694,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
223131691,223131691,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
223332495,223332495,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
223552490,223552490,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
223744504,223744504,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
223948473,223948473,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
224145520,224145520,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
224365307,224365307,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
224565270,224565270,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
224766091,224766091,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
224966087,224966087,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
225170131,225170131,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
225362072,225362072,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
225559128,225559128,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
225783142,225783142,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
225986890,225986890,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
226186870,226186870,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
226391716,226391716,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
226595903,226595903,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
226795674,226795674,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
226996518,226996518,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
227200488,227200488,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
227404494,227404494,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
227600471,227600471,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
227798144,227798144,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
227998311,227998311,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
228202070,228202070,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
228418887,228418887,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
228622900,228622900,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
228827126,228827126,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
229027694,229027694,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
229235698,229235698,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
229435692,229435692,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
229620011,229620011,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
229840488,229840488,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
230024492,230024492,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
230244492,230244492,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
230444474,230444474,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
230641289,230641289,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
230857289,230857289,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
231061520,231061520,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
231250097,231250097,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
231466083,231466083,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
231650090,231650090,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
231874144,231874144,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
232074888,232074888,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
232274890,232274890,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
232482884,232482884,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
232683146,232683146,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
232883699,232883699,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
233080042,233080042,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
233279683,233279683,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
233476729,233476729,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
233696491,233696491,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
233884490,233884490,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
234088731,234088731,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
234301291,234301291,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
234501288,234501288,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
234705288,234705288,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
234905270,234905270,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
235118091,235118091,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
235314306,235314306,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
235506075,235506075,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
235726886,235726886,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
235914944,235914944,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
236126904,236126904,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
236326895,236326895,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
236528541,236528541,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
236732491,236732491,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
236932468,236932468,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
237129309,237129309,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
237333502,237333502,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
237541273,237541273,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
237758099,237758099,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
237958086,237958086,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
238158221,238158221,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
238362084,238362084,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
238563014,238563014,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
238758885,238758885,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
238955109,238955109,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
239171921,239171921,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
239368520,239368520,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
239572470,239572470,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
239765289,239765289,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
239985292,239985292,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
240185288,240185288,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
240377390,240377390,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
240578337,240578337,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
240794320,240794320,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
240990088,240990088,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
241202882,241202882,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
241390887,241390887,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
241610908,241610908,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
241810905,241810905,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
242003689,242003689,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
242211716,242211716,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
242411699,242411699,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
242619688,242619688,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
242820489,242820489,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
243016489,243016489,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
243216491,243216491,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
243433299,243433299,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
243633291,243633291,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
243829288,243829288,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
244029272,244029272,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
244250114,244250114,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
244454149,244454149,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
244642118,244642118,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
244858074,244858074,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
245058887,245058887,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
245250889,245250889,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
245450888,245450888,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
245660014,245660014,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
245855695,245855695,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
246067898,246067898,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
246263672,246263672,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
246469290,246469290,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
246673319,246673319,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
246885522,246885522,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
247082090,247082090,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
247278133,247278133,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
247490078,247490078,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
247694889,247694889,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
247895141,247895141,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
248102888,248102888,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
248306874,248306874,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
248507924,248507924,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
248703780,248703780,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
248903903,248903903,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
249111700,249111700,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
249312482,249312482,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
