timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
913597068,0,0.0,0.0,0.061811436,-4.821274,-1.0020405,0.0,0.0,0.0,-0.0037738972,0.01803006,-0.03951919,-0.03951919,0.0,0.0,0.0,0.0,0.0,0.0,1.553732,0.0,1.0020405,0.03951919,0.07386056,0.052339092,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
913697263,0,0.0,0.0,0.06365295,-4.8206577,-1.0054026,0.0,0.0,0.0,0.037936166,-0.002037431,-0.036022455,-0.036022455,0.0,0.0,0.0,0.0,0.0,0.0,1.5535102,0.0,1.0054026,0.036022455,0.095117874,0.06745681,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
913797284,0,0.0,0.0,0.06792368,-4.822421,-1.0090605,0.0,0.0,0.0,0.043191038,-0.032604367,-0.042545564,-0.042545564,0.0,0.0,0.0,0.0,0.0,0.0,1.5535963,0.0,1.0090604,0.042545564,0.11545581,0.0819362,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
913897321,0,0.0,0.0,0.07082873,-4.826127,-1.014384,0.0,0.0,0.0,0.0063624885,-0.032160144,-0.06286773,-0.06286773,0.0,0.0,0.0,0.0,0.0,0.0,1.5535371,0.0,1.0143842,0.06286773,0.13547122,0.096197024,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
913997376,0,0.0,0.0,0.06894577,-4.826476,-1.0196968,0.0,0.0,0.0,-0.02764148,0.021100823,-0.033241987,-0.033241987,0.0,0.0,0.0,0.0,0.0,0.0,1.5534663,0.0,1.0196968,0.033241987,0.15542838,0.11042462,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
914097414,0,0.0,0.0,0.06744429,-4.8248425,-1.0226965,0.0,0.0,0.0,-0.014979504,0.011593491,-0.035106167,-0.035106167,0.0,0.0,0.0,0.0,0.0,0.0,1.5534058,0.0,1.0226965,0.035106167,0.17546397,0.124714576,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
914197444,0,0.0,0.0,0.06561297,-4.8233104,-1.025993,0.0,0.0,0.0,-0.0122196,0.017013155,-0.027880691,-0.027880691,0.0,0.0,0.0,0.0,0.0,0.0,1.5533621,0.0,1.025993,0.027880691,0.19566475,0.13912752,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
914307607,0,0.0,0.0,0.06414981,-4.8217077,-1.0295389,0.0,0.0,0.0,-0.009403339,0.014348785,-0.027334774,-0.027334774,0.0,0.0,0.0,0.0,0.0,0.0,1.5533547,0.0,1.0295389,0.027334774,0.21816777,0.15518793,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
914407638,0,0.0,0.0,0.06284539,-4.8204637,-1.0330193,0.0,0.0,0.0,-0.014062149,0.009813519,-0.038351502,-0.038351502,0.0,0.0,0.0,0.0,0.0,0.0,1.5531832,0.0,1.0330193,0.038351502,0.2388706,0.16996722,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
914507673,0,0.0,0.0,0.061471127,-4.819397,-1.036952,0.0,0.0,0.0,-0.014037811,0.009427981,-0.040631495,-0.040631495,0.0,0.0,0.0,0.0,0.0,0.0,1.5533507,0.0,1.036952,0.040631495,0.2598538,0.18494959,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
914607756,0,0.0,0.0,0.0604918,-4.818635,-1.0402225,0.0,0.0,0.0,-0.007959042,0.00675994,-0.026550768,-0.026550768,0.0,0.0,0.0,0.0,0.0,0.0,1.5533149,0.0,1.0402225,0.026550768,0.28114176,0.20015207,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
914707793,0,0.0,0.0,0.05954343,-4.8181577,-1.0429204,0.0,0.0,0.0,-0.009820994,0.0031226026,-0.027610317,-0.027610317,0.0,0.0,0.0,0.0,0.0,0.0,1.553182,0.0,1.0429205,0.027610317,0.30272466,0.21556737,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
914807838,0,0.0,0.0,0.058346864,-4.8175335,-1.0457,0.0,0.0,0.0,-0.011297336,0.009411238,-0.026648093,-0.026648093,0.0,0.0,0.0,0.0,0.0,0.0,1.5531621,0.0,1.0457,0.026648093,0.32462072,0.23120826,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
914907999,0,0.0,0.0,0.057452943,-4.8168573,-1.0484922,0.0,0.0,0.0,-0.009855476,0.005224414,-0.02891814,-0.02891814,0.0,0.0,0.0,0.0,0.0,0.0,1.5531465,0.0,1.0484922,0.02891814,0.34685856,0.24709497,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
915018020,0,0.0,0.0,0.056457475,-4.816125,-1.0519121,0.0,0.0,0.0,-0.0069974745,0.007044342,-0.029963892,-0.029963892,0.0,0.0,0.0,0.0,0.0,0.0,1.5527489,0.0,1.0519121,0.029963892,0.37165377,0.2648104,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
915118124,0,0.0,0.0,0.05573301,-4.8155937,-1.0554141,0.0,0.0,0.0,-0.0037273644,0.0077271536,-0.035480082,-0.035480082,0.0,0.0,0.0,0.0,0.0,0.0,1.5529711,0.0,1.0554142,0.035480082,0.39455035,0.28117076,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
915218239,0,0.0,0.0,0.055244543,-4.8150887,-1.0591247,0.0,0.0,0.0,-0.004960673,-0.0013089839,-0.033767074,-0.033767074,0.0,0.0,0.0,0.0,0.0,0.0,1.5528923,0.0,1.0591247,0.033767074,0.4177706,0.29776356,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
915318382,0,0.0,0.0,0.054723322,-4.81514,-1.0632372,0.0,0.0,0.0,-0.0046003996,0.00077044277,-0.047931306,-0.047931306,0.0,0.0,0.0,0.0,0.0,0.0,1.5529112,0.0,1.0632372,0.047931306,0.44131842,0.31459156,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
915418426,0,0.0,0.0,0.054305732,-4.8153524,-1.0681089,0.0,0.0,0.0,-0.0044986084,-0.0019049603,-0.0485328,-0.0485328,0.0,0.0,0.0,0.0,0.0,0.0,1.5526617,0.0,1.0681089,0.0485328,0.46516302,0.33163264,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
915518517,0,0.0,0.0,0.05432799,-4.8153644,-1.0731018,0.0,0.0,0.0,0.004482684,-0.000540078,-0.052790277,-0.052790277,0.0,0.0,0.0,0.0,0.0,0.0,1.5527118,0.0,1.0731018,0.052790277,0.48933783,0.34891066,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
915618594,0,0.0,0.0,0.05470114,-4.815374,-1.0781446,0.0,0.0,0.0,0.00063047,-0.0013402229,-0.052364867,-0.052364867,0.0,0.0,0.0,0.0,0.0,0.0,1.5525842,0.0,1.0781446,0.052364867,0.5138271,0.3664142,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
915728731,0,0.0,0.0,0.054950748,-4.815775,-1.08347,0.0,0.0,0.0,0.0018737484,-0.0021031355,-0.046673313,-0.046673313,0.0,0.0,0.0,0.0,0.0,0.0,1.55248,0.0,1.08347,0.046673313,0.5411434,0.38593927,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
915828809,0,0.0,0.0,0.05538236,-4.815665,-1.0881531,0.0,0.0,0.0,0.0019204865,-0.0013753602,-0.04731963,-0.04731963,0.0,0.0,0.0,0.0,0.0,0.0,1.5523865,0.0,1.0881531,0.04731963,0.56629515,0.40391785,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
915928822,0,0.0,0.0,0.055269785,-4.815795,-1.0933611,0.0,0.0,0.0,-0.0019481509,-0.0029585338,-0.05209163,-0.05209163,0.0,0.0,0.0,0.0,0.0,0.0,1.5524986,0.0,1.093361,0.05209163,0.5917428,0.42210865,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
916028926,0,0.0,0.0,0.05500254,-4.8159723,-1.0994383,0.0,0.0,0.0,0.0005182085,0.0016898138,-0.06419125,-0.06419125,0.0,0.0,0.0,0.0,0.0,0.0,1.5522281,0.0,1.0994382,0.06419125,0.6175242,0.44053864,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
916128933,0,0.0,0.0,0.054908574,-4.816294,-1.106169,0.0,0.0,0.0,-0.0020012576,-0.005176747,-0.06820334,-0.06820334,0.0,0.0,0.0,0.0,0.0,0.0,1.5522063,0.0,1.1061691,0.06820334,0.6435892,0.45917192,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
916228959,0,0.0,0.0,0.054749943,-4.8171406,-1.112686,0.0,0.0,0.0,0.0009789906,-0.006441667,-0.06323704,-0.06323704,0.0,0.0,0.0,0.0,0.0,0.0,1.5522662,0.0,1.112686,0.06323704,0.66996557,0.47802827,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
916329154,0,0.0,0.0,0.054994293,-4.8179355,-1.1192865,0.0,0.0,0.0,0.0011479547,-0.006817792,-0.06770762,-0.06770762,0.0,0.0,0.0,0.0,0.0,0.0,1.5521778,0.0,1.1192867,0.06770762,0.69669163,0.49713513,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
916439255,0,0.0,0.0,0.054991543,-4.8189526,-1.126457,0.0,0.0,0.0,-0.00023697002,-0.012658196,-0.06505261,-0.06505261,0.0,0.0,0.0,0.0,0.0,0.0,1.5521353,0.0,1.126457,0.06505261,0.72641003,0.5183818,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
916539331,0,0.0,0.0,0.055047207,-4.820422,-1.1327887,0.0,0.0,0.0,0.0025067513,-0.015050808,-0.06433645,-0.06433645,0.0,0.0,0.0,0.0,0.0,0.0,1.5519552,0.0,1.1327885,0.06433645,0.7537383,0.53792006,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
916639363,0,0.0,0.0,0.05559691,-4.821945,-1.1390954,0.0,0.0,0.0,0.0018291628,-0.01796842,-0.06532042,-0.06532042,0.0,0.0,0.0,0.0,0.0,0.0,1.5519837,0.0,1.1390954,0.06532042,0.781353,0.5576635,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
916739412,0,0.0,0.0,0.05563295,-4.8237877,-1.1454197,0.0,0.0,0.0,0.0021843577,-0.017834203,-0.053513236,-0.053513236,0.0,0.0,0.0,0.0,0.0,0.0,1.5518981,0.0,1.1454197,0.053513236,0.80926883,0.57762265,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
916839442,0,0.0,0.0,0.055942543,-4.825525,-1.1512225,0.0,0.0,0.0,0.006263377,-0.015170174,-0.061185963,-0.061185963,0.0,0.0,0.0,0.0,0.0,0.0,1.5515722,0.0,1.1512225,0.061185963,0.83747387,0.59778893,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
916939606,0,0.0,0.0,0.056268323,-4.8272347,-1.1574926,0.0,0.0,0.0,-0.002194719,-0.0168879,-0.06760198,-0.06760198,0.0,0.0,0.0,0.0,0.0,0.0,1.5516224,0.0,1.1574928,0.06760198,0.8660097,0.6181921,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
917039654,0,0.0,0.0,0.0559591,-4.829142,-1.163814,0.0,0.0,0.0,-0.004432956,-0.022735756,-0.060163006,-0.060163006,0.0,0.0,0.0,0.0,0.0,0.0,1.5515026,0.0,1.163814,0.060163006,0.8948035,0.63877994,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
917149771,0,0.0,0.0,0.061112754,-4.8257036,-1.0150837,0.0,0.0,0.0,0.00059919176,-0.020974698,-0.01401042,-0.01401042,0.0,0.0,0.0,0.0,0.0,0.0,1.5515606,0.0,1.0150837,0.01401042,0.04209673,0.029793939,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
917249892,0,0.0,0.0,0.061723918,-4.8269343,-0.9981922,0.0,0.0,0.0,-6.71888e-05,-0.013112538,-0.00794933,-0.00794933,0.0,0.0,0.0,0.0,0.0,0.0,1.5512576,0.0,0.99819225,0.00794933,0.067477316,0.047808792,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
917349852,0,0.0,0.0,0.061657276,-4.827509,-0.9975203,0.0,0.0,0.0,0.004503776,0.0037015635,-0.0017242506,-0.0017242506,0.0,0.0,0.0,0.0,0.0,0.0,1.551239,0.0,0.9975203,0.0017242506,0.08943066,0.06341931,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
917449995,0,0.0,0.0,0.06261899,-4.826168,-0.9980191,0.0,0.0,0.0,0.009416271,0.014943255,-0.012325677,-0.012325677,0.0,0.0,0.0,0.0,0.0,0.0,1.5511945,0.0,0.9980192,0.012325677,0.11027592,0.07825964,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
917550042,0,0.0,0.0,0.06294166,-4.824936,-0.99993026,0.0,0.0,0.0,-0.0031876059,0.008295878,-0.026203763,-0.026203763,0.0,0.0,0.0,0.0,0.0,0.0,1.5509102,0.0,0.99993026,0.026203763,0.13066837,0.092789866,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
917650124,0,0.0,0.0,0.062811166,-4.824005,-1.0020704,0.0,0.0,0.0,-0.00010434269,0.009924447,-0.018867325,-0.018867325,0.0,0.0,0.0,0.0,0.0,0.0,1.550853,0.0,1.0020704,0.018867325,0.15095305,0.10725226,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
917750196,0,0.0,0.0,0.062900625,-4.8229465,-1.0043012,0.0,0.0,0.0,0.0054495735,0.010626558,-0.021436078,-0.021436078,0.0,0.0,0.0,0.0,0.0,0.0,1.5508198,0.0,1.0043012,0.021436078,0.17128748,0.12175694,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
917860263,0,0.0,0.0,0.06319513,-4.822218,-1.0068936,0.0,0.0,0.0,0.0034763603,0.0037566475,-0.023517875,-0.023517875,0.0,0.0,0.0,0.0,0.0,0.0,1.550814,0.0,1.0068935,0.023517875,0.19382612,0.13784008,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
917960427,0,0.0,0.0,0.063746005,-4.822122,-1.0083767,0.0,0.0,0.0,0.0038406563,-0.00021425786,-0.013581829,-0.013581829,0.0,0.0,0.0,0.0,0.0,0.0,1.5504625,0.0,1.0083767,0.013581829,0.21455759,0.15263814,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
918060507,0,0.0,0.0,0.06415188,-4.8217864,-1.009982,0.0,0.0,0.0,0.0036048524,0.0030347856,-0.015804246,-0.015804246,0.0,0.0,0.0,0.0,0.0,0.0,1.5504583,0.0,1.009982,0.015804246,0.23551998,0.16760454,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
918160573,0,0.0,0.0,0.06397875,-4.8215256,-1.0121974,0.0,0.0,0.0,-0.0070116697,0.0022784579,-0.029597513,-0.029597513,0.0,0.0,0.0,0.0,0.0,0.0,1.550344,0.0,1.0121974,0.029597513,0.25675163,0.18276612,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
918260600,0,0.0,0.0,0.06245399,-4.82163,-1.0155606,0.0,0.0,0.0,-0.023011196,-0.0022377202,-0.040797807,-0.040797807,0.0,0.0,0.0,0.0,0.0,0.0,1.5501949,0.0,1.0155606,0.040797807,0.27826327,0.19813012,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
918360782,0,0.0,0.0,0.060245868,-4.8218975,-1.019152,0.0,0.0,0.0,-0.021191876,-0.004598524,-0.030551158,-0.030551158,0.0,0.0,0.0,0.0,0.0,0.0,1.550208,0.0,1.0191519,0.030551158,0.3001078,0.21373406,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
918460812,0,0.0,0.0,0.05811846,-4.8224373,-1.0226616,0.0,0.0,0.0,-0.017563079,-0.006766772,-0.032856543,-0.032856543,0.0,0.0,0.0,0.0,0.0,0.0,1.5501059,0.0,1.0226616,0.032856543,0.32222608,0.2295354,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
918570846,0,0.0,0.0,0.056225378,-4.823455,-1.0259725,0.0,0.0,0.0,-0.016219042,-0.008649297,-0.030278295,-0.030278295,0.0,0.0,0.0,0.0,0.0,0.0,1.550051,0.0,1.0259725,0.030278295,0.3469161,0.24717593,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
918670884,0,0.0,0.0,0.05446314,-4.8247485,-1.0284487,0.0,0.0,0.0,-0.021923468,-0.017226767,-0.020951988,-0.020951988,0.0,0.0,0.0,0.0,0.0,0.0,1.5497625,0.0,1.0284487,0.020951988,0.3696935,0.2634514,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
918770922,0,0.0,0.0,0.052088067,-4.826521,-1.0305952,0.0,0.0,0.0,-0.022221047,-0.01829109,-0.015999105,-0.015999105,0.0,0.0,0.0,0.0,0.0,0.0,1.5496485,0.0,1.0305952,0.015999105,0.39278713,0.27995414,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
918870952,0,0.0,0.0,0.049355827,-4.8284087,-1.0325488,0.0,0.0,0.0,-0.0331192,-0.0185037,-0.027728762,-0.027728762,0.0,0.0,0.0,0.0,0.0,0.0,1.5498835,0.0,1.0325488,0.027728762,0.41619587,0.29668325,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
918970982,0,0.0,0.0,0.04600139,-4.83001,-1.0350511,0.0,0.0,0.0,-0.038453214,-0.016291326,-0.026338354,-0.026338354,0.0,0.0,0.0,0.0,0.0,0.0,1.5495157,0.0,1.0350511,0.026338354,0.4399216,0.31363988,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
919071019,0,0.0,0.0,0.041788273,-4.831791,-1.038092,0.0,0.0,0.0,-0.042734202,-0.021347601,-0.029323678,-0.029323678,0.0,0.0,0.0,0.0,0.0,0.0,1.5494993,0.0,1.038092,0.029323678,0.46396545,0.33082485,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
919171184,0,0.0,0.0,0.03740288,-4.8338523,-1.04123,0.0,0.0,0.0,-0.04525701,-0.01884466,-0.033081327,-0.033081327,0.0,0.0,0.0,0.0,0.0,0.0,1.549549,0.0,1.04123,0.033081327,0.48835617,0.3482586,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
919281267,0,0.0,0.0,0.032879815,-4.8357706,-1.0443033,0.0,0.0,0.0,-0.039008107,-0.018855507,-0.025713256,-0.025713256,0.0,0.0,0.0,0.0,0.0,0.0,1.54945,0.0,1.0443033,0.025713256,0.5155256,0.3676794,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
919381299,0,0.0,0.0,0.029277455,-4.837876,-1.0469115,0.0,0.0,0.0,-0.032203346,-0.021895438,-0.026016064,-0.026016064,0.0,0.0,0.0,0.0,0.0,0.0,1.5491049,0.0,1.0469115,0.026016064,0.54054296,0.3855626,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
919481336,0,0.0,0.0,0.02583935,-4.840365,-1.0497627,0.0,0.0,0.0,-0.037213705,-0.028736666,-0.032547027,-0.032547027,0.0,0.0,0.0,0.0,0.0,0.0,1.5492115,0.0,1.0497627,0.032547027,0.5658729,0.40366992,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
919581375,0,0.0,0.0,0.022037044,-4.8433633,-1.0529892,0.0,0.0,0.0,-0.037917644,-0.029606111,-0.030953996,-0.030953996,0.0,0.0,0.0,0.0,0.0,0.0,1.5489727,0.0,1.0529892,0.030953996,0.59151286,0.4219995,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
