timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
915815121,0,0,0,-17000,0,136.737,3.1415925,4294967.5,3750162.0,99.99,99.99,104,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
916016021,0,0,0,-17000,0,136.752,3.1415925,4294967.5,3750162.2,99.99,99.99,104,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
916217302,0,0,0,-17000,0,136.766,3.1415925,4294967.5,3750162.2,99.99,99.99,104,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
916415277,0,0,0,-17000,0,136.781,3.1415925,4294967.5,3750162.2,99.99,99.99,104,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
916615021,0,0,0,-17000,0,136.79501,3.1415925,4294967.5,3750162.5,99.99,99.99,104,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
916816059,0,0,0,-17000,0,136.81001,3.1415925,4294967.5,3750162.5,99.99,99.99,104,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
917016020,0,0,0,-17000,0,136.82501,3.1415925,4294967.5,3750162.5,99.99,99.99,104,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
917215154,0,0,0,-17000,0,136.839,3.1415925,4294967.5,3750162.8,99.99,99.99,104,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
917416021,0,0,0,-17000,0,136.854,3.1415925,4294967.5,3750162.8,99.99,99.99,104,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
917617022,0,0,0,-17000,0,136.869,3.1415925,4294967.5,3750162.8,99.99,99.99,104,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
917816092,0,0,0,-17000,0,136.88301,3.1415925,4294967.5,3750163.0,99.99,99.99,104,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
918016022,0,0,0,-17000,0,136.89801,3.1415925,4294967.5,3750163.5,99.99,99.99,104,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
918216023,0,0,0,-17000,0,136.912,3.1415925,4294967.5,3750163.5,99.99,99.99,104,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
918416021,0,0,0,-17000,0,136.927,3.1415925,4294967.5,3750163.5,99.99,99.99,104,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
918617060,0,0,0,-17000,0,136.942,3.1415925,4294967.5,3750163.8,99.99,99.99,104,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
918817136,0,0,0,-17000,0,136.95601,3.1415925,4294967.5,3750163.8,99.99,99.99,104,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
919017060,0,0,0,-17000,0,136.97101,3.1415925,4294967.5,3750163.8,99.99,99.99,104,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
919216496,0,0,0,-17000,0,136.985,3.1415925,4294967.5,3750164.0,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
919417017,0,0,0,-17000,0,137.0,3.1415925,4294967.5,3750164.0,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
919616489,0,0,0,-17000,0,137.015,3.1415925,4294967.5,3750164.0,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
919816089,0,0,0,-17000,0,137.029,3.1415925,4294967.5,3750164.2,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
920015020,0,0,0,-17000,0,137.044,3.1415925,4294967.5,3750164.2,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
920216092,0,0,0,-17000,0,137.05801,3.1415925,4294967.5,3750164.5,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
920416023,0,0,0,-17000,0,137.07301,3.1415925,4294967.5,3750164.5,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
920615019,0,0,0,-17000,0,137.08801,3.1415925,4294967.5,3750164.8,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
920815019,0,0,0,-17000,0,137.102,3.1415925,4294967.5,3750164.8,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
921016134,0,0,0,-17000,0,137.117,3.1415925,4294967.5,3750164.8,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
921215265,0,0,0,-17000,0,137.13101,3.1415925,4294967.5,3750165.0,99.99,99.99,97,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
921416019,0,0,0,-17000,0,137.14601,3.1415925,4294967.5,3750165.0,99.99,99.99,97,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
921617017,0,0,0,-17000,0,137.16,3.1415925,4294967.5,3750165.2,99.99,99.99,97,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
921818019,0,0,0,-17000,0,137.175,3.1415925,4294967.5,3750165.2,99.99,99.99,97,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
922018017,0,0,0,-17000,0,137.19,3.1415925,4294967.5,3750165.2,99.99,99.99,97,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
922218017,0,0,0,-17000,0,137.20401,3.1415925,4294967.5,3750165.5,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
922417294,0,0,0,-17000,0,137.21901,3.1415925,4294967.5,3750165.5,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
922618034,0,0,0,-17000,0,137.233,3.1415925,4294967.5,3750165.8,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
922817715,0,0,0,-17000,0,137.248,3.1415925,4294967.5,3750165.8,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
923016293,0,0,0,-17000,0,137.263,3.1415925,4294967.5,3750166.0,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
923217086,0,0,0,-17000,0,137.27701,3.1415925,4294967.5,3750166.0,99.99,99.99,97,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
923417018,0,0,0,-17000,0,137.292,3.1415925,4294967.5,3750166.0,99.99,99.99,97,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
923617018,0,0,0,-17000,0,137.306,3.1415925,4294967.5,3750166.2,99.99,99.99,97,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
923816041,0,0,0,-17000,0,137.321,3.1415925,4294967.5,3750166.2,99.99,99.99,97,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
924016095,0,0,0,-17000,0,137.335,3.1415925,4294967.5,3750166.2,99.99,99.99,97,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
924217090,0,0,0,-17000,0,137.35,3.1415925,4294967.5,3750166.5,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
924416027,0,0,0,-17000,0,137.36401,3.1415925,4294967.5,3750166.5,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
924617017,0,0,0,-17000,0,137.37901,3.1415925,4294967.5,3750166.5,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
924818018,0,0,0,-17000,0,137.39401,3.1415925,4294967.5,3750166.8,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
925018061,0,0,0,-17000,0,137.408,3.1415925,4294967.5,3750167.0,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
925218017,0,0,0,-17000,0,137.423,3.1415925,4294967.5,3750167.0,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
925418058,0,0,0,-17000,0,137.43701,3.1415925,4294967.5,3750167.0,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
925618018,0,0,0,-17000,0,137.45201,3.1415925,4294967.5,3750167.2,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
925816515,0,0,0,-17000,0,137.466,3.1415925,4294967.5,3750167.2,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
926018017,0,0,0,-17000,0,137.481,3.1415925,4294967.5,3750167.2,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
926215474,0,0,0,-17000,0,137.49501,3.1415925,4294967.5,3750167.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
926417058,0,0,0,-17000,0,137.51001,3.1415925,4294967.5,3750167.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
926616018,0,0,0,-17000,0,137.52501,3.1415925,4294967.5,3750167.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
926817353,0,0,0,-17000,0,137.539,3.1415925,4294967.5,3750167.8,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
927017418,0,0,0,-17000,0,137.554,3.1415925,4294967.5,3750167.8,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
927218087,0,0,0,-17000,0,137.56801,3.1415925,4294967.5,3750168.0,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
927418162,0,0,0,-17000,0,137.58301,3.1415925,4294967.5,3750168.0,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
927617705,0,0,0,-17000,0,137.597,3.1415925,4294967.5,3750168.2,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
927816090,0,0,0,-17000,0,137.612,3.1415925,4294967.5,3750168.2,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
928018070,0,0,0,-17000,0,137.626,3.1415925,4294967.5,3750168.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
928218041,0,0,0,-17000,0,137.641,3.1415925,4294967.5,3750168.5,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
928418304,0,0,0,-17000,0,137.65501,3.1415925,4294967.5,3750168.5,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
928616561,0,0,0,-17000,0,137.67001,3.1415925,4294967.5,3750168.8,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
928818404,0,0,0,-17000,0,137.684,3.1415925,4294967.5,3750168.8,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
929017382,0,0,0,-17000,0,137.699,3.1415925,4294967.5,3750168.8,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
929218964,0,0,0,-17000,0,137.71301,3.1415925,4294967.5,3750169.0,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
929417192,0,0,0,-17000,0,137.72801,3.1415925,4294967.5,3750169.2,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
929617080,0,0,0,-17000,0,137.74301,3.1415925,4294967.5,3750169.2,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
929817094,0,0,0,-17000,0,137.757,3.1415925,4294967.5,3750169.2,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
930016020,0,0,0,-17000,0,137.772,3.1415925,4294967.5,3750169.5,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
930217020,0,0,0,-17000,0,137.78601,3.1415925,4294967.5,3750169.5,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
930416091,0,0,0,-17000,0,137.80101,3.1415925,4294967.5,3750169.5,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
930616023,0,0,0,-17000,0,137.815,3.1415925,4294967.5,3750169.8,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
930818161,0,0,0,-17000,0,137.83,3.1415925,4294967.5,3750169.8,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
931015243,0,0,0,-17000,0,137.84401,3.1415925,4294967.5,3750169.8,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
931217087,0,0,0,-17000,0,137.85901,3.1415925,4294967.5,3750170.0,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
931417018,0,0,0,-17000,0,137.873,3.1415925,4294967.5,3750170.0,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
931617017,0,0,0,-17000,0,137.888,3.1415925,4294967.5,3750170.2,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
931816020,0,0,0,-17000,0,137.90201,3.1415925,4294967.5,3750170.2,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
932016091,0,0,0,-17000,0,137.917,3.1415925,4294967.5,3750170.5,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
932217222,0,0,0,-17000,0,137.931,3.1415925,4294967.5,3750170.5,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
932418120,0,0,0,-17000,0,137.946,3.1415925,4294967.5,3750170.8,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
932617087,0,0,0,-17000,0,137.96,3.1415925,4294967.5,3750170.8,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
932816093,0,0,0,-17000,0,137.975,3.1415925,4294967.5,3750170.8,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
933016159,0,0,0,-17000,0,137.98901,3.1415925,4294967.5,3750170.8,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
933216022,0,0,0,-17000,0,138.00401,3.1415925,4294967.5,3750170.8,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
933416021,0,0,0,-17000,0,138.018,3.1415925,4294967.5,3750170.8,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
933617192,0,0,0,-17000,0,138.033,3.1415925,4294967.5,3750171.0,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
933817018,0,0,0,-17000,0,138.04701,3.1415925,4294967.5,3750171.0,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
934016022,0,0,0,-17000,0,138.06201,3.1415925,4294967.5,3750171.0,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
934215583,0,0,0,-17000,0,138.076,3.1415925,4294967.5,3750171.2,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
934417104,0,0,0,-17000,0,138.091,3.1415925,4294967.5,3750171.5,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
934618097,0,0,0,-17000,0,138.10501,3.1415925,4294967.5,3750171.5,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
934817019,0,0,0,-17000,0,138.12001,3.1415925,4294967.5,3750171.5,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
935016424,0,0,0,-17000,0,138.134,3.1415925,4294967.5,3750171.8,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
935216532,0,0,0,-17000,0,138.14801,3.1415925,4294967.5,3750171.8,99.99,99.99,97,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
935416021,0,0,0,-17000,0,138.16301,3.1415925,4294967.5,3750171.8,99.99,99.99,97,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
935616021,0,0,0,-17000,0,138.177,3.1415925,4294967.5,3750172.0,99.99,99.99,97,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
935816091,0,0,0,-17000,0,138.192,3.1415925,4294967.5,3750172.0,99.99,99.99,97,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
936017329,0,0,0,-17000,0,138.20601,3.1415925,4294967.5,3750172.2,99.99,99.99,97,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
936217021,0,0,0,-17000,0,138.22101,3.1415925,4294967.5,3750172.2,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
936417059,0,0,0,-17000,0,138.235,3.1415925,4294967.5,3750172.2,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
936617020,0,0,0,-17000,0,138.25,3.1415925,4294967.5,3750172.5,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
936816092,0,0,0,-17000,0,138.264,3.1415925,4294967.5,3750172.8,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
937016046,0,0,0,-17000,0,138.279,3.1415925,4294967.5,3750172.8,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
937217018,0,0,0,-17000,0,138.293,3.1415925,4294967.5,3750172.8,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
937416187,0,0,0,-17000,0,138.30801,3.1415925,4294967.5,3750173.0,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
937616021,0,0,0,-17000,0,138.322,3.1415925,4294967.5,3750173.0,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
937817060,0,0,0,-17000,0,138.337,3.1415925,4294967.5,3750173.0,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
938016038,0,0,0,-17000,0,138.35101,3.1415925,4294967.5,3750173.2,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
938216123,0,0,0,-17000,0,138.365,3.1415925,4294967.5,3750173.2,99.99,99.99,96,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
938416485,0,0,0,-17000,0,138.38,3.1415925,4294967.5,3750173.5,99.99,99.99,96,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
938616453,0,0,0,-17000,0,138.39401,3.1415925,4294967.5,3750173.5,99.99,99.99,96,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
938817018,0,0,0,-17000,0,138.40901,3.1415925,4294967.5,3750173.8,99.99,99.99,96,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
939015521,0,0,0,-17000,0,138.423,3.1415925,4294967.5,3750173.8,99.99,99.99,96,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
939217208,0,0,0,-17000,0,138.438,3.1415925,4294967.5,3750173.8,99.99,99.99,96,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
939415411,0,0,0,-17000,0,138.45201,3.1415925,4294967.5,3750174.2,99.99,99.99,96,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
939617386,0,0,0,-17000,0,138.46701,3.1415925,4294967.5,3750174.2,99.99,99.99,96,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
939817021,0,0,0,-17000,0,138.481,3.1415925,4294967.5,3750174.5,99.99,99.99,96,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
940018088,0,0,0,-17000,0,138.49501,3.1415925,4294967.5,3750174.5,99.99,99.99,96,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
940216186,0,0,0,-17000,0,138.51001,3.1415925,4294967.5,3750174.5,99.99,99.99,96,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
940416203,0,0,0,-17000,0,138.524,3.1415925,4294967.5,3750174.8,99.99,99.99,96,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
940617021,0,0,0,-17000,0,138.539,3.1415925,4294967.5,3750174.8,99.99,99.99,96,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
940816525,0,0,0,-17000,0,138.55301,3.1415925,4294967.5,3750174.8,99.99,99.99,96,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
941016573,0,0,0,-17000,0,138.56801,3.1415925,4294967.5,3750175.0,99.99,99.99,96,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
941217421,0,0,0,-17000,0,138.582,3.1415925,4294967.5,3750175.2,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
941418020,0,0,0,-17000,0,138.597,3.1415925,4294967.5,3750175.2,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
941617402,0,0,0,-17000,0,138.61101,3.1415925,4294967.5,3750175.2,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
941816448,0,0,0,-17000,0,138.625,3.1415925,4294967.5,3750175.5,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
942019017,0,0,0,-17000,0,138.64,3.1415925,4294967.5,3750175.5,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
942216199,0,0,0,-17000,0,138.654,3.1415925,4294967.5,3750175.8,99.99,99.99,96,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
942416022,0,0,0,-17000,0,138.669,3.1415925,4294967.5,3750175.8,99.99,99.99,96,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
942617021,0,0,0,-17000,0,138.68301,3.1415925,4294967.5,3750175.8,99.99,99.99,96,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
942818829,0,0,0,-17000,0,138.69801,3.1415925,4294967.5,3750176.0,99.99,99.99,96,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
943017025,0,0,0,-17000,0,138.712,3.1415925,4294967.5,3750176.0,99.99,99.99,96,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
943218875,0,0,0,-17000,0,138.72601,3.1415925,4294967.5,3750176.0,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
943419175,0,0,0,-17000,0,138.74101,3.1415925,4294967.5,3750176.2,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
943619434,0,0,0,-17000,0,138.755,3.1415925,4294967.5,3750176.5,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
943819476,0,0,0,-17000,0,138.77,3.1415925,4294967.5,3750176.5,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
944017022,0,0,0,-17000,0,138.78401,3.1415925,4294967.5,3750176.5,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
944218060,0,0,0,-17000,0,138.798,3.1415925,4294967.5,3750176.8,99.99,99.99,96,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
944417108,0,0,0,-17000,0,138.813,3.1415925,4294967.5,3750176.8,99.99,99.99,96,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
944616022,0,0,0,-17000,0,138.82701,3.1415925,4294967.5,3750177.0,99.99,99.99,96,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
944816022,0,0,0,-17000,0,138.84201,3.1415925,4294967.5,3750177.0,99.99,99.99,96,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
945018057,0,0,0,-17000,0,138.856,3.1415925,4294967.5,3750177.0,99.99,99.99,96,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
945218017,0,0,0,-17000,0,138.87001,3.1415925,4294967.5,3750177.2,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
945416782,0,0,0,-17000,0,138.88501,3.1415925,4294967.5,3750177.2,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
945616612,0,0,0,-17000,0,138.899,3.1415925,4294967.5,3750177.2,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
