timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
915397302,915397302,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
915601503,915601503,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
915809530,915809530,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
916010093,916010093,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
916210092,916210092,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
916426179,916426179,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
916626091,916626091,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
916827124,916827124,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
917022909,917022909,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
917227016,917227016,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
917427691,917427691,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
917635692,917635692,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
917831693,917831693,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
918051922,918051922,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
918252491,918252491,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
918448735,918448735,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
918652489,918652489,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
918856470,918856470,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
919049288,919049288,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
919253289,919253289,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
919457520,919457520,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
919670096,919670096,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
919874089,919874089,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
920058105,920058105,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
920282072,920282072,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
920470900,920470900,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
920670890,920670890,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
920886889,920886889,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
921090871,921090871,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
921279917,921279917,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
921495691,921495691,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
921699915,921699915,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
921897293,921897293,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
922101288,922101288,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
922301521,922301521,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
922494092,922494092,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
922714097,922714097,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
922902100,922902100,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
923110070,923110070,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
923311123,923311123,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
923527107,923527107,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
923722871,923722871,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
923915695,923915695,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
924123710,924123710,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
924335699,924335699,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
924531679,924531679,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
924729309,924729309,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
924933502,924933502,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
925150321,925150321,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
925350106,925350106,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
925550090,925550090,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
925754072,925754072,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
925946909,925946909,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
926146892,926146892,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
926354891,926354891,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
926559123,926559123,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
926763692,926763692,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
926967696,926967696,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
927171692,927171692,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
927368520,927368520,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
927580497,927580497,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
927776501,927776501,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
927976501,927976501,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
928177523,928177523,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
928381291,928381291,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
928601289,928601289,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
928781290,928781290,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
929002090,929002090,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
929202090,929202090,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
929406071,929406071,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
929595696,929595696,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
929803695,929803695,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
930007704,930007704,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
930212487,930212487,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
930404489,930404489,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
930624702,930624702,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
930804720,930804720,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
931025288,931025288,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
931229289,931229289,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
931425289,931425289,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
931622091,931622091,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
931826087,931826087,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
932038119,932038119,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
932234072,932234072,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
932434927,932434927,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
932634891,932634891,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
932846889,932846889,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
933054872,933054872,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
933251707,933251707,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
933455933,933455933,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
933655803,933655803,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
933852498,933852498,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
934064489,934064489,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
934268535,934268535,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
934460470,934460470,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
934669308,934669308,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
934865324,934865324,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
935065311,935065311,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
935269271,935269271,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
935490337,935490337,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
935690089,935690089,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
935890075,935890075,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
936078890,936078890,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
936290889,936290889,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
936486889,936486889,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
936691006,936691006,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
936891692,936891692,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
937095691,937095691,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
937311898,937311898,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
937503676,937503676,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
937700489,937700489,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
937920491,937920491,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
938116491,938116491,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
938313288,938313288,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
938517539,938517539,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
938729304,938729304,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
938929270,938929270,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
939126092,939126092,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
939326122,939326122,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
939526413,939526413,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
939726073,939726073,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
939930889,939930889,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
940150891,940150891,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
940346892,940346892,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
940542872,940542872,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
940756491,940756491,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
940956495,940956495,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
941157296,941157296,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
941365302,941365302,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
941565288,941565288,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
941765270,941765270,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
941978095,941978095,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
942166116,942166116,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
942366142,942366142,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
942582071,942582071,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
942774893,942774893,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
942986890,942986890,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
943199132,943199132,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
943399702,943399702,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
943599701,943599701,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
943803695,943803695,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
943999743,943999743,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
944192489,944192489,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
944416488,944416488,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
944612493,944612493,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
944808520,944808520,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
945005317,945005317,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
945225288,945225288,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
945417299,945417299,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
945634889,945634889,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
945827107,945827107,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
946027125,946027125,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
946224062,946224062,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
946427702,946427702,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
946647693,946647693,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
946847699,946847699,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
947040525,947040525,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
947236505,947236505,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
947456521,947456521,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
947656471,947656471,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
947858088,947858088,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
948058146,948058146,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
948262893,948262893,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
948462888,948462888,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
948666889,948666889,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
948870870,948870870,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
949071923,949071923,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
949267697,949267697,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
949483696,949483696,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
949683920,949683920,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
949880489,949880489,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
950084487,950084487,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
