timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
940698440,5.0901856,0.0,0,0,1,0,0,0,0
941198440,5.054736,0.0,0,0,1,0,0,0,0
941708440,5.057959,0.0,0,0,1,0,0,0,0
942208453,5.0805173,0.0,0,0,1,0,0,0,0
942708440,5.0563474,0.0,0,0,1,0,0,0,0
943208440,5.088574,0.0,0,0,1,0,0,0,0
943708475,5.069238,0.0,0,0,1,0,0,0,0
944208470,5.0756836,0.0,0,0,1,0,0,0,0
944708440,5.0724607,0.0,0,0,1,0,0,0,0
945208440,5.057959,0.0,0,0,1,0,0,0,0
945708440,5.054736,0.0,0,0,1,0,0,0,0
946208478,5.062793,0.0,0,0,1,0,0,0,0
946708477,5.062793,0.0,0,0,1,0,0,0,0
947208440,5.0482907,0.0,0,0,1,0,0,0,0
947708440,5.0611815,0.0,0,0,1,0,0,0,0
948208439,5.0499024,0.0,0,0,1,0,0,0,0
948708440,5.0595703,0.0,0,0,1,0,0,0,0
949208480,5.057959,0.0,0,0,1,0,0,0,0
949708480,5.0724607,0.0,0,0,1,0,0,0,0
950208440,5.069238,0.0,0,0,1,0,0,0,0
950718440,5.062793,0.0,0,0,1,0,0,0,0
951218440,5.0611815,0.0,0,0,1,0,0,0,0
951718440,5.077295,0.0,0,0,1,0,0,0,0
952218440,5.0740724,0.0,0,0,1,0,0,0,0
952718440,5.0499024,0.0,0,0,1,0,0,0,0
953218440,5.064404,0.0,0,0,1,0,0,0,0
953718440,5.0708494,0.0,0,0,1,0,0,0,0
954218440,5.067627,0.0,0,0,1,0,0,0,0
954718440,5.053125,0.0,0,0,1,0,0,0,0
955218440,5.064404,0.0,0,0,1,0,0,0,0
955718440,5.082129,0.0,0,0,1,0,0,0,0
956218453,5.093408,0.0,0,0,1,0,0,0,0
956718440,5.067627,0.0,0,0,1,0,0,0,0
957218440,5.062793,0.0,0,0,1,0,0,0,0
957718440,5.0660157,0.0,0,0,1,0,0,0,0
958218440,5.0805173,0.0,0,0,1,0,0,0,0
958718451,5.0724607,0.0,0,0,1,0,0,0,0
959218440,5.0756836,0.0,0,0,1,0,0,0,0
959718440,5.0499024,0.0,0,0,1,0,0,0,0
960228450,5.082129,0.0,0,0,1,0,0,0,0
960728440,5.0708494,0.0,0,0,1,0,0,0,0
961228440,5.0563474,0.0,0,0,1,0,0,0,0
961728477,5.069238,0.0,0,0,1,0,0,0,0
962228440,5.0708494,0.0,0,0,1,0,0,0,0
962728440,5.0756836,0.0,0,0,1,0,0,0,0
963228440,5.067627,0.0,0,0,1,0,0,0,0
963728440,5.069238,0.0,0,0,1,0,0,0,0
964228440,5.053125,0.0,0,0,1,0,0,0,0
964728440,5.0515137,0.0,0,0,1,0,0,0,0
965228440,5.062793,0.0,0,0,1,0,0,0,0
965728440,5.054736,0.0,0,0,1,0,0,0,0
966228440,5.067627,0.0,0,0,1,0,0,0,0
966728440,5.062793,0.0,0,0,1,0,0,0,0
967228440,5.0499024,0.0,0,0,1,0,0,0,0
967728442,5.067627,0.0,0,0,1,0,0,0,0
968228440,5.0499024,0.0,0,0,1,0,0,0,0
968728477,5.077295,0.0,0,0,1,0,0,0,0
969228440,5.062793,0.0,0,0,1,0,0,0,0
969728440,5.064404,0.0,0,0,1,0,0,0,0
970228440,5.0611815,0.0,0,0,1,0,0,0,0
970738440,5.054736,0.0,0,0,1,0,0,0,0
971238440,5.0611815,0.0,0,0,1,0,0,0,0
971738440,5.067627,0.0,0,0,1,0,0,0,0
972238440,5.077295,0.0,0,0,1,0,0,0,0
972738440,5.069238,0.0,0,0,1,0,0,0,0
973238446,5.08374,0.0,0,0,1,0,0,0,0
973738440,5.0499024,0.0,0,0,1,0,0,0,0
974238440,5.057959,0.0,0,0,1,0,0,0,0
974738440,5.0611815,0.0,0,0,1,0,0,0,0
975238440,5.0724607,0.0,0,0,1,0,0,0,0
975738440,5.078906,0.0,0,0,1,0,0,0,0
976238440,5.0482907,0.0,0,0,1,0,0,0,0
976738440,5.057959,0.0,0,0,1,0,0,0,0
977238440,5.057959,0.0,0,0,1,0,0,0,0
977738440,5.062793,0.0,0,0,1,0,0,0,0
978238440,5.0595703,0.0,0,0,1,0,0,0,0
978738440,5.078906,0.0,0,0,1,0,0,0,0
979238442,5.062793,0.0,0,0,1,0,0,0,0
979738440,5.053125,0.0,0,0,1,0,0,0,0
980248440,5.054736,0.0,0,0,1,0,0,0,0
980748440,5.0595703,0.0,0,0,1,0,0,0,0
981248440,5.057959,0.0,0,0,1,0,0,0,0
981748440,5.053125,0.0,0,0,1,0,0,0,0
982248440,5.0708494,0.0,0,0,1,0,0,0,0
982748484,5.0515137,0.0,0,0,1,0,0,0,0
983248440,5.0595703,0.0,0,0,1,0,0,0,0
983758440,5.0611815,0.0,0,0,1,0,0,0,0
984258440,5.078906,0.0,0,0,1,0,0,0,0
984758440,5.0611815,0.0,0,0,1,0,0,0,0
985258440,5.082129,0.0,0,0,1,0,0,0,0
985758440,5.064404,0.0,0,0,1,0,0,0,0
986258440,5.0708494,0.0,0,0,1,0,0,0,0
986758440,5.078906,0.0,0,0,1,0,0,0,0
987258444,5.08374,0.0,0,0,1,0,0,0,0
987758440,5.08374,0.0,0,0,1,0,0,0,0
988258440,5.069238,0.0,0,0,1,0,0,0,0
988758440,5.0499024,0.0,0,0,1,0,0,0,0
989258440,5.0740724,0.0,0,0,1,0,0,0,0
989758440,5.0805173,0.0,0,0,1,0,0,0,0
990268440,5.0724607,0.0,0,0,1,0,0,0,0
990768440,5.064404,0.0,0,0,1,0,0,0,0
991268440,5.053125,0.0,0,0,1,0,0,0,0
991768440,5.078906,0.0,0,0,1,0,0,0,0
992268440,5.069238,0.0,0,0,1,0,0,0,0
992768440,5.0499024,0.0,0,0,1,0,0,0,0
993268475,5.062793,0.0,0,0,1,0,0,0,0
993768480,5.0515137,0.0,0,0,1,0,0,0,0
994268440,5.069238,0.0,0,0,1,0,0,0,0
994768440,5.0450683,0.0,0,0,1,0,0,0,0
995268440,5.069238,0.0,0,0,1,0,0,0,0
995768440,5.0499024,0.0,0,0,1,0,0,0,0
996268476,5.067627,0.0,0,0,1,0,0,0,0
996768440,5.0563474,0.0,0,0,1,0,0,0,0
997268440,5.0499024,0.0,0,0,1,0,0,0,0
997768440,5.0660157,0.0,0,0,1,0,0,0,0
998268440,5.0724607,0.0,0,0,1,0,0,0,0
998778440,5.08374,0.0,0,0,1,0,0,0,0
999278440,5.0611815,0.0,0,0,1,0,0,0,0
999778440,5.0595703,0.0,0,0,1,0,0,0,0
1000278442,5.0805173,0.0,0,0,1,0,0,0,0
1000778440,5.0740724,0.0,0,0,1,0,0,0,0
1001278440,5.0563474,0.0,0,0,1,0,0,0,0
1001778440,5.0611815,0.0,0,0,1,0,0,0,0
1002278440,5.0805173,0.0,0,0,1,0,0,0,0
1002778440,5.064404,0.0,0,0,1,0,0,0,0
1003288473,5.0563474,0.0,0,0,1,0,0,0,0
1003788440,5.054736,0.0,0,0,1,0,0,0,0
1004288442,5.0724607,0.0,0,0,1,0,0,0,0
1004788440,5.0660157,0.0,0,0,1,0,0,0,0
1005288440,5.057959,0.0,0,0,1,0,0,0,0
1005788440,5.0660157,0.0,0,0,1,0,0,0,0
1006288440,5.053125,0.0,0,0,1,0,0,0,0
1006788478,5.067627,0.0,0,0,1,0,0,0,0
1007288473,5.0611815,0.0,0,0,1,0,0,0,0
1007788440,5.0724607,0.0,0,0,1,0,0,0,0
1008288440,5.057959,0.0,0,0,1,0,0,0,0
1008788475,5.0595703,0.0,0,0,1,0,0,0,0
1009288480,5.064404,0.0,0,0,1,0,0,0,0
1009798440,5.0563474,0.0,0,0,1,0,0,0,0
1010298440,5.0466795,0.0,0,0,1,0,0,0,0
1010798440,5.067627,0.0,0,0,1,0,0,0,0
1011298440,5.0515137,0.0,0,0,1,0,0,0,0
1011798440,5.069238,0.0,0,0,1,0,0,0,0
1012298440,5.082129,0.0,0,0,1,0,0,0,0
1012798440,5.0853515,0.0,0,0,1,0,0,0,0
1013298449,5.069238,0.0,0,0,1,0,0,0,0
1013798440,5.069238,0.0,0,0,1,0,0,0,0
1014298440,5.053125,0.0,0,0,1,0,0,0,0
1014798440,5.0595703,0.0,0,0,1,0,0,0,0
1015298445,5.0805173,0.0,0,0,1,0,0,0,0
1015798440,5.077295,0.0,0,0,1,0,0,0,0
1016298440,5.0595703,0.0,0,0,1,0,0,0,0
1016798440,5.0482907,0.0,0,0,1,0,0,0,0
1017298440,5.0901856,0.0,0,0,1,0,0,0,0
1017798486,5.069238,0.0,0,0,1,0,0,0,0
1018298440,5.0756836,0.0,0,0,1,0,0,0,0
1018798440,5.082129,0.0,0,0,1,0,0,0,0
1019298440,5.069238,0.0,0,0,1,0,0,0,0
1019808440,5.0450683,0.0,0,0,1,0,0,0,0
1020308440,5.064404,0.0,0,0,1,0,0,0,0
1020808440,5.043457,0.0,0,0,1,0,0,0,0
1021308440,5.062793,0.0,0,0,1,0,0,0,0
1021808440,5.0724607,0.0,0,0,1,0,0,0,0
1022308484,5.0450683,0.0,0,0,1,0,0,0,0
1022808475,5.0515137,0.0,0,0,1,0,0,0,0
1023308468,5.069238,0.0,0,0,1,0,0,0,0
1023808440,5.0450683,0.0,0,0,1,0,0,0,0
1024308440,5.0515137,0.0,0,0,1,0,0,0,0
1024808440,5.043457,0.0,0,0,1,0,0,0,0
1025308481,5.0466795,0.0,0,0,1,0,0,0,0
1025808440,5.062793,0.0,0,0,1,0,0,0,0
1026308440,5.053125,0.0,0,0,1,0,0,0,0
1026818440,5.069238,0.0,0,0,1,0,0,0,0
1027318440,5.0724607,0.0,0,0,1,0,0,0,0
1027818440,5.064404,0.0,0,0,1,0,0,0,0
1028318440,5.064404,0.0,0,0,1,0,0,0,0
1028818440,5.0515137,0.0,0,0,1,0,0,0,0
1029318442,5.064404,0.0,0,0,1,0,0,0,0
1029818440,5.067627,0.0,0,0,1,0,0,0,0
1030318441,5.0708494,0.0,0,0,1,0,0,0,0
1030818445,5.0660157,0.0,0,0,1,0,0,0,0
1031318440,5.0756836,0.0,0,0,1,0,0,0,0
1031818440,5.0482907,0.0,0,0,1,0,0,0,0
1032318440,5.0611815,0.0,0,0,1,0,0,0,0
1032828439,5.0499024,0.0,0,0,1,0,0,0,0
1033328475,5.069238,0.0,0,0,1,0,0,0,0
1033828440,5.0482907,0.0,0,0,1,0,0,0,0
1034328440,5.069238,0.0,0,0,1,0,0,0,0
1034828440,5.069238,0.0,0,0,1,0,0,0,0
1035328440,5.057959,0.0,0,0,1,0,0,0,0
1035828440,5.0660157,0.0,0,0,1,0,0,0,0
1036328440,5.0724607,0.0,0,0,1,0,0,0,0
1036828440,5.0482907,0.0,0,0,1,0,0,0,0
1037328440,5.0708494,0.0,0,0,1,0,0,0,0
1037828440,5.0724607,0.0,0,0,1,0,0,0,0
1038328440,5.054736,0.0,0,0,1,0,0,0,0
1038828440,5.0660157,0.0,0,0,1,0,0,0,0
1039338440,5.0595703,0.0,0,0,1,0,0,0,0
1039838450,5.0756836,0.0,0,0,1,0,0,0,0
1040338440,5.0273438,0.0,0,0,1,0,0,0,0
1040838440,5.0563474,0.0,0,0,1,0,0,0,0
1041338440,5.067627,0.0,0,0,1,0,0,0,0
1041838440,5.062793,0.0,0,0,1,0,0,0,0
1042338440,5.064404,0.0,0,0,1,0,0,0,0
1042838440,5.069238,0.0,0,0,1,0,0,0,0
1043338440,5.0563474,0.0,0,0,1,0,0,0,0
1043838440,5.0660157,0.0,0,0,1,0,0,0,0
1044338457,5.0724607,0.0,0,0,1,0,0,0,0
1044838440,5.078906,0.0,0,0,1,0,0,0,0
1045338444,5.0853515,0.0,0,0,1,0,0,0,0
1045838440,5.0660157,0.0,0,0,1,0,0,0,0
1046338440,5.0595703,0.0,0,0,1,0,0,0,0
1046838440,5.0660157,0.0,0,0,1,0,0,0,0
1047338440,5.078906,0.0,0,0,1,0,0,0,0
1047838440,5.054736,0.0,0,0,1,0,0,0,0
1048338440,5.0708494,0.0,0,0,1,0,0,0,0
1048848449,5.0869627,0.0,0,0,1,0,0,0,0
1049348440,5.0515137,0.0,0,0,1,0,0,0,0
1049848440,5.0563474,0.0,0,0,1,0,0,0,0
1050348440,5.062793,0.0,0,0,1,0,0,0,0
1050848472,5.0724607,0.0,0,0,1,0,0,0,0
1051348487,5.062793,0.0,0,0,1,0,0,0,0
1051848440,5.0611815,0.0,0,0,1,0,0,0,0
1052348442,5.0853515,0.0,0,0,1,0,0,0,0
1052848440,5.0708494,0.0,0,0,1,0,0,0,0
1053348440,5.062793,0.0,0,0,1,0,0,0,0
1053848443,5.054736,0.0,0,0,1,0,0,0,0
1054358440,5.064404,0.0,0,0,1,0,0,0,0
1054858442,5.067627,0.0,0,0,1,0,0,0,0
1055358441,5.077295,0.0,0,0,1,0,0,0,0
1055858440,5.0515137,0.0,0,0,1,0,0,0,0
1056358440,5.0708494,0.0,0,0,1,0,0,0,0
1056858440,5.0660157,0.0,0,0,1,0,0,0,0
1057358440,5.062793,0.0,0,0,1,0,0,0,0
1057858440,5.0708494,0.0,0,0,1,0,0,0,0
1058358440,5.054736,0.0,0,0,1,0,0,0,0
1058858440,5.08374,0.0,0,0,1,0,0,0,0
1059358440,5.0708494,0.0,0,0,1,0,0,0,0
1059858453,5.069238,0.0,0,0,1,0,0,0,0
1060358440,5.0966306,0.0,0,0,1,0,0,0,0
1060858466,5.069238,0.0,0,0,1,0,0,0,0
1061358440,5.0595703,0.0,0,0,1,0,0,0,0
1061858441,5.077295,0.0,0,0,1,0,0,0,0
1062368440,5.0515137,0.0,0,0,1,0,0,0,0
1062868440,5.082129,0.0,0,0,1,0,0,0,0
1063368439,5.0740724,0.0,0,0,1,0,0,0,0
1063868440,5.0499024,0.0,0,0,1,0,0,0,0
1064368440,5.062793,0.0,0,0,1,0,0,0,0
1064868474,5.0740724,0.0,0,0,1,0,0,0,0
1065368440,5.0724607,0.0,0,0,1,0,0,0,0
1065868440,5.078906,0.0,0,0,1,0,0,0,0
1066368440,5.0595703,0.0,0,0,1,0,0,0,0
1066868488,5.0563474,0.0,0,0,1,0,0,0,0
