CONTINUOUS_MODE
UNIT,rev/min
280,5657
281,6956
282,5772
283,6787
284,5897
285,5657
286,6543
287,5627
288,5627
289,6942
290,6103
291,5657
292,7029
293,5109
294,6879
295,5809
296,5809
297,6744
298,6103
299,5631
300,6927
301,5189
302,6773
303,5911
304,5657
305,5657
306,7055
307,6024
308,6204
309,6559
310,5657
311,7001
312,5701
313,5701
314,6838
315,6179
316,5904
317,6558
318,5700
319,6832
320,5268
321,6173
322,6173
323,6550
324,5995
325,6746
326,5938
327,5657
328,6983
329,5715
330,5715
331,6808
332,6202
333,5856
334,6562
335,5742
336,6794
337,5890
338,7593
339,6995
340,7074
341,7075
342,6508
343,7085
344,7078
345,7666
346,7132
347,7042
348,7084
349,7084
350,7083
351,6488
352,6488
353,6496
354,7311
355,7280
356,6501
357,7092
358,7087
359,7090
360,7092
361,7103
362,7675
363,7101
364,6492
365,7081
366,7095
367,7084
368,6491
369,7075
370,7080
371,7685
372,7124
373,7034
374,6502
375,7087
376,7082
377,6495
378,6488
379,7076
380,7082
381,7675
382,7116
383,7053
384,7076
385,7077
386,7084
387,7084
388,6491
389,6490
390,7314
391,7251
392,7076
393,6494
394,6487
395,7076
396,7667
397,7687
398,7084
399,6491
400,7083
401,7078
402,7087
403,6494
404,6484
405,7080
406,7669
407,7156
408,7598
409,6486
410,7109
411,7100
412,6489
413,6487
414,7076
415,7069
416,7669
417,7141
418,7605
419,6507
420,7077
421,7082
422,7078
423,7078
424,6495
425,7322
426,7241
427,7078
428,7082
429,6484
430,7074
431,7072
432,7664
433,7077
434,7077
435,7080
436,6504
437,7085
438,7080
439,7080
440,7074
441,7084
442,7659
443,7073
444,7083
445,7081
446,6491
447,7077
448,7084
449,7088
450,7088
451,7093
452,7065
453,7086
454,7084
455,7092
456,6491
457,6491
458,7089
459,7280
460,7300
461,6482
462,6485
463,7086
464,7082
465,7669
466,7111
467,7044
468,6480
469,7076
470,7081
471,7079
472,6491
473,7086
474,7081
475,7669
476,7141
477,7596
478,6484
479,6491
480,7098
481,7085
482,6494
483,6490
484,7082
485,7667
486,7146
487,7597
488,6488
489,6489
490,7078
491,7078
492,7078
493,7263
494,6770
495,7082
496,7081
497,7081
498,6495
499,7086
500,7672
501,7171
502,7576
503,7082
504,6488
505,7088
506,7088
507,7091
508,6500
509,7080
510,7674
511,7146
512,7608
513,6488
514,7082
515,7094
516,7088
517,6489
518,7089
519,7086
520,7671
521,7119
522,7063
523,7080
524,7079
525,7080
526,6495
527,6495
528,6487
529,7306
530,7291
531,6507
532,7084
533,7087
534,7091
535,7091
536,7086
537,7175
538,8107
539,8618
540,7706
541,7921
542,8676
543,8087
544,8152
545,9180
546,7533
547,7533
548,7523
549,8249
550,8642
551,7516
552,7523
553,8677
554,7696
555,8494
556,8678
557,7515
558,8139
559,8658
560,7535
561,8123
562,8107
563,7633
564,8554
565,8554
566,8094
567,7513
568,7872
569,8570
570,8089
571,7510
572,8085
573,8396
574,7814
575,7511
576,8665
577,7687
578,7911
579,8079
580,8083
581,7603
582,8561
583,8561
584,8093
585,7508
586,7872
587,8573
588,8088
589,7509
590,8091
591,8673
592,7516
593,7505
594,8679
595,8265
596,8496
597,8665
598,8081
599,8161
600,9170
601,8087
602,8087
603,8088
604,8285
605,9177
606,8083
607,7516
608,8657
609,8666
610,8092
611,8080
612,8654
613,7686
614,7894
615,8094
616,8084
617,7604
618,8547
619,8547
620,8087
621,7508
622,7886
623,8549
624,8077
625,7503
626,8120
627,8635
628,7510
629,7501
630,8667
631,7740
632,7852
633,8088
634,8090
635,7647
636,8503
637,8503
638,8089
639,7796
640,8251
641,8499
642,8663
643,8089
644,8152
645,9176
646,8085
647,8084
648,8663
649,8368
650,7812
651,7508
652,8659
653,7699
654,7897
655,7897
656,8093
657,8234
658,7693
659,7898
660,8088
661,8106
662,8168
663,8579
664,8080
665,7505
666,8090
667,8659
668,7518
669,7528
670,8671
671,7676
672,7922
673,7922
674,8667
675,8236
676,8258
677,8498
678,8663
679,8088
680,8154
681,9169
682,8090
683,7524
684,8670
685,7747
686,7848
687,8088
688,8095
689,7645
690,8517
691,8517
692,8088
693,7795
694,7652
695,8505
696,8093
697,7517
698,8132
699,8631
700,7514
701,7515
702,8662
703,7730
704,7862
705,8090
706,8083
707,7640
708,8513
709,8513
710,8082
711,7801
712,7654
713,8501
714,8662
715,8084
716,8156
717,9165
718,8085
719,7505
720,8085
721,8666
722,7519
723,7514
724,8668
725,8263
726,8489
727,8489
728,8669
729,8234
730,7668
731,8525
732,8091
733,7527
734,8105
735,8664
736,7516
737,7617
738,8441
739,8860
740,9055
741,9384
742,9384
743,8745
744,9340
745,9114
746,8999
747,8494
748,9227
749,9446
750,9047
751,9359
752,8743
753,9607
754,8938
755,9414
756,9046
757,9046
758,9030
759,8876
760,8964
761,8810
762,8480
763,9055
764,9378
765,8738
766,9617
767,8933
768,9433
769,9060
770,8477
771,8757
772,8757
773,8773
774,8889
775,9092
776,9013
777,8486
778,9221
779,8845
780,9028
781,9430
782,9520
783,9047
784,9037
785,8697
786,8697
787,9358
788,9316
789,9078
790,9009
791,8486
792,9226
793,9438
794,9046
795,9368
796,8733
797,9603
798,8953
799,9411
800,9053
801,9053
802,9035
803,9309
804,8969
805,8771
806,9039
807,9032
808,9452
809,9494
810,9022
811,8467
812,8749
813,8773
814,9029
815,8917
816,9437
817,9046
818,9046
819,9034
820,9310
821,8950
822,8796
823,8464
824,9028
825,9440
826,8885
827,9030
828,8461
829,9349
830,8753
831,9595
832,8938
833,8792
834,8792
835,8461
836,9038
837,9329
838,9575
839,8470
840,8663
841,9375
842,9031
843,9452
844,8868
845,9030
846,9028
847,9361
848,9361
849,8720
850,8866
851,9181
852,9437
853,9046
854,9369
855,8733
856,9602
857,8954
858,8794
859,8482
860,9047
861,8814
862,8814
863,8711
864,8883
865,8594
866,9456
867,9028
868,9368
869,8709
870,9030
871,9591
872,8465
873,9220
874,8852
875,8852
876,9043
877,8867
878,9604
879,8462
880,9215
881,8846
882,9028
883,9429
884,9489
885,9029
886,8465
887,8749
888,8749
889,8750
890,9328
891,9124
892,9514
893,9044
894,8711
895,8777
896,9029
897,8914
898,9405
899,8461
900,9021
901,9430
902,9490
903,9029
904,9029
905,8464
906,9307
907,8927
908,9397
909,8463
910,9029
911,9426
912,9488
913,9031
914,8463
915,9335
916,8744
917,9604
918,8940
919,8794
920,8794
921,8477
922,9034
923,9320
924,9605
925,8485
926,9191
927,9444
928,9040
929,9368
930,8739
931,9599
932,8950
933,8812
934,8812
935,8476
936,9052
937,9331
938,10381
939,10745
940,10501
941,10944
942,10859
943,10744
944,10473
945,10756
946,11186
947,10644
948,7725
949,7175
950,7165
951,7165
952,7166
953,9411
954,10753
955,10670
956,11135
957,10473
958,10811
959,11014
960,10500
961,10900
962,10940
963,10501
964,10972
965,10857
966,10857
967,10491
968,10770
969,11107
970,10728
971,10486
972,11211
973,10649
974,7769
975,7175
976,7180
977,7172
978,7175
979,8965
980,10610
981,11250
982,11250
983,10500
984,10780
985,10702
986,11141
987,10753
988,10733
989,10493
990,10894
991,10914
992,10773
993,10762
994,10738
995,10501
996,11124
997,10709
998,10477
999,8827
1000,8827
1001,7166
1002,7174
1003,7160
1004,8910
1005,11276
1006,10503
1007,10759
1008,10760
1009,10759
1010,10754
1011,10807
1012,10999
1013,10757
1014,10752
1015,10493
1016,11010
1017,10820
1018,10820
1019,10494
1020,10758
1021,10757
1022,10768
1023,11237
1024,7258
1025,7181
1026,7180
1027,7181
1028,7173
1029,7225
1030,10090
1031,10090
1032,10489
1033,10764
1034,10710
1035,11104
1036,10485
1037,10764
1038,10862
1039,10965
1040,10771
1041,10777
1042,10764
1043,10753
1044,10754
1045,10751
1046,10482
1047,11198
1048,8947
1049,7179
1050,7169
1051,7179
1052,7179
1053,7154
1054,10160
1055,10753
1056,10766
1057,10749
1058,10766
1059,11045
1060,10475
1061,10762
1062,10757
1063,10975
1064,10820
1065,10754
1066,10478
1067,10749
1068,10743
1069,7149
1070,7174
1071,7170
1072,7229
1073,10081
1074,10081
1075,10464
1076,10761
1077,10748
1078,11048
1079,10751
1080,10479
1081,10750
1082,10746
1083,10756
1084,10776
1085,11105
1086,10689
1087,10481
1088,7723
1089,7162
1090,7162
1091,7167
1092,7173
1093,10293
1094,10753
1095,10700
1096,11109
1097,10754
1098,10750
1099,10743
1100,10486
1101,10969
1102,10813
1103,10472
1104,10721
1105,10473
1106,7163
1107,7167
1108,7167
1109,7176
1110,7216
1111,9048
1112,10621
1113,11173
1114,10743
1115,10729
1116,10745
1117,10469
1118,10755
1119,10729
1120,10737
1121,10760
1122,10743
1123,9556
1124,7162
1125,7163
1126,7155
1127,10030
1128,11179
1129,10473
1130,10718
1131,10741
1132,10906
1133,10890
1134,10890
1135,10465
1136,10732
1137,10730
1138,11224
1139,10585
1140,11038
1141,10455
1142,11134
1143,10945
1144,10456
1145,11031
1146,10453
1147,11114
1148,11528
1149,10452
1150,11030
1151,10455
1152,11112
1153,11532
1154,10451
1155,10451
1156,11043
1157,10843
1158,11047
1159,11048
1160,11038
1161,10460
1162,11044
1163,10455
1164,11039
1165,10742
1166,11320
1167,11047
1168,10458
1169,11036
1170,11298
1171,10788
1172,11031
1173,10449
1174,11033
1175,10695
1176,10783
1177,10783
1178,11033
1179,10699
1180,10719
1181,10774
1182,11041
1183,10454
1184,11034
1185,10695
1186,10797
1187,11047
1188,10450
1189,10451
1190,11263
1191,10804
1192,11032
1193,10447
1194,11032
1195,11275
1196,10809
1197,10809
1198,11035
1199,10837
1200,11027
1201,10449
1202,11219
1203,10843
1204,11028
1205,10451
1206,10444
1207,11240
1208,10818
1209,11025
1210,10451
1211,11025
1212,11270
1213,10786
1214,11022
1215,10445
1216,11019
1217,10724
1218,10737
1219,10737
1220,11016
1221,10829
1222,10439
1223,11029
1224,11018
1225,10431
1226,11601
1227,10439
1228,11035
1229,11000
1230,10434
1231,11013
1232,10430
1233,11124
1234,10912
1235,10443
1236,11013
1237,10429
1238,11207
1239,10828
1240,10828
1241,11015
1242,10680
1243,10716
1244,10731
1245,11011
1246,10430
1247,11031
1248,11003
1249,10438
1250,11010
1251,10428
1252,11121
1253,11490
1254,10436
1255,11024
1256,10436
1257,11193
1258,10849
1259,10849
1260,11017
1261,10430
1262,11272
1263,10439
1264,11244
1265,10806
1266,11018
1267,10438
1268,11018
1269,10716
1270,10735
1271,11013
1272,10431
1273,11023
1274,10991
1275,10432
1276,11018
1277,10428
1278,11133
1279,10895
1280,10441
1281,10441
1282,11020
1283,10827
1284,10438
1285,11174
1286,10875
1287,11029
1288,11025
1289,10448
1290,11208
1291,10866
1292,11024
1293,10453
1294,10446
1295,11216
1296,10832
1297,11019
1298,10438
1299,11025
1300,11275
1301,10776
1302,10776
1303,11022
1304,10823
1305,10434
1306,11020
1307,10715
1308,11298
1309,11008
1310,10436
1311,11024
1312,10991
1313,10433
1314,11014
1315,10437
1316,11123
1317,10942
1318,10433
1319,11010
1320,10431
1321,11188
1322,10841
1323,10841
1324,11005
1325,10680
1326,10712
1327,11293
1328,11015
1329,10433
1330,11024
1331,10997
1332,10433
1333,11017
1334,10434
1335,11120
1336,10910
1337,11360
1338,12027
1339,12098
1340,11660
1341,11953
1342,11953
1343,12086
1344,11835
1345,12178
1346,11995
1347,11516
1348,11511
1349,12212
1350,11959
1351,12083
1352,12082
1353,11679
1354,11913
1355,12081
1356,11509
1357,11139
1358,11849
1359,11849
1360,12072
1361,11382
1362,11150
1363,11833
1364,12070
1365,11495
1366,12423
1367,12497
1368,11494
1369,12060
1370,12064
1371,11703
1372,11846
1373,12060
1374,10911
1375,12432
1376,12498
1377,11489
1378,11489
1379,12069
1380,11815
1381,12206
1382,11352
1383,12066
1384,11489
1385,11753
1386,12359
1387,12062
1388,11480
1389,11895
1390,11833
1391,10919
1392,12635
1393,11484
1394,11777
1395,12327
1396,12327
1397,11485
1398,11947
1399,12063
1400,12184
1401,11944
1402,12059
1403,11480
1404,11746
1405,12364
1406,12064
1407,11486
1408,12476
1409,11831
1410,10914
1411,12637
1412,11494
1413,11772
1414,12346
1415,12346
1416,12068
1417,11485
1418,11488
1419,12159
1420,11962
1421,12060
1422,12060
1423,11135
1424,12375
1425,12054
1426,11475
1427,11892
1428,11800
1429,11475
1430,12045
1431,11473
1432,12450
1433,11816
1434,11472
1435,11472
1436,12607
1437,11792
1438,11791
1439,12470
1440,10884
1441,12599
1442,10875
1443,12440
1444,11799
1445,11456
1446,12024
1447,11446
1448,12525
1449,11148
1450,12026
1451,11456
1452,12031
1453,12025
1454,12025
1455,11453
1456,11784
1457,11635
1458,11822
1459,12026
1460,11441
1461,12590
1462,11446
1463,12019
1464,11112
1465,12335
1466,11447
1467,12027
1468,12024
1469,12024
1470,11461
1471,11782
1472,11640
1473,11854
1474,12029
1475,11461
1476,12484
1477,11783
1478,11463
1479,12034
1480,11463
1481,12505
1482,11762
1483,12037
1484,12038
1485,11464
1486,12520
1487,11173
1488,12043
1489,12043
1490,12043
1491,11357
1492,12430
1493,12429
1494,11473
1495,12610
1496,10891
1497,12432
1498,11836
1499,11464
1500,12617
1501,10891
1502,12435
1503,11817
1504,11462
1505,12032
1506,11465
1507,12470
1508,11811
1509,11470
1510,11470
1511,12606
1512,11924
1513,11459
1514,12171
1515,11337
1516,12601
1517,10890
1518,12427
1519,12436
1520,10892
1521,12608
1522,10882
1523,12445
1524,11805
1525,11466
1526,12036
1527,11464
1528,13068
1529,11779
1530,11464
1531,11464
1532,12036
1533,11462
1534,12031
1535,11630
1536,11856
1537,12123
1538,11743
1539,12423
1540,12461
1541,12445
1542,12332
1543,12457
1544,12421
1545,13007
1546,12435
1547,13010
1548,12418
1549,12446
1550,11931
1551,13478
1552,13001
1553,12457
1554,11830
1555,12435
1556,13024
1557,13032
1558,12417
1559,13015
1560,12432
1561,12421
1562,11936
1563,12993
1564,12413
1565,13038
1566,12443
1567,13015
1568,13015
1569,13052
1570,13071
1571,12716
1572,13052
1573,12440
1574,12997
1575,13025
1576,13042
1577,13055
1578,13060
1579,12448
1580,13011
1581,13025
1582,12416
1583,11829
1584,12979
1585,12412
1586,12422
1587,12546
1588,13477
1589,13019
1590,13033
1591,11808
1592,12999
1593,12990
1594,11829
1595,12417
1596,13031
1597,13002
1598,12463
1599,12931
1600,12982
1601,12388
1602,12980
1603,12998
1604,12408
1605,12422
1606,12977
1607,12403
1608,12984
1609,12983
1610,12979
1611,12995
1612,11794
1613,11794
1614,12987
1615,12632
1616,13000
1617,12972
1618,11922
1619,13449
1620,12997
1621,11800
1622,12977
1623,12969
1624,12383
1625,11819
1626,12993
1627,12985
1628,11905
1629,12938
1630,13021
1631,13024
1632,12425
1633,13067
1634,12980
1635,12436
1636,12404
1637,13023
1638,12994
1639,12829
1640,12537
1641,13458
1642,13030
1643,12404
1644,12391
1645,12997
1646,12395
1647,12369
1648,12395
1649,12972
1650,12464
1651,12888
1652,13012
1653,11802
1654,12970
1655,12970
1656,12362
1657,12630
1658,12953
1659,12462
1660,12867
1661,12991
1662,12388
1663,12370
1664,12947
1665,12353
1666,12966
1667,12969
1668,12427
1669,12903
1670,12956
1671,12365
1672,12366
1673,12953
1674,11794
1675,12982
1676,12364
1677,13009
1678,12912
1679,12970
1680,11774
1681,12971
1682,12967
1683,12383
1684,12364
1685,12972
1686,12969
1687,12935
1688,13005
1689,12382
1690,12397
1691,12397
1692,13008
1693,12231
1694,12977
1695,12965
1696,11914
1697,13461
1698,13003
1699,11834
1700,12414
1701,12994
1702,13030
1703,12393
1704,12999
1705,12956
1706,12977
1707,12358
1708,12971
1709,12382
1710,12960
1711,13007
1712,12377
1713,11776
1714,12956
1715,12974
1716,12524
1717,12786
1718,12363
1719,12364
1720,12971
1721,12950
1722,11793
1723,12947
1724,12939
1725,12972
1726,12950
1727,12356
1728,12963
1729,12963
1730,12360
1731,12270
1732,12944
1733,11771
1734,12347
1735,12951
1736,11897
1737,13615
1738,14237
1739,13715
1740,10865
1741,10858
1742,13143
1743,14287
1744,14745
1745,14567
1746,14274
1747,14273
1748,14489
1749,14841
1750,13138
1751,13138
1752,10854
1753,10845
1754,12564
1755,14845
1756,14473
1757,14270
1758,14261
1759,14600
1760,14704
1761,14254
1762,14259
1763,14391
1764,13561
1765,10832
1766,10838
1767,10828
1768,10828
1769,10829
1770,12178
1771,14241
1772,14829
1773,14419
1774,14243
1775,14247
1776,14700
1777,14555
1778,14244
1779,14237
1780,14569
1781,14671
1782,14235
1783,14233
1784,14469
1785,14775
1786,14230
1787,14230
1788,14240
1789,14422
1790,14339
1791,14897
1792,10814
1793,10815
1794,10841
1795,10784
1796,10813
1797,10811
1798,10809
1799,10812
1800,10816
1801,10809
1802,10809
1803,10806
1804,10812
1805,13082
1806,14878
1807,14343
1808,14216
1809,14218
1810,14837
1811,14380
1812,14231
1813,14218
1814,14783
1815,14416
1816,14219
1817,14215
1818,14763
1819,14431
1820,14431
1821,14204
1822,14403
1823,14214
1824,14760
1825,14430
1826,14208
1827,14208
1828,14766
1829,14436
1830,14209
1831,14210
1832,14758
1833,14444
1834,14231
1835,14215
1836,14721
1837,14481
1838,14481
1839,14215
1840,14406
1841,14206
1842,14700
1843,14510
1844,14219
1845,14210
1846,14671
1847,14519
1848,14209
1849,14215
1850,14666
1851,14545
1852,14215
1853,14211
1854,14638
1855,14561
1856,14561
1857,14217
1858,14397
1859,14208
1860,14626
1861,14556
1862,14396
1863,14207
1864,14205
1865,14646
1866,14523
1867,14207
1868,14202
1869,14679
1870,14474
1871,14197
1872,14199
1873,14743
1874,14427
1875,14427
1876,14200
1877,14388
1878,14196
1879,14809
1880,14351
1881,14203
1882,14198
1883,14193
1884,10783
1885,10784
1886,10781
1887,10786
1888,10785
1889,10800
1890,10779
1891,10780
1892,10780
1893,10786
1894,10789
1895,11437
1896,14879
1897,14196
1898,14203
1899,14342
1900,14851
1901,14390
1902,14390
1903,14384
1904,14195
1905,14200
1906,14386
1907,14419
1908,14741
1909,14195
1910,14371
1911,14184
1912,14522
1913,14619
1914,14619
1915,14181
1916,14369
1917,14188
1918,14371
1919,14694
1920,14436
1921,14370
1922,14372
1923,14183
1924,14180
1925,11346
1926,10782
1927,10777
1928,10780
1929,10769
1930,10774
1931,10851
1932,14854
1933,14372
1934,14181
1935,14181
1936,14182
1937,14539
1938,14089
1939,14153
1940,14810
1941,14656
1942,14130
1943,14715
1944,14120
1945,14122
1946,14691
1947,13508
1948,14678
1949,14684
1950,14098
1951,14682
1952,14086
1953,14085
1954,14076
1955,14076
1956,14818
1957,14514
1958,13499
1959,14666
1960,14076
1961,14660
1962,14075
1963,14721
1964,14600
1965,14077
1966,14662
1967,14662
1968,14075
1969,14437
1970,14664
1971,14075
1972,14657
1973,14655
1974,13488
1975,14657
1976,14078
1977,14662
1978,14068
1979,13488
1980,14871
1981,14457
1982,14662
1983,14074
1984,13486
1985,14645
1986,14059
1987,14832
1988,14472
1989,14655
1990,14067
1991,13482
1992,14652
1993,14073
1994,14814
1995,14508
1996,14075
1997,14075
1998,14065
1999,14433
2000,14076
2001,14670
2002,13479
2003,14709
2004,14589
2005,14063
2006,14651
2007,14061
2008,14649
2009,14061
2010,14135
2011,13985
2012,14067
2013,14645
2014,14060
2015,14633
2016,14046
2017,14781
2018,14484
2019,14638
2020,14046
2021,14638
2022,14043
2023,14044
2024,13720
2025,13210
2026,13210
2027,14031
2028,13448
2029,14395
2030,14612
2031,14024
2032,14765
2033,14462
2034,14614
2035,14026
2036,14616
2037,14017
2038,14664
2039,13962
2040,13438
2041,14026
2042,14611
2043,14025
2044,14605
2045,14610
2046,14019
2047,14605
2048,14020
2049,14611
2050,14038
2051,14288
2052,13202
2053,14610
2054,14610
2055,14026
2056,14393
2057,14621
2058,14038
2059,14766
2060,14482
2061,14619
2062,14034
2063,14624
2064,14037
2065,14622
2066,14623
2067,14026
2068,14610
2069,14031
2070,14618
2071,14033
2072,14843
2073,14409
2074,14624
2075,14028
2076,14624
2077,14031
2078,14683
2079,13950
2080,14022
2081,14022
2082,14005
2083,14366
2084,14589
2085,14006
2086,14118
2087,14456
2088,14597
2089,14004
2090,14589
2091,13425
2092,14746
2093,14439
2094,14589
2095,14007
2096,14012
2097,14004
2098,14767
2099,14391
2100,13982
2101,13985
2102,14570
2103,13988
2104,14563
2105,13981
2106,13981
2107,13974
2108,14338
2109,14557
2110,13395
2111,14765
2112,13778
2113,14568
2114,13984
2115,14572
2116,13995
2117,14343
2118,14233
2119,14582
2120,13991
2121,13998
2122,14615
2123,14550
2124,14005
2125,13994
2126,14578
2127,14007
2128,14681
2129,13904
2130,14577
2131,14577
2132,14005
2133,13910
2134,14584
2135,14009
2136,14797
2137,13641
2138,10143
2139,5971
2140,5860
2141,3675
2142,3600
2143,3600
2144,3600
2145,3600
2146,3600
2147,3600
2148,3600
2149,3600
2150,3600
2151,3600
2152,3600
2153,3600
2154,3600
2155,3600
2156,3600
2157,3600
2158,3600
2159,3600
2160,3600
2161,3600
2162,3600
2163,3600
2164,3600
2165,3600
2166,3600
2167,3600
2168,3600
2169,3600
2170,3600
2171,3600
2172,3600
2173,3600
2174,3600
2175,3600
