CONTINUOUS_MODE
UNIT,rev/min
460,8758
461,8346
462,8367
463,8202
464,8721
465,8549
466,8761
467,10022
468,9426
469,9403
470,10031
471,8974
472,8388
473,8388
474,8200
475,8686
476,10046
477,9290
478,9683
479,9760
480,9301
481,9952
482,8406
483,8210
484,8210
485,8160
486,8588
487,10099
488,9265
489,9662
490,9712
491,8705
492,8169
493,8345
494,8752
495,8752
496,8156
497,8331
498,8690
499,8365
500,9579
501,9268
502,9375
503,8407
504,8209
505,8942
506,9257
507,8503
508,8795
509,8795
510,8188
511,8276
512,8753
513,8162
514,8687
515,8516
516,8211
517,8881
518,9421
519,9407
520,10016
521,10016
522,8166
523,8265
524,8790
525,8181
526,8628
527,8525
528,8177
529,8152
530,8355
531,8357
532,8955
533,9648
534,9692
535,9692
536,8181
537,9280
538,9674
539,8672
540,8192
541,8734
542,8402
543,8214
544,10084
545,9229
546,9144
547,8492
548,8369
549,8370
550,8370
551,8184
552,9156
553,9974
554,9456
555,9373
556,10051
557,9265
558,9706
559,9700
560,9293
561,10024
562,9499
563,9499
564,8233
565,8710
566,9536
567,8937
568,8330
569,8379
570,9496
571,9227
572,9140
573,8497
574,8348
575,8347
576,8766
577,10088
578,9573
579,9561
580,8360
581,8163
582,8641
583,8495
584,8495
585,8184
586,8327
587,8623
588,9711
589,9276
590,9247
591,8360
592,8368
593,8725
594,8189
595,8683
596,8432
597,8368
598,8948
599,9536
600,8339
601,8339
602,8329
603,8566
604,10059
605,8949
606,8333
607,8323
608,8916
609,8922
610,8316
611,8323
612,9517
613,8335
614,8351
615,8343
616,8950
617,9559
618,9559
619,8357
620,8338
621,8346
622,8739
623,8423
624,8195
625,8150
626,9036
627,9768
628,9550
629,9574
630,8381
631,8370
632,8346
633,8348
634,8945
635,9520
636,9520
637,8340
638,8346
639,8339
640,9469
641,9405
642,8153
643,8635
644,8503
645,8197
646,8182
647,8392
648,8377
649,8372
650,8361
651,8358
652,9056
653,8670
654,8670
655,8211
656,8346
657,10068
658,9285
659,9665
660,9720
661,9276
662,10023
663,9439
664,9389
665,10081
666,10081
667,9269
668,9512
669,10030
670,8687
671,8349
672,8362
673,8354
674,8956
675,9552
676,9540
677,8339
678,8363
679,8152
680,8963
681,9563
682,9563
683,9577
684,9723
685,9720
686,9321
687,9384
688,8429
689,8429
690,8189
691,8296
692,8724
693,8457
694,8183
695,8190
696,8408
697,8691
698,8146
699,9526
700,8919
701,8339
702,8339
703,8118
704,9471
705,10046
706,9259
707,9716
708,8539
709,8162
710,8359
711,8133
712,8364
713,9540
714,9537
715,8330
716,8328
717,8937
718,9528
719,8938
720,8356
721,8356
722,8149
723,8570
724,10095
725,9257
726,9675
727,9747
728,9291
729,9977
730,8972
731,8249
732,8230
733,8230
734,8341
735,8591
736,8351
737,8158
738,8458
739,8691
740,8379
741,8688
742,9568
743,9548
744,8341
745,8335
746,8925
747,9528
748,8943
749,8336
750,8339
751,8949
752,9533
753,8930
754,8334
755,8334
756,9522
757,8846
758,8735
759,8331
760,9536
761,9539
762,9539
763,8149
764,8267
765,8672
766,8382
767,9331
768,10115
769,9288
770,8492
771,9776
772,9255
773,9549
774,9549
775,8689
776,8352
777,8631
778,8891
779,8839
780,8373
781,8357
782,8356
783,8430
784,8787
785,8188
786,8366
787,8369
788,8351
789,8933
790,9539
791,8709
792,8330
793,8818
794,8818
795,8157
796,8253
797,8338
798,9528
799,9692
800,9717
801,8964
802,8346
803,8320
804,8918
805,8917
806,8312
807,8911
808,9500
809,8322
810,8326
811,8928
812,9532
813,8349
814,8343
815,8389
816,9485
817,9230
818,8353
819,8622
820,8412
821,8927
822,9558
823,9408
824,10018
825,8357
826,8342
827,8359
828,8368
829,9534
830,9536
831,8374
832,8374
833,8163
834,8268
835,8347
836,8944
837,9527
838,8932
839,8337
840,8922
841,9527
842,8958
843,8138
844,8358
845,8695
846,8918
847,9355
848,8786
849,8326
850,8336
851,9536
852,9552
853,8138
854,8339
855,8928
856,9553
857,9564
858,8953
859,8953
860,8155
861,8274
862,8411
863,8681
864,8166
865,8388
866,9939
867,9476
868,9584
869,9368
870,10019
871,8359
872,8345
873,8321
874,9506
875,8924
876,8331
877,8349
878,8963
879,9581
880,9368
881,10019
882,8362
883,8358
884,8349
885,8349
886,8130
887,9627
888,8932
889,8331
890,8332
891,9524
892,8926
893,8333
894,8117
895,9525
896,8938
897,8343
898,8339
899,8728
900,9439
901,8953
902,8356
903,8350
904,8330
905,9529
906,9537
907,8593
908,9133
909,8986
910,8174
911,8169
912,8169
913,8350
914,8631
915,8177
916,8345
917,8773
918,8157
919,8672
920,8406
921,8211
922,10075
923,9543
924,9543
925,8176
926,8256
927,8811
928,8338
929,8334
930,8940
931,9539
932,8939
933,8151
934,8358
935,8153
936,8952
937,9525
938,8945
939,8341
940,8329
941,8942
942,9519
943,8345
944,8342
945,8916
946,9503
947,8347
948,8138
949,8353
950,9324
951,9450
952,9450
953,9379
954,9081
955,8139
956,8353
957,8369
958,8464
959,9780
960,9569
961,9531
962,8317
963,8309
964,8892
965,8302
966,8907
967,9499
968,8307
969,8325
970,9517
971,8928
972,8332
973,8105
974,9490
975,8306
976,8313
977,9505
978,8905
979,8905
980,8109
981,9462
982,8775
983,8312
984,8900
985,8907
986,8307
987,8894
988,8300
989,8295
990,9498
991,8922
992,8326
993,8918
994,9524
995,8944
996,8334
997,8386
998,10027
999,8328
1000,8347
1001,8371
1002,8159
1003,8757
1004,8939
1005,9330
1006,10110
1007,10110
1008,9245
1009,9512
1010,8787
1011,8332
1012,8335
1013,9525
1014,9239
1015,8872
1016,9597
1017,9513
1018,8223
1019,8169
1020,8451
1021,8682
1022,8945
1023,9521
1024,8311
1025,8306
1026,9498
1027,9498
1028,8287
1029,8983
1030,9365
1031,8310
1032,8896
1033,8891
1034,8291
1035,9499
1036,8324
1037,8327
1038,8907
1039,8896
1040,8332
1041,8696
1042,8482
1043,8164
1044,8373
1045,9469
1046,8906
1047,8289
1048,9489
1049,8942
1050,8333
1051,8308
1052,8896
1053,8313
1054,8342
1055,8949
1056,9531
1057,8921
1058,8316
1059,8934
1060,9964
1061,9463
1062,9463
1063,9364
1064,9568
1065,8918
1066,8341
1067,9472
1068,8914
1069,8320
1070,8896
1071,8887
1072,8312
1073,8348
1074,9566
1075,9550
1076,8338
1077,8322
1078,8924
1079,9555
1080,9677
1081,8688
1082,8183
1083,8357
1084,9528
1085,8908
1086,8334
1087,9465
1088,8908
1089,8312
1090,8902
1091,8912
1092,8324
1093,8331
1094,9528
1095,8926
1096,8316
1097,8343
1098,8484
1099,8729
1100,8729
1101,8185
1102,8273
1103,8934
1104,9547
1105,8951
1106,8390
1107,8616
1108,8544
1109,8755
1110,10033
1111,9441
1112,9388
1113,10026
1114,9275
1115,9717
1116,9686
1117,8363
1118,8336
1119,8323
1120,9509
1121,9509
1122,8307
1123,8540
1124,10021
1125,8329
1126,8335
1127,8931
1128,9518
1129,8923
1130,8343
1131,8366
1132,8207
1133,8173
1134,8384
1135,8937
1136,9527
1137,8315
1138,8295
1139,9489
1140,8304
1141,8372
1142,10013
1143,8294
1144,8903
1145,9247
1146,9542
1147,8324
1148,8324
1149,8178
1150,8395
1151,8646
1152,9462
1153,9403
1154,9425
1155,10112
1156,9259
1157,9528
1158,8306
1159,8315
1160,9928
1161,9414
1162,8340
1163,8311
1164,8885
1165,8899
1166,8323
1167,8908
1168,8876
1169,8335
1170,9406
1171,8285
1172,8879
1173,8875
1174,8292
1175,9532
1176,9532
1177,9406
1178,9601
1179,9992
1180,9498
1181,9331
1182,10013
1183,8345
1184,8175
1185,8648
1186,8477
1187,8146
1188,8906
1189,9555
1190,9555
1191,9245
1192,8253
1193,8329
1194,9488
1195,8882
1196,8283
1197,9475
1198,8299
1199,9475
1200,8875
1201,8288
1202,9478
1203,8293
1204,8890
1205,8880
1206,8298
1207,9477
1208,8291
1209,8301
1210,9473
1211,8309
1212,9449
1213,8280
1214,8882
1215,9484
1216,8295
1217,8897
1218,8908
1219,8293
1220,9487
1221,8942
1222,8354
1223,8361
1224,8339
1225,9480
1226,8282
1227,8887
1228,8915
1229,8323
1230,8887
1231,9475
1232,8312
1233,8881
1234,8302
1235,8300
1236,9473
1237,8275
1238,8878
1239,8879
1240,8344
1241,9397
1242,8321
1243,8320
1244,9490
1245,8301
1246,8285
1247,8285
1248,8877
1249,8522
1250,9408
1251,8361
1252,8356
1253,8353
1254,8916
1255,8906
1256,8315
1257,8323
1258,8899
1259,8297
1260,8909
1261,9536
1262,9586
1263,8940
1264,8327
1265,8325
1266,9531
1267,8923
1268,8325
1269,9459
1270,8294
1271,8322
1272,8934
1273,9525
1274,8333
1275,8312
1276,8888
1277,8300
1278,8300
1279,9506
1280,8575
1281,8535
1282,8380
1283,8344
1284,8314
1285,9506
1286,8298
1287,8884
1288,9483
1289,8325
1290,8356
1291,8348
1292,9531
1293,8908
1294,8337
1295,9443
1296,8276
1297,8852
1298,8877
1299,8342
1300,8342
1301,8199
1302,8287
1303,8736
1304,8359
1305,8906
1306,8293
1307,8875
1308,8928
1309,8358
1310,8656
1311,8527
1312,8169
1313,8336
1314,8900
1315,8879
1316,8307
1317,8911
1318,9523
1319,8320
1320,8323
1321,8932
1322,9566
1323,8344
1324,8353
1325,8774
1326,8359
1327,8315
1328,9479
1329,8282
1330,8865
1331,8865
1332,8295
1333,8543
1334,8142
1335,8481
1336,9715
1337,8899
1338,8311
1339,8941
1340,9373
1341,9368
1342,8293
1343,9469
1344,8290
1345,8282
1346,8938
1347,8329
1348,8833
1349,8833
1350,9294
1351,9104
1352,8725
1353,8872
1354,8887
1355,8300
1356,8951
1357,9540
1358,8340
1359,8342
1360,8335
1361,9521
1362,9676
1363,9764
1364,9296
1365,9954
1366,9399
1367,8318
1368,8300
1369,9476
1370,8261
1371,9435
1372,8297
1373,9422
1374,8274
1375,8858
1376,8272
1377,8845
1378,8845
1379,8246
1380,9037
1381,8838
1382,8838
1383,8826
1384,8280
1385,8781
1386,8250
1387,8851
1388,8269
1389,8844
1390,8827
1391,8806
1392,8808
1393,8313
1394,9292
1395,8801
1396,8223
1397,8214
1398,9382
1399,8214
1400,8816
1401,8796
1402,8263
1403,9437
1404,8281
1405,8273
1406,8272
1407,9469
1408,8306
1409,8300
1410,9481
1411,8277
1412,9456
1413,8332
1414,8332
1415,8155
1416,8303
1417,8743
1418,8327
1419,9452
1420,8251
1421,8866
1422,8349
1423,8370
1424,8318
1425,9455
1426,8252
1427,9413
1428,8339
1429,8711
1430,8839
1431,8251
1432,8258
1433,8261
1434,9430
1435,8254
1436,9425
1437,8323
1438,9360
1439,8839
1440,8840
1441,8246
1442,8243
1443,9433
1444,8252
1445,8844
1446,8297
1447,9438
1448,8236
1449,9410
1450,8240
1451,8240
1452,8829
1453,8540
1454,9184
1455,8816
1456,8223
1457,8230
1458,8828
1459,8813
1460,8840
1461,8790
1462,8240
1463,8835
1464,8254
1465,8257
1466,8830
1467,8238
1468,8847
1469,8288
1470,9433
1471,8268
1472,8888
1473,8901
1474,8277
1475,8860
1476,8282
1477,9456
1478,8291
1479,8305
1480,9491
1481,8292
1482,8885
1483,8881
1484,8312
1485,8891
1486,8890
1487,8277
1488,8277
1489,8852
1490,8951
1491,8721
1492,8880
1493,8859
1494,8264
1495,8844
1496,8840
1497,8852
1498,8870
1499,9470
1500,8331
1501,9358
1502,8271
1503,9454
1504,8265
1505,8865
1506,8272
1507,9450
1508,8552
1509,8843
1510,8282
1511,9442
1512,8326
1513,8340
1514,8899
1515,9511
1516,8308
1517,8855
1518,8248
1519,8883
1520,9673
1521,9706
1522,9706
1523,9288
1524,9661
1525,8287
1526,8846
1527,8860
1528,8809
1529,8300
1530,8881
1531,8855
1532,8810
1533,8222
1534,8850
1535,8277
1536,9445
1537,8299
1538,9340
1539,8818
1540,8819
1541,8852
1542,8289
1543,8854
1544,8245
1545,8812
1546,8308
1547,8718
1548,8846
1549,8876
1550,8271
1551,8239
1552,9395
1553,8234
1554,9404
1555,8358
1556,8719
1557,8903
1558,9463
1559,8249
1560,8249
1561,8837
1562,8596
1563,8240
1564,8820
1565,8809
1566,8839
1567,8767
1568,8803
1569,8798
1570,8806
1571,8803
1572,8207
1573,9419
1574,8333
1575,9349
1576,8281
1577,8841
1578,8218
1579,8227
1580,9421
1581,8228
1582,8803
1583,9398
1584,8219
1585,8787
1586,8209
1587,8792
1588,8791
1589,9375
1590,8347
1591,8662
1592,8794
1593,8794
1594,8804
1595,8206
1596,8561
1597,8769
1598,8813
1599,8295
1600,9302
1601,8801
1602,8208
1603,8217
1604,9440
1605,8286
1606,8290
1607,8873
1608,8335
1609,8878
1610,8239
1611,8849
1612,8936
1613,8293
1614,8901
1615,8266
1616,8346
1617,8931
1618,8896
1619,8334
1620,8691
1621,8378
1622,8860
1623,8255
1624,8862
1625,8308
1626,8719
1627,8891
1628,8891
1629,8245
1630,8580
1631,8816
1632,8241
1633,8817
1634,8298
1635,9346
1636,8834
1637,8799
1638,8195
1639,8782
1640,8196
1641,8799
1642,9382
1643,8782
1644,8791
1645,8797
1646,8807
1647,8208
1648,8788
1649,8974
1650,8639
1651,8791
1652,8193
1653,8804
1654,8817
1655,8805
1656,8307
1657,9352
1658,8813
1659,8776
1660,8776
1661,8793
1662,8553
1663,8641
1664,9493
1665,8344
1666,8300
1667,8232
1668,8799
1669,8236
1670,8801
1671,8318
1672,9438
1673,8288
1674,8832
1675,8234
1676,8884
1677,8311
1678,8387
1679,9200
1680,8840
1681,8795
1682,8217
1683,8840
1684,8226
1685,8819
1686,8769
1687,8787
1688,8203
1689,8203
1690,8795
1691,9013
1692,8763
1693,8228
1694,8804
1695,8396
1696,9149
1697,8188
1698,8793
1699,9357
1700,8767
1701,8860
1702,8670
1703,8774
1704,8192
1705,8766
1706,8183
1707,8787
1708,8740
1709,8761
1710,8181
1711,8216
1712,8823
1713,8809
1714,8829
1715,9304
1716,8813
1717,8258
1718,8887
1719,8887
1720,8301
1721,8599
1722,8798
1723,8805
1724,8794
1725,8310
1726,8716
1727,8326
1728,9500
1729,8264
1730,8208
1731,8782
1732,8261
1733,8893
1734,9483
1735,8324
1736,8779
1737,8260
1738,9490
1739,8361
1740,8318
1741,8844
1742,8236
1743,8850
1744,8299
1745,8869
1746,8854
1747,9447
1748,8264
1749,8318
1750,9498
1751,8248
1752,8876
1753,8281
1754,8865
1755,8219
1756,8852
1757,8320
1758,8320
1759,8112
1760,9107
1761,8830
1762,8816
1763,8863
1764,9529
1765,8298
1766,9412
1767,8179
1768,8790
1769,8192
1770,8787
1771,8214
1772,8778
1773,8784
1774,8273
1775,9437
1776,8211
1777,8189
1778,8771
1779,8769
1780,8326
1781,8632
1782,8764
1783,8196
1784,8806
1785,8188
1786,8786
1787,8734
1788,8784
1789,8200
1790,8200
1791,8192
1792,8557
1793,8791
1794,8784
1795,8277
1796,8682
1797,8789
1798,8775
1799,8755
1800,8168
1801,8790
1802,8743
1803,8773
1804,8190
1805,8187
1806,8782
1807,8777
1808,8319
1809,8613
1810,8781
1811,8181
1812,9323
1813,8768
1814,8283
1815,9358
1816,8832
1817,8873
1818,8278
1819,8278
1820,8804
1821,8606
1822,8276
1823,9442
1824,8231
1825,9375
1826,8377
1827,9121
1828,8153
1829,8724
1830,8158
1831,8797
1832,8711
1833,9339
1834,8784
1835,8247
1836,9456
1837,8251
1838,9397
1839,8335
1840,8728
1841,8337
1842,9497
1843,8803
1844,8798
1845,8804
1846,8197
1847,8782
1848,8757
1849,8787
1850,8173
1851,8173
1852,8214
1853,9065
1854,8774
1855,8174
1856,8818
1857,8750
1858,8756
1859,8745
1860,8738
1861,8185
1862,8786
1863,8749
1864,8735
1865,8752
1866,8754
1867,8149
1868,8812
1869,9260
1870,8748
1871,8208
1872,8798
1873,8763
1874,8761
1875,8752
1876,8751
1877,8751
1878,8175
1879,8751
1880,8978
1881,8169
1882,8797
1883,8721
1884,9352
1885,8204
1886,8226
1887,9409
1888,8257
1889,9520
1890,8920
1891,8328
1892,9303
1893,8817
1894,8264
1895,8875
1896,8245
1897,9389
1898,8219
1899,8822
1900,8784
1901,8791
1902,8775
1903,8770
1904,8765
1905,8761
1906,8295
1907,8652
1908,8757
1909,8757
1910,8183
1911,8531
1912,9384
1913,8267
1914,8856
1915,8282
1916,9340
1917,8826
1918,8784
1919,8793
1920,8868
1921,8874
1922,8784
1923,8846
1924,9281
1925,9366
1926,8209
1927,8180
1928,8754
1929,9423
1930,8314
1931,8750
1932,8774
1933,8163
1934,8740
1935,8162
1936,8784
1937,8710
1938,9361
1939,9361
1940,8774
1941,8989
1942,8756
1943,8160
1944,8794
1945,8681
1946,8746
1947,8189
1948,8762
1949,8167
1950,8827
1951,8663
1952,8775
1953,8188
1954,8261
1955,9508
1956,8315
1957,8302
1958,9413
1959,8335
1960,8623
1961,8807
1962,8210
1963,8806
1964,8887
1965,8285
1966,9436
1967,8298
1968,8670
1969,8821
1970,8274
1971,8274
1972,8827
1973,8553
1974,8782
1975,8206
1976,8793
1977,8772
1978,8819
1979,9500
1980,8314
1981,8307
1982,8838
1983,8794
1984,8244
1985,9433
1986,8300
1987,8675
1988,9414
1989,8261
1990,8827
1991,8772
1992,8738
1993,8849
1994,8633
1995,8753
1996,8742
1997,8755
1998,8763
1999,8304
2000,9169
2001,8811
2002,8811
2003,8240
2004,8538
2005,8749
2006,8170
2007,8821
2008,9280
2009,8756
2010,8797
2011,8251
2012,8768
2013,8807
2014,8276
2015,9320
2016,8807
2017,8198
2018,8861
2019,8314
2020,9435
2021,8212
2022,8791
2023,8774
2024,8271
2025,8813
2026,8849
2027,8912
2028,8305
2029,9392
2030,8212
2031,8816
2032,8740
2033,8847
2034,8928
2035,8322
2036,8302
2037,8302
2038,8821
2039,8582
2040,8836
2041,8805
2042,8827
2043,8278
2044,8899
2045,9528
2046,8306
2047,8815
2048,8244
2049,8863
2050,8223
2051,8811
2052,8276
2053,9488
2054,8306
2055,9444
2056,8191
2057,8769
2058,8838
2059,8218
2060,8764
2061,9346
2062,8821
2063,8231
2064,9363
2065,8160
2066,8762
2067,8176
2068,8813
2069,8667
2070,8763
2071,8763
2072,8158
2073,8969
2074,8756
2075,8738
2076,8326
2077,9094
2078,8725
2079,8723
2080,8714
2081,8274
2082,9163
2083,8721
2084,8155
2085,8743
2086,9370
2087,9359
2088,8740
2089,8147
2090,8748
2091,8747
2092,8773
2093,8744
2094,8737
2095,8737
2096,8138
2097,8534
2098,8735
2099,8732
2100,8303
2101,9148
2102,8196
2103,8882
2104,8232
2105,8796
2106,8799
2107,8294
2108,8640
2109,8753
2110,8183
2111,8776
2112,8765
2113,8838
2114,9296
2115,8807
2116,8185
2117,8733
2118,8744
2119,8774
2120,8722
2121,9309
2122,9309
2123,8159
2124,8531
2125,9305
2126,8740
2127,8318
2128,9147
2129,8157
2130,8158
2131,8730
2132,8764
2133,8710
2134,9325
2135,8154
2136,8741
2137,8745
2138,8273
2139,8642
2140,8721
2141,8136
2142,8731
2143,8739
2144,8730
2145,8774
2146,8774
2147,8190
2148,8741
2149,8960
2150,8160
2151,8825
2152,9246
2153,8728
2154,8169
2155,8739
2156,8755
2157,8308
2158,9271
2159,9396
2160,8194
2161,8750
2162,8723
2163,8788
2164,9273
2165,8749
2166,8148
2167,8765
2168,8184
2169,8837
2170,8620
2171,8726
2172,8726
2173,8135
2174,8934
2175,8174
2176,8813
2177,8708
2178,9328
2179,8168
2180,8750
2181,8737
2182,8849
2183,9173
2184,8713
2185,8706
2186,8138
2187,8809
2188,8665
2189,8727
2190,8134
2191,8748
2192,8737
2193,8360
2194,9033
2195,9033
2196,8118
2197,8504
2198,8735
2199,9309
2200,8716
2201,9303
2202,8152
2203,8726
2204,8764
2205,8279
2206,8682
2207,9459
2208,8255
2209,8222
2210,8794
2211,8181
2212,8775
2213,8719
2214,8722
2215,8195
2216,8748
2217,8138
2218,8851
2219,9124
2220,9124
2221,8124
2222,8499
2223,8728
2224,8723
2225,8319
2226,8643
2227,8765
2228,8157
2229,9353
2230,8796
2231,8828
2232,9345
2233,8273
2234,8784
2235,8150
2236,8713
2237,8735
2238,8356
2239,9053
2240,8158
2241,8717
2242,8695
2243,8324
2244,9063
2245,9063
2246,8125
2247,8501
2248,8725
2249,8717
2250,8719
2251,8727
2252,8136
2253,8722
2254,8730
2255,8315
2256,9119
2257,8142
2258,8725
2259,8140
2260,8832
2261,9161
2262,8740
2263,8187
2264,8771
2265,8748
2266,8332
2267,9174
2268,8737
2269,8737
2270,8155
2271,8556
2272,8785
2273,8857
2274,8824
2275,8742
2276,8752
2277,8743
2278,8721
2279,8711
2280,8276
2281,9298
2282,8763
2283,8135
2284,8759
2285,8184
2286,8816
2287,8641
2288,8783
2289,8208
2290,8749
2291,8156
2292,8837
2293,9273
2294,8741
2295,8741
2296,8174
2297,9069
2298,8215
2299,8774
2300,8794
2301,8296
2302,8625
2303,8724
2304,8152
2305,8744
2306,9321
2307,8723
2308,8746
2309,8154
2310,8723
2311,8718
2312,8285
2313,9100
2314,8125
2315,8708
2316,8707
2317,8312
2318,9074
2319,9074
2320,8113
2321,8473
2322,8727
2323,8739
2324,8737
2325,8765
2326,8199
2327,8181
2328,8762
2329,9337
2330,8370
2331,9191
2332,8841
2333,8176
2334,8698
2335,8691
2336,8345
2337,9035
2338,8117
2339,8706
2340,8699
2341,8685
2342,8690
2343,8690
2344,8113
2345,8921
2346,8713
2347,8858
2348,8672
2349,9432
2350,8247
2351,8812
2352,8834
2353,8829
2354,8744
2355,9356
2356,8236
2357,8760
2358,8142
2359,8708
2360,9313
2361,8388
2362,9055
2363,8793
2364,8747
2365,8155
2366,8786
2367,8620
2368,8620
2369,8716
2370,8133
2371,8927
2372,8694
2373,8310
2374,9121
2375,8125
2376,8701
2377,8722
2378,8281
2379,9114
2380,8144
2381,8747
2382,8162
2383,8788
2384,8608
2385,8694
2386,8683
2387,8685
2388,8293
2389,9085
2390,9085
2391,8128
2392,8495
2393,9385
2394,8758
2395,8843
2396,8635
2397,8733
2398,8732
2399,8753
2400,8837
2401,8852
2402,9320
2403,8782
2404,8183
2405,8181
2406,8746
2407,9386
2408,8344
2409,8672
2410,8790
2411,8176
2412,8711
2413,8707
2414,8311
2415,9097
2416,9097
2417,8720
2418,8512
2419,8741
2420,8706
2421,8317
2422,9089
2423,8137
2424,8737
2425,8168
2426,8824
2427,8746
2428,8776
2429,8183
2430,8723
2431,8164
2432,8781
2433,8732
2434,8749
2435,8781
2436,8196
2437,8759
2438,9360
2439,8361
2440,8684
2441,9381
2442,9381
2443,8768
2444,8528
2445,8746
2446,8222
2447,9425
2448,8332
2449,8689
2450,9415
2451,8267
2452,8793
2453,8802
2454,8251
2455,8773
2456,8737
2457,8801
2458,8828
2459,8229
2460,8772
2461,8195
2462,8764
2463,8737
2464,8705
2465,8143
2466,9300
2467,8690
2468,8736
2469,8803
2470,8803
2471,8748
2472,8154
2473,8967
2474,8134
2475,8804
2476,9282
2477,9385
2478,8195
2479,8233
2480,9381
2481,8720
2482,8327
2483,8647
2484,8806
2485,8805
2486,8734
2487,8118
