timestamp,load,ram_usage
715908083,0.372727,0.73784584
716909091,0.375538,0.73784584
717909993,0.384186,0.73784584
718911151,0.373238,0.73784584
719912133,0.382955,0.73784584
720913213,0.382909,0.73784584
721914300,0.376036,0.73784584
722914993,0.376004,0.73784584
723916374,0.380231,0.73784584
724917594,0.379086,0.73784584
725917537,0.37704,0.73784584
726918793,0.36653,0.73784584
727920336,0.385659,0.73784584
728921502,0.381015,0.73784584
729922413,0.370057,0.73784584
730923162,0.379547,0.73784584
731923993,0.382257,0.73784584
732925211,0.37606,0.73784584
733926144,0.375011,0.73784584
734927158,0.379974,0.73784584
735928249,0.380334,0.73784584
736929189,0.37327302,0.73784584
737930125,0.381214,0.73784584
738932046,0.373382,0.73784584
739933226,0.379851,0.73784584
740934218,0.378686,0.73784584
741935168,0.361251,0.73784584
742936232,0.38131902,0.73784584
743936993,0.380158,0.73784584
744938118,0.377662,0.73784584
745939084,0.375848,0.73784584
746940480,0.374849,0.73784584
747939993,0.380773,0.73784584
748941157,0.381049,0.73784584
749942382,0.373985,0.73784584
750943184,0.379682,0.73784584
751943993,0.379221,0.73784584
752945051,0.37506,0.73784584
753946071,0.374941,0.73784584
754947226,0.37988,0.73784584
755948579,0.374626,0.7379801
756949509,0.364971,0.73784584
757949117,0.38011,0.73784584
758949118,0.383958,0.73784584
759950093,0.374478,0.73784584
760951224,0.379628,0.73784584
761952734,0.376131,0.73784584
762953217,0.380055,0.73784584
763955025,0.376933,0.73784584
764956412,0.373736,0.73784584
765957254,0.376066,0.73784584
766958097,0.380109,0.73784584
767958993,0.36923102,0.73784584
768960031,0.373143,0.73784584
769961118,0.381496,0.73784584
770962007,0.382965,0.73784584
771964148,0.372132,0.73784584
772965510,0.370096,0.73784584
773965091,0.369444,0.73784584
774966117,0.381496,0.73784584
775967141,0.375734,0.73784584
776968121,0.366458,0.73784584
777969117,0.380664,0.73784584
778969993,0.384712,0.73784584
779971231,0.372682,0.73784584
780972063,0.378909,0.73784584
781973639,0.378907,0.73784584
782974117,0.3826,0.73784584
783975648,0.375323,0.73784584
784976691,0.376939,0.73784584
785976993,0.3805,0.73784584
786978027,0.376537,0.73784584
787979271,0.375197,0.73784584
788979993,0.378851,0.73784584
789981168,0.38,0.73784584
790982067,0.377813,0.73784584
791983404,0.374807,0.73784584
792984107,0.379068,0.73784584
793984993,0.379806,0.73784584
794986066,0.381241,0.73784584
795987194,0.369254,0.73784584
796988111,0.376732,0.73784584
797989170,0.383098,0.73784584
798989993,0.375261,0.73784584
799992320,0.370187,0.73784584
800993275,0.384017,0.73784584
801994535,0.383316,0.73784584
802994993,0.37339,0.73784584
803995993,0.374342,0.73784584
804997178,0.377709,0.73784584
805998319,0.38376302,0.73784584
806999290,0.37786502,0.73784584
808000166,0.377121,0.73784584
809001639,0.380729,0.73784584
810002136,0.384845,0.73784584
811002993,0.367314,0.73784584
812004585,0.379628,0.73784584
813005280,0.377344,0.73784584
814005993,0.376049,0.73784584
815006993,0.38068,0.73784584
816008095,0.370013,0.73784584
817009970,0.38566,0.73784584
818011172,0.374127,0.73784584
819011993,0.37160102,0.73784584
820012993,0.374896,0.73784584
821014225,0.38447002,0.73784584
822015177,0.3743,0.73784584
823016372,0.37886,0.73784584
824017063,0.378067,0.73784584
825018173,0.382457,0.73784584
826018993,0.373569,0.73784584
827020122,0.37020501,0.73784584
828022431,0.37546802,0.73784584
829023904,0.3788,0.73784584
830025237,0.381454,0.73784584
831025993,0.377373,0.73784584
832027350,0.375811,0.73784584
833028116,0.38363,0.73784584
834028208,0.369378,0.73784584
835029036,0.374231,0.73784584
836030053,0.377442,0.73784584
837031105,0.382367,0.73784584
838032285,0.374992,0.73784584
839033958,0.384487,0.73784584
840040142,0.379664,0.73784584
841040993,0.371763,0.73784584
842041993,0.368244,0.73784584
843043272,0.384698,0.73784584
844044173,0.379863,0.73784584
845045138,0.37591,0.73784584
846045993,0.378795,0.73784584
847047287,0.36995,0.73784584
848048150,0.386311,0.73784584
849049127,0.371791,0.73784584
850049118,0.375625,0.73784584
851050063,0.378682,0.73784584
852050993,0.380321,0.73784584
853051993,0.375261,0.73784584
854053154,0.378493,0.73784584
855053673,0.380811,0.73784584
856054615,0.38282,0.73784584
857054999,0.371713,0.73784584
858056072,0.375967,0.73784584
859057242,0.371153,0.73784584
860058062,0.385399,0.73784584
861059132,0.374428,0.73784584
862059993,0.371169,0.73784584
863060993,0.373538,0.73784584
864062050,0.382328,0.73784584
865063101,0.371427,0.73784584
866063993,0.377142,0.73784584
867065311,0.37073,0.73784584
868066027,0.389406,0.73784584
869067257,0.374281,0.73784584
870068428,0.375245,0.73784584
871070949,0.397024,0.73784584
872072078,0.38032702,0.73784584
873073117,0.375347,0.73784584
874074117,0.377924,0.73784584
875075690,0.378649,0.73784584
876077023,0.378768,0.73784584
877078198,0.375025,0.73784584
878079371,0.377923,0.73784584
879080847,0.380218,0.73784584
880081993,0.372057,0.73784584
881083102,0.37495,0.73784584
882084493,0.375809,0.73784584
883084257,0.383382,0.73784584
884085117,0.383879,0.73784584
885086326,0.374521,0.73784584
886087239,0.380542,0.73784584
887088304,0.378543,0.73784584
888089079,0.37238,0.73784584
889090022,0.374263,0.73784584
890091399,0.384688,0.73784584
891092132,0.381594,0.73784584
892094092,0.375522,0.73784584
893095172,0.371999,0.73784584
894096159,0.37621,0.73784584
895097027,0.37498102,0.73784584
896097997,0.377953,0.73784584
897099279,0.37675,0.73784584
898100377,0.375026,0.73784584
899100993,0.38548,0.73784584
900101993,0.37508,0.73784584
901102993,0.376808,0.73784584
902104712,0.38098,0.73784584
903105224,0.37332,0.73784584
904105993,0.375685,0.73784584
905106993,0.378027,0.73784584
906108195,0.38337,0.73784584
907109419,0.375312,0.73784584
908110118,0.374994,0.73784584
909110072,0.376312,0.73784584
910111352,0.376839,0.73784584
911112036,0.374482,0.73784584
912113035,0.376321,0.73784584
913114042,0.383062,0.73784584
914115283,0.383164,0.73784584
915116069,0.377715,0.73784584
916117068,0.379315,0.73784584
917118139,0.376409,0.73784584
918119293,0.378494,0.73784584
919120322,0.378378,0.73784584
920120135,0.383407,0.73784584
921121283,0.378977,0.73784584
922121993,0.382937,0.73784584
923122993,0.37347,0.73784584
924124027,0.375867,0.73784584
925125063,0.375857,0.73784584
926126141,0.382234,0.73784584
927126993,0.377435,0.73784584
928129377,0.381623,0.73784584
929131425,0.381653,0.73784584
930131993,0.381673,0.73784584
931133110,0.377612,0.73784584
932134118,0.373489,0.73784584
933135147,0.379924,0.73784584
934136403,0.372809,0.73784584
935137238,0.37557802,0.73784584
936138096,0.37901,0.73784584
937138993,0.381479,0.73784584
938140177,0.376091,0.73784584
939141153,0.379574,0.73784584
940142050,0.379365,0.73784584
941142397,0.37763,0.73784584
942143631,0.382835,0.73784584
943144182,0.38169602,0.73784584
944145252,0.376923,0.73784584
945146071,0.384859,0.73784584
946147277,0.377464,0.73784584
947148073,0.377176,0.73784584
948149324,0.374801,0.73784584
949150160,0.372596,0.73784584
950151682,0.381937,0.73784584
951152438,0.378293,0.73784584
952296537,0.626044,0.73784584
