timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
628338778,628338778,7,255,0,0,0,1856,1505,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
628536487,628536487,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
628756499,628756499,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
628956454,628956454,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
629157285,629157285,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
629349265,629349265,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
629553245,629553245,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
629769979,629769979,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
629973980,629973980,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
630178005,630178005,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
630358044,630358044,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
630574865,630574865,7,255,0,0,0,1920,1502,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
630778779,630778779,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
630970780,630970780,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
631174845,631174845,7,255,0,0,0,1920,1502,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
631375913,631375913,7,255,0,0,0,1920,1500,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
631583710,631583710,7,255,0,0,0,1920,1502,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
631779607,631779607,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
632000474,632000474,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
632200472,632200472,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
632400471,632400471,7,255,0,0,0,1877,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
632600712,632600712,7,255,0,0,0,1590,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
632793268,632793268,7,255,0,0,0,1500,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
633013265,633013265,7,255,0,0,0,1500,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
633213502,633213502,7,255,0,0,0,1500,1505,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
633405249,633405249,7,255,0,0,0,1500,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
633610319,633610319,7,255,0,0,0,1500,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
633826299,633826299,7,255,0,0,0,1500,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
634010009,634010009,7,255,0,0,0,1499,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
634210910,634210910,7,255,0,0,0,1499,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
634418779,634418779,7,255,0,0,0,1499,1505,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
634634856,634634856,7,255,0,0,0,1500,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
634818880,634818880,7,255,0,0,0,1499,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
635036519,635036519,7,255,0,0,0,1500,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
635236489,635236489,7,255,0,0,0,1510,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
635436510,635436510,7,255,0,0,0,1668,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
635633266,635633266,7,255,0,0,0,1847,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
635837260,635837260,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
636049287,636049287,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
636245978,636245978,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
636462055,636462055,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
636653980,636653980,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
636862046,636862046,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
637062866,637062866,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
637262878,637262878,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
637463095,637463095,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
637682864,637682864,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
637880455,637880455,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
638072690,638072690,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
638276438,638276438,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
638477289,638477289,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
638681269,638681269,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
638885378,638885378,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
639085977,639085977,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
639298305,639298305,7,255,0,0,0,1841,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
639505977,639505977,7,255,0,0,0,1542,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
639710068,639710068,7,255,0,0,0,1500,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
639911124,639911124,7,255,0,0,0,1500,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
640106776,640106776,7,255,0,0,0,1500,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
640307094,640307094,7,255,0,0,0,1500,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
640523107,640523107,7,255,0,0,0,1500,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
640720374,640720374,7,255,0,0,0,1500,1505,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
640920375,640920375,7,255,0,0,0,1500,1505,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
641129270,641129270,7,255,0,0,0,1500,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
641329281,641329281,7,255,0,0,0,1500,1505,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
641529501,641529501,7,255,0,0,0,1500,1504,1133,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
641737257,641737257,7,255,0,0,0,1500,1504,1133,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
641933980,641933980,7,255,0,0,0,1500,1504,1145,1502,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
642142303,642142303,7,255,0,0,0,1500,1504,1160,1503,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
642337980,642337980,7,255,0,0,0,1500,1505,1166,1504,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
642542129,642542129,7,255,0,0,0,1500,1504,1182,1508,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
642734777,642734777,7,255,0,0,0,1499,1504,1190,1509,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
642935119,642935119,7,255,0,0,0,1500,1505,1202,1512,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
643154779,643154779,7,255,0,0,0,1500,1504,1211,1512,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
643347574,643347574,7,255,0,0,0,1500,1505,1212,1511,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
643551668,643551668,7,255,0,0,0,1500,1505,1217,1512,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
