timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
631158443,5.0901856,0.0,0,0,1,0,0,0,0
631658457,5.088574,0.0,0,0,1,0,0,0,0
632158446,5.088574,0.0,0,0,1,0,0,0,0
632658467,5.091797,0.0,0,0,1,0,0,0,0
633158443,5.0724607,0.0,0,0,1,0,0,0,0
633658443,5.078906,0.0,0,0,1,0,0,0,0
634158443,5.0756836,0.0,0,0,1,0,0,0,0
634658443,5.0853515,0.0,0,0,1,0,0,0,0
635168451,5.0950193,0.0,0,0,1,0,0,0,0
635668443,5.08374,0.0,0,0,1,0,0,0,0
636168443,5.08374,0.0,0,0,1,0,0,0,0
636668443,5.0756836,0.0,0,0,1,0,0,0,0
637168443,5.0708494,0.0,0,0,1,0,0,0,0
637668443,5.0740724,0.0,0,0,1,0,0,0,0
638168443,5.0660157,0.0,0,0,1,0,0,0,0
638668446,5.0950193,0.0,0,0,1,0,0,0,0
639168443,5.069238,0.0,0,0,1,0,0,0,0
639668442,5.0724607,0.0,0,0,1,0,0,0,0
640168443,5.0708494,0.0,0,0,1,0,0,0,0
640668443,5.0901856,0.0,0,0,1,0,0,0,0
641168443,5.0853515,0.0,0,0,1,0,0,0,0
641678451,5.093408,0.0,0,0,1,0,0,0,0
642178443,5.078906,0.0,0,0,1,0,0,0,0
642678443,5.08374,0.0,0,0,1,0,0,0,0
643178443,5.0740724,0.0,0,0,1,0,0,0,0
643678443,5.0853515,0.0,0,0,1,0,0,0,0
644178443,5.078906,0.0,0,0,1,0,0,0,0
644678443,5.0869627,0.0,0,0,1,0,0,0,0
645178452,5.078906,0.0,0,0,1,0,0,0,0
645678443,5.08374,0.0,0,0,1,0,0,0,0
646178443,5.0853515,0.0,0,0,1,0,0,0,0
646678476,5.0950193,0.0,0,0,1,0,0,0,0
647178443,5.0805173,0.0,0,0,1,0,0,0,0
647678443,5.0853515,0.0,0,0,1,0,0,0,0
648178442,5.0708494,0.0,0,0,1,0,0,0,0
648678451,5.0853515,0.0,0,0,1,0,0,0,0
649178474,5.0756836,0.0,0,0,1,0,0,0,0
649678454,5.0901856,0.0,0,0,1,0,0,0,0
650178443,5.0853515,0.0,0,0,1,0,0,0,0
650678443,5.0724607,0.0,0,0,1,0,0,0,0
651178443,5.0660157,0.0,0,0,1,0,0,0,0
651688462,5.08374,0.0,0,0,1,0,0,0,0
652188443,5.077295,0.0,0,0,1,0,0,0,0
652688442,5.0660157,0.0,0,0,1,0,0,0,0
653188443,5.0708494,0.0,0,0,1,0,0,0,0
653688443,5.064404,0.0,0,0,1,0,0,0,0
654188458,5.069238,0.0,0,0,1,0,0,0,0
654688443,5.069238,0.0,0,0,1,0,0,0,0
655188442,5.0901856,0.0,0,0,1,0,0,0,0
655688486,5.088574,0.0,0,0,1,0,0,0,0
656188443,5.0756836,0.0,0,0,1,0,0,0,0
656688443,5.0595703,0.0,0,0,1,0,0,0,0
657188443,5.069238,0.0,0,0,1,0,0,0,0
657688443,5.067627,0.0,0,0,1,0,0,0,0
658188443,5.064404,0.0,0,0,1,0,0,0,0
658688458,5.078906,0.0,0,0,1,0,0,0,0
659188443,5.062793,0.0,0,0,1,0,0,0,0
659688443,5.0660157,0.0,0,0,1,0,0,0,0
660188455,5.0724607,0.0,0,0,1,0,0,0,0
660688443,5.082129,0.0,0,0,1,0,0,0,0
661188482,5.0724607,0.0,0,0,1,0,0,0,0
661698451,5.088574,0.0,0,0,1,0,0,0,0
662198474,5.0660157,0.0,0,0,1,0,0,0,0
662698443,5.067627,0.0,0,0,1,0,0,0,0
663198443,5.077295,0.0,0,0,1,0,0,0,0
663698443,5.078906,0.0,0,0,1,0,0,0,0
664198443,5.062793,0.0,0,0,1,0,0,0,0
664698443,5.0724607,0.0,0,0,1,0,0,0,0
665198451,5.0869627,0.0,0,0,1,0,0,0,0
665698443,5.0724607,0.0,0,0,1,0,0,0,0
666198443,5.069238,0.0,0,0,1,0,0,0,0
666698443,5.0708494,0.0,0,0,1,0,0,0,0
667198443,5.077295,0.0,0,0,1,0,0,0,0
667708443,5.0901856,0.0,0,0,1,0,0,0,0
668208463,5.08374,0.0,0,0,1,0,0,0,0
668708443,5.0708494,0.0,0,0,1,0,0,0,0
669208443,5.0660157,0.0,0,0,1,0,0,0,0
669708443,5.0740724,0.0,0,0,1,0,0,0,0
670208443,5.069238,0.0,0,0,1,0,0,0,0
670708443,5.0708494,0.0,0,0,1,0,0,0,0
671218451,5.078906,0.0,0,0,1,0,0,0,0
671718443,5.0708494,0.0,0,0,1,0,0,0,0
672218443,5.0756836,0.0,0,0,1,0,0,0,0
672718443,5.0740724,0.0,0,0,1,0,0,0,0
673218443,5.0901856,0.0,0,0,1,0,0,0,0
673718443,5.067627,0.0,0,0,1,0,0,0,0
674218443,5.067627,0.0,0,0,1,0,0,0,0
674718459,5.0740724,0.0,0,0,1,0,0,0,0
675218443,5.0853515,0.0,0,0,1,0,0,0,0
675718443,5.078906,0.0,0,0,1,0,0,0,0
676218443,5.082129,0.0,0,0,1,0,0,0,0
676718443,5.077295,0.0,0,0,1,0,0,0,0
677218443,5.0724607,0.0,0,0,1,0,0,0,0
677718443,5.062793,0.0,0,0,1,0,0,0,0
678218451,5.0708494,0.0,0,0,1,0,0,0,0
678728443,5.0660157,0.0,0,0,1,0,0,0,0
679228443,5.082129,0.0,0,0,1,0,0,0,0
679728443,5.0724607,0.0,0,0,1,0,0,0,0
680228443,5.0595703,0.0,0,0,1,0,0,0,0
680728443,5.069238,0.0,0,0,1,0,0,0,0
681228450,5.0901856,0.0,0,0,1,0,0,0,0
681728443,5.062793,0.0,0,0,1,0,0,0,0
682228443,5.0708494,0.0,0,0,1,0,0,0,0
682728443,5.0724607,0.0,0,0,1,0,0,0,0
683228443,5.0660157,0.0,0,0,1,0,0,0,0
683728443,5.064404,0.0,0,0,1,0,0,0,0
684238451,5.082129,0.0,0,0,1,0,0,0,0
684738443,5.077295,0.0,0,0,1,0,0,0,0
685238443,5.069238,0.0,0,0,1,0,0,0,0
685738443,5.0595703,0.0,0,0,1,0,0,0,0
686238443,5.064404,0.0,0,0,1,0,0,0,0
686738443,5.082129,0.0,0,0,1,0,0,0,0
687238443,5.088574,0.0,0,0,1,0,0,0,0
687738446,5.0724607,0.0,0,0,1,0,0,0,0
688238443,5.0740724,0.0,0,0,1,0,0,0,0
688738443,5.0708494,0.0,0,0,1,0,0,0,0
689238443,5.0756836,0.0,0,0,1,0,0,0,0
689738443,5.078906,0.0,0,0,1,0,0,0,0
690238443,5.0450683,0.0,0,0,1,0,0,0,0
690738443,5.0611815,0.0,0,0,1,0,0,0,0
691238451,5.067627,0.0,0,0,1,0,0,0,0
691738474,5.038623,0.0,0,0,1,0,0,0,0
692238443,5.054736,0.0,0,0,1,0,0,0,0
692738443,5.0563474,0.0,0,0,1,0,0,0,0
693238443,5.062793,0.0,0,0,1,0,0,0,0
693748443,5.0740724,0.0,0,0,1,0,0,0,0
694248452,5.064404,0.0,0,0,1,0,0,0,0
694748443,5.054736,0.0,0,0,1,0,0,0,0
695248443,5.067627,0.0,0,0,1,0,0,0,0
695748443,5.0611815,0.0,0,0,1,0,0,0,0
696248443,5.0450683,0.0,0,0,1,0,0,0,0
696748443,5.067627,0.0,0,0,1,0,0,0,0
697248443,5.0724607,0.0,0,0,1,0,0,0,0
697748451,5.0756836,0.0,0,0,1,0,0,0,0
698248443,5.053125,0.0,0,0,1,0,0,0,0
698748443,5.0756836,0.0,0,0,1,0,0,0,0
699248443,5.064404,0.0,0,0,1,0,0,0,0
699748443,5.0708494,0.0,0,0,1,0,0,0,0
700248443,5.0756836,0.0,0,0,1,0,0,0,0
700758450,5.0805173,0.0,0,0,1,0,0,0,0
701258443,5.0756836,0.0,0,0,1,0,0,0,0
701758443,5.0708494,0.0,0,0,1,0,0,0,0
702258443,5.064404,0.0,0,0,1,0,0,0,0
702758443,5.08374,0.0,0,0,1,0,0,0,0
703258443,5.0756836,0.0,0,0,1,0,0,0,0
703758454,5.08374,0.0,0,0,1,0,0,0,0
704258452,5.0499024,0.0,0,0,1,0,0,0,0
704758445,5.088574,0.0,0,0,1,0,0,0,0
705258443,5.0595703,0.0,0,0,1,0,0,0,0
705758443,5.0660157,0.0,0,0,1,0,0,0,0
706258474,5.0660157,0.0,0,0,1,0,0,0,0
706758477,5.08374,0.0,0,0,1,0,0,0,0
707258443,5.0756836,0.0,0,0,1,0,0,0,0
707758451,5.0869627,0.0,0,0,1,0,0,0,0
708258475,5.0708494,0.0,0,0,1,0,0,0,0
708758443,5.069238,0.0,0,0,1,0,0,0,0
709258443,5.067627,0.0,0,0,1,0,0,0,0
709758443,5.078906,0.0,0,0,1,0,0,0,0
710258443,5.0724607,0.0,0,0,1,0,0,0,0
710768474,5.077295,0.0,0,0,1,0,0,0,0
711268443,5.0724607,0.0,0,0,1,0,0,0,0
711768443,5.0595703,0.0,0,0,1,0,0,0,0
712268443,5.0611815,0.0,0,0,1,0,0,0,0
712768443,5.0563474,0.0,0,0,1,0,0,0,0
713268443,5.088574,0.0,0,0,1,0,0,0,0
713768444,5.0853515,0.0,0,0,1,0,0,0,0
714268450,5.082129,0.0,0,0,1,0,0,0,0
714768443,5.062793,0.0,0,0,1,0,0,0,0
715268443,5.0740724,0.0,0,0,1,0,0,0,0
715768443,5.0563474,0.0,0,0,1,0,0,0,0
716268443,5.064404,0.0,0,0,1,0,0,0,0
716768443,5.0724607,0.0,0,0,1,0,0,0,0
717268443,5.077295,0.0,0,0,1,0,0,0,0
717768452,5.0756836,0.0,0,0,1,0,0,0,0
718278443,5.0756836,0.0,0,0,1,0,0,0,0
718778443,5.082129,0.0,0,0,1,0,0,0,0
719278448,5.0708494,0.0,0,0,1,0,0,0,0
719778443,5.0901856,0.0,0,0,1,0,0,0,0
720278471,5.0869627,0.0,0,0,1,0,0,0,0
720778451,5.0805173,0.0,0,0,1,0,0,0,0
721278443,5.069238,0.0,0,0,1,0,0,0,0
721778443,5.064404,0.0,0,0,1,0,0,0,0
722278443,5.0708494,0.0,0,0,1,0,0,0,0
722778443,5.0724607,0.0,0,0,1,0,0,0,0
723278443,5.062793,0.0,0,0,1,0,0,0,0
723778443,5.0660157,0.0,0,0,1,0,0,0,0
724278451,5.0708494,0.0,0,0,1,0,0,0,0
724778443,5.062793,0.0,0,0,1,0,0,0,0
725278443,5.0740724,0.0,0,0,1,0,0,0,0
725778443,5.0708494,0.0,0,0,1,0,0,0,0
726278443,5.062793,0.0,0,0,1,0,0,0,0
726778443,5.067627,0.0,0,0,1,0,0,0,0
727288452,5.082129,0.0,0,0,1,0,0,0,0
727788444,5.0853515,0.0,0,0,1,0,0,0,0
728288443,5.0724607,0.0,0,0,1,0,0,0,0
728788443,5.064404,0.0,0,0,1,0,0,0,0
729288443,5.067627,0.0,0,0,1,0,0,0,0
729788443,5.069238,0.0,0,0,1,0,0,0,0
730288443,5.062793,0.0,0,0,1,0,0,0,0
730788451,5.0805173,0.0,0,0,1,0,0,0,0
731288457,5.0853515,0.0,0,0,1,0,0,0,0
731788443,5.0708494,0.0,0,0,1,0,0,0,0
732288443,5.067627,0.0,0,0,1,0,0,0,0
732788443,5.0853515,0.0,0,0,1,0,0,0,0
733288443,5.078906,0.0,0,0,1,0,0,0,0
733788443,5.069238,0.0,0,0,1,0,0,0,0
734288453,5.0901856,0.0,0,0,1,0,0,0,0
734788443,5.08374,0.0,0,0,1,0,0,0,0
735288488,5.088574,0.0,0,0,1,0,0,0,0
735788443,5.0756836,0.0,0,0,1,0,0,0,0
736288443,5.0660157,0.0,0,0,1,0,0,0,0
736788443,5.069238,0.0,0,0,1,0,0,0,0
737298451,5.078906,0.0,0,0,1,0,0,0,0
737798443,5.0756836,0.0,0,0,1,0,0,0,0
738298443,5.0869627,0.0,0,0,1,0,0,0,0
738798443,5.0853515,0.0,0,0,1,0,0,0,0
739298443,5.082129,0.0,0,0,1,0,0,0,0
739798443,5.0611815,0.0,0,0,1,0,0,0,0
740298443,5.0756836,0.0,0,0,1,0,0,0,0
740798452,5.0740724,0.0,0,0,1,0,0,0,0
741298443,5.078906,0.0,0,0,1,0,0,0,0
741798443,5.08374,0.0,0,0,1,0,0,0,0
742298443,5.0756836,0.0,0,0,1,0,0,0,0
742798443,5.0740724,0.0,0,0,1,0,0,0,0
743298443,5.062793,0.0,0,0,1,0,0,0,0
743808450,5.082129,0.0,0,0,1,0,0,0,0
744308443,5.064404,0.0,0,0,1,0,0,0,0
744808455,5.067627,0.0,0,0,1,0,0,0,0
745308443,5.041846,0.0,0,0,1,0,0,0,0
745808443,5.0611815,0.0,0,0,1,0,0,0,0
746308443,5.0724607,0.0,0,0,1,0,0,0,0
746808443,5.0756836,0.0,0,0,1,0,0,0,0
747308451,5.0724607,0.0,0,0,1,0,0,0,0
747808443,5.057959,0.0,0,0,1,0,0,0,0
748308443,5.064404,0.0,0,0,1,0,0,0,0
748808443,5.077295,0.0,0,0,1,0,0,0,0
749308443,5.062793,0.0,0,0,1,0,0,0,0
749808443,5.091797,0.0,0,0,1,0,0,0,0
750318451,5.0724607,0.0,0,0,1,0,0,0,0
750818443,5.0724607,0.0,0,0,1,0,0,0,0
751318443,5.064404,0.0,0,0,1,0,0,0,0
751818443,5.041846,0.0,0,0,1,0,0,0,0
752318443,5.0466795,0.0,0,0,1,0,0,0,0
752818443,5.064404,0.0,0,0,1,0,0,0,0
753318443,5.082129,0.0,0,0,1,0,0,0,0
753818453,5.0740724,0.0,0,0,1,0,0,0,0
754318443,5.0724607,0.0,0,0,1,0,0,0,0
754818443,5.0595703,0.0,0,0,1,0,0,0,0
755318443,5.0595703,0.0,0,0,1,0,0,0,0
755818446,5.069238,0.0,0,0,1,0,0,0,0
756318443,5.069238,0.0,0,0,1,0,0,0,0
756818443,5.0724607,0.0,0,0,1,0,0,0,0
757328443,5.0724607,0.0,0,0,1,0,0,0,0
757828442,5.0756836,0.0,0,0,1,0,0,0,0
758328443,5.0724607,0.0,0,0,1,0,0,0,0
758828443,5.0853515,0.0,0,0,1,0,0,0,0
759328443,5.082129,0.0,0,0,1,0,0,0,0
759828443,5.0595703,0.0,0,0,1,0,0,0,0
760328489,5.0869627,0.0,0,0,1,0,0,0,0
760828443,5.0595703,0.0,0,0,1,0,0,0,0
761328455,5.078906,0.0,0,0,1,0,0,0,0
761828443,5.067627,0.0,0,0,1,0,0,0,0
762328443,5.077295,0.0,0,0,1,0,0,0,0
762828443,5.0563474,0.0,0,0,1,0,0,0,0
763328443,5.067627,0.0,0,0,1,0,0,0,0
763828454,5.0756836,0.0,0,0,1,0,0,0,0
764328443,5.082129,0.0,0,0,1,0,0,0,0
764828443,5.0756836,0.0,0,0,1,0,0,0,0
765328493,5.078906,0.0,0,0,1,0,0,0,0
765828443,5.0611815,0.0,0,0,1,0,0,0,0
766328443,5.069238,0.0,0,0,1,0,0,0,0
766838451,5.078906,0.0,0,0,1,0,0,0,0
767338443,5.062793,0.0,0,0,1,0,0,0,0
767838443,5.0756836,0.0,0,0,1,0,0,0,0
768338443,5.064404,0.0,0,0,1,0,0,0,0
768838443,5.064404,0.0,0,0,1,0,0,0,0
769338443,5.077295,0.0,0,0,1,0,0,0,0
769838443,5.0708494,0.0,0,0,1,0,0,0,0
770338451,5.077295,0.0,0,0,1,0,0,0,0
770838443,5.067627,0.0,0,0,1,0,0,0,0
771338443,5.0611815,0.0,0,0,1,0,0,0,0
771838443,5.078906,0.0,0,0,1,0,0,0,0
772338443,5.069238,0.0,0,0,1,0,0,0,0
772838443,5.0740724,0.0,0,0,1,0,0,0,0
773338443,5.0805173,0.0,0,0,1,0,0,0,0
773848443,5.069238,0.0,0,0,1,0,0,0,0
774348443,5.0740724,0.0,0,0,1,0,0,0,0
774848467,5.0611815,0.0,0,0,1,0,0,0,0
775348443,5.078906,0.0,0,0,1,0,0,0,0
775848443,5.0724607,0.0,0,0,1,0,0,0,0
776348447,5.078906,0.0,0,0,1,0,0,0,0
776848450,5.0805173,0.0,0,0,1,0,0,0,0
777348443,5.069238,0.0,0,0,1,0,0,0,0
777848443,5.0660157,0.0,0,0,1,0,0,0,0
778348443,5.0805173,0.0,0,0,1,0,0,0,0
778848447,5.08374,0.0,0,0,1,0,0,0,0
779348443,5.069238,0.0,0,0,1,0,0,0,0
779848456,5.069238,0.0,0,0,1,0,0,0,0
780348446,5.088574,0.0,0,0,1,0,0,0,0
780848443,5.0724607,0.0,0,0,1,0,0,0,0
781348443,5.067627,0.0,0,0,1,0,0,0,0
781848443,5.0708494,0.0,0,0,1,0,0,0,0
782348443,5.0660157,0.0,0,0,1,0,0,0,0
782848443,5.077295,0.0,0,0,1,0,0,0,0
783358451,5.082129,0.0,0,0,1,0,0,0,0
783858457,5.082129,0.0,0,0,1,0,0,0,0
784358443,5.0708494,0.0,0,0,1,0,0,0,0
784858443,5.067627,0.0,0,0,1,0,0,0,0
785358443,5.078906,0.0,0,0,1,0,0,0,0
785858443,5.0660157,0.0,0,0,1,0,0,0,0
786358443,5.069238,0.0,0,0,1,0,0,0,0
786858451,5.0869627,0.0,0,0,1,0,0,0,0
787358443,5.082129,0.0,0,0,1,0,0,0,0
787858449,5.077295,0.0,0,0,1,0,0,0,0
788358487,5.0805173,0.0,0,0,1,0,0,0,0
788858443,5.082129,0.0,0,0,1,0,0,0,0
789358443,5.067627,0.0,0,0,1,0,0,0,0
789858443,5.0805173,0.0,0,0,1,0,0,0,0
790358451,5.077295,0.0,0,0,1,0,0,0,0
790858443,5.0660157,0.0,0,0,1,0,0,0,0
791358443,5.0756836,0.0,0,0,1,0,0,0,0
791858443,5.0611815,0.0,0,0,1,0,0,0,0
792358443,5.077295,0.0,0,0,1,0,0,0,0
792858443,5.064404,0.0,0,0,1,0,0,0,0
793358443,5.082129,0.0,0,0,1,0,0,0,0
793868442,5.078906,0.0,0,0,1,0,0,0,0
794368443,5.0595703,0.0,0,0,1,0,0,0,0
794868443,5.0805173,0.0,0,0,1,0,0,0,0
795368443,5.0756836,0.0,0,0,1,0,0,0,0
795868443,5.064404,0.0,0,0,1,0,0,0,0
796368443,5.0482907,0.0,0,0,1,0,0,0,0
796868451,5.067627,0.0,0,0,1,0,0,0,0
797368443,5.041846,0.0,0,0,1,0,0,0,0
797868443,5.0660157,0.0,0,0,1,0,0,0,0
798368443,5.0450683,0.0,0,0,1,0,0,0,0
798868443,5.0611815,0.0,0,0,1,0,0,0,0
799368443,5.038623,0.0,0,0,1,0,0,0,0
799868443,5.067627,0.0,0,0,1,0,0,0,0
800368451,5.0611815,0.0,0,0,1,0,0,0,0
800868443,5.0805173,0.0,0,0,1,0,0,0,0
801368443,5.054736,0.0,0,0,1,0,0,0,0
801868443,5.0595703,0.0,0,0,1,0,0,0,0
802368443,5.043457,0.0,0,0,1,0,0,0,0
802868443,5.028955,0.0,0,0,1,0,0,0,0
803378446,5.069238,0.0,0,0,1,0,0,0,0
803878443,5.0660157,0.0,0,0,1,0,0,0,0
804378443,5.0611815,0.0,0,0,1,0,0,0,0
804878443,5.0595703,0.0,0,0,1,0,0,0,0
805378443,5.067627,0.0,0,0,1,0,0,0,0
805878443,5.0611815,0.0,0,0,1,0,0,0,0
806378443,5.082129,0.0,0,0,1,0,0,0,0
806878467,5.078906,0.0,0,0,1,0,0,0,0
807378443,5.077295,0.0,0,0,1,0,0,0,0
807878443,5.041846,0.0,0,0,1,0,0,0,0
808378443,5.0563474,0.0,0,0,1,0,0,0,0
808878443,5.08374,0.0,0,0,1,0,0,0,0
809378443,5.0708494,0.0,0,0,1,0,0,0,0
809878453,5.078906,0.0,0,0,1,0,0,0,0
810378451,5.0756836,0.0,0,0,1,0,0,0,0
810878443,5.077295,0.0,0,0,1,0,0,0,0
811378443,5.064404,0.0,0,0,1,0,0,0,0
811878443,5.0611815,0.0,0,0,1,0,0,0,0
812378443,5.0611815,0.0,0,0,1,0,0,0,0
812878443,5.0595703,0.0,0,0,1,0,0,0,0
813388450,5.088574,0.0,0,0,1,0,0,0,0
813888443,5.0595703,0.0,0,0,1,0,0,0,0
814388443,5.0740724,0.0,0,0,1,0,0,0,0
814888443,5.0708494,0.0,0,0,1,0,0,0,0
815388443,5.067627,0.0,0,0,1,0,0,0,0
815888443,5.067627,0.0,0,0,1,0,0,0,0
816388443,5.091797,0.0,0,0,1,0,0,0,0
816888451,5.078906,0.0,0,0,1,0,0,0,0
817388443,5.0708494,0.0,0,0,1,0,0,0,0
817888443,5.0595703,0.0,0,0,1,0,0,0,0
818388443,5.064404,0.0,0,0,1,0,0,0,0
818888443,5.0611815,0.0,0,0,1,0,0,0,0
819388443,5.0740724,0.0,0,0,1,0,0,0,0
819888443,5.067627,0.0,0,0,1,0,0,0,0
820388451,5.0660157,0.0,0,0,1,0,0,0,0
820888443,5.057959,0.0,0,0,1,0,0,0,0
821388443,5.064404,0.0,0,0,1,0,0,0,0
821888443,5.064404,0.0,0,0,1,0,0,0,0
822388443,5.0756836,0.0,0,0,1,0,0,0,0
822898443,5.0740724,0.0,0,0,1,0,0,0,0
823398446,5.0740724,0.0,0,0,1,0,0,0,0
823898491,5.0756836,0.0,0,0,1,0,0,0,0
824398443,5.064404,0.0,0,0,1,0,0,0,0
824898443,5.0724607,0.0,0,0,1,0,0,0,0
825398443,5.064404,0.0,0,0,1,0,0,0,0
825898443,5.0724607,0.0,0,0,1,0,0,0,0
826398443,5.062793,0.0,0,0,1,0,0,0,0
826898451,5.069238,0.0,0,0,1,0,0,0,0
827398443,5.067627,0.0,0,0,1,0,0,0,0
827898443,5.067627,0.0,0,0,1,0,0,0,0
828398443,5.069238,0.0,0,0,1,0,0,0,0
828898443,5.0595703,0.0,0,0,1,0,0,0,0
829398443,5.064404,0.0,0,0,1,0,0,0,0
829898443,5.0805173,0.0,0,0,1,0,0,0,0
830398451,5.077295,0.0,0,0,1,0,0,0,0
830898443,5.064404,0.0,0,0,1,0,0,0,0
831398443,5.069238,0.0,0,0,1,0,0,0,0
831898443,5.082129,0.0,0,0,1,0,0,0,0
832398443,5.0756836,0.0,0,0,1,0,0,0,0
832898443,5.0660157,0.0,0,0,1,0,0,0,0
833398443,5.069238,0.0,0,0,1,0,0,0,0
833908443,5.069238,0.0,0,0,1,0,0,0,0
834408443,5.0724607,0.0,0,0,1,0,0,0,0
834908444,5.0756836,0.0,0,0,1,0,0,0,0
835408443,5.0611815,0.0,0,0,1,0,0,0,0
835908443,5.0708494,0.0,0,0,1,0,0,0,0
836408443,5.067627,0.0,0,0,1,0,0,0,0
836908448,5.0805173,0.0,0,0,1,0,0,0,0
837408443,5.0724607,0.0,0,0,1,0,0,0,0
837908454,5.08374,0.0,0,0,1,0,0,0,0
838408446,5.088574,0.0,0,0,1,0,0,0,0
838908443,5.091797,0.0,0,0,1,0,0,0,0
839408443,5.082129,0.0,0,0,1,0,0,0,0
839908445,5.078906,0.0,0,0,1,0,0,0,0
840408451,5.08374,0.0,0,0,1,0,0,0,0
840908443,5.0611815,0.0,0,0,1,0,0,0,0
841408443,5.0708494,0.0,0,0,1,0,0,0,0
841908443,5.0853515,0.0,0,0,1,0,0,0,0
842408443,5.069238,0.0,0,0,1,0,0,0,0
842908443,5.062793,0.0,0,0,1,0,0,0,0
843418446,5.0724607,0.0,0,0,1,0,0,0,0
843918443,5.0724607,0.0,0,0,1,0,0,0,0
844418443,5.064404,0.0,0,0,1,0,0,0,0
844918450,5.08374,0.0,0,0,1,0,0,0,0
845418443,5.0660157,0.0,0,0,1,0,0,0,0
845918443,5.0611815,0.0,0,0,1,0,0,0,0
846418443,5.062793,0.0,0,0,1,0,0,0,0
846918451,5.082129,0.0,0,0,1,0,0,0,0
847418443,5.054736,0.0,0,0,1,0,0,0,0
847918443,5.0611815,0.0,0,0,1,0,0,0,0
848418443,5.0708494,0.0,0,0,1,0,0,0,0
848918443,5.0708494,0.0,0,0,1,0,0,0,0
849418443,5.0611815,0.0,0,0,1,0,0,0,0
849928452,5.077295,0.0,0,0,1,0,0,0,0
850428443,5.0595703,0.0,0,0,1,0,0,0,0
850928443,5.053125,0.0,0,0,1,0,0,0,0
851428443,5.057959,0.0,0,0,1,0,0,0,0
851928443,5.064404,0.0,0,0,1,0,0,0,0
852428468,5.043457,0.0,0,0,1,0,0,0,0
852928443,5.054736,0.0,0,0,1,0,0,0,0
853428454,5.077295,0.0,0,0,1,0,0,0,0
853928443,5.062793,0.0,0,0,1,0,0,0,0
854428443,5.057959,0.0,0,0,1,0,0,0,0
854928443,5.088574,0.0,0,0,1,0,0,0,0
855428443,5.0482907,0.0,0,0,1,0,0,0,0
855928443,5.0740724,0.0,0,0,1,0,0,0,0
