timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
335198020,0,0,0,-17000,0,84.172005,3.1415925,4294967.5,3750011.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335398020,0,0,0,-17000,0,84.19601,3.1415925,4294967.5,3750011.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335598021,0,0,0,-17000,0,84.22,3.1415925,4294967.5,3750011.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335798480,0,0,0,-17000,0,84.244,3.1415925,4294967.5,3750011.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335999058,0,0,0,-17000,0,84.267006,3.1415925,4294967.5,3750011.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336199142,0,0,0,-17000,0,84.291,3.1415925,4294967.5,3750011.2,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336398575,0,0,0,-17000,0,84.315,3.1415925,4294967.5,3750011.2,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336598137,0,0,0,-17000,0,84.339005,3.1415925,4294967.5,3750011.2,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336798018,0,0,0,-17000,0,84.36201,3.1415925,4294967.5,3750011.2,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336999361,0,0,0,-17000,0,84.386,3.1415925,4294967.5,3750011.2,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337198017,0,0,0,-17000,0,84.41,3.1415925,4294967.5,3750011.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337399180,0,0,0,-17000,0,84.43301,3.1415925,4294967.5,3750011.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337599018,0,0,0,-17000,0,84.457,3.1415925,4294967.5,3750011.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337798500,0,0,0,-17000,0,84.481,3.1415925,4294967.5,3750011.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337998275,0,0,0,-17000,0,84.504005,3.1415925,4294967.5,3750011.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338198289,0,0,0,-17000,0,84.52801,3.1415925,4294967.5,3750011.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338399018,0,0,0,-17000,0,84.552,3.1415925,4294967.5,3750011.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338597097,0,0,0,-17000,0,84.575005,3.1415925,4294967.5,3750011.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338800184,0,0,0,-17000,0,84.59901,3.1415925,4294967.5,3750011.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339000086,0,0,0,-17000,0,84.623,3.1415925,4294967.5,3750011.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339200019,0,0,0,-17000,0,84.646,3.1415925,4294967.5,3750011.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339399145,0,0,0,-17000,0,84.670006,3.1415925,4294967.5,3750011.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339600130,0,0,0,-17000,0,84.694,3.1415925,4294967.5,3750011.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339799419,0,0,0,-17000,0,84.717,3.1415925,4294967.5,3750011.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339999756,0,0,0,-17000,0,84.741005,3.1415925,4294967.5,3750011.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340200119,0,0,0,-17000,0,84.76401,3.1415925,4294967.5,3750011.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340398680,0,0,0,-17000,0,84.788,3.1415925,4294967.5,3750011.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340599060,0,0,0,-17000,0,84.812004,3.1415925,4294967.5,3750011.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340798022,0,0,0,-17000,0,84.83501,3.1415925,4294967.5,3750011.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340997140,0,0,0,-17000,0,84.859,3.1415925,4294967.5,3750011.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341198133,0,0,0,-17000,0,84.882,3.1415925,4294967.5,3750011.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341397029,0,0,0,-17000,0,84.906006,3.1415925,4294967.5,3750011.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341599026,0,0,0,-17000,0,84.929,3.1415925,4294967.5,3750011.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341798020,0,0,0,-17000,0,84.953,3.1415925,4294967.5,3750011.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341998209,0,0,0,-17000,0,84.976006,3.1415925,4294967.5,3750011.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342198017,0,0,0,-17000,0,85.00001,3.1415925,4294967.5,3750011.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342398023,0,0,0,-17000,0,85.024,3.1415925,4294967.5,3750011.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342600089,0,0,0,-17000,0,85.047005,3.1415925,4294967.5,3750011.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342799023,0,0,0,-17000,0,85.07101,3.1415925,4294967.5,3750011.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342999025,0,0,0,-17000,0,85.094,3.1415925,4294967.5,3750011.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343199021,0,0,0,-17000,0,85.118004,3.1415925,4294967.5,3750011.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343399236,0,0,0,-17000,0,85.14101,3.1415925,4294967.5,3750011.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343598120,0,0,0,-17000,0,85.165,3.1415925,4294967.5,3750011.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343797039,0,0,0,-17000,0,85.188,3.1415925,4294967.5,3750011.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343999089,0,0,0,-17000,0,85.212006,3.1415925,4294967.5,3750011.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344199091,0,0,0,-17000,0,85.235,3.1415925,4294967.5,3750011.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344399132,0,0,0,-17000,0,85.258,3.1415925,4294967.5,3750011.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344598751,0,0,0,-17000,0,85.282005,3.1415925,4294967.5,3750011.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344799058,0,0,0,-17000,0,85.305,3.1415925,4294967.5,3750011.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344998143,0,0,0,-17000,0,85.329,3.1415925,4294967.5,3750011.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345200103,0,0,0,-17000,0,85.352005,3.1415925,4294967.5,3750012.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345399451,0,0,0,-17000,0,85.37601,3.1415925,4294967.5,3750012.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345600018,0,0,0,-17000,0,85.399,3.1415925,4294967.5,3750012.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345799024,0,0,0,-17000,0,85.422005,3.1415925,4294967.5,3750012.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345999021,0,0,0,-17000,0,85.44601,3.1415925,4294967.5,3750012.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346198023,0,0,0,-17000,0,85.469,3.1415925,4294967.5,3750012.0,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346398258,0,0,0,-17000,0,85.493004,3.1415925,4294967.5,3750012.0,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346599019,0,0,0,-17000,0,85.51601,3.1415925,4294967.5,3750012.0,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346798158,0,0,0,-17000,0,85.539,3.1415925,4294967.5,3750012.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346998018,0,0,0,-17000,0,85.563,3.1415925,4294967.5,3750012.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347198022,0,0,0,-17000,0,85.586006,3.1415925,4294967.5,3750012.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347400018,0,0,0,-17000,0,85.61,3.1415925,4294967.5,3750012.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347599020,0,0,0,-17000,0,85.633,3.1415925,4294967.5,3750012.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347799237,0,0,0,-17000,0,85.656006,3.1415925,4294967.5,3750012.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347998021,0,0,0,-17000,0,85.68,3.1415925,4294967.5,3750012.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348200092,0,0,0,-17000,0,85.703,3.1415925,4294967.5,3750012.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348399062,0,0,0,-17000,0,85.726006,3.1415925,4294967.5,3750012.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348600018,0,0,0,-17000,0,85.75001,3.1415925,4294967.5,3750012.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348799091,0,0,0,-17000,0,85.773,3.1415925,4294967.5,3750012.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348999024,0,0,0,-17000,0,85.796005,3.1415925,4294967.5,3750012.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349199511,0,0,0,-17000,0,85.82001,3.1415925,4294967.5,3750012.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349398021,0,0,0,-17000,0,85.843,3.1415925,4294967.5,3750012.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349598022,0,0,0,-17000,0,85.866005,3.1415925,4294967.5,3750012.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349799610,0,0,0,-17000,0,85.88901,3.1415925,4294967.5,3750012.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349999017,0,0,0,-17000,0,85.913,3.1415925,4294967.5,3750012.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350200310,0,0,0,-17000,0,85.936005,3.1415925,4294967.5,3750012.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350399089,0,0,0,-17000,0,85.95901,3.1415925,4294967.5,3750012.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350599021,0,0,0,-17000,0,85.983,3.1415925,4294967.5,3750012.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350799098,0,0,0,-17000,0,86.006004,3.1415925,4294967.5,3750012.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350999018,0,0,0,-17000,0,86.02901,3.1415925,4294967.5,3750012.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351200015,0,0,0,-17000,0,86.052,3.1415925,4294967.5,3750012.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351400018,0,0,0,-17000,0,86.076004,3.1415925,4294967.5,3750012.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351601019,0,0,0,-17000,0,86.09901,3.1415925,4294967.5,3750012.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351797096,0,0,0,-17000,0,86.122,3.1415925,4294967.5,3750012.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
352000019,0,0,0,-17000,0,86.145004,3.1415925,4294967.5,3750012.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
352198943,0,0,0,-17000,0,86.16801,3.1415925,4294967.5,3750012.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
352399180,0,0,0,-17000,0,86.192,3.1415925,4294967.5,3750012.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
352599735,0,0,0,-17000,0,86.215004,3.1415925,4294967.5,3750012.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
352799518,0,0,0,-17000,0,86.23801,3.1415925,4294967.5,3750012.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353001054,0,0,0,-17000,0,86.261,3.1415925,4294967.5,3750012.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353199787,0,0,0,-17000,0,86.284004,3.1415925,4294967.5,3750012.8,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353398024,0,0,0,-17000,0,86.30801,3.1415925,4294967.5,3750012.8,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353598021,0,0,0,-17000,0,86.331,3.1415925,4294967.5,3750012.8,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353802015,0,0,0,-17000,0,86.354004,3.1415925,4294967.5,3750012.8,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353998020,0,0,0,-17000,0,86.37701,3.1415925,4294967.5,3750012.8,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354198024,0,0,0,-17000,0,86.4,3.1415925,4294967.5,3750012.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354399019,0,0,0,-17000,0,86.423004,3.1415925,4294967.5,3750012.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354598161,0,0,0,-17000,0,86.44701,3.1415925,4294967.5,3750012.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354798022,0,0,0,-17000,0,86.47,3.1415925,4294967.5,3750012.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354998201,0,0,0,-17000,0,86.493004,3.1415925,4294967.5,3750012.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355198194,0,0,0,-17000,0,86.51601,3.1415925,4294967.5,3750012.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355399579,0,0,0,-17000,0,86.539,3.1415925,4294967.5,3750012.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355598163,0,0,0,-17000,0,86.562004,3.1415925,4294967.5,3750012.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355801509,0,0,0,-17000,0,86.58501,3.1415925,4294967.5,3750012.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356001722,0,0,0,-17000,0,86.608,3.1415925,4294967.5,3750013.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356200087,0,0,0,-17000,0,86.631004,3.1415925,4294967.5,3750013.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356399020,0,0,0,-17000,0,86.65401,3.1415925,4294967.5,3750013.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356598022,0,0,0,-17000,0,86.678,3.1415925,4294967.5,3750013.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356799019,0,0,0,-17000,0,86.701004,3.1415925,4294967.5,3750013.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356999236,0,0,0,-17000,0,86.72401,3.1415925,4294967.5,3750013.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
357198020,0,0,0,-17000,0,86.747,3.1415925,4294967.5,3750013.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
357399019,0,0,0,-17000,0,86.770004,3.1415925,4294967.5,3750013.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
357598626,0,0,0,-17000,0,86.79301,3.1415925,4294967.5,3750013.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
357799020,0,0,0,-17000,0,86.816,3.1415925,4294967.5,3750013.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
358000185,0,0,0,-17000,0,86.839005,3.1415925,4294967.5,3750013.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
358200019,0,0,0,-17000,0,86.86201,3.1415925,4294967.5,3750013.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
358400089,0,0,0,-17000,0,86.885,3.1415925,4294967.5,3750013.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
358601028,0,0,0,-17000,0,86.908005,3.1415925,4294967.5,3750013.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
358801018,0,0,0,-17000,0,86.93101,3.1415925,4294967.5,3750013.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
359000021,0,0,0,-17000,0,86.954,3.1415925,4294967.5,3750013.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
359200305,0,0,0,-17000,0,86.977005,3.1415925,4294967.5,3750013.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
359399187,0,0,0,-17000,0,87.00001,3.1415925,4294967.5,3750013.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
359600276,0,0,0,-17000,0,87.023,3.1415925,4294967.5,3750013.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
359800160,0,0,0,-17000,0,87.046005,3.1415925,4294967.5,3750013.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360000126,0,0,0,-17000,0,87.06901,3.1415925,4294967.5,3750013.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360200059,0,0,0,-17000,0,87.092,3.1415925,4294967.5,3750013.2,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360400094,0,0,0,-17000,0,87.115005,3.1415925,4294967.5,3750013.5,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360599018,0,0,0,-17000,0,87.138,3.1415925,4294967.5,3750013.5,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360799101,0,0,0,-17000,0,87.161,3.1415925,4294967.5,3750013.5,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
