timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
333685054,-0.0,0.0,1.5374193,1.3098624e-36,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
333785043,-0.0,0.0,1.5374193,4.401463e-39,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
333895071,-0.0,0.0,1.5374193,-2.52403e-40,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
333995102,-0.0,0.0,1.5374193,-1.8192e-41,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
334095159,-0.0,0.0,1.5374193,-1.42e-43,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
334195310,-0.0,0.0,1.5374193,1.4e-44,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
334295333,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
334395398,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
334495464,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
334605699,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
334705687,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
334805756,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
334906203,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19584619,-1.0,1,0,0,0,0,0,0
335006513,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591574,-1.0,1,0,0,0,0,0,0
335106295,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591351,-1.0,1,0,0,0,0,0,0
335206512,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
335316502,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
335416314,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
335516579,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
335616502,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
335716562,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
335816587,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19650178,-1.0,1,0,0,0,0,0,0
335916613,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591464,-1.0,1,0,0,0,0,0,0
336026967,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591331,-1.0,1,0,0,0,0,0,0
336127069,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
336227139,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
336327057,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
336427126,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
336527145,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19633053,-1.0,1,0,0,0,0,0,0
336627384,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591464,-1.0,1,0,0,0,0,0,0
336737300,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591352,-1.0,1,0,0,0,0,0,0
336837317,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
336937503,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
337037722,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
337137420,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19584619,-1.0,1,0,0,0,0,0,0
337237550,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591574,-1.0,1,0,0,0,0,0,0
337337628,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591351,-1.0,1,0,0,0,0,0,0
337447952,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19616173,-1.0,1,0,0,0,0,0,0
337547975,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19584619,-1.0,1,0,0,0,0,0,0
337648085,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591299,-1.0,1,0,0,0,0,0,0
337748305,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19633058,-1.0,1,0,0,0,0,0,0
337848233,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591466,-1.0,1,0,0,0,0,0,0
337948389,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591331,-1.0,1,0,0,0,0,0,0
338048582,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
338158229,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
338258295,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19595239,-1.0,1,0,0,0,0,0,0
338358418,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19592026,-1.0,1,0,0,0,0,0,0
338458672,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.1963306,-1.0,1,0,0,0,0,0,0
338558548,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19616291,-1.0,1,0,0,0,0,0,0
338658796,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.1962979,-1.0,1,0,0,0,0,0,0
338758597,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19691953,-1.0,1,0,0,0,0,0,0
338868847,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19616958,-1.0,1,0,0,0,0,0,0
338969054,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19629797,-1.0,1,0,0,0,0,0,0
339068702,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591413,-1.0,1,0,0,0,0,0,0
339168740,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19616164,-1.0,1,0,0,0,0,0,0
339269014,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19584617,-1.0,1,0,0,0,0,0,0
339369088,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.1959519,-1.0,1,0,0,0,0,0,0
339469127,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19633737,-1.0,1,0,0,0,0,0,0
339579233,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19592035,-1.0,1,0,0,0,0,0,0
339679474,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19595224,-1.0,1,0,0,0,0,0,0
339779377,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19588737,-1.0,1,0,0,0,0,0,0
339879475,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19650364,-1.0,1,0,0,0,0,0,0
339979519,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19646941,-1.0,1,0,0,0,0,0,0
340079553,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.195914,-1.0,1,0,0,0,0,0,0
340179711,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591284,-1.0,1,0,0,0,0,0,0
340289752,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19675006,-1.0,1,0,0,0,0,0,0
340389836,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19581488,-1.0,1,0,0,0,0,0,0
340489945,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19650294,-1.0,1,0,0,0,0,0,0
340589901,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19629817,-1.0,1,0,0,0,0,0,0
340689949,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591965,-1.0,1,0,0,0,0,0,0
340790096,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19650187,-1.0,1,0,0,0,0,0,0
340890131,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19629805,-1.0,1,0,0,0,0,0,0
341000202,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.1961639,-1.0,1,0,0,0,0,0,0
341100225,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19689053,-1.0,1,0,0,0,0,0,0
341200303,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19717689,-1.0,1,0,0,0,0,0,0
341300282,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.1958142,-1.0,1,0,0,0,0,0,0
341400414,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591463,-1.0,1,0,0,0,0,0,0
341500333,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19668281,-1.0,1,0,0,0,0,0,0
341600685,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19612996,-1.0,1,0,0,0,0,0,0
341710559,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19623,-1.0,1,0,0,0,0,0,0
341810636,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591643,-1.0,1,0,0,0,0,0,0
341910665,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19616126,-1.0,1,0,0,0,0,0,0
342010745,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19629803,-1.0,1,0,0,0,0,0,0
342110808,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19595307,-1.0,1,0,0,0,0,0,0
342210964,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19658096,-1.0,1,0,0,0,0,0,0
342310994,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19647466,-1.0,1,0,0,0,0,0,0
342421440,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19692168,-1.0,1,0,0,0,0,0,0
342521496,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19614126,-1.0,1,0,0,0,0,0,0
342621492,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19585434,-1.0,1,0,0,0,0,0,0
342721787,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.1965105,-1.0,1,0,0,0,0,0,0
342821631,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19713463,-1.0,1,0,0,0,0,0,0
342921878,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19585992,-1.0,1,0,0,0,0,0,0
343021645,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19650286,-1.0,1,0,0,0,0,0,0
343131746,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19655167,-1.0,1,0,0,0,0,0,0
343231862,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19592835,-1.0,1,0,0,0,0,0,0
343332171,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19616804,-1.0,1,0,0,0,0,0,0
343432304,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19650827,-1.0,1,0,0,0,0,0,0
343532549,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19714095,-1.0,1,0,0,0,0,0,0
343632280,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19672501,-1.0,1,0,0,0,0,0,0
343732317,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19640076,-1.0,1,0,0,0,0,0,0
343842419,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.1963022,-1.0,1,0,0,0,0,0,0
343942492,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.1961702,-1.0,1,0,0,0,0,0,0
344042792,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19672167,-1.0,1,0,0,0,0,0,0
344142818,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19582276,-1.0,1,0,0,0,0,0,0
344242937,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19616076,-1.0,1,0,0,0,0,0,0
344343244,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19613343,-1.0,1,0,0,0,0,0,0
344443074,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19581549,-1.0,1,0,0,0,0,0,0
344552991,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19591242,-1.0,1,0,0,0,0,0,0
344653397,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19595245,-1.0,1,0,0,0,0,0,0
344753120,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19668508,-1.0,1,0,0,0,0,0,0
344853195,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19623311,-1.0,1,0,0,0,0,0,0
344953129,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19616748,-1.0,1,0,0,0,0,0,0
345053516,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19650827,-1.0,1,0,0,0,0,0,0
345153304,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19634326,-1.0,1,0,0,0,0,0,0
345263615,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.196899,-1.0,1,0,0,0,0,0,0
345364115,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19718376,-1.0,1,0,0,0,0,0,0
345463808,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19630766,-1.0,1,0,0,0,0,0,0
345564336,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19720604,-1.0,1,0,0,0,0,0,0
345663893,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19634707,-1.0,1,0,0,0,0,0,0
345763935,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19685999,-1.0,1,0,0,0,0,0,0
345864283,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19588435,-1.0,1,0,0,0,0,0,0
345973776,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19678828,-1.0,1,0,0,0,0,0,0
346074102,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.1961077,-1.0,1,0,0,0,0,0,0
346174118,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19710751,-1.0,1,0,0,0,0,0,0
346274155,-0.0,0.0,1.5374193,0.0,0.7188083,-0.0,0.0,0.6952083,0.19676568,-1.0,1,0,0,0,0,0,0
