timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
339566729,339566729,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
339770674,339770674,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
339963490,339963490,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
340159506,340159506,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
340359490,340359490,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
340563475,340563475,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
340780298,340780298,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
340972291,340972291,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
341172315,341172315,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
341376272,341376272,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
341593088,341593088,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
341789092,341789092,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
341997141,341997141,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
342205072,342205072,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
342397894,342397894,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
342589920,342589920,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
342797889,342797889,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
343009898,343009898,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
343205888,343205888,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
343422719,343422719,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
343602705,343602705,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
343802706,343802706,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
344006692,344006692,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
344207518,344207518,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
344431503,344431503,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
344627519,344627519,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
344831464,344831464,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
345024300,345024300,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
345224291,345224291,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
345428315,345428315,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
345648273,345648273,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
345845090,345845090,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
346049099,346049099,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
346245303,346245303,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
346453071,346453071,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
346657902,346657902,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
346854125,346854125,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
347061888,347061888,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
347265881,347265881,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
347470921,347470921,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
347674785,347674785,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
347874783,347874783,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
348070916,348070916,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
348283489,348283489,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
348479735,348479735,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
348695705,348695705,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
348895489,348895489,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
349080291,349080291,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
349304361,349304361,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
349500289,349500289,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
349704523,349704523,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
349897096,349897096,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
350117158,350117158,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
350301097,350301097,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
350505150,350505150,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
350725909,350725909,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
350917890,350917890,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
351129897,351129897,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
351326123,351326123,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
351530691,351530691,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
351718760,351718760,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
351934707,351934707,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
352134711,352134711,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
352335720,352335720,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
352547519,352547519,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
352743486,352743486,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
352959472,352959472,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
353156360,353156360,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
353356310,353356310,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
353556307,353556307,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
353760274,353760274,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
353961081,353961081,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
354157091,354157091,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
354353321,354353321,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
354561096,354561096,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
354761073,354761073,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
354966695,354966695,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
355174707,355174707,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
355374703,355374703,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
355572535,355572535,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
355772317,355772317,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
355988272,355988272,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
356186135,356186135,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
356385888,356385888,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
356601872,356601872,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
356802704,356802704,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
356998694,356998694,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
357198693,357198693,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
357418694,357418694,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
357619536,357619536,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
357807721,357807721,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
358007518,358007518,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
358207518,358207518,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
358432291,358432291,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
358636592,358636592,7,255,0,0,0,1499,1505,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
358832294,358832294,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
359044319,359044319,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
359241097,359241097,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
359437090,359437090,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
359649091,359649091,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
359849225,359849225,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
360045888,360045888,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
360245894,360245894,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
360445886,360445886,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
360657871,360657871,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
360854696,360854696,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
361058702,361058702,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
361262691,361262691,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
361458693,361458693,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
361679488,361679488,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
361875491,361875491,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
362071488,362071488,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
362271473,362271473,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
362480302,362480302,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
362680290,362680290,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
362880288,362880288,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
363080271,363080271,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
363305095,363305095,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
363505087,363505087,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
363705088,363705088,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
363909070,363909070,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
364109888,364109888,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
364313892,364313892,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
364513899,364513899,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
364701892,364701892,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
364918693,364918693,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
365114695,365114695,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
365322703,365322703,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
