timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
337400038,14.9732,14.781585,6.2248,6.057206,773.70953,0.5785083,1.072555,4,1,1,0,0
337891953,14.801,14.785032,5.9768,6.0699368,774.54047,0.5798822,1.0723013,4,1,1,0,0
338396836,14.7682,14.781561,5.9272003,6.077566,775.3936,0.5785725,1.072543,4,1,1,0,0
338900757,14.8502,14.760526,5.89,6.073424,776.2432,0.57053584,1.0740288,4,1,1,0,0
339393622,14.5058,14.744129,5.7535996,6.0155764,777.06305,0.564249,1.0751941,4,1,1,0,0
339898478,14.9322,14.746333,6.0388,6.0199122,777.9065,0.5651185,1.0750328,4,1,1,0,0
340402641,14.6862,14.736715,5.6296,6.0832224,778.76306,0.56143206,1.075717,4,1,1,0,0
340895259,14.842,14.74977,6.0512,6.108897,779.6,0.5664571,1.0747845,4,1,1,0,0
341399186,14.7354,14.750801,5.9272003,6.055574,780.4435,0.5668774,1.0747066,4,1,1,0,0
341903953,14.6288,14.736622,5.704,6.0689507,781.29694,0.56143075,1.0757172,4,1,1,0,0
342396759,14.4484005,14.72219,5.828,6.013354,782.11304,0.5558989,1.0767456,4,1,1,0,0
342901701,14.8338,14.728589,6.1628,6.0642753,782.968,0.5584063,1.0762792,4,1,1,0,0
343405588,14.9732,14.736629,6.7084,6.077507,783.8203,0.5614934,1.0757056,4,1,1,0,0
343897615,15.0634,14.738439,6.324,6.1033454,784.6561,0.5622077,1.075573,4,1,1,0,0
344403344,14.8256,14.724552,5.9892,6.0484195,785.5008,0.5568667,1.0765655,4,1,1,0,0
344907238,14.6534,14.738772,5.6668,6.0810604,786.3553,0.56230986,1.075554,4,1,1,0,0
345399234,14.4238,14.726528,5.8156,6.08983,787.18994,0.5576463,1.0764205,4,1,1,0,0
345904019,14.842,14.710164,6.4232,6.086117,788.04065,0.55135405,1.0775919,4,1,1,0,0
346407981,14.4812,14.715515,5.5304,6.0665803,788.88965,0.5534435,1.0772027,4,1,1,0,0
346900769,14.7354,14.720814,6.2124,6.075553,789.7245,0.55549675,1.0768204,4,1,1,0,0
347405590,14.5796,14.7142,6.0388,6.0461206,790.5656,0.5529324,1.0772979,4,1,1,0,0
347909559,14.6206,14.719244,6.138,6.0142064,791.4048,0.5548846,1.0769343,4,1,1,0,0
348402606,14.76,14.732983,6.0016,6.09198,792.24585,0.5601653,1.0759523,4,1,1,0,0
348906360,14.7026005,14.73852,6.2124,6.1100216,793.1026,0.56229126,1.0755574,4,1,1,0,0
349411168,14.8174,14.738038,6.076,6.128215,793.96466,0.5620772,1.0755972,4,1,1,0,0
349903972,15.0142,14.737066,5.952,6.13149,794.8033,0.561705,1.0756663,4,1,1,0,0
350408035,14.555,14.72493,6.262,6.136502,795.661,0.5570597,1.0765296,4,1,1,0,0
350912750,14.7846,14.723953,5.9023995,6.1377554,796.5231,0.55669796,1.0765969,4,1,1,0,0
351404826,14.7026005,14.714082,6.0512,6.102892,797.3546,0.55293405,1.0772976,4,1,1,0,0
351909560,15.1208,14.710832,6.3115997,6.0844626,798.2041,0.5517148,1.0775247,4,1,1,0,0
352414364,14.678,14.714524,6.0512,6.0951896,799.0602,0.5531533,1.0772567,4,1,1,0,0
352906396,14.9158,14.717469,6.4232,6.094518,799.89124,0.55427325,1.0770482,4,1,1,0,0
353411177,14.473001,14.708587,5.6668,6.0416355,800.73553,0.5508071,1.0776938,4,1,1,0,0
353915242,14.514,14.699472,6.138,6.0336833,801.5792,0.5473466,1.0783392,4,1,1,0,0
354407968,14.9158,14.704435,6.076,6.0601573,802.41095,0.54927474,1.0779796,4,1,1,0,0
354913553,14.596,14.709822,5.6916,6.064204,803.2646,0.551354,1.0775919,4,1,1,0,0
355419162,14.678,14.7049885,6.2124,6.0379615,804.11,0.5494919,1.077939,4,1,1,0,0
355911715,14.6206,14.689105,5.952,6.00413,804.9286,0.54333997,1.0790875,4,1,1,0,0
356416754,14.7436,14.68344,6.572,6.0319715,805.77814,0.5411784,1.0794916,4,1,1,0,0
356922382,15.0716,14.698341,6.3115997,6.0172954,806.6215,0.5469056,1.0784216,4,1,1,0,0
357425590,14.4484005,14.699029,5.4188,6.0325704,807.4692,0.5471825,1.0783699,4,1,1,0,0
357918385,14.6288,14.690697,5.828,6.040617,808.2992,0.54399097,1.0789659,4,1,1,0,0
358423396,14.76,14.700264,6.3115997,6.048064,809.1475,0.5476842,1.0782763,4,1,1,0,0
358927175,15.0798,14.713754,6.8076,6.0880284,810.0038,0.55284864,1.0773134,4,1,1,0,0
359419954,14.6534,14.731251,5.8032002,6.088698,810.83856,0.559573,1.0760623,4,1,1,0,0
359924849,14.751801,14.710427,6.1628,6.0464406,811.6817,0.55156595,1.0775524,4,1,1,0,0
360428834,14.6534,14.715471,6.3487997,6.10173,812.54156,0.55351424,1.0771894,4,1,1,0,0
360921563,14.8092,14.705143,6.2372003,6.060534,813.3666,0.5495236,1.0779332,4,1,1,0,0
361425640,14.5304,14.709028,5.8156,6.083437,814.22125,0.55100787,1.0776564,4,1,1,0,0
361930377,14.5796,14.722143,5.7784,6.0617056,815.0679,0.55604297,1.0767188,4,1,1,0,0
362423266,14.6862,14.704949,6.1752,6.071968,815.8997,0.5493781,1.0779604,4,1,1,0,0
362927238,14.6534,14.696394,6.4108,6.057,816.7455,0.54609615,1.0785726,4,1,1,0,0
363432038,14.5222,14.705137,5.7535996,6.0620356,817.5953,0.5494609,1.0779449,4,1,1,0,0
363935972,14.883,14.739034,6.1503997,6.1148725,818.4562,0.5625086,1.075517,4,1,1,0,0
364428756,14.8092,14.73859,5.952,6.109199,819.2922,0.56231284,1.0755534,4,1,1,0,0
364933552,14.4156,14.723243,6.3736,6.1240015,820.1507,0.55641645,1.0766493,4,1,1,0,0
365437629,14.8174,14.724468,6.1628,6.0817275,820.99915,0.5568742,1.0765641,4,1,1,0,0
365930644,14.596,14.713839,5.7784,6.076888,821.82904,0.5527999,1.0773225,4,1,1,0,0
366435234,14.4812,14.693389,5.7784,6.01671,822.6673,0.5449715,1.0787827,4,1,1,0,0
366940234,14.8174,14.681404,6.2743998,6.0164776,823.51013,0.54032874,1.0796506,4,1,1,0,0
367431953,14.9978,14.6796465,6.448,6.0774484,824.34656,0.5396441,1.0797787,4,1,1,0,0
367935959,14.6288,14.683074,6.014,6.058609,825.19354,0.54099685,1.0795256,4,1,1,0,0
368441110,14.432,14.67384,5.5923996,6.068107,826.0469,0.53745866,1.0801878,4,1,1,0,0
368933624,14.473001,14.655432,5.6296,6.0553946,826.87537,0.5303859,1.0815139,4,1,1,0,0
369437611,14.6862,14.665188,6.3115997,6.0115075,827.71405,0.5341265,1.0808121,4,1,1,0,0
369942356,14.4566,14.659356,5.7908,6.006598,828.55536,0.5319017,1.0812293,4,1,1,0,0
370434367,14.5058,14.664299,5.8156,6.0000777,829.3743,0.5338006,1.0808733,4,1,1,0,0
370939352,14.4894,14.686936,5.8528,6.053118,830.22815,0.5425077,1.0792431,4,1,1,0,0
371443953,14.842,14.670939,5.8156,6.0365963,831.07544,0.5363726,1.0803912,4,1,1,0,0
371935956,14.5468,14.660327,5.766,6.0127463,831.8942,0.5322791,1.0811586,4,1,1,0,0
372440770,14.8748,14.667415,6.4108,6.066618,832.7496,0.5350397,1.0806409,4,1,1,0,0
372945639,14.4648,14.658467,6.0016,6.0348244,833.5953,0.531614,1.0812835,4,1,1,0,0
373437693,14.6042,14.663528,5.8652,6.047893,834.4251,0.5335584,1.0809187,4,1,1,0,0
373943169,14.637,14.668306,6.0388,6.058927,835.2801,0.53539336,1.0805746,4,1,1,0,0
374447953,14.5878,14.68155,5.6668,6.0949497,836.1385,0.54051095,1.0796165,4,1,1,0,0
374940103,14.432,14.674691,5.6544,6.07075,836.968,0.5378496,1.0801146,4,1,1,0,0
375445892,14.9404,14.680466,6.2496,6.0770063,837.82306,0.5400375,1.0797051,4,1,1,0,0
375949554,14.7436,14.6812105,6.3115997,6.0813622,838.6717,0.5403652,1.0796437,4,1,1,0,0
376441552,14.5304,14.669578,5.7784,6.065154,839.4966,0.5358958,1.0804805,4,1,1,0,0
376947311,14.5058,14.674021,5.952,6.0360136,840.3428,0.5376238,1.0801568,4,1,1,0,0
377450433,14.6616,14.690588,6.1875997,6.1004047,841.20325,0.54399645,1.078965,4,1,1,0,0
377943159,14.76,14.68907,6.2372003,6.0825152,842.036,0.54342663,1.0790713,4,1,1,0,0
378448814,14.9404,14.7037525,6.2496,6.1160784,842.8966,0.5490337,1.0780245,4,1,1,0,0
378951953,14.7928,14.70512,6.1875997,6.1103616,843.7495,0.54954153,1.0779299,4,1,1,0,0
379444750,14.637,14.683426,6.0016,6.069163,844.577,0.54121274,1.0794853,4,1,1,0,0
379949816,14.3008,14.657431,5.7784,6.0232673,845.41815,0.5312024,1.0813606,4,1,1,0,0
380453637,14.5222,14.648389,6.0263996,6.02801,846.2638,0.52773523,1.0820117,4,1,1,0,0
380946368,14.9814005,14.672822,6.2868,6.075246,847.0988,0.53713137,1.0802491,4,1,1,0,0
381450988,14.7682,14.680223,6.4232,6.0871944,847.95233,0.539985,1.0797149,4,1,1,0,0
381955159,14.6452,14.669269,5.5923996,6.1105137,848.81085,0.5357743,1.0805033,4,1,1,0,0
382448024,14.7764,14.673846,5.828,6.0491757,849.6356,0.53752655,1.080175,4,1,1,0,0
382952037,14.5714,14.6633625,5.7908,6.034343,850.4798,0.5335083,1.080928,4,1,1,0,0
383456782,14.7026005,14.650654,6.0263996,6.0543137,851.32904,0.528638,1.0818421,4,1,1,0,0
383948762,14.6616,14.650871,6.1752,6.046349,852.1556,0.52870953,1.0818287,4,1,1,0,0
384453626,14.6944,14.65367,6.262,6.0338182,853.0001,0.52977705,1.0816282,4,1,1,0,0
384954360,14.7026005,14.66741,5.89,6.0196023,853.8378,0.5350594,1.0806373,4,1,1,0,0
385458434,14.6288,14.664555,5.766,6.0161095,854.68146,0.53399616,1.0808365,4,1,1,0,0
385951161,14.6042,14.650399,5.8403997,5.9885726,855.4984,0.5285361,1.0818613,4,1,1,0,0
386455957,14.7764,14.648862,6.138,5.9755993,856.335,0.52795017,1.0819714,4,1,1,0,0
386960050,14.7846,14.650581,5.7288,6.0042076,857.17773,0.52860266,1.0818487,4,1,1,0,0
387453658,14.7272005,14.651397,5.9768,5.991223,857.99774,0.5289199,1.0817891,4,1,1,0,0
387959170,14.751801,14.673667,6.1628,6.0716953,858.85767,0.53747904,1.080184,4,1,1,0,0
388463960,14.719,14.675724,6.3736,6.0863786,859.7109,0.53824663,1.0800402,4,1,1,0,0
388967958,14.7026005,14.664297,6.4603996,6.06457,860.55774,0.53384435,1.080865,4,1,1,0,0
389460765,14.6206,14.672685,5.58,6.038847,861.3829,0.53706557,1.0802613,4,1,1,0,0
389964754,14.391,14.659868,5.9272003,6.0294347,862.22614,0.53217185,1.0811788,4,1,1,0,0
390469586,14.965,14.649979,6.8076,6.0578394,863.0779,0.5283713,1.0818921,4,1,1,0,0
390962362,14.5222,14.645565,5.6172,6.0155153,863.8964,0.5266777,1.0822105,4,1,1,0,0
391466422,14.3172,14.668757,5.456,6.0298157,864.7413,0.53560716,1.0805346,4,1,1,0,0
391971170,15.0060005,14.6724205,6.4728,6.0194964,865.5839,0.5370233,1.0802693,4,1,1,0,0
392463953,14.6862,14.656007,6.1008,5.9744067,866.3965,0.5307146,1.0814523,4,1,1,0,0
392968992,14.6206,14.657546,5.7784,6.005051,867.2436,0.5312937,1.0813435,4,1,1,0,0
393472761,14.3992,14.643306,5.58,6.0062623,868.0858,0.52583814,1.0823684,4,1,1,0,0
393964755,14.6124,14.6466875,6.4728,6.02514,868.91034,0.5271239,1.0821266,4,1,1,0,0
394470268,14.76,14.653256,6.6215997,6.0250616,869.7558,0.52965206,1.0816517,4,1,1,0,0
394974360,15.1044,14.650369,6.5224,6.027019,870.5982,0.52855235,1.0818582,4,1,1,0,0
395466633,14.7026005,14.651317,5.9147997,5.998429,871.41425,0.528889,1.081795,4,1,1,0,0
395971472,14.6124,14.656061,5.8528,5.9915433,872.2532,0.530733,1.0814488,4,1,1,0,0
396475953,14.6042,14.646694,6.0263996,5.9961677,873.0935,0.5271587,1.0821201,4,1,1,0,0
396967955,14.8338,14.650525,6.1628,6.020684,873.9192,0.5286441,1.081841,4,1,1,0,0
397472761,14.751801,14.651868,6.1256,6.0548205,874.77057,0.529154,1.0817453,4,1,1,0,0
397976774,14.3746,14.640653,5.704,5.9775143,875.6017,0.5248082,1.082562,4,1,1,0,0
398469554,14.473001,14.636982,6.076,6.007223,876.4281,0.5234187,1.0828234,4,1,1,0,0
398974371,14.432,14.63269,5.7163997,5.986944,877.2647,0.52177304,1.0831331,4,1,1,0,0
399478397,14.6534,14.624464,6.262,5.98646,878.10126,0.5186116,1.0837288,4,1,1,0,0
399971171,14.6288,14.612842,6.1752,5.9706187,878.9181,0.514137,1.0845728,4,1,1,0,0
400475958,15.0060005,14.630399,6.4852,6.013175,879.7658,0.52089584,1.0832983,4,1,1,0,0
400979970,14.8666,14.623771,6.4603996,5.9919415,880.60126,0.5183136,1.0837849,4,1,1,0,0
401472755,14.7272005,14.643209,5.8403997,6.0466347,881.43506,0.5257846,1.0823783,4,1,1,0,0
401976754,14.5878,14.642479,5.8775997,6.031135,882.27734,0.52551126,1.0824298,4,1,1,0,0
402481570,14.7928,14.64536,6.6092,6.014658,883.1166,0.52661866,1.0822216,4,1,1,0,0
402974357,14.3992,14.641246,5.332,5.9848423,883.9322,0.5250352,1.0825193,4,1,1,0,0
403478668,14.5796,14.627848,6.4108,6.014526,884.7795,0.519898,1.0834863,4,1,1,0,0
403984027,14.8256,14.617505,6.1628,5.975217,885.613,0.5158941,1.0842413,4,1,1,0,0
404477681,14.596,14.611738,5.828,5.9805026,886.4346,0.51365924,1.084663,4,1,1,0,0
404980956,14.9404,14.621744,6.51,6.011917,887.27637,0.5175149,1.0839355,4,1,1,0,0
405485623,14.7272005,14.619347,6.0263996,6.013584,888.11816,0.51661927,1.0841044,4,1,1,0,0
405979241,14.5632,14.616726,5.8156,6.0030885,888.9422,0.51562995,1.0842911,4,1,1,0,0
406483162,14.4894,14.6183815,6.0388,5.9953427,889.77985,0.51628506,1.0841675,4,1,1,0,0
406987951,14.5468,14.622597,5.5304,6.0085864,890.6259,0.5178992,1.083863,4,1,1,0,0
407492765,14.719,14.62084,6.572,6.0270534,891.4707,0.51719046,1.0839967,4,1,1,0,0
407984753,14.6862,14.625425,5.7412,6.01937,892.29126,0.51896614,1.0836619,4,1,1,0,0
408490437,14.678,14.628698,6.3115997,6.047094,893.1407,0.5202198,1.0834258,4,1,1,0,0
408993643,14.4074,14.627331,5.9644,6.027304,893.98553,0.51970875,1.083522,4,1,1,0,0
409486355,14.3582,14.610909,5.6916,6.017554,894.80554,0.5133937,1.0847132,4,1,1,0,0
409991958,14.7272005,14.628467,6.0635996,6.0292706,895.65204,0.52013403,1.0834419,4,1,1,0,0
410495168,14.3336,14.616376,5.8652,6.0519567,896.50024,0.51548177,1.084319,4,1,1,0,0
410987954,14.9076,14.6300535,6.0512,6.08421,897.3361,0.52073914,1.0833279,4,1,1,0,0
411493302,14.678,14.620931,6.2992,6.0522475,898.18384,0.517229,1.0839895,4,1,1,0,0
411996828,14.5386,14.61325,5.5923996,6.0596776,899.0339,0.5142671,1.0845484,4,1,1,0,0
412490432,14.6042,14.598772,6.3487997,6.0474806,899.8623,0.50869083,1.0856019,4,1,1,0,0
412995180,14.5222,14.588064,5.642,6.031508,900.70465,0.50460064,1.0863762,4,1,1,0,0
413499183,14.3828,14.586121,6.0512,5.9988475,901.54034,0.5038231,1.0865235,4,1,1,0,0
413992001,14.637,14.6105995,6.7332,6.0453763,902.37384,0.5132337,1.0847434,4,1,1,0,0
414495957,14.391,14.588273,6.014,5.9960694,903.2074,0.5046618,1.0863646,4,1,1,0,0
415000798,14.5796,14.571892,6.3612003,6.0218196,904.0521,0.49837923,1.0875559,4,1,1,0,0
415493564,14.8584,14.581241,6.2868,5.9984627,904.8705,0.5019606,1.0868765,4,1,1,0,0
415997625,14.9404,14.592566,6.386,5.9914813,905.7079,0.506297,1.086055,4,1,1,0,0
416502460,14.7682,14.593743,6.014,6.040811,906.5611,0.5067596,1.0859674,4,1,1,0,0
417007396,14.5878,14.599628,5.7412,6.0836844,907.41925,0.5090392,1.0855361,4,1,1,0,0
417499164,14.4484005,14.606576,5.58,6.100312,908.2522,0.5117147,1.0850303,4,1,1,0,0
418003969,14.751801,14.599726,6.076,6.042422,909.09375,0.509055,1.0855331,4,1,1,0,0
418508596,14.6288,14.613001,5.7784,6.0703735,909.9483,0.5141753,1.0845656,4,1,1,0,0
419000767,14.9322,14.612961,6.448,6.0545216,910.77203,0.5141477,1.0845708,4,1,1,0,0
419505552,14.8256,14.608161,6.1008,6.0565205,911.62146,0.51234066,1.0849121,4,1,1,0,0
420009558,14.6616,14.613619,5.8652,6.0663943,912.47144,0.51441705,1.08452,4,1,1,0,0
420502369,14.5468,14.609538,5.7784,6.0839925,913.30554,0.51284635,1.0848166,4,1,1,0,0
421006368,14.8256,14.616141,6.0884,6.074603,914.1562,0.51539534,1.0843353,4,1,1,0,0
421511253,14.3828,14.612715,5.8528,6.0192423,914.99695,0.5140604,1.0845873,4,1,1,0,0
422004080,14.6124,14.614089,6.014,6.012475,915.81946,0.51461834,1.084482,4,1,1,0,0
422508024,14.7928,14.605607,6.448,6.0082083,916.6579,0.5113739,1.0850947,4,1,1,0,0
423012763,14.6616,14.621759,3.7696002,4.9310436,917.2468,0.50239664,1.0867938,4,1,1,0,0
423504757,14.6616,14.650751,2.8148,3.9729552,917.7011,0.49412385,1.0883642,4,1,1,0,0
424009552,14.7764,14.688211,0.372,3.2013893,918.0861,0.48874962,1.0893869,4,1,1,0,0
424514584,14.801,14.729703,0.372,1.5816585,918.139,0.48053077,1.0909547,4,1,1,0,0
