timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
327231678,-0.020722406,-0.003360006,-0.018293247,0.711967,0.0052772663,0.015550177,0.702021,0.0,0.0,0.0,0.0,0
327263677,0.015970761,0.009973247,0.011084638,0.7119876,0.005243148,0.015561069,0.702,0.0,0.0,0.0,0.0,0
327295677,0.007281495,-0.011243466,0.00048021146,0.71191466,0.005293839,0.015554889,0.70207375,0.0,0.0,0.0,0.0,0
327327677,-0.014309371,0.008170269,-0.008219971,0.71198684,0.0052197054,0.015545159,0.7020014,0.0,0.0,0.0,0.0,0
327359677,0.0102908015,-0.006832489,0.011273522,0.71194,0.0052821157,0.015569257,0.7020478,0.0,0.0,0.0,0.0,0
327391677,-0.010447342,-0.0028093276,-0.016884757,0.71194273,0.005256277,0.015548548,0.70204574,0.0,0.0,0.0,0.0,0
327423677,0.024550838,0.00920459,0.007993728,0.7119656,0.0052685114,0.0155493375,0.7020224,0.0,0.0,0.0,0.0,0
327451677,0.008912775,-0.006842453,0.010317968,0.711914,0.005259878,0.015558855,0.70207465,0.0,0.0,0.0,0.0,0
327483678,-0.007685322,-0.005600967,-0.010144884,0.7119525,0.005238335,0.015514144,0.70203674,0.0,0.0,0.0,0.0,0
327515677,0.029600877,0.008993422,0.008199234,0.71194214,0.0052501033,0.0155592915,0.70204616,0.0,0.0,0.0,0.0,0
327547677,-0.029193042,-0.0034018103,0.004501122,0.7119103,0.0052128662,0.015513238,0.7020797,0.0,0.0,0.0,0.0,0
327579677,0.011360792,0.008405543,-0.0133978315,0.7119573,0.0052103647,0.015539452,0.7020316,0.0,0.0,0.0,0.0,0
327611678,-0.01568823,-0.01194947,0.0104454085,0.7119155,0.0052266004,0.015509528,0.7020745,0.0,0.0,0.0,0.0,0
327643678,0.0071030995,0.0039915005,-0.009311749,0.71192926,0.005146169,0.015511746,0.70206106,0.0,0.0,0.0,0.0,0
327675677,0.025935886,0.0044777635,0.005062987,0.71194535,0.0052502104,0.015573891,0.70204264,0.0,0.0,0.0,0.0,0
327703677,-0.007377359,-0.0059568435,0.004746098,0.7119264,0.005219519,0.015514018,0.7020634,0.0,0.0,0.0,0.0,0
327736477,0.00862575,0.003626835,-0.0046804436,0.7119362,0.0051448583,0.015518837,0.7020539,0.0,0.0,0.0,0.0,0
327768477,0.019784551,0.0043177446,0.0001554336,0.7119472,0.005249707,0.015556781,0.70204115,0.0,0.0,0.0,0.0,0
327800477,-0.021331936,-0.0052844193,0.0063212556,0.7119327,0.0051315306,0.015532577,0.7020572,0.0,0.0,0.0,0.0,0
327832477,0.031690247,0.0033193454,-0.01132484,0.7119685,0.005265445,0.015612158,0.7020182,0.0,0.0,0.0,0.0,0
327864477,-0.03643729,-0.0067002624,0.013242333,0.7119307,0.005173069,0.015542119,0.70205873,0.0,0.0,0.0,0.0,0
327892477,-0.028146362,-0.0051060654,0.003968052,0.7119314,0.0051139384,0.015542448,0.70205843,0.0,0.0,0.0,0.0,0
327924477,0.044670224,0.0036640007,-0.018351581,0.7119641,0.0052135037,0.015615545,0.7020229,0.0,0.0,0.0,0.0,0
327956477,-0.0350545,-0.003819197,0.014053002,0.7119317,0.0051792176,0.015532011,0.7020579,0.0,0.0,0.0,0.0,0
327988477,0.025173552,0.0072000306,0.00074732164,0.7119354,0.005119704,0.015558808,0.702054,0.0,0.0,0.0,0.0,0
328020477,-0.008227881,0.00035901926,-0.0009956937,0.71194744,0.0052154325,0.01556841,0.7020409,0.0,0.0,0.0,0.0,0
328052478,-0.0032345373,0.0060343146,0.001167513,0.71192545,0.0050863298,0.01551759,0.7020652,0.0,0.0,0.0,0.0,0
328084477,0.022860609,-0.0073381104,-0.012810603,0.7119583,0.0052057127,0.015577797,0.7020297,0.0,0.0,0.0,0.0,0
328116477,-0.041241743,-0.00044346834,0.020280134,0.7119167,0.005096001,0.015476885,0.70207494,0.0,0.0,0.0,0.0,0
328144477,-0.0137989465,-0.003622137,0.0030881078,0.71194017,0.005080003,0.015505378,0.7020506,0.0,0.0,0.0,0.0,0
328176495,0.035921454,-0.0010760654,-0.0025900067,0.7119468,0.005206889,0.015593319,0.70204103,0.0,0.0,0.0,0.0,0
328208477,-0.023245458,0.0019669363,0.008543374,0.71192586,0.0051295934,0.015520971,0.7020644,0.0,0.0,0.0,0.0,0
328240477,0.037205845,0.00022836565,-0.0033268938,0.71194965,0.0051438324,0.015584644,0.70203876,0.0,0.0,0.0,0.0,0
328272477,-0.02643039,-0.0010702681,-0.0046209074,0.7119443,0.0051610447,0.01555847,0.70204467,0.0,0.0,0.0,0.0,0
328304477,-0.0041967593,0.0042114696,0.0004331846,0.7119497,0.005099192,0.015543875,0.70203996,0.0,0.0,0.0,0.0,0
328336477,-0.0138838105,-0.00402264,-0.0022414755,0.71196127,0.005184028,0.015568323,0.7020271,0.0,0.0,0.0,0.0,0
328368477,-0.011440702,0.0021694263,0.0076883743,0.71194154,0.005122875,0.015526807,0.7020484,0.0,0.0,0.0,0.0,0
328396477,-0.005903195,0.00040282775,0.0024987399,0.7119533,0.0051047117,0.015527274,0.7020367,0.0,0.0,0.0,0.0,0
328428477,-0.0032332458,-0.005266111,0.0005465264,0.7119536,0.0051806374,0.015562404,0.702035,0.0,0.0,0.0,0.0,0
328460477,-0.022082867,0.000489275,0.009618712,0.71194375,0.005107631,0.015499397,0.70204693,0.0,0.0,0.0,0.0,0
328492477,0.030926496,0.0022863094,0.00025658228,0.71194077,0.0051889764,0.015558514,0.702048,0.0,0.0,0.0,0.0,0
328524477,-0.037394926,-0.005559919,0.011279107,0.7119128,0.0051199184,0.015451613,0.70207924,0.0,0.0,0.0,0.0,0
328556477,0.045508046,0.008444762,-0.009713784,0.7119383,0.005177042,0.015565134,0.7020504,0.0,0.0,0.0,0.0,0
328586083,-0.02158884,-0.0029197165,0.01082241,0.7119276,0.005164946,0.01549812,0.7020629,0.0,0.0,0.0,0.0,0
328618077,0.013350302,0.013413735,-0.00393899,0.7119363,0.0051020505,0.0155104,0.70205426,0.0,0.0,0.0,0.0,0
328650077,5.4248376e-05,-0.017645234,-0.001972518,0.71195835,0.0051464057,0.0154839875,0.7020322,0.0,0.0,0.0,0.0,0
328682077,-0.018781962,0.008157821,0.0017439977,0.7119682,0.0050937706,0.015477689,0.70202273,0.0,0.0,0.0,0.0,0
328714079,0.029867452,0.0028945622,-0.0023222142,0.7119611,0.005110475,0.015522716,0.7020288,0.0,0.0,0.0,0.0,0
328746077,-0.042514764,-0.007550372,-0.0032948207,0.7119812,0.0050681927,0.01543631,0.7020106,0.0,0.0,0.0,0.0,0
328778077,0.005473347,0.0036970344,0.011276647,0.7119667,0.0050614295,0.015477988,0.70202446,0.0,0.0,0.0,0.0,0
328806077,0.021980055,-0.010297172,-0.010363457,0.7119835,0.005097585,0.015472961,0.70200723,0.0,0.0,0.0,0.0,0
328838077,-0.03645663,0.00041006808,0.012674208,0.71199167,0.0050728233,0.015447952,0.70199966,0.0,0.0,0.0,0.0,0
328870077,0.009309317,0.0020977457,0.0026704613,0.7119776,0.0050860904,0.015436121,0.70201415,0.0,0.0,0.0,0.0,0
328902077,-0.02484208,-0.00061987864,-0.002212139,0.712011,0.005117068,0.01546182,0.70197946,0.0,0.0,0.0,0.0,0
328934096,0.075339854,0.009252148,-0.023277478,0.71199995,0.005115128,0.015493026,0.70199,0.0,0.0,0.0,0.0,0
328966097,-0.055157185,-0.01148819,0.018085478,0.7119734,0.0049939733,0.015336703,0.7020212,0.0,0.0,0.0,0.0,0
328998078,-0.0219015,-0.00270003,0.013471853,0.7119947,0.004981782,0.015376712,0.70199883,0.0,0.0,0.0,0.0,0
329030083,-0.07593842,-0.004345463,0.02435265,0.7120057,0.0050339317,0.015394896,0.70198697,0.0,0.0,0.0,0.0,0
329062077,0.10608091,0.0020751576,-0.051578343,0.7120458,0.0051379055,0.015534552,0.70194244,0.0,0.0,0.0,0.0,0
329090077,-0.07678774,-0.01585496,0.022194307,0.7120008,0.004969053,0.01529233,0.70199466,0.0,0.0,0.0,0.0,0
329122077,-0.07329545,-0.013661195,0.027597016,0.7119906,0.0049011656,0.015235541,0.70200664,0.0,0.0,0.0,0.0,0
329154077,-0.12739877,-0.013345133,0.052620847,0.7119973,0.004931663,0.015264629,0.701999,0.0,0.0,0.0,0.0,0
329186077,-0.019393576,-0.006691642,-0.0026977265,0.7120686,0.0050555672,0.015443677,0.7019219,0.0,0.0,0.0,0.0,0
329218877,-0.032720808,0.000117921154,0.0056235185,0.71205,0.004966769,0.015416786,0.70194197,0.0,0.0,0.0,0.0,0
329246877,0.08320063,0.0029234877,-0.034159634,0.71207964,0.0050979713,0.015489544,0.7019093,0.0,0.0,0.0,0.0,0
329278877,0.08755906,0.022730555,-0.03365858,0.71205366,0.004980804,0.015459019,0.70193726,0.0,0.0,0.0,0.0,0
329310877,-0.013911121,0.024577335,0.021363785,0.71203107,0.0048541487,0.015361977,0.7019631,0.0,0.0,0.0,0.0,0
329342877,-0.03135758,0.006625129,0.015539302,0.7120518,0.004938549,0.015356604,0.70194167,0.0,0.0,0.0,0.0,0
329374877,0.011972976,-0.0012994453,-0.014037023,0.7121,0.004988973,0.015370969,0.701892,0.0,0.0,0.0,0.0,0
329406877,0.05304674,0.0069474103,-0.018585144,0.7120752,0.005001753,0.0154206,0.7019161,0.0,0.0,0.0,0.0,0
329438877,0.043847397,0.008167112,-0.013367972,0.7120887,0.0049521844,0.015403805,0.7019031,0.0,0.0,0.0,0.0,0
329470877,0.03217853,0.014872016,0.002159462,0.7120926,0.0049424893,0.015389188,0.7018996,0.0,0.0,0.0,0.0,0
329498877,0.007286053,-0.0069487863,-0.015150346,0.71210843,0.004942306,0.015401186,0.7018832,0.0,0.0,0.0,0.0,0
329530877,0.032669555,0.009046521,-0.012663415,0.71211094,0.004938687,0.015439272,0.70187986,0.0,0.0,0.0,0.0,0
329562877,0.004111931,0.018041223,-0.0005761889,0.7120969,0.004853843,0.015399352,0.70189553,0.0,0.0,0.0,0.0,0
329594877,0.011443637,0.017334491,0.010824145,0.71209466,0.0048432783,0.015362177,0.70189875,0.0,0.0,0.0,0.0,0
329626877,-0.0033410706,0.010661602,0.003559548,0.7121251,0.0049205166,0.015388962,0.70186675,0.0,0.0,0.0,0.0,0
329658877,-0.03028619,-0.004824182,0.0020273323,0.7121359,0.0049392683,0.015352175,0.7018565,0.0,0.0,0.0,0.0,0
329690877,0.02328243,-0.02171407,-0.021167636,0.7121974,0.005044877,0.015415272,0.7017919,0.0,0.0,0.0,0.0,0
329722877,-0.0080462005,-0.025336895,-0.0056935037,0.7121622,0.0050225337,0.015415448,0.70182776,0.0,0.0,0.0,0.0,0
329750877,0.1417157,0.042756986,-0.05232562,0.71216357,0.0049520144,0.015484849,0.7018254,0.0,0.0,0.0,0.0,0
329782877,-0.021909438,0.010165383,0.024625197,0.71213806,0.004860462,0.015337662,0.7018551,0.0,0.0,0.0,0.0,0
329814877,-0.13589324,0.00015388825,0.07566093,0.71207327,0.004739997,0.015203514,0.70192456,0.0,0.0,0.0,0.0,0
329846877,-0.17611311,-0.012188633,0.12605508,0.71207047,0.0047436683,0.0152262915,0.70192677,0.0,0.0,0.0,0.0,0
329878877,-0.10207896,-0.0044297907,0.07447456,0.7120518,0.0047980943,0.015253987,0.7019449,0.0,0.0,0.0,0.0,0
329910890,0.04074487,0.0094058765,-0.0061334977,0.71216094,0.0048673977,0.01535848,0.7018314,0.0,0.0,0.0,0.0,0
329942876,-0.023655176,-0.013928317,0.020095406,0.7121099,0.004858258,0.015327305,0.701884,0.0,0.0,0.0,0.0,0
329974877,-0.15122037,-0.033429146,0.069565415,0.7121242,0.004829435,0.015261157,0.7018711,0.0,0.0,0.0,0.0,0
330002878,0.10215281,0.0021773905,-0.06921744,0.71219975,0.0049040704,0.01548803,0.70178896,0.0,0.0,0.0,0.0,0
330034877,0.008488945,-0.017144639,-0.016556766,0.7121279,0.004821494,0.015351804,0.7018654,0.0,0.0,0.0,0.0,0
330068499,0.15210418,-0.013760484,-0.06610987,0.71218216,0.0048335395,0.01539208,0.7018094,0.0,0.0,0.0,0.0,0
330100477,0.16271006,-0.021985153,-0.09709801,0.7121403,0.0047225007,0.015332048,0.7018539,0.0,0.0,0.0,0.0,0
330132477,0.03274492,-0.028744709,-0.052801613,0.7121551,0.0046335766,0.015226463,0.7018417,0.0,0.0,0.0,0.0,0
330160477,-0.0052697267,0.0015230238,0.0027910334,0.7121478,0.0045552733,0.015206981,0.7018501,0.0,0.0,0.0,0.0,0
330192477,-0.0336862,-0.004005263,0.02523493,0.71207887,0.0044424594,0.0151617285,0.7019217,0.0,0.0,0.0,0.0,0
330224477,0.022389783,0.011160415,0.0057679364,0.7121003,0.004451191,0.015173908,0.7018997,0.0,0.0,0.0,0.0,0
330256477,0.025047716,0.009489714,0.008768037,0.71206355,0.004429689,0.0151114855,0.70193845,0.0,0.0,0.0,0.0,0
330288477,-0.030724596,0.002478962,0.009568259,0.71208656,0.004354772,0.015018385,0.7019175,0.0,0.0,0.0,0.0,0
330320490,-0.052516915,0.015516477,0.041545328,0.71209615,0.004412481,0.015190112,0.70190376,0.0,0.0,0.0,0.0,0
330352478,0.03137531,0.036339764,0.0023538244,0.71213275,0.004490397,0.015322642,0.7018633,0.0,0.0,0.0,0.0,0
330384477,-0.017107105,0.022624884,0.016771713,0.7121288,0.004386932,0.015257968,0.7018693,0.0,0.0,0.0,0.0,0
330412499,-0.0023295495,-0.0030934578,-0.00022070325,0.71213883,0.0044927197,0.01528201,0.701858,0.0,0.0,0.0,0.0,0
330444477,-0.14444852,-0.01995132,0.055564854,0.7122047,0.0045785643,0.01528666,0.7017905,0.0,0.0,0.0,0.0,0
330476477,-0.14046778,-0.024363367,0.05559071,0.7122772,0.0047156406,0.015414666,0.7017133,0.0,0.0,0.0,0.0,0
330508477,0.0071873693,0.014384035,-0.008235445,0.7123301,0.0047607715,0.015540176,0.7016564,0.0,0.0,0.0,0.0,0
330540477,-0.035720933,-0.0058295615,0.009016367,0.7123142,0.004655821,0.015458908,0.7016751,0.0,0.0,0.0,0.0,0
330572506,-0.1728806,-0.020494541,0.07050883,0.71221286,0.004414584,0.015133852,0.70178664,0.0,0.0,0.0,0.0,0
330604477,-0.069040045,-0.0089979265,0.036283016,0.7122313,0.004322915,0.015054014,0.7017702,0.0,0.0,0.0,0.0,0
330636477,-0.00935715,-0.0021330726,0.017529164,0.71224487,0.00440074,0.01508355,0.7017552,0.0,0.0,0.0,0.0,0
330664477,0.12694512,0.010775371,-0.06857087,0.71230304,0.0045030103,0.01524045,0.7016922,0.0,0.0,0.0,0.0,0
330697277,0.026108123,-0.013784357,-0.023739064,0.7123145,0.0044510905,0.015214385,0.7016815,0.0,0.0,0.0,0.0,0
330729277,-0.008970849,-0.012784156,-0.012397705,0.7122715,0.004404231,0.015187002,0.701726,0.0,0.0,0.0,0.0,0
330761321,0.04776325,-0.016910717,-0.027621936,0.71232826,0.0045095226,0.015241847,0.7016665,0.0,0.0,0.0,0.0,0
330793277,-0.019272424,-0.035610057,0.00020429783,0.7123224,0.0045006555,0.015246659,0.70167243,0.0,0.0,0.0,0.0,0
330825277,-0.07997832,-0.034318704,0.044344157,0.7122874,0.004374772,0.015160899,0.7017106,0.0,0.0,0.0,0.0,0
330857278,0.0047521703,0.009169264,0.0062906425,0.7122808,0.0044298037,0.015228063,0.7017155,0.0,0.0,0.0,0.0,0
330885277,0.15911496,-0.004909685,-0.06509521,0.71237135,0.0045655947,0.015350812,0.70162,0.0,0.0,0.0,0.0,0
330917277,0.1604786,-0.027751392,-0.088856064,0.71237326,0.0046233255,0.015428778,0.701616,0.0,0.0,0.0,0.0,0
330949277,-0.004908013,-0.035933957,-0.018184643,0.71234554,0.0045101433,0.01532374,0.7016471,0.0,0.0,0.0,0.0,0
330981277,-0.02788258,-0.009179273,0.011691875,0.71233547,0.0044696075,0.01525779,0.70165914,0.0,0.0,0.0,0.0,0
331013277,-0.11595996,-0.010834235,0.041048035,0.71233654,0.004427998,0.015231446,0.7016589,0.0,0.0,0.0,0.0,0
331045277,-0.11958872,0.01453082,0.06957577,0.7123217,0.004312751,0.015187461,0.70167553,0.0,0.0,0.0,0.0,0
331077278,-0.0014762243,0.031579234,0.011776969,0.71230316,0.004330422,0.015235642,0.70169324,0.0,0.0,0.0,0.0,0
331105277,0.029776197,0.0034333286,-0.027491052,0.71239805,0.0044757817,0.015282946,0.701595,0.0,0.0,0.0,0.0,0
331137277,-0.16167924,0.006205634,0.068465374,0.7123706,0.0044330424,0.015249152,0.70162386,0.0,0.0,0.0,0.0,0
331169277,-0.10795808,0.010683397,0.07685746,0.7123674,0.0043851947,0.015281972,0.7016267,0.0,0.0,0.0,0.0,0
331201279,0.0010499209,0.007600381,0.017647505,0.7124001,0.004461408,0.015327964,0.70159197,0.0,0.0,0.0,0.0,0
331233277,0.0039043792,0.005717124,0.0017345094,0.71240175,0.004441687,0.015412001,0.70158863,0.0,0.0,0.0,0.0,0
331265321,0.13732594,0.012101179,-0.058267575,0.7124727,0.0045968886,0.015518093,0.7015133,0.0,0.0,0.0,0.0,0
331297293,0.005971081,-0.0070456634,-0.016793841,0.7124486,0.0044823643,0.015412717,0.7015407,0.0,0.0,0.0,0.0,0
331329277,0.099101014,0.015064961,-0.050814092,0.7124976,0.0045676096,0.015528552,0.7014879,0.0,0.0,0.0,0.0,0
331357277,0.080023915,0.025636762,-0.023285603,0.7124373,0.0045003206,0.015523432,0.7015497,0.0,0.0,0.0,0.0,0
331389277,0.100170255,0.014711206,-0.07231284,0.7124984,0.0045420523,0.015487213,0.70148814,0.0,0.0,0.0,0.0,0
331421277,0.005631379,-0.009061322,-0.0055516455,0.7124413,0.004418029,0.015318748,0.70155066,0.0,0.0,0.0,0.0,0
331453277,0.062896326,-0.014340139,-0.027705941,0.71245944,0.0045288685,0.015369643,0.70153046,0.0,0.0,0.0,0.0,0
331485277,-0.11625665,-0.01900144,0.06048113,0.7124371,0.004429962,0.015285043,0.7015556,0.0,0.0,0.0,0.0,0
331518077,-0.00064110546,0.009027779,0.002824395,0.7124785,0.0045039686,0.0153581975,0.7015114,0.0,0.0,0.0,0.0,0
331550077,-0.030781591,0.0049875006,0.020642277,0.7124754,0.0044438588,0.015274874,0.70151675,0.0,0.0,0.0,0.0,0
331578077,-0.14712615,-0.016298087,0.0905539,0.7124056,0.004440373,0.01524737,0.70158833,0.0,0.0,0.0,0.0,0
331610077,0.0071381247,0.026201589,0.0156071875,0.7124822,0.004501542,0.015367039,0.7015075,0.0,0.0,0.0,0.0,0
331642078,0.030037554,0.018343007,-0.025794903,0.71247363,0.0044755153,0.0153996125,0.7015157,0.0,0.0,0.0,0.0,0
331674077,0.05430745,0.0070211957,-0.029156726,0.71252775,0.004501783,0.015372981,0.70146114,0.0,0.0,0.0,0.0,0
331706077,0.06878508,-0.012778058,-0.0376384,0.71254456,0.0046243616,0.015418725,0.7014422,0.0,0.0,0.0,0.0,0
331738077,-0.049158458,-0.039923757,0.012868474,0.7125006,0.004456902,0.015245736,0.7014918,0.0,0.0,0.0,0.0,0
331770083,-0.002290893,0.004096267,0.015301312,0.71250355,0.004474027,0.015307017,0.70148736,0.0,0.0,0.0,0.0,0
331802082,-0.1509873,-0.011421789,0.08067304,0.7124445,0.0043424903,0.015209519,0.7015503,0.0,0.0,0.0,0.0,0
331834077,0.00059095235,0.035284065,0.015585596,0.7125423,0.004512793,0.015449071,0.70144457,0.0,0.0,0.0,0.0,0
331862077,-0.06615604,0.008259427,0.051906493,0.71246666,0.004428542,0.0153113,0.701525,0.0,0.0,0.0,0.0,0
331894094,-0.018050192,0.01927254,0.0053149564,0.7125722,0.004421029,0.015343057,0.701417,0.0,0.0,0.0,0.0,0
331926077,0.0010936488,0.023523737,0.0055042296,0.7124896,0.00437042,0.0154365,0.70149934,0.0,0.0,0.0,0.0,0
331958083,0.072317876,0.020503432,-0.043069415,0.7125722,0.004474549,0.015427459,0.7014149,0.0,0.0,0.0,0.0,0
331990077,0.033465996,-0.022109129,-0.016699288,0.71257323,0.004444974,0.015353093,0.7014157,0.0,0.0,0.0,0.0,0
332022077,0.16137315,-0.009464204,-0.08422789,0.7126287,0.004627883,0.015507211,0.7013548,0.0,0.0,0.0,0.0,0
332054077,-0.034107115,-0.035998218,0.003970381,0.7126338,0.004539435,0.015412817,0.7013522,0.0,0.0,0.0,0.0,0
332082077,0.09246113,0.0012093032,-0.059741225,0.71262556,0.004519535,0.015472872,0.70135945,0.0,0.0,0.0,0.0,0
332114077,0.071922675,-0.016813315,-0.027715797,0.7126329,0.0045444025,0.015454658,0.7013523,0.0,0.0,0.0,0.0,0
332146077,0.0121300705,-0.037204295,-0.014955342,0.7126553,0.004630697,0.015509188,0.7013276,0.0,0.0,0.0,0.0,0
332178077,-0.067740224,-0.0076587927,0.032657333,0.7126483,0.004478562,0.015435436,0.70133746,0.0,0.0,0.0,0.0,0
332210078,-0.051565014,0.019609401,0.025946349,0.7126151,0.004465079,0.015427652,0.70137143,0.0,0.0,0.0,0.0,0
332242077,-0.15032732,0.0072917566,0.08476069,0.7125945,0.0043955045,0.015377164,0.7013939,0.0,0.0,0.0,0.0,0
332274077,0.077739425,0.029619541,-0.024195336,0.7126829,0.0046381,0.015658075,0.7012963,0.0,0.0,0.0,0.0,0
332306079,0.074047,-0.0064809676,-0.051467128,0.7127221,0.0046317787,0.015610963,0.7012575,0.0,0.0,0.0,0.0,0
332334077,-0.0074588815,0.014475888,0.0068601687,0.71268326,0.004524654,0.015553699,0.70129895,0.0,0.0,0.0,0.0,0
332366877,0.16977559,0.0038574273,-0.086158484,0.7127593,0.0046814852,0.015730271,0.7012167,0.0,0.0,0.0,0.0,0
332398877,0.055236224,-0.0321855,-0.041940294,0.71277714,0.0046453234,0.015631443,0.7012011,0.0,0.0,0.0,0.0,0
332430889,-0.021871889,-0.012345452,-0.0004019338,0.71272767,0.0045610904,0.015562378,0.7012535,0.0,0.0,0.0,0.0,0
332462877,-0.033935618,0.005501572,0.013638946,0.7127687,0.004579888,0.015586933,0.7012111,0.0,0.0,0.0,0.0,0
332494877,-0.21150583,0.0011421449,0.11717035,0.71267754,0.004481043,0.015505244,0.7013063,0.0,0.0,0.0,0.0,0
332522877,-0.06346114,-0.01889739,0.0033881124,0.71277446,0.0045476444,0.015557124,0.7012061,0.0,0.0,0.0,0.0,0
332554877,-0.03724141,0.009293258,0.02775507,0.7127456,0.004539109,0.0155673465,0.70123523,0.0,0.0,0.0,0.0,0
332586877,-0.13454972,0.0035111336,0.061074805,0.7127202,0.0044743908,0.015464391,0.7012637,0.0,0.0,0.0,0.0,0
332618877,-0.045323566,0.028454212,0.04507455,0.7127527,0.004490417,0.015599816,0.7012276,0.0,0.0,0.0,0.0,0
332650877,-0.0013416673,-0.011869075,-0.0055988617,0.7127608,0.004539897,0.01558614,0.7012194,0.0,0.0,0.0,0.0,0
332682892,0.028644165,-0.0063227452,-0.001731348,0.71277785,0.0045262035,0.015598721,0.7012018,0.0,0.0,0.0,0.0,0
332714878,0.18809989,-0.0018659623,-0.10205212,0.7128413,0.004786608,0.015820006,0.70113075,0.0,0.0,0.0,0.0,0
332746878,-0.0015730578,-0.01955736,-0.026355574,0.7128448,0.004598628,0.015608655,0.70113313,0.0,0.0,0.0,0.0,0
332774877,0.012915636,-0.0032186517,-0.01347041,0.7127832,0.0045356904,0.015633583,0.7011955,0.0,0.0,0.0,0.0,0
332806877,0.1522254,0.00925759,-0.07176113,0.7128823,0.0046995184,0.015742924,0.70109135,0.0,0.0,0.0,0.0,0
332838877,0.016907588,-0.015709892,-0.024527235,0.71281064,0.0046027056,0.015630627,0.7011673,0.0,0.0,0.0,0.0,0
332870877,0.0031274462,8.8266446e-05,-0.012775023,0.71285945,0.0045544514,0.015647601,0.7011176,0.0,0.0,0.0,0.0,0
