RPM Thrust Data
Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
1.2364150000009686,,,,,0,1.0234375,0.001953125,0.0001816936720662473,,0.0003839688715188622,-0.0202096379151867,0,0,0,0,0,0,0,0.09765625,,
1.2727200000006706,,,,,0,1.001953125,0.017578125,,-0.0076954191481452775,0.0005675459917509624,-0.0208226173989292,0,0,0,,0,,,0.09765625,,
1.30375,,,,,0,0.98828125,0.025390625,,,0.0004674880534345877,-0.020267093395897412,0,0,0,,0,,,0.09765625,,
1.3292250000005588,,,,,0,0.9921875,0.029296875,,,0.0004475912957413754,-0.020479854982650227,0,0,0,,0,,,0.095703125,,
1.3566150000011548,,,,,0,1.0078125,0.01171875,,,0.00038417141196222984,-0.02052993968577016,0,0,0,,0,,,0.095703125,,
1.386230000000447,,,,,0,1.0078125,0.013671875,0.000046479537173249736,,0.00038045350145582294,-0.021313425815743185,0,0,0,0,0,0,0,0.095703125,,
1.414160000000149,,,,,0,1.01171875,0.013671875,,-0.010568514321208743,0.0006158256273703334,-0.023443999336603648,0,0,0,,0,,,0.095703125,,
1.4526750000007451,,,,,0,1,0.01953125,,,0.0005628489879121946,-0.021005493327112816,0,0,0,,0,,,0.095703125,,
1.4845100000007079,,,,,0,1.005859375,0.017578125,,,0.0005644411307570498,-0.018661114994570564,0,0,0,,0,,,0.095703125,,
1.528530000001192,,,,,0,1.005859375,0.01953125,,,0.0004440790032949376,-0.019380621811873278,0,0,0,,0,,,0.095703125,,
1.5649350000005215,,,,,0,1.005859375,0.015625,-0.00006914900753199628,-0.011860384565562486,0.0005585146193378796,-0.02197225223154799,0,0,0,0,0,0,0,0.09375,,
1.5986500000003725,,,,,0,0.99609375,0.021484375,,,0.0006707083807452951,-0.02007525648442928,0,0,0,,0,,,0.09375,,
1.627105000000447,,,,,0,1.0234375,0.001953125,,,0.0007520865168777158,-0.018613358850626347,0,0,0,,0,,,0.09375,,
1.6595250000003725,,,,,0,1.0234375,0,,,0.0006014366304542762,-0.02104975203517623,0,0,0,,0,,,0.095703125,,
1.6912500000009314,,,,,0,1.001953125,0.01953125,-0.00010280936375217085,,0.0006514548789745317,-0.021981803636991405,0,0,0,0,0,0,0,0.09375,,
1.7347250000005587,,,,,0,1.00390625,0.01953125,,-0.006279456453167229,0.0006554014080776197,-0.020783021083492077,0,0,0,,0,,,0.09375,,
1.7634200000008569,,,,,0,1.0078125,0.013671875,,,0.0006248759544199813,-0.020639521094921617,0,0,0,,0,,,0.09375,,
1.7887250000005588,,,,,0,1.0234375,0.001953125,,,0.000639967303930356,-0.02073786833802935,0,0,0,,0,,,0.09375,,
1.8292600000007078,,,,,0,1.0234375,0,,,0.0012058424124134135,-0.022198046477901447,0,0,0,,0,,,0.095703125,,
1.866785000000149,,,,,0,1.021484375,0.001953125,0.00013923485096820572,-0.004496118416305482,0.0011223372422517995,-0.019920567726826512,0,0,0,0,0,0,0,0.095703125,,
1.9015400000009686,,,,,0,1.0078125,0.017578125,,,0.0009373478675178569,-0.022713273953444205,0,0,0,,0,,,0.095703125,,
1.9280300000002608,,,,,0,1.01171875,0.0078125,,,0.0007912847735776466,-0.021202940717359436,0,0,0,,0,,,0.095703125,,
1.959640000000596,,,,,0,1.021484375,0.001953125,,,0.000792826181421483,-0.021367861434298856,0,0,0,,0,,,0.095703125,,
1.988070000000298,,,,,0,1.013671875,0.01171875,0.0002839238761195224,,0.0007722053617266046,-0.02372799284435809,0,0,0,0,0,0,0,0.095703125,,
2.021515000000596,,,,,0,1.01171875,0.01171875,,-0.004929166311742255,0.0008246546675802315,-0.023719145662777615,0,0,0,,0,,,0.095703125,,
2.060350000000559,,,,,0,1.01171875,0.0078125,,,0.0008664663364638828,-0.02220305254953547,0,0,0,,0,,,0.095703125,,
2.092850000000559,,,,,0,1.021484375,0.001953125,,,0.0008910942490074326,-0.022460742518604,0,0,0,,0,,,0.095703125,,
2.1283350000008943,,,,,0,1.021484375,0.001953125,0.0003854109559259069,,0.0007800759407689227,-0.02144582434206521,0,0,0,0,0,0,0,0.095703125,,
2.158425000000745,,,,,0,1.013671875,0.01171875,,-0.005224245963813976,0.0006941770655695743,-0.022244503623458894,0,0,0,,0,,,0.09765625,,
2.1943600000003354,,,,,0,1.0234375,0,,,0.0006337145369213472,-0.021426248505964564,0,0,0,,0,,,0.09765625,,
2.2318600000003355,,,,,0,1.005859375,0.017578125,,,0.0007775116684933484,-0.01988431424400877,0,0,0,,0,,,0.09765625,,
2.265120000000112,,,,,0,1.013671875,0.009765625,,,0.0010043716764270116,-0.01830860415584269,0,0,0,,0,,,0.09765625,,
2.2972350000003354,,,,,0,1.021484375,0,0.00025250916238489545,-0.011365918558418184,0.0008818542621189253,-0.017541279916651147,0,0,0,0,0,0,0,0.09765625,,
2.330645000000484,,,,,0,1,0.01953125,,,0.0010634333331328292,-0.017444486184509892,0,0,0,,0,,,0.09765625,,
2.365300000000745,,,,,0,1.01953125,0.001953125,,,0.0009967356124622499,-0.018524892201782994,0,0,0,,0,,,0.09765625,,
2.410754999999888,,,,,0,1.0234375,0,,,0.0008035889077978262,-0.019303497279658542,0,0,0,,0,,,0.09765625,,
2.442360000000335,,,,,0,1.015625,0.0078125,0.00018295549541745226,,0.0008282046214819804,-0.019960983661273336,0,0,0,0,0,0,0,0.09765625,,
2.4717550000008197,,,,,0,1.0234375,0.001953125,,-0.014429161393721943,0.0006869880069052678,-0.01860684089720173,0,0,0,,0,,,0.09765625,,
2.5048750000009314,,,,,0,1.021484375,0.001953125,,,0.0008289394208575009,-0.017136141935473147,0,0,0,,0,,,0.09765625,,
2.5441450000014156,,,,,0,1.01171875,0.009765625,,,0.0007870018383277321,-0.01672131707760656,0,0,0,,0,,,0.09765625,,
2.587965000000782,,,,,0,1.013671875,0.0078125,0.00005719138622251649,,0.0005827699585812443,-0.016662082381441283,0,0,0,0,0,0,0,0.09765625,,
2.6220550000006333,,,,,0,1,0.021484375,,-0.013644960660273537,0.0005988654876237267,-0.016934970512786588,0,0,0,,0,,,0.09765625,,
2.6501500000003726,,,,,0,1.013671875,0.009765625,,,0.0005557828491717445,-0.015243584792188139,0,0,0,,0,,,0.09765625,,
2.6799200000008567,,,,,0,1,0.01953125,,,0.000522891090275412,-0.015673607510189157,0,0,0,,0,,,0.09765625,,
2.7156850000005215,,,,,0,1.009765625,0.01171875,,,0.0005490134895219195,-0.01814880055021149,0,0,0,,0,,,0.09765625,,
2.8554550000000747,,,,,0,1.015625,0.009765625,0.0000860917754801567,-0.009042881791140414,0.0010513749571663155,-0.01521995153665845,0,0,0,0,0,0,0,0.09765625,,
2.8902200000006704,,,,,0,1.015625,0.0078125,0.00008479959167543026,,0.0009048275828842841,-0.016707208702211235,0,0,0,0,0,0,0,0.09765625,,
2.9238050000006335,,,,,0,1.021484375,0.001953125,,-0.008005018696641717,0.0009086611697707679,-0.013618022978848022,0,0,0,,0,,,0.09765625,,
2.947785000000149,,,,,0,1.021484375,0.001953125,,,0.000995987110277608,-0.012563067713263855,0,0,0,,0,,,0.09765625,,
2.9725200000004843,,,,,0,1.01953125,0.001953125,,,0.0008538769221774281,-0.01283481067468109,0,0,0,,0,,,0.09765625,,
2.9950400000009685,,,,,0,1.021484375,0,,,0.0008467003935928989,-0.012686148873386592,0,0,0,,0,,,0.09765625,,
3.018085000000894,,,,,0,1.0234375,0.001953125,0.00008148502838422909,,0.0010023202141609291,-0.012950929392682269,0,0,0,0,0,0,0,0.09765625,,
3.0444500000001864,,,,,0,0.982421875,0.03515625,,-0.007001710930322231,0.000986281423627252,-0.010506012003149899,0,0,0,,0,,,0.09765625,,
3.0724850000012665,,,,,0,1.0078125,0.01171875,,,0.0008167112898542863,-0.012057710224007909,0,0,0,,0,,,0.09765625,,
3.0987200000006707,,,,,0,1.001953125,0.021484375,,,0.0006933291004579962,-0.012918514314835695,0,0,0,,0,,,0.09765625,,
3.1234850000003354,,,,,0,1.01171875,0.013671875,,,0.0007087004375203574,-0.013120851792821141,0,0,0,,0,,,0.09765625,,
3.146090000000782,,,,,0,1.017578125,0.001953125,,,0.0007325114639021998,-0.015975952827638664,0,0,0,,0,,,0.09765625,,
3.1684900000002236,,,,,0,1.021484375,0.001953125,0.00003788098227319081,,0.0006391413982022726,-0.013940003168800992,0,0,0,0,0,0,0,0.09765625,,
3.1973250000001863,,,,,0,0.998046875,0.0234375,,-0.006433634433695142,0.0006771357216099407,-0.012259199156658218,0,0,0,,0,,,0.09765625,,
3.2243400000007822,,,,,0,0.990234375,0.0234375,,,0.0006753766629235881,-0.014939642171159897,0,0,0,,0,,,0.095703125,,
3.2485950000006705,,,,,0,1.025390625,0,,,0.0006933615976499095,-0.01710555066006738,0,0,0,,0,,,0.09765625,,
3.2709550000000744,,,,,0,1.001953125,0.0234375,,,0.00060141760687519,-0.01809848229378185,0,0,0,,0,,,0.09765625,,
3.2929700000006705,,,,,0,0.98828125,0.029296875,,,0.0005247903271537904,-0.01837319952377924,0,0,0,,0,,,0.095703125,,
3.3168600000003354,,,,,0,1.01953125,0.001953125,-0.000018910247672475346,,0.0004509528449435836,-0.01876521333110263,0,0,0,0,0,0,0,0.095703125,,
3.343705000001006,,,,,0,1.0078125,0.013671875,,-0.007704008663491068,0.0004583962666909754,-0.017893443752895786,0,0,0,,0,,,0.095703125,,
3.375890000000596,,,,,0,1.025390625,0.00390625,,,0.0004385171494010093,-0.019188628260748818,0,0,0,,0,,,0.095703125,,
3.401980000000447,,,,,0,1.015625,-0.01953125,,,0.0005951936451217221,-0.01943860792930946,0,0,0,,0,,,0.09765625,,
3.4276749999998137,,,,,0,0.990234375,-0.013671875,,,0.0005056709157336776,-0.018081623187177046,0,0,0,,0,,,0.09765625,,
3.4600750000001863,,,,,0,1.021484375,0.00390625,,,0.0004863749572968294,-0.018584097021413334,0,0,0,,0,,,0.09765625,,
3.4848850000007077,,,,,0,1.00390625,0.0234375,0.000028871472185039555,,0.0004162620782325513,-0.01762571344789406,0,0,0,0,0,0,0,0.09765625,,
3.5155250000013036,,,,,0,1.00390625,0.0234375,,-0.00994884042677504,0.000762939387730478,-0.018868931094844266,0,0,0,,0,,,0.09765625,,
3.5573500000005587,,,,,0,0.982421875,-0.0234375,,,0.0007559681676213871,-0.019114034817377314,0,0,0,,0,,,0.09765625,,
3.590600000000559,,,,,0,1.0078125,0.00390625,,,0.0009223627732919439,-0.02011743760641905,0,0,0,,0,,,0.09765625,,
3.6169300000006332,,,,,0,1.015625,0.01171875,0.0003944540471357958,,0.000783068476053892,-0.021768413557728638,0,0,0,0,0,0,0,0.09765625,,
3.6548350000008942,,,,,-0.009765625,0.974609375,0.00390625,,-0.011738579358109815,0.0007866711434576232,-0.020738284121890795,0,0,0,,0,,,0.09765625,,
3.684660000000149,,,,,0,1.01171875,0.017578125,,,0.0007437825075733501,-0.020754375512839617,0,0,0,,0,,,0.09765625,,
3.7220550000006334,,,,,0,1.01953125,0.01171875,,,0.0008546470935879441,-0.019504135333692135,0,0,0,,0,,,0.09765625,,
3.7660450000008567,,,,,-0.04296875,1.005859375,0.0234375,,,0.0007810728671339652,-0.019269569126000537,0,0,0,,0,,,0.099609375,,
3.79916000000108,,,,,0,1.03515625,-0.009765625,0.0005921125175207645,-0.012536206564825523,0.0007232119703243195,-0.018105075312260882,0,0,0,0,0,0,0,0.099609375,,
3.8277150000007825,,,,,0,1.00390625,0.01171875,,,0.0007562806997074178,-0.017429581070175365,0,0,0,,0,,,0.099609375,,
3.856964999999851,,,,,0,1.01953125,0.013671875,,,0.0007514269373463786,-0.018870601480787657,0,0,0,,0,,,0.099609375,,
3.8881300000008197,,,,,0,1.0234375,0.013671875,,,0.0006367340874797108,-0.02032649370222446,0,0,0,,0,,,0.099609375,,
3.9202150000007823,,,,,-0.025390625,0.98046875,-0.009765625,,,0.0005057438114445058,-0.01904678050137324,0,0,0,,0,,,0.1015625,,
3.953590000000782,,,,,0,1.005859375,0,0.00011891571340575822,-0.004165308111956362,0.0005357776357870002,-0.01873217598253459,0,0,0,0,0,0,0,0.1015625,,
3.982905000001192,,,,,0.0078125,1.025390625,0.005859375,,,0.0006015355154125324,-0.01810258753077666,0,0,0,,0,,,0.1015625,,
4.014850000000559,,,,,-0.041015625,1.02734375,0.01171875,,,0.0004937154323609459,-0.01591870525426159,0,0,0,,0,,,0.103515625,,
4.0462750000013035,,,,,0,1.005859375,0,,,0.0005136562325392755,-0.015772075080902496,0,0,0,,0,,,0.103515625,,
4.077420000000857,,,,,0,1.017578125,-0.03515625,0.0002831842745844354,,0.00048478844246769366,-0.02002599273691648,0,0,0,0,0,0,0,0.103515625,,
4.11125500000082,,,,,-0.009765625,0.990234375,0.021484375,,0.005964085901070569,0.0005690277986152252,-0.018102070096217913,0,0,0,,0,,,0.103515625,,
4.1377150000007825,,,,,-0.017578125,1.005859375,0.01953125,,,0.0005760248809395222,-0.020811807679322253,0,0,0,,0,,,0.103515625,,
4.168185000000522,,,,,0.037109375,0.978515625,-0.01171875,,,0.000630266516684632,-0.017955694121139586,0,0,0,,0,,,0.103515625,,
4.2145750000001865,,,,,-0.0078125,0.982421875,0.00390625,,,0.0007641875080686927,-0.01864212461115843,0,0,0,,0,,,0.103515625,,
4.245370000001043,,,,,-0.0234375,1.029296875,0.00390625,0.00037580455713581175,0.009646428637465504,0.0008007548428761005,-0.02143690938384002,0,0,0,0,0,0,0,0.10546875,,
4.274589999999851,,,,,0.041015625,0.990234375,0.033203125,,,0.0008896338133301251,-0.01894630063815134,0,0,0,,0,,,0.103515625,,
4.304259999999776,,,,,-0.03125,0.984375,-0.015625,,,0.0007463832752635344,-0.02027963048467179,0,0,0,,0,,,0.103515625,,
4.336890000000596,,,,,-0.05078125,1.00390625,0.021484375,,,0.0009229390922394892,-0.020136072590148255,0,0,0,,0,,,0.10546875,,
4.377890000000596,,,,,0.025390625,1.0078125,0.009765625,0.00015228945607745359,,0.0007420620850243893,-0.02001753984955684,0,0,0,0,0,0,0,0.10546875,,
4.409640000001527,,,,,-0.0078125,1.0078125,-0.0234375,,0.011005323323447874,0.0008496321737253729,-0.024223189886268648,0,0,0,,0,,,0.10546875,,
4.444345000000671,,,,,-0.03125,1.009765625,-0.0078125,,,0.0010108746226480695,-0.02329711523944144,0,0,0,,0,,,0.107421875,,
4.475460000000894,,,,,0,1.041015625,-0.021484375,,,0.000995364454015536,-0.02360502117871575,0,0,0,,0,,,0.107421875,,
4.505730000001378,,,,,0,1.015625,0.005859375,,,0.0008238221745936542,-0.02471542579027929,0,0,0,,0,,,0.107421875,,
4.550680000000633,,,,,0,0.998046875,0.0234375,0.00024553423419015706,,0.0006472468624340368,-0.01992597289038078,0,0,0,0,0,0,0,0.107421875,,
4.586105000000447,,,,,-0.005859375,0.982421875,0.00390625,,-0.013272462921124913,0.0007533144009447604,-0.01785059710355041,0,0,0,,0,,,0.107421875,,
4.620820000000298,,,,,0.0078125,0.994140625,-0.001953125,,,0.000726348450952431,-0.018472821423081973,0,0,0,,0,,,0.10546875,,
4.650145000000484,,,,,0.017578125,1.009765625,0.001953125,,,0.00079702260431642,-0.018494606979557238,0,0,0,,0,,,0.10546875,,
4.681245000001043,,,,,-0.05078125,1.037109375,0.017578125,0.00009753686295463625,,0.0007202949162294733,-0.018782920082850534,0,0,0,0,0,0,0,0.10546875,,
4.773035000000149,,,,,0,1.001953125,0.013671875,,-0.029512707020842438,0.00042344876956192253,-0.02043284854995594,0,0,0,,0,,,0.107421875,,
4.807905000001192,,,,,0,0.98828125,-0.009765625,,,0.0005500288028889231,-0.022061285984108593,0,0,0,,0,,,0.10546875,,
4.839800000000745,,,,,0,1.0234375,0.015625,0.000026420616398311222,-0.032717963934201455,0.000710811651607976,-0.02023657360266061,0,0,0,0,0,0,0,0.10546875,,
4.8639200000008564,,,,,0,1.0234375,0.044921875,,,0.0007981157206845818,-0.020594176135842735,0,0,0,,0,,,0.10546875,,
4.889975000000558,,,,,0,1.01171875,0.00390625,,,0.0008115833115271473,-0.020973096633439724,0,0,0,,0,,,0.10546875,,
4.96406500000041,,,,,0,0.984375,-0.01171875,,,0.0005235383849676948,-0.02277192158706621,0,0,0,,0,,,0.103515625,,
4.992745000001043,,,,,0,0.98046875,-0.021484375,-0.0004433803666625675,-0.03538144526880418,0.0006297271356139756,-0.019917165846923393,0,0,0,0,0,0,0,0.10546875,,
5.016180000000634,,,,,0,1.017578125,0.03125,,,0.0005939086756477086,-0.019307530060854942,0,0,0,,0,,,0.10546875,,
5.042919999999926,,,,,0,1.0078125,0.021484375,,,0.0005011121710903879,-0.018099200124060216,0,0,0,,0,,,0.10546875,,
5.068400000000373,,,,,0,0.974609375,0.009765625,,,0.00042719105264303495,-0.018694599218575327,0,0,0,,0,,,0.103515625,,
5.095839999999851,,,,,0,0.9609375,-0.04296875,,,0.00042291321482955434,-0.020055102250561556,0,0,0,,0,,,0.103515625,,
5.121305000000634,,,,,0,0.984375,0,-0.0006979394206585718,,0.0004644503479214147,-0.02006438342665796,0,0,0,0,0,0,0,0.103515625,,
5.146540000000969,,,,,0,0.998046875,0.02734375,,-0.01367274450544592,0.0007421928713057697,-0.019408535221330278,0,0,0,,0,,,0.103515625,,
5.1687900000009686,,,,,0,1.02734375,0.005859375,,,0.0006464760252703651,-0.02043189957929227,0,0,0,,0,,,0.103515625,,
5.199805000000634,,,,,0,1.015625,0.015625,,,0.0006203674187049949,-0.017950465704177975,0,0,0,,0,,,0.103515625,,
5.221135000000708,,,,,0,0.98828125,-0.02734375,,,0.0005427326405051846,-0.017605133886741498,0,0,0,,0,,,0.103515625,,
5.243165000000968,,,,,0,0.9765625,-0.033203125,,,0.000600694016616838,-0.01743666366362364,0,0,0,,0,,,0.103515625,,
5.267305000000634,,,,,0,1.013671875,0.001953125,-0.0008292072358877851,,0.0006577536191245091,-0.019131451350697024,0,0,0,0,0,0,0,0.103515625,,
5.296460000000894,,,,,0,1.01171875,0.015625,,-0.005044348571686773,0.0006927084262301143,-0.018644926585856172,0,0,0,,0,,,0.103515625,,
5.327955000001006,,,,,0,1.009765625,0.009765625,,,0.0006876809900655212,-0.019653807932388582,0,0,0,,0,,,0.103515625,,
5.359750000000932,,,,,0,0.9921875,0.001953125,,,0.0006233271042036479,-0.018251919832759003,0,0,0,,0,,,0.103515625,,
5.388300000000745,,,,,0,0.986328125,-0.01171875,,,0.0006303600964478865,-0.019692092339902347,0,0,0,,0,,,0.103515625,,
5.420140000000596,,,,,0,0.986328125,0.025390625,,,0.0007134500744136445,-0.02062409208457046,0,0,0,,0,,,0.1015625,,
5.455860000000335,,,,,0,0.9921875,0.021484375,-0.0008621274800316729,-0.0018593387963936141,0.0007049488790115147,-0.019834100912004347,0,0,0,0,0,0,0,0.1015625,,
5.491295000000857,,,,,0,0.990234375,0.013671875,,,0.0006676945913029669,-0.020616414208089264,0,0,0,,0,,,0.1015625,,
5.521060000000522,,,,,0,0.9921875,-0.00390625,,,0.0007630199112197871,-0.021534878514195614,0,0,0,,0,,,0.099609375,,
5.555645000000484,,,,,0,1.005859375,0.013671875,,,0.0007444620915166942,-0.01905943235939126,0,0,0,,0,,,0.099609375,,
5.581245000001043,,,,,0,1.005859375,0.021484375,-0.0007432834268226102,,0.000732550907995387,-0.0194640100409126,0,0,0,0,0,0,0,0.099609375,,
5.6104599999999625,,,,,0,0.9921875,0.0234375,,-0.0072466414997224,0.0006838580424321465,-0.02099908792902477,0,0,0,,0,,,0.099609375,,
5.641395000000484,,,,,0,1.001953125,0.009765625,,,0.000615705447107196,-0.021135636668336483,0,0,0,,0,,,0.099609375,,
5.670825000000186,,,,,0,1.00390625,0.01953125,,,0.0005119641496733967,-0.021762816662516383,0,0,0,,0,,,0.09765625,,
5.705405000001192,,,,,0,1.01171875,0.013671875,,,0.0005423328440433776,-0.02324178057297156,0,0,0,,0,,,0.09765625,,
5.732790000000037,,,,,0,1.00390625,0.021484375,-0.000390471124227702,,0.0007945511771041182,-0.02462055838000656,0,0,0,0,0,0,0,0.09765625,,
5.763690000001341,,,,,0,0.99609375,0.0234375,,-0.009424232578250652,0.0009584941753596783,-0.02446899825567911,0,0,0,,0,,,0.09765625,,
5.800130000000819,,,,,0,0.998046875,0.01171875,,,0.0009675273871887096,-0.021741303253209356,0,0,0,,0,,,0.09765625,,
5.83925,,,,,0,1.005859375,0.017578125,,,0.0008836810701654583,-0.017729723137136395,0,0,0,,0,,,0.095703125,,
5.8701900000004095,,,,,0,1,0.0234375,0.000013793046930767371,,0.0008191722998320531,-0.022137181718557927,0,0,0,0,0,0,0,0.095703125,,
5.895780000001192,,,,,0,1.021484375,0,,-0.006281174591270253,0.0007966025454078029,-0.019985499758052392,0,0,0,,0,,,0.095703125,,
5.926165000000968,,,,,0,1.0234375,0.001953125,,,0.0009873178999513766,-0.017437248085565765,0,0,0,,0,,,0.095703125,,
5.959870000001043,,,,,0,1.021484375,0.001953125,,,0.0007872990086374188,-0.017861520190184183,0,0,0,,0,,,0.09765625,,
5.994110000001267,,,,,0,1,0.017578125,,,0.0007542440116464506,-0.01750852492459906,0,0,0,,0,,,0.09765625,,
6.026445000000298,,,,,0,1.015625,0.009765625,0.0002053701645395625,,0.0006766999378929341,-0.01708156395242097,0,0,0,0,0,0,0,0.09765625,,
6.051660000000149,,,,,0,1.01171875,0.0078125,,-0.004759764537859348,0.0006677056777485926,-0.018102062791070468,0,0,0,,0,,,0.095703125,,
6.082455000001006,,,,,0,1.009765625,0.01171875,,,0.0006771974677900946,-0.01898996876830173,0,0,0,,0,,,0.095703125,,
6.11340500000026,,,,,0,1.013671875,0.009765625,,,0.0006176793960071964,-0.019205053571106058,0,0,0,,0,,,0.095703125,,
6.143035000000149,,,,,0,1.00390625,0.017578125,,,0.0005110527463321858,-0.018699509450117193,0,0,0,,0,,,0.095703125,,
