timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
206527060,206527060,240,-0.7069555,0.00050371996,-0.00052889594,-0.7072577,-1.2919039,-3.4511561,-0.99914265
206536397,206536398,240,-0.70725834,0.00036412818,-0.00069728825,-0.7069549,-1.2918173,-3.4511583,-0.9991597
206834105,206834105,240,-0.70748204,0.00032451274,-0.0011077691,-0.7067304,-1.2918327,-3.451237,-0.9992061
206843184,206843184,240,-0.70739084,0.00075752777,-0.0006773406,-0.70682186,-1.2918972,-3.4511416,-0.99913555
207140185,207140185,240,-0.7070898,0.0005639556,-0.00052937854,-0.70712346,-1.2919044,-3.4511943,-0.99914193
207150037,207150037,240,-0.7067059,0.00010024139,-0.000303,-0.70750743,-1.2918389,-3.4512205,-0.9991497
207447850,207447850,240,-0.707106,0.00086313905,-0.0005107241,-0.7071069,-1.2919406,-3.4511719,-0.9991418
207457020,207457020,240,-0.7071113,0.00020449761,-0.00084276125,-0.70710176,-1.291817,-3.4511771,-0.9991409
207757108,207757108,240,-0.7073133,0.001632139,-0.00016347774,-0.7068983,-1.2918733,-3.4511285,-0.9991467
207762142,207762142,240,-0.7074473,0.0016268607,0.00019924519,-0.70676434,-1.2919067,-3.4511433,-0.9990973
208061259,208061263,240,-0.707345,0.0008076499,-0.00081082626,-0.7068676,-1.2918339,-3.4511664,-0.999164
208069026,208069026,240,-0.70710593,0.0007235664,-0.00037095344,-0.7071071,-1.2918786,-3.4512444,-0.99917233
208373117,208373117,240,-0.70738184,0.00087095576,-0.00067397644,-0.7068309,-1.2919528,-3.4511452,-0.999136
208379008,208379008,240,-0.70717305,6.4743035e-05,-0.0011345173,-0.70703954,-1.2918925,-3.451168,-0.999182
208681139,208681140,240,-0.7070919,0.0002901744,-0.000666422,-0.7071213,-1.291912,-3.45116,-0.9991318
208683319,208683319,240,-0.7071632,0.00044940214,-0.00045722688,-0.7070501,-1.2918861,-3.4511256,-0.99911547
208985591,208985591,240,-0.70744205,0.000322288,-0.000869718,-0.70677084,-1.2918231,-3.4511576,-0.9991562
208993374,208993375,240,-0.7072143,-0.00078155077,-0.001593547,-0.70699704,-1.2918693,-3.4511657,-0.99922067
209293528,209293528,240,-0.70722336,1.6109521e-05,-0.0011341877,-0.7069893,-1.2918165,-3.4511764,-0.9991833
209303011,209303011,240,-0.7068524,-6.606816e-05,-0.00032755695,-0.707361,-1.2918627,-3.4511669,-0.99916565
209600423,209600423,240,-0.70752233,0.00082335016,-0.00059736497,-0.70669025,-1.2918935,-3.451241,-0.999144
209607019,209607019,240,-0.7070407,0.0006258576,-0.00064280286,-0.70717233,-1.2919021,-3.4511964,-0.9991467
209905097,209905097,240,-0.70706624,0.00035896484,-0.0008021096,-0.70714676,-1.291859,-3.4512253,-0.99917305
209915021,209915022,240,-0.7076663,0.00033165124,-0.0014151998,-0.7065454,-1.2919163,-3.4511778,-0.9991842
210213195,210213195,240,-0.7070775,0.0007040518,-0.00035502456,-0.7071357,-1.2919096,-3.4511635,-0.99914676
210222274,210222274,240,-0.7071659,0.0006513315,-0.0005606592,-0.70704716,-1.291944,-3.4511468,-0.9991481
210521239,210521240,240,-0.70684564,0.00043495264,-0.00040435558,-0.7073676,-1.2919149,-3.4511714,-0.9991594
210563095,210563096,240,-0.7072505,0.0003545596,-0.0004092754,-0.70696294,-1.2919263,-3.4511218,-0.9991608
210613101,210613101,240,-0.7073182,0.0005169618,-0.0008056045,-0.7068947,-1.2918664,-3.451132,-0.9991221
210826109,210826110,240,-0.7073189,0.0007731305,-0.0008344876,-0.70689374,-1.2919465,-3.4511409,-0.99912065
210831360,210831360,240,-0.7071919,0.00061449374,-0.00051373476,-0.70702136,-1.2918962,-3.4511342,-0.9991528
211133220,211133220,240,-0.70715743,0.00059283036,-0.00052105705,-0.7070558,-1.2919221,-3.4511836,-0.99915636
211140712,211140713,240,-0.7073636,0.0009085614,-0.00055138796,-0.7068491,-1.2919421,-3.451137,-0.99912274
211442609,211442609,240,-0.7073515,0.00049373193,-0.00095248676,-0.7068612,-1.2918742,-3.4512053,-0.99919236
211450126,211450127,240,-0.70723486,0.00050642586,-0.00059256324,-0.7069784,-1.2918916,-3.451162,-0.99915
211750333,211750333,240,-0.707427,0.00067883387,-0.0010674536,-0.7067853,-1.2918344,-3.4511683,-0.99912626
211756269,211756270,240,-0.70703536,2.8565664e-05,-0.0006416214,-0.707178,-1.2918156,-3.4511535,-0.99916095
212057353,212057353,240,-0.70702696,0.00026142265,-0.00047207467,-0.7071864,-1.2919198,-3.451133,-0.9991651
212064190,212064190,240,-0.7070952,0.00052423397,-0.00056348805,-0.707118,-1.2919409,-3.4511619,-0.99915206
212363107,212363107,240,-0.7072255,0.000532773,-0.0007444897,-0.70698756,-1.2919161,-3.4511695,-0.99915
212372016,212372016,240,-0.70686996,0.00056521007,-0.0002697064,-0.7073433,-1.2918795,-3.4512026,-0.999127
212671050,212671050,240,-0.7074979,0.00061482715,-0.0008379205,-0.70671463,-1.2919463,-3.4511516,-0.99913245
212677103,212677103,240,-0.7073521,0.0012018691,-0.00035804868,-0.70686036,-1.2918612,-3.4511487,-0.99916023
212977214,212977215,240,-0.7074626,0.00056799606,-0.0007352861,-0.7067503,-1.2918355,-3.451179,-0.99912715
212987064,212987064,240,-0.7072568,0.0004654842,-0.00090599904,-0.7069561,-1.2918253,-3.451197,-0.9992044
213286356,213286356,240,-0.7071728,0.0006229164,-0.00059080275,-0.70704037,-1.2918769,-3.4511542,-0.99913913
213291523,213291523,240,-0.70750475,0.00135443,-7.060449e-05,-0.7067073,-1.2918711,-3.4511468,-0.9991773
213591108,213591108,240,-0.70688474,0.00065862056,-0.00046765988,-0.70732826,-1.2918954,-3.4511688,-0.9991484
213598262,213598262,240,-0.70692575,0.00059365603,-0.00038900127,-0.7072874,-1.291899,-3.4511738,-0.9991493
213899399,213899399,240,-0.70757973,0.00059918535,-0.0009212268,-0.70663273,-1.2918731,-3.451139,-0.99913394
213908152,213908152,240,-0.70688134,0.0002546013,-0.0004076386,-0.7073321,-1.2918464,-3.4511764,-0.9991455
214207610,214207610,240,-0.70686066,0.0009610647,0.00015758138,-0.7073522,-1.291825,-3.4511576,-0.99919784
214215071,214215071,240,-0.7070429,0.00069268193,-0.0003223773,-0.7071703,-1.29184,-3.4511712,-0.9991382
214514693,214514694,240,-0.70703334,0.0006864593,-0.00054323085,-0.7071797,-1.2919102,-3.4511783,-0.99915206
214522170,214522170,240,-0.7073976,6.0283615e-05,-0.0007803778,-0.7068155,-1.2917681,-3.451163,-0.9991605
214823332,214823332,240,-0.70737165,0.00095767056,-0.0005134708,-0.706841,-1.2919694,-3.4511256,-0.99912244
214829035,214829036,240,-0.7074075,0.00023358925,-0.00043167616,-0.7068059,-1.2918539,-3.4511638,-0.9991624
215127138,215127139,240,-0.70729995,0.00063701393,-0.000632826,-0.7069131,-1.2918935,-3.4511957,-0.9991571
215137010,215137011,240,-0.70745283,0.00056482304,-0.0007041446,-0.70676005,-1.2918658,-3.4512029,-0.9991504
215435446,215435446,240,-0.7074668,0.00040685138,-0.0009809649,-0.7067458,-1.2918909,-3.4511638,-0.9991387
215441166,215441166,240,-0.7070889,0.0009766556,-0.00017326466,-0.707124,-1.2918452,-3.4511483,-0.9991813
215742781,215742781,240,-0.70723087,0.0006430148,-0.00060163013,-0.7069822,-1.2918779,-3.4511685,-0.9991615
215748303,215748303,240,-0.7071752,0.0011317974,-6.677246e-05,-0.7070375,-1.2918634,-3.451174,-0.9991862
216051188,216051188,240,-0.7073063,-0.00020025593,-0.0011222684,-0.70690644,-1.2918017,-3.4511707,-0.99914783
216059026,216059026,240,-0.7075003,0.00051389576,-0.0011976109,-0.7067119,-1.2918894,-3.4511888,-0.9991483
216356162,216356162,240,-0.707157,0.00043916103,-0.00074595853,-0.70705605,-1.2918257,-3.4511425,-0.99914163
216364349,216364349,240,-0.7073748,0.0019518015,0.0005867592,-0.7068358,-1.2919035,-3.4512255,-0.99916816
216663333,216663334,240,-0.70711935,0.0009903982,-0.00039626076,-0.70709336,-1.2919288,-3.4511788,-0.99914867
216671154,216671155,240,-0.70740706,0.0009949912,-0.0004196764,-0.70680565,-1.2919135,-3.4511366,-0.9991163
216971431,216971431,240,-0.7072312,0.0013719794,-8.2101935e-05,-0.70698094,-1.2919047,-3.4511762,-0.99917936
216977179,216977180,240,-0.70729417,0.00075623026,-0.00033378776,-0.7069189,-1.2918937,-3.4511614,-0.99914765
217280579,217280579,240,-0.7073102,0.00049250986,-0.0005486906,-0.70690304,-1.291857,-3.4511755,-0.9991443
217286066,217286066,240,-0.70703745,0.00055525155,-0.0005133564,-0.7071758,-1.2919136,-3.4511585,-0.99915946
217587116,217587116,240,-0.70747864,0.0016989203,0.0008326302,-0.70673233,-1.2918975,-3.451204,-0.9990787
217895474,217895474,240,-0.7072239,0.00044060746,-0.0003532946,-0.7069895,-1.291896,-3.4511757,-0.999146
217902115,217902115,240,-0.70716107,0.00072093785,-0.0003562327,-0.7070522,-1.2918808,-3.451167,-0.99916524
218200363,218200363,240,-0.70737576,0.0011223722,-0.00014557048,-0.70683676,-1.2918854,-3.4511516,-0.9991707
218206310,218206310,240,-0.7075104,0.0010240028,-0.0004319471,-0.70670205,-1.2918849,-3.4511514,-0.99913156
218509130,218509130,240,-0.7070691,0.0010052425,-2.3209413e-05,-0.70714384,-1.291884,-3.4511688,-0.9991899
218516345,218516346,240,-0.707533,0.00058261125,-0.0006964018,-0.7066798,-1.2918558,-3.451163,-0.9991426
218815408,218815408,240,-0.70734364,-0.00023314224,-0.0012804895,-0.70686877,-1.2918842,-3.4511776,-0.9992018
218824479,218824480,240,-0.7072986,0.00067980186,-0.0005880054,-0.7069145,-1.291933,-3.4510992,-0.99912626
219121114,219121115,240,-0.7071713,-0.0003050148,-0.0011490221,-0.7070412,-1.2918768,-3.4511344,-0.99918604
219129021,219129022,240,-0.70736593,0.0019516059,0.0010272366,-0.70684415,-1.2919624,-3.4511657,-0.9990857
219429315,219429316,240,-0.7075863,0.0010690077,-0.00036017477,-0.70662606,-1.2919196,-3.4511511,-0.99920964
219437100,219437100,240,-0.70748675,0.0019329366,0.00096014625,-0.70672345,-1.291945,-3.4511385,-0.99915195
219735946,219735947,240,-0.7072711,0.00056958635,-0.00036609807,-0.70694214,-1.2919557,-3.4511085,-0.99917066
219745157,219745157,240,-0.707192,0.00046229648,-0.0004947499,-0.70702124,-1.2919112,-3.4511337,-0.9991427
220045547,220045547,240,-0.70733935,0.0005886341,-0.00020960078,-0.70687395,-1.291936,-3.4511175,-0.99915326
220050296,220050296,240,-0.7072431,6.542179e-05,-0.0009145494,-0.70697,-1.2919189,-3.4511333,-0.99917567
220350112,220350113,240,-0.70733577,0.0017049869,0.00057018735,-0.7068754,-1.2918689,-3.4511075,-0.9991709
220354019,220354019,240,-0.7071453,0.0009745562,-0.00019703397,-0.7070676,-1.2919364,-3.4511425,-0.99916923
220658084,220658084,240,-0.7071028,0.00090371736,-0.00012916338,-0.7071103,-1.2918937,-3.4511254,-0.99918
220666126,220666126,240,-0.7070979,0.00078359735,0.00016930122,-0.70711535,-1.2919073,-3.4511175,-0.99919856
220965834,220965835,240,-0.7077926,0.0008681727,-0.000232701,-0.7064198,-1.2918773,-3.4511244,-0.99917585
220971129,220971129,240,-0.7074285,0.00084775896,-0.00036257692,-0.70678437,-1.2919626,-3.451095,-0.9991436
221273124,221273124,240,-0.7071409,0.00063780433,-0.00025046768,-0.7070723,-1.2919699,-3.451097,-0.99913555
221281035,221281035,240,-0.7073057,-0.000111511756,-0.0008226608,-0.70690733,-1.291923,-3.4511237,-0.999157
221581360,221581361,240,-0.70744574,0.00052584853,-0.00019877325,-0.7067675,-1.2919023,-3.4511166,-0.99914074
221589067,221589067,240,-0.707339,0.000427387,-0.00065139437,-0.7068741,-1.2918799,-3.4511254,-0.999147
221889883,221889883,240,-0.7072072,0.00050608075,-0.00040078614,-0.7070062,-1.2919325,-3.4511132,-0.9991667
221893999,221894000,240,-0.70764035,0.00025257774,-0.00092158804,-0.70657223,-1.2919205,-3.4511547,-0.9991702
222194295,222194295,240,-0.70699406,-0.00014967137,-0.0003525761,-0.7072195,-1.2918838,-3.4511354,-0.9991479
222201566,222201566,240,-0.70730263,1.9660496e-05,-0.0005600227,-0.7069108,-1.2919203,-3.4510715,-0.9991651
222501111,222501111,240,-0.707526,-0.0007847491,-0.0019761892,-0.7066842,-1.2918973,-3.4510946,-0.99919564
222509510,222509511,240,-0.70717525,0.0005022107,-0.00062830246,-0.7070378,-1.2919422,-3.4510882,-0.999143
222809050,222809051,240,-0.7073202,0.00036154795,-0.0004941375,-0.706893,-1.2919693,-3.4510841,-0.9991276
222820086,222820086,240,-0.7071484,0.0007776312,-0.00019392949,-0.70706487,-1.2919431,-3.4511218,-0.999136
223120365,223120365,240,-0.7072947,0.0012214527,0.00088157563,-0.70691717,-1.2919079,-3.4511504,-0.9991261
223122335,223122335,240,-0.70697325,0.00094141846,0.00014450516,-0.7072396,-1.2919327,-3.4511006,-0.9991885
223425314,223425315,240,-0.7072329,0.001048945,0.00014123236,-0.70698,-1.2919427,-3.45109,-0.9991913
223428282,223428282,240,-0.7073181,0.0017792713,0.0007836256,-0.7068927,-1.2919294,-3.451166,-0.9990742
223731044,223731044,240,-0.70738095,0.0003619381,-0.0006255603,-0.70683223,-1.2919496,-3.4511018,-0.9991568
223741047,223741048,240,-0.70679885,0.00030169846,-0.000109754634,-0.70741457,-1.2919221,-3.451132,-0.99915767
224346252,224346253,240,-0.7072471,0.0003692788,-0.00032823056,-0.70696634,-1.2919588,-3.4510846,-0.9991516
224353022,224353023,240,-0.7076758,0.0016522679,0.00016783566,-0.7065355,-1.2919099,-3.4511864,-0.99917305
224651110,224651111,240,-0.7072703,0.00043149127,-0.0005392486,-0.7069429,-1.291911,-3.4511223,-0.9991391
224666042,224666043,240,-0.70745647,0.0006787302,-0.00042028123,-0.7067565,-1.2919791,-3.4510663,-0.9991197
224959051,224959051,240,-0.7073775,-0.00039017794,-0.0010110998,-0.7068352,-1.291891,-3.451091,-0.9991441
224961153,224961153,240,-0.70742273,0.0003919589,-0.0004077517,-0.7067905,-1.291998,-3.4510443,-0.9991331
225267494,225267495,240,-0.7074659,0.0008133962,-0.0004747874,-0.706747,-1.2919309,-3.4511003,-0.9991278
225272349,225272349,240,-0.7076314,0.00060066377,-0.00027954095,-0.7065815,-1.2918856,-3.451079,-0.99918354
225575407,225575407,240,-0.7075681,0.00100642,0.00011545841,-0.7066444,-1.2918961,-3.451149,-0.99910396
225581364,225581364,240,-0.7072343,0.00070326333,-0.00043570975,-0.70697874,-1.2919713,-3.4511182,-0.9991335
225882737,225882737,240,-0.70699555,0.00029362616,-0.0003100117,-0.70721805,-1.29189,-3.4510987,-0.9991264
225890511,225890511,240,-0.7071592,0.00057600305,5.595134e-05,-0.7070542,-1.2919137,-3.4511013,-0.9991868
226187104,226187105,240,-0.7075755,-0.00011221384,-0.0014265775,-0.7066363,-1.2919375,-3.4511182,-0.99919605
226192181,226192181,240,-0.70704013,0.0003121606,-0.00024155325,-0.70717335,-1.2918983,-3.4511101,-0.9991492
226494098,226494098,240,-0.70737004,0.0011771821,0.000120042336,-0.70684254,-1.2919596,-3.451085,-0.99916786
226505021,226505022,240,-0.7072684,0.00024657787,-0.0005698898,-0.706945,-1.2919648,-3.4510767,-0.9991435
226803886,226803886,240,-0.7073899,0.0004671484,-0.000646769,-0.70682317,-1.2918757,-3.4510772,-0.999139
226810125,226810125,240,-0.7073508,0.0013999097,9.018602e-06,-0.70686144,-1.2919412,-3.4510832,-0.9991594
227111361,227111361,240,-0.7071558,0.0005667103,-0.00039027934,-0.70705736,-1.291945,-3.4511003,-0.9991335
227115299,227115300,240,-0.7076877,-0.0004600382,-0.0017180801,-0.70652324,-1.2919332,-3.4511006,-0.99919003
227419366,227419366,240,-0.7074517,0.00059230987,-0.00082382985,-0.7067609,-1.2919778,-3.4511,-0.9991188
227423339,227423339,240,-0.707435,0.0002759884,-0.00042692086,-0.70677817,-1.2918546,-3.4511192,-0.9991487
227723381,227723381,240,-0.7075083,-0.00043285094,-0.0011417023,-0.706704,-1.2918634,-3.4511456,-0.9991927
227735039,227735039,240,-0.70734835,0.0014807223,0.00018286418,-0.7068637,-1.29192,-3.4510975,-0.9991356
228032309,228032309,240,-0.70732987,0.0007082915,-0.0004407958,-0.7068832,-1.2918502,-3.451118,-0.99912196
228038337,228038337,240,-0.707086,0.0010657618,0.0001463968,-0.70712686,-1.2918383,-3.4511213,-0.99918014
228338088,228338088,240,-0.70734453,0.0007233953,-0.0004178534,-0.70686847,-1.2917905,-3.4511778,-0.99913555
228344396,228344396,240,-0.70739627,0.0009272831,0.00017479253,-0.7068166,-1.2917936,-3.451185,-0.99914545
228648539,228648539,240,-0.70733935,0.0011435108,-7.565005e-05,-0.7068732,-1.2917962,-3.4511778,-0.9991574
228653394,228653394,240,-0.7073548,0.00023305604,-0.00089827034,-0.7068581,-1.2918137,-3.4511938,-0.99916786
228956290,228956291,240,-0.707473,0.00022367011,-0.0012709687,-0.70673925,-1.2918062,-3.4511714,-0.9992054
228960283,228960283,240,-0.70740414,0.0003928361,-0.00062110706,-0.7068089,-1.2917517,-3.4511862,-0.99912524
229260315,229260316,240,-0.7071606,0.00060002547,-0.00051924103,-0.70705265,-1.2918276,-3.4511678,-0.99911165
229266264,229266264,240,-0.70673585,7.894994e-05,-0.00011380472,-0.7074775,-1.29183,-3.4511285,-0.9991598
229567116,229567116,240,-0.7073891,0.0004620128,-0.00032426885,-0.70682406,-1.2918513,-3.4511375,-0.9991249
229574257,229574257,240,-0.7075389,0.00054646167,-0.0010696878,-0.7066735,-1.2918539,-3.4511092,-0.99913615
229876675,229876675,240,-0.7074243,-3.8565147e-05,-0.001105345,-0.70678824,-1.2918243,-3.4511383,-0.9991607
229882252,229882252,240,-0.7073509,0.00039229775,-0.00026825574,-0.70686245,-1.2918246,-3.4511173,-0.99914235
230181139,230181139,240,-0.7070978,0.00042821397,-5.5535264e-05,-0.70711565,-1.2918574,-3.451147,-0.99916035
230187162,230187163,240,-0.70731926,0.0005160051,-0.00030325545,-0.7068939,-1.2918442,-3.4511442,-0.9991494
230488271,230488271,240,-0.70697635,0.00084218656,-0.00013246729,-0.7072367,-1.2918594,-3.4511554,-0.9991287
230496342,230496342,240,-0.70728517,0.0008507008,-0.00019952121,-0.7069279,-1.2918435,-3.4511402,-0.9991466
230797282,230797283,240,-0.7075411,0.00016354937,-0.0012386598,-0.7066712,-1.2917889,-3.4512246,-0.9991811
230801006,230801006,240,-0.7069336,0.0005850651,5.16515e-06,-0.70727974,-1.291824,-3.4511364,-0.99912715
231104421,231104421,240,-0.7072904,0.00061028026,-0.0008531024,-0.70692235,-1.2918377,-3.451168,-0.9991724
231109393,231109394,240,-0.7074936,0.0001624778,-0.001233059,-0.7067187,-1.2918525,-3.451173,-0.9991666
231409245,231409246,240,-0.7074112,-0.00041428994,-0.0013045684,-0.706801,-1.2917316,-3.4511907,-0.9992003
231417331,231417331,240,-0.70740134,0.0007222784,-0.00046867732,-0.7068117,-1.2918186,-3.4511366,-0.9991425
231721229,231721230,240,-0.70742154,0.0018921873,0.00060168456,-0.70678914,-1.291861,-3.451201,-0.9991087
231725279,231725279,240,-0.70734644,0.00039586486,-0.0007604626,-0.70686656,-1.291813,-3.451141,-0.99912333
232025019,232025019,240,-0.70749176,0.00019467568,-0.00075669755,-0.7067213,-1.2918259,-3.4511456,-0.9991615
232033758,232033758,240,-0.7073742,0.0010927541,-0.00044022955,-0.70683837,-1.2918382,-3.4511354,-0.99912465
232334142,232334142,240,-0.7072566,0.00034284245,-0.00027328212,-0.70695674,-1.2917503,-3.4511364,-0.99915457
232341532,232341532,240,-0.7074389,0.00053376774,-0.00046082234,-0.7067743,-1.291798,-3.4511893,-0.9991689
232637511,232637511,240,-0.70784205,0.0013176544,-0.00068885594,-0.70636934,-1.2918444,-3.4511628,-0.99922657
232648332,232648332,240,-0.7076146,0.00109967,0.00022716385,-0.7065977,-1.2917739,-3.4512424,-0.99911714
232946218,232946219,240,-0.7071354,0.0008638813,-0.00031955156,-0.7070777,-1.2918757,-3.451126,-0.9991406
232948201,232948201,240,-0.70708936,0.0006277301,-8.1013546e-05,-0.70712405,-1.2918154,-3.4511337,-0.9991558
233253280,233253280,240,-0.707296,0.000799807,-0.00031521104,-0.70691705,-1.2918653,-3.4511385,-0.999127
233265073,233265073,240,-0.70745796,0.0017629828,0.0002280855,-0.70675325,-1.291848,-3.4511285,-0.9991531
233561111,233561112,240,-0.7074362,0.0010573533,-0.00053116964,-0.70677626,-1.2918212,-3.4511843,-0.99913675
233569009,233569009,240,-0.70756376,0.00084681774,-0.0007086112,-0.7066487,-1.2918131,-3.4511855,-0.9991479
233870274,233870274,240,-0.7070669,0.00082273816,0.00020237666,-0.70714617,-1.2917889,-3.4511225,-0.99920005
233878050,233878050,240,-0.70758,0.0013949227,0.0005811663,-0.7066317,-1.2918007,-3.4512248,-0.99908364
234178248,234178248,240,-0.70728415,0.0010424869,-0.00034985933,-0.70692855,-1.2918532,-3.451157,-0.9991636
234185287,234185287,240,-0.7074269,0.0009202877,-0.0003393765,-0.7067858,-1.291809,-3.4511843,-0.99913734
234482426,234482426,240,-0.70704746,0.0010457045,-0.0001249536,-0.7071654,-1.2918855,-3.451136,-0.99913704
234492024,234492024,240,-0.70766366,0.0009804941,-0.0004352681,-0.7065487,-1.2918265,-3.451111,-0.99910796
234791107,234791108,240,-0.7071637,0.00042853915,-0.00033076463,-0.7070496,-1.2917506,-3.451186,-0.99915504
234799192,234799192,240,-0.70723516,0.00080911117,-0.00039930383,-0.7069779,-1.2918626,-3.4511714,-0.9991405
235099147,235099147,240,-0.70767826,0.0004661389,-0.0012285529,-0.7065337,-1.2918478,-3.4511464,-0.9991748
235101259,235101260,240,-0.7070995,0.0007945569,-0.0004767471,-0.70711356,-1.2918835,-3.4511423,-0.9991292
235403178,235403178,240,-0.7071816,0.00074084796,-0.00040475407,-0.7070315,-1.2918283,-3.4511878,-0.9991175
235412300,235412300,240,-0.70760274,-0.00016007073,-0.0013585134,-0.70660913,-1.2918006,-3.4512155,-0.99921244
235711179,235711179,240,-0.7073685,0.00068741565,-0.00047836488,-0.70684457,-1.2918013,-3.4512374,-0.99915844
235719592,235719592,240,-0.70780563,0.0005644166,-0.0010650086,-0.70640624,-1.2917595,-3.4513316,-0.9991406
236018166,236018166,240,-0.707277,8.5563086e-05,-0.0005427187,-0.70693636,-1.2917788,-3.45124,-0.99916595
236028112,236028113,240,-0.7073323,0.00085158314,-0.00060918,-0.7068805,-1.2917718,-3.4512625,-0.9991618
236327113,236327114,240,-0.70742387,0.0006836218,-0.00041784733,-0.7067892,-1.2917734,-3.4512515,-0.999131
236335039,236335039,240,-0.70747435,0.000692061,-0.0008446676,-0.7067382,-1.2917144,-3.451269,-0.99914163
236634730,236634730,240,-0.7074876,0.00074506225,-0.0009407205,-0.7067247,-1.2918241,-3.4512534,-0.999124
236639419,236639419,240,-0.7074073,0.0008518712,-0.00068509346,-0.70680535,-1.2917885,-3.4512553,-0.99910414
236942560,236942560,240,-0.7074132,0.00097161793,-0.0003450207,-0.7067995,-1.2917409,-3.4512532,-0.99919116
236947385,236947385,240,-0.7072673,0.0005429892,-0.0006681057,-0.7069457,-1.2917689,-3.4512682,-0.9991397
237248157,237248157,240,-0.7073595,0.00037115553,-0.000620727,-0.7068536,-1.2917995,-3.4512625,-0.9991401
237254292,237254292,240,-0.7071535,0.0003739267,-0.000490959,-0.7070598,-1.2918121,-3.4512465,-0.9991526
237559149,237559149,240,-0.706978,4.639158e-06,-0.0008134289,-0.70723504,-1.2916929,-3.451255,-0.9991794
237563041,237563041,240,-0.70718277,0.00026883263,-0.00085205125,-0.7070303,-1.291818,-3.4512784,-0.9991269
237861287,237861288,240,-0.7074711,0.0006418606,-0.0006772996,-0.7067417,-1.2917951,-3.4512684,-0.99914545
237871146,237871146,240,-0.7074675,0.00010892902,-0.0012036196,-0.70674497,-1.2917495,-3.4512873,-0.99917895
238171527,238171527,240,-0.7072826,8.291296e-05,-0.00049314415,-0.7069308,-1.2917213,-3.4513226,-0.99917716
238177286,238177287,240,-0.7074361,0.00087640894,-0.00059162226,-0.7067766,-1.2917798,-3.4512625,-0.999126
238476456,238476456,240,-0.707619,0.00061029766,-0.0007403275,-0.7065936,-1.2918168,-3.4512422,-0.99913156
