timestamp,roll,pitch,yaw,thrust
205285784,0.0,-0.0,-1.423509e-39,0.036065586
205317771,0.0,-0.0,-1.1852175e-38,0.03606397
205345794,0.0,-0.0,8.05424e-40,0.03605675
205377762,0.0,-0.0,1.100653e-39,0.036057193
205409765,0.0,-0.0,-1.23512e-40,0.036057793
205441764,0.0,-0.0,-9.4403e-41,0.03605773
205473766,0.0,-0.0,-1.0698e-41,0.03605769
205505762,0.0,-0.0,7.462e-42,0.03605769
205537765,0.0,-0.0,-9.2e-44,0.036057692
205569770,0.0,-0.0,-5.41e-43,0.036057692
205597770,0.0,-0.0,9.2e-44,0.036057692
205629762,0.0,-0.0,1.46e-43,0.036057692
205661762,0.0,-0.0,-1.3e-44,0.036057692
205693765,0.0,-0.0,-1.3e-44,0.036057692
205725797,0.0,-0.0,0.0,0.036057692
205757762,0.0,-0.0,0.0,0.036057692
205789881,0.0,-0.0,0.0,0.036057692
205821770,0.0,-0.0,0.0,0.036057692
205849773,0.0,-0.0,0.0,0.036057692
205881763,0.0,-0.0,0.0,0.036057692
205913784,0.0,-0.0,0.0,0.036057692
205945756,0.0,-0.0,0.0,0.036057692
205977763,0.0,-0.0,0.0,0.036057692
206009765,0.0,-0.0,0.0,0.036057692
206041765,0.0,-0.0,0.0,0.036057692
206073767,0.0,-0.0,0.0,0.036057692
206105778,0.0,-0.0,0.0,0.036057692
206134567,0.0,-0.0,0.0,0.036057692
206166562,0.0,-0.0,0.0,0.036057692
206198564,0.0,-0.0,0.0,0.036057692
206230565,0.0,-0.0,0.0,0.036057692
206262562,0.0,-0.0,0.0,0.036057692
206290565,0.0,-0.0,0.0,0.036057692
206322562,0.0,-0.0,0.0,0.036057692
206354568,0.0,-0.0,0.0,0.036057692
206386590,0.0,-0.0,0.0,0.036057692
206418559,0.0,-0.0,0.0,0.036057692
206450572,0.0,-0.0,0.0,0.036057692
206482567,0.0,-0.0,0.0,0.036057692
206514562,0.0,-0.0,0.0,0.036057692
206542562,0.0,-0.0,0.0,0.036057692
206574566,0.0,-0.0,0.0,0.036057692
206606566,0.0,-0.0,0.0,0.036057692
206638562,0.0,-0.0,0.0,0.036057692
206670566,0.0,-0.0,0.0,0.036057692
206702565,0.0,-0.0,0.0,0.036057692
206734580,0.0,-0.0,0.0,0.036057692
206766565,0.0,-0.0,0.0,0.036057692
206794562,0.0,-0.0,0.0,0.036057692
206826562,0.0,-0.0,0.0,0.036057692
206858564,0.0,-0.0,0.0,0.036057692
206890565,0.0,-0.0,0.0,0.036057692
206922565,0.0,-0.0,0.0,0.036057692
206954564,0.0,-0.0,0.0,0.036057692
206986614,0.0,-0.0,0.0,0.036057692
207015366,0.0,-0.0,0.0,0.036057692
207047366,0.0,-0.0,0.0,0.036057692
207079362,0.0,-0.0,0.0,0.036057692
207111365,0.0,-0.0,0.0,0.036057692
207143384,0.0,-0.0,0.0,0.036057692
207175362,0.0,-0.0,0.0,0.036057692
207207368,0.0,-0.0,0.0,0.036057692
207239364,0.0,-0.0,0.0,0.036057692
207267367,0.0,-0.0,0.0,0.036057692
207299365,0.0,-0.0,0.0,0.036057692
207331362,0.0,-0.0,0.0,0.036057692
207363368,0.0,-0.0,0.0,0.036057692
207395406,0.0,-0.0,0.0,0.036057692
207427382,0.0,-0.0,0.0,0.036057692
207459365,0.0,-0.0,0.0,0.036057692
207491365,0.0,-0.0,0.0,0.036057692
207519369,0.0,-0.0,0.0,0.036057692
207551362,0.0,-0.0,0.0,0.036057692
207583367,0.0,-0.0,0.0,0.036057692
207615365,0.0,-0.0,0.0,0.036057692
207647406,0.0,-0.0,0.0,0.036057692
207679371,0.0,-0.0,0.0,0.036057692
207711365,0.0,-0.0,0.0,0.036057692
207743364,0.0,-0.0,0.0,0.036057692
207771367,0.0,-0.0,0.0,0.036057692
207803367,0.0,-0.0,0.0,0.036057692
207835363,0.0,-0.0,0.0,0.036057692
207867365,0.0,-0.0,0.0,0.036057692
207900167,0.0,-0.0,0.0,0.036057692
207932159,0.0,-0.0,0.0,0.036057692
207960174,0.0017640255,-0.0,0.0,0.036057692
207992164,0.015483893,-0.0,0.0,0.036057692
208024172,0.113125116,-0.0,0.0,0.036057692
208056157,0.18108246,-0.0,0.0,0.036057692
208088169,0.25279775,-0.0,0.0,0.036057692
208120168,0.4470114,-0.0,0.0,0.036057692
208152157,0.5771189,-0.0,0.0,0.036057692
208184172,0.953132,-0.0,0.0,0.036057692
208212165,1.3452718,-0.0,0.0,0.036057692
208244169,2.7862608,-0.0,0.0,0.036057692
208276159,3.4883926,-0.0,0.0,0.036057692
208308165,4.2669735,-0.0,0.0,0.036057692
208340167,7.624752,-0.0,0.0,0.036057692
208372201,10.121504,-0.0,0.0,0.036057692
208404170,12.566372,-0.0,0.0,0.036057692
208436200,12.566372,-0.0,0.0,0.036057692
208468162,12.531004,-0.0,0.0,0.036057692
208500171,12.550917,-0.0,0.0,0.036057692
208532168,12.566372,-0.0,0.0,0.036057692
208564164,12.566372,-0.0,0.0,0.036057692
208596160,12.566057,-0.0,0.0,0.036057692
208628166,12.566312,-0.0,0.0,0.036057692
208660163,12.566372,-0.0,0.0,0.036057692
208688157,12.47744,-0.0,0.0,0.036057692
208720170,12.01233,-0.0,0.0,0.036057692
208752965,9.347694,-0.0,0.0,0.036057692
208784971,7.261642,-0.0,0.0,0.036057692
208816975,2.7486067,-0.0,0.0,0.036057692
208848962,1.194858,-0.0,0.0,0.036057692
208880968,0.43732056,-0.0,0.0,0.036057692
208908964,0.015538863,-0.0,0.0,0.036057692
208940966,-0.014599697,-0.0,0.0,0.036057692
208972965,-0.00025616042,-0.0,0.0,0.036057692
209004962,0.0015437983,-0.0,0.0,0.036057692
209037003,0.00062032964,-0.0,0.0,0.036057692
209068964,-0.00014836797,-0.0,0.0,0.036057692
209100962,-4.055184e-05,-0.0,0.0,0.036057692
209128968,1.3138203e-05,-0.0,0.0,0.036057692
209160962,2.1006322e-06,-0.0,0.0,0.036057692
209192967,-1.7964084e-06,-0.0,0.0,0.036057692
209224965,-4.5535373e-08,-0.0,0.0,0.036057692
209256962,1.9370619e-07,-0.0,0.0,0.036057692
209288997,-8.185154e-09,-0.0,0.0,0.036057692
209320965,-1.8787068e-08,-0.0,0.0,0.036057692
209352965,1.7056931e-09,-0.0,0.0,0.036057692
209384964,1.6758683e-09,-0.0,0.0,0.036057692
209412962,2.8527752e-10,-0.0,0.0,0.036057692
209444965,-1.3817163e-10,-0.0,0.0,0.036057692
209476965,-7.4415e-12,-0.0,0.0,0.036057692
209508966,2.4306336e-11,-0.0,0.0,0.036057692
209540962,-9.020617e-13,-0.0,0.0,0.036057692
209572964,-2.37746e-12,-0.0,0.0,0.036057692
209604962,2.0617343e-13,-0.0,0.0,0.036057692
209633764,2.1362941e-13,-0.0,0.0,0.036057692
209665762,-2.7579372e-14,-0.0,0.0,0.036057692
209697755,-1.774392e-14,-0.0,0.0,0.036057692
209729769,3.0472214e-15,-0.0,0.0,0.036057692
209761762,0.004712512,-0.0,0.0,0.036057692
209793766,0.036048975,-0.0,0.0,0.036057692
209825769,0.27696598,-0.0,0.0,0.036057692
209853767,0.5267148,-0.0,0.0,0.036057692
209885768,0.97117966,-0.0,0.0,0.036057692
209917787,3.55027,-0.019578343,0.0,0.036057692
209949762,6.0478287,-0.032928918,0.0,0.036057692
209981765,11.466027,-0.027716726,0.0,0.036057692
210013953,12.566372,-0.018068798,0.0,0.036057692
210045763,12.566372,-0.005644054,0.0,0.036057692
210077798,12.527771,-0.002918455,0.0,0.036057692
210105767,12.538776,-0.0028817668,0.0,0.036057692
210137774,12.566372,-0.009731121,0.0,0.036057692
210169767,12.566372,-0.011826355,0.0,0.036057692
210201762,12.565924,-0.0114002405,0.0,0.036057692
210233766,12.566223,-0.011249192,0.0,0.036057692
210265765,12.566372,-0.01131354,0.0,0.036057692
210297762,12.566372,-0.011322964,0.0,0.036057692
210329773,12.566368,-0.011318819,0.0,0.036057692
210357770,12.566372,-0.011315003,0.0,0.036057692
210389765,12.566372,-0.011315506,0.0,0.036057692
210421765,12.566372,-0.011315777,0.0,0.036057692
210453762,12.566372,-0.010139464,0.0,0.036057692
210486578,12.566372,-0.0073593236,0.0,0.036057692
210518555,11.144189,-0.0063801873,0.0,0.036057692
210546564,7.9361725,-0.009475047,0.0,0.036057692
210578555,1.6935816,-0.0038855975,0.0,0.036057692
210610562,0.64157933,0.00036920453,0.0,0.036057692
210642568,0.2694535,0.0008959585,0.0,0.036057692
210674562,0.043565307,-7.978397e-05,0.0,0.036057692
210706566,0.0018938665,-8.012723e-05,0.0,0.036057692
210738558,-0.0031816817,1.0521437e-05,0.0,0.036057692
210770562,0.0003130703,6.626554e-06,0.0,0.036057692
210798561,0.00021125845,-1.1540425e-06,0.0,0.036057692
210830562,-6.635976e-05,-5.025112e-07,0.0,0.036057692
210862569,-1.1351964e-05,1.1328707e-07,0.0,0.036057692
210894565,8.706187e-06,3.3973638e-08,0.0,0.036057692
210926562,5.4400516e-06,-9.6292005e-09,0.0,0.036057692
210958589,3.0544157e-07,-1.0210827e-08,0.0,0.036057692
210990567,-4.1173894e-07,1.3019097e-09,0.0,0.036057692
211022562,3.4341326e-08,8.5071866e-10,0.0,0.036057692
211050565,9.3315e-08,5.942935e-11,0.0,0.036057692
211082565,-8.015256e-09,-6.5079456e-11,0.0,0.036057692
211114562,-8.397281e-09,4.2708844e-12,0.0,0.036057692
211146565,-1.5335111e-09,1.4321789e-11,0.0,0.036057692
211178564,6.985049e-10,-1.1578233e-12,0.0,0.036057692
211210562,4.7096688e-11,-1.3003992e-12,0.0,0.036057692
211242565,-5.3334486e-11,1.6084779e-13,0.0,0.036057692
211274573,3.6669006e-12,1.0913819e-13,0.0,0.036057692
211302568,1.179875e-11,8.8330154e-15,0.0,0.036057692
211334574,-9.645908e-13,-8.420648e-15,0.0,0.036057692
211367367,-1.0695883e-12,4.3396325e-16,0.0,0.036057692
211399358,1.3318657e-13,5.835928e-16,0.0,0.036057692
211431366,8.96246e-14,-1.3862741e-16,0.0,0.036057692
211463362,0.0076718177,-3.401254e-17,0.0,0.036057692
211495372,0.050920866,1.9839578e-17,0.0,0.036057692
211523368,0.16466889,1.3991454e-17,0.0,0.036057692
211555365,0.78374124,-2.264785e-18,0.0,0.036057692
211587362,1.5436616,-1.088586e-18,0.0,0.036057692
211619356,4.810903,2.283935e-19,0.0,0.036057692
211651410,7.9162703,-0.0029067164,0.0,0.036057692
211683365,12.566372,-0.0141950715,0.0,0.036057692
211715369,12.566372,-0.013258737,0.0,0.036057692
211747389,12.566372,-0.00970598,0.0,0.036057692
211775368,12.476901,-0.005068086,0.0,0.036057692
211807375,12.566372,-0.0016027092,0.0,0.036057692
211839356,12.566372,-0.0007221245,0.0,0.036057692
211871367,12.566372,4.6805624e-05,0.0,0.036057692
211903409,12.565606,4.945733e-05,0.0,0.036057692
211935365,12.566252,-0.0005933246,0.0,0.036057692
211967366,12.566372,-0.0037191554,0.0,0.036057692
211999358,12.566372,-0.0118970005,0.0,0.036057692
212027364,12.566362,-0.012014921,0.0,0.036057692
212059362,12.566368,-0.011460205,0.0,0.036057692
212091362,12.566372,-0.011256581,0.0,0.036057692
212123369,12.566372,-0.011310207,0.0,0.036057692
212155373,12.566372,-0.011320319,0.0,0.036057692
212187362,12.566372,-0.011315545,0.0,0.036057692
212220161,12.566372,-0.0034223008,0.0,0.036057692
212248166,12.566372,0.00048381244,0.0,0.036057692
212280163,12.566372,0.0008479181,0.0,0.036057692
212312167,11.193271,-8.522908e-05,0.0,0.036057692
212344172,8.98296,-7.4273834e-05,0.0,0.036057692
212376160,3.0630014,1.0568532e-05,0.0,0.036057692
212408170,1.2530334,6.0116777e-06,0.0,0.036057692
212440162,0.15642484,-1.1210095e-06,0.0,0.036057692
212468159,0.039464395,-4.4400724e-07,0.0,0.036057692
212500159,-0.0024401753,5.5438402e-08,0.0,0.036057692
212532159,-0.0026429184,2.8842443e-08,0.0,0.036057692
212564168,0.0006763061,-1.0378329e-08,0.0,0.036057692
212596195,0.00076686614,-9.48288e-09,0.0,0.036057692
212628166,-9.4350136e-05,1.3129741e-09,0.0,0.036057692
212660173,-6.440817e-05,7.7340917e-10,0.0,0.036057692
212692168,1.0643809e-05,-1.4084216e-10,0.0,0.036057692
212720161,4.975977e-06,-5.7663912e-11,0.0,0.036057692
212752165,-2.4545866e-07,6.2707222e-12,0.0,0.036057692
212784164,-3.4550962e-07,3.80088e-12,0.0,0.036057692
212816159,8.088322e-08,-1.2602689e-12,0.0,0.036057692
212848202,2.020724e-08,-2.0033859e-13,0.0,0.036057692
212880158,-1.1633668e-08,1.629017e-13,0.0,0.036057692
212912173,-8.255853e-09,9.942606e-14,0.0,0.036057692
212944165,1.3310893e-09,-1.7679961e-14,0.0,0.036057692
212972172,6.43182e-10,-7.481352e-15,0.0,0.036057692
213004168,-1.34435e-10,1.7226934e-15,0.0,0.036057692
213036157,-4.517855e-11,5.000103e-16,0.0,0.036057692
213068169,9.62978e-12,-1.5256293e-16,0.0,0.036057692
213100996,2.6983728e-12,-2.7138686e-17,0.0,0.036057692
213132966,-1.4319979e-12,2.018315e-17,0.0,0.036057692
213160965,-1.1038442e-13,7.675732e-19,0.0,0.036057692
213192962,1.6629412e-13,-2.2173985e-18,0.0,0.036057692
213224967,-1.8681392e-15,7.587381e-20,0.0,0.036057692
213256962,-1.69558e-14,2.1791838e-19,0.0,0.036057692
213288980,1.1400682e-15,-1.8405176e-20,0.0,0.036057692
213321004,1.5765636e-15,-1.9660333e-20,0.0,0.036057692
213352962,3.5933996e-16,-3.6610065e-21,0.0,0.036057692
213384962,-1.3537535e-16,1.6395775e-21,0.0,0.036057692
213412963,-1.5575014e-17,1.1692448e-22,0.0,0.036057692
213444968,2.0753229e-17,-2.7784825e-22,0.0,0.036057692
213476965,-1.02950595e-19,8.006198e-24,0.0,0.036057692
213508962,-2.136936e-18,2.7546726e-23,0.0,0.036057692
213540968,-7.694968e-19,8.611525e-24,0.0,0.036057692
213572965,2.0023155e-19,-2.503625e-24,0.0,0.036057692
213604962,4.7732987e-20,-4.920351e-25,0.0,0.036057692
213636993,-1.7317516e-20,2.1032102e-25,0.0,0.036057692
213664962,-2.1755787e-21,1.732416e-26,0.0,0.036057692
213696966,2.587106e-21,-3.4782415e-26,0.0,0.036057692
213728965,4.0975767e-24,8.078281e-28,0.0,0.036057692
213760956,-2.691068e-22,3.4796173e-27,0.0,0.036057692
213792962,1.5652204e-23,-2.6467449e-28,0.0,0.036057692
213824964,2.5413394e-23,-3.1861174e-28,0.0,0.036057692
213856965,-2.6387147e-24,3.8034273e-29,0.0,0.036057692
213888962,-2.2138062e-24,2.6960582e-29,0.0,0.036057692
213920962,-3.0135993e-25,2.514961e-30,0.0,0.036057692
213949764,1.7804954e-25,-2.0998973e-30,0.0,0.036057692
213981764,2.7145986e-27,7.582104e-32,0.0,0.036057692
214013765,-1.304441e-26,1.4745342e-31,0.0,0.036057692
214045762,1.8104032e-27,-3.1516317e-32,0.0,0.036057692
214077767,8.365896e-28,-8.801792e-33,0.0,0.036057692
214109767,-3.2202894e-28,4.6819183e-33,0.0,0.036057692
214141766,-4.1449837e-29,3.594155e-34,0.0,0.036057692
214169774,4.006294e-29,-5.434603e-34,0.0,0.036057692
214201765,6.2493544e-31,6.20132e-36,0.0,0.036057692
214233765,-4.2573374e-30,5.539729e-35,0.0,0.036057692
214265768,-1.6955744e-30,1.925649e-35,0.0,0.036057692
214297764,4.0854645e-31,-5.149748e-36,0.0,0.036057692
214329768,-3.9197697e-32,5.7523616e-37,0.0,0.036057692
214361768,-3.6106017e-32,4.4210357e-37,0.0,0.036057692
214389770,-5.6666314e-33,5.072903e-38,0.0,0.036057692
214421762,2.9484387e-33,-3.499674e-38,0.0,0.036057692
214453762,1.1512006e-34,3.48963e-40,0.0,0.036057692
214485765,-5.348106e-34,6.981869e-39,0.0,0.036305975
214517791,2.3365727e-35,-4.39034e-40,0.0,0.037311357
214549762,5.1746903e-35,-6.5406e-40,0.0,0.03735027
214581799,-4.7575228e-36,7.0525e-41,0.0,0.0372505
214613767,-4.606471e-36,5.656e-41,0.0,0.037251674
214641775,-7.706186e-37,7.08e-42,0.0,0.03725847
214673762,3.7899164e-37,-4.508e-42,0.0,0.0455345
214705765,-6.7125145e-38,8.8e-43,0.0,0.055320024
214737765,-2.8560228e-38,3.35e-43,0.0,0.05801865
214769768,2.590372e-39,-5.3e-44,0.0,0.05927057
214802562,1.913068e-39,-1.8e-44,0.0,0.058935285
214830572,-5.75611e-40,1.8e-44,0.0,0.0588486
214862562,-1.04317e-40,0.0,0.0,0.058893964
214894564,7.6459e-41,-0.0,0.0,0.05914729
214926565,3.011e-42,-0.0,0.0,0.065167226
214958562,-8.418e-42,-0.0,0.0,0.06770834
214990564,-3.698e-42,-0.0,0.0,0.067874886
215022565,8.28e-43,-0.0,0.0,0.068329975
215054562,2.47e-43,-0.0,0.0,0.07034227
215082566,-7e-44,-0.0,0.0,0.073194556
215114563,-1.8e-44,-0.0,0.0,0.075984865
215146564,1.8e-44,-0.0,0.0,0.07743073
215178565,0.0,-0.0,0.0,0.08076602
215210562,0.0,-0.0,0.0,0.08081229
215242560,0.0,-0.0,0.0,0.08058714
215274562,0.0,-0.0,0.0,0.08050488
215306566,0.0,-0.0,0.0,0.08052664
215334565,0.0,-0.0,0.0,0.08053071
215366562,0.0,-0.0,0.0,0.08052878
215398565,0.0,-0.0,0.0,0.08052846
215430565,0.0,-0.0,0.0,0.08052888
215462562,0.0,-0.0,0.0,0.080528885
215494571,0.0,-0.0,0.0,0.080528855
215526562,0.0,-0.0,0.0,0.08052884
215558562,0.0,-0.0,0.0,0.08052884
215586565,0.0,-0.0,0.0,0.08052884
215618554,0.0,-0.0,0.0,0.08052884
215651370,0.0,-0.0,0.0,0.08052884
215683406,0.0,-0.0,0.0,0.08052884
215715370,0.0,-0.0,0.0,0.08052884
215747364,0.0,-0.0,0.0,0.08052884
215779385,0.0,-0.0,0.0,0.08052884
215807370,0.0,-0.0,0.0,0.08052884
215839362,0.0,-0.0,0.0,0.08052884
215871367,0.0,-0.0,0.0,0.08052884
215903364,0.0,-0.0,0.0,0.08052884
215935415,0.0,-0.0,0.0,0.08052884
215967365,0.0,-0.0,0.0,0.08052884
215999365,0.0,-0.0,0.0,0.08052884
216031367,0.0,-0.0,0.0,0.08052884
216059366,0.0,-0.0,0.0,0.08052884
216091363,0.0,-0.0,0.0,0.08052884
216123367,0.0,-0.0,0.0,0.08052884
216155365,0.0,-0.0,0.0,0.08052884
216187410,0.0,-0.0,0.0,0.08052884
216219365,0.0,-0.0,0.0,0.08052884
216251365,0.0,-0.0,0.0,0.08052884
216283367,0.0,-0.0,0.0,0.08052884
216311367,0.0,-0.0,0.0,0.08052884
216343370,0.0,-0.0,0.0,0.08052884
216375362,0.0,-0.0,0.0,0.08052884
216407365,0.0,-0.0,0.0,0.08052884
216439371,0.0,-0.0,0.0,0.08052884
216471362,0.0,-0.0,0.0,0.08052884
216499362,0.0,-0.0,0.0,0.08052884
216532203,0.0,-0.0,0.0,0.08052884
216564163,0.0,-0.0,0.0,0.08052884
216596166,0.0,-0.0,0.0,0.08052884
216628168,0.0,-0.0,0.0,0.08052884
216660160,0.0,-0.0,0.0,0.08052884
216692171,0.0,-0.0,0.0,0.08052884
216724166,0.0,-0.0,0.0,0.08052884
216752167,0.0,-0.0,0.0,0.08052884
216784162,0.0,-0.0,0.0,0.08052884
216816167,0.0,-0.0,0.0,0.08052884
216848168,0.0,-0.0,0.0,0.08052884
216880157,0.0,-0.0,0.0,0.08052884
216912167,0.0,-0.0,0.0,0.08052884
216944157,0.0,-0.0,0.0,0.08052884
216976175,0.0,-0.0,0.0,0.08052884
217004161,0.0,-0.0,0.0,0.08052884
217036157,0.0,-0.0,0.0,0.08052884
217068168,0.0,-0.0,0.0,0.08052884
217100168,0.0,-0.0,0.0,0.08052884
217132167,0.0,-0.0,0.0,0.08052884
217164173,0.0,-0.0,0.0,0.08052884
217196167,0.0,-0.0,0.0,0.08052884
217228169,0.0,-0.0,0.0,0.08052884
217256165,0.0,-0.0,0.0,0.08052884
217288170,0.0,-0.0,0.0,0.08052884
217320159,0.0,-0.0,0.0,0.08052884
217352165,0.0,-0.0,0.0,0.08052884
217384962,0.0,-0.0,0.0,0.08052884
217416965,0.0,-0.0,0.0,0.08052884
217444966,0.0,-0.0,0.0,0.08052884
217476964,0.0,-0.0,0.0,0.08052884
217508962,0.0,-0.0,0.0,0.08052884
217540966,0.0,-0.0,0.0,0.08052884
217572958,0.0,-0.0,0.0,0.08052884
217604973,0.0,-0.0,0.0,0.08052884
217636965,0.0,-0.0,0.0,0.08052884
217668965,0.0,-0.0,0.0,0.08052884
217696965,0.0,-0.0,0.0,0.08052884
217728965,0.0,-0.0,0.0,0.08052884
217760965,0.0,-0.0,0.0,0.08052884
217792967,0.0,-0.0,0.0,0.08052884
217824965,0.0,-0.0,0.0,0.08052884
217856962,0.0,-0.0,0.0,0.08052884
217888962,0.0,-0.0,0.0,0.08052884
217920968,0.0,-0.0,0.0,0.08052884
217948965,0.0,-0.0,0.0,0.08052884
217980970,0.0,-0.0,0.0,0.08052884
218012966,0.0005875919,-0.0,0.0,0.08052884
218044962,0.016555913,-0.0023245523,0.0,0.08052884
218076968,0.03402549,-0.010794651,0.0,0.08052884
218108963,0.064445704,-0.028406719,0.0,0.08052884
218140966,0.0893618,-0.03533284,0.0,0.08052884
218172965,0.13776714,-0.07145718,0.0,0.08052884
218201081,0.15088552,-0.09428022,0.0,0.08052884
218233758,0.16213967,-0.12976065,0.0,0.08052884
218265876,0.16632135,-0.1416283,0.0,0.08052884
218297765,0.17993717,-0.16632777,0.0,0.08052884
218329764,0.18838474,-0.18018939,0.0,0.08052884
218361765,0.19843301,-0.20021366,0.0,0.08052884
218393760,0.20396926,-0.21633515,0.0,0.08052884
218421767,0.21355085,-0.23663527,0.0,0.08052884
218453758,0.24739024,-0.27764893,0.0,0.08052884
218485765,0.26166824,-0.2921282,0.0,0.08052884
218517767,0.2830445,-0.29649192,0.0,0.08052884
218549762,0.29087237,-0.29705885,0.0,0.08052884
218581767,0.3219788,-0.32343274,0.0,0.08052884
218613756,0.34688073,-0.3453143,0.0,0.08052884
218645771,0.37221313,-0.36171174,0.0,0.08052884
218673773,0.3988967,-0.3855395,0.0,0.08052884
218705762,0.40669575,-0.39695024,0.0,0.08052884
218737768,0.42598087,-0.40925407,0.0,0.08052884
218769762,0.47529337,-0.45627287,0.0,0.08052884
218801763,0.48266363,-0.46658203,0.0,0.08052884
218833765,0.50049084,-0.44605356,0.0,0.08052884
218865762,0.5166372,-0.44230613,0.0,0.08052884
218897770,0.53264743,-0.4484023,0.0,0.08052884
218925767,0.5289307,-0.44947544,0.0,0.08052884
218957766,0.5211293,-0.4428543,0.0,0.08052884
218989765,0.51587564,-0.42515522,0.0,0.08052884
219021766,0.5167254,-0.42856473,0.0,0.08052884
219053762,0.51707274,-0.4451821,0.0,0.08052884
219086568,0.516989,-0.44695875,0.0,0.08052884
