timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
206396200,0,0,0,-17000,0,67.149,3.1415925,4294967.5,3750003.5,99.99,99.99,96,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206596506,0,0,0,-17000,0,67.179,3.1415925,4294967.5,3750003.5,99.99,99.99,96,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206796228,0,0,0,-17000,0,67.209,3.1415925,4294967.5,3750003.5,99.99,99.99,96,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206995022,0,0,0,-17000,0,67.23801,3.1415925,4294967.5,3750003.5,99.99,99.99,96,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207197090,0,0,0,-17000,0,67.268005,3.1415925,4294967.5,3750003.5,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207396589,0,0,0,-17000,0,67.298004,3.1415925,4294967.5,3750003.5,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207595024,0,0,0,-17000,0,67.328,3.1415925,4294967.5,3750003.5,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207797023,0,0,0,-17000,0,67.357,3.1415925,4294967.5,3750003.8,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207996022,0,0,0,-17000,0,67.387,3.1415925,4294967.5,3750003.8,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208197429,0,0,0,-17000,0,67.417,3.1415925,4294967.5,3750003.8,99.99,99.99,96,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208398018,0,0,0,-17000,0,67.44601,3.1415925,4294967.5,3750003.8,99.99,99.99,96,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208594024,0,0,0,-17000,0,67.476006,3.1415925,4294967.5,3750003.8,99.99,99.99,96,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208795107,0,0,0,-17000,0,67.506004,3.1415925,4294967.5,3750003.8,99.99,99.99,96,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208995097,0,0,0,-17000,0,67.535,3.1415925,4294967.5,3750003.8,99.99,99.99,96,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209195025,0,0,0,-17000,0,67.565,3.1415925,4294967.5,3750003.8,99.99,99.99,96,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209396103,0,0,0,-17000,0,67.594,3.1415925,4294967.5,3750003.8,99.99,99.99,96,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209596022,0,0,0,-17000,0,67.624,3.1415925,4294967.5,3750003.8,99.99,99.99,96,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209797088,0,0,0,-17000,0,67.65401,3.1415925,4294967.5,3750003.8,99.99,99.99,96,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209996017,0,0,0,-17000,0,67.68301,3.1415925,4294967.5,3750003.8,99.99,99.99,96,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210196159,0,0,0,-17000,0,67.713005,3.1415925,4294967.5,3750003.8,99.99,99.99,96,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210397142,0,0,0,-17000,0,67.742004,3.1415925,4294967.5,3750003.8,99.99,99.99,96,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210597018,0,0,0,-17000,0,67.772,3.1415925,4294967.5,3750003.8,99.99,99.99,96,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210797097,0,0,0,-17000,0,67.801,3.1415925,4294967.5,3750003.8,99.99,99.99,96,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210995141,0,0,0,-17000,0,67.831,3.1415925,4294967.5,3750003.8,99.99,99.99,96,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211198017,0,0,0,-17000,0,67.86,3.1415925,4294967.5,3750003.8,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211396024,0,0,0,-17000,0,67.89001,3.1415925,4294967.5,3750003.8,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211598018,0,0,0,-17000,0,67.91901,3.1415925,4294967.5,3750003.8,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211797140,0,0,0,-17000,0,67.949005,3.1415925,4294967.5,3750003.8,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211998017,0,0,0,-17000,0,67.978004,3.1415925,4294967.5,3750003.8,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212197061,0,0,0,-17000,0,68.007,3.1415925,4294967.5,3750003.8,99.99,99.99,96,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212397089,0,0,0,-17000,0,68.037,3.1415925,4294967.5,3750003.8,99.99,99.99,96,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212596025,0,0,0,-17000,0,68.066,3.1415925,4294967.5,3750003.8,99.99,99.99,96,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212797302,0,0,0,-17000,0,68.096,3.1415925,4294967.5,3750003.8,99.99,99.99,96,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212996022,0,0,0,-17000,0,68.125,3.1415925,4294967.5,3750003.8,99.99,99.99,96,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213196021,0,0,0,-17000,0,68.15401,3.1415925,4294967.5,3750003.8,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213396159,0,0,0,-17000,0,68.184006,3.1415925,4294967.5,3750003.8,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213596119,0,0,0,-17000,0,68.213005,3.1415925,4294967.5,3750003.8,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213795095,0,0,0,-17000,0,68.242004,3.1415925,4294967.5,3750003.8,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213997018,0,0,0,-17000,0,68.272,3.1415925,4294967.5,3750003.8,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214195139,0,0,0,-17000,0,68.301,3.1415925,4294967.5,3750003.8,99.99,99.99,96,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214397018,0,0,0,-17000,0,68.33,3.1415925,4294967.5,3750003.8,99.99,99.99,96,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214596017,0,0,0,-17000,0,68.359,3.1415925,4294967.5,3750003.8,99.99,99.99,96,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214796017,0,0,0,-17000,0,68.389,3.1415925,4294967.5,3750004.0,99.99,99.99,96,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214996169,0,0,0,-17000,0,68.41801,3.1415925,4294967.5,3750004.0,99.99,99.99,96,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215196021,0,0,0,-17000,0,68.44701,3.1415925,4294967.5,3750004.0,99.99,99.99,96,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215397058,0,0,0,-17000,0,68.476006,3.1415925,4294967.5,3750004.0,99.99,99.99,96,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215597019,0,0,0,-17000,0,68.505005,3.1415925,4294967.5,3750004.0,99.99,99.99,96,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215797193,0,0,0,-17000,0,68.535,3.1415925,4294967.5,3750004.0,99.99,99.99,96,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215997018,0,0,0,-17000,0,68.564,3.1415925,4294967.5,3750004.0,99.99,99.99,96,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216197103,0,0,0,-17000,0,68.593,3.1415925,4294967.5,3750004.0,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216396096,0,0,0,-17000,0,68.622,3.1415925,4294967.5,3750004.0,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216595023,0,0,0,-17000,0,68.651,3.1415925,4294967.5,3750004.0,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216797089,0,0,0,-17000,0,68.68,3.1415925,4294967.5,3750004.0,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216996022,0,0,0,-17000,0,68.71001,3.1415925,4294967.5,3750004.0,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217197019,0,0,0,-17000,0,68.739006,3.1415925,4294967.5,3750004.0,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217396018,0,0,0,-17000,0,68.768005,3.1415925,4294967.5,3750004.0,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217596021,0,0,0,-17000,0,68.797005,3.1415925,4294967.5,3750004.0,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217796018,0,0,0,-17000,0,68.826004,3.1415925,4294967.5,3750004.0,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217996188,0,0,0,-17000,0,68.855,3.1415925,4294967.5,3750004.0,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218196016,0,0,0,-17000,0,68.884,3.1415925,4294967.5,3750004.2,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218396021,0,0,0,-17000,0,68.913,3.1415925,4294967.5,3750004.2,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218596141,0,0,0,-17000,0,68.942,3.1415925,4294967.5,3750004.2,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218796020,0,0,0,-17000,0,68.971,3.1415925,4294967.5,3750004.2,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218994976,0,0,0,-17000,0,69.0,3.1415925,4294967.5,3750004.2,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219197087,0,0,0,-17000,0,69.02901,3.1415925,4294967.5,3750004.2,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219397018,0,0,0,-17000,0,69.05801,3.1415925,4294967.5,3750004.2,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219598087,0,0,0,-17000,0,69.087006,3.1415925,4294967.5,3750004.2,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219796018,0,0,0,-17000,0,69.116005,3.1415925,4294967.5,3750004.2,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219997035,0,0,0,-17000,0,69.145004,3.1415925,4294967.5,3750004.2,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220197018,0,0,0,-17000,0,69.174,3.1415925,4294967.5,3750004.2,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220396169,0,0,0,-17000,0,69.203,3.1415925,4294967.5,3750004.2,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220596129,0,0,0,-17000,0,69.232,3.1415925,4294967.5,3750004.2,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220796018,0,0,0,-17000,0,69.26,3.1415925,4294967.5,3750004.2,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220995737,0,0,0,-17000,0,69.289,3.1415925,4294967.5,3750004.2,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221195023,0,0,0,-17000,0,69.318,3.1415925,4294967.5,3750004.2,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221396561,0,0,0,-17000,0,69.347,3.1415925,4294967.5,3750004.2,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221595020,0,0,0,-17000,0,69.37601,3.1415925,4294967.5,3750004.2,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221794021,0,0,0,-17000,0,69.40501,3.1415925,4294967.5,3750004.2,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221995025,0,0,0,-17000,0,69.43301,3.1415925,4294967.5,3750004.2,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222194047,0,0,0,-17000,0,69.462006,3.1415925,4294967.5,3750004.2,99.99,99.99,97,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222395024,0,0,0,-17000,0,69.491005,3.1415925,4294967.5,3750004.2,99.99,99.99,97,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222595058,0,0,0,-17000,0,69.520004,3.1415925,4294967.5,3750004.2,99.99,99.99,97,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222796023,0,0,0,-17000,0,69.549,3.1415925,4294967.5,3750004.2,99.99,99.99,97,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222996023,0,0,0,-17000,0,69.577,3.1415925,4294967.5,3750004.2,99.99,99.99,97,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223196020,0,0,0,-17000,0,69.606,3.1415925,4294967.5,3750004.2,99.99,99.99,97,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223395095,0,0,0,-17000,0,69.635,3.1415925,4294967.5,3750004.2,99.99,99.99,97,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223596134,0,0,0,-17000,0,69.663,3.1415925,4294967.5,3750004.2,99.99,99.99,97,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223795187,0,0,0,-17000,0,69.692,3.1415925,4294967.5,3750004.2,99.99,99.99,97,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223996203,0,0,0,-17000,0,69.721,3.1415925,4294967.5,3750004.2,99.99,99.99,97,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224195021,0,0,0,-17000,0,69.75,3.1415925,4294967.5,3750004.2,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224395090,0,0,0,-17000,0,69.778,3.1415925,4294967.5,3750004.2,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224594024,0,0,0,-17000,0,69.80701,3.1415925,4294967.5,3750004.5,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224795021,0,0,0,-17000,0,69.836006,3.1415925,4294967.5,3750004.5,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224995026,0,0,0,-17000,0,69.864006,3.1415925,4294967.5,3750004.5,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225195023,0,0,0,-17000,0,69.893005,3.1415925,4294967.5,3750004.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225395068,0,0,0,-17000,0,69.921005,3.1415925,4294967.5,3750004.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225596019,0,0,0,-17000,0,69.950005,3.1415925,4294967.5,3750004.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225797021,0,0,0,-17000,0,69.979004,3.1415925,4294967.5,3750004.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225996019,0,0,0,-17000,0,70.007,3.1415925,4294967.5,3750004.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226197090,0,0,0,-17000,0,70.036,3.1415925,4294967.5,3750004.5,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226396022,0,0,0,-17000,0,70.064,3.1415925,4294967.5,3750004.5,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226596355,0,0,0,-17000,0,70.093,3.1415925,4294967.5,3750004.5,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226796023,0,0,0,-17000,0,70.121,3.1415925,4294967.5,3750004.5,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226994064,0,0,0,-17000,0,70.15,3.1415925,4294967.5,3750004.5,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227195094,0,0,0,-17000,0,70.178,3.1415925,4294967.5,3750004.5,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227394190,0,0,0,-17000,0,70.207,3.1415925,4294967.5,3750004.5,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227595091,0,0,0,-17000,0,70.235,3.1415925,4294967.5,3750004.5,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227795091,0,0,0,-17000,0,70.264,3.1415925,4294967.5,3750004.5,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227995022,0,0,0,-17000,0,70.292,3.1415925,4294967.5,3750004.5,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228195027,0,0,0,-17000,0,70.32101,3.1415925,4294967.5,3750004.5,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228396133,0,0,0,-17000,0,70.34901,3.1415925,4294967.5,3750004.5,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228598088,0,0,0,-17000,0,70.378006,3.1415925,4294967.5,3750004.5,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228795024,0,0,0,-17000,0,70.406006,3.1415925,4294967.5,3750004.5,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228996019,0,0,0,-17000,0,70.434006,3.1415925,4294967.5,3750004.5,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229196017,0,0,0,-17000,0,70.463005,3.1415925,4294967.5,3750004.5,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229396159,0,0,0,-17000,0,70.491005,3.1415925,4294967.5,3750004.5,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229596133,0,0,0,-17000,0,70.520004,3.1415925,4294967.5,3750004.5,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229794141,0,0,0,-17000,0,70.548004,3.1415925,4294967.5,3750004.5,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229995098,0,0,0,-17000,0,70.576004,3.1415925,4294967.5,3750004.5,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230196019,0,0,0,-17000,0,70.605,3.1415925,4294967.5,3750004.5,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230395093,0,0,0,-17000,0,70.633,3.1415925,4294967.5,3750004.5,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230595105,0,0,0,-17000,0,70.661,3.1415925,4294967.5,3750004.5,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230795023,0,0,0,-17000,0,70.689,3.1415925,4294967.5,3750004.8,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230997308,0,0,0,-17000,0,70.718,3.1415925,4294967.5,3750004.8,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231196137,0,0,0,-17000,0,70.746,3.1415925,4294967.5,3750004.8,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231397019,0,0,0,-17000,0,70.774,3.1415925,4294967.5,3750004.8,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231597059,0,0,0,-17000,0,70.803,3.1415925,4294967.5,3750004.8,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231798136,0,0,0,-17000,0,70.831,3.1415925,4294967.5,3750004.8,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231997021,0,0,0,-17000,0,70.859,3.1415925,4294967.5,3750004.8,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232196239,0,0,0,-17000,0,70.887,3.1415925,4294967.5,3750004.8,99.99,99.99,97,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232396158,0,0,0,-17000,0,70.915,3.1415925,4294967.5,3750004.8,99.99,99.99,97,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232596019,0,0,0,-17000,0,70.944,3.1415925,4294967.5,3750004.8,99.99,99.99,97,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232797479,0,0,0,-17000,0,70.972,3.1415925,4294967.5,3750004.8,99.99,99.99,97,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232997378,0,0,0,-17000,0,71.0,3.1415925,4294967.5,3750004.8,99.99,99.99,97,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233196255,0,0,0,-17000,0,71.028,3.1415925,4294967.5,3750004.8,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233396018,0,0,0,-17000,0,71.056,3.1415925,4294967.5,3750004.8,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233596158,0,0,0,-17000,0,71.084,3.1415925,4294967.5,3750004.8,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233796021,0,0,0,-17000,0,71.11301,3.1415925,4294967.5,3750004.8,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233996159,0,0,0,-17000,0,71.14101,3.1415925,4294967.5,3750004.8,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234196136,0,0,0,-17000,0,71.16901,3.1415925,4294967.5,3750004.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234396138,0,0,0,-17000,0,71.19701,3.1415925,4294967.5,3750004.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234596019,0,0,0,-17000,0,71.225006,3.1415925,4294967.5,3750004.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234796020,0,0,0,-17000,0,71.253006,3.1415925,4294967.5,3750004.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234998018,0,0,0,-17000,0,71.281006,3.1415925,4294967.5,3750004.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235197022,0,0,0,-17000,0,71.309006,3.1415925,4294967.5,3750004.8,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235397442,0,0,0,-17000,0,71.337006,3.1415925,4294967.5,3750004.8,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235597397,0,0,0,-17000,0,71.365005,3.1415925,4294967.5,3750004.8,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235797416,0,0,0,-17000,0,71.393005,3.1415925,4294967.5,3750004.8,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235996131,0,0,0,-17000,0,71.421005,3.1415925,4294967.5,3750004.8,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236197016,0,0,0,-17000,0,71.449005,3.1415925,4294967.5,3750004.8,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236396201,0,0,0,-17000,0,71.477005,3.1415925,4294967.5,3750004.8,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236596204,0,0,0,-17000,0,71.505005,3.1415925,4294967.5,3750004.8,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236796289,0,0,0,-17000,0,71.533005,3.1415925,4294967.5,3750005.0,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236996516,0,0,0,-17000,0,71.561005,3.1415925,4294967.5,3750005.0,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
