timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
241539439,5.0611815,0.0,0,0,1,0,0,0,0
242039439,5.082129,0.0,0,0,1,0,0,0,0
242539439,5.043457,0.0,0,0,1,0,0,0,0
243039439,5.053125,0.0,0,0,1,0,0,0,0
243539439,5.0450683,0.0,0,0,1,0,0,0,0
244039441,5.054736,0.0,0,0,1,0,0,0,0
244539441,5.067627,0.0,0,0,1,0,0,0,0
245039439,5.0515137,0.0,0,0,1,0,0,0,0
245539439,5.0595703,0.0,0,0,1,0,0,0,0
246039441,5.064404,0.0,0,0,1,0,0,0,0
246539439,5.0482907,0.0,0,0,1,0,0,0,0
247039439,5.0515137,0.0,0,0,1,0,0,0,0
247539439,5.069238,0.0,0,0,1,0,0,0,0
248039439,5.062793,0.0,0,0,1,0,0,0,0
248549439,5.0499024,0.0,0,0,1,0,0,0,0
249049439,5.053125,0.0,0,0,1,0,0,0,0
249549438,5.057959,0.0,0,0,1,0,0,0,0
250049439,5.064404,0.0,0,0,1,0,0,0,0
250549439,5.0499024,0.0,0,0,1,0,0,0,0
251049441,5.053125,0.0,0,0,1,0,0,0,0
251549439,5.0466795,0.0,0,0,1,0,0,0,0
252049439,5.0482907,0.0,0,0,1,0,0,0,0
252549439,5.040234,0.0,0,0,1,0,0,0,0
253049438,5.053125,0.0,0,0,1,0,0,0,0
253549439,5.0354004,0.0,0,0,1,0,0,0,0
254049443,5.041846,0.0,0,0,1,0,0,0,0
254549439,5.033789,0.0,0,0,1,0,0,0,0
255059439,5.0482907,0.0,0,0,1,0,0,0,0
255559439,5.0595703,0.0,0,0,1,0,0,0,0
256059439,5.062793,0.0,0,0,1,0,0,0,0
256559439,5.0611815,0.0,0,0,1,0,0,0,0
257059439,5.062793,0.0,0,0,1,0,0,0,0
257559439,5.054736,0.0,0,0,1,0,0,0,0
258059439,5.041846,0.0,0,0,1,0,0,0,0
258559439,5.0450683,0.0,0,0,1,0,0,0,0
259059441,5.0563474,0.0,0,0,1,0,0,0,0
259559439,5.0563474,0.0,0,0,1,0,0,0,0
260059439,5.0724607,0.0,0,0,1,0,0,0,0
260559439,5.0273438,0.0,0,0,1,0,0,0,0
261059439,5.067627,0.0,0,0,1,0,0,0,0
261559439,5.043457,0.0,0,0,1,0,0,0,0
262059439,5.0482907,0.0,0,0,1,0,0,0,0
262559439,5.038623,0.0,0,0,1,0,0,0,0
263059451,5.054736,0.0,0,0,1,0,0,0,0
263559439,5.043457,0.0,0,0,1,0,0,0,0
264059439,5.0450683,0.0,0,0,1,0,0,0,0
264569439,5.053125,0.0,0,0,1,0,0,0,0
265069439,5.062793,0.0,0,0,1,0,0,0,0
265569439,5.0225096,0.0,0,0,1,0,0,0,0
266069439,5.0563474,0.0,0,0,1,0,0,0,0
266569442,5.0450683,0.0,0,0,1,0,0,0,0
267069439,5.0321774,0.0,0,0,1,0,0,0,0
267569439,5.040234,0.0,0,0,1,0,0,0,0
268069448,5.0611815,0.0,0,0,1,0,0,0,0
268569439,5.0450683,0.0,0,0,1,0,0,0,0
269069439,5.0370116,0.0,0,0,1,0,0,0,0
269569439,5.0063963,0.0,0,0,1,0,0,0,0
270069439,5.0515137,0.0,0,0,1,0,0,0,0
270579439,5.038623,0.0,0,0,1,0,0,0,0
271079439,5.0740724,0.0,0,0,1,0,0,0,0
271579488,5.0450683,0.0,0,0,1,0,0,0,0
272079439,5.0354004,0.0,0,0,1,0,0,0,0
272579439,5.0482907,0.0,0,0,1,0,0,0,0
273079439,5.0466795,0.0,0,0,1,0,0,0,0
273579439,5.0466795,0.0,0,0,1,0,0,0,0
274079439,5.053125,0.0,0,0,1,0,0,0,0
274579439,5.0499024,0.0,0,0,1,0,0,0,0
275079439,5.030566,0.0,0,0,1,0,0,0,0
275579439,5.030566,0.0,0,0,1,0,0,0,0
276079439,5.0499024,0.0,0,0,1,0,0,0,0
276579439,5.067627,0.0,0,0,1,0,0,0,0
277079439,5.0499024,0.0,0,0,1,0,0,0,0
277579439,5.0466795,0.0,0,0,1,0,0,0,0
278089438,5.053125,0.0,0,0,1,0,0,0,0
278589441,5.043457,0.0,0,0,1,0,0,0,0
279089439,5.038623,0.0,0,0,1,0,0,0,0
279589439,5.0354004,0.0,0,0,1,0,0,0,0
280089450,5.041846,0.0,0,0,1,0,0,0,0
280589440,5.053125,0.0,0,0,1,0,0,0,0
281089439,5.038623,0.0,0,0,1,0,0,0,0
281589439,5.0354004,0.0,0,0,1,0,0,0,0
282089439,5.0466795,0.0,0,0,1,0,0,0,0
282589438,5.041846,0.0,0,0,1,0,0,0,0
283089439,5.0370116,0.0,0,0,1,0,0,0,0
283589439,5.057959,0.0,0,0,1,0,0,0,0
284089439,5.0321774,0.0,0,0,1,0,0,0,0
284589456,5.0354004,0.0,0,0,1,0,0,0,0
285089441,5.0370116,0.0,0,0,1,0,0,0,0
285589439,5.0354004,0.0,0,0,1,0,0,0,0
286089439,5.040234,0.0,0,0,1,0,0,0,0
286589439,5.0354004,0.0,0,0,1,0,0,0,0
287089439,5.0354004,0.0,0,0,1,0,0,0,0
287589439,5.024121,0.0,0,0,1,0,0,0,0
288099439,5.0595703,0.0,0,0,1,0,0,0,0
288599439,5.028955,0.0,0,0,1,0,0,0,0
289099439,5.038623,0.0,0,0,1,0,0,0,0
289599439,5.0354004,0.0,0,0,1,0,0,0,0
290099439,5.0466795,0.0,0,0,1,0,0,0,0
290599439,5.030566,0.0,0,0,1,0,0,0,0
291099439,5.0466795,0.0,0,0,1,0,0,0,0
291599439,5.057959,0.0,0,0,1,0,0,0,0
292099439,5.0563474,0.0,0,0,1,0,0,0,0
292599439,5.054736,0.0,0,0,1,0,0,0,0
293099439,5.038623,0.0,0,0,1,0,0,0,0
293599439,5.033789,0.0,0,0,1,0,0,0,0
294099439,5.0321774,0.0,0,0,1,0,0,0,0
294609438,5.0370116,0.0,0,0,1,0,0,0,0
295109441,5.043457,0.0,0,0,1,0,0,0,0
295609439,5.053125,0.0,0,0,1,0,0,0,0
296109439,5.0450683,0.0,0,0,1,0,0,0,0
296609439,5.0370116,0.0,0,0,1,0,0,0,0
297109439,5.0515137,0.0,0,0,1,0,0,0,0
297609439,5.0450683,0.0,0,0,1,0,0,0,0
298109439,5.041846,0.0,0,0,1,0,0,0,0
298609440,5.0515137,0.0,0,0,1,0,0,0,0
299109439,5.0450683,0.0,0,0,1,0,0,0,0
299609439,5.054736,0.0,0,0,1,0,0,0,0
300109439,5.0466795,0.0,0,0,1,0,0,0,0
300609443,5.0450683,0.0,0,0,1,0,0,0,0
301109439,5.041846,0.0,0,0,1,0,0,0,0
301609440,5.040234,0.0,0,0,1,0,0,0,0
302109439,5.017676,0.0,0,0,1,0,0,0,0
302609439,5.030566,0.0,0,0,1,0,0,0,0
303109439,5.0499024,0.0,0,0,1,0,0,0,0
303609453,5.057959,0.0,0,0,1,0,0,0,0
304109439,5.019287,0.0,0,0,1,0,0,0,0
304619439,5.038623,0.0,0,0,1,0,0,0,0
305119439,5.030566,0.0,0,0,1,0,0,0,0
305619439,5.0450683,0.0,0,0,1,0,0,0,0
306119439,5.0450683,0.0,0,0,1,0,0,0,0
306619439,5.038623,0.0,0,0,1,0,0,0,0
307119439,5.0450683,0.0,0,0,1,0,0,0,0
307619439,5.0354004,0.0,0,0,1,0,0,0,0
308119439,5.0450683,0.0,0,0,1,0,0,0,0
308619439,5.040234,0.0,0,0,1,0,0,0,0
309119439,5.0515137,0.0,0,0,1,0,0,0,0
309619439,5.041846,0.0,0,0,1,0,0,0,0
310119439,5.0515137,0.0,0,0,1,0,0,0,0
310619439,5.043457,0.0,0,0,1,0,0,0,0
311119439,5.033789,0.0,0,0,1,0,0,0,0
311619439,5.028955,0.0,0,0,1,0,0,0,0
312119439,5.0370116,0.0,0,0,1,0,0,0,0
312619439,5.019287,0.0,0,0,1,0,0,0,0
313119439,5.0257325,0.0,0,0,1,0,0,0,0
313619440,5.0354004,0.0,0,0,1,0,0,0,0
314129441,5.0015626,0.0,0,0,1,0,0,0,0
314629439,5.0370116,0.0,0,0,1,0,0,0,0
315129439,5.053125,0.0,0,0,1,0,0,0,0
315629439,5.0257325,0.0,0,0,1,0,0,0,0
316129439,5.0208983,0.0,0,0,1,0,0,0,0
316629439,5.017676,0.0,0,0,1,0,0,0,0
317129443,5.017676,0.0,0,0,1,0,0,0,0
317629444,5.016064,0.0,0,0,1,0,0,0,0
318129439,5.0257325,0.0,0,0,1,0,0,0,0
318629439,5.0257325,0.0,0,0,1,0,0,0,0
319129439,5.019287,0.0,0,0,1,0,0,0,0
319629439,5.014453,0.0,0,0,1,0,0,0,0
320129439,5.0063963,0.0,0,0,1,0,0,0,0
320629439,5.0063963,0.0,0,0,1,0,0,0,0
321139439,5.024121,0.0,0,0,1,0,0,0,0
321639439,5.028955,0.0,0,0,1,0,0,0,0
322139439,5.016064,0.0,0,0,1,0,0,0,0
322639439,5.017676,0.0,0,0,1,0,0,0,0
323139439,5.016064,0.0,0,0,1,0,0,0,0
323639439,5.0321774,0.0,0,0,1,0,0,0,0
324139439,5.062793,0.0,0,0,1,0,0,0,0
324639439,5.0321774,0.0,0,0,1,0,0,0,0
325139439,5.0225096,0.0,0,0,1,0,0,0,0
325639439,5.028955,0.0,0,0,1,0,0,0,0
326139439,5.0208983,0.0,0,0,1,0,0,0,0
326639439,5.0466795,0.0,0,0,1,0,0,0,0
327139439,5.033789,0.0,0,0,1,0,0,0,0
327649439,5.041846,0.0,0,0,1,0,0,0,0
328149439,5.0370116,0.0,0,0,1,0,0,0,0
328649456,5.030566,0.0,0,0,1,0,0,0,0
329149439,5.0482907,0.0,0,0,1,0,0,0,0
329649439,5.033789,0.0,0,0,1,0,0,0,0
330149439,5.038623,0.0,0,0,1,0,0,0,0
330649439,5.0354004,0.0,0,0,1,0,0,0,0
331149439,5.043457,0.0,0,0,1,0,0,0,0
331649439,5.041846,0.0,0,0,1,0,0,0,0
332149461,5.0563474,0.0,0,0,1,0,0,0,0
332649439,5.0499024,0.0,0,0,1,0,0,0,0
333149441,5.0595703,0.0,0,0,1,0,0,0,0
333649439,5.0482907,0.0,0,0,1,0,0,0,0
334149439,5.0370116,0.0,0,0,1,0,0,0,0
334649439,5.0354004,0.0,0,0,1,0,0,0,0
335149439,5.024121,0.0,0,0,1,0,0,0,0
335649442,5.041846,0.0,0,0,1,0,0,0,0
336149439,5.024121,0.0,0,0,1,0,0,0,0
336649439,5.030566,0.0,0,0,1,0,0,0,0
337149439,5.0208983,0.0,0,0,1,0,0,0,0
337659439,5.038623,0.0,0,0,1,0,0,0,0
338159439,5.0466795,0.0,0,0,1,0,0,0,0
338659439,5.043457,0.0,0,0,1,0,0,0,0
339159439,5.040234,0.0,0,0,1,0,0,0,0
339659439,5.033789,0.0,0,0,1,0,0,0,0
340159439,5.0354004,0.0,0,0,1,0,0,0,0
340659439,5.043457,0.0,0,0,1,0,0,0,0
341159439,5.0482907,0.0,0,0,1,0,0,0,0
341659439,5.0321774,0.0,0,0,1,0,0,0,0
342159439,5.0563474,0.0,0,0,1,0,0,0,0
342659439,5.0370116,0.0,0,0,1,0,0,0,0
343159439,5.053125,0.0,0,0,1,0,0,0,0
343659439,5.0450683,0.0,0,0,1,0,0,0,0
344169439,5.0482907,0.0,0,0,1,0,0,0,0
344669441,5.0354004,0.0,0,0,1,0,0,0,0
345169441,5.0208983,0.0,0,0,1,0,0,0,0
345669439,5.0225096,0.0,0,0,1,0,0,0,0
346169439,5.028955,0.0,0,0,1,0,0,0,0
346669439,5.0321774,0.0,0,0,1,0,0,0,0
347169439,5.0466795,0.0,0,0,1,0,0,0,0
347669439,5.016064,0.0,0,0,1,0,0,0,0
348169439,5.0225096,0.0,0,0,1,0,0,0,0
348669438,5.0208983,0.0,0,0,1,0,0,0,0
349169439,5.019287,0.0,0,0,1,0,0,0,0
349669439,5.0225096,0.0,0,0,1,0,0,0,0
350169439,5.016064,0.0,0,0,1,0,0,0,0
350679439,5.0225096,0.0,0,0,1,0,0,0,0
351179439,5.0257325,0.0,0,0,1,0,0,0,0
351679439,5.0257325,0.0,0,0,1,0,0,0,0
352179439,5.0015626,0.0,0,0,1,0,0,0,0
352679439,5.0015626,0.0,0,0,1,0,0,0,0
353179439,5.0225096,0.0,0,0,1,0,0,0,0
353679446,5.017676,0.0,0,0,1,0,0,0,0
354179439,5.019287,0.0,0,0,1,0,0,0,0
354679439,5.017676,0.0,0,0,1,0,0,0,0
355179439,4.9918942,0.0,0,0,1,0,0,0,0
355679439,4.995117,0.0,0,0,1,0,0,0,0
356179439,5.0080075,0.0,0,0,1,0,0,0,0
356679439,5.003174,0.0,0,0,1,0,0,0,0
357189439,5.009619,0.0,0,0,1,0,0,0,0
357689439,5.0063963,0.0,0,0,1,0,0,0,0
358189439,5.0063963,0.0,0,0,1,0,0,0,0
358689439,5.030566,0.0,0,0,1,0,0,0,0
359189439,5.0370116,0.0,0,0,1,0,0,0,0
359689439,5.017676,0.0,0,0,1,0,0,0,0
360189439,5.0063963,0.0,0,0,1,0,0,0,0
360689439,5.019287,0.0,0,0,1,0,0,0,0
361189439,5.009619,0.0,0,0,1,0,0,0,0
361689439,5.0112305,0.0,0,0,1,0,0,0,0
362189439,5.041846,0.0,0,0,1,0,0,0,0
362689439,5.0015626,0.0,0,0,1,0,0,0,0
363189439,5.028955,0.0,0,0,1,0,0,0,0
363689439,5.024121,0.0,0,0,1,0,0,0,0
364189439,5.004785,0.0,0,0,1,0,0,0,0
364689439,5.017676,0.0,0,0,1,0,0,0,0
365189442,5.024121,0.0,0,0,1,0,0,0,0
365689439,5.0015626,0.0,0,0,1,0,0,0,0
366189439,4.9967284,0.0,0,0,1,0,0,0,0
366689439,4.995117,0.0,0,0,1,0,0,0,0
367199439,5.003174,0.0,0,0,1,0,0,0,0
367699439,5.0128417,0.0,0,0,1,0,0,0,0
368199439,5.004785,0.0,0,0,1,0,0,0,0
368699439,5.016064,0.0,0,0,1,0,0,0,0
369199439,5.0225096,0.0,0,0,1,0,0,0,0
369699439,5.0273438,0.0,0,0,1,0,0,0,0
370199439,5.019287,0.0,0,0,1,0,0,0,0
370699439,5.0208983,0.0,0,0,1,0,0,0,0
371199439,5.0450683,0.0,0,0,1,0,0,0,0
371699439,5.024121,0.0,0,0,1,0,0,0,0
372199439,5.030566,0.0,0,0,1,0,0,0,0
372699439,5.0257325,0.0,0,0,1,0,0,0,0
373209439,5.0225096,0.0,0,0,1,0,0,0,0
373709443,5.0208983,0.0,0,0,1,0,0,0,0
374209440,5.017676,0.0,0,0,1,0,0,0,0
374709439,5.0063963,0.0,0,0,1,0,0,0,0
375209439,5.0015626,0.0,0,0,1,0,0,0,0
375709439,4.999951,0.0,0,0,1,0,0,0,0
376209441,4.9822264,0.0,0,0,1,0,0,0,0
376709439,4.9854493,0.0,0,0,1,0,0,0,0
377209451,4.979004,0.0,0,0,1,0,0,0,0
377709439,4.9709473,0.0,0,0,1,0,0,0,0
378209439,4.969336,0.0,0,0,1,0,0,0,0
378709439,4.964502,0.0,0,0,1,0,0,0,0
379209439,4.9354978,0.0,0,0,1,0,0,0,0
379709439,4.9854493,0.0,0,0,1,0,0,0,0
380209442,4.990283,0.0,0,0,1,0,0,0,0
380709439,5.0225096,0.0,0,0,1,0,0,0,0
381209439,5.0515137,0.0,0,0,1,0,0,0,0
381709439,5.0563474,0.0,0,0,1,0,0,0,0
382209439,5.0515137,0.0,0,0,1,0,0,0,0
382709439,5.112744,0.0,0,0,1,0,0,0,0
