timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
204503889,-1.2246907,-3.4529903,-1.0744525,0.06325803,-0.016023835,-0.08258085,-0.0031607226,-0.0036488948,-0.00034151238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0486574,0.04865737,0.049385093,0.02943058,0.029430574,0.030073822,7.585143e-05,7.5851414e-05,7.620768e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
204714012,-1.2122011,-3.4553623,-1.0927294,0.067972094,-0.034802504,-0.1061241,-0.0031607226,-0.0036488948,-0.00034151238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.06460971,0.06460966,0.06562874,0.031654228,0.031654224,0.032351457,7.606157e-05,7.606156e-05,7.6417826e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
204914254,-1.1992329,-3.458156,-1.110949,0.08555786,0.011375545,-0.07078293,-0.0031607226,-0.0036488948,-0.00034151238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.08242257,0.0824225,0.08377628,0.033779558,0.033779554,0.034528267,7.626182e-05,7.626181e-05,7.6618075e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
205114397,-1.1845385,-3.4611614,-1.1289451,0.09345954,0.013869327,-0.06933629,-0.0031607226,-0.0036488948,-0.00034151238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.10294951,0.102949426,0.10469755,0.035909947,0.035909943,0.036710147,7.6461976e-05,7.646196e-05,7.681823e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
205324563,-1.1683314,-3.4661722,-1.1493124,0.089041084,-0.038199224,-0.10010803,-0.0031607226,-0.0036488948,-0.00034151238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.12762567,0.12762558,0.12985672,0.03815362,0.038153615,0.03900791,7.667215e-05,7.6672135e-05,7.70284e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
205524646,-1.1519107,-3.4720314,-1.1690006,0.087665334,-0.033642612,-0.10849489,-0.0031607226,-0.0036488948,-0.00034151238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.15427175,0.15427166,0.15703255,0.040295947,0.040295944,0.041201755,7.687225e-05,7.687224e-05,7.7228506e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
205724712,-1.1344324,-3.4802244,-1.1900337,0.08855462,-0.038537323,-0.10312203,-0.0031607226,-0.0036488948,-0.00034151238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.18417037,0.18417028,0.18753326,0.042444233,0.042444225,0.043401595,7.707234e-05,7.707233e-05,7.7428595e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
205924816,-1.116024,-3.4911292,-1.2116033,0.08857539,-0.04999377,-0.103443734,-0.0031607226,-0.0036488948,-0.00034151238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.21750697,0.21750689,0.22154856,0.0445991,0.044599093,0.045608055,7.7272474e-05,7.727246e-05,7.762873e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
206135008,-1.0943923,-3.5035608,-1.2344882,0.122759394,-0.054536562,-0.112766504,-0.0031607226,-0.0036488948,-0.00034151238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.25641522,0.25641513,0.26125672,0.04686926,0.046869252,0.047932446,7.748268e-05,7.748266e-05,7.783893e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
206335180,-1.0724933,-3.5163467,-1.255757,0.09897477,-0.068087555,-0.1052286,-0.0031607226,-0.0036488948,-0.00034151238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.29736075,0.29736066,0.30305114,0.04903758,0.049037572,0.050152432,7.7682846e-05,7.768283e-05,7.80391e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
206535411,-1.0506616,-3.5306385,-1.2779098,0.09279969,-0.07889551,-0.10871116,-0.0031607226,-0.0036488948,-0.00034151238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.34229943,0.3422993,0.34892833,0.051212758,0.051212747,0.052379314,7.788309e-05,7.788307e-05,7.823934e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
206745480,-1.0278522,-3.5488791,-1.3018333,0.10162599,-0.10148663,-0.12810615,-0.0031607226,-0.0036488948,-0.00034151238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.39392298,0.39392287,0.40163702,0.053501528,0.053501517,0.054722358,7.809319e-05,7.809317e-05,7.844944e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
206945545,-1.289623,-3.4567688,-1.0007079,0.02089078,-0.09113525,-0.022207778,-0.003394527,-0.00425748,-0.0010191075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00088585267,0.00088585267,0.00088747113,0.015707027,0.015707023,0.01601123,7.6272925e-05,7.627292e-05,7.66585e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
207145626,-1.2824711,-3.4727201,-1.0053674,0.04060205,-0.07961105,-0.021796126,-0.003394527,-0.00425748,-0.0010191075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0039966125,0.0039966116,0.0040197563,0.017785838,0.017785834,0.018141275,7.6473014e-05,7.647301e-05,7.685859e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
207345841,-1.2739877,-3.4928164,-1.0117079,0.044551343,-0.093172185,-0.022893999,-0.003394527,-0.00425748,-0.0010191075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.008529223,0.008529222,0.008602188,0.019872172,0.019872168,0.020278897,7.6673234e-05,7.667323e-05,7.705881e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
207555916,-1.2644309,-3.5159345,-1.0193413,0.03935878,-0.09787143,-0.027918613,-0.003394527,-0.00425748,-0.0010191075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.014997118,0.014997115,0.015157269,0.022067858,0.022067854,0.022528434,7.6883334e-05,7.688333e-05,7.726891e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
207755997,-1.2542883,-3.5401103,-1.0277394,0.05096635,-0.116038956,-0.03207911,-0.003394527,-0.00425748,-0.0010191075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.02296441,0.022964405,0.023245122,0.024165398,0.024165394,0.024677293,7.708343e-05,7.708342e-05,7.7469005e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
207956302,-1.2427955,-3.5683384,-1.0371451,0.06444061,-0.14688595,-0.042869814,-0.003394527,-0.00425748,-0.0010191075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.032880396,0.032880392,0.03332266,0.026271468,0.026271464,0.026834767,7.728373e-05,7.728372e-05,7.7669305e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
208166358,-1.2290622,-3.6039386,-1.0486386,0.09153737,-0.1535424,-0.051551033,-0.003394527,-0.00425748,-0.0010191075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.045551766,0.045551762,0.04621187,0.02848672,0.028486716,0.029103963,7.749381e-05,7.74938e-05,7.7879384e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
208366425,-1.2144006,-3.64082,-1.0602121,0.09568931,-0.13262713,-0.031103333,-0.003394527,-0.00425748,-0.0010191075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.059963204,0.0599632,0.06088117,0.03060299,0.030602986,0.031271644,7.769389e-05,7.769388e-05,7.8079465e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
208566614,-1.1912045,-3.6733832,-1.069475,0.15327409,-0.12730907,-0.028977944,-0.003394527,-0.00425748,-0.0010191075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.076846994,0.076846994,0.07807636,0.032726776,0.032726772,0.033446908,7.789408e-05,7.7894074e-05,7.8279656e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
208766700,-1.1652027,-3.7086227,-1.0795467,0.1473956,-0.15627544,-0.027174618,-0.003394527,-0.00425748,-0.0010191075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0963583,0.0963583,0.09795643,0.034855705,0.0348557,0.03562732,7.8094185e-05,7.809418e-05,7.847976e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
208976806,-1.1380373,-3.7537305,-1.0937647,0.13578008,-0.20779869,-0.057792015,-0.003394527,-0.00425748,-0.0010191075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.119874366,0.119874366,0.1219261,0.037097976,0.037097972,0.03792368,7.8304314e-05,7.830431e-05,7.868989e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
209177130,-1.108922,-3.7974722,-1.1064308,0.15258272,-0.2418542,-0.07083535,-0.003394527,-0.00425748,-0.0010191075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.14536679,0.14536679,0.14791869,0.039242283,0.03924228,0.040119592,7.850462e-05,7.8504614e-05,7.8890196e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
209377336,-1.0795172,-3.8438973,-1.1200321,0.13957284,-0.24613117,-0.06867842,-0.003394527,-0.00425748,-0.0010191075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.17401895,0.17401895,0.17714092,0.041391622,0.04139162,0.042320535,7.870483e-05,7.870482e-05,7.90904e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
209587463,-1.0506465,-3.8999562,-1.1347859,0.12744892,-0.28840825,-0.072516814,-0.003394527,-0.00425748,-0.0010191075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.20769809,0.20769809,0.2114985,0.04365426,0.04365425,0.044637363,7.891494e-05,7.8914934e-05,7.930052e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
209787526,-1.0259099,-3.9608498,-1.1511074,0.10028996,-0.32952583,-0.095561445,-0.003394527,-0.00425748,-0.0010191075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.24338242,0.24338242,0.2479092,0.045815002,0.045814995,0.046849735,7.911502e-05,7.9115016e-05,7.95006e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
209987589,-1.0005993,-4.025003,-1.1678317,0.10044068,-0.36410245,-0.0992949,-0.003394527,-0.00425748,-0.0010191075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.28277728,0.28277728,0.28811324,0.047982085,0.047982074,0.049068473,7.9315105e-05,7.93151e-05,7.970068e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
210187807,-0.97497755,-4.093426,-1.185273,0.09562576,-0.38385332,-0.109889925,-0.003394527,-0.00425748,-0.0010191075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.32609662,0.32609662,0.33232936,0.05015719,0.05015718,0.05129531,7.951533e-05,7.9515325e-05,7.990091e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
210398010,-0.9479211,-4.166888,-1.2037545,0.09888251,-0.34273028,-0.07897206,-0.003394527,-0.00425748,-0.0010191075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.37596524,0.37596524,0.3832376,0.05244764,0.05244763,0.0536401,7.972552e-05,7.972551e-05,8.0111095e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
210598212,-1.2918847,-3.4511611,-0.99914145,-0.027702935,-0.14045541,-0.010504261,-0.005129763,-0.00508004,-0.0015110415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.013279e-06,1.013279e-06,1.013279e-06,0.014960986,0.014960982,0.015246633,7.782965e-05,7.782964e-05,7.8244644e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
