timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
211995517,16.0966,15.866629,4.5136,3.8522484,22.584034,0.92881453,1.0115569,4,1,1,0,0
212500418,15.842401,15.860565,3.7571998,3.88491,23.132515,0.92649764,1.0119375,4,1,1,0,0
212992317,15.5308,15.857694,3.3604,3.835848,23.650494,0.9254043,1.0121173,4,1,1,0,0
213497129,15.5718,15.857419,3.286,3.7169294,24.161633,0.9253053,1.0121335,4,1,1,0,0
214001913,15.8178005,15.861611,3.7076,3.6901422,24.676392,0.9269232,1.0118676,4,1,1,0,0
214493917,15.949,15.847585,3.7447999,3.7546957,25.193794,0.92153656,1.0127535,4,1,1,0,0
214998725,15.9982,15.843535,4.4268,3.8727636,25.74643,0.9225309,1.0125898,4,1,1,0,0
215502722,15.8342,15.827009,4.0175996,4.1373415,26.349691,0.92144763,1.0127681,4,1,1,0,0
215995586,15.621,15.816705,4.5755997,4.2199984,26.936504,0.9211444,1.0128181,4,1,1,0,0
216499647,15.949,15.817462,4.1912003,4.319162,27.550064,0.92390746,1.0123633,4,1,1,0,0
217004413,15.6456,15.802205,4.092,4.3228297,28.15751,0.9196593,1.0130626,4,1,1,0,0
217497198,15.8342,15.801829,4.6624,4.3368654,28.75388,0.9205562,1.0129149,4,1,1,0,0
218001125,15.9818,15.789884,4.4143996,4.332088,29.35943,0.91666466,1.0135561,4,1,1,0,0
218506051,15.8096,15.787524,4.2036,4.278841,29.956535,0.9162189,1.0136296,4,1,1,0,0
219009919,15.949,15.752324,4.8980002,4.481103,30.596561,0.9029834,1.0158168,4,1,1,0,0
219502717,15.5554,15.748468,4.7367997,4.6565733,31.256035,0.90169436,1.0160303,4,1,1,0,0
220007519,15.949,15.734901,5.2328,4.6924815,31.91737,0.89660853,1.0168737,4,1,1,0,0
220499589,15.785,15.732847,4.9228,4.687381,32.55925,0.89590186,1.016991,4,1,1,0,0
221004340,15.4488,15.723393,4.8980002,4.7161427,33.222763,0.89232314,1.0175854,4,1,1,0,0
221508335,15.8014,15.716387,4.5755997,4.7217813,33.882774,0.8896652,1.0180273,4,1,1,0,0
222001122,15.7112,15.702862,4.8980002,4.6878457,34.521324,0.884487,1.0188893,4,1,1,0,0
222506894,15.284801,15.707353,4.712,4.7049727,35.18316,0.88623095,1.0185988,4,1,1,0,0
223010216,15.7604,15.691861,4.712,4.685525,35.836678,0.880284,1.01959,4,1,1,0,0
223502786,15.8752,15.701758,5.6172,4.710836,36.48149,0.8840977,1.0189542,4,1,1,0,0
224006789,15.7112,15.697621,4.3276,4.6738944,37.136326,0.8825105,1.0192187,4,1,1,0,0
224511586,15.9408,15.695927,4.6872,4.6854424,37.796116,0.8818615,1.0193269,4,1,1,0,0
225004339,15.621,15.688664,4.216,4.6444263,38.427883,0.8790708,1.0197926,4,1,1,0,0
225509126,15.6784,15.675347,4.7243996,4.682419,39.086956,0.87394994,1.020648,4,1,1,0,0
226013914,15.703,15.691317,4.2903996,4.665129,39.740044,0.880092,1.0196221,4,1,1,0,0
226506723,15.5144005,15.703992,4.34,4.681235,40.382767,0.88496715,1.0188093,4,1,1,0,0
227010816,16.236,15.720338,4.9352,4.670398,41.03781,0.8912554,1.0177628,4,1,1,0,0
227516318,15.8834,15.731421,4.6376,4.4821696,41.649273,0.8955183,1.0170547,4,1,1,0,0
228009127,15.293,15.705162,4.526,4.56814,42.285927,0.885418,1.0187342,4,1,1,0,0
228513122,15.8834,15.701179,4.8980002,4.5904403,42.92802,0.8838871,1.0189892,4,1,1,0,0
229017915,15.3094,15.694749,4.588,4.6713676,43.590843,0.88141286,1.0194018,4,1,1,0,0
229509934,16.154,15.680499,5.0964,4.6285806,44.218903,0.8759332,1.0203165,4,1,1,0,0
230014786,15.6046,15.666144,4.0672,4.6258554,44.866886,0.8704123,1.0212398,4,1,1,0,0
230519579,15.8834,15.682534,4.9228,4.6870613,45.530094,0.87671614,1.0201857,4,1,1,0,0
231011588,15.5472,15.681242,4.6748,4.6338644,46.15753,0.87621856,1.0202688,4,1,1,0,0
231516331,15.5062,15.665388,4.4764,4.5828385,46.796318,0.870121,1.0212885,4,1,1,0,0
232020326,15.8014,15.666737,4.8112,4.6240425,47.45134,0.8706394,1.0212018,4,1,1,0,0
232513803,16.1786,15.669357,5.1956,4.702266,48.102818,0.87164813,1.0210329,4,1,1,0,0
233017914,15.4406,15.679346,4.2655997,4.6974444,48.75828,0.8754895,1.0203906,4,1,1,0,0
233521914,15.5226,15.665184,4.8732,4.6552835,49.40836,0.8700436,1.0213015,4,1,1,0,0
234015518,15.3422,15.661003,3.72,4.693384,50.058105,0.86843544,1.0215708,4,1,1,0,0
234520330,15.8178005,15.682533,5.1956,4.702371,50.716587,0.8767162,1.0201857,4,1,1,0,0
235024327,15.6948,15.676805,4.402,4.6757245,51.37187,0.87451273,1.020554,4,1,1,0,0
235517130,15.4898,15.647314,5.0592003,4.7626343,52.02744,0.86317015,1.0224534,4,1,1,0,0
236021154,15.4488,15.636256,5.1583996,4.934813,52.735874,0.85891706,1.0231675,4,1,1,0,0
236526418,15.284801,15.640981,4.6128,5.0160804,53.449055,0.8607342,1.0228623,4,1,1,0,0
237019574,15.4816,15.637828,5.0468,5.07749,54.15346,0.8595219,1.0230659,4,1,1,0,0
237523634,15.3504,15.641151,5.0343995,5.1143355,54.874676,0.860799,1.0228513,4,1,1,0,0
238028323,15.8506,15.624733,5.4807997,5.0998907,55.585842,0.85448414,1.0239129,4,1,1,0,0
238521196,15.6702,15.621347,5.084,5.113802,56.285927,0.85318255,1.0241319,4,1,1,0,0
239025122,15.5308,15.617803,5.0095997,5.0683975,56.9899,0.85181934,1.0243615,4,1,1,0,0
239529924,15.7112,15.607874,5.0095997,5.0831604,57.701694,0.8480001,1.0250051,4,1,1,0,0
240021914,15.5554,15.592363,4.8980002,5.0760994,58.394512,0.84203464,1.026012,4,1,1,0,0
240526714,15.457,15.591896,4.7367997,5.0926003,59.111755,0.8418556,1.0260422,4,1,1,0,0
241020378,15.4406,15.607859,4.3648,5.1010118,59.81444,0.8479947,1.0250059,4,1,1,0,0
241524318,15.621,15.617592,5.0592003,5.0940557,60.52783,0.85173756,1.0243752,4,1,1,0,0
242029125,15.416,15.606654,5.084,5.045682,61.229862,0.84753126,1.0250841,4,1,1,0,0
242521914,15.5144005,15.606308,4.7243996,5.013645,61.91417,0.84739757,1.0251067,4,1,1,0,0
243025918,15.58,15.602572,5.9272003,4.9661317,62.598545,0.84596115,1.025349,4,1,1,0,0
243531501,15.785,15.600427,4.8855996,5.013395,63.30865,0.84513646,1.0254881,4,1,1,0,0
244034739,15.6538,15.59418,5.6544,5.090798,64.03049,0.8427336,1.0258938,4,1,1,0,0
244527517,15.1372,15.608304,5.1832,5.1437874,64.74149,0.8481656,1.0249772,4,1,1,0,0
245028556,15.6046,15.615768,5.3072,5.1337996,65.45499,0.8510367,1.0244932,4,1,1,0,0
245532939,15.842401,15.613894,5.5056,5.0774274,66.157906,0.85031646,1.0246146,4,1,1,0,0
246025196,15.662,15.60401,4.8980002,5.0777864,66.84968,0.8465151,1.0252556,4,1,1,0,0
246529139,15.7358,15.599224,5.0964,5.035564,67.55021,0.8446741,1.0255662,4,1,1,0,0
247033914,15.3176,15.580026,4.65,5.00584,68.24828,0.8372903,1.0268141,4,1,1,0,0
247539577,15.5308,15.586311,5.2823997,5.097478,68.97441,0.8397075,1.0264052,4,1,1,0,0
248031514,15.7686,15.604485,5.3692,5.077548,69.66646,0.8466973,1.0252248,4,1,1,0,0
248537131,15.3012,15.59621,5.3444,5.077156,70.3809,0.8435147,1.025762,4,1,1,0,0
249041917,15.6292,15.5863695,5.4683995,5.050981,71.08839,0.83973014,1.0264014,4,1,1,0,0
249533942,15.621,15.578928,4.9352,5.0580344,71.78372,0.8368673,1.0268856,4,1,1,0,0
250038823,15.7194,15.597674,4.9848,5.069139,72.4963,0.8440777,1.025667,4,1,1,0,0
250543538,15.3668,15.605932,5.4932003,5.305544,73.25066,0.85085624,1.0245236,4,1,1,0,0
251036341,15.5226,15.588472,7.0928,5.9430275,74.1231,0.8577465,1.0233642,4,1,1,0,0
251540336,15.3832,15.535757,7.502,6.6984997,75.138374,0.8526384,1.0242236,4,1,1,0,0
252045920,15.2766,15.517663,6.9564,7.04818,76.16768,0.8558904,1.0236763,4,1,1,0,0
252538005,15.334,15.471843,7.192,7.2367954,77.176315,0.8448328,1.0255394,4,1,1,0,0
253042718,15.5554,15.425832,7.8987994,7.4057837,78.23053,0.83157074,1.0277829,4,1,1,0,0
253548311,15.7358,15.422595,8.06,7.5836034,79.31511,0.8332323,1.0275012,4,1,1,0,0
254039653,15.7686,15.406677,8.4567995,7.618664,80.35453,0.82897973,1.0282223,4,1,1,0,0
254544406,15.5144005,15.3998785,7.626,7.6819477,81.44117,0.8276281,1.0284517,4,1,1,0,0
255049027,15.4488,15.379706,8.37,7.7573733,82.53357,0.82069767,1.0296296,4,1,1,0,0
255541138,15.4816,15.358643,8.4196,7.8916583,83.626495,0.81312865,1.0309191,4,1,1,0,0
256046724,14.8994,15.354091,8.630401,7.964764,84.75363,0.81173664,1.0311565,4,1,1,0,0
256550724,15.4734,15.370481,8.308,8.092977,85.89936,0.8182764,1.0300417,4,1,1,0,0
257043602,15.9244,15.363579,9.014799,8.206667,87.03116,0.81577283,1.0304682,4,1,1,0,0
257549144,15.2438,15.355026,8.0476,8.222516,88.18739,0.81258637,1.0310115,4,1,1,0,0
258041388,15.2028,15.325341,9.3248,8.302315,89.32946,0.801236,1.0329516,4,1,1,0,0
258545921,15.5308,15.295657,7.1796,8.081283,90.44654,0.7898643,1.0349026,4,1,1,0,0
259050733,15.5882,15.313462,7.5143995,7.6560535,91.47871,0.7967411,1.0337218,4,1,1,0,0
259542720,15.6046,15.329882,7.3036,7.3751044,92.45708,0.8030741,1.0326369,4,1,1,0,0
260047518,15.047,15.335629,6.4356,7.3232894,93.47907,0.8052972,1.0322566,4,1,1,0,0
260553101,15.1208,15.365675,7.2292,7.3805704,94.52088,0.81686056,1.0302829,4,1,1,0,0
261044318,15.5144005,15.370952,7.936,7.433093,95.540474,0.818896,1.0299362,4,1,1,0,0
261549130,15.5308,15.374123,7.3408,7.47935,96.59403,0.8201181,1.0297282,4,1,1,0,0
262053130,15.2028,15.35177,7.5888,7.518193,97.65051,0.8115233,1.0311929,4,1,1,0,0
262545999,15.4734,15.344457,6.9936,7.537549,98.68389,0.80871254,1.0316728,4,1,1,0,0
263050719,15.2438,15.333604,7.3904,7.6251235,99.76166,0.8045395,1.0323862,4,1,1,0,0
263555490,15.1864,15.315883,7.7747993,7.811531,100.877815,0.7977247,1.0335532,4,1,1,0,0
264048323,15.2766,15.317293,7.564,7.9537163,101.981224,0.79826677,1.0334603,4,1,1,0,0
264553199,15.3094,15.29983,7.5392003,8.077291,103.12764,0.7915512,1.0346128,4,1,1,0,0
265057202,15.4242,15.291496,8.37,8.270778,104.303986,0.7883458,1.0351636,4,1,1,0,0
265549917,15.1864,15.279485,7.4152,8.325524,105.44973,0.7837268,1.0359586,4,1,1,0,0
266053990,15.3832,15.27821,8.283199,8.545642,106.66622,0.7832366,1.0360432,4,1,1,0,0
266559577,15.7194,15.3126745,7.7747993,8.199154,107.79651,0.7964918,1.0337646,4,1,1,0,0
267052427,15.5390005,15.280157,8.035199,7.7841806,108.813705,0.7839847,1.0359142,4,1,1,0,0
267556331,15.375,15.277333,7.4648,7.6505527,109.87116,0.78289825,1.0361013,4,1,1,0,0
268061125,15.2356,15.272641,7.9111996,7.7353897,110.96243,0.781094,1.0364124,4,1,1,0,0
268554008,14.76,15.255333,7.378,7.8096,112.04064,0.7744374,1.0375612,4,1,1,0,0
269058923,15.284801,15.275297,8.3452,7.974,113.17101,0.7821164,1.0362362,4,1,1,0,0
269562791,15.5718,15.285894,8.7916,8.110734,114.3193,0.78619105,1.0355344,4,1,1,0,0
270054716,15.284801,15.246054,8.0104,8.385018,115.49403,0.77086776,1.0381783,4,1,1,0,0
270559827,15.334,15.262358,8.618,8.712006,116.75051,0.7771388,1.0370946,4,1,1,0,0
271064348,14.7928,15.273245,9.9324,9.030492,118.04959,0.7813258,1.0363724,4,1,1,0,0
271556347,14.883,15.274766,9.4364,9.17679,119.32069,0.7819099,1.0362717,4,1,1,0,0
272061125,15.2684,15.221194,8.816401,9.037803,120.57396,0.7613058,1.039835,4,1,1,0,0
272565144,14.9896,15.222903,8.122,9.124992,121.85719,0.76196367,1.0397209,4,1,1,0,0
273057930,15.4734,15.211065,8.99,9.251129,123.13759,0.75741136,1.0405113,4,1,1,0,0
273562810,15.0142,15.214732,9.3868,9.278508,124.44135,0.7588215,1.0402663,4,1,1,0,0
274066730,14.7682,15.232803,7.0432,8.435913,125.54972,0.7657722,1.0390605,4,1,1,0,0
274559576,15.5882,15.264951,7.874,7.8573403,126.564,0.7781364,1.0369225,4,1,1,0,0
275063516,14.7928,15.300467,7.7127995,7.6209297,127.60174,0.7917959,1.0345707,4,1,1,0,0
275568324,15.2028,15.299158,8.6552,7.583148,128.65602,0.79129225,1.0346572,4,1,1,0,0
276061213,15.0798,15.297646,7.1176,7.684493,129.71396,0.7907107,1.0347571,4,1,1,0,0
276565131,15.334,15.267734,8.2584,7.77051,130.80734,0.7792059,1.0367379,4,1,1,0,0
277069992,15.621,15.267382,9.1388,8.071627,131.96323,0.77907014,1.0367614,4,1,1,0,0
277562720,15.0962,15.247715,7.8244004,8.297231,133.12195,0.7715058,1.0380679,4,1,1,0,0
278066719,15.6784,15.238921,10.5276,8.78329,134.39471,0.7681241,1.0386531,4,1,1,0,0
278571520,14.8748,15.200013,10.068799,9.355637,135.76385,0.7531596,1.0412506,4,1,1,0,0
279063516,15.0962,15.157733,11.3336,10.144251,137.22223,0.7368972,1.0440881,4,1,1,0,0
279568327,14.9732,15.109007,11.184799,10.707212,138.77707,0.71815693,1.0473771,4,1,1,0,0
280073128,15.3504,15.018342,12.995199,11.547087,140.47803,0.68328494,1.053553,4,1,1,0,0
280565167,14.3172,14.9859915,12.1024,12.12665,142.19302,0.6708414,1.0557743,4,1,1,0,0
281070715,14.801,14.928343,13.429199,12.450174,143.9724,0.6486702,1.0597557,4,1,1,0,0
281575545,14.9076,14.913019,11.4824,12.510575,145.74156,0.64277726,1.0608189,4,1,1,0,0
282067516,15.334,14.947716,10.1804,11.16455,147.13618,0.66194886,1.0573676,4,1,1,0,0
282572335,14.9896,15.004789,11.0484,10.626314,148.56592,0.6925524,1.0519046,4,1,1,0,0
283076372,15.3094,14.981533,11.370799,10.613924,150.03711,0.6910401,1.0521733,4,1,1,0,0
283569130,14.4238,14.937679,11.0608,11.032351,151.5854,0.68149936,1.0538712,4,1,1,0,0
284073919,14.4812,14.933304,12.3132,11.681728,153.28716,0.68662286,1.0529586,4,1,1,0,0
284578779,14.76,14.904831,11.8916,12.127616,155.03534,0.680973,1.053965,4,1,1,0,0
285070718,14.473001,14.899959,13.2184,12.569698,156.79453,0.68250823,1.0536914,4,1,1,0,0
285574803,14.7108,14.8470335,12.5364,12.96898,158.64499,0.6644546,1.0569181,4,1,1,0,0
286080345,14.35,14.826865,14.0244,13.393855,160.56583,0.6582066,1.0580395,4,1,1,0,0
286573200,14.6288,14.814031,13.292799,13.682963,162.46938,0.6542413,1.0587524,4,1,1,0,0
287077144,14.9076,14.802746,15.7108,14.170825,164.50148,0.6505559,1.0594159,4,1,1,0,0
287581921,14.2844,14.750282,14.3964,14.530897,166.57298,0.63080657,1.0629853,4,1,1,0,0
288074733,14.0712,14.711658,14.4832,14.626842,168.58711,0.61622757,1.0656358,4,1,1,0,0
288578788,14.7436,14.719501,14.0492,14.578613,170.628,0.61943203,1.0650522,4,1,1,0,0
289072356,14.9732,14.665477,14.2352,14.479834,172.60193,0.59877324,1.0688264,4,1,1,0,0
289575520,14.473001,14.682341,14.198,14.410997,174.6144,0.6053397,1.0676239,4,1,1,0,0
290080457,14.3172,14.662506,13.6524,14.348785,176.61609,0.5977641,1.0690116,4,1,1,0,0
290573917,14.6206,14.6485195,14.6072,14.274473,178.55945,0.592419,1.0699928,4,1,1,0,0
291078718,14.9158,14.676193,11.507199,12.961152,180.26306,0.60308594,1.0680363,4,1,1,0,0
291582733,15.17,14.74602,10.0812,11.487606,181.72197,0.6299572,1.0631394,4,1,1,0,0
292075515,14.3746,14.762375,9.8456,10.845914,183.14044,0.63625735,1.0619978,4,1,1,0,0
292579591,14.8748,14.815786,10.639199,10.563752,184.58896,0.6568069,1.0582911,4,1,1,0,0
293085153,14.3254,14.832147,9.3124,10.393394,186.03055,0.6631036,1.0571605,4,1,1,0,0
293577916,15.088,14.829821,10.0812,10.250081,187.41772,0.6622111,1.0573206,4,1,1,0,0
294081942,14.5632,14.834397,10.478,10.261085,188.85228,0.6639732,1.0570045,4,1,1,0,0
294586733,14.3172,14.831357,9.7836,10.184439,190.27205,0.6628056,1.0572139,4,1,1,0,0
295079576,14.6616,14.834711,9.4612,10.180927,191.66577,0.66409683,1.0569823,4,1,1,0,0
295583523,15.030601,14.820737,9.6224,10.136811,193.08174,0.65872264,1.0579468,4,1,1,0,0
296088318,15.0798,14.853082,10.416,10.209575,194.5203,0.6711633,1.0557168,4,1,1,0,0
296580411,14.3746,14.859401,9.2752,10.295244,195.93448,0.673594,1.0552821,4,1,1,0,0
297085196,14.6698,14.829546,10.7012,10.461497,197.4177,0.6621118,1.0573384,4,1,1,0,0
297590791,14.5632,14.827312,10.936799,10.626411,198.92693,0.661252,1.0574926,4,1,1,0,0
298082718,14.924,14.805617,11.6064005,10.768298,200.41518,0.65290743,1.0589925,4,1,1,0,0
298587520,14.3172,14.799076,10.750799,10.99647,201.97566,0.65039253,1.0594453,4,1,1,0,0
299092563,15.1454,14.8303995,11.432799,11.076689,203.54227,0.6624403,1.0572795,4,1,1,0,0
299584322,15.0060005,14.774658,11.8172,11.28847,205.09604,0.6410014,1.0611397,4,1,1,0,0
300089916,15.1782,14.7664175,12.4744005,11.384641,206.70024,0.6378323,1.0617127,4,1,1,0,0
300594724,14.5468,14.760412,11.842,11.671264,208.35811,0.6355223,1.0621309,4,1,1,0,0
301086726,14.1614,14.768403,11.9164,11.964626,210.01987,0.6385957,1.0615747,4,1,1,0,0
301591516,14.555,14.721848,12.722401,12.267449,211.76596,0.6206883,1.0648235,4,1,1,0,0
302096328,14.6124,14.693263,13.392,12.640402,213.57501,0.60969406,1.0668279,4,1,1,0,0
302588347,14.0876,14.682941,13.0944,13.135353,215.41547,0.605725,1.0675534,4,1,1,0,0
303093126,15.0388,14.647356,14.111199,13.180512,217.26369,0.5920382,1.0700628,4,1,1,0,0
303597127,14.6288,14.622869,13.6896,13.232339,219.12238,0.58262026,1.0717963,4,1,1,0,0
304089916,14.5714,14.628014,14.9172,13.472592,220.98936,0.5845994,1.0714315,4,1,1,0,0
304594716,13.7432,14.626677,14.036799,13.825506,222.9573,0.5840858,1.0715262,4,1,1,0,0
305098803,14.5714,14.603184,14.0244,14.090696,224.9484,0.57504964,1.0731939,4,1,1,0,0
305591527,14.1122,14.535595,12.6356,14.072608,226.87115,0.54905385,1.0780208,4,1,1,0,0
306095522,15.0634,14.543814,15.028799,14.228624,228.87506,0.55221546,1.0774314,4,1,1,0,0
306600562,14.0958,14.575533,10.5152,13.286308,230.68584,0.5644152,1.0751632,4,1,1,0,0
307093125,14.218801,14.584931,9.92,11.800225,232.15472,0.5680289,1.0744932,4,1,1,0,0
307597136,14.596,14.61968,10.8004,11.143214,233.6443,0.58139443,1.0720223,4,1,1,0,0
308101950,14.9076,14.663629,10.54,10.9841585,235.16678,0.59829646,1.0689139,4,1,1,0,0
308593916,14.309,14.67298,10.0812,10.969062,236.66748,0.6018936,1.0682547,4,1,1,0,0
309098788,14.7108,14.660223,11.7676,11.222938,238.26408,0.59698844,1.0691538,4,1,1,0,0
309603625,15.1044,14.632948,12.0652,11.586434,239.92624,0.5864969,1.0710821,4,1,1,0,0
310095588,14.9404,14.630143,11.9164,12.052451,241.6164,0.5854185,1.0712806,4,1,1,0,0
310600380,14.0056,14.611551,12.2512,12.419383,243.39977,0.57826805,1.0725993,4,1,1,0,0
311104318,14.7108,14.576442,13.64,12.788556,245.22598,0.56476355,1.0750986,4,1,1,0,0
311598024,13.7842,14.53942,15.686,13.586874,247.16217,0.5505246,1.0777465,4,1,1,0,0
312102052,14.0712,14.493118,16.417599,14.627802,249.30504,0.53271765,1.0810764,4,1,1,0,0
312605920,14.391,14.439268,17.2732,15.675802,251.59381,0.5120058,1.0849754,4,1,1,0,0
313098815,13.8826,14.362709,16.913599,16.455603,253.92119,0.48255935,1.0905672,4,1,1,0,0
313602718,14.7108,14.309787,18.7116,17.240015,256.4064,0.46220368,1.0944667,4,1,1,0,0
314107518,13.7432,14.276706,18.1908,17.512062,258.88193,0.4494805,1.0969182,4,1,1,0,0
314600400,14.1614,14.247373,15.3884,17.84858,261.36777,0.4381987,1.0991012,4,1,1,0,0
315104318,14.3746,14.330724,14.7808,16.210224,263.50586,0.4721706,1.0925539,4,1,1,0,0
315609129,13.8908,14.3064,15.81,16.212456,265.762,0.47741812,1.0915495,4,1,1,0,0
316101247,13.8006,14.288112,17.236,16.640522,268.07254,0.48286545,1.0905088,4,1,1,0,0
316606716,14.0302,14.230941,17.236,17.050922,270.50534,0.4699934,1.0929712,4,1,1,0,0
317111529,14.1204,14.215179,18.6992,17.58571,273.01645,0.4699086,1.0929874,4,1,1,0,0
317603533,14.2106,14.172632,19.604399,18.235374,275.5704,0.4573872,1.0953934,4,1,1,0,0
318108562,14.022,14.129582,18.934801,18.778337,278.25598,0.4434248,1.0980889,4,1,1,0,0
318613127,14.3746,14.09593,20.15,19.255407,281.00116,0.43218434,1.1002685,4,1,1,0,0
319105145,13.8006,14.0687065,19.344,19.7109,283.74414,0.42280874,1.1020931,4,1,1,0,0
319609916,14.9486,14.039061,20.7824,19.857563,286.5389,0.4121454,1.1041757,4,1,1,0,0
320113993,14.1614,13.991641,20.0632,20.141825,289.38516,0.3943912,1.1076608,4,1,1,0,0
320606791,13.7678,13.959667,22.0348,20.340832,292.1864,0.3824052,1.1100259,4,1,1,0,0
321111515,13.776,13.955085,20.4476,20.400988,295.0533,0.38085276,1.1103331,4,1,1,0,0
321615533,13.817,13.941566,20.398,20.29595,297.88513,0.3757923,1.1113352,4,1,1,0,0
322108329,14.0876,13.914528,21.2164,20.299736,300.66293,0.36548263,1.1133826,4,1,1,0,0
322612390,13.8662,13.917153,18.8232,20.108866,303.4676,0.3665523,1.1131698,4,1,1,0,0
323117133,14.268,13.983048,15.7108,18.375288,305.8975,0.391935,1.1081445,4,1,1,0,0
323622734,14.3746,14.056693,16.2688,16.756947,308.07935,0.42028582,1.1025852,4,1,1,0,0
324116303,14.3992,14.124432,15.165199,16.044441,310.20538,0.446356,1.0975219,4,1,1,0,0
324619579,13.9728,14.181051,15.165199,15.675411,312.35757,0.46814275,1.0933261,4,1,1,0,0
325125143,14.0302,14.201031,15.996,15.521216,314.517,0.47583482,1.0918523,4,1,1,0,0
325617915,14.4976,14.201782,15.735599,15.395173,316.60892,0.47612828,1.0917962,4,1,1,0,0
326121930,14.0712,14.216958,15.1156,15.458426,318.77814,0.48196837,1.0906801,4,1,1,0,0
326627688,13.9154005,14.179525,15.165199,15.284173,320.90802,0.46757334,1.0934354,4,1,1,0,0
327130718,14.391,14.184049,14.5328,15.349198,323.0596,0.46931458,1.0931014,4,1,1,0,0
327623530,14.4238,14.182846,15.847199,15.451793,325.1836,0.4688527,1.09319,4,1,1,0,0
328129198,14.0302,14.201116,15.81,15.544403,327.37903,0.47587955,1.0918438,4,1,1,0,0
328632328,13.9482,14.195815,15.599199,15.549843,329.55206,0.47384167,1.0922339,4,1,1,0,0
329125214,14.1614,14.204789,15.6984,15.623125,331.6948,0.4772928,1.0915735,4,1,1,0,0
329629126,14.2516,14.202679,15.822399,15.722623,333.90506,0.47648114,1.0917287,4,1,1,0,0
330133918,14.2352,14.193758,15.5248,15.788679,336.12537,0.47305062,1.0923854,4,1,1,0,0
330626715,14.4976,14.184514,15.438,15.493879,338.22314,0.4694961,1.0930666,4,1,1,0,0
331131475,14.1614,14.197649,14.818,14.998535,340.27725,0.47454724,1.0920988,4,1,1,0,0
331635626,14.1532,14.180075,14.210401,14.69624,342.3039,0.46778822,1.0933942,4,1,1,0,0
332127516,14.2352,14.220787,14.7684,14.706062,344.31418,0.483446,1.0903981,4,1,1,0,0
332632952,14.473001,14.236373,15.0412,14.79227,346.40396,0.4894403,1.0892555,4,1,1,0,0
333137125,14.4812,14.269582,14.8552,14.934679,348.5072,0.50221306,1.0868287,4,1,1,0,0
333629196,14.3664,14.237742,14.9296,15.023813,350.56668,0.48996708,1.0891552,4,1,1,0,0
334133922,14.0056,14.229619,15.3636,15.190991,352.71335,0.48684356,1.08975,4,1,1,0,0
334637933,13.6776,14.198003,14.7436,15.233546,354.8508,0.47468308,1.0920727,4,1,1,0,0
335130715,14.555,14.175926,14.9296,15.313535,356.95337,0.46619242,1.0937004,4,1,1,0,0
335635515,14.3746,14.165724,16.058,15.450494,359.1335,0.46226835,1.0944543,4,1,1,0,0
336139585,14.7764,14.153946,17.000399,15.643524,361.3393,0.4577384,1.0953258,4,1,1,0,0
336632318,14.1532,14.115258,16.392801,15.789905,363.51364,0.44285932,1.0981983,4,1,1,0,0
337136329,14.3336,14.1029625,16.802,15.971429,365.7664,0.43813032,1.0991144,4,1,1,0,0
337641124,13.7514,14.084193,16.616,16.166544,368.0436,0.4309115,1.1005158,4,1,1,0,0
