timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
218098244,218098244,7,255,0,0,0,1541,1483,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
218311074,218311074,7,255,0,0,0,1567,1437,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
218507322,218507322,7,255,0,0,0,1590,1411,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
218711105,218711105,7,255,0,0,0,1621,1385,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
218915059,218915059,7,255,0,0,0,1630,1383,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
219123779,219123779,7,255,0,0,0,1630,1382,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
219327908,219327908,7,255,0,0,0,1630,1383,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
219519863,219519863,7,255,0,0,0,1630,1385,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
219727846,219727846,7,255,0,0,0,1630,1385,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
219936678,219936678,7,255,0,0,0,1630,1385,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
220132676,220132676,7,255,0,0,0,1630,1386,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
220340717,220340717,7,255,0,0,0,1630,1385,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
220528607,220528607,7,255,0,0,0,1630,1386,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
220732667,220732667,7,255,0,0,0,1630,1385,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
220949519,220949519,7,255,0,0,0,1630,1386,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
221145472,221145472,7,255,0,0,0,1630,1386,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
221345479,221345479,7,255,0,0,0,1630,1386,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
221545465,221545465,7,255,0,0,0,1630,1386,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
221742273,221742273,7,255,0,0,0,1630,1386,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
221958278,221958278,7,255,0,0,0,1630,1386,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
222166209,222166209,7,255,0,0,0,1630,1386,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
222366254,222366254,7,255,0,0,0,1630,1386,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
222563061,222563061,7,255,0,0,0,1630,1386,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
222763061,222763061,7,255,0,0,0,1630,1386,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
222967093,222967093,7,255,0,0,0,1630,1388,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
223171025,223171025,7,255,0,0,0,1630,1390,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
223387871,223387871,7,255,0,0,0,1630,1390,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
223576008,223576008,7,255,0,0,0,1630,1390,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
223775888,223775888,7,255,0,0,0,1630,1390,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
223975861,223975861,7,255,0,0,0,1630,1390,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
224184667,224184667,7,255,0,0,0,1630,1388,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
224392587,224392587,7,255,0,0,0,1630,1388,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
224588667,224588667,7,255,0,0,0,1630,1388,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
224800673,224800673,7,255,0,0,0,1630,1390,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
225001378,225001378,7,255,0,0,0,1630,1390,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
225198276,225198276,7,255,0,0,0,1630,1390,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
225418271,225418271,7,255,0,0,0,1630,1390,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
225610241,225610241,7,255,0,0,0,1630,1390,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
225815066,225815066,7,255,0,0,0,1630,1390,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
226019000,226019000,7,255,0,0,0,1630,1390,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
226223098,226223098,7,255,0,0,0,1630,1390,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
226418979,226418979,7,255,0,0,0,1630,1391,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
226619861,226619861,7,255,0,0,0,1630,1392,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
226828033,226828033,7,255,0,0,0,1630,1392,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
227023804,227023804,7,255,0,0,0,1620,1397,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
227243780,227243780,7,255,0,0,0,1499,1405,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
227429458,227429458,7,255,0,0,0,1426,1405,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
227649379,227649379,7,255,0,0,0,1368,1403,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
227833853,227833853,7,255,0,0,0,1364,1405,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
228050523,228050523,7,255,0,0,0,1364,1408,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
228258261,228258261,7,255,0,0,0,1363,1410,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
228450272,228450272,7,255,0,0,0,1359,1411,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
228646272,228646272,7,255,0,0,0,1360,1410,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
228867061,228867061,7,255,0,0,0,1360,1410,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
229071157,229071157,7,255,0,0,0,1360,1410,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
229266994,229266994,7,255,0,0,0,1360,1410,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
229470981,229470981,7,255,0,0,0,1360,1410,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
229659779,229659779,7,255,0,0,0,1360,1410,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
229863893,229863893,7,255,0,0,0,1360,1410,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
230068089,230068089,7,255,0,0,0,1360,1410,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
230271883,230271883,7,255,0,0,0,1360,1410,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
230492710,230492710,7,255,0,0,0,1360,1411,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
230676671,230676671,7,255,0,0,0,1360,1411,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
230896902,230896902,7,255,0,0,0,1360,1411,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
231084582,231084582,7,255,0,0,0,1359,1411,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
231292911,231292911,7,255,0,0,0,1359,1411,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
231493461,231493461,7,255,0,0,0,1358,1413,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
231709516,231709516,7,255,0,0,0,1358,1413,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
231913455,231913455,7,255,0,0,0,1358,1413,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
232113441,232113441,7,255,0,0,0,1358,1415,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
232310276,232310276,7,255,0,0,0,1358,1415,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
232518517,232518517,7,255,0,0,0,1358,1415,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
232710268,232710268,7,255,0,0,0,1356,1415,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
232910245,232910245,7,255,0,0,0,1356,1415,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
233131321,233131321,7,255,0,0,0,1355,1415,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
233322978,233322978,7,255,0,0,0,1355,1415,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
233530995,233530995,7,255,0,0,0,1355,1415,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
233739050,233739050,7,255,0,0,0,1355,1415,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
233928581,233928581,7,255,0,0,0,1355,1415,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
234140902,234140902,7,255,0,0,0,1355,1415,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
234340673,234340673,7,255,0,0,0,1355,1415,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
234537720,234537720,7,255,0,0,0,1355,1415,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
234741458,234741458,7,255,0,0,0,1353,1415,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
234937378,234937378,7,255,0,0,0,1344,1453,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
235157437,235157437,7,255,0,0,0,1351,1574,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
235338262,235338262,7,255,0,0,0,1353,1640,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
235562268,235562268,7,255,0,0,0,1326,1640,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
235758269,235758269,7,255,0,0,0,1329,1640,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
235962247,235962247,7,255,0,0,0,1326,1640,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
236159321,236159321,7,255,0,0,0,1325,1637,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
236371089,236371089,7,255,0,0,0,1322,1636,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
236562978,236562978,7,255,0,0,0,1322,1635,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
236763063,236763063,7,255,0,0,0,1320,1634,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
236983055,236983055,7,255,0,0,0,1320,1634,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
237180916,237180916,7,255,0,0,0,1320,1634,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
237372581,237372581,7,255,0,0,0,1320,1634,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
237588642,237588642,7,255,0,0,0,1320,1630,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
237785476,237785476,7,255,0,0,0,1320,1630,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
237981459,237981459,7,255,0,0,0,1320,1630,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
238201466,238201466,7,255,0,0,0,1320,1630,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
238397458,238397458,7,255,0,0,0,1320,1630,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
238586280,238586280,7,255,0,0,0,1320,1630,1155,1496,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
238810265,238810265,7,255,0,0,0,1320,1630,1155,1496,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
239006263,239006263,7,255,0,0,0,1320,1630,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
239206253,239206253,7,255,0,0,0,1320,1630,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
239406978,239406978,7,255,0,0,0,1320,1630,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
239606979,239606979,7,255,0,0,0,1320,1630,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
239811099,239811099,7,255,0,0,0,1320,1630,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
240011320,240011320,7,255,0,0,0,1320,1630,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
240231858,240231858,7,255,0,0,0,1320,1630,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
240435908,240435908,7,255,0,0,0,1319,1630,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
240627929,240627929,7,255,0,0,0,1317,1630,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
240815873,240815873,7,255,0,0,0,1317,1630,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
241037516,241037516,7,255,0,0,0,1317,1630,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
241237490,241237490,7,255,0,0,0,1317,1630,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
241433464,241433464,7,255,0,0,0,1317,1630,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
