CONTINUOUS_MODE
UNIT,rev/min
228,1937
229,1938
230,1938
231,1941
232,1940
233,1947
234,1942
235,1942
236,1937
237,1939
238,1939
239,1939
240,1935
241,1938
242,1939
243,1939
244,1940
245,1942
246,1943
247,1943
248,1943
249,1941
250,1939
251,1942
252,1942
253,1942
254,1939
255,1952
256,1952
257,1945
258,1942
259,1937
260,1937
261,1939
262,1940
263,1941
264,1935
265,1935
266,1939
267,1938
268,1940
269,1940
270,1940
271,1940
272,1942
273,1942
274,1944
275,1943
276,1939
277,1940
278,1940
279,1940
280,1940
281,1936
282,1936
283,1942
284,1941
285,1941
286,1941
287,1940
288,1938
289,1934
290,1934
291,1940
292,1938
293,1938
294,1939
295,1939
296,1941
297,1938
298,1937
299,1937
300,1935
301,1935
302,1938
303,1938
304,1939
305,1936
306,1937
307,1938
308,1938
309,1939
310,1937
311,1934
312,1934
313,1936
314,1938
315,1936
316,1936
317,1939
318,1937
319,1937
320,1941
321,1941
322,1941
323,1940
324,1943
325,1943
326,1940
327,1940
328,1939
329,1939
330,1938
331,1936
332,1939
333,1942
334,1942
335,1942
336,1940
337,1939
338,1939
339,1940
340,1941
341,1947
342,1947
343,1946
344,1943
345,1945
346,1945
347,1942
348,1942
349,1942
350,1940
351,1940
352,1940
353,1944
354,1950
355,1950
356,1941
357,1940
358,1939
359,1939
360,1942
361,1943
362,1942
363,1942
364,1941
365,1950
366,1940
367,1939
368,1939
369,1940
370,1943
371,1942
372,1942
373,1943
374,1941
375,1943
376,1943
377,1942
378,1939
379,1941
380,1941
381,1942
382,1941
383,1940
384,1940
385,1942
386,1946
387,1942
388,1942
389,1942
390,1943
391,1941
392,1943
393,1943
394,1960
395,1947
396,1944
397,1944
398,1940
399,1942
400,1939
401,1939
402,1942
403,1940
404,1939
405,1939
406,1941
407,1941
408,1942
409,3276
410,4437
411,4686
412,4747
413,4761
414,4766
415,4771
416,4775
417,4772
418,4771
419,4774
420,4769
421,4767
422,4771
423,4771
424,4770
425,4774
426,4769
427,4768
428,4774
429,4774
430,4770
431,4772
432,4768
433,4770
434,4771
435,4774
436,4772
437,4771
438,4771
439,4775
440,4770
441,4771
442,4769
443,4769
444,4769
445,4770
446,4773
447,4770
448,4773
449,4770
450,4771
451,4774
452,4772
453,4771
454,4770
455,4771
456,4771
457,4772
458,4770
459,4772
460,4773
461,4771
462,4775
463,4781
464,4781
465,4776
466,4778
467,4773
468,4779
469,4780
470,4780
471,4779
472,4773
473,4776
474,4776
475,4781
476,4778
477,4777
478,4777
479,4773
480,4768
481,4770
482,4773
483,4771
484,4771
485,4769
486,4774
487,4769
488,4770
489,4769
490,4769
491,4770
492,4769
493,4772
494,4770
495,4770
496,4769
497,4770
498,4770
499,4772
500,4775
501,4772
502,4773
503,4772
504,4769
505,4766
506,4768
507,4770
508,4773
509,4770
510,4776
511,4768
512,4773
513,4771
514,4768
515,4769
516,4772
517,4775
518,4775
519,4775
520,4775
521,4778
522,4776
523,4775
524,4773
525,4773
526,4769
527,4773
528,4770
529,4769
530,4766
531,4769
532,4766
533,4769
534,4766
535,4764
536,4767
537,4768
538,4764
539,4760
540,4763
541,4771
542,4768
543,4768
544,4767
545,4765
546,4769
547,4766
548,4763
549,4768
550,4769
551,4768
552,4767
553,4769
554,4765
555,4769
556,4770
557,4769
558,4762
559,4761
560,4769
561,4763
562,4760
563,4757
564,4761
565,4764
566,4764
567,4762
568,4767
569,4767
570,4762
571,4765
572,4762
573,4764
574,4766
575,4764
576,4761
577,4766
578,4771
579,4771
580,4769
581,4765
582,4766
583,4768
584,4767
585,4761
586,4764
587,4766
588,4773
589,4770
590,4768
591,4770
592,4769
593,4766
594,4764
595,4764
596,4764
597,4762
598,4763
599,4763
600,4769
601,4770
602,4766
603,4765
604,4765
605,4766
606,4767
607,4766
608,4765
609,4763
610,4765
611,4770
612,4767
613,4764
614,4765
615,4767
616,4775
617,4770
618,4771
619,4767
620,4766
621,4766
622,4770
623,4765
624,4763
625,4762
626,4764
627,4771
628,4769
629,4770
630,4776
631,4769
632,4768
633,4771
634,4770
635,4773
636,4771
637,4771
638,4769
639,4769
640,4770
641,4771
642,4776
643,4771
644,4773
645,4773
646,4774
647,4772
648,4772
649,4775
650,4772
651,4775
652,4778
653,4775
654,4775
655,4775
656,4773
657,4771
658,4772
659,4776
660,4771
661,4770
662,4771
663,4771
664,4774
665,4771
666,4767
667,4773
668,4773
669,4771
670,4771
671,4767
672,4770
673,4775
674,4773
675,4773
676,4769
677,4771
678,4773
679,4766
680,4772
681,4770
682,4774
683,4770
684,4770
685,4773
686,4772
687,4770
688,4767
689,4773
690,4768
691,4771
692,4770
693,4772
694,4771
695,4773
696,4769
697,4773
698,4772
699,4771
700,4770
701,4767
702,4767
703,4771
704,4773
705,4768
706,4764
707,4769
708,5050
709,5897
710,5897
711,6109
712,6178
713,6194
714,6201
715,6201
716,6206
717,6202
718,6207
719,6206
720,6204
721,6207
722,6210
723,6210
724,6207
725,6204
726,6213
727,6213
728,6209
729,6214
730,6212
731,6207
732,6205
733,6211
734,6210
735,6210
736,6212
737,6214
738,6214
739,6215
740,6217
741,6210
742,6213
743,6215
744,6207
745,6210
746,6214
747,6215
748,6215
749,6214
750,6213
751,6214
752,6207
753,6212
754,6214
755,6214
756,6213
757,6214
758,6214
759,6215
760,6215
761,6215
762,6219
763,6217
764,6220
765,6220
766,6218
767,6222
768,6222
769,6222
770,6221
771,6221
772,6225
773,6225
774,6222
775,6226
776,6226
777,6225
778,6224
779,6225
780,6224
781,6225
782,6224
783,6227
784,6231
785,6227
786,6227
787,6229
788,6227
789,6227
790,6227
791,6228
792,6228
793,6226
794,6223
795,6225
796,6229
797,6227
798,6227
799,6231
800,6231
801,6231
802,6231
803,6227
804,6221
805,6223
806,6219
807,6220
808,6217
809,6220
810,6222
811,6222
812,6221
813,6221
814,6221
815,6217
816,6222
817,6220
818,6219
819,6218
820,6215
821,6218
822,6220
823,6220
824,6220
825,6220
826,6219
827,6218
828,6219
829,6220
830,6217
831,6215
832,6218
833,6218
834,6223
835,6222
836,6222
837,6219
838,6221
839,6221
840,6223
841,6225
842,6223
843,6223
844,6224
845,6224
846,6224
847,6224
848,6222
849,6222
850,6224
851,6226
852,6228
853,6225
854,6227
855,6224
856,6229
857,6235
858,6228
859,6230
860,6230
861,6230
862,6230
863,6229
864,6230
865,6225
866,6226
867,6225
868,6230
869,6227
870,6230
871,6228
872,6227
873,6229
874,6232
875,6232
876,6231
877,6229
878,6231
879,6229
880,6230
881,6231
882,6229
883,6230
884,6231
885,6228
886,6226
887,6223
888,6223
889,6224
890,6225
891,6225
892,6226
893,6226
894,6224
895,6228
896,6234
897,6233
898,6227
899,6227
900,6227
901,6227
902,6226
903,6225
904,6224
905,6224
906,6225
907,6224
908,6226
909,6227
910,6227
911,6224
912,6223
913,6221
914,6221
915,6226
916,6226
917,6224
918,6228
919,6225
920,6225
921,6222
922,6223
923,6223
924,6223
925,6223
926,6223
927,6222
928,6225
929,6224
930,6223
931,6225
932,6225
933,6222
934,6223
935,6222
936,6224
937,6225
938,6222
939,6222
940,6224
941,6222
942,6221
943,6221
944,6223
945,6223
946,6225
947,6228
948,6227
949,6228
950,6225
951,6228
952,6228
953,6230
954,6230
955,6230
956,6228
957,6229
958,6228
959,6228
960,6232
961,6234
962,6232
963,6232
964,6234
965,6234
966,6234
967,6232
968,6233
969,6236
970,6237
971,6233
972,6239
973,6240
974,6239
975,6237
976,6239
977,6235
978,6235
979,6235
980,6235
981,6231
982,6231
983,6230
984,6228
985,6230
986,6233
987,6232
988,6228
989,6228
990,6226
991,6226
992,6224
993,6224
994,6226
995,6227
996,6229
997,6230
998,6237
999,6236
1000,6238
1001,6245
1002,6242
1003,6242
1004,6242
1005,6240
1006,6238
1007,6246
1008,6246
1009,7068
1010,7876
1011,8141
1012,8223
1013,8250
1014,8250
1015,8251
1016,8250
1017,8254
1018,8247
1019,8245
1020,8250
1021,8261
1022,8247
1023,8246
1024,8255
1025,8261
1026,8248
1027,8246
1028,8246
1029,8242
1030,8251
1031,8257
1032,8259
1033,8259
1034,8259
1035,8260
1036,8262
1037,8274
1038,8274
1039,8263
1040,8264
1041,8265
1042,8257
1043,8265
1044,8257
1045,8262
1046,8264
1047,8260
1048,8267
1049,8265
1050,8260
1051,8261
1052,8264
1053,8262
1054,8257
1055,8241
1056,8244
1057,8248
1058,8244
1059,8240
1060,8243
1061,8254
1062,8253
1063,8259
1064,8258
1065,8259
1066,8257
1067,8245
1068,8256
1069,8265
1070,8251
1071,8256
1072,8256
1073,8248
1074,8244
1075,8262
1076,8261
1077,8264
1078,8275
1079,8277
1080,8265
1081,8267
1082,8263
1083,8270
1084,8271
1085,8261
1086,8259
1087,8267
1088,8278
1089,8272
1090,8272
1091,8276
1092,8270
1093,8268
1094,8270
1095,8257
1096,8251
1097,8264
1098,8262
1099,8259
1100,8257
1101,8267
1102,8271
1103,8263
1104,8254
1105,8262
1106,8245
1107,8248
1108,8255
1109,8250
1110,8260
1111,8260
1112,8260
1113,8249
1114,8253
1115,8259
1116,8250
1117,8255
1118,8256
1119,8253
1120,8250
1121,8259
1122,8255
1123,8247
1124,8246
1125,8244
1126,8247
1127,8249
1128,8252
1129,8259
1130,8256
1131,8248
1132,8253
1133,8261
1134,8244
1135,8245
1136,8246
1137,8242
1138,8246
1139,8242
1140,8241
1141,8228
1142,8232
1143,8240
1144,8232
1145,8243
1146,8250
1147,8250
1148,8252
1149,8254
1150,8250
1151,8241
1152,8246
1153,8250
1154,8256
1155,8260
1156,8267
1157,8544
1158,8006
1159,8270
1160,8264
1161,8256
1162,8261
1163,8256
1164,8269
1165,8274
1166,8277
1167,8268
1168,8263
1169,8254
1170,8271
1171,8270
1172,8265
1173,8276
1174,8268
1175,8265
1176,8256
1177,8262
1178,8261
1179,8285
1180,8282
1181,8274
1182,8257
1183,8259
1184,8265
1185,8271
1186,8271
1187,8272
1188,8263
1189,8264
1190,8273
1191,8281
1192,8283
1193,8287
1194,8292
1195,8281
1196,8287
1197,8274
1198,8283
1199,8291
1200,8289
1201,8290
1202,8273
1203,8269
1204,8282
1205,8295
1206,8291
1207,8289
1208,8293
1209,8277
1210,8292
1211,8296
1212,8295
1213,8292
1214,8284
1215,8280
1216,8294
1217,8294
1218,8287
1219,8284
1220,8275
1221,8284
1222,8275
1223,8285
1224,8277
1225,8281
1226,8281
1227,8286
1228,8284
1229,8268
1230,8272
1231,8284
1232,8284
1233,8275
1234,8279
1235,8268
1236,8268
1237,8276
1238,8283
1239,8279
1240,8281
1241,8282
1242,8284
1243,8283
1244,8283
1245,8282
1246,8280
1247,8272
1248,8269
1249,8269
1250,8551
1251,8273
1252,8268
1253,8280
1254,8274
1255,8259
1256,8259
1257,8268
1258,8276
1259,8272
1260,8268
1261,8259
1262,8266
1263,8272
1264,8281
1265,8287
1266,8274
1267,8276
1268,8271
1269,8268
1270,8274
1271,8269
1272,8282
1273,8274
1274,8285
1275,8285
1276,8288
1277,8275
1278,8283
1279,8283
1280,8270
1281,8266
1282,8268
1283,8270
1284,8274
1285,8270
1286,8282
1287,8275
1288,8273
1289,8275
1290,8269
1291,8270
1292,8260
1293,8267
1294,8263
1295,8265
1296,8262
1297,8258
1298,8256
1299,8258
1300,8264
1301,8274
1302,8270
1303,8269
1304,8262
1305,8254
1306,8265
1307,8264
1308,8266
1309,8257
1310,8257
1311,8257
1312,8257
1313,8257
1314,8257
1315,8257
1316,8257
1317,8257
1318,8257
1319,8257
1320,8257
1321,8257
1322,8257
1323,8257
1324,8257
1325,8257
1326,8257
1327,8257
1328,8257
1329,8257
1330,8257
1331,8257
1332,8257
1333,8257
1334,8257
1335,8257
1336,8257
1337,8257
1338,8257
1339,8257
1340,8257
1341,8257
1342,8257
1343,8257
1344,8257
1345,8257
1346,8257
1347,8257
1348,8257
1349,8257
1350,8257
1351,8257
1352,8257
1353,8257
1354,8257
1355,8257
1356,8257
1357,8257
1358,8257
1359,8257
1360,8257
1361,8257
1362,8257
1363,8257
1364,8257
1365,8257
1366,8257
1367,8257
1368,8257
1369,8257
1370,8257
1371,8257
1372,8257
1373,8257
1374,8257
1375,8257
1376,8257
1377,8257
1378,8257
1379,8257
1380,8257
1381,8257
1382,8257
1383,8257
1384,8257
1385,8257
1386,8257
1387,8257
1388,8257
1389,8257
1390,8257
1391,8257
1392,8257
1393,8257
1394,8257
1395,8257
1396,8257
1397,8257
1398,8257
1399,8257
1400,8257
1401,8257
1402,8257
1403,8257
1404,8257
1405,8257
1406,8257
1407,8257
1408,8257
1409,8257
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,6
1610,6
1611,973
1612,4323
1613,6448
1614,7656
1615,8108
1616,8254
1617,8295
1618,8284
1619,8287
1620,8304
1621,8303
1622,8291
1623,8283
1624,8283
1625,8280
1626,8278
1627,8266
1628,8270
1629,8275
1630,8293
1631,8278
1632,8278
1633,8277
1634,8287
1635,8283
1636,8283
1637,8285
1638,8288
1639,8289
1640,8282
1641,8288
1642,8273
1643,8278
1644,8283
1645,8299
1646,8304
1647,8301
1648,8286
1649,8291
1650,8294
1651,8291
1652,8299
1653,8302
1654,8293
1655,8290
1656,8304
1657,8303
1658,8296
1659,8299
1660,8297
1661,8286
1662,8292
1663,8291
1664,8292
1665,8308
1666,8309
1667,8312
1668,8314
1669,8311
1670,8316
1671,8308
1672,8309
1673,8305
1674,8286
1675,8288
1676,8300
1677,8301
1678,8290
1679,8289
1680,8297
1681,8297
1682,8292
1683,8301
1684,8311
1685,8301
1686,8303
1687,8303
1688,8313
1689,8313
1690,8313
1691,8303
1692,8299
1693,8293
1694,8300
1695,8312
1696,8301
1697,8298
1698,8298
1699,8294
1700,8296
1701,8297
1702,8306
1703,8312
1704,8305
1705,8308
1706,8303
1707,8307
1708,8303
1709,8312
1710,8312
1711,8304
1712,8303
1713,8314
1714,8311
1715,8310
1716,8312
1717,8307
1718,8304
1719,8307
1720,8307
1721,8313
1722,8312
1723,8318
1724,8324
1725,8313
1726,8316
1727,8305
1728,8308
1729,8309
1730,8312
1731,8314
1732,8319
1733,8312
1734,8312
1735,8312
1736,8306
1737,8314
1738,8308
1739,8313
1740,8316
1741,8315
1742,8303
1743,8310
1744,8305
1745,8311
1746,8308
1747,8308
1748,8312
1749,8312
1750,8308
1751,8305
1752,8310
1753,8314
1754,8320
1755,8311
1756,8307
1757,8309
1758,8318
1759,8303
1760,8307
1761,8305
1762,8306
1763,8314
1764,8310
1765,8309
1766,8300
1767,8310
1768,8312
1769,8310
1770,8316
1771,8313
1772,8311
1773,8315
1774,8312
1775,8311
1776,8316
1777,8326
1778,8321
1779,8313
1780,8316
1781,8318
1782,8312
1783,8316
1784,8315
1785,8305
1786,8300
1787,8306
1788,8299
1789,8310
1790,8310
1791,8309
1792,8305
1793,8308
1794,8304
1795,8317
1796,8305
1797,8306
1798,8303
1799,8294
1800,8308
1801,8306
1802,8300
1803,8302
1804,8310
1805,8313
1806,8313
1807,8313
1808,8307
1809,8307
1810,8309
1811,8312
1812,8309
1813,8308
1814,8302
1815,8307
1816,8312
1817,8313
1818,8304
1819,8312
1820,8312
1821,8318
1822,8315
1823,8319
1824,8307
1825,8310
1826,8313
1827,8312
1828,8308
1829,8304
1830,8306
1831,8309
1832,8313
1833,8311
1834,8307
1835,8319
1836,8320
1837,8309
1838,8311
1839,8312
1840,8317
1841,8322
1842,8319
1843,8321
1844,8310
1845,8311
1846,8323
1847,8316
1848,8308
1849,8311
1850,8312
1851,8313
1852,8311
1853,8311
1854,8317
1855,8312
1856,8310
1857,8309
1858,8314
1859,8306
1860,8304
1861,8310
1862,8308
1863,8306
1864,8311
1865,8305
1866,8310
1867,8312
1868,8312
1869,8315
1870,8314
1871,8311
1872,8313
1873,8308
1874,8309
1875,8315
1876,8310
1877,8299
1878,8309
1879,8309
1880,8321
1881,8315
1882,8318
1883,8317
1884,8325
1885,8312
1886,8309
1887,8301
1888,8311
1889,8315
1890,8314
1891,8312
1892,8307
1893,8304
1894,8309
1895,8318
1896,8312
1897,8310
1898,8306
1899,8311
1900,8308
1901,8311
1902,8311
1903,8315
1904,8307
1905,8311
1906,8310
1907,8308
1908,7764
1909,6711
1910,6439
1911,6367
1912,6342
1913,6335
1914,6335
1915,6333
1916,6335
1917,6335
1918,6336
1919,6336
1920,6335
1921,6339
1922,6338
1923,6338
1924,6336
1925,6335
1926,6337
1927,6335
1928,6339
1929,6341
1930,6340
1931,6338
1932,6338
1933,6338
1934,6336
1935,6338
1936,6339
1937,6339
1938,6341
1939,6340
1940,6341
1941,6340
1942,6340
1943,6339
1944,6341
1945,6337
1946,6336
1947,6336
1948,6337
1949,6335
1950,6335
1951,6334
1952,6335
1953,6336
1954,6333
1955,6333
1956,6335
1957,6334
1958,6334
1959,6332
1960,6328
1961,6330
1962,6330
1963,6335
1964,6338
1965,6334
1966,6334
1967,6334
1968,6337
1969,6338
1970,6334
1971,6332
1972,6333
1973,6334
1974,6333
1975,6331
1976,6331
1977,6332
1978,6330
1979,6333
1980,6333
1981,6336
1982,6336
1983,6338
1984,6338
1985,6337
1986,6334
1987,6336
1988,6337
1989,6335
1990,6334
1991,6335
1992,6335
1993,6336
1994,6333
1995,6333
1996,6334
1997,6334
1998,6334
1999,6334
2000,6334
2001,6333
2002,6332
2003,6334
2004,6331
2005,6336
2006,6328
2007,6331
2008,6328
2009,6329
2010,6328
2011,6328
2012,6326
2013,6324
2014,6323
2015,6323
2016,6322
2017,6323
2018,6323
2019,6322
2020,6325
2021,6327
2022,6326
2023,6323
2024,6326
2025,6330
2026,6330
2027,6328
2028,6326
2029,6325
2030,6325
2031,6331
2032,6325
2033,6326
2034,6329
2035,6329
2036,6328
2037,6327
2038,6325
2039,6326
2040,6330
2041,6328
2042,6329
2043,6327
2044,6329
2045,6327
2046,6328
2047,6330
2048,6333
2049,6333
2050,6334
2051,6335
2052,6337
2053,6337
2054,6334
2055,6334
2056,6331
2057,6326
2058,6330
2059,6326
2060,6325
2061,6324
2062,6324
2063,6323
2064,6325
2065,6327
2066,6331
2067,6330
2068,6333
2069,6332
2070,6329
2071,6329
2072,6330
2073,6332
2074,6331
2075,6332
2076,6329
2077,6330
2078,6328
2079,6329
2080,6331
2081,6330
2082,6328
2083,6328
2084,6328
2085,6327
2086,6331
2087,6326
2088,6326
2089,6327
2090,6333
2091,6338
2092,6341
2093,6339
2094,6338
2095,6341
2096,6342
2097,6342
2098,6343
2099,6342
2100,6338
2101,6337
2102,6335
2103,6333
2104,6331
2105,6333
2106,6332
2107,6332
2108,6329
2109,6329
2110,6333
2111,6325
2112,6318
2113,6317
2114,6321
2115,6326
2116,6330
2117,6333
2118,6333
2119,6335
2120,6333
2121,6332
2122,6337
2123,6338
2124,6338
2125,6335
2126,6331
2127,6332
2128,6331
2129,6328
2130,6334
2131,6336
2132,6337
2133,6338
2134,6340
2135,6340
2136,6340
2137,6339
2138,6338
2139,6337
2140,6335
2141,6338
2142,6338
2143,6338
2144,6339
2145,6340
2146,6341
2147,6338
2148,6340
2149,6336
2150,6338
2151,6335
2152,6339
2153,6336
2154,6338
2155,6339
2156,6338
2157,6335
2158,6332
2159,6334
2160,6336
2161,6336
2162,6332
2163,6334
2164,6335
2165,6336
2166,6337
2167,6334
2168,6332
2169,6331
2170,6332
2171,6330
2172,6329
2173,6329
2174,6330
2175,6327
2176,6327
2177,6328
2178,6331
2179,6331
2180,6331
2181,6334
2182,6334
2183,6336
2184,6334
2185,6321
2186,6315
2187,6319
2188,6320
2189,6324
2190,6327
2191,6330
2192,6335
2193,6336
2194,6337
2195,6337
2196,6337
2197,6337
2198,6336
2199,6334
2200,6335
2201,6338
2202,6343
2203,6350
2204,6355
2205,6356
2206,6352
2207,6352
2208,5899
2209,4992
2210,4823
2211,4823
2212,4787
2213,4781
2214,4774
2215,4768
2216,4773
2217,4774
2218,4775
2219,4773
2220,4770
2221,4772
2222,4771
2223,4772
2224,4775
2225,4775
2226,4778
2227,4779
2228,4778
2229,4778
2230,4778
2231,4783
2232,4778
2233,4776
2234,4775
2235,4775
2236,4775
2237,4779
2238,4783
2239,4777
2240,4778
2241,4778
2242,4776
2243,4778
2244,4775
2245,4773
2246,4776
2247,4777
2248,4779
2249,4780
2250,4782
2251,4782
2252,4782
2253,4783
2254,4783
2255,4780
2256,4781
2257,4787
2258,4785
2259,4784
2260,4786
2261,4786
2262,4784
2263,4784
2264,4790
2265,4789
2266,4785
2267,4784
2268,4786
2269,4784
2270,4785
2271,4785
2272,4784
2273,4785
2274,4788
2275,4788
2276,4787
2277,4793
2278,4792
2279,4792
2280,4790
2281,4789
2282,4793
2283,4797
2284,4792
2285,4790
2286,4788
2287,4792
2288,4792
2289,4789
2290,4793
2291,4796
2292,4793
2293,4796
2294,4791
2295,4787
2296,4781
2297,4785
2298,4785
2299,4793
2300,4793
2301,4793
2302,4791
2303,4789
2304,4793
2305,4791
2306,4793
2307,4795
2308,4794
2309,4794
2310,4795
2311,4796
2312,4787
2313,4794
2314,4796
2315,4797
2316,4792
2317,4795
2318,4790
2319,4793
2320,4793
2321,4794
2322,4791
2323,4793
2324,4796
2325,4792
2326,4792
2327,4792
2328,4794
2329,4798
2330,4796
2331,4798
2332,4801
2333,4794
2334,4796
2335,4798
2336,4798
2337,4794
2338,4797
2339,4795
2340,4797
2341,4796
2342,4798
2343,4798
2344,4798
2345,4798
2346,4800
2347,4799
2348,4795
2349,4797
2350,4802
2351,4800
2352,4800
2353,4797
2354,4793
2355,4795
2356,4797
2357,4801
2358,4799
2359,4799
2360,4795
2361,4792
2362,4791
2363,4794
2364,4789
2365,4790
2366,4790
2367,4791
2368,4791
2369,4793
2370,4791
2371,4792
2372,4793
2373,4791
2374,4791
2375,4792
2376,4798
2377,4793
2378,4794
2379,4794
2380,4794
2381,4794
2382,4790
2383,4791
2384,4788
2385,4789
2386,4792
2387,4792
2388,4792
2389,4789
2390,4791
2391,4790
2392,4793
2393,4798
2394,4792
2395,4792
2396,4791
2397,4791
2398,4791
2399,4796
2400,4797
2401,4793
2402,4793
2403,4791
2404,4797
2405,4803
2406,4800
2407,4800
2408,4798
2409,4801
2410,4801
2411,4799
2412,4804
2413,4801
2414,4802
2415,4796
2416,4799
2417,4800
2418,4800
2419,4800
2420,4797
2421,4798
2422,4798
2423,4797
2424,4801
2425,4801
2426,4796
2427,4796
2428,4800
2429,4798
2430,4799
2431,4800
2432,4801
2433,4804
2434,4803
2435,4803
2436,4799
2437,4800
2438,4798
2439,4797
2440,4799
2441,4798
2442,4802
2443,4802
2444,4800
2445,4804
2446,4803
2447,4806
2448,4809
2449,4806
2450,4804
2451,4804
2452,4799
2453,4800
2454,4803
2455,4803
2456,4803
2457,4804
2458,4806
2459,4806
2460,4805
2461,4806
2462,4798
2463,4799
2464,4800
2465,4805
2466,4805
2467,4805
2468,4799
2469,4800
2470,4802
2471,4804
2472,4803
2473,4803
2474,4798
2475,4796
2476,4797
2477,4797
2478,4796
2479,4795
2480,4795
2481,4796
2482,4796
2483,4802
2484,4803
2485,4801
2486,4802
2487,4802
2488,4801
2489,4800
2490,4799
2491,4800
2492,4796
2493,4797
2494,4797
2495,4798
2496,4799
2497,4800
2498,4797
2499,4800
2500,4801
2501,4801
2502,4803
2503,4804
2504,4804
2505,4803
2506,4805
2507,4808
2508,4808
2509,3710
2510,2398
2511,1994
2512,1994
2513,1957
2514,1951
2515,1951
2516,1951
2517,1952
2518,1952
2519,1954
2520,1954
2521,1953
2522,1951
2523,1951
2524,1951
2525,1954
2526,1953
2527,1952
2528,1952
2529,1952
2530,1952
2531,1951
2532,1951
2533,1949
2534,1956
2535,1956
2536,1957
2537,1950
2538,1953
2539,1953
2540,1954
2541,1952
2542,1950
