timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
578925781,578925781,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
579117780,579117780,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
579317867,579317867,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
579522668,579522668,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
579730666,579730666,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
579930673,579930673,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
580126648,580126648,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
580328271,580328271,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
580536284,580536284,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
580736980,580736980,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
580944980,580944980,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
581136979,581136979,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
581340981,581340981,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
581561807,581561807,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
581749873,581749873,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
581957795,581957795,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
582161790,582161790,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
582362782,582362782,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
582562663,582562663,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
582782585,582782585,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
582976293,582976293,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
583176290,583176290,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
583376260,583376260,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
583577065,583577065,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
583797146,583797146,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
583997053,583997053,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
584197781,584197781,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
584405862,584405862,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
584597781,584597781,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
584805777,584805777,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
585010659,585010659,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
585206577,585206577,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
585402581,585402581,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
585602691,585602691,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
585824266,585824266,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
586016244,586016244,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
586224991,586224991,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
586424998,586424998,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
586625286,586625286,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
586841309,586841309,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
587037877,587037877,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
587241778,587241778,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
587445777,587445777,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
587637778,587637778,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
587854580,587854580,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
588050676,588050676,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
588250640,588250640,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
588448266,588448266,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
588648264,588648264,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
588868243,588868243,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
589061097,589061097,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
589260979,589260979,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
589473302,589473302,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
589664979,589664979,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
589885798,589885798,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
590089781,590089781,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
590281781,590281781,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
590478693,590478693,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
590678694,590678694,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
590890582,590890582,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
591098677,591098677,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
591292277,591292277,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
591492520,591492520,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
591700980,591700980,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
591904979,591904979,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
592109077,592109077,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
592313055,592313055,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
592517782,592517782,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
592721779,592721779,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
592929788,592929788,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
593125842,593125842,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
593322660,593322660,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
593522579,593522579,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
593730649,593730649,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
593924267,593924267,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
594136275,594136275,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
594332248,594332248,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
594533119,594533119,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
594757105,594757105,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
594957043,594957043,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
595153860,595153860,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
595353876,595353876,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
595545861,595545861,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
595749872,595749872,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
595966663,595966663,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
596162664,596162664,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
596366768,596366768,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
596566582,596566582,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
596780268,596780268,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
596988255,596988255,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
597173773,597173773,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
597393880,597393880,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
597593861,597593861,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
597790672,597790672,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
597990579,597990579,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
598190894,598190894,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
598394645,598394645,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
598604320,598604320,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
598800516,598800516,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
598997061,598997061,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
599204979,599204979,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
599405062,599405062,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
599608982,599608982,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
599813780,599813780,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
600026112,600026112,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
600233780,600233780,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
600418693,600418693,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
600639011,600639011,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
600842660,600842660,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
601046645,601046645,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
601240273,601240273,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
601444263,601444263,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
601640250,601640250,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
601845058,601845058,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
602064979,602064979,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
602252981,602252981,7,255,0,0,0,1499,1504,1078,1499,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
602469780,602469780,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
602673779,602673779,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
602861888,602861888,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
603069780,603069780,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
603270921,603270921,7,255,0,0,0,1499,1504,1090,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
603478717,603478717,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
603670670,603670670,7,255,0,0,0,1499,1504,1123,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
603888261,603888261,7,255,0,0,0,1499,1504,1126,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
604080258,604080258,7,255,0,0,0,1499,1504,1129,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
604292242,604292242,7,255,0,0,0,1499,1504,1138,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
604485056,604485056,7,255,0,0,0,1499,1504,1146,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
604681058,604681058,7,255,0,0,0,1499,1504,1155,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
604905074,604905074,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
605097045,605097045,7,255,0,0,0,1499,1504,1192,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
605297874,605297874,7,255,0,0,0,1499,1504,1200,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
605497872,605497872,7,255,0,0,0,1499,1504,1204,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
605705926,605705926,7,255,0,0,0,1499,1504,1217,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
605906580,605906580,7,255,0,0,0,1499,1504,1222,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
606114659,606114659,7,255,0,0,0,1499,1504,1231,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
606322693,606322693,7,255,0,0,0,1499,1504,1232,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
606506776,606506776,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
606720290,606720290,7,255,0,0,0,1499,1504,1239,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
606932277,606932277,7,255,0,0,0,1499,1504,1249,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
607129308,607129308,7,255,0,0,0,1499,1504,1258,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
607328987,607328987,7,255,0,0,0,1499,1504,1273,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
607521090,607521090,7,255,0,0,0,1499,1504,1278,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
607729057,607729057,7,255,0,0,0,1499,1504,1288,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
607949860,607949860,7,255,0,0,0,1499,1504,1296,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
608141797,608141797,7,255,0,0,0,1499,1504,1306,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
608341864,608341864,7,255,0,0,0,1499,1504,1311,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
608545780,608545780,7,255,0,0,0,1499,1504,1322,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
608746578,608746578,7,255,0,0,0,1499,1504,1333,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
608954881,608954881,7,255,0,0,0,1499,1504,1344,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
609162640,609162640,7,255,0,0,0,1499,1504,1349,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
609368290,609368290,7,255,0,0,0,1499,1504,1363,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
609568294,609568294,7,255,0,0,0,1499,1504,1364,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
609752249,609752249,7,255,0,0,0,1499,1504,1370,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
609969072,609969072,7,255,0,0,0,1499,1504,1372,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
610169063,610169063,7,255,0,0,0,1499,1504,1377,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
610381070,610381070,7,255,0,0,0,1499,1504,1389,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
610577795,610577795,7,255,0,0,0,1499,1504,1395,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
610785862,610785862,7,255,0,0,0,1499,1504,1410,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
610989874,610989874,7,255,0,0,0,1499,1504,1420,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
611193789,611193789,7,255,0,0,0,1499,1504,1424,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
611398693,611398693,7,255,0,0,0,1499,1504,1445,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
611602693,611602693,7,255,0,0,0,1499,1504,1453,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
611798694,611798694,7,255,0,0,0,1499,1504,1462,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
611998677,611998677,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
612200267,612200267,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
612396259,612396259,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
612613058,612613058,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
612813131,612813131,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
613008981,613008981,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
613209048,613209048,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
613409917,613409917,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
