timestamp,roll,pitch,yaw,thrust
576793378,0.0,-0.0,2.2285614e-28,0.0
576825366,0.0,-0.0,-3.6689201e-28,0.0
576857365,0.0,-0.0,3.5718146e-29,0.0
576889365,0.0,-0.0,2.4431189e-29,0.0
576921410,0.0,-0.0,-7.6245836e-30,0.0
576949403,0.0,-0.0,-7.601501e-30,0.0
576981365,0.0,-0.0,1.0022145e-30,0.0
577013365,0.0,-0.0,6.2802897e-31,0.0
577045390,0.0,-0.0,-1.0973983e-31,0.0
577077363,0.0,-0.0,-4.7566846e-32,0.0
577109356,0.0,-0.0,3.9115357e-33,0.0
577141362,0.0,-0.0,3.2100826e-33,0.0
577173398,0.0,-0.0,-9.207161e-34,0.0
577201403,0.0,-0.0,-9.6881425e-34,0.0
577233362,0.0,-0.0,1.2403942e-34,0.0
577265365,0.0,-0.0,8.063488e-35,0.0
577297362,0.0,-0.0,-1.3754251e-35,0.0
577329356,0.0,-0.0,-6.1611064e-36,0.0
577361368,0.0,-0.0,1.3603872e-36,0.0
577390181,0.0,-0.0,4.2112297e-37,0.0
577422968,0.0,-0.0,-1.2339456e-37,0.0
577454962,0.0,-0.0,-2.3907393e-38,0.0
577487007,0.0,-0.0,1.532816e-38,0.0
577518991,0.0,-0.0,8.21497e-40,0.0
577550962,0.0,-0.0,-1.722276e-39,0.0
577579016,0.0,-0.0,4.2632e-41,0.0
577610964,0.0,-0.0,1.71875e-40,0.0
577642966,0.0,-0.0,5.5165e-41,0.0
577674965,0.0,-0.0,-1.5703e-41,0.0
577706962,0.0,-0.0,-3.209e-42,0.0
577738976,0.0,-0.0,1.32e-42,0.0
577770965,0.0,-0.0,1.19e-43,0.0
577802965,0.0,-0.0,-1.05e-43,0.0
577830965,0.0,-0.0,0.0,0.0
577863064,0.0,-0.0,2.7e-44,0.0
577894965,0.0,-0.0,-0.0,0.0
577926965,0.0,-0.0,-0.0,0.0
577959755,0.0,-0.0,0.0,0.0
577991762,0.0,-0.0,0.0,0.0
578023769,0.0,-0.0,0.0,0.0
578051767,0.0,-0.0,0.0,0.0
578083768,0.0,-0.0,0.0,0.0
578115762,0.0,-0.0,0.0,0.0
578147762,0.0,-0.0,0.0,0.0
578179758,0.0,-0.0,0.0,0.0
578211762,0.0,-0.0,0.0,0.0
578243766,0.0,-0.0,0.0,0.0
578275770,0.0,-0.0,0.0,0.0
578303767,0.0,-0.0,0.0,0.0
578335767,0.0,-0.0,0.0,0.0
578367762,0.0,-0.0,0.0,0.0
578399760,0.0,-0.0,0.0,0.0
578431765,0.0,-0.0,0.0,0.0
578463766,0.0,-0.0,0.0,0.0
578495763,0.0,-0.0,0.0,0.0
578527770,0.0,-0.0,0.0,0.0
578555770,0.0,-0.0,0.0,0.0
578587765,0.0,-0.0,0.0,0.0
578619760,0.0,-0.0,0.0,0.0
578651762,0.0,-0.0,0.0,0.0
578684568,0.0,-0.0,0.0,0.0
578716554,0.0,-0.0,0.0,0.0
578744564,0.0,-0.0,0.0,0.0
578776565,0.0,-0.0,0.0,0.0
578808562,0.0,-0.0,0.0,0.0
578840568,0.0,-0.0,0.0,0.0
578872562,0.0,-0.0,0.0,0.0
578904566,0.0,-0.0,0.0,0.0
578936565,0.0,-0.0,0.0,0.0
578968562,0.0,-0.0,0.0,0.0
578996565,0.0,-0.0,0.0,0.0
579028565,0.0,-0.0,0.0,0.0
579060563,0.0,-0.0,0.0,0.0
579092565,0.0,-0.0,0.0,0.0
579124565,0.0,-0.0,0.0,0.0
579156562,0.0,-0.0,0.0,0.0
579188568,0.0,-0.0,0.0,0.0
579220575,0.0,-0.0,0.0,0.0
579248565,0.0,-0.0,0.0,0.0
579280567,0.0,-0.0,0.0,0.0
579312562,0.0,-0.0,0.0,0.0
579344568,0.0,-0.0,0.0,0.0
579376562,0.0,-0.0,0.0,0.0
579409362,0.0,-0.0,0.0,0.0
579441401,0.0,-0.0,0.0,0.0
579469399,0.0,-0.0,0.0,0.0
579501368,0.0,-0.0,0.0,0.0
579533362,0.0,-0.0,0.0,0.0
579565368,0.0,-0.0,0.0,0.0
579597367,0.0,-0.0,0.0,0.0
579629364,0.0,-0.0,0.0,0.0
579661390,0.0,-0.0,0.0,0.0
579693401,0.0,-0.0,0.0,0.0
579721400,0.0,-0.0,0.0,0.0
579753369,0.0,-0.0,0.0,0.0
579785364,0.0,-0.0,0.0,0.0
579817369,0.0,-0.0,0.0,0.0
579849373,0.0,-0.0,0.0,0.0
579881362,0.0,-0.0,0.0,0.0
579913368,0.0,-0.0,0.0,0.0
579945401,0.0,-0.0,0.0,0.0
579973404,0.0,-0.0,0.0,0.0
580005365,0.0,-0.0,0.0,0.0
580037369,0.0,-0.0,0.0,0.0
580069368,0.0,-0.0,0.0,0.0
580101366,0.0,-0.0,0.0,0.0
580133369,0.0,-0.0,0.0,0.0
580162169,0.0,-0.0,0.0,0.0
580194973,0.0,-0.0,0.0,0.0
580226962,0.0,-0.0,0.0,0.0
580259044,0.0,-0.0,0.0,0.0
580290958,0.0,-0.0,0.0,0.0
580322962,0.0,-0.0,0.0,0.0
580354970,0.0,-0.0,0.0,0.0
580382965,0.0,-0.0,0.0,0.0
580414965,0.0,-0.0,0.0,0.0
580446965,0.0,-0.0,0.0,0.0
580478962,0.0,-0.0,0.0,0.0
580510967,0.0,-0.0,0.0,0.0
580542965,0.0,-0.0,0.0,0.0
580574962,0.0,-0.0,0.0,0.0
580602962,0.0,-0.0,0.0,0.0
580634964,0.0,-0.0,0.0,0.0
580667067,0.0,-0.0,0.0,0.0
580699765,0.0,-0.0,0.0,0.0
580731762,0.0,-0.0,0.0,0.0
580763767,0.0,-0.0,0.0,0.0
580795767,0.0,-0.0,0.0,0.0
580823769,0.0,-0.0,0.0,0.0
580855765,0.0,-0.0,0.0,0.0
580887762,0.0,-0.0,0.0,0.0
580919765,0.0,-0.0,0.0,0.0
580951767,0.0,-0.0,0.0,0.0
580983762,0.0,-0.0,0.0,0.0
581015767,0.0,-0.0,0.0,0.0
581047774,0.0,-0.0,0.0,0.0
581075773,0.0,-0.0,0.0,0.0
581107762,0.0,-0.0,0.0,0.0
581139766,0.0,-0.0,0.0,0.0
581171757,0.0,-0.0,0.0,0.0
581203762,0.0,-0.0,0.0,0.0
581235765,0.0,-0.0,0.0,0.0
581267765,0.0,-0.0,0.0,0.0
581299770,0.0,-0.0,0.0,0.0
581331756,0.0,-0.0,0.0,0.0
581359762,0.0,-0.0,0.0,0.0
581391758,0.0,-0.0,0.0,0.0
581423765,0.0,-0.0,0.0,0.0
581456565,0.0,-0.0,0.0,0.0
581488579,0.0,-0.0,0.0,0.0
581516562,0.0,-0.0,0.0,0.0
581548591,0.0,-0.0,0.0,0.0
581580564,0.0,-0.0,0.0,0.0
581612564,0.0,-0.0,0.0,0.0
581644562,0.0,-0.0,0.0,0.0
581676564,0.0,-0.0,0.0,0.0
581708565,0.0,-0.0,0.0,0.0
581740555,0.0,-0.0,0.0,0.0
581768562,0.0,-0.0,0.0,0.0
581800566,0.0,-0.0,0.0,0.0
581832565,0.0,-0.0,0.0,0.0
581864562,0.0,-0.0,0.0,0.0
581896566,0.0,-0.0,0.0,0.0
581928564,0.0,-0.0,0.0,0.0
581960559,0.0,-0.0,0.0,0.0
581992562,0.0,-0.0,0.0,0.0
582020562,0.0,-0.0,0.0,0.0
582052566,0.0,-0.0,0.0,0.0
582084564,0.0,-0.0,0.0,0.0
582116562,0.0,-0.0,0.0,0.0
582148565,0.0,-0.0,0.0,0.0
582181364,0.0,-0.0,0.0,0.0
582213403,0.0,-0.0,0.0,0.0
582241401,0.0,-0.0,0.0,0.0
582273366,0.0,-0.0,0.0,0.0
582305362,0.0,-0.0,0.0,0.0
582337364,0.0,-0.0,0.0,0.0
582369366,0.0,-0.0,0.0,0.0
582401362,0.0,-0.0,0.0,0.0
582433368,0.0,-0.0,0.0,0.0
582465400,0.0,-0.0,0.0,0.0
582493405,0.0,-0.0,0.0,0.0
582525365,0.0,-0.0,0.0,0.0
582557362,0.0,-0.0,0.0,0.0
582589368,0.0,-0.0,0.0,0.0
582621380,0.0,-0.0,0.0,0.0
582653388,0.0,-0.0,0.0,0.0
582685364,0.0,-0.0,0.0,0.0
582717398,0.0,-0.0,0.0,0.0
582745405,0.0,-0.0,0.0,0.0
582777365,0.0,-0.0,0.0,0.0
582809365,0.0,-0.0,0.0,0.0
582841366,0.0,-0.0,0.0,0.0
582873367,0.0,-0.0,0.0,0.0
582906165,0.0,-0.0,0.0,0.0
582934965,0.0,-0.0,0.0,0.0
582966969,0.0,-0.0,0.0,0.0
582998965,0.0,-0.0,0.0,0.0
583031008,0.0,-0.0,0.0,0.0
583062962,0.0,-0.0,0.0,0.0
583094967,0.0,-0.0,0.0,0.0
583122962,0.0,-0.0,0.0,0.0
583154968,0.0,-0.0,0.0,0.0
583186980,0.0,-0.0,0.0,0.0
583219064,0.0,-0.0,0.0,0.0
583250968,0.0,-0.0,0.0,0.0
583282962,0.0,-0.0,0.0,0.0
583314965,0.0,-0.0,0.0,0.0
583346965,0.0,-0.0,0.0,0.0
583374970,0.0,-0.0,0.0,0.0
583406965,0.0,-0.0,0.0,0.0
583438963,0.0,-0.0,0.0,0.0
583471765,0.0,-0.0,0.0,0.0
583503764,0.0,-0.0,0.0,0.0
583535766,0.0,-0.0,0.0,0.0
583567767,0.0,-0.0,0.0,0.0
583595955,0.0,-0.0,0.0,0.0
583627765,0.0,-0.0,0.0,0.0
583659787,0.0,-0.0,0.0,0.0
583691765,0.0,-0.0,0.0,0.0
583723763,0.0,-0.0,0.0,0.0
583755768,0.0,-0.0,0.0,0.0
583787762,0.0,-0.0,0.0,0.0
583819767,0.0,-0.0,0.0,0.0
583847770,0.0,-0.0,0.0,0.0
583879762,0.0,-0.0,0.0,0.0
583911767,0.0,-0.0,0.0,0.0
583943763,0.0,-0.0,0.0,0.0
583975766,0.0,-0.0,0.0,0.0
584007765,0.0,-0.0,0.0,0.0
584039762,0.0,-0.0,0.0,0.0
584071767,0.0,-0.0,0.0,0.0
584099767,0.0,-0.0,0.0,0.0
584131766,0.0,-0.0,0.0,0.0
584163764,0.0,-0.0,0.0,0.0
584196562,0.0,-0.0,0.0,0.0
584228562,0.0,-0.0,0.0,0.0
584260587,0.0,-0.0,0.0,0.0
584288566,0.0,-0.0,0.0,0.0
584320564,0.0,-0.0,0.0,0.0
584352562,0.0,-0.0,0.0,0.0
584384566,0.0,-0.0,0.0,0.0
584416565,0.0,-0.0,0.0,0.0
584448562,0.0,-0.0,0.0,0.0
584480566,0.0,-0.0,0.0,0.0
584512565,0.0,-0.0,0.0,0.0
584540562,0.0,-0.0,0.0,0.0
584572565,0.0,-0.0,0.0,0.0
584604575,0.0,-0.0,0.0,0.0
584636562,0.0,-0.0,0.0,0.0
584668565,0.0,-0.0,0.0,0.0
584700565,0.0,-0.0,0.0,0.0
584732562,0.0,-0.0,0.0,0.0
584764568,0.0,-0.0,0.0,0.0
584792565,0.0,-0.0,0.0,0.0
584824565,0.0,-0.0,0.0,0.0
584856565,0.0,-0.0,0.0,0.0
584888562,0.0,-0.0,0.0,0.0
584921368,0.0,-0.0,0.0,0.0
584953405,0.0,-0.0,0.0,0.0
584985398,0.0,-0.0,0.0,0.0
585013403,0.0,-0.0,0.0,0.0
585045384,0.0,-0.0,0.0,0.0
585077364,0.0,-0.0,0.0,0.0
585109369,0.0,-0.0,0.0,0.0
585141364,0.0,-0.0,0.0,0.0
585173365,0.0,-0.0,0.0,0.0
585205362,0.0,-0.0,0.0,0.0
585237398,0.0,-0.0,0.0,0.0
585265406,0.0,-0.0,0.0,0.0
585297365,0.0,-0.0,0.0,0.0
585329365,0.0,-0.0,0.0,0.0
585361367,0.0,-0.0,0.0,0.0
585393364,0.0,-0.0,0.0,0.0
585425365,0.0,-0.0,0.0,0.0
585457365,0.0,-0.0,0.0,0.0
585489398,0.0,-0.0,0.0,0.0
585517408,0.0,-0.0,0.0,0.0
585549362,0.0,-0.0,0.0,0.0
585581369,0.0,-0.0,0.0,0.0
585613362,0.0,-0.0,0.0,0.0
585646165,0.0,-0.0,0.0,0.0
585674965,0.0,-0.0,0.0,0.0
585706962,0.0,-0.0,0.0,0.0
585738969,0.0,-0.0,0.0,0.0
585770962,0.0,-0.0,0.0,0.0
585803012,0.0,-0.0,0.0,0.0
585834974,0.0,-0.0,0.0,0.0
585866962,0.0,-0.0,0.0,0.0
585894965,0.0,-0.0,0.0,0.0
585926965,0.0,-0.0,0.0,0.0
585958970,0.0,-0.0,0.0,0.0
585990965,0.0,-0.0,0.0,0.0
586022966,0.0,-0.0,0.0,0.0
586055049,0.0,-0.0,0.0,0.0
586086964,0.0,-0.0,0.0,0.0
586118965,0.0,-0.0,0.0,0.0
586150974,0.0,-0.0,0.0,0.0
586178964,0.0,-0.0,0.0,0.0
586211762,0.0,-0.0,0.0,0.0
586243765,0.0,-0.0,0.0,0.0
586275765,0.0,-0.0,0.0,0.0
586307762,0.0,-0.0,0.0,0.0
586339773,0.0,-0.0,0.0,0.0
586367770,0.0,-0.0,0.0,0.0
586399765,0.0,-0.0,0.0,0.0
586431765,0.0,-0.0,0.0,0.0
586463762,0.0,-0.0,0.0,0.0
586495768,0.0,-0.0,0.0,0.0
586527763,0.0,-0.0,0.0,0.0
586559766,0.0,-0.0,0.0,0.0
586591770,0.0,-0.0,0.0,0.0
586619767,0.0,-0.0,0.0,0.0
586651767,0.0,-0.0,0.0,0.0
586683762,0.0,-0.0,0.0,0.0
586715766,0.0,-0.0,0.0,0.0
586747765,0.0,-0.0,0.0,0.0
586779767,0.0,-0.0,0.0,0.0
586811762,0.0,-0.0,0.0,0.0
586843774,0.0,-0.0,0.0,0.0
586871767,0.0,-0.0,0.0,0.0
586903768,0.0,-0.0,0.0,0.0
586936562,0.0,-0.0,0.0,0.0
586968566,0.0,-0.0,0.0,0.0
587000564,0.0,-0.0,0.0,0.0
587032562,0.0,-0.0,0.0,0.0
587060587,0.0,-0.0,0.0,0.0
587092565,0.0,-0.0,0.0,0.0
587124565,0.0,-0.0,0.0,0.0
587156565,0.0,-0.0,0.0,0.0
587188562,0.0,-0.0,0.0,0.0
587220562,0.0,-0.0,0.0,0.0
587252565,0.0,-0.0,0.0,0.0
587284562,0.0,-0.0,0.0,0.0
587312557,0.0,-0.0,0.0,0.0
587344562,0.0,-0.0,0.0,0.0
587376566,0.0,-0.0,0.0,0.0
587408567,0.0,-0.0,0.0,0.0
587440562,0.0,-0.0,0.0,0.0
587472565,0.0,-0.0,0.0,0.0
587504575,0.0,-0.0,0.0,0.0
587536565,0.0,-0.0,0.0,0.0
587564565,0.0,-0.0,0.0,0.0
587596562,0.0,-0.0,0.0,0.0
587628589,0.0,-0.0,0.0,0.0
587661370,0.0,-0.0,0.0,0.0
587693362,0.0,-0.0,0.0,0.0
587725370,0.0,-0.0,0.0,0.0
587757401,0.0,-0.0,0.0,0.0
587785400,0.0,-0.0,0.0,0.0
587817372,0.0,-0.0,0.0,0.0
587849362,0.0,-0.0,0.0,0.0
587881366,0.0,-0.0,0.0,0.0
587913367,0.0,-0.0,0.0,0.0
587945366,0.0,-0.0,0.0,0.0
587977362,0.0,-0.0,0.0,0.0
588009404,0.0,-0.0,0.0,0.0
588037407,0.0,-0.0,0.0,0.0
588069365,0.0,-0.0,0.0,0.0
588101365,0.0,-0.0,0.0,0.0
588133362,0.0,-0.0,0.0,0.0
588165372,0.0,-0.0,0.0,0.0
588197362,0.0,-0.0,0.0,0.0
588229366,0.0,-0.0,0.0,0.0
588261401,0.0,-0.0,0.0,0.0
588289398,0.0,-0.0,0.0,0.0
588321369,0.0,-0.0,0.0,0.0
588353362,0.0,-0.0,0.0,0.0
588385366,0.0,-0.0,0.0,0.0
588418966,0.0,-0.0,0.0,0.0
588446964,0.0,-0.0,0.0,0.0
588478970,0.0,-0.0,0.0,0.0
588510962,0.0,-0.0,0.0,0.0
588542967,0.0,-0.0,0.0,0.0
588575009,0.0,-0.0,0.0,0.0
588606969,0.0,-0.0,0.0,0.0
588638962,0.0,-0.0,0.0,0.0
588666962,0.0,-0.0,0.0,0.0
588698971,0.0,-0.0,0.0,0.0
588730973,0.0,-0.0,0.0,0.0
588762962,0.0,-0.0,0.0,0.0
588794962,0.0,-0.0,0.0,0.0
588826965,0.0,-0.0,0.0,0.0
588858962,0.0,-0.0,0.0,0.0
588890966,0.0,-0.0,0.0,0.0
588918970,0.0,-0.0,0.0,0.0
588951762,0.0,-0.0,0.0,0.0
588983764,0.0,-0.0,0.0,0.0
589015762,0.0,-0.0,0.0,0.0
589047802,0.0,-0.0,0.0,0.0
589079764,0.0,-0.0,0.0,0.0
589111770,0.0,-0.0,0.0,0.0
589139775,0.0,-0.0,0.0,0.0
589171762,0.0,-0.0,0.0,0.0
589203765,0.0,-0.0,0.0,0.0
589235765,0.0,-0.0,0.0,0.0
589267765,0.0,-0.0,0.0,0.0
589299762,0.0,-0.0,0.0,0.0
589331767,0.0,-0.0,0.0,0.0
589363767,0.0,-0.0,0.0,0.0
589391961,0.0,-0.0,0.0,0.0
589423762,0.0,-0.0,0.0,0.0
589455765,0.0,-0.0,0.0,0.0
589487765,0.0,-0.0,0.0,0.0
589519765,0.0,-0.0,0.0,0.0
589551762,0.0,-0.0,0.0,0.0
589583767,0.0,-0.0,0.0,0.0
589615767,0.0,-0.0,0.0,0.0
589643773,0.0,-0.0,0.0,0.0
589676566,0.0,-0.0,0.0,0.0
589708566,0.0,-0.0,0.0,0.0
589740564,0.0,-0.0,0.0,0.0
589772562,0.0,-0.0,0.0,0.0
589804572,0.0,-0.0,0.0,0.0
589832562,0.0,-0.0,0.0,0.0
589864566,0.0,-0.0,0.0,0.0
589896567,0.0,-0.0,0.0,0.0
589928562,0.0,-0.0,0.0,0.0
589960566,0.0,-0.0,0.0,0.0
589992564,0.0,-0.0,0.0,0.0
590024566,0.0,-0.0,0.0,0.0
590056562,0.0,-0.0,0.0,0.0
590084563,0.0,-0.0,0.0,0.0
590116566,0.0,-0.0,0.0,0.0
590148564,0.0,-0.0,0.0,0.0
590180562,0.0,-0.0,0.0,0.0
590212566,0.0,-0.0,0.0,0.0
590244564,0.0,-0.0,0.0,0.0
590276562,0.0,-0.0,0.0,0.0
590308566,0.0,-0.0,0.0,0.0
590336566,0.0,-0.0,0.0,0.0
590368562,0.0,-0.0,0.0,0.0
590401369,0.0,-0.0,0.0,0.0
590433363,0.0,-0.0,0.0,0.0
590465365,0.0,-0.0,0.0,0.0
590497396,0.0,-0.0,0.0,0.0
590529398,0.0,-0.0,0.0,0.0
590557412,0.0,-0.0,0.0,0.0
590589365,0.0,-0.0,0.0,0.0
590621362,0.0,-0.0,0.0,0.0
590653365,0.0,-0.0,0.0,0.0
590685365,0.0,-0.0,0.0,0.0
590717362,0.0,-0.0,0.0,0.0
590749367,0.0,-0.0,0.0,0.0
590781401,0.0,-0.0,0.0,0.0
590809404,0.0,-0.0,0.0,0.0
590841363,0.0,-0.0,0.0,0.0
590873366,0.0,-0.0,0.0,0.0
590905365,0.0,-0.0,0.0,0.0
590937366,0.0,-0.0,0.0,0.0
590969362,0.0,-0.0,0.0,0.0
591001367,0.0,-0.0,0.0,0.0
591033398,0.0,-0.0,0.0,0.0
591061405,0.0,-0.0,0.0,0.0
591093362,0.0,-0.0,0.0,0.0
591125372,0.0,-0.0,0.0,0.0
591158965,0.0,-0.0,0.0,0.0
591186966,0.0,-0.0,0.0,0.0
591218966,0.0,-0.0,0.0,0.0
591250966,0.0,-0.0,0.0,0.0
591282962,0.0,-0.0,0.0,0.0
591314965,0.0,-0.0,0.0,0.0
591347006,0.0,-0.0,0.0,0.0
591378962,0.0,-0.0,0.0,0.0
591410965,0.0,-0.0,0.0,0.0
591442971,0.0,-0.0,0.0,0.0
591470968,0.0,-0.0,0.0,0.0
591502962,0.0,-0.0,0.0,0.0
591534966,0.0,-0.0,0.0,0.0
591566965,0.0,-0.0,0.0,0.0
591598958,0.0,-0.0,0.0,0.0
591630962,0.0,-0.0,0.0,0.0
591662968,0.0,-0.0,0.0,0.0
591691762,0.0,-0.0,0.0,0.0
591723764,0.0,-0.0,0.0,0.0
591755762,0.0,-0.0,0.0,0.0
591787762,0.0,-0.0,0.0,0.0
591819767,0.0,-0.0,0.0,0.0
591851762,0.0,-0.0,0.0,0.0
591883771,0.0,-0.0,0.0,0.0
591911770,0.0,-0.0,0.0,0.0
591943762,0.0,-0.0,0.0,0.0
591975879,0.0,-0.0,0.0,0.0
592007765,0.0,-0.0,0.0,0.0
592039762,0.0,-0.0,0.0,0.0
592071767,0.0,-0.0,0.0,0.0
592103763,0.0,-0.0,0.0,0.0
592135772,0.0,-0.0,0.0,0.0
592163770,0.0,-0.0,0.0,0.0
592195762,0.0,-0.0,0.0,0.0
592227768,0.0,-0.0,0.0,0.0
592259762,0.0,-0.0,0.0,0.0
592291766,0.0,-0.0,0.0,0.0
592323764,0.0,-0.0,0.0,0.0
592355762,0.0,-0.0,0.0,0.0
592387772,0.0,-0.0,0.0,0.0
592416562,0.0,-0.0,0.0,0.0
592448562,0.0,-0.0,0.0,0.0
592480564,0.0,-0.0,0.0,0.0
592512562,0.0,-0.0,0.0,0.0
592544565,0.0,-0.0,0.0,0.0
592576564,0.0,-0.0,0.0,0.0
592604566,0.0,-0.0,0.0,0.0
592636568,0.0,-0.0,0.0,0.0
592668563,0.0,-0.0,0.0,0.0
592700566,0.0,-0.0,0.0,0.0
592732577,0.0,-0.0,0.0,0.0
592764562,0.0,-0.0,0.0,0.0
592796566,0.0,-0.0,0.0,0.0
592828565,0.0,-0.0,0.0,0.0
592856562,0.0,-0.0,0.0,0.0
592888568,0.0,-0.0,0.0,0.0
592920563,0.0,-0.0,0.0,0.0
592952588,0.0,-0.0,0.0,0.0
592984565,0.0,-0.0,0.0,0.0
593016564,0.0,-0.0,0.0,0.0
593048587,0.0,-0.0,0.0,0.0
593080564,0.0,-0.0,0.0,0.0
593108566,0.0,-0.0,0.0,0.0
593141365,0.0,-0.0,0.0,0.0
593173365,0.0,-0.0,0.0,0.0
593205365,0.0,-0.0,0.0,0.0
593237368,0.0,-0.0,0.0,0.0
593269370,0.0,-0.0,0.0,0.0
593301402,0.0,-0.0,0.0,0.0
593329402,0.0,-0.0,0.0,0.0
593361362,0.0,-0.0,0.0,0.0
593393368,0.0,-0.0,0.0,0.0
593425362,0.0,-0.0,0.0,0.0
593457368,0.0,-0.0,0.0,0.0
593489365,0.0,-0.0,0.0,0.0
593521363,0.0,-0.0,0.0,0.0
593553423,0.0,-0.0,0.0,0.0
593581399,0.0,-0.0,0.0,0.0
593613367,0.0,-0.0,0.0,0.0
593645365,0.0,-0.0,0.0,0.0
593677362,0.0,-0.0,0.0,0.0
593709368,0.0,-0.0,0.0,0.0
593741365,0.0,-0.0,0.0,0.0
593773362,0.0,-0.0,0.0,0.0
593805400,0.0,-0.0,0.0,0.0
593833398,0.0,-0.0,0.0,0.0
593866169,0.0,-0.0,0.0,0.0
593898965,0.0,-0.0,0.0,0.0
593930965,0.0,-0.0,0.0,0.0
593958972,0.0,-0.0,0.0,0.0
593990962,0.0,-0.0,0.0,0.0
594022966,0.0,-0.0,0.0,0.0
594054965,0.0,-0.0,0.0,0.0
594086962,0.0,-0.0,0.0,0.0
594119007,0.0,-0.0,0.0,0.0
594150977,0.0,-0.0,0.0,0.0
594182967,0.0,-0.0,0.0,0.0
594214964,0.0,-0.0,0.0,0.0
594242964,0.0,-0.0,0.0,0.0
594274965,0.0,-0.0,0.0,0.0
594306965,0.0,-0.0,0.0,0.0
594338965,0.0,-0.0,0.0,0.0
594371008,0.0,-0.0,0.0,0.0
594402965,0.0,-0.0,0.0,0.0
594431770,0.0,-0.0,0.0,0.0
594463764,0.0,-0.0,0.0,0.0
594495765,0.0,-0.0,0.0,0.0
594527762,0.0,-0.0,0.0,0.0
594559773,0.0,-0.0,0.0,0.0
594591762,0.0,-0.0,0.0,0.0
594623766,0.0,-0.0,0.0,0.0
594655770,0.0,-0.0,0.0,0.0
594683767,0.0,-0.0,0.0,0.0
