timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
204091528,15.826,15.9475975,4.7367997,4.654087,42.803165,0.9832001,1.0027035,4,1,1,0,0
204585143,15.8998,15.946173,4.6748,4.625659,43.435223,0.9826527,1.0027919,4,1,1,0,0
205089913,15.826,15.950145,4.7367997,4.6848264,44.09914,0.9841813,1.0025452,4,1,1,0,0
205581988,16.1376,15.943629,5.0343995,4.6541643,44.72925,0.9816743,1.0029498,4,1,1,0,0
206086811,15.8178005,15.936639,4.8855996,4.6824346,45.389565,0.97898656,1.0033839,4,1,1,0,0
206590793,16.0474,15.950168,5.2452,4.6933956,46.046776,0.9841903,1.0025438,4,1,1,0,0
207083513,15.8506,15.946351,4.154,4.68148,46.68768,0.9827229,1.0027806,4,1,1,0,0
207589151,16.2688,15.947081,5.0468,4.6622925,47.33826,0.98300326,1.0027354,4,1,1,0,0
208093993,15.8588,15.948368,4.2036,4.610332,47.980263,0.9834992,1.0026553,4,1,1,0,0
208585932,16.0146,15.937028,4.4392,4.6080213,48.609818,0.9791385,1.0033593,4,1,1,0,0
209090733,15.9326,15.941276,4.5383997,4.648499,49.265762,0.98077124,1.0030957,4,1,1,0,0
209594713,15.6702,15.922798,4.8236,4.639245,49.915066,0.97366405,1.0042447,4,1,1,0,0
210087553,15.9654,15.929691,5.1335998,4.647577,50.551525,0.9763151,1.0038158,4,1,1,0,0
210593208,15.7194,15.906563,5.1707997,4.674665,51.209366,0.96741885,1.0052565,4,1,1,0,0
211097195,15.7768,15.899783,4.216,4.6339664,51.855465,0.9648114,1.0056796,4,1,1,0,0
211589913,16.0474,15.914249,4.9723997,4.620595,52.487423,0.97037584,1.0047772,4,1,1,0,0
212094713,15.9408,15.915149,5.084,4.6196194,53.133255,0.9707211,1.0047212,4,1,1,0,0
212598717,16.211401,15.931765,4.9972,4.643351,53.78411,0.9771118,1.0036869,4,1,1,0,0
213091516,15.7932005,15.9252405,4.9104,4.629675,54.415302,0.97460324,1.0040928,4,1,1,0,0
213597126,15.9982,15.935992,4.836,4.6433063,55.068657,0.97873896,1.0034239,4,1,1,0,0
214101248,15.8506,15.931512,4.2903996,4.64494,55.72181,0.9770148,1.0037026,4,1,1,0,0
214594225,16.0064,15.920349,4.8483996,4.66748,56.363018,0.97272146,1.0043973,4,1,1,0,0
215098788,16.0802,15.893334,4.9352,4.5838714,56.99307,0.9623318,1.0060823,4,1,1,0,0
215602713,15.6702,15.90395,4.3027997,4.588355,57.636227,0.9664155,1.0054194,4,1,1,0,0
216095518,15.9654,15.888512,4.9972,4.6499887,58.27784,0.9604764,1.0063839,4,1,1,0,0
216601128,16.195,15.886083,6.1752,4.9808726,58.99062,0.9595413,1.0065358,4,1,1,0,0
217105567,15.9326,15.872764,5.766,5.514602,59.818474,0.95441914,1.0073694,4,1,1,0,0
217597927,15.5390005,15.846796,5.7288,5.7357836,60.624805,0.9444322,1.0089985,4,1,1,0,0
218102712,15.842401,15.836128,5.6792,5.7891026,61.44145,0.94032943,1.0096694,4,1,1,0,0
218606792,15.621,15.806502,5.7288,5.7379894,62.238926,0.92893517,1.0115371,4,1,1,0,0
219099644,15.8014,15.798057,5.9272003,5.758566,63.030243,0.92568564,1.012071,4,1,1,0,0
219604320,15.7768,15.791694,5.7163997,5.8088193,63.85077,0.9232389,1.0124733,4,1,1,0,0
220109127,15.5062,15.787538,5.332,5.824812,64.669556,0.9216405,1.0127363,4,1,1,0,0
220602953,15.7686,15.795939,4.65,5.3082414,65.35962,0.9248715,1.0122048,4,1,1,0,0
221108217,15.9162,15.826624,4.7243996,4.88247,65.99906,0.9366738,1.0102679,4,1,1,0,0
221612342,15.6538,15.83028,4.0424,4.6953154,66.636215,0.93808115,1.0100374,4,1,1,0,0
222105138,15.6456,15.841647,4.3772,4.6442885,67.265816,0.94245243,1.0093222,4,1,1,0,0
222610956,16.1376,15.859243,4.6376,4.619215,67.9119,0.9492206,1.0082167,4,1,1,0,0
223103513,16.195,15.874509,5.27,4.649192,68.55003,0.95509154,1.0072598,4,1,1,0,0
223607819,15.8752,15.875453,4.7243996,4.65146,69.20092,0.9554544,1.0072007,4,1,1,0,0
224113131,15.9244,15.879586,4.6252003,4.6336093,69.85133,0.9570445,1.006942,4,1,1,0,0
224605913,15.9654,15.882342,6.82,4.8942266,70.531944,0.95810395,1.0067697,4,1,1,0,0
225111219,15.5964,15.838668,6.1256,5.420456,71.35014,0.9413058,1.0095097,4,1,1,0,0
225614728,15.5554,15.826786,5.828,5.6971974,72.17507,0.93673545,1.0102577,4,1,1,0,0
226107513,16.0392,15.8175125,5.6172,5.78798,72.9772,0.9331692,1.0108422,4,1,1,0,0
226612276,15.8178005,15.819058,5.6668,5.8736205,73.809044,0.9337652,1.0107445,4,1,1,0,0
227117131,15.7686,15.816136,5.7535996,5.847227,74.62513,0.93264025,1.010929,4,1,1,0,0
227609943,15.99,15.820995,6.0016,5.8636284,75.42965,0.9345092,1.0106225,4,1,1,0,0
228114717,15.9572,15.791362,6.076,5.8053045,76.23613,0.92311144,1.0124943,4,1,1,0,0
228618713,15.9326,15.79635,4.6003995,5.359183,76.95795,0.925031,1.0121787,4,1,1,0,0
229111584,15.8342,15.788226,4.7367997,4.9234786,77.583405,0.9219063,1.0126927,4,1,1,0,0
229615617,16.2278,15.814825,4.8855996,4.718722,78.22252,0.9321365,1.0110116,4,1,1,0,0
230121138,16.0474,15.834169,4.526,4.624615,78.86248,0.93957704,1.0097924,4,1,1,0,0
230615480,15.8916,15.831915,4.8112,4.6023264,79.4927,0.9387089,1.0099345,4,1,1,0,0
231119574,15.842401,15.831015,4.5632,4.5934024,80.13405,0.93836313,1.0099912,4,1,1,0,0
231611559,15.9408,15.830916,4.464,4.5454497,80.750114,0.93832576,1.0099972,4,1,1,0,0
232117132,15.7686,15.853431,4.7243996,4.594141,81.39784,0.9469852,1.0085815,4,1,1,0,0
232621987,15.3258,15.822835,6.4232,4.770765,82.07151,0.9352174,1.0105064,4,1,1,0,0
233118727,15.7358,15.792263,5.2328,5.363301,82.87773,0.92345893,1.0124372,4,1,1,0,0
233622948,15.8014,15.775501,5.8156,5.631083,83.69414,0.91701144,1.013499,4,1,1,0,0
234115529,15.9244,15.778589,5.5428,5.7522635,84.49484,0.918198,1.0133034,4,1,1,0,0
234619573,15.867,15.782603,6.0263996,5.885466,85.33179,0.9197426,1.0130489,4,1,1,0,0
235125129,15.744,15.765705,6.2743998,5.874437,86.157104,0.9132429,1.0141206,4,1,1,0,0
235617914,15.8752,15.773074,5.7908,5.873882,86.95917,0.91607755,1.0136529,4,1,1,0,0
236121913,16.0064,15.779675,5.828,5.8876586,87.78273,0.9186163,1.0132344,4,1,1,0,0
236626713,15.9736,15.802015,4.9352,5.7414784,88.58498,0.9272081,1.0118207,4,1,1,0,0
237120431,15.9736,15.807908,4.6128,5.1010175,89.21354,0.9294757,1.0114483,4,1,1,0,0
237623513,16.0392,15.795505,4.7492,4.808149,89.85618,0.92470473,1.0122323,4,1,1,0,0
238129130,15.9572,15.803143,4.7367997,4.672772,90.50122,0.9276422,1.0117494,4,1,1,0,0
238622810,16.0228,15.814537,4.9352,4.661432,91.1398,0.9320247,1.0110298,4,1,1,0,0
239127591,15.6948,15.8134365,4.6128,4.642887,91.79236,0.931601,1.0110995,4,1,1,0,0
239619644,15.9408,15.802852,4.588,4.606872,92.41741,0.92752975,1.011768,4,1,1,0,0
240125123,16.0392,15.791392,4.8732,4.5933523,93.05907,0.9231234,1.0124923,4,1,1,0,0
240629916,15.8588,15.782216,6.0512,4.9010134,93.75767,0.9195937,1.0130734,4,1,1,0,0
241122025,16.2524,15.78579,6.324,5.446755,94.56138,0.9209685,1.012847,4,1,1,0,0
241626783,15.9982,15.780108,6.1875997,5.663161,95.37785,0.91878426,1.0132067,4,1,1,0,0
242131585,15.5882,15.764021,5.6544,5.7821097,96.19774,0.9125961,1.0142274,4,1,1,0,0
242623567,15.7932005,15.759444,5.5923996,5.7968307,96.99067,0.9108348,1.0145183,4,1,1,0,0
243129131,15.58,15.748758,6.0263996,5.8145547,97.81189,0.9067244,1.0151976,4,1,1,0,0
243633918,15.7768,15.743361,6.5472,5.8897405,98.64319,0.9046497,1.015541,4,1,1,0,0
244125932,15.5718,15.721855,5.456,5.8457756,99.43983,0.89637727,1.0169121,4,1,1,0,0
244630713,15.4488,15.71572,4.7367997,5.495741,100.19184,0.8940184,1.0173037,4,1,1,0,0
245135522,15.703,15.742213,4.8980002,4.9929605,100.83839,0.9042088,1.0156139,4,1,1,0,0
245627513,15.867,15.752911,4.6252003,4.7503,101.45962,0.90832317,1.0149332,4,1,1,0,0
246133137,15.6702,15.754972,4.3772,4.619538,102.09412,0.909116,1.0148022,4,1,1,0,0
246638210,15.785,15.763029,4.7492,4.5893354,102.73459,0.91221505,1.0142903,4,1,1,0,0
247141918,15.6702,15.771768,4.3648,4.563678,103.371086,0.9155764,1.0137355,4,1,1,0,0
247634948,15.908,15.762915,4.712,4.5719066,103.996635,0.9121706,1.0142976,4,1,1,0,0
248140361,15.8752,15.775474,4.65,4.5917096,104.64349,0.91700083,1.0135007,4,1,1,0,0
248644557,15.498,15.774368,7.7004004,4.779382,105.3206,0.9165757,1.0135708,4,1,1,0,0
249137141,15.785,15.760565,6.138,5.4213753,106.13393,0.9112662,1.014447,4,1,1,0,0
249641987,15.6456,15.740418,5.6792,5.6272573,106.94409,0.903518,1.0157284,4,1,1,0,0
250145913,15.6292,15.721285,5.7784,5.719864,107.75181,0.89615834,1.0169483,4,1,1,0,0
250638956,15.6538,15.710888,5.5056,5.7291927,108.53885,0.89215904,1.0176127,4,1,1,0,0
251143587,15.6948,15.698938,5.6544,5.763919,109.35048,0.8875635,1.018377,4,1,1,0,0
251647527,15.703,15.694592,5.7908,5.790838,110.164406,0.88589275,1.0186552,4,1,1,0,0
252141224,15.5718,15.71526,5.7412,5.844319,110.972374,0.89384174,1.017333,4,1,1,0,0
252646007,15.7358,15.697073,4.6995997,5.5320387,111.729454,0.8868458,1.0184965,4,1,1,0,0
253149995,15.6456,15.740357,4.4764,5.0146246,112.37634,0.9034942,1.0157323,4,1,1,0,0
253642953,15.9326,15.73294,4.8483996,4.7538347,112.99927,0.9006418,1.0162048,4,1,1,0,0
254147513,15.8998,15.740257,4.7616,4.674054,113.647766,0.90345573,1.0157386,4,1,1,0,0
254651631,15.7358,15.742171,4.3772,4.606125,114.2865,0.90419066,1.015617,4,1,1,0,0
255145124,15.6456,15.754653,4.2903996,4.595609,114.91669,0.9089922,1.0148227,4,1,1,0,0
255650713,15.5964,15.758683,4.65,4.588785,115.55903,0.9105422,1.0145665,4,1,1,0,0
256143500,15.6538,15.753017,4.402,4.564649,116.18337,0.9083623,1.0149268,4,1,1,0,0
256647513,16.0064,15.752954,6.0635996,4.6545143,116.83955,0.9083379,1.0149308,4,1,1,0,0
257153132,15.7768,15.728891,5.6544,5.208923,117.633156,0.899084,1.016463,4,1,1,0,0
257645913,16.072,15.729235,6.138,5.4673696,118.408104,0.8992164,1.0164411,4,1,1,0,0
258149989,15.7112,15.726411,5.4063997,5.605881,119.20666,0.8981306,1.0166211,4,1,1,0,0
258655563,15.826,15.725063,5.5923996,5.6150312,119.99583,0.8976134,1.016707,4,1,1,0,0
259146722,15.9982,15.7311125,6.2868,5.6521063,120.76878,0.8999396,1.0163212,4,1,1,0,0
259652360,15.9408,15.709718,6.0635996,5.6628213,121.56335,0.8917103,1.0176872,4,1,1,0,0
260157139,15.5554,15.697629,5.394,5.698702,122.36572,0.8870595,1.0184609,4,1,1,0,0
260649917,15.7604,15.69626,5.7412,5.709329,123.148796,0.88653386,1.0185484,4,1,1,0,0
261153927,15.6784,15.683833,5.4683995,5.727491,123.95074,0.88175404,1.0193449,4,1,1,0,0
261658786,15.498,15.653798,5.7535996,5.685721,124.74654,0.8702019,1.0212749,4,1,1,0,0
262150727,15.416,15.656971,5.1832,5.6898427,125.527245,0.87142247,1.0210707,4,1,1,0,0
262655513,15.9654,15.656549,6.2124,5.710061,126.33002,0.8712606,1.0210978,4,1,1,0,0
263161137,16.1048,15.66448,6.0635996,5.724895,127.13673,0.87431115,1.0205876,4,1,1,0,0
263653927,15.6456,15.648232,5.9892,5.656336,127.90613,0.8680628,1.0216331,4,1,1,0,0
264157918,15.7522,15.649359,5.5923996,5.6551595,128.6998,0.8684955,1.0215607,4,1,1,0,0
264662787,15.4734,15.630964,5.3692,5.6805634,129.498,0.8614203,1.0227472,4,1,1,0,0
265154714,15.6128,15.6483345,5.6544,5.673216,130.27136,0.86810106,1.0216268,4,1,1,0,0
265659581,15.6046,15.638872,5.2576,5.649754,131.06264,0.86446214,1.0222367,4,1,1,0,0
266153209,15.6538,15.667185,5.6172,5.714594,131.85248,0.8753516,1.0204138,4,1,1,0,0
266657124,15.7604,15.650658,5.6916,5.6754985,132.6415,0.8689934,1.0214773,4,1,1,0,0
267161922,15.375,15.643105,5.3816,5.640196,133.43013,0.8660891,1.021964,4,1,1,0,0
267654713,15.8916,15.658074,5.704,5.6588078,134.20859,0.8718468,1.0209997,4,1,1,0,0
268158817,15.58,15.656988,6.076,5.542572,134.97441,0.8714287,1.0210696,4,1,1,0,0
268663547,15.7686,15.666585,6.0263996,5.537221,135.75081,0.8751192,1.0204525,4,1,1,0,0
269157142,16.0228,15.66765,6.2124,5.5242524,136.50748,0.8755295,1.020384,4,1,1,0,0
269661121,15.908,15.673959,5.5676,5.4676647,137.27008,0.87795645,1.0199785,4,1,1,0,0
270165918,15.3832,15.677062,5.8775997,5.545695,138.05481,0.87915,1.0197793,4,1,1,0,0
270658738,15.3176,15.656187,4.774,5.4255342,138.78566,0.8711211,1.0211211,4,1,1,0,0
271162784,15.6866,15.65069,5.5304,5.466593,139.55426,0.86900645,1.0214751,4,1,1,0,0
271668320,16.1294,15.644007,5.8775997,5.4834366,140.3265,0.8664358,1.0219058,4,1,1,0,0
272161160,16.0556,15.659892,6.0388,5.5331097,141.08911,0.8725464,1.0208827,4,1,1,0,0
272665230,15.5308,15.662585,5.58,5.5261602,141.86188,0.87358236,1.0207094,4,1,1,0,0
273169914,15.4652,15.678149,5.5304,5.537186,142.63634,0.8795679,1.0197096,4,1,1,0,0
273662728,15.7194,15.662017,5.3692,5.4325576,143.3728,0.87336373,1.020746,4,1,1,0,0
274166713,16.0884,15.652116,5.9768,5.449546,144.1379,0.86955476,1.0213834,4,1,1,0,0
274671518,15.7604,15.671544,5.3072,5.47225,144.9067,0.8770275,1.0201337,4,1,1,0,0
275163513,15.7686,15.649224,5.2823997,5.4270167,145.64542,0.8684436,1.0215694,4,1,1,0,0
275669136,15.6456,15.648053,5.9147997,5.4359837,146.4125,0.86799234,1.021645,4,1,1,0,0
276173922,15.6292,15.666671,5.208,5.482782,147.18808,0.8751533,1.0204468,4,1,1,0,0
276666728,15.8588,15.645365,5.5304,5.463232,147.93376,0.8669592,1.0218182,4,1,1,0,0
277170727,15.7358,15.634486,5.0343995,5.5222244,148.71507,0.86277515,1.0225197,4,1,1,0,0
277675533,16.0392,15.625869,5.642,5.5089803,149.48549,0.85946035,1.0230763,4,1,1,0,0
278167513,15.8178005,15.635455,5.4063997,5.473171,150.23172,0.8631477,1.0224572,4,1,1,0,0
278673123,15.5718,15.62662,5.4312,5.4803343,151.00052,0.8597497,1.0230277,4,1,1,0,0
279165929,15.5472,15.63644,5.1583996,5.50887,151.75772,0.8635272,1.0223936,4,1,1,0,0
279670742,15.7112,15.643135,5.518,5.481559,152.52502,0.86610246,1.0219617,4,1,1,0,0
280174736,15.6538,15.662339,5.3692,5.5106387,153.29897,0.8734879,1.0207253,4,1,1,0,0
280667517,15.498,15.659923,5.2204,5.534912,154.0596,0.8725589,1.0208806,4,1,1,0,0
281171514,15.3504,15.648948,5.3444,5.528974,154.83058,0.86833704,1.0215873,4,1,1,0,0
281677227,15.9326,15.631615,5.9644,5.4962535,155.59796,0.8616706,1.0227051,4,1,1,0,0
282169918,15.662,15.635004,5.022,5.5027313,156.35423,0.86297417,1.0224863,4,1,1,0,0
282673918,15.5718,15.611381,5.4188,5.4381423,157.1068,0.85388833,1.0240132,4,1,1,0,0
283178716,15.211,15.608843,4.8608,5.4359846,157.86781,0.85291284,1.0241773,4,1,1,0,0
283671560,15.8506,15.6059885,5.7908,5.492365,158.62482,0.85181516,1.0243622,4,1,1,0,0
284175550,15.5390005,15.618811,5.4312,5.4929295,159.39552,0.8567469,1.0235323,4,1,1,0,0
284681126,15.3504,15.6239605,5.5923996,5.491169,160.16806,0.85872775,1.0231993,4,1,1,0,0
285173913,15.6538,15.600555,5.332,5.439997,160.90509,0.8497253,1.0247142,4,1,1,0,0
285677953,15.6784,15.612103,5.394,5.467758,161.67416,0.85416687,1.0239663,4,1,1,0,0
286182716,15.4734,15.597411,5.5056,5.450146,162.43494,0.8485159,1.0249181,4,1,1,0,0
286675516,15.457,15.619692,5.1583996,5.476999,163.18953,0.85708445,1.0234755,4,1,1,0,0
287179574,15.8014,15.604308,4.774,5.3372645,163.92868,0.8511672,1.0244713,4,1,1,0,0
287685361,15.8834,15.618168,5.6047997,5.5238037,164.72372,0.85649836,1.023574,4,1,1,0,0
288177912,15.7686,15.6220045,6.1875997,5.5751204,165.49126,0.8579739,1.023326,4,1,1,0,0
288681913,16.154,15.620956,6.1256,5.5859456,166.27333,0.85756993,1.0233939,4,1,1,0,0
289176265,15.375,15.611195,5.2576,5.6203036,167.05028,0.8538162,1.0240253,4,1,1,0,0
289681157,15.5882,15.5966835,5.6916,5.6009307,167.83763,0.84823513,1.0249654,4,1,1,0,0
290186699,15.5554,15.590353,5.8528,5.5925856,168.62196,0.84580046,1.0253761,4,1,1,0,0
290677913,15.416,15.57789,5.3692,5.5572586,169.37796,0.841007,1.0261855,4,1,1,0,0
291182716,15.7276,15.581395,5.58,5.5927844,170.16484,0.8423543,1.025958,4,1,1,0,0
291688244,15.6128,15.576641,5.8652,5.599319,170.95247,0.8405268,1.0262667,4,1,1,0,0
292179579,15.6784,15.589835,5.4063997,5.6117263,171.72131,0.8456017,1.0254097,4,1,1,0,0
292685127,15.4734,15.574914,5.1583996,5.5859494,172.50517,0.83986205,1.0263791,4,1,1,0,0
293189913,15.284801,15.562591,5.1832,5.588614,173.28934,0.8351231,1.027181,4,1,1,0,0
293681913,15.6702,15.584042,5.5676,5.5824547,174.05298,0.8433739,1.0257857,4,1,1,0,0
294186716,15.949,15.603933,5.9147997,5.602608,174.84096,0.851025,1.0244952,4,1,1,0,0
294691520,15.4078,15.606325,5.6792,5.599488,175.62749,0.85194397,1.0243405,4,1,1,0,0
295183524,15.9654,15.613256,5.8652,5.5997586,176.3917,0.85461,1.0238917,4,1,1,0,0
295689129,15.5144005,15.587045,5.1212,5.6026316,177.17859,0.8445281,1.0255909,4,1,1,0,0
296193918,15.5062,15.576095,5.952,5.6087375,177.96431,0.8403162,1.0263023,4,1,1,0,0
296685916,15.4734,15.5630245,5.6544,5.5908647,178.72627,0.83528924,1.0271529,4,1,1,0,0
297190713,15.3586,15.57571,5.5304,5.630789,179.51881,0.84016836,1.0263274,4,1,1,0,0
297694784,15.1044,15.566079,5.1088,5.609344,180.30276,0.836466,1.0269536,4,1,1,0,0
298187585,15.3094,15.538285,6.696,6.4579306,181.27473,0.83330435,1.0274891,4,1,1,0,0
298693158,15.3504,15.51784,10.912,7.3053575,182.35884,0.83446896,1.0272918,4,1,1,0,0
299185949,15.252,15.460685,9.61,8.561861,183.66315,0.81830436,1.0300369,4,1,1,0,0
299689913,15.252,15.378136,9.424,9.076961,184.98788,0.79048514,1.0347959,4,1,1,0,0
300194726,15.3094,15.350695,9.176,9.362329,186.33284,0.7825078,1.0361687,4,1,1,0,0
300698736,15.3094,15.338115,9.882799,9.443075,187.66272,0.7793581,1.0367117,4,1,1,0,0
301191516,15.6046,15.327259,10.1556,9.477283,188.9608,0.7762688,1.0372448,4,1,1,0,0
301697124,15.4816,15.340788,9.510799,9.485332,190.29713,0.78220433,1.036221,4,1,1,0,0
302189131,15.5554,15.328354,9.0272,9.429797,191.58199,0.77789336,1.0369644,4,1,1,0,0
302694786,15.0716,15.318236,8.9528,9.455471,192.91614,0.7743214,1.0375812,4,1,1,0,0
303199574,15.5964,15.331999,9.4984,9.458712,194.23822,0.7798229,1.0366315,4,1,1,0,0
303693196,15.0060005,15.315625,9.0272,9.431597,195.52647,0.77365965,1.0376955,4,1,1,0,0
304197152,15.5964,15.325148,9.92,9.468034,196.85506,0.7774127,1.0370474,4,1,1,0,0
304702186,15.4898,15.316614,9.076799,9.404941,198.16881,0.77419,1.0376039,4,1,1,0,0
305194784,15.7686,15.316207,9.8456,9.376486,199.4482,0.77407277,1.0376242,4,1,1,0,0
305698713,15.7604,15.310558,10.130799,9.366376,200.75398,0.7719259,1.0379953,4,1,1,0,0
306203517,15.0552,15.316034,8.866,9.339179,202.05844,0.7740493,1.0376283,4,1,1,0,0
306695525,15.0552,15.31739,9.2132,9.378891,203.34653,0.7745817,1.0375363,4,1,1,0,0
307201128,15.3668,15.302823,9.200799,9.305855,204.64449,0.76898706,1.0385038,4,1,1,0,0
307705991,14.8092,15.27406,8.4196,9.266163,205.93776,0.75792855,1.0404214,4,1,1,0,0
308198728,15.030601,15.276507,8.7792,9.326386,207.21988,0.7588731,1.0402573,4,1,1,0,0
308702899,14.9978,15.285748,9.2256,9.284579,208.5168,0.7624288,1.0396402,4,1,1,0,0
309196316,15.7112,15.284161,10.1556,9.303241,209.79028,0.76181984,1.0397458,4,1,1,0,0
309701451,15.334,15.296917,8.9776,8.602025,210.89694,0.76672685,1.0388951,4,1,1,0,0
310205126,15.5390005,15.288713,9.7464,8.853864,212.1581,0.76357293,1.0394417,4,1,1,0,0
310697989,15.3258,15.261832,9.5232,8.964188,213.39891,0.7532339,1.0412376,4,1,1,0,0
311202482,15.0798,15.269271,8.556,9.0188265,214.66924,0.7560949,1.04074,4,1,1,0,0
311706728,15.58,15.260011,8.8784,8.994831,215.92133,0.7525339,1.0413594,4,1,1,0,0
312199574,15.2438,15.263882,8.9156,9.02986,217.16612,0.7540233,1.0411003,4,1,1,0,0
312703630,15.908,15.279263,9.9944,9.110399,218.44821,0.7599387,1.0400723,4,1,1,0,0
313209142,14.8584,15.268356,8.68,9.043874,219.71153,0.75574374,1.040801,4,1,1,0,0
313701936,15.5144005,15.257902,9.4984,9.066634,220.95502,0.7517226,1.0415007,4,1,1,0,0
314205992,15.4242,15.269468,9.176,9.04118,222.21881,0.7561712,1.0407268,4,1,1,0,0
314710716,15.1864,15.271402,9.2132,9.090413,223.5001,0.75691587,1.0405973,4,1,1,0,0
315203600,14.7682,15.263891,8.3204,9.08158,224.74025,0.75402695,1.0410997,4,1,1,0,0
315707526,15.4898,15.2496,9.176,9.067531,226.01128,0.74853003,1.0420568,4,1,1,0,0
316213193,14.7108,15.235705,8.283199,9.041655,227.28111,0.7431865,1.0429889,4,1,1,0,0
316706067,15.2028,15.24118,8.630401,9.008426,228.50984,0.7452919,1.0426214,4,1,1,0,0
317209945,15.416,15.238264,8.9776,8.999384,229.77104,0.74417144,1.0428169,4,1,1,0,0
317714787,15.0060005,15.241396,9.1636,8.945387,231.0198,0.745376,1.0426067,4,1,1,0,0
318207603,14.9158,15.205767,8.5932,8.954621,232.25009,0.73167145,1.0450032,4,1,1,0,0
318711588,15.3668,15.205269,9.9944,8.980235,233.50745,0.7314793,1.0450368,4,1,1,0,0
319217383,15.3176,15.201612,9.337199,8.994136,234.77118,0.730073,1.0452834,4,1,1,0,0
