timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
186583129,-1.6247836,-4.84174,-1.3218551,0.10319586,-0.0035841241,-0.48375034,-0.0011315731,-0.0043654568,-0.018838845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.019711189,0.019711144,0.019992003,0.029510047,0.029510032,0.030184167,7.33447e-05,7.334474e-05,7.366181e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
186783235,-1.6044513,-4.843341,-1.4204305,0.10843264,-0.01750511,-0.5009946,-0.0011315731,-0.0043654568,-0.018838845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.030283222,0.030283168,0.03075764,0.031625293,0.03162528,0.032350868,7.354482e-05,7.3544856e-05,7.386193e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
186983443,-1.5831456,-4.8458605,-1.523406,0.10566726,-0.0071801376,-0.52471495,-0.0011315731,-0.0043654568,-0.018838845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.04340047,0.043400407,0.04412656,0.033747513,0.033747498,0.0345246,7.374505e-05,7.374508e-05,7.4062154e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
187193515,-1.5598842,-4.8494425,-1.6365737,0.11484377,-0.015187338,-0.54909444,-0.0011315731,-0.0043654568,-0.018838845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.060085226,0.060085155,0.06114228,0.03598064,0.035980627,0.036811795,7.395513e-05,7.395517e-05,7.427224e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
187393582,-1.5364262,-4.8524327,-1.7472125,0.13684773,0.018911537,-0.54342806,-0.0011315731,-0.0043654568,-0.018838845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.078937955,0.078937866,0.08037817,0.038113493,0.03811348,0.03899616,7.415522e-05,7.415526e-05,7.447233e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
187593710,-1.4999131,-4.842607,-1.8565332,0.23448311,0.07439188,-0.5540143,-0.0011315731,-0.0043654568,-0.018838845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.10086592,0.10086581,0.10275995,0.04025293,0.040252917,0.041187152,7.435536e-05,7.43554e-05,7.467247e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
187793854,-1.4532074,-4.826024,-1.9664035,0.2516429,0.09623962,-0.5416118,-0.0011315731,-0.0043654568,-0.018838845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.12604168,0.12604155,0.12846431,0.04239849,0.04239847,0.043384302,7.4555515e-05,7.455555e-05,7.487262e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
188003929,-1.4053402,-4.809782,-2.0830543,0.18828654,0.06124553,-0.56805885,-0.0011315731,-0.0043654568,-0.018838845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.15615144,0.15615128,0.15921378,0.044656917,0.0446569,0.04569694,7.4765616e-05,7.476565e-05,7.5082724e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
188203998,-1.3652672,-4.795579,-2.1965075,0.22017233,0.061636806,-0.59292984,-0.0011315731,-0.0043654568,-0.018838845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.18852016,0.18852,0.19227694,0.04681392,0.0468139,0.047905575,7.4965705e-05,7.496574e-05,7.528281e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
188404232,-1.3234677,-4.7808375,-2.3122633,0.2259208,0.08078743,-0.56265616,-0.0011315731,-0.0043654568,-0.018838845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.22470395,0.22470376,0.22924316,0.048978716,0.048978694,0.05012207,7.516594e-05,7.5165975e-05,7.548305e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
188614412,-1.2816751,-4.765111,-2.433767,0.15673845,0.07018595,-0.5825196,-0.0011315731,-0.0043654568,-0.018838845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2669578,0.26695755,0.27241683,0.05125752,0.0512575,0.052455172,7.5376134e-05,7.537617e-05,7.569324e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
188814716,-1.2445582,-4.7520957,-2.5539799,0.20208625,0.05735272,-0.6371258,-0.0011315731,-0.0043654568,-0.018838845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.311486,0.31148574,0.31792003,0.05343546,0.053435437,0.054684862,7.557644e-05,7.557648e-05,7.589355e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
189014838,-1.2029164,-4.7390933,-2.678624,0.30008793,0.09187751,-0.6396675,-0.0011315731,-0.0043654568,-0.018838845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.36030877,0.36030844,0.367817,0.055617467,0.055617437,0.056918606,7.577658e-05,7.577662e-05,7.609369e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
189215025,-1.1436486,-4.719953,-2.8020568,0.3455014,0.12077077,-0.5956498,-0.0011315731,-0.0043654568,-0.018838845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.41366345,0.41366306,0.42235047,0.057806253,0.057806224,0.05915917,7.597677e-05,7.597681e-05,7.629388e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
189425195,-1.6728342,-4.8249416,-0.99636513,0.058612067,0.047183573,-0.013399073,-0.0008140196,-0.0056639947,-0.022811862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0024101469,0.0024101462,0.0024197786,0.016187288,0.016187273,0.016502585,7.409445e-05,7.409448e-05,7.44422e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
189625466,-1.6525575,-4.8137445,-1.0016841,0.11770824,0.036008008,-0.058141977,-0.0008140196,-0.0056639947,-0.022811862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0062092603,0.0062092575,0.0062535554,0.018267991,0.018267976,0.018634548,7.429474e-05,7.429477e-05,7.4642485e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
189825551,-1.6290789,-4.803144,-1.0083075,0.16663788,0.08128123,-0.02330251,-0.0008140196,-0.0056639947,-0.022811862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.011463422,0.011463419,0.011571505,0.020352708,0.020352693,0.020770505,7.449484e-05,7.449487e-05,7.484259e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
190035872,-1.6039771,-4.788756,-1.0124091,0.11528931,0.08321086,-0.0004513692,-0.0008140196,-0.0056639947,-0.022811862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.018743433,0.018743426,0.01895448,0.022550505,0.02255049,0.023022195,7.470516e-05,7.470519e-05,7.505291e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
190235981,-1.5858711,-4.776072,-1.0174084,0.05953689,0.05100997,-0.04283488,-0.0008140196,-0.0056639947,-0.022811862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.027519068,0.02751906,0.027866544,0.024647718,0.024647703,0.025170716,7.490529e-05,7.490532e-05,7.525304e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
190436153,-1.569045,-4.764939,-1.0245756,0.11613536,0.0534103,-0.048639834,-0.0008140196,-0.0056639947,-0.022811862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.038274977,0.03827496,0.038800623,0.026751595,0.02675158,0.027325945,7.510547e-05,7.51055e-05,7.5453216e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
190636323,-1.5501873,-4.7531967,-1.0309707,0.09191985,0.06282186,-0.014504365,-0.0008140196,-0.0056639947,-0.022811862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.051180046,0.051180024,0.051929697,0.028861472,0.028861457,0.029487194,7.530566e-05,7.530569e-05,7.565341e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
190846426,-1.5309504,-4.7423925,-1.0381509,0.061386373,0.043064486,-0.03901049,-0.0008140196,-0.0056639947,-0.022811862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.067225754,0.067225724,0.06826432,0.031082537,0.031082522,0.031762216,7.551577e-05,7.5515796e-05,7.5863514e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
191046600,-1.5111661,-4.734347,-1.0488309,0.13083875,0.034153577,-0.088975646,-0.0008140196,-0.0056639947,-0.022811862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.08507545,0.08507541,0.086444825,0.033204835,0.03320482,0.03393595,7.571595e-05,7.571598e-05,7.60637e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
191246660,-1.4894004,-4.7275677,-1.0603834,0.12661186,0.04056266,-0.039674975,-0.0008140196,-0.0056639947,-0.022811862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.105589546,0.10558949,0.10734793,0.03533199,0.035331976,0.036114536,7.591603e-05,7.591606e-05,7.626378e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
191446718,-1.4709611,-4.723142,-1.0738232,0.04406517,0.0043211365,-0.06952746,-0.0008140196,-0.0056639947,-0.022811862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.12895134,0.12895128,0.13116121,0.037465192,0.037465177,0.038299207,7.611611e-05,7.611614e-05,7.646386e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
191646827,-1.4545636,-4.721212,-1.0913769,0.06716783,0.0013678167,-0.09049147,-0.0008140196,-0.0056639947,-0.022811862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.15534304,0.15534297,0.15807115,0.039605044,0.03960503,0.040490564,7.6316224e-05,7.631625e-05,7.666397e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
191857001,-1.4385661,-4.7168655,-1.1041183,0.094806515,0.031152707,-0.058338393,-0.0008140196,-0.0056639947,-0.022811862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.18651089,0.18651082,0.18985954,0.0418591,0.041859087,0.042798743,7.6526405e-05,7.6526434e-05,7.687415e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
192057129,-1.4269274,-4.7152824,-1.1181856,0.06378789,0.010852037,-0.07636661,-0.0008140196,-0.0056639947,-0.022811862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.21965702,0.21965693,0.22367346,0.044011705,0.04401169,0.04500291,7.6726545e-05,7.6726574e-05,7.707429e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
192257248,-1.4168807,-4.715346,-1.1341785,0.051816214,-0.001644324,-0.08451236,-0.0008140196,-0.0056639947,-0.022811862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2563648,0.25636467,0.2611283,0.046170354,0.04617034,0.04721314,7.692667e-05,7.69267e-05,7.727442e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
192467493,-1.4091872,-4.7175746,-1.1526659,0.023467354,-0.026068473,-0.10249922,-0.0008140196,-0.0056639947,-0.022811862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.29896286,0.29896274,0.30460125,0.048444867,0.048444852,0.049541883,7.713692e-05,7.713695e-05,7.748467e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
192667656,-1.4033027,-4.722141,-1.1745088,0.0329386,-0.04124411,-0.12833807,-0.0008140196,-0.0056639947,-0.022811862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.34354475,0.34354463,0.35010606,0.050616648,0.050616633,0.05176531,7.733709e-05,7.733712e-05,7.768484e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
