timestamp,error_count,pressure,altitude,temperature,device_id
189704113,0,1014.38995,-9.485189,37.89,3998474
189716487,0,1014.35,-9.152522,37.89,3998474
189738306,0,1014.43,-9.817846,37.89,3998474
189748994,0,1014.42,-9.734683,37.89,3998474
189760322,0,1014.43,-9.817846,37.89,3998474
189782304,0,1014.48,-10.233652,37.899998,3998474
189793005,0,1014.48,-10.233652,37.899998,3998474
189804303,0,1014.39996,-9.568355,37.899998,3998474
189826711,0,1014.38995,-9.485189,37.899998,3998474
189837007,0,1014.38995,-9.485189,37.899998,3998474
189848319,0,1014.36,-9.235689,37.899998,3998474
189870308,0,1014.43,-9.817846,37.899998,3998474
189881007,0,1014.41,-9.651519,37.899998,3998474
189892337,0,1014.43,-9.817846,37.899998,3998474
189914318,0,1014.43,-9.817846,37.899998,3998474
189924994,0,1014.44,-9.901009,37.899998,3998474
189936722,0,1014.44,-9.901009,37.899998,3998474
189958303,0,1014.41,-9.651519,37.91,3998474
189969057,0,1014.39996,-9.568355,37.91,3998474
189980316,0,1014.39996,-9.568355,37.91,3998474
190001316,0,1014.43,-9.817846,37.91,3998474
190011044,0,1014.39996,-9.568355,37.91,3998474
190022316,0,1014.44,-9.901009,37.91,3998474
190043720,0,1014.44995,-9.984171,37.91,3998474
190053058,0,1014.41,-9.651519,37.91,3998474
190064321,0,1014.47,-10.150493,37.91,3998474
190085316,0,1014.45996,-10.067332,37.92,3998474
190095044,0,1014.43,-9.817846,37.92,3998474
190106926,0,1014.45996,-10.067332,37.92,3998474
190128322,0,1014.41,-9.651519,37.92,3998474
190139040,0,1014.41,-9.651519,37.92,3998474
190150303,0,1014.39996,-9.568355,37.92,3998474
190172335,0,1014.43,-9.817846,37.92,3998474
190182993,0,1014.44,-9.901009,37.92,3998474
190194304,0,1014.42,-9.734683,37.92,3998474
190217357,0,1014.38995,-9.485189,37.92,3998474
190227305,0,1014.44,-9.901009,37.92,3998474
190238081,0,1014.44995,-9.984171,37.92,3998474
190259993,0,1014.44,-9.901009,37.92,3998474
190270994,0,1014.42,-9.734683,37.92,3998474
190281995,0,1014.38995,-9.485189,37.92,3998474
190303993,0,1014.38995,-9.485189,37.93,3998474
190315008,0,1014.37,-9.318857,37.93,3998474
190326705,0,1014.42,-9.734683,37.93,3998474
190348004,0,1014.44995,-9.984171,37.93,3998474
190359009,0,1014.38995,-9.485189,37.93,3998474
190370007,0,1014.44,-9.901009,37.93,3998474
190392009,0,1014.48,-10.233652,37.93,3998474
190403008,0,1014.44995,-9.984171,37.93,3998474
190414005,0,1014.48,-10.233652,37.93,3998474
190436006,0,1014.44995,-9.984171,37.94,3998474
190448004,0,1014.44,-9.901009,37.94,3998474
190458997,0,1014.38995,-9.485189,37.94,3998474
190481259,0,1014.36,-9.235689,37.94,3998474
190492005,0,1014.41,-9.651519,37.94,3998474
190503010,0,1014.37,-9.318857,37.94,3998474
190523994,0,1014.38995,-9.485189,37.93,3998474
190534996,0,1014.39996,-9.568355,37.93,3998474
190546044,0,1014.41,-9.651519,37.93,3998474
190568004,0,1014.39996,-9.568355,37.94,3998474
190579003,0,1014.5,-10.39997,37.94,3998474
190589994,0,1014.48,-10.233652,37.94,3998474
190611994,0,1014.5,-10.39997,37.94,3998474
190622995,0,1014.48,-10.233652,37.94,3998474
190634005,0,1014.45996,-10.067332,37.94,3998474
190656004,0,1014.43,-9.817846,37.95,3998474
190667031,0,1014.41,-9.651519,37.95,3998474
190677995,0,1014.37,-9.318857,37.95,3998474
190700004,0,1014.38995,-9.485189,37.95,3998474
190711007,0,1014.38995,-9.485189,37.95,3998474
190721994,0,1014.42,-9.734683,37.95,3998474
190744018,0,1014.42,-9.734683,37.95,3998474
190754993,0,1014.42,-9.734683,37.95,3998474
190766130,0,1014.42,-9.734683,37.95,3998474
190787093,0,1014.44,-9.901009,37.95,3998474
190798051,0,1014.48,-10.233652,37.95,3998474
190808995,0,1014.45996,-10.067332,37.95,3998474
190831006,0,1014.44,-9.901009,37.95,3998474
190842058,0,1014.42,-9.734683,37.95,3998474
190853057,0,1014.41,-9.651519,37.95,3998474
190874994,0,1014.41,-9.651519,37.96,3998474
190886112,0,1014.42,-9.734683,37.96,3998474
190897132,0,1014.42,-9.734683,37.96,3998474
190918993,0,1014.41,-9.651519,37.96,3998474
190930050,0,1014.44995,-9.984171,37.96,3998474
190940994,0,1014.44995,-9.984171,37.96,3998474
190962995,0,1014.48,-10.233652,37.96,3998474
190974061,0,1014.48,-10.233652,37.96,3998474
190984995,0,1014.44,-9.901009,37.96,3998474
191007221,0,1014.45996,-10.067332,37.96,3998474
191018121,0,1014.43,-9.817846,37.96,3998474
191028994,0,1014.41,-9.651519,37.96,3998474
191051020,0,1014.45996,-10.067332,37.969997,3998474
191062155,0,1014.39996,-9.568355,37.969997,3998474
191072994,0,1014.42,-9.734683,37.969997,3998474
191094994,0,1014.39996,-9.568355,37.969997,3998474
191106051,0,1014.41,-9.651519,37.969997,3998474
191117332,0,1014.42,-9.734683,37.969997,3998474
191139046,0,1014.44,-9.901009,37.969997,3998474
191150116,0,1014.44995,-9.984171,37.969997,3998474
191161005,0,1014.41,-9.651519,37.969997,3998474
191182994,0,1014.43,-9.817846,37.969997,3998474
191194052,0,1014.42,-9.734683,37.969997,3998474
191204994,0,1014.41,-9.651519,37.969997,3998474
191227334,0,1014.42,-9.734683,37.969997,3998474
191238060,0,1014.44995,-9.984171,37.969997,3998474
191248994,0,1014.39996,-9.568355,37.969997,3998474
191270994,0,1014.47,-10.150493,37.98,3998474
191282167,0,1014.45996,-10.067332,37.98,3998474
191292994,0,1014.44,-9.901009,37.98,3998474
191315005,0,1014.44995,-9.984171,37.98,3998474
191326049,0,1014.44995,-9.984171,37.98,3998474
191337382,0,1014.44,-9.901009,37.98,3998474
191359015,0,1014.45996,-10.067332,37.98,3998474
191369323,0,1014.38,-9.402023,37.98,3998474
191380005,0,1014.44995,-9.984171,37.98,3998474
191402162,0,1014.44995,-9.984171,37.98,3998474
191413316,0,1014.38,-9.402023,37.98,3998474
191424003,0,1014.44995,-9.984171,37.98,3998474
191446157,0,1014.44,-9.901009,37.98,3998474
191458066,0,1014.43,-9.817846,37.98,3998474
191468993,0,1014.50995,-10.483128,37.98,3998474
191491005,0,1014.44995,-9.984171,37.989998,3998474
191502364,0,1014.48,-10.233652,37.989998,3998474
191513004,0,1014.39996,-9.568355,37.989998,3998474
191534993,0,1014.41,-9.651519,37.989998,3998474
191546515,0,1014.42,-9.734683,37.989998,3998474
191557457,0,1014.38,-9.402023,37.989998,3998474
191578086,0,1014.48,-10.233652,37.989998,3998474
191589056,0,1014.39996,-9.568355,37.989998,3998474
191599994,0,1014.43,-9.817846,37.989998,3998474
191621994,0,1014.43,-9.817846,37.989998,3998474
191632994,0,1014.43,-9.817846,37.989998,3998474
191644005,0,1014.44995,-9.984171,37.989998,3998474
191665995,0,1014.47,-10.150493,38.0,3998474
191677624,0,1014.44995,-9.984171,38.0,3998474
191687995,0,1014.41,-9.651519,38.0,3998474
191709994,0,1014.42,-9.734683,38.0,3998474
191720996,0,1014.43,-9.817846,38.0,3998474
191732113,0,1014.44995,-9.984171,38.0,3998474
191754004,0,1014.43,-9.817846,38.0,3998474
191764994,0,1014.43,-9.817846,38.0,3998474
191775995,0,1014.41,-9.651519,38.0,3998474
191798005,0,1014.47,-10.150493,38.0,3998474
191809005,0,1014.41,-9.651519,38.0,3998474
191819994,0,1014.44995,-9.984171,38.0,3998474
191842004,0,1014.42,-9.734683,38.01,3998474
191852994,0,1014.47,-10.150493,38.01,3998474
191863995,0,1014.44,-9.901009,38.01,3998474
191884994,0,1014.44,-9.901009,38.01,3998474
191896113,0,1014.48,-10.233652,38.01,3998474
191907712,0,1014.44995,-9.984171,38.01,3998474
191928113,0,1014.42,-9.734683,38.01,3998474
191939004,0,1014.43,-9.817846,38.01,3998474
191950308,0,1014.41,-9.651519,38.01,3998474
191972319,0,1014.44,-9.901009,38.01,3998474
191982995,0,1014.42,-9.734683,38.01,3998474
191994319,0,1014.41,-9.651519,38.01,3998474
192016303,0,1014.45996,-10.067332,38.01,3998474
192026993,0,1014.49,-10.316812,38.01,3998474
192039107,0,1014.48,-10.233652,38.01,3998474
192061316,0,1014.42,-9.734683,38.01,3998474
192071994,0,1014.39996,-9.568355,38.01,3998474
192083356,0,1014.35,-9.152522,38.01,3998474
192105303,0,1014.43,-9.817846,38.01,3998474
192115994,0,1014.36,-9.235689,38.01,3998474
192128002,0,1014.38,-9.402023,38.01,3998474
192150316,0,1014.50995,-10.483128,38.01,3998474
192160994,0,1014.44995,-9.984171,38.01,3998474
192172361,0,1014.45996,-10.067332,38.01,3998474
192194314,0,1014.48,-10.233652,38.02,3998474
192205005,0,1014.38995,-9.485189,38.02,3998474
192216306,0,1014.42,-9.734683,38.02,3998474
192238325,0,1014.38995,-9.485189,38.02,3998474
192249004,0,1014.42,-9.734683,38.02,3998474
192260303,0,1014.38995,-9.485189,38.02,3998474
192282338,0,1014.44,-9.901009,38.02,3998474
192292995,0,1014.48,-10.233652,38.02,3998474
192304365,0,1014.42,-9.734683,38.02,3998474
192326353,0,1014.47,-10.150493,38.03,3998474
192336994,0,1014.44995,-9.984171,38.03,3998474
192348369,0,1014.49,-10.316812,38.03,3998474
192370315,0,1014.47,-10.150493,38.03,3998474
192381007,0,1014.44995,-9.984171,38.03,3998474
192392317,0,1014.41,-9.651519,38.03,3998474
192414317,0,1014.42,-9.734683,38.03,3998474
192424994,0,1014.43,-9.817846,38.03,3998474
192436330,0,1014.42,-9.734683,38.03,3998474
192458532,0,1014.41,-9.651519,38.03,3998474
192469059,0,1014.42,-9.734683,38.03,3998474
192480418,0,1014.42,-9.734683,38.03,3998474
192502316,0,1014.43,-9.817846,38.04,3998474
192513003,0,1014.47,-10.150493,38.04,3998474
