timestamp,load,ram_usage
272540287,0.383576,0.7376444
273540993,0.370752,0.7376444
274542028,0.37119702,0.7376444
275542993,0.376424,0.7376444
276544186,0.377617,0.7376444
277545158,0.372521,0.7376444
278546173,0.379027,0.7376444
279547117,0.379093,0.7376444
280548218,0.383735,0.7376444
281549341,0.381149,0.7376444
282550128,0.37652,0.7376444
283549993,0.373981,0.7376444
284551124,0.374159,0.7376444
285551993,0.378614,0.7376444
286553107,0.373886,0.7376444
287554063,0.383159,0.7376444
288555935,0.378549,0.7376444
289557375,0.373904,0.7376444
290558211,0.37148,0.7376444
291559304,0.379805,0.7376444
292560149,0.380034,0.7376444
293561161,0.380518,0.7376444
294562067,0.380719,0.7376444
295562998,0.38423,0.7376444
296563993,0.371278,0.7376444
297565067,0.37475,0.7376444
298566276,0.368333,0.7376444
299567088,0.384287,0.7376444
300567993,0.373901,0.7376444
301568993,0.374905,0.7376444
302572349,0.381922,0.7376444
303573127,0.377859,0.7376444
304574276,0.375019,0.7376444
305575018,0.372654,0.7376444
306576736,0.38112,0.7376444
307576993,0.38057,0.7376444
308578117,0.383157,0.7376444
309579121,0.376088,0.7376444
310580106,0.387608,0.7376444
311581077,0.374126,0.7376444
312580993,0.3768,0.7376444
313582597,0.375279,0.7376444
314584587,0.381653,0.7376444
315585058,0.377025,0.7376444
316586328,0.38286,0.7376444
317586993,0.380726,0.7376444
318588244,0.377411,0.7376444
319589398,0.382756,0.7376444
320590117,0.38091502,0.7376444
321590993,0.384303,0.7376444
322592115,0.385754,0.7376444
323593156,0.38012502,0.7376444
324594125,0.379016,0.7376444
325595117,0.383264,0.7376444
326596132,0.387819,0.7376444
327597258,0.37697402,0.7376444
328598158,0.37602,0.7376444
329599810,0.378901,0.7376444
330601139,0.380784,0.7376444
331602085,0.378345,0.7376444
332603062,0.375394,0.7376444
333604165,0.372217,0.7376444
334605396,0.381857,0.7376444
335606295,0.379027,0.7376444
336608455,0.367524,0.7376444
337609971,0.380747,0.7376444
338611339,0.375455,0.7376444
339611117,0.378507,0.7376444
340612143,0.374995,0.7376444
341613121,0.384546,0.7376444
342614163,0.375574,0.7376444
343615062,0.36447302,0.7376444
344616186,0.369396,0.7376444
345616993,0.378956,0.7376444
346618105,0.372067,0.7376444
347619213,0.372292,0.7376444
348620993,0.36856902,0.7376444
349622065,0.375739,0.7376444
350623067,0.376626,0.7376444
351623101,0.368866,0.7376444
352624186,0.36639,0.7376444
353624993,0.3919,0.7376444
354625993,0.376199,0.7376444
355627178,0.376615,0.7376444
356628172,0.379388,0.7376444
357628993,0.37557,0.7376444
358630112,0.371649,0.7376444
359631192,0.368912,0.7376444
360632005,0.378029,0.7376444
361633431,0.385555,0.7376444
362634051,0.381713,0.7376444
363635002,0.37764,0.7376444
364638298,0.378955,0.7376444
365638993,0.378505,0.7376444
366639993,0.378039,0.7376444
367641388,0.376349,0.7376444
368641993,0.387965,0.7376444
369642993,0.379462,0.7376444
370644132,0.382471,0.7376444
371645173,0.375563,0.7376444
372646498,0.379002,0.7376444
373646995,0.378788,0.7376444
374648218,0.365436,0.7376444
375649254,0.373996,0.7376444
376650172,0.385229,0.7376444
377651326,0.370006,0.7376444
378651993,0.375961,0.7376444
379653117,0.377647,0.7376444
380654063,0.380948,0.7376444
381655739,0.377141,0.7376444
382656179,0.373458,0.7376444
383656263,0.379816,0.7376444
384657691,0.381626,0.7376444
385658027,0.375711,0.7376444
386659112,0.373215,0.7376444
387660398,0.373205,0.7376444
388661469,0.377355,0.7376444
389662356,0.373371,0.7376444
390662993,0.3665,0.7376444
391666693,0.376405,0.7376444
392666993,0.374518,0.7376444
393668102,0.371332,0.7376444
394668993,0.377958,0.7376444
395670388,0.382665,0.7376444
396671117,0.372842,0.7376444
397672186,0.373951,0.7376444
398673146,0.373305,0.7376444
399674078,0.38514,0.7376444
400675117,0.37458,0.7376444
401675993,0.370587,0.7376444
402677033,0.372365,0.7376444
403678117,0.379904,0.7376444
404679032,0.383913,0.7376444
405678993,0.37114,0.7376444
406680260,0.373276,0.7376444
407681453,0.384439,0.7376444
408682361,0.37598,0.7376444
409683091,0.380655,0.7376444
410684217,0.374989,0.7376444
411685156,0.387586,0.7376444
412686186,0.374431,0.7376444
413686039,0.367839,0.7376444
414686998,0.383121,0.7376444
415688160,0.38773,0.7376444
416689357,0.377132,0.7376444
417690408,0.376503,0.7376444
418693889,0.375005,0.7376444
419694998,0.377789,0.7376444
420696186,0.368613,0.7376444
421696993,0.374042,0.7376444
422699390,0.383043,0.7376444
423699993,0.376991,0.7376444
424701193,0.374808,0.7376444
425702224,0.369775,0.7376444
426703117,0.37446,0.7376444
427703117,0.369285,0.7376444
428705253,0.364874,0.7376444
429706257,0.370007,0.7376444
430707903,0.382373,0.7376444
431709356,0.369667,0.7376444
432710225,0.377574,0.7376444
433711117,0.3707,0.7376444
434712748,0.375878,0.7376444
435713383,0.37141,0.7376444
436714035,0.369273,0.7376444
437714993,0.367211,0.7376444
438716132,0.381355,0.7376444
439717117,0.37338302,0.7376444
440717993,0.37199602,0.7376444
441718062,0.376071,0.7376444
442718993,0.381616,0.7376444
443720102,0.37082902,0.7376444
444721356,0.369587,0.7376444
445722155,0.38063002,0.7376444
446723178,0.390996,0.7376444
447724113,0.380351,0.7376444
448724515,0.372229,0.7376444
449725082,0.37997,0.7376444
450726078,0.386565,0.7376444
451727496,0.375178,0.7376444
452727993,0.37755302,0.7376444
453729173,0.375094,0.7376444
454730117,0.377995,0.7376444
455731462,0.375631,0.7376444
456732147,0.373233,0.7376444
457733117,0.386522,0.7376444
458734050,0.372101,0.7376444
459735158,0.378041,0.7376444
460734993,0.37962902,0.7376444
461735993,0.384263,0.7376444
462736993,0.373033,0.7376444
463738123,0.374131,0.7376444
464739163,0.379655,0.7376444
465740135,0.377284,0.7376444
466741148,0.365107,0.7376444
467742117,0.376081,0.7376444
468742993,0.379256,0.7376444
469744170,0.378506,0.7376444
470745107,0.377447,0.7376444
471745993,0.373115,0.7376444
472747858,0.372902,0.7376444
473750778,0.380916,0.7376444
474750993,0.372328,0.7376444
475752224,0.364588,0.7376444
476751993,0.373839,0.7376444
477753117,0.375517,0.7376444
478753993,0.367985,0.7376444
479755162,0.371927,0.7376444
480756363,0.377789,0.7376444
481757027,0.366684,0.7376444
482757993,0.369014,0.7376444
483758993,0.367802,0.7376444
484760103,0.378689,0.7376444
485761155,0.375668,0.7376444
486762130,0.375656,0.7376444
487763121,0.379661,0.7376444
488764181,0.38425002,0.7376444
489765516,0.369301,0.7376444
490766058,0.374866,0.7376444
491766993,0.378687,0.7376444
492768492,0.380163,0.7376444
493769044,0.380422,0.7376444
494769993,0.380161,0.7376444
495770119,0.373808,0.7376444
496770998,0.38223,0.7376444
497771096,0.371924,0.7376444
498772190,0.37643,0.7376444
499773422,0.375849,0.7376444
500774522,0.387481,0.7376444
501775171,0.379512,0.7376444
502775993,0.376805,0.7376444
503777081,0.380193,0.7376444
504778067,0.389153,0.7376444
505778993,0.368411,0.7376444
506780249,0.375915,0.7376444
507784284,0.376247,0.7376444
508785066,0.376517,0.7376444
509785993,0.373377,0.7376444
510787123,0.375017,0.7376444
511788604,0.374624,0.7376444
512789112,0.371686,0.7376444
513790067,0.368017,0.7376444
514791177,0.37676,0.7376444
515791993,0.377796,0.7376444
516792993,0.370029,0.7376444
517794246,0.369135,0.7376444
518795032,0.37989601,0.7376444
519795993,0.379618,0.7376444
520797560,0.370585,0.7376444
521798164,0.371741,0.7376444
522799008,0.372588,0.7376444
523800588,0.372076,0.7376444
524801158,0.374028,0.7376444
525801993,0.373679,0.7376444
526803117,0.366507,0.7376444
527805522,0.376275,0.7376444
528806190,0.375814,0.7376444
529807341,0.373044,0.7376444
530808267,0.374477,0.7376444
531808993,0.384804,0.7376444
532809993,0.378473,0.7376444
533810993,0.379123,0.7376444
534812410,0.384173,0.7376444
535813158,0.383504,0.7376444
536813993,0.377064,0.7376444
537815317,0.381087,0.7376444
538816005,0.384497,0.7376444
539817356,0.37915,0.7376444
540817993,0.380789,0.7376444
541818997,0.376587,0.7376444
542820131,0.375605,0.7376444
543820993,0.377261,0.7376444
544822278,0.376539,0.7376444
545823117,0.37904102,0.7376444
546824139,0.38682202,0.7376444
547825107,0.373183,0.7376444
548824993,0.384109,0.7376444
549826117,0.382507,0.7376444
550826993,0.383528,0.7376444
551827993,0.37694,0.7376444
552829384,0.378158,0.7376444
553830052,0.381357,0.7376444
554830998,0.387059,0.7376444
555832242,0.382323,0.7376444
556833452,0.379336,0.7376444
557834040,0.375294,0.7376444
558835723,0.373425,0.7376444
559836263,0.380067,0.7376444
560837391,0.379815,0.7376444
561837993,0.379656,0.7376444
562839117,0.385505,0.7376444
563840269,0.376866,0.7376444
564840993,0.381534,0.7376444
565842233,0.378953,0.7376444
566843208,0.378607,0.7376444
567844155,0.379405,0.7376444
568845103,0.378846,0.7376444
569846626,0.377555,0.7376444
570847046,0.384655,0.7376444
571848502,0.379323,0.7376444
572848993,0.376116,0.7376444
573850670,0.378222,0.7376444
574850993,0.377995,0.7376444
575852216,0.375166,0.7376444
576853338,0.378146,0.7376444
577853993,0.385683,0.7376444
578853993,0.378025,0.7376444
579855418,0.374549,0.7376444
580856187,0.377339,0.7376444
581857478,0.37656102,0.7376444
582858511,0.37987,0.7376444
583860267,0.374976,0.7376444
584860993,0.380997,0.7376444
585862230,0.382915,0.7376444
586863117,0.37725002,0.7376444
587864409,0.37823,0.7376444
588864132,0.374481,0.7376444
589864993,0.379094,0.7376444
590865993,0.380347,0.7376444
591866998,0.38327,0.7376444
593115891,0.560496,0.7376444
