timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
202434412,202434412,240,-0.7073517,-0.00040999812,-0.0004028997,-0.7068616,-1.6941457,-4.8375154,-0.9940671
202718401,202718401,240,-0.70728827,0.00022083777,0.0001204527,-0.7069253,-1.6941516,-4.837513,-0.994094
202731192,202731193,240,-0.70726156,-0.00030573813,-0.00023706433,-0.706952,-1.694149,-4.837511,-0.9940908
203030156,203030156,240,-0.70775104,-0.009011656,-0.0008314246,-0.7064041,-1.6941025,-4.8376594,-0.9940118
203042079,203042079,240,-0.7071917,0.00033439742,-7.0409566e-05,-0.7070218,-1.6941874,-4.837523,-0.9940949
203335191,203335191,240,-0.7080787,-0.007506984,-0.00032413134,-0.7060936,-1.6940941,-4.837734,-0.9939941
203355394,203355395,240,-0.70820546,-0.0071733887,-0.0013338118,-0.70596874,-1.6939832,-4.837784,-0.99403656
203643146,203643146,240,-0.7069749,0.00026326178,8.7226595e-05,-0.7072387,-1.694175,-4.8375134,-0.9940923
203664196,203664196,240,-0.70746094,-0.0036254853,-0.00072937214,-0.70674276,-1.6941162,-4.8376875,-0.99402076
203947026,203947026,240,-0.7072717,-7.231254e-05,0.00013909407,-0.7069419,-1.6941686,-4.8375134,-0.99407494
203970292,203970293,240,-0.70726997,6.201029e-05,-0.00019520117,-0.7069435,-1.6941768,-4.837535,-0.9940984
204254341,204254341,240,-0.7072221,-0.00017867652,-4.9027505e-05,-0.7069915,-1.6941515,-4.8375235,-0.9940591
204280136,204280136,240,-0.7073828,-1.4889261e-05,-7.268133e-05,-0.7068307,-1.6940991,-4.8375163,-0.9941094
204561876,204561877,240,-0.7072964,0.0004591994,-2.231976e-05,-0.7069171,-1.6941507,-4.837536,-0.9941191
204584110,204584110,240,-0.7070607,-0.00016172905,-0.00015236471,-0.70715284,-1.694129,-4.8375,-0.9940835
204869917,204869918,240,-0.7079355,-0.0027570538,-0.0024775835,-0.70626736,-1.6940498,-4.8375874,-0.9942314
204894123,204894123,240,-0.7073132,0.0004409794,7.6799566e-05,-0.7069002,-1.694125,-4.837513,-0.9940938
205176316,205176316,240,-0.7071084,-0.00088599283,-0.00043342126,-0.7071046,-1.6941618,-4.837496,-0.994062
205201025,205201025,240,-0.70723844,-0.00013937367,-0.00039082993,-0.70697504,-1.6941937,-4.837546,-0.9940864
205488154,205488155,240,-0.7073668,0.00043086556,0.00012701124,-0.7068465,-1.6941384,-4.837525,-0.9940959
205499327,205499328,240,-0.70732933,9.6806965e-05,4.552149e-05,-0.70688426,-1.6941602,-4.837513,-0.9940736
205792228,205792228,240,-0.7077379,-0.001590509,-0.0013037573,-0.7064721,-1.6941048,-4.837551,-0.9941834
205817036,205817036,240,-0.7074257,-1.390918e-06,-0.00031406904,-0.70678765,-1.6941428,-4.837516,-0.99408907
206100411,206100411,240,-0.70711976,0.00039729392,0.00052072154,-0.70709366,-1.6942854,-4.837579,-0.9940978
206121147,206121147,240,-0.70733887,-0.0012187082,-0.0011310276,-0.7068727,-1.6940864,-4.837559,-0.9941306
206404487,206404488,240,-0.7080176,-0.008307005,-0.0008303723,-0.7061455,-1.6940186,-4.8375726,-0.9940455
206423162,206423162,240,-0.7079417,-0.003167508,-0.003479405,-0.70625526,-1.6940628,-4.837654,-0.99427205
206712337,206712337,240,-0.7084299,-0.0004537202,0.00071392773,-0.70578074,-1.694068,-4.837625,-0.9940279
206731996,206731996,240,-0.707315,-0.00022725375,0.00020022917,-0.70689857,-1.6942619,-4.8376107,-0.9940904
207019857,207019857,240,-0.7076869,0.0005722285,0.0022313602,-0.7065225,-1.6941836,-4.8376317,-0.99395895
207042014,207042014,240,-0.709587,-0.0030078487,-0.0009043209,-0.704611,-1.6939712,-4.8376455,-0.9941247
207329100,207329101,240,-0.7072749,-0.0008776941,-0.0007430737,-0.70693773,-1.6941731,-4.8375263,-0.9941267
207342224,207342224,240,-0.7079826,-0.0037739351,0.0008818629,-0.70621926,-1.6940591,-4.8376293,-0.9939516
207635154,207635154,240,-0.7073895,-0.0004529258,-0.00047180767,-0.70682377,-1.6941545,-4.8375387,-0.9940546
207654287,207654288,240,-0.70809025,-0.0037901346,-0.0030062457,-0.7061054,-1.6940535,-4.8376236,-0.99427766
207944286,207944286,240,-0.70727855,-0.00026938075,-0.0003541517,-0.7069348,-1.6941904,-4.837509,-0.9941038
207966084,207966084,240,-0.70773077,-0.001895514,-0.0014869379,-0.70647824,-1.6941825,-4.8376064,-0.9941649
208248372,208248372,240,-0.7084341,-0.0011284999,-0.0005479349,-0.7057759,-1.6940258,-4.8376718,-0.99408704
208270553,208270553,240,-0.707031,0.0005154127,0.0007975945,-0.70718205,-1.6943095,-4.8375735,-0.99411327
208557207,208557208,240,-0.70743465,-0.0037990268,-0.001182702,-0.7067676,-1.6940849,-4.837618,-0.9941167
208580176,208580177,240,-0.7072772,-0.00023097821,-0.00019641746,-0.70693636,-1.6942081,-4.837541,-0.994093
208865342,208865342,240,-0.70703745,-0.00041096198,-0.00036212432,-0.7071759,-1.6941664,-4.83752,-0.99406123
208889010,208889011,240,-0.70749605,-0.0005014749,-0.00059732044,-0.70671695,-1.6941499,-4.837506,-0.99407387
209173313,209173313,240,-0.7075561,-0.002876665,0.00029545426,-0.7066514,-1.6941451,-4.837648,-0.99398166
209182215,209182215,240,-0.70853275,-0.002264253,-0.0015934188,-0.70567256,-1.6940122,-4.83763,-0.99410826
209477265,209477265,240,-0.70735085,0.0005014992,8.544967e-05,-0.70686257,-1.694163,-4.837529,-0.99410474
209502025,209502026,240,-0.70728976,-0.00044117155,-0.000744556,-0.7069233,-1.6941599,-4.837532,-0.994129
209786139,209786139,240,-0.70739377,1.5518087e-06,-0.00023804684,-0.7068197,-1.6941025,-4.837527,-0.9941062
209808370,209808370,240,-0.70806205,-0.0020822398,3.915475e-05,-0.7061472,-1.694038,-4.8376284,-0.9940464
210094093,210094094,240,-0.70735157,-8.11637e-05,-0.00027280216,-0.70686203,-1.6941438,-4.8374643,-0.9940839
210109016,210109016,240,-0.7072803,-0.0012080212,-0.0011617119,-0.70693135,-1.6941792,-4.83755,-0.99409926
210401787,210401787,240,-0.70728,0.0010566801,0.00084859325,-0.70693225,-1.6941721,-4.837544,-0.994051
210414320,210414320,240,-0.707441,-0.001618142,5.9116883e-05,-0.7067706,-1.6941388,-4.8376675,-0.9940364
210706260,210706260,240,-0.70819074,-0.002605907,0.0006394077,-0.7060161,-1.6940836,-4.837657,-0.9939701
210730096,210730096,240,-0.707318,0.0001807571,-1.8915765e-05,-0.7068955,-1.6941296,-4.837526,-0.99409264
211014188,211014188,240,-0.7074241,-0.00039804814,-0.0003751008,-0.70678914,-1.6941439,-4.8375225,-0.9940674
211036272,211036273,240,-0.7072707,-0.00010503106,-0.00046972666,-0.7069428,-1.6941422,-4.8375435,-0.9941043
211322535,211322535,240,-0.7072426,-0.00025493858,-0.0006334665,-0.70697063,-1.6941692,-4.837487,-0.9941255
211341601,211341601,240,-0.7073581,0.00054234953,8.642343e-05,-0.7068552,-1.6941547,-4.8375335,-0.99409956
211630413,211630414,240,-0.708024,-0.0021953902,-0.0009447857,-0.7061843,-1.6940047,-4.8375945,-0.9941146
211652387,211652387,240,-0.7075457,-0.0029146099,0.00042708908,-0.7066615,-1.6940968,-4.8374395,-0.99406356
211934245,211934245,240,-0.70744365,-0.00044182118,-0.00049356004,-0.7067694,-1.6940992,-4.8375096,-0.9940944
211952440,211952441,240,-0.70720434,5.411723e-06,-0.00023552119,-0.7070092,-1.6941445,-4.837535,-0.99407744
212243150,212243150,240,-0.7073808,8.151578e-05,-1.9254468e-05,-0.7068328,-1.694125,-4.837515,-0.9940928
212265245,212265246,240,-0.7073273,6.31558e-05,-0.00017589098,-0.7068862,-1.6941186,-4.837525,-0.9940997
212551136,212551136,240,-0.70773417,-0.0018320734,-0.001662737,-0.7064745,-1.6940835,-4.8375897,-0.99415827
212569331,212569331,240,-0.7074834,-0.0029861708,0.0010223623,-0.70672303,-1.6940844,-4.8374953,-0.9939887
212857261,212857261,240,-0.70749325,0.00028337448,2.1928874e-05,-0.7067202,-1.6941098,-4.837517,-0.9941039
212870309,212870309,240,-0.7072291,-0.00036611033,0.00038101096,-0.7069844,-1.6942545,-4.837611,-0.9940812
213166344,213166344,240,-0.7074165,0.00013401185,-4.563593e-05,-0.706797,-1.6941526,-4.8375325,-0.99410224
213175148,213175148,240,-0.7071421,3.2613592e-05,-3.939411e-05,-0.7070714,-1.6941682,-4.8374968,-0.9941024
213470319,213470319,240,-0.7078815,-0.0023599872,0.00036400626,-0.7063272,-1.6940771,-4.837623,-0.9939954
213501078,213501079,240,-0.7073787,-0.0002896129,-0.0002446762,-0.7068348,-1.6941609,-4.8375077,-0.99406767
213778285,213778285,240,-0.7073539,-0.00018672433,-0.00029734708,-0.7068596,-1.6941342,-4.8375015,-0.99410254
213798268,213798269,240,-0.7073168,-0.0001022885,-0.00020841547,-0.7068967,-1.6941864,-4.8375096,-0.9940962
214087103,214087104,240,-0.7079314,-0.005107991,0.00050259096,-0.70626247,-1.6940935,-4.837852,-0.9939318
214106320,214106320,240,-0.7071387,-0.0019494727,-1.334738e-05,-0.7070722,-1.6941338,-4.83763,-0.9940127
214394280,214394280,240,-0.70758104,-0.0028990111,-0.0023386308,-0.70662236,-1.6941142,-4.8375864,-0.99415165
214420171,214420172,240,-0.7068324,0.00086341996,0.0009156571,-0.70738006,-1.694251,-4.8376117,-0.9940846
214702784,214702784,240,-0.7070239,-0.00051868754,-0.0008978791,-0.70718884,-1.6941515,-4.8375235,-0.99412096
214724376,214724376,240,-0.70857716,-0.0005236026,-0.0013755778,-0.705632,-1.6939712,-4.837699,-0.9941892
215008025,215008025,240,-0.7069076,-0.0008179362,-0.00064881874,-0.70730525,-1.6941772,-4.837488,-0.99413127
215031175,215031176,240,-0.7078465,-0.0023297837,-0.0009779335,-0.70636183,-1.6940804,-4.8375783,-0.9941222
215315387,215315387,240,-0.7082885,-0.0051856046,-0.0021338712,-0.70590085,-1.6938846,-4.837825,-0.99410695
215324358,215324359,240,-0.70785064,-0.0019315094,-0.0009799054,-0.70635897,-1.6940101,-4.8376245,-0.9941543
215623167,215623167,240,-0.7078004,-0.0024222422,-0.0016238393,-0.70640653,-1.6940664,-4.837564,-0.9941799
215647086,215647086,240,-0.7071859,-8.356631e-05,-0.00021418587,-0.7070276,-1.694151,-4.8375106,-0.9940686
216235810,216235811,240,-0.7073355,-8.6635606e-05,-7.9371275e-05,-0.706878,-1.6941715,-4.8375163,-0.9940855
216257014,216257014,240,-0.70731145,-7.099719e-05,-0.00014747714,-0.706902,-1.6941888,-4.8375053,-0.9940922
216544162,216544162,240,-0.7073615,0.000255438,0.00027093687,-0.70685184,-1.6941758,-4.8375278,-0.994082
216565062,216565063,240,-0.70734704,-0.0032063345,0.0011359561,-0.70685834,-1.6942345,-4.837763,-0.9939286
216852223,216852223,240,-0.70787597,-0.004241226,-0.0026939285,-0.706319,-1.6941742,-4.8376765,-0.9942302
216874004,216874004,240,-0.70821553,-0.0008627111,-9.6219446e-05,-0.70599574,-1.6941253,-4.837666,-0.99410987
217160405,217160406,240,-0.7085308,-0.007295875,-0.0019910254,-0.70563936,-1.6939744,-4.837586,-0.99413824
217181495,217181495,240,-0.70736396,-0.00089418155,-0.0006984911,-0.7068487,-1.6942699,-4.8375,-0.99413514
217464349,217464350,240,-0.7074612,-0.00045255816,-0.0007475035,-0.70675164,-1.6942396,-4.8375096,-0.99416196
217483102,217483103,240,-0.7084874,-0.002861944,-0.0018688426,-0.7057153,-1.6941452,-4.837679,-0.9941529
217772349,217772350,240,-0.7082386,-0.0054246043,-0.0035983953,-0.7059431,-1.6941518,-4.8377247,-0.9942173
217789345,217789345,240,-0.7075342,-0.000112489484,-0.00041864373,-0.706679,-1.6942456,-4.837513,-0.9941085
218080156,218080156,240,-0.70727867,-0.00070538255,-0.0010447876,-0.7069338,-1.694244,-4.837526,-0.9941588
218099400,218099400,240,-0.7075249,-0.0005413386,-0.0009268095,-0.7066877,-1.6942343,-4.8375072,-0.99414176
218387667,218387667,240,-0.7074278,-0.0004239996,-0.0008732023,-0.7067851,-1.6942351,-4.837517,-0.9941367
218410024,218410024,240,-0.7086194,-0.005585833,-0.004147677,-0.70555675,-1.6941205,-4.8376265,-0.9942527
218696798,218696799,240,-0.70688236,0.00064597576,0.0019144044,-0.7073283,-1.694279,-4.837533,-0.9939026
218716261,218716261,240,-0.70731235,-0.00046121972,-0.00081856025,-0.70690054,-1.6942642,-4.837512,-0.99413264
219000384,219000384,240,-0.70730066,-0.00035643272,-0.00079851114,-0.7069124,-1.6942623,-4.837501,-0.9941459
219024530,219024531,240,-0.70748883,-0.0003806151,-0.0008980604,-0.7067239,-1.6942928,-4.837521,-0.99415725
219309712,219309712,240,-0.7069209,-0.00233971,0.0023091966,-0.70728505,-1.6944236,-4.8376412,-0.9938986
219334154,219334154,240,-0.7066174,-0.012408478,0.0029322372,-0.70748097,-1.6942358,-4.837374,-0.9937359
219617479,219617479,240,-0.70776695,-0.0010526761,-0.00025498818,-0.70644516,-1.6941872,-4.837681,-0.9940592
219639020,219639020,240,-0.70723104,-0.00051190134,-0.00074892945,-0.7069819,-1.6942687,-4.83751,-0.9941406
219924221,219924221,240,-0.70729655,-0.00034682828,-0.0008075579,-0.7069165,-1.6942898,-4.8375015,-0.99417126
219949387,219949387,240,-0.7083722,-0.0007626359,-0.0009177973,-0.7058382,-1.69412,-4.8376517,-0.9941695
220229267,220229268,240,-0.7078085,-0.00013477779,-0.00015888493,-0.7064044,-1.6942723,-4.837583,-0.9941269
