timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
340932678,0.029656967,-0.014205536,7.5255055e-05,0.7086031,0.0037895495,0.011102072,0.70550984,0.0,0.0,0.0,0.0,0
340964677,-0.021432176,0.014381728,0.005551045,0.70853937,0.0037442825,0.011057969,0.70557475,0.0,0.0,0.0,0.0,0
340996677,0.02361358,-0.008563997,-0.007767138,0.7085826,0.003766176,0.011087399,0.7055309,0.0,0.0,0.0,0.0,0
341028677,-0.013653679,0.00579507,-0.0007466213,0.7085791,0.0037858975,0.011064704,0.70553446,0.0,0.0,0.0,0.0,0
341060677,-0.0023719585,0.0012637877,0.001490674,0.7085539,0.003708076,0.01105284,0.70556045,0.0,0.0,0.0,0.0,0
341088677,0.018586084,-0.0067757815,-0.0018315902,0.7085845,0.0037609257,0.011082485,0.7055289,0.0,0.0,0.0,0.0,0
341120677,-0.013342463,0.009756392,-0.0074784793,0.7085725,0.0037970557,0.011044729,0.7055413,0.0,0.0,0.0,0.0,0
341152678,0.0009237584,-0.0037421726,0.002803029,0.7085709,0.0037352121,0.011048694,0.7055433,0.0,0.0,0.0,0.0,0
341185477,0.0018319106,-0.0041845175,-0.0021197028,0.7085744,0.003832598,0.011044513,0.7055393,0.0,0.0,0.0,0.0,0
341217477,-0.011657022,0.00021215877,0.004900034,0.7085802,0.0037297437,0.011040284,0.70553416,0.0,0.0,0.0,0.0,0
341249477,0.016146157,-0.008073363,0.0062769814,0.70859283,0.0038173522,0.011059822,0.7055207,0.0,0.0,0.0,0.0,0
341277477,-0.0045871027,0.0022361842,-0.0031234464,0.7085885,0.0038183269,0.011052125,0.7055251,0.0,0.0,0.0,0.0,0
341309477,-0.007071591,0.000647126,0.0050907545,0.7086188,0.0037176856,0.011033097,0.7054955,0.0,0.0,0.0,0.0,0
341341477,0.014548114,-0.0066181365,0.009499997,0.70860124,0.003796196,0.011077764,0.705512,0.0,0.0,0.0,0.0,0
341373477,-0.0139782755,0.0055216644,-0.00519052,0.708621,0.0037390927,0.011038869,0.7054931,0.0,0.0,0.0,0.0,0
341405477,0.017936228,-0.0045344587,0.000501622,0.70861936,0.0037592587,0.01107413,0.70549405,0.0,0.0,0.0,0.0,0
341437477,-0.020780988,0.008430894,-0.010659751,0.708613,0.003726901,0.011062124,0.70550084,0.0,0.0,0.0,0.0,0
341469478,0.008582882,-0.0034491718,0.0008900454,0.70862687,0.0037146616,0.011048618,0.70548713,0.0,0.0,0.0,0.0,0
341501477,-0.008102465,-0.0021006214,-0.001789839,0.7086187,0.0037462057,0.011066797,0.7054949,0.0,0.0,0.0,0.0,0
341529477,-0.016613249,0.0038430202,-0.0098232655,0.7086268,0.0037280913,0.011037256,0.7054874,0.0,0.0,0.0,0.0,0
341561477,0.008582633,-0.010267076,0.00065575074,0.708633,0.0036959935,0.011028394,0.70548147,0.0,0.0,0.0,0.0,0
341593477,-0.007271272,-0.0046114675,0.0020685303,0.7086156,0.0037201415,0.011024373,0.7054989,0.0,0.0,0.0,0.0,0
341625477,0.008050272,-0.00011248328,-0.0043645366,0.7086519,0.003681444,0.011026969,0.7054626,0.0,0.0,0.0,0.0,0
341657478,0.0023012175,0.0076499516,0.0045886408,0.70863456,0.0036981276,0.011028266,0.7054799,0.0,0.0,0.0,0.0,0
341689477,-0.0035457853,0.008079829,-0.004685961,0.70865285,0.003656979,0.011033447,0.7054616,0.0,0.0,0.0,0.0,0
341721477,-0.0033401228,0.002619262,0.002094834,0.7086645,0.003696363,0.011023839,0.7054499,0.0,0.0,0.0,0.0,0
341753477,-0.0044006743,-0.0040871403,0.001425718,0.70865417,0.0036762704,0.01101914,0.70546037,0.0,0.0,0.0,0.0,0
341781477,0.003159978,0.0031761539,-0.0052579925,0.7086562,0.0036760785,0.011018635,0.70545834,0.0,0.0,0.0,0.0,0
341813477,-0.006526995,0.004661035,0.003446361,0.70867723,0.0037017395,0.011006254,0.70543736,0.0,0.0,0.0,0.0,0
341845477,-0.0056848754,-0.0031372642,0.009518841,0.7086533,0.0036596654,0.011003758,0.7054616,0.0,0.0,0.0,0.0,0
341877477,0.008163487,-0.003402864,-0.0031518782,0.70866644,0.0037013316,0.011018684,0.70544803,0.0,0.0,0.0,0.0,0
341910277,-0.008765597,-0.0031090681,0.010970799,0.7086646,0.0036546234,0.01101317,0.7054501,0.0,0.0,0.0,0.0,0
341942277,0.014122099,-0.003256511,-0.008782418,0.7086786,0.0036855247,0.011026102,0.70543575,0.0,0.0,0.0,0.0,0
341974283,-0.0151320305,0.0061394684,0.003124185,0.7086928,0.003661915,0.011017939,0.7054216,0.0,0.0,0.0,0.0,0
342002283,-0.0076989997,-0.0023427326,0.014392691,0.70867586,0.003649423,0.011008446,0.7054389,0.0,0.0,0.0,0.0,0
342034277,0.015094364,0.0031221667,-0.009190048,0.70871586,0.0037002445,0.011057993,0.70539767,0.0,0.0,0.0,0.0,0
342066277,-0.01791373,0.0031394525,0.00090651726,0.7087227,0.0036625797,0.011009692,0.70539176,0.0,0.0,0.0,0.0,0
342098277,0.01997896,-0.008576688,-0.008828482,0.70871514,0.0036878358,0.0110495705,0.7053986,0.0,0.0,0.0,0.0,0
342130277,-0.028021459,0.005780076,-0.00029487768,0.70874614,0.0036827568,0.01104383,0.70536757,0.0,0.0,0.0,0.0,0
342162277,0.010918483,-0.009918058,0.011937559,0.7087303,0.0036434748,0.011034369,0.7053839,0.0,0.0,0.0,0.0,0
342194277,0.0019041821,0.011856493,-0.0072789965,0.70874065,0.0037030224,0.0110573685,0.70537287,0.0,0.0,0.0,0.0,0
342226284,-0.004392714,-0.0018801396,0.008864606,0.70874745,0.0036243773,0.011045664,0.70536655,0.0,0.0,0.0,0.0,0
342254279,0.0099735195,-0.013432358,0.01229099,0.7087312,0.0036781153,0.01106778,0.7053823,0.0,0.0,0.0,0.0,0
342286277,0.0018862658,0.016723398,-0.0106351245,0.7087774,0.0037136895,0.011121374,0.70533484,0.0,0.0,0.0,0.0,0
342318305,-0.010117542,0.0030629952,0.007580004,0.70875263,0.0036155684,0.01106001,0.7053611,0.0,0.0,0.0,0.0,0
342350277,0.0176185,0.0015477503,-0.011607534,0.7087609,0.0037090476,0.011098105,0.7053518,0.0,0.0,0.0,0.0,0
342382277,-0.026740836,-0.004062335,0.0041852538,0.70878303,0.003668054,0.011063187,0.7053303,0.0,0.0,0.0,0.0,0
342414277,0.026042752,-0.011634677,0.0030257795,0.70876807,0.003723776,0.011059548,0.7053451,0.0,0.0,0.0,0.0,0
342446277,-0.017364211,0.008646881,-0.00065288134,0.7087748,0.0037190693,0.011088155,0.70533794,0.0,0.0,0.0,0.0,0
342478282,0.013370821,-0.010032433,0.0035317424,0.7087681,0.003678604,0.011053973,0.70534533,0.0,0.0,0.0,0.0,0
342506294,0.022720188,-0.0094526345,0.0023241085,0.7087647,0.003715506,0.011075475,0.7053484,0.0,0.0,0.0,0.0,0
342538277,-0.013004084,0.011063198,-0.002368566,0.70877314,0.003722402,0.011078587,0.7053397,0.0,0.0,0.0,0.0,0
342570277,0.007417627,-0.0074123917,9.202724e-05,0.7087866,0.0037008317,0.011040514,0.70532686,0.0,0.0,0.0,0.0,0
342603077,-0.0054230704,0.013189241,-0.008892074,0.7087839,0.003739159,0.011075136,0.7053288,0.0,0.0,0.0,0.0,0
342631877,-0.009259308,0.0034338508,0.0020924383,0.7087866,0.0037049064,0.011073234,0.7053263,0.0,0.0,0.0,0.0,0
342663877,0.016038872,-0.009215092,0.0008647796,0.7087781,0.0037400497,0.01104959,0.70533514,0.0,0.0,0.0,0.0,0
342695877,-0.014369767,0.018271651,-0.004381789,0.7087881,0.003724899,0.011062801,0.70532495,0.0,0.0,0.0,0.0,0
342727877,0.0037008766,-0.015241241,-0.0045994497,0.70879966,0.0037206917,0.011012546,0.7053141,0.0,0.0,0.0,0.0,0
342759877,-0.0068124845,0.0058212997,-0.0043302868,0.7087828,0.003749912,0.011016199,0.70533085,0.0,0.0,0.0,0.0,0
342791891,0.0013606148,-0.010966247,0.0093654,0.7087772,0.0037117794,0.010998607,0.705337,0.0,0.0,0.0,0.0,0
342823877,0.0046581365,-0.00039216317,0.00043489086,0.7088021,0.0037406664,0.010982984,0.70531195,0.0,0.0,0.0,0.0,0
342855877,-0.005664008,0.00889108,0.002017756,0.70879513,0.0037050177,0.011000373,0.705319,0.0,0.0,0.0,0.0,0
342883877,0.004018933,-0.0044701733,0.006125756,0.708809,0.0037260724,0.01098063,0.7053052,0.0,0.0,0.0,0.0,0
342915877,0.0035976395,0.0032999003,-0.0022708604,0.7088112,0.0037387535,0.0109821195,0.70530283,0.0,0.0,0.0,0.0,0
342947877,-0.0046280795,0.011058981,0.0032806392,0.7088142,0.003699113,0.010976049,0.70530015,0.0,0.0,0.0,0.0,0
342979877,0.002001516,-0.004990893,-0.0015309001,0.7088135,0.0037204158,0.010979771,0.70530075,0.0,0.0,0.0,0.0,0
343011878,-0.0060856985,0.0014725791,-0.0019467664,0.7088275,0.0037207508,0.010976381,0.7052867,0.0,0.0,0.0,0.0,0
343043877,0.010227384,-0.009891242,0.006832269,0.70882946,0.0037447396,0.010981676,0.7052845,0.0,0.0,0.0,0.0,0
343075877,-0.0062956517,0.0018959821,-0.0037469894,0.7088208,0.003749968,0.010952446,0.70529366,0.0,0.0,0.0,0.0,0
343107877,0.007868704,-0.0010774673,0.002340869,0.708841,0.0037316196,0.010988255,0.70527285,0.0,0.0,0.0,0.0,0
343136677,0.005036656,-0.008881176,0.007176716,0.7088308,0.0037499056,0.010964893,0.70528346,0.0,0.0,0.0,0.0,0
343168677,-0.005936148,-0.0018353388,-0.002367212,0.70884293,0.0037420818,0.010963072,0.7052713,0.0,0.0,0.0,0.0,0
343200677,0.012000762,-0.001575083,0.0080128,0.7088396,0.0037585164,0.010982193,0.7052742,0.0,0.0,0.0,0.0,0
343232677,-0.010333373,0.0056358837,-0.011030707,0.7088449,0.0037680916,0.01097049,0.7052691,0.0,0.0,0.0,0.0,0
343264677,0.005168365,0.005970406,-6.863335e-05,0.7088602,0.0037293972,0.010959696,0.705254,0.0,0.0,0.0,0.0,0
343296677,-0.007672796,0.0025584558,-0.0013009969,0.70886934,0.0037543124,0.010956973,0.70524484,0.0,0.0,0.0,0.0,0
343328677,0.0025328281,-0.0058908667,0.003485843,0.7088652,0.0037264074,0.010948277,0.70524913,0.0,0.0,0.0,0.0,0
343356677,0.006575842,0.00085962797,-0.0014894465,0.70887566,0.0037143463,0.010951733,0.7052387,0.0,0.0,0.0,0.0,0
343388677,-0.0071376516,0.0023305884,0.0060543567,0.7088635,0.0037453305,0.01094848,0.70525086,0.0,0.0,0.0,0.0,0
343420677,0.0035998933,-0.0054309606,-0.0024784254,0.70888734,0.0037133058,0.010942223,0.70522714,0.0,0.0,0.0,0.0,0
343452677,0.0071075144,0.0011972811,0.008937018,0.70888925,0.0037371933,0.01095611,0.70522493,0.0,0.0,0.0,0.0,0
343484678,-0.0036422,-0.0011052096,-0.00637892,0.70889354,0.0037179177,0.010948846,0.70522076,0.0,0.0,0.0,0.0,0
343516677,0.007432269,-0.0010644873,-0.002103069,0.7089132,0.0037207857,0.010939468,0.7052011,0.0,0.0,0.0,0.0,0
343548677,-0.025344703,0.009066299,-0.00032764208,0.70890504,0.0036970212,0.0109337,0.7052095,0.0,0.0,0.0,0.0,0
343580677,0.010742625,-0.0075620213,0.0006662314,0.708914,0.0037111097,0.010937817,0.70520043,0.0,0.0,0.0,0.0,0
343608677,0.015841609,-0.005689583,-0.006085412,0.70891035,0.0037305006,0.010923671,0.7052042,0.0,0.0,0.0,0.0,0
343640677,-0.027876422,0.009912788,0.002226029,0.7089067,0.0036842274,0.010900337,0.70520854,0.0,0.0,0.0,0.0,0
343672677,0.013816824,-0.01053632,-0.0021947979,0.7089175,0.0036698342,0.010903989,0.70519763,0.0,0.0,0.0,0.0,0
343704677,-0.01076113,0.002748099,0.005613562,0.70893294,0.0037001544,0.010869855,0.7051825,0.0,0.0,0.0,0.0,0
343736677,0.007109463,-0.0053780805,0.0019965903,0.7089363,0.0036548716,0.01087407,0.7051793,0.0,0.0,0.0,0.0,0
343768704,0.0055920444,-0.00016583619,-0.003814565,0.7089611,0.0037091959,0.010880242,0.7051539,0.0,0.0,0.0,0.0,0
343800677,-0.016534317,0.0072100125,-0.0017583349,0.70896834,0.0036290009,0.0108688995,0.70514727,0.0,0.0,0.0,0.0,0
343832677,0.022070942,-0.0053192046,-0.012456255,0.708987,0.0036930586,0.010881755,0.70512795,0.0,0.0,0.0,0.0,0
343861477,0.00031877914,0.0052741896,-0.0024061438,0.7089985,0.0037182658,0.010880422,0.7051163,0.0,0.0,0.0,0.0,0
343893477,-0.011409064,0.0082373265,0.0013967161,0.70899254,0.0036232632,0.010841658,0.7051234,0.0,0.0,0.0,0.0,0
343925477,0.018515632,-0.0051971413,-0.008642154,0.70902115,0.003711279,0.010888901,0.70509344,0.0,0.0,0.0,0.0,0
343957477,-0.029029015,0.0072982935,0.0028831055,0.70901155,0.0036413355,0.0108452365,0.7051042,0.0,0.0,0.0,0.0,0
343989477,0.03131175,-0.014432425,-0.00025654957,0.70901024,0.0037063481,0.010917271,0.70510393,0.0,0.0,0.0,0.0,0
344021477,-0.02289145,0.0057858936,0.0014213459,0.70901835,0.0036897503,0.01088201,0.7050965,0.0,0.0,0.0,0.0,0
344049478,-0.032457642,0.0058206227,0.0034388779,0.70903987,0.0036172997,0.0108361505,0.7050759,0.0,0.0,0.0,0.0,0
344081478,0.030311301,-0.013746489,0.0049884105,0.70902,0.0036605147,0.010903226,0.70509464,0.0,0.0,0.0,0.0,0
344113477,-0.018846758,0.00425712,-0.0017472894,0.70904213,0.0036912877,0.010895842,0.70507234,0.0,0.0,0.0,0.0,0
344145477,0.01562615,-0.0041847583,0.0036951988,0.7090415,0.0036636728,0.010895827,0.7050731,0.0,0.0,0.0,0.0,0
344177477,-0.0011298186,0.0113808885,-0.008198621,0.709047,0.003738743,0.0109243225,0.7050667,0.0,0.0,0.0,0.0,0
344209477,-0.017681293,0.0036310968,-0.0012056909,0.7090748,0.0036122533,0.010865743,0.7050404,0.0,0.0,0.0,0.0,0
344241477,0.017659366,-0.0005073482,0.00024726242,0.70905524,0.0037370713,0.010905841,0.7050588,0.0,0.0,0.0,0.0,0
344273477,-0.030337065,-0.002432587,-0.00039201323,0.709077,0.0036691695,0.010848745,0.70503813,0.0,0.0,0.0,0.0,0
344301477,-0.016730577,-0.0038184966,-0.00068220776,0.70909274,0.0036688035,0.01083932,0.7050224,0.0,0.0,0.0,0.0,0
344333477,0.016176045,-0.00065191253,-0.0024108381,0.7090757,0.0037701374,0.010899692,0.70503813,0.0,0.0,0.0,0.0,0
344365477,-0.024057997,-0.0010118361,0.0027888739,0.7091004,0.0037002899,0.01084078,0.70501447,0.0,0.0,0.0,0.0,0
344397479,0.03010054,-0.008798532,0.0009989333,0.70908964,0.0037293374,0.010869879,0.7050248,0.0,0.0,0.0,0.0,0
344429477,-0.016810397,0.0049239947,-0.007602577,0.7091034,0.0037261148,0.010872816,0.7050109,0.0,0.0,0.0,0.0,0
344461477,0.015114502,-0.0062798397,-0.0034977398,0.7091366,0.0036845363,0.010856558,0.7049779,0.0,0.0,0.0,0.0,0
344493477,-0.008497259,0.0129558295,-0.0040955986,0.70912087,0.0037385796,0.010871612,0.70499325,0.0,0.0,0.0,0.0,0
344525477,-0.0040525943,-0.008054236,-0.0074327793,0.7091567,0.0036580847,0.010832833,0.7049582,0.0,0.0,0.0,0.0,0
344554277,0.01515967,-0.010800783,-0.004218904,0.70915854,0.0037102173,0.010848388,0.7049558,0.0,0.0,0.0,0.0,0
344586277,-0.016811457,0.012072229,-0.005877966,0.70915973,0.0037133086,0.010861819,0.70495445,0.0,0.0,0.0,0.0,0
344618277,0.002015389,-0.0066378256,-0.0045745964,0.7091907,0.0036711642,0.010836222,0.7049238,0.0,0.0,0.0,0.0,0
344650280,-0.002043101,0.009022163,-0.002143084,0.70916724,0.0037400976,0.010861702,0.7049468,0.0,0.0,0.0,0.0,0
344682277,-0.013624568,0.00043846807,0.007884977,0.7091931,0.0036650146,0.010826451,0.70492166,0.0,0.0,0.0,0.0,0
344714277,0.015958212,-0.0041160667,0.0020021247,0.7091945,0.0037247853,0.010828987,0.70491993,0.0,0.0,0.0,0.0,0
344746285,-0.018097067,0.009928134,0.003207218,0.7092023,0.0036672251,0.010841583,0.7049122,0.0,0.0,0.0,0.0,0
344774283,-0.012982167,0.0007498043,0.009160518,0.7092261,0.00364539,0.010822161,0.7048887,0.0,0.0,0.0,0.0,0
344806277,0.020739408,-0.0060322303,0.0015210304,0.70923203,0.0037201205,0.010848401,0.70488185,0.0,0.0,0.0,0.0,0
344838306,-0.017674869,0.011755905,0.0043975245,0.7092477,0.0036554115,0.0108190365,0.7048669,0.0,0.0,0.0,0.0,0
344870278,0.021494444,-0.0075444593,-0.008801398,0.7092601,0.003702062,0.010838063,0.70485383,0.0,0.0,0.0,0.0,0
344902277,-0.015644833,0.011849225,-0.007040767,0.7092548,0.0037122117,0.010823769,0.7048594,0.0,0.0,0.0,0.0,0
344934284,0.0009890045,-0.009139507,-0.00031440007,0.7092823,0.003691225,0.010814948,0.704832,0.0,0.0,0.0,0.0,0
344966277,-0.0027495883,-0.00020917226,-0.00028124452,0.7092722,0.0037624007,0.010834888,0.7048415,0.0,0.0,0.0,0.0,0
344998284,-0.008079683,0.0031950339,0.007853125,0.7092745,0.00370897,0.010824687,0.70483965,0.0,0.0,0.0,0.0,0
345026283,0.00076322723,-0.008621395,0.007672278,0.70928526,0.003712119,0.010816009,0.70482886,0.0,0.0,0.0,0.0,0
345058277,0.001561706,-0.0045670206,0.00052047987,0.70927453,0.0037744702,0.010824611,0.7048392,0.0,0.0,0.0,0.0,0
345090277,-0.0053256326,-0.00014255894,0.0045103217,0.709288,0.0037141948,0.010824109,0.704826,0.0,0.0,0.0,0.0,0
345122277,0.01692747,-0.0014066042,-0.002597902,0.7093021,0.003756992,0.0108635435,0.704811,0.0,0.0,0.0,0.0,0
345154277,-0.013189642,0.010718076,-0.0032907322,0.7092862,0.0037346154,0.010826874,0.70482755,0.0,0.0,0.0,0.0,0
345186277,0.0124558825,-0.0057927277,-0.004673581,0.7093211,0.0037360585,0.01083966,0.7047923,0.0,0.0,0.0,0.0,0
345218284,-0.018399186,0.0035202238,-0.000759013,0.709303,0.0037418958,0.010825257,0.70481074,0.0,0.0,0.0,0.0,0
345250277,0.0068166214,-0.0048851534,-0.00010919804,0.70931333,0.003720716,0.01082517,0.7048004,0.0,0.0,0.0,0.0,0
345279097,0.00897261,-0.0013636053,-0.00422265,0.7093375,0.0037399037,0.0108469,0.7047757,0.0,0.0,0.0,0.0,0
345311077,-0.013505557,0.0017537747,-0.005091983,0.70933205,0.0037107505,0.010834038,0.7047816,0.0,0.0,0.0,0.0,0
345343077,0.004499836,-0.004419403,0.0037997505,0.70934343,0.0036987965,0.010812436,0.7047705,0.0,0.0,0.0,0.0,0
345375077,-0.0011609793,-0.0037182386,-0.00023090933,0.7093598,0.0037417086,0.010836013,0.7047534,0.0,0.0,0.0,0.0,0
345407083,0.0049244957,0.0024685957,0.0013936888,0.70935726,0.0036983187,0.010822347,0.7047564,0.0,0.0,0.0,0.0,0
345439096,0.0015899059,0.0056504905,-0.006822343,0.70938265,0.0037171426,0.010844113,0.70473033,0.0,0.0,0.0,0.0,0
345467077,-0.0036169756,-0.0021104473,0.0018928065,0.70937216,0.0037229196,0.010840406,0.70474094,0.0,0.0,0.0,0.0,0
345499077,0.0012813546,0.00022998569,0.00068283686,0.7093993,0.0037090136,0.010824562,0.70471406,0.0,0.0,0.0,0.0,0
345531077,0.008024723,0.0022679574,0.0006426163,0.70938665,0.0037434432,0.010841966,0.7047262,0.0,0.0,0.0,0.0,0
345563077,-0.014790367,0.0014076291,0.010566415,0.7093924,0.0037261427,0.010813774,0.7047209,0.0,0.0,0.0,0.0,0
345595077,0.026833095,-0.006860704,-0.0048580226,0.7094272,0.0037825415,0.010863303,0.7046849,0.0,0.0,0.0,0.0,0
345627077,-0.026281908,0.009460235,0.007051282,0.7094159,0.0037068967,0.010796621,0.7046977,0.0,0.0,0.0,0.0,0
345659077,0.024926707,-0.004948529,-0.013179574,0.7094552,0.0038231732,0.010840785,0.7046569,0.0,0.0,0.0,0.0,0
345691097,-0.0038184198,-0.0014396154,0.014410593,0.70939946,0.0037332897,0.010827395,0.7047136,0.0,0.0,0.0,0.0,0
345719095,-0.0020891698,-0.00946664,0.009770786,0.7094123,0.0037569727,0.010781351,0.7047013,0.0,0.0,0.0,0.0,0
345751077,-0.018742075,0.0035031685,0.0013849381,0.7094429,0.0037738816,0.010809763,0.7046699,0.0,0.0,0.0,0.0,0
345783077,0.04180921,-0.019960405,-0.022914825,0.70947427,0.0038486992,0.010935824,0.70463604,0.0,0.0,0.0,0.0,0
345815077,0.020990703,0.01329148,-0.010634412,0.70943993,0.0037568808,0.010855737,0.7046723,0.0,0.0,0.0,0.0,0
345847077,-0.0025418862,0.034562565,0.0064413683,0.70947456,0.0037882812,0.010748049,0.7046389,0.0,0.0,0.0,0.0,0
345879077,0.0027860082,0.010615624,-0.00252072,0.70945174,0.0038281882,0.010757173,0.7046616,0.0,0.0,0.0,0.0,0
345911077,0.011852069,-0.0041720713,-0.016244812,0.7094918,0.003851805,0.010767787,0.70462096,0.0,0.0,0.0,0.0,0
345943082,0.03129182,-0.0077052466,-0.011979504,0.7094891,0.0038583511,0.010766914,0.7046236,0.0,0.0,0.0,0.0,0
345971877,-0.03495131,0.013078198,0.01904968,0.7094557,0.0037444432,0.010707841,0.7046588,0.0,0.0,0.0,0.0,0
346003877,-0.033310127,0.022057,0.019781148,0.709489,0.003818397,0.010671113,0.7046254,0.0,0.0,0.0,0.0,0
346035877,-0.029398138,0.0029752797,0.014234175,0.70949703,0.0038764991,0.010723311,0.70461625,0.0,0.0,0.0,0.0,0
346067924,-0.007904246,-0.0035349242,-0.00214085,0.7095549,0.003910473,0.010780188,0.7045568,0.0,0.0,0.0,0.0,0
346099877,0.007010252,-0.0036156315,-0.010580754,0.70954645,0.0039337343,0.010825541,0.70456463,0.0,0.0,0.0,0.0,0
346131877,0.008238433,-0.001985903,-0.014487633,0.7095835,0.003981348,0.0108499415,0.70452666,0.0,0.0,0.0,0.0,0
346163877,-0.015061988,-0.006503146,-0.0027864417,0.70955306,0.0040175607,0.010851783,0.704557,0.0,0.0,0.0,0.0,0
346191877,0.06381918,-0.007611541,-0.04834157,0.70962113,0.0040621483,0.010942152,0.7044868,0.0,0.0,0.0,0.0,0
346223877,0.017602155,0.0032561421,-0.01252212,0.7095833,0.0039999248,0.010893688,0.7045261,0.0,0.0,0.0,0.0,0
346255877,0.0037660343,-0.00040194043,-0.024722837,0.7095872,0.0039350097,0.010872724,0.7045228,0.0,0.0,0.0,0.0,0
346287877,0.021862,-0.009899016,-0.017784914,0.70958877,0.00401468,0.01087279,0.70452076,0.0,0.0,0.0,0.0,0
346319877,0.016234834,-0.016857604,-0.029728113,0.7096283,0.004093638,0.010896676,0.70448023,0.0,0.0,0.0,0.0,0
346351877,-0.04719677,0.008321062,0.011111524,0.709648,0.0040703453,0.0108553795,0.70446104,0.0,0.0,0.0,0.0,0
346383877,-0.0027318164,-0.0041654566,0.015874274,0.7096634,0.004062658,0.010899691,0.7044449,0.0,0.0,0.0,0.0,0
346411877,-0.002405034,-0.012911469,0.0054461,0.70968,0.0040611518,0.010894762,0.7044282,0.0,0.0,0.0,0.0,0
346443877,-0.0069808112,0.0026226395,0.004934444,0.70966977,0.0040669246,0.010904967,0.7044384,0.0,0.0,0.0,0.0,0
346475880,-0.02638911,0.01736691,0.018283825,0.7097244,0.004079349,0.01089161,0.70438343,0.0,0.0,0.0,0.0,0
346507877,0.03518482,-0.011590501,-0.01625948,0.70976424,0.00430083,0.010956881,0.704341,0.0,0.0,0.0,0.0,0
346539883,-0.0076919245,-0.0008031309,-0.013748001,0.70979995,0.004208355,0.010879154,0.7043067,0.0,0.0,0.0,0.0,0
346571901,-0.007521136,-0.00049552927,0.009719157,0.7097897,0.0042571337,0.01087209,0.7043169,0.0,0.0,0.0,0.0,0
346603877,-0.010103047,0.023859274,0.004727777,0.7097944,0.004239209,0.010858136,0.70431256,0.0,0.0,0.0,0.0,0
346635877,0.04933071,-0.055246495,-0.0345515,0.7098258,0.004443243,0.010800433,0.7042805,0.0,0.0,0.0,0.0,0
346663877,0.031027813,-0.03597615,-0.031414397,0.70980644,0.0042760093,0.010825015,0.70430064,0.0,0.0,0.0,0.0,0
