timestamp,load,ram_usage
470703131,0.390248,0.7376444
471704273,0.38641,0.7376444
472705063,0.386429,0.7376444
473705292,0.38633502,0.7376444
474706117,0.39532802,0.7376444
475707326,0.38471,0.7376444
476707993,0.387606,0.7376444
477708993,0.383241,0.7376444
478710129,0.396386,0.7376444
479711113,0.388439,0.7376444
480712117,0.378751,0.7376444
481712993,0.40215302,0.7376444
482715245,0.401641,0.7376444
483716199,0.391,0.7376444
484717117,0.385709,0.7376444
485718509,0.390008,0.7376444
486719321,0.383805,0.7376444
487719993,0.388041,0.7376444
488721063,0.389241,0.7376444
489722631,0.392415,0.7376444
490722993,0.38941202,0.7376444
491724303,0.37957,0.7376444
492725062,0.387335,0.7376444
493725993,0.396399,0.7376444
494726994,0.385002,0.7376444
495727993,0.385775,0.7376444
496729231,0.382063,0.7376444
497730197,0.386334,0.7376444
498731168,0.389757,0.7376444
499732506,0.386942,0.7376444
500733249,0.389565,0.7376444
501733106,0.38826,0.7376444
502734033,0.391243,0.7376444
503735168,0.3919,0.7376444
504736309,0.383111,0.7376444
505737208,0.393761,0.7376444
506738320,0.387325,0.7376444
507739168,0.388484,0.7376444
508740611,0.389491,0.7376444
509741091,0.393106,0.7376444
510741117,0.389013,0.7376444
511742082,0.37706602,0.7376444
512742993,0.387732,0.7376444
513743993,0.393124,0.7376444
514745117,0.386275,0.7376444
515746349,0.387718,0.7376444
516749872,0.385328,0.7376444
517751161,0.391265,0.7376444
518752757,0.387506,0.7376444
519754033,0.381276,0.7376444
520755232,0.39058802,0.7376444
521756046,0.386223,0.7376444
522757040,0.38515902,0.7376444
523758109,0.381268,0.7376444
524759108,0.389683,0.7376444
525760034,0.382665,0.7376444
526761162,0.381505,0.7376444
527762181,0.384674,0.7376444
528763232,0.396829,0.7376444
529764067,0.38691,0.7376444
530764993,0.39553002,0.7376444
531765993,0.397296,0.7376444
532767324,0.39938,0.7376444
533768360,0.398075,0.7376444
