timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
350288957,14.3828,14.240261,16.2316,15.332876,58.61085,0.48511076,1.0900805,4,1,1,0,0
350780954,13.8826,14.186226,16.0828,15.719586,60.792755,0.47254437,1.0924823,4,1,1,0,0
351286569,14.309,14.148129,15.872,16.018797,63.07455,0.4638427,1.0941517,4,1,1,0,0
351780194,14.0056,14.103305,15.872,16.060362,65.28169,0.4504284,1.0967352,4,1,1,0,0
352285754,14.7928,14.051536,17.794,16.15766,67.55573,0.43323407,1.1000645,4,1,1,0,0
352790624,14.063,14.023937,16.5416,16.34194,69.8642,0.42461398,1.1017413,4,1,1,0,0
353283399,13.7596,14.005859,16.492,16.408594,72.10751,0.41950017,1.1027385,4,1,1,0,0
353787436,13.735,14.01844,15.834801,16.506561,74.429184,0.42558306,1.1015526,4,1,1,0,0
354292185,14.1286,14.02753,16.913599,16.496954,76.74245,0.42984492,1.1007233,4,1,1,0,0
354785781,13.981,13.995318,16.6656,16.455564,78.99731,0.41795114,1.1030408,4,1,1,0,0
355288957,13.8744,13.923182,16.789598,16.438461,81.2892,0.39086676,1.1083552,4,1,1,0,0
355793836,14.4648,13.9165125,15.6984,16.426767,83.58879,0.38873777,1.108775,4,1,1,0,0
356287294,13.5956,13.948416,16.554,16.48597,85.85213,0.4012904,1.1063039,4,1,1,0,0
356790569,14.0056,13.951265,16.826801,16.536787,88.16875,0.40256628,1.1060532,4,1,1,0,0
357295417,14.0958,13.972433,17.930399,16.646488,90.51328,0.41085193,1.1044289,4,1,1,0,0
357788355,13.5628,13.967343,15.611599,16.619669,92.785934,0.40897202,1.104797,4,1,1,0,0
358292168,13.8416,13.952656,16.566399,16.633026,95.11284,0.40338883,1.1058918,4,1,1,0,0
358797037,13.4808,13.951297,15.7108,16.526768,97.41941,0.40287083,1.1059935,4,1,1,0,0
359289826,14.227,13.933046,16.7524,16.543499,99.68673,0.3958814,1.1073674,4,1,1,0,0
359794552,13.8744,13.884882,17.3228,16.543713,102.004395,0.37738904,1.1110188,4,1,1,0,0
360298613,14.0466,13.880668,16.1572,16.589823,104.33007,0.37578973,1.1113358,4,1,1,0,0
360791432,14.1286,13.888118,17.496399,16.634708,106.61122,0.37866893,1.1107653,4,1,1,0,0
361296198,12.9888,13.892542,15.624,16.653898,108.94869,0.38037866,1.1104268,4,1,1,0,0
361801082,13.4808,13.894925,16.504398,16.582092,111.26944,0.38130158,1.1102443,4,1,1,0,0
362292954,14.5058,13.881784,17.4716,16.664963,113.55293,0.37625122,1.1112442,4,1,1,0,0
362797904,13.1856,13.881494,16.6408,16.626715,115.88374,0.3761205,1.1112702,4,1,1,0,0
363302339,13.6858,13.844928,16.554,16.620369,118.21168,0.36206657,1.1140627,4,1,1,0,0
363794559,14.3418,13.8598585,17.657598,16.720345,120.50409,0.3678112,1.1129194,4,1,1,0,0
364299356,13.1856,13.828509,16.058,16.65112,122.82824,0.35573387,1.1153255,4,1,1,0,0
364803435,14.5304,13.826812,17.0996,16.711275,125.17467,0.3550932,1.1154534,4,1,1,0,0
365296201,13.3988,13.839514,16.628399,16.817352,127.487816,0.3599869,1.114477,4,1,1,0,0
365800955,13.6694,13.887433,16.988,16.867487,129.85583,0.37837777,1.1108229,4,1,1,0,0
366304957,13.8334,13.849175,16.3184,16.823744,132.20625,0.3636701,1.1137433,4,1,1,0,0
366797755,13.325,13.824131,15.9712,16.837757,134.5154,0.3540517,1.1156615,4,1,1,0,0
367302571,13.4972,13.84818,17.223598,17.0191,136.91516,0.36329514,1.1138179,4,1,1,0,0
367806564,13.7842,13.851594,16.5912,16.99999,139.28957,0.3645843,1.1135614,4,1,1,0,0
368299458,14.0384,13.833131,18.042,17.004038,141.61964,0.35748482,1.114976,4,1,1,0,0
368804235,13.366,13.848521,16.5912,17.003511,144.00946,0.36340827,1.1137954,4,1,1,0,0
369309097,13.776,13.842907,17.36,17.11164,146.4205,0.36123765,1.1142278,4,1,1,0,0
369800993,13.243,13.816667,16.554,17.061289,148.75032,0.35115784,1.1162398,4,1,1,0,0
370305773,13.7514,13.840195,17.7692,17.204702,151.17342,0.36019692,1.1144352,4,1,1,0,0
370810605,13.2266,13.773352,16.070398,17.096716,153.5615,0.33447772,1.1195854,4,1,1,0,0
371302635,14.2844,13.757678,17.372398,17.083632,155.8931,0.3284755,1.1207942,4,1,1,0,0
371808280,13.5136,13.773877,17.0748,17.169397,158.31392,0.33471054,1.1195385,4,1,1,0,0
372312164,13.7186,13.780225,17.484,17.196337,160.7231,0.33716774,1.1190445,4,1,1,0,0
372804338,13.7268,13.770185,17.1244,17.147833,163.0625,0.33330244,1.1198219,4,1,1,0,0
373309581,13.8006,13.78879,17.2484,17.181202,165.47719,0.3404704,1.1183811,4,1,1,0,0
373813763,13.7186,13.768052,16.851599,17.172632,167.88321,0.3325023,1.119983,4,1,1,0,0
374305824,13.7186,13.772774,17.3352,17.195839,170.23839,0.33431444,1.1196183,4,1,1,0,0
374810591,14.473001,13.808455,17.868399,17.368328,172.69084,0.34803975,1.1168637,4,1,1,0,0
375315462,14.4648,13.82249,18.302399,17.42139,175.13435,0.35342616,1.1157864,4,1,1,0,0
375819364,13.6776,13.794861,17.7444,17.451252,177.57861,0.342792,1.1179153,4,1,1,0,0
376312165,13.2758,13.7597685,16.417599,17.4244,179.96466,0.32924274,1.1206396,4,1,1,0,0
376816956,14.2598,13.810868,18.1908,17.552788,182.43367,0.34892586,1.1166863,4,1,1,0,0
377321839,13.5218,13.77094,16.628399,17.489672,184.88344,0.33358878,1.1197643,4,1,1,0,0
377813826,13.7268,13.760505,16.74,17.524494,187.28487,0.32956007,1.1205755,4,1,1,0,0
378319437,13.8006,13.738478,17.806398,17.564306,189.7536,0.32107967,1.1222873,4,1,1,0,0
378824195,13.7022,13.746752,18.240398,17.640587,192.23056,0.32426938,1.1216428,4,1,1,0,0
379316241,13.4726,13.753292,16.8392,17.733389,194.66272,0.3267782,1.1211365,4,1,1,0,0
379821035,13.735,13.755476,17.918,17.80812,197.16891,0.3276211,1.1209664,4,1,1,0,0
380325829,13.9154005,13.70108,18.3892,17.799685,199.66333,0.30670547,1.1252005,4,1,1,0,0
380817826,13.0954,13.678559,16.74,17.862326,202.10847,0.29804224,1.1269636,4,1,1,0,0
381322559,13.0626,13.663274,17.298,17.874868,204.61356,0.29216367,1.1281631,4,1,1,0,0
381827367,13.8252,13.649474,18.0544,17.8942,207.12585,0.28683662,1.1292523,4,1,1,0,0
382319429,13.8744,13.639727,17.918,17.920462,209.57152,0.28310433,1.1300167,4,1,1,0,0
382824216,13.6776,13.671023,17.8312,17.9644,212.09491,0.29514647,1.1275542,4,1,1,0,0
383328955,13.2594,13.665787,17.8932,18.011934,214.62308,0.293146,1.1279626,4,1,1,0,0
383820954,13.5628,13.683842,17.657598,18.12271,217.10837,0.30010286,1.1265438,4,1,1,0,0
384326654,13.9974,13.674693,18.1784,18.014761,219.62917,0.2965404,1.1272697,4,1,1,0,0
384830630,13.0298,13.647086,17.4468,18.041708,222.15608,0.28590897,1.1294422,4,1,1,0,0
385322552,13.3496,13.635674,17.657598,18.039131,224.61711,0.28152052,1.1303414,4,1,1,0,0
385828016,13.5464,13.636693,18.6248,18.195099,227.18901,0.28194007,1.1302553,4,1,1,0,0
386332952,13.858,13.657938,18.4388,18.231768,229.74928,0.29011628,1.1285815,4,1,1,0,0
386825752,13.4726,13.68613,17.9056,18.23396,232.24832,0.3009586,1.1263695,4,1,1,0,0
387329754,13.6366005,13.677211,18.8604,18.1888,234.79321,0.29751295,1.1270715,4,1,1,0,0
387834582,13.7842,13.672148,18.1908,18.180132,237.34262,0.2955672,1.1274683,4,1,1,0,0
388328203,13.5874,13.697241,17.5708,18.201572,239.84322,0.30524006,1.1254984,4,1,1,0,0
388832189,14.1614,13.701163,18.8108,18.184711,242.38792,0.30674678,1.1251922,4,1,1,0,0
389324952,13.899,13.681427,18.5628,18.295979,244.90225,0.29916987,1.1267338,4,1,1,0,0
389830672,13.612,13.637442,18.29,18.197206,247.4469,0.28222978,1.130196,4,1,1,0,0
390333763,13.5874,13.6356,17.794,18.18871,249.98479,0.28148994,1.1303477,4,1,1,0,0
390826555,13.9564,13.643829,18.513199,18.223146,252.48492,0.2845943,1.1297114,4,1,1,0,0
391332178,13.8252,13.62016,19.393599,18.208616,255.03694,0.2755244,1.1315722,4,1,1,0,0
391837038,13.8908,13.631897,18.042,18.256605,257.60382,0.28004646,1.1306437,4,1,1,0,0
392329079,13.4726,13.633937,18.3892,18.182413,260.08463,0.28085577,1.1304777,4,1,1,0,0
392833943,13.9236,13.632564,17.781599,18.194044,262.641,0.28033215,1.1305852,4,1,1,0,0
393338613,13.7924,13.6219425,18.401598,18.076227,265.16678,0.27625912,1.1314213,4,1,1,0,0
393830574,13.5956,13.623318,17.8808,18.090998,267.64706,0.2767942,1.1313114,4,1,1,0,0
394335370,13.5874,13.634864,17.719599,18.07831,270.17734,0.2812411,1.1303988,4,1,1,0,0
394840233,14.1778,13.635672,18.7488,18.096476,272.71356,0.28152314,1.1303408,4,1,1,0,0
395332162,14.0712,13.636298,18.091599,18.085257,275.1832,0.28176114,1.130292,4,1,1,0,0
395837037,13.2594,13.642334,17.546,18.082115,277.72055,0.28405133,1.1298226,4,1,1,0,0
396341823,13.12,13.601119,18.029598,18.006638,280.2432,0.26822084,1.1330752,4,1,1,0,0
396833752,13.284,13.624327,18.0172,18.117853,282.73123,0.27717924,1.1312324,4,1,1,0,0
397338690,13.6284,13.651598,17.9428,18.180721,285.28827,0.2876514,1.1290857,4,1,1,0,0
397843360,13.4726,13.649194,18.587599,18.173893,287.83383,0.28672233,1.1292757,4,1,1,0,0
398335362,13.6694,13.616611,18.786,18.158564,290.31155,0.27419016,1.1318465,4,1,1,0,0
398840169,13.6858,13.620134,17.806398,18.188786,292.86667,0.27552012,1.1315732,4,1,1,0,0
399344971,13.6366005,13.586762,18.1288,18.116835,295.40176,0.26267886,1.1342183,4,1,1,0,0
399836955,13.5956,13.588297,17.7444,18.111612,297.87747,0.2632962,1.1340908,4,1,1,0,0
400341754,13.6776,13.577151,18.3768,18.153223,300.42526,0.25899836,1.1349787,4,1,1,0,0
400846555,13.7186,13.564666,17.9428,18.118315,302.96075,0.25422964,1.1359655,4,1,1,0,0
401339266,13.735,13.593827,18.1164,18.20785,305.46362,0.26544935,1.1336466,4,1,1,0,0
401844163,13.9072,13.569063,18.3768,18.173658,308.00894,0.25593442,1.1356126,4,1,1,0,0
402350027,13.3742,13.54506,17.8312,18.099619,310.54718,0.24671945,1.1375229,4,1,1,0,0
402842558,13.3168,13.57123,17.5584,18.117052,313.02908,0.256768,1.13544,4,1,1,0,0
403348236,13.2512,13.600826,17.732,18.240162,315.6047,0.2681325,1.1330935,4,1,1,0,0
403852168,13.653,13.608362,18.0172,18.244997,318.1562,0.27102152,1.1324985,4,1,1,0,0
404345037,13.3086,13.585921,17.608,18.135664,320.62708,0.2624165,1.1342725,4,1,1,0,0
404849767,13.7596,13.600884,18.463598,18.185339,323.18088,0.2681369,1.1330925,4,1,1,0,0
405353772,13.9482,13.605256,17.868399,18.166265,325.72006,0.26981536,1.1327467,4,1,1,0,0
405846706,13.3988,13.62833,17.4468,18.14523,328.20258,0.27872023,1.130916,4,1,1,0,0
406352234,13.2676,13.616612,17.372398,18.019197,330.72324,0.27420205,1.1318442,4,1,1,0,0
406855359,13.9154005,13.599034,18.029598,18.10888,333.26196,0.26746377,1.1332312,4,1,1,0,0
407348166,13.9154005,13.59668,17.8312,18.167515,335.75476,0.26655614,1.1334183,4,1,1,0,0
407853760,13.3496,13.594794,18.153599,18.187696,338.31348,0.2658307,1.1335679,4,1,1,0,0
408356955,13.8908,13.613966,18.9224,18.171564,340.85272,0.27319285,1.1320517,4,1,1,0,0
408849752,13.9482,13.599288,18.538,18.19442,343.34467,0.26752663,1.1332183,4,1,1,0,0
409354599,13.7186,13.596057,18.104,18.172308,345.88837,0.26627973,1.1334753,4,1,1,0,0
409858632,13.5874,13.576938,18.8852,18.145304,348.42038,0.25895527,1.1349876,4,1,1,0,0
410352235,13.9564,13.557832,19.3192,18.214136,350.9243,0.25162494,1.1365051,4,1,1,0,0
410857051,13.243,13.544052,18.736399,18.208036,353.47852,0.24633807,1.1376022,4,1,1,0,0
411350556,13.2348,13.558039,17.347599,18.254625,355.98224,0.25170988,1.1364876,4,1,1,0,0
411856189,13.6858,13.563796,18.1784,18.18502,358.52612,0.25389135,1.1360356,4,1,1,0,0
412359386,13.161,13.573857,17.3972,18.268353,361.09027,0.2577841,1.1352298,4,1,1,0,0
412852164,13.7596,13.5639925,18.1288,18.235312,363.58224,0.2539901,1.136015,4,1,1,0,0
413357573,13.6448,13.565151,18.8604,18.210297,366.13467,0.2543831,1.1359338,4,1,1,0,0
413860960,13.3168,13.55519,17.930399,18.254381,368.69424,0.25053835,1.1367304,4,1,1,0,0
414353755,13.5382,13.544391,18.736399,18.3255,371.20688,0.24638237,1.137593,4,1,1,0,0
414858622,13.2102,13.538303,17.6204,18.30917,373.7764,0.24406166,1.1380752,4,1,1,0,0
415362682,13.2594,13.562469,18.153599,18.345226,376.35046,0.25337124,1.1361432,4,1,1,0,0
415855450,13.5218,13.591833,18.4884,18.37653,378.8664,0.26466215,1.133809,4,1,1,0,0
416359623,13.1118,13.588365,17.5088,18.363335,381.4438,0.26333368,1.1340832,4,1,1,0,0
416864162,13.2512,13.584081,17.6204,18.346275,384.01346,0.2617119,1.1344179,4,1,1,0,0
417357754,13.817,13.577647,18.7488,18.348711,386.52762,0.25925314,1.1349261,4,1,1,0,0
417862563,13.0134,13.572321,17.36,18.331621,389.10165,0.2571868,1.1353533,4,1,1,0,0
418366559,13.6448,13.588852,18.587599,18.30024,391.659,0.26353067,1.1340425,4,1,1,0,0
418859366,13.3824005,13.576006,18.240398,18.280731,394.15338,0.25859588,1.135062,4,1,1,0,0
419364198,13.2758,13.5444565,18.3148,18.218063,396.70285,0.24646851,1.137575,4,1,1,0,0
419868176,13.7678,13.553936,18.302399,18.324291,399.28024,0.25013137,1.1368148,4,1,1,0,0
420361909,13.7924,13.550791,18.476,18.321444,401.79565,0.24891885,1.1370664,4,1,1,0,0
420865754,13.9974,13.537674,18.525599,18.40862,404.37683,0.24388646,1.1381116,4,1,1,0,0
421369871,13.8252,13.571066,18.240398,18.432125,406.96585,0.2566876,1.1354567,4,1,1,0,0
421863561,13.5874,13.538078,18.9844,18.47209,409.5006,0.24402206,1.1380835,4,1,1,0,0
422367433,13.0216,13.543758,17.8188,18.438879,412.07614,0.24618909,1.1376331,4,1,1,0,0
422871448,13.1528,13.509199,17.8312,18.392393,414.6477,0.23290366,1.1403993,4,1,1,0,0
423377066,14.3418,13.534813,18.897598,18.487823,417.25134,0.24276197,1.1383455,4,1,1,0,0
423869842,13.5628,13.513912,18.6496,18.459951,419.7746,0.23473488,1.1400174,4,1,1,0,0
424373752,13.0134,13.517608,18.1412,18.401073,422.35327,0.23615322,1.1397215,4,1,1,0,0
424878645,13.0134,13.498598,18.1164,18.4345,424.93704,0.22884344,1.1412475,4,1,1,0,0
425371380,13.448,13.531164,18.835598,18.624899,427.50552,0.24136724,1.1386356,4,1,1,0,0
425876214,13.5792,13.521659,19.3068,18.571215,430.1003,0.23770723,1.1393976,4,1,1,0,0
426380195,13.2594,13.5187025,18.4388,18.58814,432.70013,0.23655902,1.139637,4,1,1,0,0
426873034,13.3906,13.523197,18.500801,18.567604,435.2427,0.2383061,1.1392729,4,1,1,0,0
427376994,13.3168,13.491425,17.9552,18.477087,437.82166,0.22608455,1.1418245,4,1,1,0,0
427881760,13.5874,13.499114,18.5752,18.622337,440.4451,0.2290359,1.1412073,4,1,1,0,0
428387368,13.4808,13.511744,19.3068,18.69131,443.07492,0.23389216,1.1401931,4,1,1,0,0
428878690,13.6694,13.49495,18.4512,18.688278,445.62866,0.22744857,1.1415391,4,1,1,0,0
429383435,13.7678,13.495761,19.9268,18.783976,448.27228,0.22777154,1.1414716,4,1,1,0,0
429888435,13.3168,13.491633,18.4388,18.86122,450.92386,0.22618936,1.1418025,4,1,1,0,0
430380168,13.1856,13.502304,18.8728,18.894808,453.51117,0.23029794,1.1409435,4,1,1,0,0
430884957,13.776,13.50359,19.4432,18.979687,456.184,0.23079534,1.1408396,4,1,1,0,0
431389817,13.2594,13.532408,18.513199,19.004265,458.8499,0.24186389,1.1385323,4,1,1,0,0
431881755,13.9072,13.5280485,19.5796,19.033894,461.4542,0.24016686,1.1388855,4,1,1,0,0
432386649,13.8498,13.519891,19.2076,19.052711,464.12885,0.23701014,1.1395429,4,1,1,0,0
432892196,13.7022,13.541048,19.331598,19.02843,466.79962,0.2451389,1.1378514,4,1,1,0,0
433384243,13.2184,13.531683,18.91,19.065079,469.4102,0.24155873,1.1385957,4,1,1,0,0
433889760,12.9642,13.512141,18.352,18.984047,472.07077,0.23404388,1.1401615,4,1,1,0,0
434394627,13.2184,13.520569,18.7612,18.94466,474.71954,0.23728265,1.1394862,4,1,1,0,0
434888178,13.2676,13.502686,19.096,18.912703,477.30786,0.23039345,1.1409236,4,1,1,0,0
435392960,13.4808,13.51555,18.401598,18.90199,479.95645,0.23536095,1.1398867,4,1,1,0,0
435896957,13.8826,13.485049,18.798399,18.81731,482.58212,0.22361249,1.142342,4,1,1,0,0
436389752,13.4398,13.453955,18.9844,18.752834,485.1386,0.21165958,1.1448509,4,1,1,0,0
436894637,13.3578005,13.462804,18.538,18.746523,487.7689,0.21508081,1.1441317,4,1,1,0,0
437398723,13.038,13.454719,18.9968,18.764221,490.39853,0.21198317,1.1447828,4,1,1,0,0
437891359,14.3828,13.488377,19.976398,18.841097,492.98285,0.22487038,1.1420786,4,1,1,0,0
438395358,13.1364,13.468486,18.798399,18.876425,495.6283,0.21724664,1.1436768,4,1,1,0,0
438900162,12.8084,13.472417,18.3148,18.939552,498.2966,0.21873531,1.1433643,4,1,1,0,0
439393037,13.7432,13.4708,19.53,18.86074,500.87082,0.21812262,1.1434929,4,1,1,0,0
439897042,13.2758,13.46754,18.079199,18.804237,503.5007,0.21687995,1.1437538,4,1,1,0,0
440401824,13.776,13.490005,18.959599,18.80825,506.13977,0.22548595,1.1419498,4,1,1,0,0
440894552,13.325,13.499196,18.6992,18.877033,508.7332,0.22905043,1.1412042,4,1,1,0,0
441398636,13.1446,13.4945135,18.736399,18.864681,511.37375,0.22725704,1.1415793,4,1,1,0,0
441903394,13.4972,13.495928,18.959599,18.850857,514.01685,0.22779016,1.1414677,4,1,1,0,0
442397159,13.653,13.479118,20.137598,18.823565,516.59143,0.22130744,1.142825,4,1,1,0,0
442900168,13.6284,13.456313,18.835598,18.6865,519.1907,0.2125604,1.1446614,4,1,1,0,0
443404966,13.5464,13.4865885,18.513199,18.697895,521.81354,0.2241668,1.142226,4,1,1,0,0
443898418,13.9728,13.491399,18.8604,18.688473,524.37396,0.22604387,1.141833,4,1,1,0,0
444401784,13.128201,13.513674,17.794,18.761503,527.0075,0.23460129,1.1400452,4,1,1,0,0
444906561,13.1938,13.5207815,18.240398,18.74217,529.63196,0.23735726,1.1394706,4,1,1,0,0
445399334,13.6284,13.536911,19.716,18.76129,532.20044,0.24356645,1.1381781,4,1,1,0,0
445904177,13.858,13.532832,18.6124,18.719954,534.8249,0.24197553,1.138509,4,1,1,0,0
446409964,13.7268,13.531339,18.9844,18.63826,537.4355,0.24141157,1.1386263,4,1,1,0,0
446901826,13.407001,13.521763,18.4884,18.618362,539.97687,0.23773973,1.139391,4,1,1,0,0
447405827,13.3906,13.5259905,19.2076,18.575294,542.5675,0.23934332,1.1390569,4,1,1,0,0
447911282,14.3418,13.554981,19.542398,18.542953,545.16644,0.2504664,1.1367453,4,1,1,0,0
448404169,13.612,13.523373,18.6868,18.474848,547.6904,0.23833132,1.1392677,4,1,1,0,0
448908165,13.9482,13.515469,18.848,18.49147,550.27765,0.23527168,1.1399053,4,1,1,0,0
449413042,13.4152,13.524923,18.2776,18.525843,552.88153,0.23888937,1.1391513,4,1,1,0,0
449905757,13.366,13.555012,18.959599,18.64571,555.4433,0.2504722,1.1367441,4,1,1,0,0
450409766,13.2758,13.5152855,18.4884,18.503418,558.0153,0.23521794,1.1399165,4,1,1,0,0
450914560,13.6202,13.52073,18.6868,18.406696,560.58936,0.23730864,1.1394807,4,1,1,0,0
451407439,13.0462,13.506056,17.918,18.313362,563.0851,0.2316933,1.1406521,4,1,1,0,0
451911416,13.325,13.498831,18.0048,18.26898,565.6384,0.22892065,1.1412313,4,1,1,0,0
452416165,13.4808,13.473227,17.9428,18.247581,568.1911,0.21903965,1.1433005,4,1,1,0,0
452908954,13.0462,13.442263,18.079199,18.206572,570.6803,0.20714359,1.1458017,4,1,1,0,0
453412966,13.940001,13.457937,18.538,18.250235,573.2355,0.2131654,1.1445342,4,1,1,0,0
453917776,13.2594,13.479274,18.066801,18.249662,575.79346,0.2213272,1.1428208,4,1,1,0,0
454410559,13.653,13.4716215,18.662,18.190823,578.27966,0.21839596,1.1434356,4,1,1,0,0
454914556,13.7596,13.482276,18.7736,18.159233,580.81946,0.22248413,1.1425784,4,1,1,0,0
455419368,13.6284,13.464112,18.3396,18.131649,583.35925,0.21552348,1.1440387,4,1,1,0,0
455923393,13.3988,13.519874,18.5504,18.249332,585.92413,0.23700246,1.1395446,4,1,1,0,0
456416174,13.0216,13.514396,17.5336,18.28319,588.4307,0.23489669,1.1399835,4,1,1,0,0
456920957,13.5546,13.4987545,19.468,18.273388,590.9883,0.22883667,1.141249,4,1,1,0,0
457424952,13.448,13.49903,18.066801,18.18612,593.5241,0.22893155,1.141229,4,1,1,0,0
457918739,13.8744,13.485104,18.091599,18.179361,596.0186,0.22359021,1.1423466,4,1,1,0,0
458423356,13.3414,13.523883,18.042,18.329037,598.6063,0.23851216,1.13923,4,1,1,0,0
458916193,13.1692,13.505583,18.1412,18.324114,601.1108,0.23146762,1.1406991,4,1,1,0,0
459420189,13.858,13.498338,18.401598,18.219812,603.65076,0.22870123,1.1412772,4,1,1,0,0
459924953,13.776,13.479091,18.079199,18.203997,606.2038,0.22129938,1.1428267,4,1,1,0,0
460416966,14.1368,13.482204,18.7736,18.153273,608.68176,0.2225244,1.1425699,4,1,1,0,0
460921766,13.489,13.459455,18.476,18.076786,611.206,0.21376434,1.1444083,4,1,1,0,0
461426627,13.2102,13.467315,17.5212,18.052006,613.7376,0.21679726,1.1437712,4,1,1,0,0
461918689,13.53,13.499711,18.3272,18.203773,616.2379,0.22924581,1.1411635,4,1,1,0,0
462423383,13.8334,13.49001,18.1288,18.173416,618.78644,0.22548458,1.14195,4,1,1,0,0
462928166,13.5136,13.4749975,17.9428,18.158657,621.33606,0.21973209,1.1431553,4,1,1,0,0
463420175,14.022,13.468324,18.2652,18.109793,623.80554,0.21711308,1.1437048,4,1,1,0,0
463924977,13.9564,13.479955,18.3892,18.153437,626.3541,0.22159381,1.1427649,4,1,1,0,0
464429756,13.407001,13.493436,18.662,18.149134,628.89703,0.22679304,1.1416763,4,1,1,0,0
464921948,13.1938,13.494812,17.5212,18.148054,631.3803,0.22731204,1.1415677,4,1,1,0,0
465426562,13.653,13.463685,18.476,17.978456,633.8811,0.21535842,1.1440734,4,1,1,0,0
465930560,13.571,13.486679,18.3892,18.041492,636.409,0.22422007,1.1422148,4,1,1,0,0
466424245,13.6038,13.462549,18.674398,18.03879,638.88165,0.2149655,1.1441559,4,1,1,0,0
466928240,13.1446,13.464786,17.3972,17.996788,641.39954,0.21584345,1.1439714,4,1,1,0,0
467432165,13.448,13.465654,18.513199,18.016104,643.9246,0.21614343,1.1439085,4,1,1,0,0
467925778,13.3988,13.447694,18.042,17.919209,646.3686,0.2092093,1.1453665,4,1,1,0,0
468430552,14.0548,13.467208,18.848,17.987991,648.8975,0.21673362,1.1437845,4,1,1,0,0
468934552,13.4398,13.476786,17.6204,18.034151,651.4312,0.22042027,1.143011,4,1,1,0,0
469427373,13.6038,13.465995,17.9552,18.009354,653.8953,0.21620451,1.1438956,4,1,1,0,0
469932160,13.5956,13.478493,18.401598,18.050991,656.42535,0.22104453,1.1428801,4,1,1,0,0
470436947,13.53,13.471952,17.930399,18.045092,658.95575,0.21852931,1.1434076,4,1,1,0,0
470929040,13.4234,13.489921,18.0172,18.054075,661.41925,0.22540124,1.1419675,4,1,1,0,0
471433752,13.448,13.461885,18.3272,18.050327,663.951,0.21463856,1.1442245,4,1,1,0,0
471938110,13.4808,13.45638,18.4264,18.087385,666.48645,0.2125624,1.1446611,4,1,1,0,0
472430627,13.8498,13.461101,18.934801,18.127289,668.97144,0.21438968,1.1442769,4,1,1,0,0
472935437,13.0544,13.458583,17.781599,18.215591,671.53754,0.21341075,1.1444826,4,1,1,0,0
473440271,13.6284,13.47966,17.868399,18.25007,674.09766,0.2214652,1.1427919,4,1,1,0,0
473933756,13.243,13.501375,17.9056,18.182476,676.58246,0.22981316,1.1410449,4,1,1,0,0
474438710,13.9154005,13.513016,18.9844,18.248344,679.14984,0.2343201,1.1401038,4,1,1,0,0
474931360,13.1856,13.516786,17.98,18.226746,681.6441,0.23577106,1.1398013,4,1,1,0,0
475436162,13.1938,13.506599,17.595598,18.171417,684.18964,0.23186962,1.1406152,4,1,1,0,0
475941016,13.3742,13.495987,17.918,18.111649,686.7199,0.22780497,1.1414646,4,1,1,0,0
476433763,13.2512,13.505901,18.042,18.089064,689.1912,0.23164295,1.1406626,4,1,1,0,0
