timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
343320815,343320677,-0.022584962,-0.012854606,-0.0011046618,0.0,0.0,0.0,0.0,-1.0
343420817,343420677,-0.018255385,-0.011516489,-0.0003967178,0.0,0.0,0.0,0.0,-1.0
343524817,343524677,-0.016892616,-0.012354622,-0.0010316403,0.0,0.0,0.0,0.0,-1.0
343624827,343624677,-0.022751698,-0.011266829,-0.00080367917,0.0,0.0,0.0,0.0,-1.0
343724815,343724677,-0.019390913,-0.010810698,-0.0011976357,0.0,0.0,0.0,0.0,-1.0
343828870,343828690,-0.015840504,-0.012195621,-0.0006904243,0.0,0.0,0.0,0.0,-1.0
343929614,343929477,-0.021655152,-0.012017539,-0.00076567376,0.0,0.0,0.0,0.0,-1.0
344029660,344029477,-0.023653306,-0.008797452,-0.0007029243,0.0,0.0,0.0,0.0,-1.0
344133615,344133477,-0.019624533,-0.012902874,-0.001141705,0.0,0.0,0.0,0.0,-1.0
344233618,344233477,-0.016551197,-0.012428481,-0.0011775872,0.0,0.0,0.0,0.0,-1.0
344333617,344333477,-0.026811577,-0.008684903,-0.0010457427,0.0,0.0,0.0,0.0,-1.0
344437612,344437477,-0.024973685,-0.009033294,9.347232e-05,0.0,0.0,0.0,0.0,-1.0
344537617,344537477,-0.014583655,-0.013421662,-0.00066400884,0.0,0.0,0.0,0.0,-1.0
344638424,344638277,-0.02382866,-0.011894956,-0.0014337635,0.0,0.0,0.0,0.0,-1.0
344742441,344742277,-0.024799295,-0.0098739555,-0.00076108915,0.0,0.0,0.0,0.0,-1.0
344842439,344842277,-0.017263656,-0.011624714,-0.00050935324,0.0,0.0,0.0,0.0,-1.0
344942454,344942283,-0.02043641,-0.011205911,-0.0004987371,0.0,0.0,0.0,0.0,-1.0
345046412,345046277,-0.022095282,-0.010792353,-0.0011082641,0.0,0.0,0.0,0.0,-1.0
345146472,345146287,-0.020100722,-0.01091102,-0.00140513,0.0,0.0,0.0,0.0,-1.0
345246470,345246277,-0.017656162,-0.010754705,-0.0003285873,0.0,0.0,0.0,0.0,-1.0
345351224,345351077,-0.019370591,-0.010817244,-0.0005352143,0.0,0.0,0.0,0.0,-1.0
345451223,345451079,-0.021561822,-0.011163993,-0.00094148883,0.010513632,0.0,0.0,0.0,-1.0
345551231,345551078,-0.016980454,-0.012049908,-0.0010879394,0.050763793,0.0,0.0,0.0,-1.0
345655217,345655077,-0.014811065,-0.013171166,-0.00047349022,0.07479079,0.0,0.0,0.0,-1.0
345755216,345755077,-0.013346793,-0.011953577,-0.00096914417,0.121545635,0.0,0.0,0.0,-1.0
345859240,345859077,-0.019703092,-0.016622916,-0.00088836934,0.122492455,0.0,0.0,0.0,-1.0
345959256,345959077,-0.018252525,-0.010188233,-0.0011303156,0.13687478,0.0,0.0,0.0,-1.0
346060041,346059879,-0.019383952,-0.009691405,0.00013584724,0.16578856,0.0,0.0,0.0,-1.0
346164042,346163877,-0.029937815,-0.00856755,-0.00048420063,0.17337382,0.0,0.0,0.0,-1.0
346264022,346263877,-0.019933248,-0.011790836,-0.00037167498,0.19310522,0.0,0.0,0.0,-1.0
346364135,346363877,-0.015395761,-0.0117091555,-0.0010712647,0.21149063,0.0,0.0,0.0,-1.0
346468020,346467877,-0.0168155,-0.013781788,9.204928e-05,0.22744621,0.0,0.0,0.0,-1.0
346568023,346567877,-0.024532111,-0.014443678,-0.00033127892,0.23497616,0.0,0.0,0.0,-1.0
346668018,346667877,-0.017267184,-0.013947977,0.00011256927,0.26052123,0.0,0.0,0.0,-1.0
346772832,346772677,-0.022514466,-0.013133858,-0.00071858166,0.28526783,0.0,0.0,0.0,-1.0
346872949,346872677,-0.025419056,-0.012895541,-0.0006771996,0.28845516,0.0,0.0,0.0,-1.0
346972819,346972677,-0.022502342,-0.015318875,-0.001770797,0.2884626,0.0,0.0,0.0,-1.0
347076834,347076677,-0.030778836,-0.014724057,0.002221038,0.28970304,0.0,0.0,0.0,-1.0
347176830,347176677,-0.029718218,-0.013132516,-0.0021665269,0.305647,0.0,0.0,0.0,-1.0
347276841,347276677,-0.030544657,-0.012821547,0.002249053,0.31778175,0.0,0.0,0.0,-1.0
347380807,347380677,-0.028483605,-0.013447495,-0.0010599367,0.33889106,0.0,0.0,0.0,-1.0
347481619,347481477,-0.03203366,-0.014293143,0.0013369052,0.3455422,0.0,0.0,0.0,-1.0
347581608,347581478,-0.02919253,-0.017883386,-0.0005956107,0.34617472,0.0,0.0,0.0,-1.0
347685616,347685477,-0.032436445,-0.021018768,0.0003330091,0.3641215,0.0,0.0,0.0,-1.0
347785623,347785477,-0.031399295,-0.021644771,-0.00061591447,0.37499058,0.0,0.0,0.0,-1.0
347885613,347885477,-0.03556204,-0.018887524,0.0013017062,0.3926147,0.0,0.0,0.0,-1.0
347989617,347989477,-0.033647083,-0.023648698,0.0023810586,0.40417716,0.0,0.0,0.0,-1.0
348090439,348090287,-0.035267167,-0.0101979,-0.0003085191,0.40955028,0.0,0.0,0.0,-1.0
348190423,348190283,-0.03284347,-0.03018814,0.0004352903,0.42164555,0.0,0.0,0.0,-1.0
348294419,348294277,-0.037290964,-0.0152660115,-0.0008533877,0.44375306,0.0,0.0,0.0,-1.0
348394437,348394277,-0.035814144,-0.019497301,0.0020726514,0.4435001,0.0,0.0,0.0,-1.0
348494426,348494282,-0.03728766,-0.013226293,-0.0008083757,0.449062,0.0,0.0,0.0,-1.0
348598500,348598301,-0.039596412,-0.017639682,0.003238051,0.46568173,0.0,0.0,0.0,-1.0
348698436,348698277,-0.039516307,-0.018341688,-0.0015017404,0.4713314,0.0,0.0,0.0,-1.0
348798503,348798279,-0.039493702,-0.020147514,0.0024820007,0.47115314,0.0,0.0,0.0,-1.0
348903222,348903077,-0.04031642,-0.035414986,0.0011732231,0.47868314,0.0,0.0,0.0,-1.0
349003220,349003077,-0.040460046,-0.01029144,0.0018131336,0.49260226,0.0,0.0,0.0,-1.0
349107239,349107084,-0.042154085,-0.022336163,0.0022752332,0.49428096,0.0,0.0,0.0,-1.0
349207224,349207093,-0.043877438,-0.027563116,0.0025548541,0.5134113,0.0,0.0,0.0,-1.0
349307269,349307126,-0.04304987,-0.024518756,0.00045540353,0.5198279,0.0,0.0,0.0,-1.0
349411208,349411077,-0.045906365,-0.023252953,0.0025412668,0.5188475,0.0,0.0,0.0,-1.0
349512015,349511877,-0.044918604,-0.024849094,0.0016061636,0.5204303,0.0,0.0,0.0,-1.0
349612009,349611877,-0.047079183,-0.01855278,0.0032222462,0.52043307,0.0,0.0,0.0,-1.0
349716023,349715877,-0.046888113,-0.026422579,-0.0008638252,0.5204327,0.0,0.0,0.0,-1.0
349816025,349815877,-0.044888917,-0.02246996,0.002390448,0.5204327,0.0,0.0,0.0,-1.0
349916020,349915877,-0.04996308,-0.015939415,0.002587718,0.5204327,0.0,0.0,0.0,-1.0
350020018,350019877,-0.051400166,-0.014754951,0.002426589,0.5204327,0.0,0.0,0.0,-1.0
350120018,350119877,-0.0549973,-0.026216902,0.0068101007,0.5204327,0.0,0.0,0.0,-1.0
350220818,350220677,-0.049734782,-0.022446675,0.0003848269,0.52068096,0.0,0.0,0.0,-1.0
350324819,350324677,-0.051081344,-0.02775048,0.0039486517,0.52527004,0.0,0.0,0.0,-1.0
350424819,350424677,-0.04740114,-0.015753293,0.001586818,0.5252433,0.0,0.0,0.0,-1.0
350524980,350524677,-0.053940967,-0.012475853,-0.00033051334,0.5252404,0.0,0.0,0.0,-1.0
350628820,350628677,-0.054168805,-0.01640613,0.009121977,0.52900136,0.0,0.0,0.0,-1.0
350728813,350728677,-0.05139803,-0.024003295,-0.00011962489,0.530068,0.0,0.0,0.0,-1.0
350832832,350832695,-0.055131167,-0.025730176,0.010556392,0.53004855,0.0,0.0,0.0,-1.0
350929621,350929477,-0.054338984,-0.028612133,0.004500073,0.5300481,0.0,0.0,0.0,-1.0
351034440,351034301,-0.05554027,-0.023269974,0.009860366,0.5300481,0.0,0.0,0.0,-1.0
351134423,351134277,-0.052150212,-0.017578669,0.0022615427,0.5300481,0.0,0.0,0.0,-1.0
351238416,351238277,-0.056996316,-0.012983015,0.011551765,0.530048,0.0,0.0,0.0,-1.0
351338416,351338277,-0.056939274,-0.024981484,0.0011648193,0.530048,0.0,0.0,0.0,-1.0
351438430,351438288,-0.05635593,-0.029358633,0.008040806,0.530048,0.0,0.0,0.0,-1.0
351540020,351539877,-0.0656988,-0.0201634,0.0030724842,0.5300481,0.0,0.0,0.0,-1.0
351644050,351643896,-0.06064195,-0.024903743,0.00942581,0.5300481,0.0,0.0,0.0,-1.0
351744043,351743877,-0.060662165,-0.021438157,0.0013300672,0.5300481,0.0,0.0,0.0,-1.0
351844025,351843878,-0.062546924,-0.013077126,0.006651204,0.5300481,0.0,0.0,0.0,-1.0
351948065,351947915,-0.065131955,-0.015968405,0.002762048,0.530048,0.0,0.0,0.0,-1.0
352049619,352049477,-0.06229698,-0.036836997,0.012320582,0.530048,0.0,0.0,0.0,-1.0
352149613,352149477,-0.064402156,-0.0067176493,0.0029944417,0.5311679,0.0,0.0,0.0,-1.0
352253654,352253522,-0.06250144,-0.0151332505,0.007768575,0.5325864,0.0,0.0,0.0,-1.0
352353630,352353499,-0.06847808,-0.023883708,0.0054343827,0.5324532,0.0,0.0,0.0,-1.0
352453613,352453479,-0.06478607,-0.01711298,0.01078102,0.5324519,0.0,0.0,0.0,-1.0
352554413,352554277,-0.06816796,-0.024665779,0.005297168,0.532452,0.0,0.0,0.0,-1.0
352658516,352658301,-0.0656689,-0.028548665,0.007867609,0.532452,0.0,0.0,0.0,-1.0
352758420,352758277,-0.06674334,-0.019586746,0.005475756,0.532452,0.0,0.0,0.0,-1.0
352862420,352862277,-0.06945588,-0.0142150875,0.0024575528,0.532452,0.0,0.0,0.0,-1.0
352962416,352962277,-0.06931689,-0.029524773,0.0072255787,0.532452,0.0,0.0,0.0,-1.0
353062436,353062285,-0.06990485,-0.01837705,0.005896377,0.538713,0.0,0.0,0.0,-1.0
353166419,353166277,-0.07669774,-0.008567449,0.010335084,0.5384658,0.0,0.0,0.0,-1.0
353267219,353267077,-0.06857373,-0.02754292,-0.0048279515,0.5384616,0.0,0.0,0.0,-1.0
353367214,353367077,-0.07768386,-0.019032067,0.014059616,0.537965,0.0,0.0,0.0,-1.0
353471219,353471077,-0.079629816,-0.026707126,0.00092787435,0.53607595,0.0,0.0,0.0,-1.0
353571219,353571077,-0.07473335,-0.020166418,0.0144199375,0.53605765,0.0,0.0,0.0,-1.0
353675225,353675077,-0.076363645,-0.025460986,0.0061278758,0.53605765,0.0,0.0,0.0,-1.0
353775214,353775077,-0.07201168,-0.010642551,0.013148957,0.5360577,0.0,0.0,0.0,-1.0
353875215,353875077,-0.07621737,-0.039244413,0.008334121,0.5360577,0.0,0.0,0.0,-1.0
353976027,353975877,-0.079426505,-0.014247715,0.0083219195,0.5360577,0.0,0.0,0.0,-1.0
354080023,354079877,-0.08469388,-0.025112027,0.008516754,0.5360577,0.0,0.0,0.0,-1.0
354180038,354179877,-0.078733884,-0.021938797,0.015087179,0.5360577,0.0,0.0,0.0,-1.0
354280018,354279877,-0.07365358,-0.03618805,0.010731091,0.5360577,0.0,0.0,0.0,-1.0
354384059,354383905,-0.075271286,-0.02081866,0.0019913432,0.5360577,0.0,0.0,0.0,-1.0
354484018,354483877,-0.081705615,-0.02865674,0.009286113,0.5360577,0.0,0.0,0.0,-1.0
354588021,354587877,-0.08031037,-0.02331797,0.013018389,0.5360577,0.0,0.0,0.0,-1.0
354688820,354688677,-0.08477173,-0.02672634,0.012918049,0.5360577,0.0,0.0,0.0,-1.0
354788818,354788677,-0.08456756,-0.018132165,0.0035663184,0.5365543,0.0,0.0,0.0,-1.0
354892818,354892677,-0.087894626,-0.020747028,0.01892497,0.53850836,0.0,0.0,0.0,-1.0
354992816,354992677,-0.0791144,-0.028752675,0.0014442629,0.5385974,0.0,0.0,0.0,-1.0
355092821,355092677,-0.08629529,-0.018483631,0.018450191,0.538457,0.0,0.0,0.0,-1.0
355196822,355196677,-0.08262009,-0.021536319,0.007861279,0.53846145,0.0,0.0,0.0,-1.0
355296884,355296684,-0.0906221,-0.023839034,0.012745278,0.53846157,0.0,0.0,0.0,-1.0
355396825,355396677,-0.08606936,-0.02663444,0.008159591,0.53846157,0.0,0.0,0.0,-1.0
355501613,355501477,-0.088745944,-0.02269554,0.017931676,0.53846157,0.0,0.0,0.0,-1.0
355601614,355601477,-0.09158931,-0.024243264,0.0068980446,0.53846157,0.0,0.0,0.0,-1.0
355701620,355701477,-0.09042227,-0.015139584,0.016450334,0.5372849,0.0,0.0,0.0,-1.0
355805616,355805477,-0.09628525,-0.0155331455,0.0074045486,0.53845924,0.0,0.0,0.0,-1.0
355905616,355905477,-0.0917897,-0.016459215,0.0154474955,0.5384628,0.0,0.0,0.0,-1.0
356005613,356005477,-0.09370733,-0.028277205,0.012790177,0.53762746,0.0,0.0,0.0,-1.0
356109622,356109477,-0.09340016,-0.016829453,0.013393059,0.53845924,0.0,0.0,0.0,-1.0
356210416,356210277,-0.0956761,-0.023615055,0.019451234,0.5384618,0.0,0.0,0.0,-1.0
356310428,356310287,-0.0978674,-0.03449875,0.007347677,0.5384616,0.0,0.0,0.0,-1.0
356414414,356414277,-0.09356483,-0.012554811,0.016371068,0.53678834,0.0,0.0,0.0,-1.0
356514416,356514277,-0.095626354,-0.026626898,0.011495935,0.5386611,0.0,0.0,0.0,-1.0
356614416,356614277,-0.10330935,-0.02313747,0.014590338,0.5384638,0.0,0.0,0.0,-1.0
356718509,356718307,-0.09627063,-0.025125362,0.012866583,0.53846157,0.0,0.0,0.0,-1.0
356818422,356818277,-0.10129169,-0.02425919,0.014888631,0.53846157,0.0,0.0,0.0,-1.0
356919235,356919077,-0.10416802,-0.013003294,0.0090727825,0.53846157,0.0,0.0,0.0,-1.0
357023250,357023077,-0.09968171,-0.029380934,0.018397104,0.53846157,0.0,0.0,0.0,-1.0
357123220,357123077,-0.111089855,-0.016423317,0.015239878,0.53846157,0.0,0.0,0.0,-1.0
357227225,357227077,-0.09929666,-0.021807143,0.019594366,0.53846157,0.0,0.0,0.0,-1.0
357327209,357327077,-0.10731641,-0.02687363,0.012024948,0.53846157,0.0,0.0,0.0,-1.0
357427212,357427077,-0.10703584,-0.016651828,0.018539041,0.53846157,0.0,0.0,0.0,-1.0
357531232,357531078,-0.10458709,-0.034681447,0.014615021,0.5385961,0.0,0.0,0.0,-1.0
357632086,357631908,-0.10306142,-0.029847533,0.014922818,0.5384625,0.0,0.0,0.0,-1.0
357732024,357731877,-0.10732775,-0.02032504,0.011543124,0.53846145,0.0,0.0,0.0,-1.0
357836018,357835877,-0.108691365,-0.02562698,0.017059064,0.53846157,0.0,0.0,0.0,-1.0
357936050,357935877,-0.115299426,-0.020712031,0.017319618,0.53846157,0.0,0.0,0.0,-1.0
358036018,358035877,-0.11009883,-0.014738101,0.01595169,0.53846157,0.0,0.0,0.0,-1.0
358140024,358139877,-0.106312536,-0.028486617,0.016533941,0.53846157,0.0,0.0,0.0,-1.0
358240050,358239877,-0.109092385,-0.030098215,0.019983275,0.53846157,0.0,0.0,0.0,-1.0
358340816,358340677,-0.116118446,-0.013949808,0.017234083,0.53846157,0.0,0.0,0.0,-1.0
358444818,358444677,-0.11403446,-0.028180351,0.018912535,0.53846157,0.0,0.0,0.0,-1.0
358544832,358544677,-0.11597003,-0.02115771,0.013297354,0.53846157,0.0,0.0,0.0,-1.0
358648810,358648677,-0.10887475,-0.020000376,0.01181245,0.53846157,0.0,0.0,0.0,-1.0
358748820,358748677,-0.11019889,-0.032587193,0.014924435,0.5364508,0.0,0.0,0.0,-1.0
358848826,358848677,-0.11542395,-0.03453064,0.017257761,0.53844565,0.0,0.0,0.0,-1.0
358952821,358952677,-0.114766836,-0.013413338,0.01903798,0.5383853,0.0,0.0,0.0,-1.0
359053616,359053477,-0.115213096,-0.02435633,0.018087346,0.53845704,0.0,0.0,0.0,-1.0
359153630,359153477,-0.11958904,-0.025377646,0.01965968,0.53846145,0.0,0.0,0.0,-1.0
359253616,359253477,-0.120083384,-0.030901883,0.02019639,0.53846157,0.0,0.0,0.0,-1.0
359357613,359357477,-0.12078645,-0.017247736,0.022088602,0.53846157,0.0,0.0,0.0,-1.0
359457645,359457477,-0.11861153,-0.02454299,0.020371882,0.53846157,0.0,0.0,0.0,-1.0
359561616,359561477,-0.1240327,-0.018219976,0.018766245,0.53846157,0.0,0.0,0.0,-1.0
359661616,359661477,-0.12658751,-0.011104068,0.0148725705,0.53846157,0.0,0.0,0.0,-1.0
359762457,359762286,-0.12683903,-0.009011275,0.017864035,0.53846157,0.0,0.0,0.0,-1.0
359862416,359862277,-0.12032765,-0.021166043,0.015978243,0.53846157,0.0,0.0,0.0,-1.0
359966440,359966302,-0.12577888,-0.022632442,0.012892897,0.53846157,0.0,0.0,0.0,-1.0
360066433,360066277,-0.12894271,-0.015945094,0.016470786,0.53846157,0.0,0.0,0.0,-1.0
360170419,360170277,-0.124731466,-0.026351001,0.022648055,0.53846157,0.0,0.0,0.0,-1.0
360270417,360270277,-0.12436091,-0.016299454,0.029060727,0.53846157,0.0,0.0,0.0,-1.0
360370424,360370283,-0.12583315,-0.021838952,0.025812067,0.53846157,0.0,0.0,0.0,-1.0
360475226,360475077,-0.1309785,-0.012373848,0.022713268,0.53846157,0.0,0.0,0.0,-1.0
360575223,360575077,-0.13226646,-0.00941584,0.023406127,0.53846157,0.0,0.0,0.0,-1.0
360675214,360675077,-0.124838725,-0.012842437,0.021591479,0.53846157,0.0,0.0,0.0,-1.0
360779212,360779077,-0.13707884,-0.023152605,0.01795515,0.53846157,0.0,0.0,0.0,-1.0
360879214,360879077,-0.13462679,-0.021959651,0.019438718,0.53846157,0.0,0.0,0.0,-1.0
360979227,360979077,-0.13506815,-0.017803645,0.021369273,0.53846157,0.0,0.0,0.0,-1.0
361083221,361083077,-0.12508509,-0.02171082,0.018423088,0.53846157,0.0,0.0,0.0,-1.0
361183224,361183077,-0.13668878,-0.018124506,0.023698425,0.53846157,0.0,0.0,0.0,-1.0
361284020,361283877,-0.13525094,-0.015375798,0.02191157,0.53846157,0.0,0.0,0.0,-1.0
361388021,361387878,-0.13813485,-0.010880807,0.021872696,0.53846157,0.0,0.0,0.0,-1.0
361488016,361487877,-0.14041817,-0.0043723118,0.015438408,0.53846157,0.0,0.0,0.0,-1.0
361588020,361587877,-0.13782115,-0.015708229,0.022666557,0.53846157,0.0,0.0,0.0,-1.0
361692056,361691905,-0.13618262,-0.026974037,0.027798118,0.53846157,0.0,0.0,0.0,-1.0
361792039,361791879,-0.1384312,-0.024282487,0.019741418,0.53846157,0.0,0.0,0.0,-1.0
361896016,361895877,-0.1417096,-0.016909283,0.020872714,0.53846157,0.0,0.0,0.0,-1.0
361996815,361996677,-0.14054573,-0.011488083,0.026882887,0.53846157,0.0,0.0,0.0,-1.0
362096813,362096677,-0.1363612,-0.012314865,0.020477178,0.53846157,0.0,0.0,0.0,-1.0
362200814,362200677,-0.14228639,-0.023553815,0.024285374,0.53846157,0.0,0.0,0.0,-1.0
362300828,362300698,-0.14327273,-0.02000951,0.014834084,0.53846157,0.0,0.0,0.0,-1.0
362400806,362400676,-0.15290539,-0.010390572,0.029114254,0.53846157,0.0,0.0,0.0,-1.0
362504816,362504677,-0.14127141,-0.007711092,0.022647094,0.53846157,0.0,0.0,0.0,-1.0
362604819,362604677,-0.14059061,-0.01135387,0.016267324,0.53846157,0.0,0.0,0.0,-1.0
362705618,362705477,-0.14524053,-0.0068341335,0.026902735,0.53846157,0.0,0.0,0.0,-1.0
362809613,362809477,-0.14954004,-0.01162241,0.020856138,0.5383837,0.0,0.0,0.0,-1.0
362909617,362909478,-0.14794266,-0.020559601,0.023471888,0.538457,0.0,0.0,0.0,-1.0
363009617,363009477,-0.14958368,-0.009784049,0.027532069,0.53846145,0.0,0.0,0.0,-1.0
363113619,363113477,-0.14711419,-0.01259259,0.019083306,0.53846157,0.0,0.0,0.0,-1.0
363213632,363213477,-0.14990969,-0.015604822,0.028460937,0.53846157,0.0,0.0,0.0,-1.0
363313621,363313477,-0.15279374,-0.010109426,0.024262093,0.53846157,0.0,0.0,0.0,-1.0
363418416,363418277,-0.15577985,-0.008937791,0.02316205,0.53846157,0.0,0.0,0.0,-1.0
363518416,363518277,-0.15463577,-0.013631469,0.023133866,0.53846157,0.0,0.0,0.0,-1.0
363622418,363622277,-0.1531364,-0.014203608,0.021165142,0.53846157,0.0,0.0,0.0,-1.0
363722465,363722326,-0.15462111,-0.0032298113,0.027213432,0.53846157,0.0,0.0,0.0,-1.0
363822424,363822287,-0.14914455,-0.02419368,0.017263673,0.53762746,0.0,0.0,0.0,-1.0
363922407,363922277,-0.15230295,-0.004624783,0.030165942,0.53845924,0.0,0.0,0.0,-1.0
364026444,364026301,-0.15999079,-0.014809558,0.020714862,0.53796524,0.0,0.0,0.0,-1.0
364126420,364126277,-0.15822656,-0.012235321,0.02490811,0.53859615,0.0,0.0,0.0,-1.0
364227217,364227078,-0.16416737,-0.010319635,0.025188869,0.5384625,0.0,0.0,0.0,-1.0
364331212,364331077,-0.15940467,-0.009806245,0.025557015,0.53846145,0.0,0.0,0.0,-1.0
364431216,364431077,-0.15947734,-0.0028564348,0.029532522,0.53846157,0.0,0.0,0.0,-1.0
364535232,364535077,-0.16634755,-0.019599874,0.030353637,0.53846157,0.0,0.0,0.0,-1.0
364635219,364635077,-0.16199793,-0.023031965,0.023706276,0.53846157,0.0,0.0,0.0,-1.0
364735224,364735077,-0.15521844,-0.0152981235,0.029789202,0.53846157,0.0,0.0,0.0,-1.0
364839216,364839077,-0.17375092,-0.003091462,0.029337559,0.53846157,0.0,0.0,0.0,-1.0
364940057,364939907,-0.1638541,-0.012596061,0.023187947,0.53846157,0.0,0.0,0.0,-1.0
365040018,365039877,-0.1665727,-0.016461171,0.029509166,0.53846157,0.0,0.0,0.0,-1.0
365144027,365143877,-0.1685495,-0.014941862,0.031248644,0.53846157,0.0,0.0,0.0,-1.0
365244023,365243877,-0.16843125,-0.0050346744,0.021669602,0.53846157,0.0,0.0,0.0,-1.0
365344020,365343877,-0.16925631,-0.00013459846,0.024610242,0.53846157,0.0,0.0,0.0,-1.0
365448023,365447877,-0.16391945,0.0010897014,0.027509697,0.53846157,0.0,0.0,0.0,-1.0
365548016,365547877,-0.17210984,-0.00054481113,0.026269808,0.537965,0.0,0.0,0.0,-1.0
365648959,365648693,-0.16978472,0.0022334298,0.023411632,0.537762,0.0,0.0,0.0,-1.0
365752813,365752677,-0.16397509,-0.008048192,0.024343843,0.5376148,0.0,0.0,0.0,-1.0
365852816,365852677,-0.17109132,-0.014527133,0.028254712,0.53844786,0.0,0.0,0.0,-1.0
365952819,365952677,-0.17066751,-0.0032788892,0.028355828,0.53846186,0.0,0.0,0.0,-1.0
366056818,366056677,-0.17328456,-0.010786842,0.029966012,0.53846157,0.0,0.0,0.0,-1.0
366156819,366156677,-0.17240988,0.0049286727,0.018685954,0.53846157,0.0,0.0,0.0,-1.0
366260825,366260677,-0.17472388,-0.009118492,0.026043389,0.53846157,0.0,0.0,0.0,-1.0
366361650,366361514,-0.17961635,-0.00028204266,0.023555718,0.5385961,0.0,0.0,0.0,-1.0
366461616,366461477,-0.17719084,-0.0026688834,0.02192131,0.538457,0.0,0.0,0.0,-1.0
366561616,366561477,-0.17138493,0.00482858,0.018693479,0.53846145,0.0,0.0,0.0,-1.0
366665619,366665477,-0.17289506,-0.008706451,0.026865948,0.53846157,0.0,0.0,0.0,-1.0
366765618,366765477,-0.17396562,-0.004654853,0.018796876,0.53846157,0.0,0.0,0.0,-1.0
366869613,366869477,-0.1755962,-0.009956159,0.022314835,0.53846157,0.0,0.0,0.0,-1.0
366969616,366969477,-0.17122336,-0.007322152,0.01453931,0.5372849,0.0,0.0,0.0,-1.0
367069613,367069477,-0.18258463,0.008737883,0.020304877,0.53852654,0.0,0.0,0.0,-1.0
367174426,367174293,-0.1782965,-0.010929712,0.020176949,0.5384625,0.0,0.0,0.0,-1.0
367274430,367274277,-0.18330188,0.0021150154,0.018308723,0.53846157,0.0,0.0,0.0,-1.0
367374425,367374277,-0.18912935,-0.005317829,0.025975928,0.53846157,0.0,0.0,0.0,-1.0
367478423,367478277,-0.19109187,-0.0065599484,0.030425517,0.53846157,0.0,0.0,0.0,-1.0
367578416,367578277,-0.18649839,-0.015935577,0.032673452,0.53846157,0.0,0.0,0.0,-1.0
367678430,367678283,-0.18528993,-0.013169378,0.029783053,0.537965,0.0,0.0,0.0,-1.0
