timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
343306150,343306150,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
343510137,343510137,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
343718102,343718102,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
343910935,343910935,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
344126915,344126915,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
344326915,344326915,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
344530897,344530897,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
344723690,344723690,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
344923905,344923905,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
345140009,345140009,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
345344489,345344489,7,255,0,0,0,1499,1504,1080,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
345544506,345544506,7,255,0,0,0,1499,1505,1131,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
345744492,345744492,7,255,0,0,0,1499,1504,1190,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
345944490,345944490,7,255,0,0,0,1499,1505,1209,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
346141291,346141291,7,255,0,0,0,1499,1504,1236,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
346361292,346361292,7,255,0,0,0,1499,1505,1269,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
346561283,346561283,7,255,0,0,0,1499,1504,1288,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
346742115,346742115,7,255,0,0,0,1499,1504,1325,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
346966090,346966090,7,255,0,0,0,1499,1504,1328,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
347162202,347162202,7,255,0,0,0,1499,1504,1343,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
347362077,347362077,7,255,0,0,0,1499,1504,1371,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
347570898,347570898,7,255,0,0,0,1499,1504,1380,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
347759107,347759107,7,255,0,0,0,1499,1504,1402,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
347982870,347982870,7,255,0,0,0,1499,1504,1426,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
348179709,348179709,7,255,0,0,0,1499,1505,1445,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
348375709,348375709,7,255,0,0,0,1499,1504,1457,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
348587700,348587700,7,255,0,0,0,1499,1504,1477,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
348780006,348780006,7,255,0,0,0,1499,1504,1480,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
348992502,348992502,7,255,0,0,0,1499,1504,1499,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
349188522,349188522,7,255,0,0,0,1499,1504,1517,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
349400499,349400499,7,255,0,0,0,1499,1504,1521,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
349593292,349593292,7,255,0,0,0,1499,1504,1521,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
349789643,349789643,7,255,0,0,0,1499,1504,1521,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
350013329,350013329,7,255,0,0,0,1499,1504,1521,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
350213274,350213274,7,255,0,0,0,1499,1504,1523,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
350410088,350410088,7,255,0,0,0,1499,1504,1525,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
350602089,350602089,7,255,0,0,0,1499,1504,1528,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
350818217,350818217,7,255,0,0,0,1499,1504,1529,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
351019691,351019691,7,255,0,0,0,1499,1504,1529,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
351223693,351223693,7,255,0,0,0,1499,1504,1529,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
351411673,351411673,7,255,0,0,0,1499,1504,1529,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
351633339,351633339,7,255,0,0,0,1499,1504,1529,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
351829272,351829272,7,255,0,0,0,1499,1504,1529,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
352042893,352042893,7,255,0,0,0,1499,1504,1531,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
352242889,352242889,7,255,0,0,0,1499,1504,1531,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
352438870,352438870,7,255,0,0,0,1499,1505,1531,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
352639692,352639692,7,255,0,0,0,1499,1504,1531,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
352843940,352843940,7,255,0,0,0,1499,1504,1531,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
353039780,353039780,7,255,0,0,0,1499,1504,1536,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
353260508,353260508,7,255,0,0,0,1499,1504,1536,1495,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
353452488,353452488,7,255,0,0,0,1499,1504,1534,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
353644506,353644506,7,255,0,0,0,1499,1504,1534,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
353868520,353868520,7,255,0,0,0,1499,1504,1534,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
354073328,354073328,7,255,0,0,0,1499,1504,1534,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
354265371,354265371,7,255,0,0,0,1499,1504,1534,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
354469295,354469295,7,255,0,0,0,1499,1504,1534,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
354665272,354665272,7,255,0,0,0,1499,1504,1534,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
354882095,354882095,7,255,0,0,0,1499,1504,1534,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
355086092,355086092,7,255,0,0,0,1499,1505,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
355282021,355282021,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
355483133,355483133,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
355674881,355674881,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
355894910,355894910,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
356082888,356082888,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
356291698,356291698,7,255,0,0,0,1499,1505,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
356483921,356483921,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
356707680,356707680,7,255,0,0,0,1499,1505,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
356904487,356904487,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
357108521,357108521,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
357308540,357308540,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
357504472,357504472,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
357705288,357705288,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
357909302,357909302,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
358129282,358129282,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
358326090,358326090,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
358530109,358530109,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
358726089,358726089,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
358922070,358922070,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
359122888,359122888,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
359339124,359339124,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
359539108,359539108,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
359738872,359738872,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
359943923,359943923,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
360147717,360147717,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
360347723,360347723,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
360544488,360544488,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
360744490,360744490,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
360964488,360964488,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
361160484,361160484,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
361361305,361361305,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
361565521,361565521,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
361761273,361761273,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
361962321,361962321,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
362170091,362170091,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
362382095,362382095,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
362578072,362578072,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
362778897,362778897,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
362982894,362982894,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
363187110,363187110,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
363390870,363390870,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
363583921,363583921,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
363791693,363791693,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
363995677,363995677,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
364208520,364208520,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
364412729,364412729,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
364616497,364616497,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
364816487,364816487,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
365009288,365009288,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
365225303,365225303,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
365421520,365421520,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
365622088,365622088,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
365814095,365814095,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
366026090,366026090,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
366234104,366234104,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
366431125,366431125,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
366634895,366634895,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
366846912,366846912,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
367050887,367050887,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
367247700,367247700,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
367447765,367447765,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
367651673,367651673,7,255,0,0,0,1499,1504,1534,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
367848519,367848519,7,255,0,0,0,1499,1505,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
368064511,368064511,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
368248522,368248522,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
368472470,368472470,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
368669323,368669323,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
368857291,368857291,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
369081288,369081288,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
369265270,369265270,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
369470091,369470091,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
369674302,369674302,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
369874075,369874075,7,255,0,0,0,1499,1505,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
370082891,370082891,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
370287125,370287125,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
370478892,370478892,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
370683259,370683259,7,255,0,0,0,1499,1504,1534,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
370903691,370903691,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
371099693,371099693,7,255,0,0,0,1499,1505,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
371307704,371307704,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
371507695,371507695,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
371704488,371704488,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
371904490,371904490,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
372112470,372112470,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
372317288,372317288,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
372517289,372517289,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
372717305,372717305,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
372937270,372937270,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
373134321,373134321,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
373326090,373326090,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
373538094,373538094,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
373742888,373742888,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
373938893,373938893,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
374130922,374130922,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
374335014,374335014,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
374540025,374540025,7,255,0,0,0,1499,1505,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
374739730,374739730,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
374955693,374955693,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
375159723,375159723,7,255,0,0,0,1499,1505,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
375356488,375356488,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
375564488,375564488,7,255,0,0,0,1499,1504,1534,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
375756517,375756517,7,255,0,0,0,1499,1505,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
375960474,375960474,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
376161523,376161523,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
376365310,376365310,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
376569276,376569276,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
376774321,376774321,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
376994090,376994090,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
377194091,377194091,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
377398072,377398072,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
377598907,377598907,7,255,0,0,0,1499,1504,1534,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
377802885,377802885,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
377995016,377995016,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
378194871,378194871,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
378412532,378412532,7,255,0,0,0,1499,1504,1534,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
378612475,378612475,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
378805324,378805324,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
379001316,379001316,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
379225312,379225312,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
