timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
426009288,426009288,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
426209318,426209318,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
426406098,426406098,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
426614093,426614093,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
426814088,426814088,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
427014320,427014320,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
427210855,427210855,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
427422891,427422891,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
427622862,427622862,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
427822790,427822790,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
428039749,428039749,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
428240020,428240020,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
428435678,428435678,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
428631667,428631667,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
428832374,428832374,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
429048520,429048520,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
429240473,429240473,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
429440436,429440436,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
429654064,429654064,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
429850064,429850064,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
430057981,430057981,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
430254866,430254866,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
430475137,430475137,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
430670780,430670780,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
430874785,430874785,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
431079691,431079691,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
431275703,431275703,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
431475703,431475703,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
431691673,431691673,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
431889290,431889290,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
432085289,432085289,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
432285250,432285250,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
432482061,432482061,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
432682095,432682095,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
432890097,432890097,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
433093980,433093980,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
433310794,433310794,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
433502858,433502858,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
433698784,433698784,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
433898882,433898882,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
434107671,434107671,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
434311582,434311582,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
434511715,434511715,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
434719915,434719915,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
434924380,434924380,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
435116521,435116521,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
435320466,435320466,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
435540464,435540464,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
435733524,435733524,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
435937267,435937267,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
436141263,436141263,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
436349289,436349289,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
436546780,436546780,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
436746777,436746777,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
436942780,436942780,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
437160459,437160459,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
437364450,437364450,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
437565276,437565276,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
437765282,437765282,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
437977294,437977294,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
438177293,438177293,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
438366060,438366060,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
438582091,438582091,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
438782075,438782075,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
438974332,438974332,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
439194786,439194786,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
439394856,439394856,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
439598856,439598856,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
439786879,439786879,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
440007691,440007691,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
440211659,440211659,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
440411581,440411581,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
440611598,440611598,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
440805258,440805258,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
441021282,441021282,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
441221261,441221261,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
441417980,441417980,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
441618070,441618070,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
441821990,441821990,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
442038123,442038123,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
442242793,442242793,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
442422802,442422802,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
442626857,442626857,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
442846777,442846777,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
443039924,443039924,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
443239712,443239712,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
443455659,443455659,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
443643661,443643661,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
443856454,443856454,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
444060379,444060379,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
444260459,444260459,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
444472465,444472465,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
