timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
423037728,13.6202,14.050097,12.772,13.409706,968.6508,0.41527492,1.1035637,4,1,1,0,0
423541724,13.9728,14.041393,12.9704,13.407227,970.5292,0.41192755,1.1042184,4,1,1,0,0
424046518,13.7268,14.02816,13.392,13.3773775,972.39935,0.4068374,1.1052153,4,1,1,0,0
424550614,13.653,14.025831,12.2264,13.413563,974.28534,0.4059432,1.1053907,4,1,1,0,0
425043597,13.8744,14.0336,13.342401,13.454644,976.131,0.40893048,1.1048052,4,1,1,0,0
425548138,13.940001,14.025094,13.9872,13.379312,977.9972,0.4056599,1.1054462,4,1,1,0,0
426052151,13.9974,14.038087,14.1236,13.45559,979.8851,0.4106567,1.104467,4,1,1,0,0
426544996,13.8498,14.01028,13.454,13.416247,981.7158,0.39996052,1.1065651,4,1,1,0,0
427048921,14.063,14.015899,13.7144,13.436287,983.595,0.4021214,1.1061406,4,1,1,0,0
427553716,14.2024,14.017994,13.3052,13.455307,985.4886,0.4029264,1.1059827,4,1,1,0,0
428046623,14.145,14.022218,14.2352,13.480639,987.3361,0.40455124,1.1056638,4,1,1,0,0
428550626,14.2106,14.000629,13.8508,13.397199,989.20056,0.3962482,1.1072952,4,1,1,0,0
429055335,13.8908,13.995496,12.7968,13.400317,991.08075,0.39427415,1.1076838,4,1,1,0,0
429548916,14.473001,14.015545,13.9251995,13.365231,992.9087,0.40198594,1.1061673,4,1,1,0,0
430052944,13.7514,14.026864,13.342401,13.378751,994.78143,0.4063412,1.1053126,4,1,1,0,0
430557788,14.0712,14.006664,13.6152,13.396927,996.65936,0.39857242,1.106838,4,1,1,0,0
431050530,13.817,13.992132,13.540799,13.416933,998.49744,0.3929817,1.1079384,4,1,1,0,0
431555542,14.0876,14.019874,13.0696,13.51105,1000.4015,0.40365225,1.1058401,4,1,1,0,0
432060157,13.8908,14.012719,13.33,13.501314,1002.2928,0.4009,1.1063806,4,1,1,0,0
432552924,13.858,14.005162,12.908401,13.458641,1004.13135,0.3979942,1.1069517,4,1,1,0,0
433056930,14.0302,14.011054,13.206,13.525127,1006.03174,0.4002597,1.1065063,4,1,1,0,0
433561796,13.9072,14.009353,12.8836,13.424952,1007.90607,0.3996054,1.106635,4,1,1,0,0
434054589,13.7268,13.990763,13.3052,13.350664,1009.7259,0.3924553,1.1080421,4,1,1,0,0
434558580,13.8908,13.995263,13.516,13.405494,1011.6067,0.39418626,1.1077011,4,1,1,0,0
435063324,14.0794,13.993842,13.6276,13.366709,1013.47705,0.39363956,1.1078087,4,1,1,0,0
435556127,13.5382,13.987744,12.8836,13.331039,1015.29913,0.39129454,1.1082708,4,1,1,0,0
436060143,13.9892,13.998674,13.354799,13.351915,1017.1668,0.39549935,1.1074426,4,1,1,0,0
436553804,14.1204,13.990887,12.995199,13.363476,1019.0019,0.39250407,1.1080325,4,1,1,0,0
437059533,13.7432,14.004904,13.2804,13.417946,1020.89484,0.39789408,1.1069714,4,1,1,0,0
437564131,14.35,14.002165,13.106799,13.325201,1022.7528,0.39684147,1.1071784,4,1,1,0,0
438056140,14.4648,14.020049,13.677199,13.358653,1024.5831,0.40371946,1.1058269,4,1,1,0,0
438560930,13.940001,13.995639,13.6152,13.349629,1026.4572,0.39433154,1.1076725,4,1,1,0,0
439065041,13.9646,13.995146,13.454,13.377341,1028.3335,0.39414132,1.1077099,4,1,1,0,0
439557800,14.2024,14.004443,13.2804,13.369368,1030.162,0.39771864,1.1070058,4,1,1,0,0
440062590,14.0302,13.998284,13.64,13.408555,1032.0438,0.39534977,1.1074721,4,1,1,0,0
440566606,13.9482,13.990586,13.292799,13.446937,1033.9321,0.39238918,1.1080551,4,1,1,0,0
441060124,14.227,13.994504,13.677199,13.365985,1035.756,0.39389515,1.1077584,4,1,1,0,0
441564915,14.1778,13.977582,13.268,13.320877,1037.6204,0.38738647,1.1090418,4,1,1,0,0
442068919,14.0958,13.979633,12.561199,13.369708,1039.4988,0.3881748,1.1088861,4,1,1,0,0
442561718,13.694,13.990548,12.288401,13.368756,1041.3304,0.3923716,1.1080586,4,1,1,0,0
443066519,14.0876,13.980475,12.908401,13.337313,1043.1953,0.388498,1.1088225,4,1,1,0,0
443570530,13.817,13.973462,13.9376,13.337535,1045.0625,0.3858009,1.1093549,4,1,1,0,0
444064294,14.218801,13.966132,13.602799,13.33605,1046.8953,0.38298094,1.1099122,4,1,1,0,0
444567324,14.0056,13.960091,12.9828,13.37519,1048.7683,0.38065827,1.1103715,4,1,1,0,0
445072212,13.899,13.963822,12.9704,13.35817,1050.6382,0.3820932,1.1100876,4,1,1,0,0
445565734,13.8334,13.967019,13.4044,13.312142,1052.4596,0.3833218,1.1098448,4,1,1,0,0
446070518,13.7514,13.956108,13.4664,13.356,1054.3373,0.37912527,1.110675,4,1,1,0,0
446574629,14.1204,13.958687,13.342401,13.350738,1056.2078,0.3801181,1.1104784,4,1,1,0,0
447067323,13.7432,13.963482,13.4911995,13.412672,1058.0477,0.38196206,1.1101136,4,1,1,0,0
447571345,14.022,13.958611,13.863199,13.40374,1059.9248,0.38008785,1.1104844,4,1,1,0,0
448076989,14.1204,13.9538555,13.3796,13.377522,1061.7996,0.37825865,1.1108465,4,1,1,0,0
448568997,14.063,13.978125,13.7516,13.414904,1063.6342,0.38759392,1.1090008,4,1,1,0,0
449072919,13.9974,13.9678,12.9828,13.349806,1065.4956,0.38362294,1.1097852,4,1,1,0,0
449578167,13.8334,13.95095,13.392,13.347495,1067.3619,0.37714252,1.1110677,4,1,1,0,0
450081734,13.9564,13.948539,13.2308,13.316226,1069.224,0.3762146,1.1112515,4,1,1,0,0
450574533,14.2516,13.958376,13.863199,13.359255,1071.0599,0.3799979,1.1105021,4,1,1,0,0
451079351,14.1204,13.955877,13.3796,13.309241,1072.9158,0.3790358,1.1106926,4,1,1,0,0
451583336,14.1778,13.9900055,13.6524,13.426267,1074.8087,0.3921632,1.1080996,4,1,1,0,0
452076212,13.8416,13.970513,13.268,13.351149,1076.633,0.38466656,1.109579,4,1,1,0,0
452580930,13.8744,13.958086,12.8216,13.324503,1078.4965,0.37988716,1.110524,4,1,1,0,0
453084994,13.981,13.945017,12.958,13.314163,1080.3622,0.37485996,1.11152,4,1,1,0,0
453577724,13.6202,13.937259,13.9128,13.332815,1082.1898,0.3718772,1.1121118,4,1,1,0,0
454081715,14.104,13.943169,13.8508,13.351652,1084.0616,0.3741494,1.111661,4,1,1,0,0
454586610,13.981,13.924548,13.4044,13.374704,1085.9382,0.3669884,1.113083,4,1,1,0,0
455079319,13.653,13.903151,12.995199,13.324516,1087.7542,0.35875833,1.114722,4,1,1,0,0
455583327,13.9154005,13.918876,13.0448,13.281413,1089.6066,0.36480582,1.1135173,4,1,1,0,0
456088124,13.8088,13.940216,13.5036,13.366235,1091.4906,0.37301365,1.1118863,4,1,1,0,0
456592973,13.9072,13.943728,13.2308,13.363644,1093.3651,0.37436438,1.1116183,4,1,1,0,0
457084919,14.0958,13.941217,13.4664,13.315674,1095.1758,0.37339896,1.1118098,4,1,1,0,0
457589796,14.186,13.932495,13.6648,13.378336,1097.0547,0.37004462,1.1124756,4,1,1,0,0
458093747,14.1942005,13.938473,13.776401,13.385171,1098.9261,0.3723428,1.1120194,4,1,1,0,0
458586534,13.9892,13.929277,12.586,13.311573,1100.7385,0.3688075,1.1127214,4,1,1,0,0
459092167,13.5628,13.930452,13.342401,13.361534,1102.6205,0.3692584,1.1126319,4,1,1,0,0
459596133,13.284,13.902924,13.131599,13.317927,1104.48,0.35867095,1.1147394,4,1,1,0,0
460088920,14.0384,13.913523,13.8508,13.303478,1106.3018,0.36274764,1.113927,4,1,1,0,0
460593720,14.2352,13.930983,13.4664,13.39276,1108.1844,0.36946362,1.1125911,4,1,1,0,0
461097791,13.899,13.89903,12.896,13.304893,1110.0391,0.3571745,1.1150379,4,1,1,0,0
461590609,13.4972,13.915619,13.02,13.311282,1111.8597,0.3635544,1.1137663,4,1,1,0,0
462096128,13.5956,13.908692,12.6604,13.253908,1113.7169,0.3608898,1.114297,4,1,1,0,0
462600129,13.8252,13.906865,13.2804,13.275742,1115.5778,0.36018696,1.1144371,4,1,1,0,0
463093063,14.227,13.905582,13.888,13.360768,1117.4119,0.35969442,1.1145353,4,1,1,0,0
463597796,13.7596,13.91316,13.0076,13.400095,1119.2913,0.3626086,1.1139547,4,1,1,0,0
464101731,13.9728,13.917941,12.9332,13.3725,1121.1573,0.36444685,1.1135887,4,1,1,0,0
464594588,13.8006,13.907452,12.623199,13.276666,1122.9658,0.3604132,1.114392,4,1,1,0,0
465098576,14.104,13.923102,14.222799,13.330292,1124.8303,0.3664332,1.1131935,4,1,1,0,0
465604201,14.0466,13.9154825,13.429199,13.317024,1126.7008,0.3635025,1.1137767,4,1,1,0,0
466096997,14.2598,13.924211,13.95,13.304367,1128.5232,0.36685857,1.1131089,4,1,1,0,0
466601790,13.5136,13.9315195,12.6604,13.259137,1130.3811,0.36966896,1.1125503,4,1,1,0,0
467105730,13.7022,13.9396715,12.920799,13.290266,1132.2422,0.37280482,1.1119277,4,1,1,0,0
467598576,13.5546,13.91842,13.3796,13.3054695,1134.0665,0.36463073,1.1135521,4,1,1,0,0
468102591,14.0876,13.913647,13.4911995,13.262089,1135.921,0.36279497,1.1139176,4,1,1,0,0
468607359,13.9482,13.922684,13.6524,13.395561,1137.8112,0.36626968,1.113226,4,1,1,0,0
469100979,13.7842,13.906909,13.02,13.327247,1139.6304,0.36020288,1.114434,4,1,1,0,0
469604130,13.6776,13.91573,12.8464,13.373976,1141.5023,0.3635949,1.1137583,4,1,1,0,0
470108936,13.8498,13.9108305,12.8216,13.299922,1143.3557,0.36171123,1.1141334,4,1,1,0,0
470600919,13.6366005,13.915397,13.131599,13.267546,1145.1648,0.36346766,1.1137836,4,1,1,0,0
471105730,14.1286,13.902221,13.1192,13.286909,1147.0266,0.35840034,1.1147934,4,1,1,0,0
471610570,13.940001,13.890358,13.578,13.248877,1148.8811,0.3538384,1.115704,4,1,1,0,0
472103188,13.9154005,13.899451,12.9704,13.276769,1150.7029,0.35733628,1.1150057,4,1,1,0,0
472608259,14.2598,13.923853,13.702,13.367738,1152.5847,0.36672136,1.1131362,4,1,1,0,0
473100992,13.5628,13.912009,12.958,13.390186,1154.4192,0.3621663,1.1140428,4,1,1,0,0
473604934,14.1122,13.89516,13.6152,13.344709,1156.2786,0.35568604,1.1153351,4,1,1,0,0
474109758,13.6776,13.894942,12.908401,13.32036,1158.1433,0.3556029,1.1153517,4,1,1,0,0
474615336,13.9728,13.909565,13.33,13.3555355,1160.0219,0.36122587,1.1142302,4,1,1,0,0
475108137,14.1368,13.908963,13.516,13.417758,1161.8617,0.36099342,1.1142764,4,1,1,0,0
475612214,14.022,13.900609,13.788799,13.378526,1163.7296,0.3577808,1.114917,4,1,1,0,0
476116915,13.8334,13.919977,12.8836,13.322055,1165.5936,0.36523047,1.1134328,4,1,1,0,0
476608920,13.7514,13.917703,13.2308,13.314007,1167.4161,0.36435547,1.1136068,4,1,1,0,0
477113787,13.9154005,13.905292,13.974799,13.325877,1169.2805,0.3595805,1.114558,4,1,1,0,0
477618578,13.9564,13.891248,13.3176,13.276553,1171.1365,0.3541798,1.1156359,4,1,1,0,0
478110533,13.7924,13.8984995,13.268,13.316752,1172.9598,0.35696882,1.115079,4,1,1,0,0
478616200,14.4648,13.899147,13.392,13.249033,1174.814,0.35721785,1.1150293,4,1,1,0,0
479120915,13.7186,13.9071455,13.354799,13.299929,1176.6852,0.3602952,1.1144155,4,1,1,0,0
479612916,13.9564,13.889215,13.354799,13.299254,1178.5032,0.35339892,1.1157918,4,1,1,0,0
480117719,14.1778,13.893849,13.788799,13.333335,1180.3757,0.35518083,1.1154358,4,1,1,0,0
480622023,13.6858,13.895426,13.02,13.304858,1182.2386,0.3557871,1.1153148,4,1,1,0,0
481114519,14.104,13.870459,13.788799,13.253994,1184.0475,0.34618342,1.1172354,4,1,1,0,0
481620427,13.940001,13.866153,13.863199,13.310289,1185.9218,0.34452736,1.1175673,4,1,1,0,0
482123562,13.6776,13.84874,13.144,13.305565,1187.7834,0.33783153,1.1189111,4,1,1,0,0
482616201,13.7104,13.865702,13.292799,13.308305,1189.6045,0.3443558,1.1176016,4,1,1,0,0
483121356,13.7678,13.884292,12.486799,13.274456,1191.4672,0.35150537,1.1161704,4,1,1,0,0
483624915,13.817,13.878361,13.1936,13.281937,1193.3267,0.34922335,1.1166269,4,1,1,0,0
484117718,13.7104,13.865368,12.6356,13.299483,1195.1459,0.34422508,1.117628,4,1,1,0,0
484622389,13.9318,13.872583,13.602799,13.291862,1197.006,0.34700102,1.1170717,4,1,1,0,0
485126522,13.8744,13.8637,13.565599,13.270066,1198.8629,0.34358466,1.1177564,4,1,1,0,0
485620197,14.4484005,13.928148,1.3888,12.190416,1200.4987,0.35815594,1.1148422,4,1,1,0,0
486128162,14.309,14.063608,3.2116,6.7916746,1200.8792,0.34486273,1.1175001,4,1,1,0,0
486620936,14.3746,14.15404,3.0504,4.61565,1201.279,0.33756486,1.1189648,4,1,1,0,0
487126537,14.555,14.241889,0.3348,2.6990952,1201.4932,0.333946,1.1196924,4,1,1,0,0
487619318,14.5222,14.311498,0.2604,1.3490471,1201.5338,0.33131304,1.1202224,4,1,1,0,0
