CONTINUOUS_MODE
UNIT,rev/min
190,5694
191,4313
192,4950
193,4628
194,5642
195,4894
196,5016
197,4953
198,4958
199,4958
200,5568
201,4500
202,5892
203,4180
204,5835
205,4216
206,5760
207,4267
208,5654
209,5654
210,4884
211,4950
212,5143
213,5024
214,4946
215,4396
216,5583
217,5583
218,4329
219,5606
220,4354
221,5637
222,4305
223,5705
224,4245
225,5791
226,5791
227,4714
228,5315
229,4745
230,5250
231,4690
232,5319
233,5147
234,5147
235,4624
236,5433
237,4761
238,5144
239,4628
240,5859
241,4201
242,5790
243,5790
244,4246
245,5400
246,4114
247,5733
248,4285
249,5636
250,4899
251,5000
252,5000
253,5522
254,4500
255,5143
256,4970
257,5554
258,4357
259,5634
260,5634
261,4297
262,5640
263,3776
264,5691
265,4253
266,5779
267,4723
268,5277
269,5277
270,4666
271,4916
272,4687
273,5323
274,5145
275,4626
276,5910
277,5910
278,4168
279,5401
280,4628
281,5898
282,4176
283,5810
284,3704
285,5717
286,5717
287,4296
288,5400
289,4628
290,5716
291,4297
292,5641
293,4895
294,5016
295,5016
296,4953
297,4500
298,5143
299,4971
300,5554
301,4357
302,5634
303,5634
304,4283
305,5655
306,3768
307,5703
308,4243
309,5794
310,4716
311,5285
312,5285
313,4671
314,4911
315,5917
316,5707
317,5920
318,6511
319,5729
320,6828
321,5857
322,5857
323,6741
324,6115
325,6183
326,6866
327,5822
328,6760
329,6516
330,6174
331,6174
332,6513
333,6021
334,6745
335,5939
336,5657
337,6938
338,5756
339,5756
340,6833
341,5742
342,5657
343,6905
344,5786
345,6794
346,5890
347,5890
348,6715
349,6040
350,5157
351,6853
352,5834
353,6764
354,5328
355,6171
356,6171
357,6435
358,5213
359,6716
360,6565
361,5657
362,6389
363,5770
364,5770
365,6822
366,5749
367,5657
368,6903
369,5208
370,6805
371,5879
372,5879
373,6173
374,6034
375,5763
376,6834
377,5266
378,6174
379,5941
380,6248
381,6248
382,6903
383,5693
384,6171
385,6419
386,5742
387,6846
388,5256
389,5256
390,6187
391,6048
392,5732
393,6857
394,5247
395,6735
396,5949
397,5657
398,5657
399,6397
400,6548
401,6172
402,6450
403,5711
404,6875
405,5813
406,5813
407,6726
408,6067
409,5689
410,6881
411,5808
412,6743
413,5941
414,5657
415,5657
416,6941
417,6103
418,6171
419,6985
420,5714
421,6888
422,5801
423,5801
424,6736
425,6054
426,5694
427,6887
428,5802
429,6719
430,5965
431,5657
432,5657
433,6947
434,6099
435,5657
436,6969
437,5728
438,6855
439,5832
440,5832
441,6174
442,6528
443,5730
444,6841
445,5845
446,6173
447,6507
448,5657
449,5657
450,6957
451,6092
452,5657
453,6991
454,6280
455,6831
456,5854
457,5854
458,6173
459,6542
460,5716
461,6838
462,5847
463,6174
464,6510
465,6220
466,6220
467,6922
468,6117
469,5657
470,7009
471,5694
472,6861
473,5826
474,5826
475,6174
476,6573
477,5682
478,6856
479,5831
480,6174
481,6534
482,5632
483,5632
484,6953
485,6095
486,5657
487,7033
488,5673
489,6863
490,5825
491,5825
492,6174
493,6570
494,5685
495,6865
496,5822
497,6689
498,6008
499,5614
500,5614
501,6984
502,6073
503,6171
504,6496
505,5669
506,6860
507,5827
508,5827
509,6174
510,6572
511,5683
512,6872
513,5816
514,6701
515,6044
516,7069
517,7104
518,7060
519,7063
520,7756
521,7685
522,7094
523,7072
524,7062
525,7102
526,7102
527,7129
528,7117
529,7298
530,6698
531,7120
532,7137
533,7116
534,7105
535,7058
536,7062
537,7749
538,7713
539,7081
540,7078
541,7053
542,7092
543,7141
544,7123
545,7095
546,7062
547,7065
548,7737
549,6699
550,7744
551,7673
552,7080
553,6451
554,7099
555,7125
556,6522
557,6522
558,7247
559,7319
560,7101
561,7126
562,7116
563,7062
564,6474
565,7100
566,7744
567,7165
568,7029
569,7070
570,7065
571,6529
572,7107
573,7096
574,7070
575,7064
576,7087
577,8003
578,6705
579,7140
580,7653
581,7057
582,7062
583,7087
584,7121
585,7121
586,7111
587,6847
588,7292
589,7130
590,6524
591,7081
592,7033
593,7085
594,7118
595,7149
596,7664
597,7066
598,6472
599,7118
600,7104
601,7097
602,6471
603,7053
604,7087
605,7732
606,6697
607,7144
608,7601
609,7049
610,7086
611,7115
612,7130
613,7130
614,7106
615,6849
616,7298
617,7108
618,7094
619,6482
620,7053
621,7118
622,7711
623,7143
624,7590
625,7059
626,7093
627,6541
628,7113
629,7057
630,7056
631,6495
632,7121
633,7711
634,7175
635,6978
636,7092
637,7095
638,6538
639,7126
640,7064
641,6476
642,7095
643,7127
644,7121
645,7126
646,7591
647,7096
648,6502
649,7118
650,7109
651,7109
652,7059
653,6862
654,7307
655,7116
656,7062
657,6480
658,7098
659,7131
660,7121
661,7693
662,7645
663,7061
664,6528
665,7114
666,7115
667,6476
668,7060
669,7090
670,6535
671,7114
672,7681
673,7609
674,7093
675,6524
676,7112
677,7091
678,7026
679,6498
680,7120
681,7114
682,7682
683,7136
684,6974
685,7107
686,7107
687,7080
688,7080
689,6473
690,7260
691,7368
692,7081
693,6437
694,6486
695,7113
696,7111
697,7677
698,7145
699,6991
700,7124
701,7091
702,6517
703,7048
704,7050
705,7120
706,6515
707,7080
708,7102
709,7578
710,7112
711,7107
712,6502
713,7060
714,7238
715,7840
716,7840
717,8080
718,8259
719,7732
720,8465
721,8643
722,8114
723,8179
724,9149
725,7494
726,7540
727,8688
728,7752
729,7839
730,8097
731,8128
732,8200
733,9165
734,9165
735,7485
736,7530
737,8292
738,8595
739,7485
740,7532
741,8677
742,7763
743,7819
744,8110
745,8131
746,8206
747,9151
748,7496
749,7542
750,8644
751,8125
752,7506
753,7506
754,8096
755,8275
756,8287
757,8477
758,8077
759,7541
760,8148
761,8619
762,7486
763,7533
764,8679
765,7737
766,8477
767,8092
768,7526
769,8150
770,8600
771,8600
772,7484
773,7536
774,8283
775,8605
776,7490
777,7536
778,8663
779,7757
780,7842
781,8108
782,8093
783,7635
784,9129
785,8075
786,8118
787,8661
788,8131
789,7481
790,7481
791,8741
792,8234
793,7712
794,8498
795,8110
796,7535
797,8685
798,8684
799,7511
800,8143
801,8086
802,8217
803,9161
804,7512
805,7559
806,8668
807,7720
808,8478
809,8478
810,8126
811,7784
812,7667
813,8525
814,8110
815,8110
816,8673
817,8116
818,7493
819,8124
820,8076
821,7658
822,8517
823,8107
824,7513
825,8113
826,8630
827,7489
828,7489
829,7538
830,8254
831,8624
832,7507
833,7529
834,8652
835,7736
836,7825
837,8137
838,8076
839,8229
840,9146
841,7535
842,7505
843,8665
844,8093
845,7493
846,7493
847,8117
848,8242
849,7744
850,8404
851,8739
852,7504
853,8183
854,8579
855,7530
856,7515
857,8703
858,7725
859,8455
860,8159
861,7504
862,8714
863,8621
864,7523
865,7523
866,7507
867,8694
868,8626
869,8108
870,8076
871,8702
872,7696
873,8449
874,8112
875,8067
876,8196
877,8566
878,7534
879,7493
880,8714
881,7745
882,7836
883,7836
884,8087
885,8253
886,7738
887,7840
888,8087
889,8106
890,7645
891,9114
892,8112
893,7504
894,8710
895,7760
896,7829
897,8062
898,8114
899,7672
900,8481
901,8481
902,8113
903,7795
904,7662
905,8474
906,8122
907,7528
908,8706
909,8618
910,8139
911,8064
912,8695
913,7690
914,9445
915,8374
916,9059
917,8859
918,8859
919,8698
920,9339
921,9167
922,9516
923,8484
924,9283
925,9414
926,9052
927,8800
928,8739
929,9078
930,9498
931,9460
932,9058
933,9058
934,8481
935,8451
936,9454
937,8670
938,9076
939,8985
940,9359
941,9064
942,9064
943,9387
944,8721
945,9635
946,8934
947,8817
948,9078
949,9078
950,9057
951,8895
952,9479
953,9490
954,9054
955,8477
956,8711
957,8823
958,9068
959,9411
960,8699
961,9629
962,9034
963,9034
964,9032
965,9339
966,8744
967,9313
968,9078
969,9468
970,9450
971,9060
972,9029
973,8754
974,9291
975,9069
976,9502
977,9434
978,9063
979,9063
980,9052
981,8882
982,9488
983,9426
984,9058
985,9048
986,8759
987,8743
988,9072
989,9500
990,9425
991,9064
992,9054
993,8748
994,8748
995,9323
996,9347
997,9079
998,9033
999,8483
1000,9200
1001,9476
1002,9063
1003,8729
1004,9347
1005,9073
1006,9436
1007,9436
1008,8697
1009,9350
1010,9155
1011,9516
1012,8494
1013,8693
1014,9377
1015,9077
1016,9400
1017,8716
1018,9622
1019,8953
1020,9413
1021,9053
1022,9053
1023,9070
1024,8887
1025,9495
1026,9484
1027,9044
1028,9063
1029,8705
1030,9370
1031,9077
1032,9407
1033,8729
1034,9065
1035,8929
1036,9460
1037,9046
1038,9046
1039,9077
1040,8893
1041,9439
1042,8708
1043,9626
1044,8958
1045,9450
1046,9057
1047,9083
1048,8704
1049,9381
1050,9081
1051,9390
1052,9390
1053,8739
1054,9350
1055,9109
1056,9554
1057,8504
1058,9224
1059,9440
1060,9078
1061,8748
1062,9341
1063,9059
1064,8867
1065,8867
1066,8702
1067,9348
1068,9152
1069,9525
1070,8507
1071,9249
1072,9414
1073,9077
1074,8776
1075,9327
1076,9051
1077,9482
1078,9482
1079,8691
1080,8892
1081,9179
1082,9476
1083,9075
1084,8717
1085,9389
1086,9057
1087,9407
1088,8743
1089,9054
1090,8925
1091,9490
1092,9034
1093,9034
1094,9068
1095,8886
1096,8852
1097,8704
1098,9621
1099,8967
1100,9423
1101,9046
1102,9073
1103,8749
1104,9351
1105,9039
1106,8876
1107,8876
1108,8707
1109,9349
1110,9145
1111,8973
1112,8497
1113,9251
1114,9668
1115,10664
1116,10780
1117,10521
1118,10772
1119,10775
1120,7781
1121,7193
1122,7191
1123,7191
1124,6667
1125,3599
1126,3599
1127,3841
1128,8945
1129,11251
1130,10514
1131,10662
1132,11195
1133,11195
1134,10491
1135,10765
1136,10779
1137,11109
1138,10515
1139,10791
1140,11071
1141,10507
1142,10836
1143,10977
1144,10503
1145,10782
1146,10754
1147,10994
1148,10815
1149,10760
1150,10760
1151,10494
1152,10786
1153,11167
1154,10668
1155,10512
1156,11247
1157,8921
1158,7178
1159,7202
1160,7180
1161,6164
1162,6164
1163,3598
1164,5235
1165,10156
1166,10752
1167,10715
1168,11076
1169,10725
1170,10743
1171,10745
1172,10753
1173,10478
1174,10751
1175,10746
1176,10742
1177,10146
1178,7164
1179,7157
1180,7226
1181,8913
1182,10744
1183,10763
1184,10472
1185,10760
1186,10759
1187,10747
1188,10886
1189,10899
1190,10899
1191,10474
1192,10754
1193,11104
1194,10666
1195,10135
1196,7160
1197,7151
1198,7160
1199,10618
1200,11195
1201,10506
1202,10750
1203,10768
1204,11032
1205,10737
1206,10754
1207,10746
1208,10751
1209,10754
1210,10751
1211,10760
1212,10738
1213,8949
1214,7169
1215,7162
1216,7164
1217,7782
1218,10765
1219,10770
1220,10752
1221,10745
1222,10755
1223,10766
1224,10856
1225,10950
1226,10950
1227,10466
1228,10735
1229,10740
1230,11147
1231,10652
1232,9541
1233,7150
1234,7157
1235,8350
1236,10748
1237,10746
1238,10744
1239,10735
1240,10746
1241,10740
1242,10748
1243,10743
1244,10735
1245,11139
1246,10619
1247,7751
1248,7164
1249,7163
1250,7244
1251,10041
1252,10758
1253,10480
1254,10762
1255,11012
1256,10746
1257,10732
1258,10732
1259,10472
1260,10740
1261,10761
1262,10741
1263,10735
1264,7144
1265,7192
1266,7136
1267,9563
1268,10759
1269,10744
1270,10744
1271,11017
1272,10748
1273,10473
1274,10747
1275,10742
1276,10741
1277,10743
1278,10739
1279,8950
1280,7158
1281,7144
1282,10041
1283,11194
1284,11194
1285,10457
1286,10746
1287,10842
1288,10950
1289,10730
1290,10730
1291,10465
1292,10723
1293,10137
1294,7158
1295,7154
1296,8928
1297,10736
1298,10742
1299,10741
1300,10739
1301,10727
1302,10714
1303,10719
1304,10733
1305,10725
1306,9366
1307,7157
1308,7182
1309,7182
1310,7149
1311,10721
1312,10730
1313,10762
1314,11102
1315,10350
1316,11046
1317,10468
1318,11051
1319,11050
1320,11049
1321,11039
1322,10460
1323,11055
1324,11308
1325,10788
1326,11046
1327,10472
1328,11057
1329,11224
1330,11222
1331,11222
1332,10138
1333,11047
1334,10851
1335,10464
1336,11089
1337,11001
1338,10460
1339,11046
1340,11046
1341,11046
1342,11046
1343,11044
1344,11048
1345,10465
1346,11048
1347,10707
1348,10806
1349,11044
1350,10462
1351,10460
1352,11233
1353,10848
1354,10848
1355,11043
1356,10460
1357,10843
1358,10464
1359,11130
1360,11524
1361,10455
1362,11038
1363,10451
1364,11108
1365,11539
1366,10455
1367,11039
1368,10448
1369,11095
1370,10971
1371,10451
1372,11037
1373,11050
1374,11070
1375,10998
1376,10454
1377,10454
1378,11033
1379,11297
1380,10451
1381,11026
1382,11027
1383,10452
1384,11612
1385,10450
1386,11028
1387,11024
1388,10439
1389,11020
1390,11025
1391,11060
1392,10992
1393,10442
1394,11027
1395,10449
1396,11674
1397,10967
1398,10447
1399,10447
1400,11042
1401,10834
1402,11025
1403,11054
1404,11009
1405,10446
1406,11031
1407,10451
1408,11061
1409,10985
1410,10452
1411,11037
1412,10451
1413,11074
1414,11001
1415,10461
1416,11023
1417,10459
1418,11054
1419,11019
1420,10454
1421,10454
1422,11032
1423,11291
1424,10457
1425,11029
1426,10755
1427,11317
1428,11032
1429,10453
1430,11038
1431,10724
1432,10769
1433,11029
1434,10456
1435,11036
1436,11303
1437,10791
1438,11037
1439,10456
1440,10466
1441,11258
1442,10825
1443,10825
1444,11038
1445,10456
1446,10847
1447,10454
1448,11168
1449,10914
1450,10462
1451,11043
1452,10460
1453,11120
1454,11527
1455,10450
1456,11032
1457,10454
1458,11113
1459,10961
1460,10445
1461,11024
1462,10449
1463,11122
1464,11518
1465,10451
1466,10451
1467,11039
1468,10840
1469,10453
1470,11060
1471,10985
1472,10439
1473,11018
1474,10437
1475,11121
1476,11489
1477,10437
1478,11018
1479,10438
1480,11197
1481,10842
1482,11012
1483,10436
1484,11006
1485,11294
1486,11297
1487,11297
1488,11012
1489,10815
1490,10431
1491,11012
1492,11008
1493,10455
1494,11004
1495,10419
1496,11110
1497,10893
1498,11004
1499,11000
1500,11003
1501,11267
1502,10763
1503,11004
1504,10424
1505,11011
1506,10989
1507,10427
1508,10427
1509,11011
1510,10811
1511,10423
1512,11136
1513,10876
1514,10582
1515,10803
1516,12088
1517,12072
1518,10931
1519,11508
1520,12141
1521,11437
1522,11507
1523,12086
1524,12207
1525,11961
1526,11961
1527,12084
1528,11838
1529,12169
1530,11996
1531,11506
1532,11508
1533,11642
1534,11932
1535,12079
1536,12088
1537,11704
1538,11896
1539,12659
1540,11502
1541,11747
1542,12394
1543,12394
1544,12075
1545,11390
1546,11155
1547,11828
1548,12071
1549,11491
1550,12434
1551,12491
1552,11488
1553,12072
1554,12064
1555,11703
1556,11845
1557,12064
1558,10910
1559,12429
1560,12471
1561,11487
1562,11487
1563,12062
1564,11376
1565,11659
1566,11869
1567,12632
1568,11495
1569,11807
1570,12481
1571,11475
1572,12052
1573,11471
1574,11765
1575,12327
1576,11476
1577,12049
1578,12542
1579,11160
1580,12045
1581,12045
1582,12052
1583,11472
1584,12052
1585,12184
1586,11338
1587,12617
1588,10891
1589,12408
1590,12458
1591,10889
1592,12620
1593,11470
1594,11807
1595,12467
1596,10886
1597,12613
1598,11463
1599,12408
1600,12442
1601,10887
1602,10887
1603,12600
1604,11346
1605,11790
1606,12471
1607,10887
1608,12613
1609,11461
1610,12405
1611,12439
1612,10892
1613,12612
1614,10883
1615,12437
1616,11816
1617,11462
1618,12029
1619,11453
1620,12488
1621,11774
1622,11460
1623,11460
1624,12041
1625,11463
1626,12033
1627,11630
1628,11843
1629,12036
1630,11459
1631,12490
1632,11768
1633,12036
1634,12033
1635,11454
1636,12595
1637,10886
1638,12030
1639,11656
1640,11829
1641,11829
1642,12035
1643,11460
1644,12031
1645,11629
1646,11857
1647,12618
1648,11461
1649,12464
1650,11793
1651,11457
1652,12036
1653,11459
1654,12504
1655,11163
1656,12029
1657,11455
1658,12028
1659,12037
1660,12037
1661,11455
1662,12213
1663,12196
1664,11861
1665,12025
1666,11450
1667,12493
1668,11162
1669,12028
1670,11449
1671,12024
1672,12024
1673,11453
1674,12021
1675,11125
1676,12313
1677,12313
1678,11448
1679,11909
1680,12015
1681,11749
1682,12482
1683,10876
1684,12604
1685,10885
1686,12419
1687,11811
1688,11442
1689,12027
1690,11452
1691,12518
1692,11142
1693,12023
1694,11447
1695,12033
1696,12025
1697,12025
1698,11449
1699,11777
1700,11664
1701,11810
1702,12023
1703,12019
1704,12555
1705,11684
1706,12019
1707,10872
1708,12658
1709,11392
1710,12019
1711,11442
1712,12398
1713,11818
1714,12518
1715,12518
1716,13017
1717,12240
1718,12455
1719,12446
1720,12458
1721,11901
1722,12924
1723,12996
1724,12421
1725,11822
1726,13005
1727,13035
1728,13009
1729,12429
1730,12444
1731,13040
1732,12423
1733,11936
1734,13483
1735,12998
1736,11801
1737,13017
1738,12989
1739,13053
1740,12411
1741,12402
1742,13022
1743,13026
1744,12459
1745,12406
1746,12432
1747,12456
1748,11835
1749,12442
1750,12994
1751,13408
1752,11845
1753,11877
1754,12450
1755,12430
1756,13006
1757,13011
1758,12986
1759,12967
1760,12381
1761,12381
1762,12954
1763,12217
1764,13018
1765,12976
1766,12468
1767,12943
1768,12969
1769,12363
1770,12955
1771,12988
1772,12970
1773,11816
1774,12986
1775,12956
1776,12369
1777,12366
1778,12979
1779,11783
1780,12971
1781,12985
1782,12388
1783,12961
1784,12977
1785,12436
1786,12916
1787,12950
1788,12384
1789,12954
1790,12994
1791,12372
1792,12370
1793,12993
1794,12369
1795,12983
1796,12422
1797,12405
1798,12373
1799,12399
1800,12399
1801,12961
1802,12234
1803,12983
1804,12449
1805,12908
1806,12997
1807,12406
1808,12402
1809,12993
1810,13020
1811,11781
1812,13024
1813,12986
1814,12418
1815,12550
1816,12823
1817,12973
1818,12443
1819,13020
1820,12385
1821,12938
1822,12370
1823,12987
1824,12356
1825,12957
1826,12948
1827,12386
1828,12935
1829,12402
1830,12983
1831,11789
1832,12943
1833,12370
1834,12942
1835,12932
1836,12346
1837,12346
1838,12938
1839,12987
1840,12613
1841,12954
1842,11917
1843,12779
1844,12366
1845,12386
1846,12940
1847,12933
1848,12372
1849,12933
1850,12968
1851,12923
1852,12987
1853,12338
1854,12358
1855,12942
1856,11771
1857,12340
1858,12953
1859,12491
1860,13418
1861,12924
1862,12355
1863,12941
1864,12949
1865,11821
1866,12945
1867,12978
1868,11930
1869,13429
1870,12373
1871,11760
1872,11760
1873,12971
1874,12643
1875,13000
1876,12963
1877,11926
1878,13458
1879,13014
1880,11798
1881,12984
1882,12377
1883,12952
1884,12367
1885,13001
1886,12954
1887,12559
1888,13389
1889,12943
1890,12368
1891,12951
1892,12952
1893,11776
1894,12957
1895,12363
1896,12951
1897,12952
1898,12364
1899,12971
1900,12367
1901,12949
1902,12396
1903,12947
1904,12368
1905,12366
1906,12951
1907,12362
1908,12362
1909,12953
1910,12955
1911,12283
1912,12970
1913,12364
1914,12569
1915,10833
1916,12601
1917,14327
1918,14707
1919,14720
1920,14325
1921,12597
1922,10873
1923,12588
1924,14308
1925,14304
1926,14629
1927,14752
1928,14306
1929,14306
1930,12017
1931,10868
1932,13157
1933,14815
1934,14568
1935,14293
1936,14293
1937,14449
1938,13011
1939,10860
1940,10865
1941,14297
1942,14445
1943,14277
1944,14275
1945,14606
1946,14715
1947,14264
1948,14264
1949,14263
1950,14449
1951,10871
1952,10808
1953,10835
1954,10836
1955,14883
1956,14410
1957,14254
1958,14248
1959,14694
1960,14578
1961,14255
1962,14242
1963,14531
1964,14737
1965,14235
1966,14235
1967,14239
1968,14423
1969,14369
1970,14116
1971,10821
1972,10851
1973,10790
1974,10819
1975,10829
1976,10817
1977,10824
1978,14238
1979,14853
1980,14386
1981,14386
1982,14229
1983,14426
1984,14233
1985,14729
1986,14498
1987,14233
1988,14232
1989,14644
1990,14587
1991,14234
1992,14233
1993,14552
1994,14668
1995,14225
1996,14234
1997,14480
1998,14756
1999,14231
2000,14231
2001,14227
2002,14413
2003,14380
2004,14837
2005,14228
2006,14229
2007,14321
2008,10737
2009,10811
2010,10852
2011,10769
2012,10817
2013,10817
2014,10807
2015,10807
2016,10808
2017,10809
2018,10810
2019,10804
2020,10810
2021,10808
2022,10808
2023,10802
2024,10799
2025,10798
2026,10808
2027,14217
2028,14880
2029,12016
2030,12016
2031,10790
2032,10790
2033,10796
2034,10790
2035,10788
2036,10791
2037,10790
2038,10786
2039,10788
2040,10815
2041,10763
2042,10790
2043,10847
2044,10726
2045,10726
2046,14200
2047,14395
2048,14325
2049,14856
2050,14392
2051,14204
2052,14196
2053,14370
2054,14829
2055,14213
2056,14209
2057,14365
2058,14837
2059,14394
2060,14197
2061,14201
2062,14387
2063,14778
2064,14197
2065,14197
2066,14199
2067,14393
2068,14448
2069,14732
2070,14197
2071,14195
2072,14489
2073,14671
2074,14194
2075,14193
2076,14552
2077,14596
2078,14194
2079,14195
2080,14626
2081,14525
2082,14525
2083,14182
2084,14370
2085,14183
2086,14764
2087,14357
2088,14171
2089,10773
2090,10760
2091,10762
2092,10762
2093,12575
2094,14809
2095,14353
2096,14347
2097,14348
2098,14346
2099,14339
2100,14336
2101,14147
2102,14163
2103,14354
2104,11362
2105,10759
2106,10759
2107,10757
2108,11211
2109,14345
2110,14369
2111,14719
2112,14155
2113,14345
2114,14128
2115,14702
2116,14131
2117,14130
2118,14304
2119,14507
2120,13526
2121,14705
2122,14118
2123,14704
2124,14104
2125,13511
2126,14850
2127,13965
2128,14106
2129,14692
2130,14105
2131,14684
2132,14096
2133,14092
2134,14879
2135,14475
2136,14663
2137,14663
2138,13489
2139,14342
2140,14076
2141,14789
2142,13959
2143,14072
2144,14658
2145,14064
2146,14652
2147,14069
2148,14743
2149,13387
2150,14059
2151,14657
2152,14060
2153,14648
2154,14057
2155,14767
2156,13954
2157,13471
2158,14651
2159,14061
2160,14645
2161,14063
2162,14788
2163,14505
2164,14642
2165,14642
2166,13470
2167,13966
2168,14051
2169,14636
2170,14060
2171,14829
2172,14445
2173,14637
2174,14049
2175,14631
2176,14045
2177,14639
2178,14351
2179,14309
2180,14619
2181,14041
2182,14623
2183,14035
2184,14777
2185,14460
2186,14617
2187,14033
2188,14616
2189,14042
2190,14631
2191,14605
2192,14035
2193,14035
2194,14615
2195,14389
2196,14034
2197,14622
2198,14032
2199,14875
2200,14369
2201,14034
2202,12862
2203,14034
2204,13446
2205,14733
2206,14500
2207,14623
2208,14039
2209,14633
2210,14043
2211,14625
2212,14332
2213,14318
2214,14614
2215,14026
2216,14621
2217,14028
2218,14798
2219,14457
2220,14613
2221,14613
2222,14035
2223,14392
2224,14621
2225,14032
2226,14651
2227,14584
2228,14034
2229,14616
2230,14036
2231,14616
2232,14025
2233,13705
2234,13199
2235,14032
2236,14039
2237,14618
2238,14033
2239,14749
2240,14498
2241,14620
2242,14038
2243,14622
2244,14040
2245,14630
2246,14625
2247,14038
2248,14038
2249,14623
2250,14035
2251,14400
2252,14619
2253,14037
2254,14774
2255,14466
2256,14617
2257,14038
2258,14617
2259,14027
2260,14634
2261,14588
2262,14031
2263,14613
2264,14029
2265,14610
2266,13434
2267,14321
2268,14296
2269,14603
2270,14022
2271,14601
2272,14024
2273,14863
2274,13206
2275,13206
2276,14026
2277,14023
2278,14387
2279,14611
2280,14028
2281,14793
2282,14438
2283,14606
2284,14024
2285,14606
2286,14019
2287,14118
2288,13929
2289,14603
2290,14014
2291,14603
2292,14018
2293,14651
2294,14562
2295,14022
2296,13432
2297,14612
2298,14019
2299,14598
2300,14599
2301,14016
2302,14016
2303,14600
2304,13928
2305,14017
2306,14016
2307,14602
2308,14596
2309,14012
2310,14593
2311,13426
2312,14011
2313,14586
2314,12354
2315,8616
2316,5688
2317,5591
2318,3292
2319,3292
2320,3600
2321,3600
2322,3600
2323,3600
2324,3600
2325,3600
2326,3600
2327,3600
2328,3600
2329,3600
2330,3600
2331,3600
2332,3600
2333,3600
2334,3600
2335,3600
2336,3600
2337,3600
2338,3600
2339,3600
2340,3600
2341,3600
2342,3600
2343,3600
2344,3600
2345,3600
2346,3600
2347,3600
